,book,chapt,version,text,second,label,identifier
133,MAT,7,SWZZB1921,mti mwema hauwezi kuzaa matunda hafifu wala mti uliopea kuzaa matunda mazuri,namshukuru mungu wangu killa niwakumbukapo siku zote killa niwaombeapo ninyi nyote nikisema sala zangu kwa furaha kwa sababu ya ushirika wenu katika kuieneza injili tangu siku ya kwanza hatta leo hivi niliaminilo ndilo hili ya kwamba yeye aliyeanza kazi njema mioyoni mwenu ataimaliza hatta siku ya yesu kristo kama ilivyo wajib wangu kufikiri haya juu yenu nyote kwa sababu ninyi mmo moyoni mwangu kwa kuwa katika kufungwa kwangu na katika kazi ya kuitetea injili na kuithubutisha ninyi nyote mmeshirikiana nami neema hii,1,MAT.7
134,MAT,7,SWZZB1921,killa mti usiozaa tunda zuri hukatwa ukatupwa motoni,kwa maana waliupenda utukufu wa wana adamu kuliko utukufu wa mungu,1,MAT.7
135,MAT,7,SWZZB1921,siye killa mtu aniambiae bwana bwana atakaeingia katika ufalme wa mbinguni hali yeye afanyae mapenzi ya baba yangu aliye mbinguni,wapenzi msione kuwa ni ajahu ule msiba unaowapata kama moto illi mjaribiwe kana kwamba ni kitu kigeni kiwapatacho lakini kama mnavyoyashiriki mateso va kristo furahini illi na katika ufimuo wa utukufu wake mfurahi kwa shangwe,1,MAT.7
136,MAT,7,SWZZB1921,wengi wataniambia siku ile bwana bwana hatukufanya unabii kwa jina lako na kwa jina lako kufukuza pepo na kwa jina lako kufanya miujiza mingi,nami ninajizoeza katika neno hili kuwa na dhamiri isiyo na khatiya mbele ya mungu na mbele ya watu,1,MAT.7
137,MAT,7,SWZZB1921,ndipo nitawaambia dhahiri sikuwafahamu ninyi wakati wo wote ondokeni kwangu ninyi mtendao maovu,watu wa ninawi watasimama siku ile ya hukumu pamoja na kizazi hiki nao wataihukumu maana wao walitubu kwa ajili ya makhubiri ya yunus na hapa pana khabari kubwa kuliko yunus,1,MAT.7
138,MAT,7,SWZZB1921,bassi killa asikiae haya maneno yangu na kuyafanya nitamfananisha na mtu mwenye akili aliyejenga nyumba vake juu ya mwamba mvua ikanya maji mengi yakaja pepo zikavuma zikaipiga nyumba ile isianguke kwa maana misingi yake imewekwa katika mwamba,yesu akijua mawazo yao akawaambia killa ufalme ukifitinika na nafsi yake hufanyika ukiwa na killa mji au nyumba ikifitinika na nafsi yake haitasimama,1,MAT.7
139,MAT,7,SWZZB1921,na killa asikiae haya maneno yangu asiyafanye atafananishwa na mtu mpumbavu alivejenga nyumba yake katika mchanga mvua ikanya maji mengi yakaja pepo zikavuma zikaipiga nyumba ile ikaanguka anguko lake likawa kubwa,na alipoifungua muhuri ya tatu nikamsikia nyama wa tatu mwenye uhayi akisema njoo none,1,MAT.7
140,MAT,7,SWZZB1921,ikawa yesu alipomaliza maneno haya makutano wakashangaa kwa mafundisho yake kwa maana alikuwa akiwafundisha kwa namna ya mwenye mamlaka wala si kama waandishi wao,na tazama mtu mmoja jina lake alikwitwa zakkayo mkubwa wa watoza ushuru nae tajiri akatafuta kumwona yesu ni mtu gani asiweze lakini kwa sababu ya makutano maana kimo chake alikuwa mfupi,1,MAT.7
300,MAT,13,SWZZB1921,siku ile yesu akatoka nyumbani akaketi kando ya bahari,akafika derbe na lustra na hapo palikuwa na mwanafunzi mmoja jina lake timotheo mwana wa mwanamke mmoja myahudi aliyeamini lakini baba yake alikuwa myunani,1,MAT.13
301,MAT,13,SWZZB1921,wakamkusanyikia watu wengi hatta akapanda chomboni akaketi na mkutano wote wakasimama pwani,baada ya siku mbili ilikuwa siku kuu ya pasaka na mikate isiyochachwa makuhani wakuu na waandishi wakatafuta njia ya kumkamata kwa hila na kumwua,1,MAT.13
302,MAT,13,SWZZB1921,akasema nao mengi kwa mifano akinena mpanzi alitoka kwenda kupanda mbegu,maana mtu mwenye kubaliwa si yeye ajisifuye hali yeve asifiwae na bwana,1,MAT.13
303,MAT,13,SWZZB1921,hatta alipokuwa akipanda nyingine zikaanguka njiani ndege wakaja wakazila nyingine zikaanguka penye miamba pasipokuwa udongo mwingi marra zikaota kwa kuwa na udongo haba na jua lilipozuka zikanyauka na kwa kuwa hazina mizizi zikakauka,musa huyo ndiye aliyewaambia wana wa israeli bwana mungu wenu atawainulieni nabii katika ndugu zenu kama mimi mtamsikia huyo,1,MAT.13
304,MAT,13,SWZZB1921,nyingine zikaanguka penye miiba miiba ikamea ikazisonga nyingine zikaanguka penye udongo mwema zikazaa hizi mia hizi sittini hizi thelathini,wakasema hatuna kitu zaidi ya mikate mitano na samaki mbili tusipokwenda sisi wenyewe tukawannnulie vyakula watu hawa wote,1,MAT.13
305,MAT,13,SWZZB1921,wakaja wanafunzi wakamwambia kwa nini wasema nao kwa mifano,bassi tusilale kama wengine bali tukeshe na kuwa na kiasi,1,MAT.13
306,MAT,13,SWZZB1921,akajibu akawaambia ninyi mmejaliwa kuzijua siri za ufalme wa mbinguni bali wale hawakujaliwa,petro akaanza kuwaeleza kwa taratibu akasema nalikuwa katika mji wa yoppa nikiomba roho yangu ikazimia nikaona maono chombo kama nguo kubwa kikishuka kinashushwa kutoka mbinguni kwa pembe zake nne kikanifikilia,1,MAT.13
307,MAT,13,SWZZB1921,kwa maana ye yote aliye na mali atapewa na hado atazidishiwa tele lakini ye yote asiye nayo hatta ile aliyo nayo ataondolewa,nimejisazia watu elfu saba wasiopiga goti mbele ya baal,1,MAT.13
308,MAT,13,SWZZB1921,kwa sababu hii nasema nao kwa mifano kwa kuwa wakitazama hawatazami na wakisikia hawasikii wala hawafahamu,akamwita mmojawapo wa watumishi wake akamwuliza khabari mambo bayo maana yake nini,1,MAT.13
309,MAT,13,SWZZB1921,na neno la nabii isaya linatimia kwao likinena kusikia mtasikia wala hamtafahamu mkitazama mtatazama wala hamtaona maana moyo wa watu hawa umekuwa mzito na kwa masikio yao hawasikii vema na macho yao wameyafumba wasije wakaona kwa macho yao wakasikia kwa masikio yao wakafahama kwa mioyo yao wakaongoka nikawaponya,akapanda juu tena akamega mkate akala akazidi kuongea nao hatta alfajiri ndipo akaenda zake,1,MAT.13
310,MAT,13,SWZZB1921,lakini ya kheri macho yenu kwa kuwa yanaona na masikio yenu kwa kuwa yanasikia,ikiwa sisi twaliwapandieni vitu vya rohoni je ni neno kubwa tukivuna vitu vyenu vya mwilini,1,MAT.13
311,MAT,13,SWZZB1921,kwa maana amin nawaambieni manabii wengi na wenye haki walitamani kuyaona mnayoyaona ninyi wasivaone na kuyasikia mnayoyasikia wasiyasikie,petro akajibu akamwambia yesu rabbi ni vizuri sisi kuwapo hapa na tufanye vibanda vitatu kimoja chako wewe kimoja cha musa na kimoja eha eliya,1,MAT.13
312,MAT,13,SWZZB1921,killa alisikiae neno la ufalme asifahamu huja yule mwovu akaliteka lililopandwa moyoni mwake,ee yerusalemi yerusalemi uwauae manabii na kuwapiga mawe wao waliotumwa kwako marra ngapi nimetaka kuwakusanya watoto wako kama vile kuku avikusanyavyo vifaranga vyake chini ya mbawa zake wala hanikutaka angalieni nyumba yenu imeachwa ukiwa,1,MAT.13
313,MAT,13,SWZZB1921,nae aliyepandwa penye miamba huyu ndiye alisikiae lile neno akalipokea marra kwa furaha lakini hana mizizi udani yake hukaa muda mchache ikitukia shidda au udhia kwa sababu ya lile neno marra huchukizwa,kwa maana ninyi hekalu la mungu aliye hayi kama mungu alivyosema ya kama nitakaa ndani yao na kati yao nitatembea nami nitakuwa mungu wao nao watakuwa watu wangu,1,MAT.13
314,MAT,13,SWZZB1921,nae aliyepandwa penye miiba huyu ndiye alisikiae lile neno na shughuli za dunia na udanganyifu wa mali hulisonga lile neno likawa halizai,nikaona ishara nyingine katika mbingu kubwa ya ajabu malaika saba wenye mapigo saba ya mwisho maana katika hayo hasira ya mungu imetimia,1,MAT.13
315,MAT,13,SWZZB1921,nae aliyepandwa penye udongo mwema huyu ndive alisikiae lile neno na kulifahamu yeye ndiye azaae matunda huyu mia na huyu sittini na huyu thelathini,bassi yesu akawachukua wale thenashara akawaambia tazameni tunapanda kwenda yerusalemi na yatatimizwa mambo yote aliyoandikiwa mwana wa adamu na manabii,1,MAT.13
316,MAT,13,SWZZB1921,akawatolea mfano mwingine akinena ufalme wa mbinguni umefanana na mtu aliyepanda mbegu njema katika konde lake lakini watu walipolala akaja adui yake akapanda magugu katikati ya nganu akaenda zake,nae aapae kwa mbingu yuapa kwa kiti cha mungu na kwa yeye akaae juu yake,1,MAT.13
317,MAT,13,SWZZB1921,baadae majani ya nganu yalipomea na kuzaa yakaonekana na magugu,ndipo akawafungulia barabba na alipokwisha kumpiga yesu mijeledi akamtoa apate kusulibiwa,1,MAT.13
318,MAT,13,SWZZB1921,watumishi wa mwenye nyumba wakaenda wakamwambia bwana hukupanda mbegu njema katika konde lako,nae yesu akitembea kando ya bahari ya galilaya akaona ndugu wawili simon aitwae petro na andrea ndugu yake wakitupa jarife baharini maana walikuwa wavuvi,1,MAT.13
319,MAT,13,SWZZB1921,akasema la labuda wakati wa kukusanya magugu mtangoa na nganu pamoja nayo,na neno lake hamnalo likikaa ndani yenu kwa kuwa ninyi hamwamini yeye alivetumwa nae,1,MAT.13
320,MAT,13,SWZZB1921,viacheni vyote vikue hatta wakati wa mavuno na wakati wa mavuno nitawaambia wavimao yakusanyeni kwanza magugu myafunge matita matita mkayachome bali nganu ikusauyeni ghalani mwangu,maana killa kilichomo duniani tamaa ya mwili na tamaa ya macho na kiburi cha uzima hazitokani na baba bali zatokana ua dunia,1,MAT.13
321,MAT,13,SWZZB1921,akawatolea mfano mwingine akisema ufalme wa mbinguni umefanana na punje ya kharadali aliyotwati mtu akaipanda katika shamba lake nayo ni ndogo kuliko mbegu zote lakini ikiisha kumea ni kubwa kuliko mboga zote ikawa mti hatta ndege za anga huja na kutua katika matawi yake,najiona nafsi yangu kuwa na kheri ee mfalme agrippa kwa kuwa nitajitetea mbele yako leo katika mambo yale niliyoshitakiwa na wayahudi,1,MAT.13
322,MAT,13,SWZZB1921,akawaambia mfano mwingine ufalme wa mbinguni umefanana na chachu aliyotwaa mwanamke akaisetiri katika pishi tatu za unga hatta ukachacha wote pia,walipofika kukabili musia wakajaribu kwenda bithunia lakini roho ya yesu hakuwapa rukhusa wakapita musia wakatelemkia troa,1,MAT.13
323,MAT,13,SWZZB1921,haya yote yesu aliwaambia makutano kwa mifano na pasipo mfano hakuwaambia neno illi litimizwe neno lililonenwa mi nabii akisema nitafunua kinywa changu kwa mifano nitatoa mambo yaliyostirika tangu kuwekwa misingi ya ulimwengu,mti mwema hauwezi kuzaa matunda hafifu wala mti uliopea kuzaa matunda mazuri,1,MAT.13
324,MAT,13,SWZZB1921,kisha yesu akawaacha makutano akaingia nyumbani wanafunzi wake wakamwendea wakinena tufafanulie mfano wa magugu ya konde,nijaposema kwa lugha za wana adamu na za malaika kama sina upendo nimekuwa shaba iliayo na upato uvumao,1,MAT.13
325,MAT,13,SWZZB1921,akajibu akasema azipandiie zile mbegu njema ni mwana wa adamu na lile konde ni ulimwengu na zile mbegu njema ni wana wa ufalme na yale magugu ni wana wa yule mwovu na yule adui aliyeyapanda ni shetani na mavuno ni mwisho wa dunia na wale wavunao ni malaika,hatta kulipopambazuka askari wakaingiwa na fadhaa nyingi amekuwaje petro,1,MAT.13
326,MAT,13,SWZZB1921,bassi kama vile magugu yakusanywavyo na kuchomwa motoni ndivyo itakavyokuwa katika mwisho wa dunia hii,huyu ndiye aliyeandikiwa tazama mimi namtuma mjumbe wangu mbele ya uso wako atakaeitengeneza njia yako mbele yako,1,MAT.13
327,MAT,13,SWZZB1921,mwana wa adamu atawatuma malaika zake nao watakusanya katika ufalme wake machukizo yote nao watendao maasi na kuwatupa katika tanuru ya moto ndiko kutakuwa kilio na kusaga meno,jueni ya kuwa ndugu yetu timotheo amekwisha kufunguliwa pamoja nae nitawaoneni kama akija upesi,1,MAT.13
328,MAT,13,SWZZB1921,ndipo wenye haki watangaa kama jua katika ufalme wa baba yao,wala hapakuwa na mtu mbinguni wala juu ya inchi wala chini ya inchi aliyeweza kukifunua kitabu wala kukitazama,1,MAT.13
329,MAT,13,SWZZB1921,tena ufalme wa mbinguni umefanana na hazina iliyostirika katika shamba mtu akaiona akaificha na kwa furaha yake akaenda akanza alivyo navyo vyote akalinunua shamba lile,bassi yule kijakazi aliye mngoje mlango akamwambia petro wewe nawe je huwi mmojawapo wa wanafunzi wake mtu huyu,1,MAT.13
330,MAT,13,SWZZB1921,tena ufalme wa mbinguni umefanana na mtu mfanya biashara afafutae lulu nzuri nae alipoona lulu moja ya thamani kubwa akaenda akauza alivyo navyo vyote akainunua,bassi wale watu walipokuwa katika hali ya kutazamia wakitafakari wote khabari za yohana kwamba yeye huenda akawa kristo yohana akajibu akawaambia wote mimi nawabatiza kwa maji lakini yuaja aliye hodari kuliko mimi ambae kwamba mimi sistahili kumfungulia ukanda wa viatu vyake yeye atawabatizeni kwa roho mtakatifu na kwa moto pepeto lake li mkononi mwake nae ataitakasa sana sakafu yake afakusanya nganu yake ghalani mwake bali makapi atayateketeza kwa moto usiozimika,1,MAT.13
331,MAT,13,SWZZB1921,tena ufalme wa mbinguni umefanana na juya lililotupwa baharini likakusanya za killa namna hatta lilipojaa wakalipandisha pwani wakaketi wakakusanya zilizo njema vyomboni bali zilizo mbaya wakazitupa,hatta baada ya siku si nyingi yule mdogo akakusanya vitu vyake vyote akasafiri kwenda inchi ya mbali akatapanya huko mali zake kwa maisha ya uasharati,1,MAT.13
332,MAT,13,SWZZB1921,ndivyo itakavyokuwa katika mwisho wa dunia malaika watatokea watawatenga waovu na wenye haki na kuwatupa katika tanuru ya moto ndiko kutakuwa kilio na kusaga meno,nae aliungama wala hakukana aliungama mimi siye kristo,1,MAT.13
333,MAT,13,SWZZB1921,akawaambia kwa sababu hii killa mwandishi mwenye elimu ya ufalme wa mbinguni amefanana na mtu mwenye nyumba atoae katika hazina yake vitu vipya na vya kale,ole wako korazin ole wako bethsaida kwa maana kama miujiza iliyofanyika kwenu ingalifanyika katika turo na sodom wangalitubu zamani wakiketi katika nguo za kigunia na majivu,1,MAT.13
334,MAT,13,SWZZB1921,ikawa yesu alipomaliza mifano hii akatoka akaenda zake,bwana wa mtumishi yule akamhurumia akamfungua akamsamehe ile deni,1,MAT.13
335,MAT,13,SWZZB1921,na alipofika inchi yake akawafundisha katika sunagogi yao hatta wakashangaa wakanena huyu amepata wapi hekima hii na miujiza hii,na nini dalili ya kuja kwako na ya mwisho wa dunia,1,MAT.13
336,MAT,13,SWZZB1921,na ndugu zake yakobo na yose na simon na yuda,bassi yesu akawaambia tena mimi naondoka nanyi mtanitafuta na mtakufa katika dhambi yenu niendako mimi ninyi hamwezi kuja,1,MAT.13
337,MAT,13,SWZZB1921,yesu akawaambia nabii hakosi heshima isipokuwa katika inchi yake mwenyewe na nyumbani mwake mwenyewe,yule aliye mdogo akamwambia baba yake baba nipe sehemu ya mali iniangukiayo,1,MAT.13
338,MAT,13,SWZZB1921,wala hakufanya miujiza mingi huko kwa sababu ya kutokuamini kwao,na enok wa saba baada ya adamu alitoa maneno ya unabii juu ya hawo akisema angalia bwana alikuja na elfu kumi za watakatifu wake illi afanye hukumu juu ya waiu wote na kuwaadhibisha wote wasiomcha mungu kwa ajili ya kazi zao zote walizoziteuda bila kumcha mungu na kwa ajili ya maneno magumu yote ambayo hawo wenye dhambi wasiomcha mungu wameyanena juu yake,1,MAT.13
450,MAT,18,SWZZB1921,saa ile wanafunzi wakamwendea yesu wakinena ni nani bassi aliye mkuu kafika ufalme wa mbinguni,na wengi katika wana wa israeli atawarejeza kwa bwana mungu wao,1,MAT.18
451,MAT,18,SWZZB1921,yesu akaita kitoto akamweka katikati yao akasema amin nawaambieni msipoongoka na kuwa kama vitoto hamtaingia kabisa katika ufalme wa mbinguni,na walikuwa mi nywele kama nywele za wanawake,1,MAT.18
452,MAT,18,SWZZB1921,bassi ye yote anyenyekeae kama kitoto hiki huyo ndiye aliye mkuu katika ufalme wa mbinguni,nae shetani vivyo hivyo akigawanyika katika nafsi yake ufalme wake utasimamaje,1,MAT.18
453,MAT,18,SWZZB1921,na ye yote atakaepokea kitoto kimoja mfano wa hiki kwa jina langu anipokea mimi bali atakaekosesha mmoja wa wadogo hawa waniaminio yamfaa afungwe jiwe kubwa la kusagia shingoni mwake na kutoswa katika kilindi cha bahari,yesu akamkaripia pepo akamtoka yule kijana akapona tangu saa ile,1,MAT.18
454,MAT,18,SWZZB1921,ole wa ulimwengu kwa sababu ya mambo ya kukosesha maana hayana buddi kuja mambo ya kukosesha lakini ole wake mtu yule aliletae jambo la kukosesha mkono wako au mguu wako ukikukosesha ukate ukautupe mbali nawe ni vyema zaidi kuingia katika uzima umepungukiwa mkono au mguu kuliko kuwa na mikono miwili au miguu miwili na kutupwa katika moto wa milele,pilato akawaambia tazama mtu huyu bassi wale makuhani wakuu na watumishi walipomwona wakapiga kelele wakisema msulibishe msulibishe,1,MAT.18
455,MAT,18,SWZZB1921,na jicho lako likikukosesha lingoe ukalitupe mbali nawe ni vyema zaidi kuingia katika uzima una chongo kuliko kuwa na macho mawili na kutupwa katika jebannum ya moto,yesu akamwambia angalia usimwambie mtu illa enenda zako ukajionyeshe kwa kuhani utoe sadaka kama alivyoamuru musa iwe ushuhuda kwao,1,MAT.18
456,MAT,18,SWZZB1921,angalieni msidharau mmoja wa wadogo hawa kwa maana nawaambieni ya kwamba malaika zao mbinguni siku zote wanamtazama uso wa baba yangu aliye mbinguni,mmojawapo wa waandishi akafika amewasikia wakisemezana nae akatambua ya kuwa amewajibu vema akamwuliza katika amri zote ipi iliyo ya kwanza,1,MAT.18
457,MAT,18,SWZZB1921,kwa maana mwana wa adamu alikuja kukiokoa kilichopotea,kwa nini uhuru wangu uhukumiwe na dhamiri ya mtu mwingine,1,MAT.18
458,MAT,18,SWZZB1921,mtu akiwa na kondoo mia mmoja akampotea je hawaachi wale tissa na tissaini akaenda milimani na kumtafuta yule aliyepotea,na ikiwa mtu aliye yote halishiki neno letu la waraka huu jihadharini na mtu huyo wala msizumgumze nae apate kutahayarika illakini msimhesabu kuwa adui bali mwonyeni kama ndugu,1,MAT.18
459,MAT,18,SWZZB1921,hatta akipata kumwona amin nawaambieni amfurahia huyu zaidi kuliko wale tissa na tissaini wasiopotea,na nyama wa kwanza alikuwa mfano wa simba na nyama wa pili mfano wa ndama na nyama wa tatu mwenye nso kama uso wa mwana adamu na nyama wa nne mfano wa tai arukae,1,MAT.18
460,MAT,18,SWZZB1921,vivyo hivyo haipendezi mbele za baba yenu aliye mbinguni mmoja wa wadogo hawa apotee,bassi kama ni hivyo killa mtu miongoni mwetu atatoa khabari za nafsi yake mbele za mungu,1,MAT.18
461,MAT,18,SWZZB1921,na ndugu yako akikutenda dhambi enenda ukamwonye wewe na yeye peke yenu akikusikia umempata ndugu yako,nae aliye na kiu na aje na apendae ayatwae maji ya uzima burre,1,MAT.18
462,MAT,18,SWZZB1921,la hakusikia chukua pamoja nawe tena mtu mmoja au wawili illi kwa vinywa vya mashahidi wawili au watatu killa neno lithubutike,na pepo wachafu killa walipomwona wahanguka mbele yake wakalia wakinena wewe ndiwe mwana wa mungu,1,MAT.18
463,MAT,18,SWZZB1921,na asipowasikiliza wao liambie kanisa na asipolisikiliza kanisa pia na awe sawasawa na mtu wa mataifa na mtoza ushuru,kwa maana nguvu zao ni katika vinywa vyao maana mikia vao ni mfano wa nyoka ina vichwa na kwa mikia hiyo wanadhuru,1,MAT.18
464,MAT,18,SWZZB1921,amin nawaambieni yo yote mtakayoyafunga duniani yatakuwa yamefungwa mbinguni na yo yote mtakayoyafungua duniani yatakuwa yamefunguliwa mbinguni,wale sabaini wakarudi kwa furaha wakisema bwana hatta pepo wanatutii kwa jina lako,1,MAT.18
465,MAT,18,SWZZB1921,tena nawaambieni ya kwamba wawili wenu watakapopatana duniani katika jambo lo lote watakaloliomba watafanyiwa na baba yangu aliye mbinguni,akawaagiza sana mtu asijue khabari ile akaamuru apewe chakula,1,MAT.18
466,MAT,18,SWZZB1921,kwa kuwa wawili au watatu walipo wamekusanyika kwa jina langu nami nipo papo hapo katikati yao,hatta siku ya pili walipokuwa wakisafiri na kuukaribia mji petro alipanda juu darini kwenda kuomba panapo saa sita ya mchana akaingiwa na njaa nyingi akataka kula lakini walipokuwa wakiandaa roho yake ikazimia akaona mbingu zimefunuka na chombo kikimshukia kama nguo kubwa kinatelemshwa kwa pembe zake nne hatta inchi,1,MAT.18
467,MAT,18,SWZZB1921,kiisha petro akamwendea akamwambia bwana ndugu yangu akinitenda dhambi nimsamehe marra ngapi,bassi yesu akawajibu akasema elimu yangu siyo yangu illa yake yeye aliyenipeleka,1,MAT.18
468,MAT,18,SWZZB1921,yesu akamwumbia sikuambii hatta marra saba bali hatta marra sabaini fi saba,bali wayahudi walipowaona makutano wakajaa wivu wakayabisha maneno yaliyonenwa na paolo wakibisha na kutukana,1,MAT.18
469,MAT,18,SWZZB1921,kwa sababu hii ufalme wa mbinguni umefanana na mfalme mmoja aliyetaka kufanya hesabu na watumisbi wake,hatta matunda yakiiva marra aupeleka mundu kwa kuwa mavuno yamewadia,1,MAT.18
470,MAT,18,SWZZB1921,alipoanza kuifanya akaletewa mtu mmoja awiwae nae talanta elfu kumi,akasema nao mengi kwa mifano akinena mpanzi alitoka kwenda kupanda mbegu,1,MAT.18
471,MAT,18,SWZZB1921,na asipokuwa na kitu cha kulipa bwana wake akaamuru auzwe yeye na mkewe na watoto wake na vitu vyote alivyo navyo ikalipwe ile deni,na watakuja watu toka maawio ya jua na machweo yake na toka kaskazini na kusini nao wataketi katika ufalme wa mungu,1,MAT.18
472,MAT,18,SWZZB1921,bassi yule mtumishi akaanguka akamsujudia akinena bwana niwie kwa saburi nami nitakulipa vyote pia,ilipokuwa sabato akaanza kufundisha katika sunagogi wengi wakisikia wakashangaa akinena huyu amepata wapi haya,1,MAT.18
473,MAT,18,SWZZB1921,bwana wa mtumishi yule akamhurumia akamfungua akamsamehe ile deni,maana hujiangalia kiisha huendazake marra akasahau jinsi alivyo,1,MAT.18
474,MAT,18,SWZZB1921,mtumishi yule akatoka akamwona mmoja wa wajoli wake aliyewiwa nae dinari mia akamkamata akamshika koo akinena nilipe uwiwacho,maana mungu hakumpeleka mwana wake ulimwenguni auhukumu ulimwengu bali ulimwengu uokolewe nae,1,MAT.18
475,MAT,18,SWZZB1921,bassi mjoli wake akaanguka miguuni pake akamsihi akinena niwie kwa saburi nami nitakulipa vyote pia,hatta akiisha kukaa huko siku kadha wa kadha akaondoka akapita kati ya inchi ya galatia na frugia mji kwa mji akiwatia moyo wanafunzi,1,MAT.18
476,MAT,18,SWZZB1921,nae hakutaka akaenda akamtupa kifungoni hatta atakapoilipa ile deni,bassi kama ni hivyo si katika uwezo wa yule atakae wala wa yule apigae mbio bali wa yule arehemuye yaani mungu,1,MAT.18
477,MAT,18,SWZZB1921,bassi wajoli wake walipoyaona yaliyotendeka wakasikitika sana wakaenda wakamfafanulia bwana wao yote yaliyotendeka,bassi ikiwa mtu apashwa tohara siku ya sabato torati ya musa isije ikavunjika mbona mnanikasirikia kwa sababu nalimfanya mtu kuwa mzima kabisa siku ya sabato,1,MAT.18
478,MAT,18,SWZZB1921,ndipo bwana wake akamwita akamwambia ewe mtumishi mwovu nalikusamehe deni ile yote uliponisihi nawe je haikukupasa kumrehemu mjoli wako kama mimi nilivyokurehemu wewe,nawe kapernaum wewe uliyeinuliwa hatta mhinguni ntashushwa hatta kuzimu,1,MAT.18
479,MAT,18,SWZZB1921,bwana wake akaghadhabika akampeleka kwa watesaji hatta atakapoilipa deni ile yote,lakini yesu amenena khabari za mauti yake nao walidhani ya kuwa ananena khabari za kulala usiugizi,1,MAT.18
480,MAT,18,SWZZB1921,vivyo hivyo na baba yangu wa mbinguni atawatenda ninyi kama ninyi kwa mioyo yenu hamkusamehe killa mtu ndugu yake makosa yake,akatoka farasi mwingine mwekundu sana na yeye aliyempanda alipewa kuiondoa amani katikii inchi watu wauawe akapewa upanga mkubwa,1,MAT.18
