,book,chapt,version,text,second,label,identifier
321,MAT,13,SWZZB1921,akawatolea mfano mwingine akisema ufalme wa mbinguni umefanana na punje ya kharadali aliyotwati mtu akaipanda katika shamba lake nayo ni ndogo kuliko mbegu zote lakini ikiisha kumea ni kubwa kuliko mboga zote ikawa mti hatta ndege za anga huja na kutua katika matawi yake,akawaambia mfano mwingine ufalme wa mbinguni umefanana na chachu aliyotwaa mwanamke akaisetiri katika pishi tatu za unga hatta ukachacha wote pia,0,MAT.13
322,MAT,13,SWZZB1921,akawaambia mfano mwingine ufalme wa mbinguni umefanana na chachu aliyotwaa mwanamke akaisetiri katika pishi tatu za unga hatta ukachacha wote pia,haya yote yesu aliwaambia makutano kwa mifano na pasipo mfano hakuwaambia neno illi litimizwe neno lililonenwa mi nabii akisema nitafunua kinywa changu kwa mifano nitatoa mambo yaliyostirika tangu kuwekwa misingi ya ulimwengu,0,MAT.13
323,MAT,13,SWZZB1921,haya yote yesu aliwaambia makutano kwa mifano na pasipo mfano hakuwaambia neno illi litimizwe neno lililonenwa mi nabii akisema nitafunua kinywa changu kwa mifano nitatoa mambo yaliyostirika tangu kuwekwa misingi ya ulimwengu,kisha yesu akawaacha makutano akaingia nyumbani wanafunzi wake wakamwendea wakinena tufafanulie mfano wa magugu ya konde,0,MAT.13
324,MAT,13,SWZZB1921,kisha yesu akawaacha makutano akaingia nyumbani wanafunzi wake wakamwendea wakinena tufafanulie mfano wa magugu ya konde,akajibu akasema azipandiie zile mbegu njema ni mwana wa adamu na lile konde ni ulimwengu na zile mbegu njema ni wana wa ufalme na yale magugu ni wana wa yule mwovu na yule adui aliyeyapanda ni shetani na mavuno ni mwisho wa dunia na wale wavunao ni malaika,0,MAT.13
325,MAT,13,SWZZB1921,akajibu akasema azipandiie zile mbegu njema ni mwana wa adamu na lile konde ni ulimwengu na zile mbegu njema ni wana wa ufalme na yale magugu ni wana wa yule mwovu na yule adui aliyeyapanda ni shetani na mavuno ni mwisho wa dunia na wale wavunao ni malaika,bassi kama vile magugu yakusanywavyo na kuchomwa motoni ndivyo itakavyokuwa katika mwisho wa dunia hii,0,MAT.13
326,MAT,13,SWZZB1921,bassi kama vile magugu yakusanywavyo na kuchomwa motoni ndivyo itakavyokuwa katika mwisho wa dunia hii,mwana wa adamu atawatuma malaika zake nao watakusanya katika ufalme wake machukizo yote nao watendao maasi na kuwatupa katika tanuru ya moto ndiko kutakuwa kilio na kusaga meno,0,MAT.13
327,MAT,13,SWZZB1921,mwana wa adamu atawatuma malaika zake nao watakusanya katika ufalme wake machukizo yote nao watendao maasi na kuwatupa katika tanuru ya moto ndiko kutakuwa kilio na kusaga meno,ndipo wenye haki watangaa kama jua katika ufalme wa baba yao,0,MAT.13
328,MAT,13,SWZZB1921,ndipo wenye haki watangaa kama jua katika ufalme wa baba yao,tena ufalme wa mbinguni umefanana na hazina iliyostirika katika shamba mtu akaiona akaificha na kwa furaha yake akaenda akanza alivyo navyo vyote akalinunua shamba lile,0,MAT.13
329,MAT,13,SWZZB1921,tena ufalme wa mbinguni umefanana na hazina iliyostirika katika shamba mtu akaiona akaificha na kwa furaha yake akaenda akanza alivyo navyo vyote akalinunua shamba lile,tena ufalme wa mbinguni umefanana na mtu mfanya biashara afafutae lulu nzuri nae alipoona lulu moja ya thamani kubwa akaenda akauza alivyo navyo vyote akainunua,0,MAT.13
330,MAT,13,SWZZB1921,tena ufalme wa mbinguni umefanana na mtu mfanya biashara afafutae lulu nzuri nae alipoona lulu moja ya thamani kubwa akaenda akauza alivyo navyo vyote akainunua,tena ufalme wa mbinguni umefanana na juya lililotupwa baharini likakusanya za killa namna hatta lilipojaa wakalipandisha pwani wakaketi wakakusanya zilizo njema vyomboni bali zilizo mbaya wakazitupa,0,MAT.13
331,MAT,13,SWZZB1921,tena ufalme wa mbinguni umefanana na juya lililotupwa baharini likakusanya za killa namna hatta lilipojaa wakalipandisha pwani wakaketi wakakusanya zilizo njema vyomboni bali zilizo mbaya wakazitupa,ndivyo itakavyokuwa katika mwisho wa dunia malaika watatokea watawatenga waovu na wenye haki na kuwatupa katika tanuru ya moto ndiko kutakuwa kilio na kusaga meno,0,MAT.13
332,MAT,13,SWZZB1921,ndivyo itakavyokuwa katika mwisho wa dunia malaika watatokea watawatenga waovu na wenye haki na kuwatupa katika tanuru ya moto ndiko kutakuwa kilio na kusaga meno,akawaambia kwa sababu hii killa mwandishi mwenye elimu ya ufalme wa mbinguni amefanana na mtu mwenye nyumba atoae katika hazina yake vitu vipya na vya kale,0,MAT.13
333,MAT,13,SWZZB1921,akawaambia kwa sababu hii killa mwandishi mwenye elimu ya ufalme wa mbinguni amefanana na mtu mwenye nyumba atoae katika hazina yake vitu vipya na vya kale,ikawa yesu alipomaliza mifano hii akatoka akaenda zake,0,MAT.13
334,MAT,13,SWZZB1921,ikawa yesu alipomaliza mifano hii akatoka akaenda zake,na alipofika inchi yake akawafundisha katika sunagogi yao hatta wakashangaa wakanena huyu amepata wapi hekima hii na miujiza hii,0,MAT.13
335,MAT,13,SWZZB1921,na alipofika inchi yake akawafundisha katika sunagogi yao hatta wakashangaa wakanena huyu amepata wapi hekima hii na miujiza hii,na ndugu zake yakobo na yose na simon na yuda,0,MAT.13
336,MAT,13,SWZZB1921,na ndugu zake yakobo na yose na simon na yuda,yesu akawaambia nabii hakosi heshima isipokuwa katika inchi yake mwenyewe na nyumbani mwake mwenyewe,0,MAT.13
337,MAT,13,SWZZB1921,yesu akawaambia nabii hakosi heshima isipokuwa katika inchi yake mwenyewe na nyumbani mwake mwenyewe,wala hakufanya miujiza mingi huko kwa sababu ya kutokuamini kwao,0,MAT.13
338,MAT,13,SWZZB1921,wala hakufanya miujiza mingi huko kwa sababu ya kutokuamini kwao,wakati ule herode tetrarka alisikia khabari za yesu akawaambia watumishi wake huyu ndiye yohana mbatizaji amefufuka katika wafu na kwa sababu hii nguvu hizo zinatenda kazi ndani yake,0,MAT.13
450,MAT,18,SWZZB1921,saa ile wanafunzi wakamwendea yesu wakinena ni nani bassi aliye mkuu kafika ufalme wa mbinguni,yesu akaita kitoto akamweka katikati yao akasema amin nawaambieni msipoongoka na kuwa kama vitoto hamtaingia kabisa katika ufalme wa mbinguni,0,MAT.18
451,MAT,18,SWZZB1921,yesu akaita kitoto akamweka katikati yao akasema amin nawaambieni msipoongoka na kuwa kama vitoto hamtaingia kabisa katika ufalme wa mbinguni,bassi ye yote anyenyekeae kama kitoto hiki huyo ndiye aliye mkuu katika ufalme wa mbinguni,0,MAT.18
452,MAT,18,SWZZB1921,bassi ye yote anyenyekeae kama kitoto hiki huyo ndiye aliye mkuu katika ufalme wa mbinguni,na ye yote atakaepokea kitoto kimoja mfano wa hiki kwa jina langu anipokea mimi bali atakaekosesha mmoja wa wadogo hawa waniaminio yamfaa afungwe jiwe kubwa la kusagia shingoni mwake na kutoswa katika kilindi cha bahari,0,MAT.18
453,MAT,18,SWZZB1921,na ye yote atakaepokea kitoto kimoja mfano wa hiki kwa jina langu anipokea mimi bali atakaekosesha mmoja wa wadogo hawa waniaminio yamfaa afungwe jiwe kubwa la kusagia shingoni mwake na kutoswa katika kilindi cha bahari,ole wa ulimwengu kwa sababu ya mambo ya kukosesha maana hayana buddi kuja mambo ya kukosesha lakini ole wake mtu yule aliletae jambo la kukosesha mkono wako au mguu wako ukikukosesha ukate ukautupe mbali nawe ni vyema zaidi kuingia katika uzima umepungukiwa mkono au mguu kuliko kuwa na mikono miwili au miguu miwili na kutupwa katika moto wa milele,0,MAT.18
454,MAT,18,SWZZB1921,ole wa ulimwengu kwa sababu ya mambo ya kukosesha maana hayana buddi kuja mambo ya kukosesha lakini ole wake mtu yule aliletae jambo la kukosesha mkono wako au mguu wako ukikukosesha ukate ukautupe mbali nawe ni vyema zaidi kuingia katika uzima umepungukiwa mkono au mguu kuliko kuwa na mikono miwili au miguu miwili na kutupwa katika moto wa milele,na jicho lako likikukosesha lingoe ukalitupe mbali nawe ni vyema zaidi kuingia katika uzima una chongo kuliko kuwa na macho mawili na kutupwa katika jebannum ya moto,0,MAT.18
455,MAT,18,SWZZB1921,na jicho lako likikukosesha lingoe ukalitupe mbali nawe ni vyema zaidi kuingia katika uzima una chongo kuliko kuwa na macho mawili na kutupwa katika jebannum ya moto,angalieni msidharau mmoja wa wadogo hawa kwa maana nawaambieni ya kwamba malaika zao mbinguni siku zote wanamtazama uso wa baba yangu aliye mbinguni,0,MAT.18
456,MAT,18,SWZZB1921,angalieni msidharau mmoja wa wadogo hawa kwa maana nawaambieni ya kwamba malaika zao mbinguni siku zote wanamtazama uso wa baba yangu aliye mbinguni,kwa maana mwana wa adamu alikuja kukiokoa kilichopotea,0,MAT.18
457,MAT,18,SWZZB1921,kwa maana mwana wa adamu alikuja kukiokoa kilichopotea,mtu akiwa na kondoo mia mmoja akampotea je hawaachi wale tissa na tissaini akaenda milimani na kumtafuta yule aliyepotea,0,MAT.18
458,MAT,18,SWZZB1921,mtu akiwa na kondoo mia mmoja akampotea je hawaachi wale tissa na tissaini akaenda milimani na kumtafuta yule aliyepotea,hatta akipata kumwona amin nawaambieni amfurahia huyu zaidi kuliko wale tissa na tissaini wasiopotea,0,MAT.18
459,MAT,18,SWZZB1921,hatta akipata kumwona amin nawaambieni amfurahia huyu zaidi kuliko wale tissa na tissaini wasiopotea,vivyo hivyo haipendezi mbele za baba yenu aliye mbinguni mmoja wa wadogo hawa apotee,0,MAT.18
460,MAT,18,SWZZB1921,vivyo hivyo haipendezi mbele za baba yenu aliye mbinguni mmoja wa wadogo hawa apotee,na ndugu yako akikutenda dhambi enenda ukamwonye wewe na yeye peke yenu akikusikia umempata ndugu yako,0,MAT.18
461,MAT,18,SWZZB1921,na ndugu yako akikutenda dhambi enenda ukamwonye wewe na yeye peke yenu akikusikia umempata ndugu yako,la hakusikia chukua pamoja nawe tena mtu mmoja au wawili illi kwa vinywa vya mashahidi wawili au watatu killa neno lithubutike,0,MAT.18
462,MAT,18,SWZZB1921,la hakusikia chukua pamoja nawe tena mtu mmoja au wawili illi kwa vinywa vya mashahidi wawili au watatu killa neno lithubutike,na asipowasikiliza wao liambie kanisa na asipolisikiliza kanisa pia na awe sawasawa na mtu wa mataifa na mtoza ushuru,0,MAT.18
463,MAT,18,SWZZB1921,na asipowasikiliza wao liambie kanisa na asipolisikiliza kanisa pia na awe sawasawa na mtu wa mataifa na mtoza ushuru,amin nawaambieni yo yote mtakayoyafunga duniani yatakuwa yamefungwa mbinguni na yo yote mtakayoyafungua duniani yatakuwa yamefunguliwa mbinguni,0,MAT.18
464,MAT,18,SWZZB1921,amin nawaambieni yo yote mtakayoyafunga duniani yatakuwa yamefungwa mbinguni na yo yote mtakayoyafungua duniani yatakuwa yamefunguliwa mbinguni,tena nawaambieni ya kwamba wawili wenu watakapopatana duniani katika jambo lo lote watakaloliomba watafanyiwa na baba yangu aliye mbinguni,0,MAT.18
465,MAT,18,SWZZB1921,tena nawaambieni ya kwamba wawili wenu watakapopatana duniani katika jambo lo lote watakaloliomba watafanyiwa na baba yangu aliye mbinguni,kwa kuwa wawili au watatu walipo wamekusanyika kwa jina langu nami nipo papo hapo katikati yao,0,MAT.18
466,MAT,18,SWZZB1921,kwa kuwa wawili au watatu walipo wamekusanyika kwa jina langu nami nipo papo hapo katikati yao,kiisha petro akamwendea akamwambia bwana ndugu yangu akinitenda dhambi nimsamehe marra ngapi,0,MAT.18
467,MAT,18,SWZZB1921,kiisha petro akamwendea akamwambia bwana ndugu yangu akinitenda dhambi nimsamehe marra ngapi,yesu akamwumbia sikuambii hatta marra saba bali hatta marra sabaini fi saba,0,MAT.18
468,MAT,18,SWZZB1921,yesu akamwumbia sikuambii hatta marra saba bali hatta marra sabaini fi saba,kwa sababu hii ufalme wa mbinguni umefanana na mfalme mmoja aliyetaka kufanya hesabu na watumisbi wake,0,MAT.18
469,MAT,18,SWZZB1921,kwa sababu hii ufalme wa mbinguni umefanana na mfalme mmoja aliyetaka kufanya hesabu na watumisbi wake,alipoanza kuifanya akaletewa mtu mmoja awiwae nae talanta elfu kumi,0,MAT.18
470,MAT,18,SWZZB1921,alipoanza kuifanya akaletewa mtu mmoja awiwae nae talanta elfu kumi,na asipokuwa na kitu cha kulipa bwana wake akaamuru auzwe yeye na mkewe na watoto wake na vitu vyote alivyo navyo ikalipwe ile deni,0,MAT.18
471,MAT,18,SWZZB1921,na asipokuwa na kitu cha kulipa bwana wake akaamuru auzwe yeye na mkewe na watoto wake na vitu vyote alivyo navyo ikalipwe ile deni,bassi yule mtumishi akaanguka akamsujudia akinena bwana niwie kwa saburi nami nitakulipa vyote pia,0,MAT.18
472,MAT,18,SWZZB1921,bassi yule mtumishi akaanguka akamsujudia akinena bwana niwie kwa saburi nami nitakulipa vyote pia,bwana wa mtumishi yule akamhurumia akamfungua akamsamehe ile deni,0,MAT.18
473,MAT,18,SWZZB1921,bwana wa mtumishi yule akamhurumia akamfungua akamsamehe ile deni,mtumishi yule akatoka akamwona mmoja wa wajoli wake aliyewiwa nae dinari mia akamkamata akamshika koo akinena nilipe uwiwacho,0,MAT.18
474,MAT,18,SWZZB1921,mtumishi yule akatoka akamwona mmoja wa wajoli wake aliyewiwa nae dinari mia akamkamata akamshika koo akinena nilipe uwiwacho,bassi mjoli wake akaanguka miguuni pake akamsihi akinena niwie kwa saburi nami nitakulipa vyote pia,0,MAT.18
475,MAT,18,SWZZB1921,bassi mjoli wake akaanguka miguuni pake akamsihi akinena niwie kwa saburi nami nitakulipa vyote pia,nae hakutaka akaenda akamtupa kifungoni hatta atakapoilipa ile deni,0,MAT.18
476,MAT,18,SWZZB1921,nae hakutaka akaenda akamtupa kifungoni hatta atakapoilipa ile deni,bassi wajoli wake walipoyaona yaliyotendeka wakasikitika sana wakaenda wakamfafanulia bwana wao yote yaliyotendeka,0,MAT.18
477,MAT,18,SWZZB1921,bassi wajoli wake walipoyaona yaliyotendeka wakasikitika sana wakaenda wakamfafanulia bwana wao yote yaliyotendeka,ndipo bwana wake akamwita akamwambia ewe mtumishi mwovu nalikusamehe deni ile yote uliponisihi nawe je haikukupasa kumrehemu mjoli wako kama mimi nilivyokurehemu wewe,0,MAT.18
478,MAT,18,SWZZB1921,ndipo bwana wake akamwita akamwambia ewe mtumishi mwovu nalikusamehe deni ile yote uliponisihi nawe je haikukupasa kumrehemu mjoli wako kama mimi nilivyokurehemu wewe,bwana wake akaghadhabika akampeleka kwa watesaji hatta atakapoilipa deni ile yote,0,MAT.18
