,book,chapt,version,text,second,label,identifier
386,MAT,13,NRSV,as for what was sown among thorns this is the one who hears the word but the cares of the world and the lure of wealth choke the word and it yields nothing,there are also many rebellious people idle talkers and deceivers especially those of the circumcision they must be silenced since they are upsetting whole families by teaching for sordid gain what it is not right to teach,1,MAT.13
387,MAT,13,NRSV,but as for what was sown on good soil this is the one who hears the word and understands it who indeed bears fruit and yields in one case a hundredfold in another sixty and in another thirty,he put before them another parable the kingdom of heaven may be compared to someone who sowed good seed in his field but while everybody was asleep an enemy came and sowed weeds among the wheat and then went away,0,MAT.13
388,MAT,13,NRSV,he put before them another parable the kingdom of heaven may be compared to someone who sowed good seed in his field but while everybody was asleep an enemy came and sowed weeds among the wheat and then went away,so when the plants came up and bore grain then the weeds appeared as well,0,MAT.13
389,MAT,13,NRSV,so when the plants came up and bore grain then the weeds appeared as well,for time would fail me to tell of gideon barak samson jephthah of david and samuel and the prophets who through faith conquered kingdoms administered justice obtained promises shut the mouths of lions quenched raging fire escaped the edge of the sword won strength out of weakness became mighty in war put foreign armies to flight,1,MAT.13
390,MAT,13,NRSV,and the slaves of the householder came and said to him master did you not sow good seed in your field,where then did these weeds come from,0,MAT.13
391,MAT,13,NRSV,where then did these weeds come from,but the one who eats this bread will live forever,1,MAT.13
392,MAT,13,NRSV,he answered an enemy has done this,the slaves said to him then do you want us to go and gather them,0,MAT.13
393,MAT,13,NRSV,the slaves said to him then do you want us to go and gather them,peter said lord are you telling this parable for us or for everyone,1,MAT.13
394,MAT,13,NRSV,but he replied no for in gathering the weeds you would uproot the wheat along with them,i myself did not know him but i came baptizing with water for this reason that he might be revealed to israel,1,MAT.13
395,MAT,13,NRSV,let both of them grow together until the harvest and at harvest time i will tell the reapers collect the weeds first and bind them in bundles to be burned but gather the wheat into my barn,he put before them another parable the kingdom of heaven is like a mustard seed that someone took and sowed in his field it is the smallest of all the seeds but when it has grown it is the greatest of shrubs and becomes a tree so that the birds of the air come and make nests in its branches,0,MAT.13
396,MAT,13,NRSV,he put before them another parable the kingdom of heaven is like a mustard seed that someone took and sowed in his field it is the smallest of all the seeds but when it has grown it is the greatest of shrubs and becomes a tree so that the birds of the air come and make nests in its branches,he told them another parable the kingdom of heaven is like yeast that a woman took and mixed in with three measures of flour until all of it was leavened,0,MAT.13
397,MAT,13,NRSV,he told them another parable the kingdom of heaven is like yeast that a woman took and mixed in with three measures of flour until all of it was leavened,by faith abraham when put to the test offered up isaac,1,MAT.13
398,MAT,13,NRSV,jesus told the crowds all these things in parables without a parable he told them nothing,so moses was instructed in all the wisdom of the egyptians and was powerful in his words and deeds,1,MAT.13
399,MAT,13,NRSV,this was to fulfill what had been spoken through the prophet i will open my mouth to speak in parables i will proclaim what has been hidden from the foundation of the world,then he left the crowds and went into the house,0,MAT.13
400,MAT,13,NRSV,then he left the crowds and went into the house,and this was how i saw the horses in my vision the riders wore breastplates the color of fire and of sapphire and of sulfur the heads of the horses were like lions heads and fire and smoke and sulfur came out of their mouths,1,MAT.13
401,MAT,13,NRSV,and his disciples approached him saying explain to us the parable of the weeds of the field,outside are the dogs and sorcerers and fornicators and murderers and idolaters and everyone who loves and practices falsehood,1,MAT.13
402,MAT,13,NRSV,he answered the one who sows the good seed is the son of man the field is the world and the good seed are the children of the kingdom the weeds are the children of the evil one and the enemy who sowed them is the devil the harvest is the end of the age and the reapers are angels,just as the weeds are collected and burned up with fire so will it be at the end of the age,0,MAT.13
403,MAT,13,NRSV,just as the weeds are collected and burned up with fire so will it be at the end of the age,so whoever swears by the altar swears by it and by everything on it and whoever swears by the sanctuary swears by it and by the one who dwells in it and whoever swears by heaven swears by the throne of god and by the one who is seated upon it,1,MAT.13
404,MAT,13,NRSV,the son of man will send his angels and they will collect out of his kingdom all causes of sin and all evildoers and they will throw them into the furnace of fire where there will be weeping and gnashing of teeth,so will it be also with this evil generation,1,MAT.13
405,MAT,13,NRSV,then the righteous will shine like the sun in the kingdom of their father,let anyone with ears listen the kingdom of heaven is like treasure hidden in a field which someone found and hid then in his joy he goes and sells all that he has and buys that field,0,MAT.13
406,MAT,13,NRSV,let anyone with ears listen the kingdom of heaven is like treasure hidden in a field which someone found and hid then in his joy he goes and sells all that he has and buys that field,again the kingdom of heaven is like a merchant in search of fine pearls on finding one pearl of great value he went and sold all that he had and bought it,0,MAT.13
407,MAT,13,NRSV,again the kingdom of heaven is like a merchant in search of fine pearls on finding one pearl of great value he went and sold all that he had and bought it,again the kingdom of heaven is like a net that was thrown into the sea and caught fish of every kind when it was full they drew it ashore sat down and put the good into baskets but threw out the bad,0,MAT.13
408,MAT,13,NRSV,again the kingdom of heaven is like a net that was thrown into the sea and caught fish of every kind when it was full they drew it ashore sat down and put the good into baskets but threw out the bad,so it will be at the end of the age,0,MAT.13
409,MAT,13,NRSV,so it will be at the end of the age,he was the son as was thought of joseph son of heli son of matthat son of levi son of melchi son of jannai son of joseph son of mattathias son of amos son of nahum son of esli son of naggai son of maath son of mattathias son of semein son of josech son of joda son of joanan son of rhesa son of zerubbabel son of shealtiel son of neri son of melchi son of addi son of cosam son of elmadam son of er son of joshua son of eliezer son of jorim son of matthat son of levi son of simeon son of judah son of joseph son of jonam son of eliakim son of melea son of menna son of mattatha son of nathan son of david son of jesse son of obed son of boaz son of sala son of nahshon son of amminadab son of admin son of arni son of hezron son of perez son of judah son of jacob son of isaac son of abraham son of terah son of nahor son of serug son of reu son of peleg son of eber son of shelah son of cainan son of arphaxad son of shem son of noah son of lamech son of methuselah son of enoch son of jared son of mahalaleel son of cainan son of enos son of seth son of adam son of god,1,MAT.13
410,MAT,13,NRSV,the angels will come out and separate the evil from the righteous and throw them into the furnace of fire where there will be weeping and gnashing of teeth,rejoice in that day and leap for joy for surely your reward is great in heaven for that is what their ancestors did to the prophets,1,MAT.13
411,MAT,13,NRSV,and he said to them therefore every scribe who has been trained for the kingdom of heaven is like the master of a household who brings out of his treasure what is new and what is old,and the twelve gates are twelve pearls each of the gates is a single pearl and the street of the city is pure gold transparent as glass,1,MAT.13
412,MAT,13,NRSV,when jesus had finished these parables he left that place,he came to his hometown and began to teach the people in their synagogue so that they were astounded and said where did this man get this wisdom and these deeds of power,0,MAT.13
413,MAT,13,NRSV,he came to his hometown and began to teach the people in their synagogue so that they were astounded and said where did this man get this wisdom and these deeds of power,they were astounded at his teaching because he spoke with authority,1,MAT.13
414,MAT,13,NRSV,is not this the carpenters son,therefore be imitators of god as beloved children and live in love as christ loved us and gave himself up for us a fragrant offering and sacrifice to god,1,MAT.13
415,MAT,13,NRSV,is not his mother called mary,and are not his brothers james and joseph and simon and judas,0,MAT.13
416,MAT,13,NRSV,and are not his brothers james and joseph and simon and judas,and are not all his sisters with us,0,MAT.13
417,MAT,13,NRSV,and are not all his sisters with us,a great number of the people followed him and among them were women who were beating their breasts and wailing for him,1,MAT.13
418,MAT,13,NRSV,where then did this man get all this,and they took offense at him,0,MAT.13
419,MAT,13,NRSV,and they took offense at him,but jesus said to them prophets are not without honor except in their own country and in their own house,0,MAT.13
420,MAT,13,NRSV,but jesus said to them prophets are not without honor except in their own country and in their own house,do not give what is holy to dogs and do not throw your pearls before swine or they will trample them under foot and turn and maul you,1,MAT.13
421,MAT,13,NRSV,and he did not do many deeds of power there because of their unbelief,epaphras who is one of you a servant of christ jesus greets you,1,MAT.13
552,MAT,18,NRSV,at that time the disciples came to jesus and asked who is the greatest in the kingdom of heaven,children obey your parents in everything for this is your acceptable duty in the lord,1,MAT.18
553,MAT,18,NRSV,he called a child whom he put among them and said truly i tell you unless you change and become like children you will never enter the kingdom of heaven,when a great crowd gathered and people from town after town came to him he said in a parable a sower went out to sow his seed and as he sowed some fell on the path and was trampled on and the birds of the air ate it up,1,MAT.18
554,MAT,18,NRSV,whoever becomes humble like this child is the greatest in the kingdom of heaven,for if god did not spare the natural branches perhaps he will not spare you,1,MAT.18
555,MAT,18,NRSV,whoever welcomes one such child in my name welcomes me,if any of you put a stumbling block before one of these little ones who believe in me it would be better for you if a great millstone were fastened around your neck and you were drowned in the depth of the sea,0,MAT.18
556,MAT,18,NRSV,if any of you put a stumbling block before one of these little ones who believe in me it would be better for you if a great millstone were fastened around your neck and you were drowned in the depth of the sea,as in my anger i swore they will not enter my rest,1,MAT.18
557,MAT,18,NRSV,woe to the world because of stumbling blocks occasions for stumbling are bound to come but woe to the one by whom the stumbling block comes if your hand or your foot causes you to stumble cut it off and throw it away it is better for you to enter life maimed or lame than to have two hands or two feet and to be thrown into the eternal fire,they argued with one another if we say from heaven he will say why then did you not believe him,1,MAT.18
558,MAT,18,NRSV,and if your eye causes you to stumble tear it out and throw it away it is better for you to enter life with one eye than to have two eyes and to be thrown into the hell of fire,take care that you do not despise one of these little ones for i tell you in heaven their angels continually see the face of my father in heaven,0,MAT.18
559,MAT,18,NRSV,take care that you do not despise one of these little ones for i tell you in heaven their angels continually see the face of my father in heaven,if a shepherd has a hundred sheep and one of them has gone astray does he not leave the ninetynine on the mountains and go in search of the one that went astray,0,MAT.18
560,MAT,18,NRSV,if a shepherd has a hundred sheep and one of them has gone astray does he not leave the ninetynine on the mountains and go in search of the one that went astray,then he took a cup and after giving thanks he said take this and divide it among yourselves for i tell you that from now on i will not drink of the fruit of the vine until the kingdom of god comes,1,MAT.18
561,MAT,18,NRSV,and if he finds it truly i tell you he rejoices over it more than over the ninetynine that never went astray,i told you that you would die in your sins for you will die in your sins unless you believe that i am he,1,MAT.18
562,MAT,18,NRSV,so it is not the will of your father in heaven that one of these little ones should be lost,if another member of the church sins against you go and point out the fault when the two of you are alone,0,MAT.18
563,MAT,18,NRSV,if another member of the church sins against you go and point out the fault when the two of you are alone,for the power of the horses is in their mouths and in their tails their tails are like serpents having heads and with them they inflict harm,1,MAT.18
564,MAT,18,NRSV,if the member listens to you you have regained that one,but if you are not listened to take one or two others along with you so that every word may be confirmed by the evidence of two or three witnesses,0,MAT.18
565,MAT,18,NRSV,but if you are not listened to take one or two others along with you so that every word may be confirmed by the evidence of two or three witnesses,for i know that nothing good dwells within me that is in my flesh,1,MAT.18
566,MAT,18,NRSV,if the member refuses to listen to them tell it to the church and if the offender refuses to listen even to the church let such a one be to you as a gentile and a tax collector,if christ has not been raised your faith is futile and you are still in your sins,1,MAT.18
567,MAT,18,NRSV,truly i tell you whatever you bind on earth will be bound in heaven and whatever you loose on earth will be loosed in heaven,again truly i tell you if two of you agree on earth about anything you ask it will be done for you by my father in heaven,0,MAT.18
568,MAT,18,NRSV,again truly i tell you if two of you agree on earth about anything you ask it will be done for you by my father in heaven,for where two or three are gathered in my name i am there among them,0,MAT.18
569,MAT,18,NRSV,for where two or three are gathered in my name i am there among them,then peter came and said to him lord if another member of the church sins against me how often should i forgive,0,MAT.18
570,MAT,18,NRSV,then peter came and said to him lord if another member of the church sins against me how often should i forgive,and whom god now sent as both ruler and liberator through the angel who appeared to him in the bush,1,MAT.18
571,MAT,18,NRSV,jesus said to him not seven times but i tell you seventyseven times,for this reason the kingdom of heaven may be compared to a king who wished to settle accounts with his slaves,0,MAT.18
572,MAT,18,NRSV,for this reason the kingdom of heaven may be compared to a king who wished to settle accounts with his slaves,owe no one anything except to love one another for the one who loves another has fulfilled the law,1,MAT.18
573,MAT,18,NRSV,when he began the reckoning one who owed him ten thousand talents was brought to him and as he could not pay his lord ordered him to be sold together with his wife and children and all his possessions and payment to be made,so the slave fell on his knees before him saying have patience with me and i will pay you everything,0,MAT.18
574,MAT,18,NRSV,so the slave fell on his knees before him saying have patience with me and i will pay you everything,simeon has related how god first looked favorably on the gentiles to take from among them a people for his name,1,MAT.18
575,MAT,18,NRSV,and out of pity for him the lord of that slave released him and forgave him the debt,now the passage of the scripture that he was reading was this like a sheep he was led to the slaughter and like a lamb silent before its shearer so he does not open his mouth,1,MAT.18
576,MAT,18,NRSV,but that same slave as he went out came upon one of his fellow slaves who owed him a hundred denarii and seizing him by the throat he said pay what you owe,then his fellow slave fell down and pleaded with him have patience with me and i will pay you,0,MAT.18
577,MAT,18,NRSV,then his fellow slave fell down and pleaded with him have patience with me and i will pay you,he said to him and you rule over five cities,1,MAT.18
578,MAT,18,NRSV,but he refused then he went and threw him into prison until he would pay the debt,jesus said to him i am the way and the truth and the life,1,MAT.18
579,MAT,18,NRSV,when his fellow slaves saw what had happened they were greatly distressed and they went and reported to their lord all that had taken place,then his lord summoned him and said to him you wicked slave i forgave you all that debt because you pleaded with me,0,MAT.18
580,MAT,18,NRSV,then his lord summoned him and said to him you wicked slave i forgave you all that debt because you pleaded with me,whoever is faithful in a very little is faithful also in much and whoever is dishonest in a very little is dishonest also in much,1,MAT.18
581,MAT,18,NRSV,should you not have had mercy on your fellow slave as i had mercy on you,and in anger his lord handed him over to be tortured until he would pay his entire debt,0,MAT.18
582,MAT,18,NRSV,and in anger his lord handed him over to be tortured until he would pay his entire debt,so my heavenly father will also do to every one of you if you do not forgive your brother or sister from your heart,0,MAT.18
583,MAT,18,NRSV,so my heavenly father will also do to every one of you if you do not forgive your brother or sister from your heart,when jesus had finished saying these things he left galilee and went to the region of judea beyond the jordan,0,MAT.18
1117,MRK,4,NRSV,again he began to teach beside the sea,they appealed to him and requested as a favor to them against paul to have him transferred to jerusalem,1,MRK.4
1118,MRK,4,NRSV,such a very large crowd gathered around him that he got into a boat on the sea and sat there while the whole crowd was beside the sea on the land,he began to teach them many things in parables and in his teaching he said to them listen a sower went out to sow,0,MRK.4
1119,MRK,4,NRSV,he began to teach them many things in parables and in his teaching he said to them listen a sower went out to sow,truly i tell you he will put that one in charge of all his possessions,1,MRK.4
1120,MRK,4,NRSV,and as he sowed some seed fell on the path and the birds came and ate it up,other seed fell on rocky ground where it did not have much soil and it sprang up quickly since it had no depth of soil,0,MRK.4
1121,MRK,4,NRSV,other seed fell on rocky ground where it did not have much soil and it sprang up quickly since it had no depth of soil,and when the sun rose it was scorched and since it had no root it withered away,0,MRK.4
1122,MRK,4,NRSV,and when the sun rose it was scorched and since it had no root it withered away,then i saw in the right hand of the one seated on the throne a scroll written on the inside and on the back sealed with seven seals and i saw a mighty angel proclaiming with a loud voice who is worthy to open the scroll and break its seals,1,MRK.4
1123,MRK,4,NRSV,other seed fell among thorns and the thorns grew up and choked it and it yielded no grain,if there is no resurrection of the dead then christ has not been raised and if christ has not been raised then our proclamation has been in vain and your faith has been in vain,1,MRK.4
1124,MRK,4,NRSV,other seed fell into good soil and brought forth grain growing up and increasing and yielding thirty and sixty and a hundredfold,and he said let anyone with ears to hear listen when he was alone those who were around him along with the twelve asked him about the parables,0,MRK.4
1125,MRK,4,NRSV,and he said let anyone with ears to hear listen when he was alone those who were around him along with the twelve asked him about the parables,and he said to them to you has been given the secret of the kingdom of god but for those outside everything comes in parables in order that they may indeed look but not perceive and may indeed listen but not understand so that they may not turn again and be forgiven,0,MRK.4
1126,MRK,4,NRSV,and he said to them to you has been given the secret of the kingdom of god but for those outside everything comes in parables in order that they may indeed look but not perceive and may indeed listen but not understand so that they may not turn again and be forgiven,for all flesh is like grass and all its glory like the flower of grass,1,MRK.4
1127,MRK,4,NRSV,and he said to them do you not understand this parable,you that are israelites listen to what i have to say jesus of nazareth a man attested to you by god with deeds of power wonders and signs that god did through him among you as you yourselves know this man handed over to you according to the definite plan and foreknowledge of god you crucified and killed by the hands of those outside the law,1,MRK.4
1128,MRK,4,NRSV,then how will you understand all the parables,these are the ones on the path where the word is sown when they hear satan immediately comes and takes away the word that is sown in them,0,MRK.4
1129,MRK,4,NRSV,these are the ones on the path where the word is sown when they hear satan immediately comes and takes away the word that is sown in them,and these are the ones sown on rocky ground when they hear the word they immediately receive it with joy,0,MRK.4
1130,MRK,4,NRSV,and these are the ones sown on rocky ground when they hear the word they immediately receive it with joy,did the baptism of john come from heaven or was it of human origin,1,MRK.4
1131,MRK,4,NRSV,but they have no root and endure only for a while then when trouble or persecution arises on account of the word immediately they fall away,and others are those sown among the thorns these are the ones who hear the word but the cares of the world and the lure of wealth and the desire for other things come in and choke the word and it yields nothing,0,MRK.4
1132,MRK,4,NRSV,and others are those sown among the thorns these are the ones who hear the word but the cares of the world and the lure of wealth and the desire for other things come in and choke the word and it yields nothing,but false prophets also arose among the people just as there will be false teachers among you who will secretly bring in destructive opinions,1,MRK.4
1133,MRK,4,NRSV,and these are the ones sown on the good soil they hear the word and accept it and bear fruit thirty and sixty and a hundredfold,he said to them is a lamp brought in to be put under the bushel basket or under the bed and not on the lampstand,0,MRK.4
1134,MRK,4,NRSV,he said to them is a lamp brought in to be put under the bushel basket or under the bed and not on the lampstand,then he said to me these are they who have come out of the great ordeal they have washed their robes and made them white in the blood of the lamb,1,MRK.4
1135,MRK,4,NRSV,for there is nothing hidden except to be disclosed nor is anything secret except to come to light,he said i have sinned by betraying innocent blood,1,MRK.4
1136,MRK,4,NRSV,let anyone with ears to hear listen and he said to them pay attention to what you hear the measure you give will be the measure you get and still more will be given you,for to those who have more will be given and from those who have nothing even what they have will be taken away,0,MRK.4
1137,MRK,4,NRSV,for to those who have more will be given and from those who have nothing even what they have will be taken away,he also said the kingdom of god is as if someone would scatter seed on the ground and would sleep and rise night and day and the seed would sprout and grow he does not know how,0,MRK.4
1138,MRK,4,NRSV,he also said the kingdom of god is as if someone would scatter seed on the ground and would sleep and rise night and day and the seed would sprout and grow he does not know how,the earth produces of itself first the stalk then the head then the full grain in the head,0,MRK.4
1139,MRK,4,NRSV,the earth produces of itself first the stalk then the head then the full grain in the head,and whoever does not provide for relatives and especially for family members has denied the faith and is worse than an unbeliever,1,MRK.4
1140,MRK,4,NRSV,but when the grain is ripe at once he goes in with his sickle because the harvest has come,he also said with what can we compare the kingdom of god or what parable will we use for it,0,MRK.4
1141,MRK,4,NRSV,he also said with what can we compare the kingdom of god or what parable will we use for it,you have laid up treasure for the last days,1,MRK.4
1142,MRK,4,NRSV,it is like a mustard seed which when sown upon the ground is the smallest of all the seeds on earth yet when it is sown it grows up and becomes the greatest of all shrubs and puts forth large branches so that the birds of the air can make nests in its shade,the eye is the lamp of the body,1,MRK.4
1143,MRK,4,NRSV,with many such parables he spoke the word to them as they were able to hear it he did not speak to them except in parables but he explained everything in private to his disciples,on that day when evening had come he said to them let us go across to the other side,0,MRK.4
1144,MRK,4,NRSV,on that day when evening had come he said to them let us go across to the other side,peter put all of them outside and then he knelt down and prayed,1,MRK.4
1145,MRK,4,NRSV,and leaving the crowd behind they took him with them in the boat just as he was,he put before them another parable the kingdom of heaven may be compared to someone who sowed good seed in his field but while everybody was asleep an enemy came and sowed weeds among the wheat and then went away,1,MRK.4
1146,MRK,4,NRSV,a great windstorm arose and the waves beat into the boat so that the boat was already being swamped,but he was in the stern asleep on the cushion and they woke him up and said to him teacher do you not care that we are perishing,0,MRK.4
1147,MRK,4,NRSV,but he was in the stern asleep on the cushion and they woke him up and said to him teacher do you not care that we are perishing,these are the things you must insist on and teach,1,MRK.4
1148,MRK,4,NRSV,he woke up and rebuked the wind and said to the sea peace be still then the wind ceased and there was a dead calm,for if after they have escaped the defilements of the world through the knowledge of our lord and savior jesus christ they are again entangled in them and overpowered the last state has become worse for them than the first,1,MRK.4
1149,MRK,4,NRSV,he said to them why are you afraid,and jesus rebuked the demon and it came out of him and the boy was cured instantly,1,MRK.4
1150,MRK,4,NRSV,and they were filled with great awe and said to one another who then is this that even the wind and the sea obey him,they came to the other side of the sea to the country of the gerasenes,0,MRK.4
1194,MRK,6,NRSV,he left that place and came to his hometown and his disciples followed him,on the sabbath he began to teach in the synagogue and many who heard him were astounded,0,MRK.6
1195,MRK,6,NRSV,on the sabbath he began to teach in the synagogue and many who heard him were astounded,but in these sacrifices there is a reminder of sin year after year,1,MRK.6
1196,MRK,6,NRSV,they said where did this man get all this,what is this wisdom that has been given to him,0,MRK.6
