,book,chapt,version,text,second,label,identifier
176,MAT,7,NRSV,the rain fell the floods came and the winds blew and beat on that house but it did not fall because it had been founded on rock,let us not become conceited competing against one another envying one another,1,MAT.7
177,MAT,7,NRSV,and everyone who hears these words of mine and does not act on them will be like a foolish man who built his house on sand,paul said in his defense i have in no way committed an offense against the law of the jews or against the temple or against the emperor,1,MAT.7
178,MAT,7,NRSV,the rain fell and the floods came and the winds blew and beat against that house and it felland great was its fall now when jesus had finished saying these things the crowds were astounded at his teaching for he taught them as one having authority and not as their scribes,do you want to kill me as you killed the egyptian yesterday,1,MAT.7
367,MAT,13,NRSV,that same day jesus went out of the house and sat beside the sea,but they kept urgently demanding with loud shouts that he should be crucified and their voices prevailed,1,MAT.13
368,MAT,13,NRSV,such great crowds gathered around him that he got into a boat and sat there while the whole crowd stood on the beach,no in all these things we are more than conquerors through him who loved us,1,MAT.13
369,MAT,13,NRSV,and he told them many things in parables saying listen a sower went out to sow,for there is nothing hidden except to be disclosed nor is anything secret except to come to light,1,MAT.13
370,MAT,13,NRSV,and as he sowed some seeds fell on the path and the birds came and ate them up,but what comes out of the mouth proceeds from the heart and this is what defiles,1,MAT.13
371,MAT,13,NRSV,other seeds fell on rocky ground where they did not have much soil and they sprang up quickly since they had no depth of soil,they marched up over the breadth of the earth and surrounded the camp of the saints and the beloved city,1,MAT.13
372,MAT,13,NRSV,but when the sun rose they were scorched and since they had no root they withered away,thus the scripture was fulfilled that says abraham believed god and it was reckoned to him as righteousness and he was called the friend of god,1,MAT.13
373,MAT,13,NRSV,other seeds fell among thorns and the thorns grew up and choked them,at this time moses was born and he was beautiful before god,1,MAT.13
374,MAT,13,NRSV,other seeds fell on good soil and brought forth grain some a hundredfold some sixty some thirty,then they stoned paul and dragged him out of the city supposing that he was dead,1,MAT.13
375,MAT,13,NRSV,let anyone with ears listen then the disciples came and asked him why do you speak to them in parables,he who saw this has testified so that you also may believe,1,MAT.13
376,MAT,13,NRSV,he answered to you it has been given to know the secrets of the kingdom of heaven but to them it has not been given,jesus said to him go your son will live,1,MAT.13
377,MAT,13,NRSV,for to those who have more will be given and they will have an abundance but from those who have nothing even what they have will be taken away,when they did not find him they returned to jerusalem to search for him,1,MAT.13
378,MAT,13,NRSV,the reason i speak to them in parables is that seeing they do not perceive and hearing they do not listen nor do they understand,after jesus had finished all his sayings in the hearing of the people he entered capernaum,1,MAT.13
379,MAT,13,NRSV,with them indeed is fulfilled the prophecy of isaiah that says you will indeed listen but never understand and you will indeed look but never perceive,since he was a prophet he knew that god had sworn with an oath to him that he would put one of his descendants on his throne,1,MAT.13
380,MAT,13,NRSV,for this peoples heart has grown dull and their ears are hard of hearing and they have shut their eyes so that they might not look with their eyes and listen with their ears and understand with their heart and turn and i would heal them,and he ordered him to tell no one,1,MAT.13
381,MAT,13,NRSV,but blessed are your eyes for they see and your ears for they hear,there is no rest day or night for those who worship the beast and its image and for anyone who receives the mark of its name,1,MAT.13
382,MAT,13,NRSV,truly i tell you many prophets and righteous people longed to see what you see but did not see it and to hear what you hear but did not hear it,and jesus said to her woman what concern is that to you and to me,1,MAT.13
383,MAT,13,NRSV,hear then the parable of the sower,as he walked along he saw a man blind from birth,1,MAT.13
384,MAT,13,NRSV,when anyone hears the word of the kingdom and does not understand it the evil one comes and snatches away what is sown in the heart this is what was sown on the path,now i would remind you brothers and sisters of the good news that i proclaimed to you which you in turn received in which also you stand through which also you are being saved if you hold firmly to the message that i proclaimed to youunless you have come to believe in vain,1,MAT.13
385,MAT,13,NRSV,as for what was sown on rocky ground this is the one who hears the word and immediately receives it with joy yet such a person has no root but endures only for a while and when trouble or persecution arises on account of the word that person immediately falls away,if we live we live to the lord and if we die we die to the lord so then whether we live or whether we die we are the lords,1,MAT.13
386,MAT,13,NRSV,as for what was sown among thorns this is the one who hears the word but the cares of the world and the lure of wealth choke the word and it yields nothing,then another angel a third followed them crying with a loud voice those who worship the beast and its image and receive a mark on their foreheads or on their hands they will also drink the wine of gods wrath poured unmixed into the cup of his anger and they will be tormented with fire and sulfur in the presence of the holy angels and in the presence of the lamb,1,MAT.13
387,MAT,13,NRSV,but as for what was sown on good soil this is the one who hears the word and understands it who indeed bears fruit and yields in one case a hundredfold in another sixty and in another thirty,then they said to him what must we do to perform the works of god,1,MAT.13
388,MAT,13,NRSV,he put before them another parable the kingdom of heaven may be compared to someone who sowed good seed in his field but while everybody was asleep an enemy came and sowed weeds among the wheat and then went away,he is the head of the body the church he is the beginning the firstborn from the dead so that he might come to have first place in everything,1,MAT.13
389,MAT,13,NRSV,so when the plants came up and bore grain then the weeds appeared as well,with this in mind i was traveling to damascus with the authority and commission of the chief priests when at midday along the road your excellency i saw a light from heaven brighter than the sun shining around me and my companions,1,MAT.13
390,MAT,13,NRSV,and the slaves of the householder came and said to him master did you not sow good seed in your field,when the angel who spoke to him had left he called two of his slaves and a devout soldier from the ranks of those who served him and after telling them everything he sent them to joppa,1,MAT.13
391,MAT,13,NRSV,where then did these weeds come from,yet if you say so i will let down the nets,1,MAT.13
392,MAT,13,NRSV,he answered an enemy has done this,the women were terrified and bowed their faces to the ground but the men said to them why do you look for the living among the dead,1,MAT.13
393,MAT,13,NRSV,the slaves said to him then do you want us to go and gather them,the jews were astonished at it saying how does this man have such learning when he has never been taught,1,MAT.13
394,MAT,13,NRSV,but he replied no for in gathering the weeds you would uproot the wheat along with them,and they sing the song of moses the servant of god and the song of the lamb great and amazing are your deeds lord god the almighty just and true are your ways king of the nations lord who will not fear and glorify your name,1,MAT.13
395,MAT,13,NRSV,let both of them grow together until the harvest and at harvest time i will tell the reapers collect the weeds first and bind them in bundles to be burned but gather the wheat into my barn,look the feet of those who have buried your husband are at the door and they will carry you out,1,MAT.13
396,MAT,13,NRSV,he put before them another parable the kingdom of heaven is like a mustard seed that someone took and sowed in his field it is the smallest of all the seeds but when it has grown it is the greatest of shrubs and becomes a tree so that the birds of the air come and make nests in its branches,if timothy comes see that he has nothing to fear among you for he is doing the work of the lord just as i am therefore let no one despise him,1,MAT.13
397,MAT,13,NRSV,he told them another parable the kingdom of heaven is like yeast that a woman took and mixed in with three measures of flour until all of it was leavened,the world cannot hate you but it hates me because i testify against it that its works are evil,1,MAT.13
398,MAT,13,NRSV,jesus told the crowds all these things in parables without a parable he told them nothing,they said moses allowed a man to write a certificate of dismissal and to divorce her,1,MAT.13
399,MAT,13,NRSV,this was to fulfill what had been spoken through the prophet i will open my mouth to speak in parables i will proclaim what has been hidden from the foundation of the world,pilate asked him what is truth,1,MAT.13
400,MAT,13,NRSV,then he left the crowds and went into the house,indeed these are not drunk as you suppose for it is only nine oclock in the morning,1,MAT.13
401,MAT,13,NRSV,and his disciples approached him saying explain to us the parable of the weeds of the field,when jesus had finished saying all these things he said to his disciples you know that after two days the passover is coming and the son of man will be handed over to be crucified,1,MAT.13
402,MAT,13,NRSV,he answered the one who sows the good seed is the son of man the field is the world and the good seed are the children of the kingdom the weeds are the children of the evil one and the enemy who sowed them is the devil the harvest is the end of the age and the reapers are angels,when they asked him to stay longer he declined but on taking leave of them he said i will return to you if god wills,1,MAT.13
403,MAT,13,NRSV,just as the weeds are collected and burned up with fire so will it be at the end of the age,and he did the same with the cup after supper saying this cup that is poured out for you is the new covenant in my blood,1,MAT.13
404,MAT,13,NRSV,the son of man will send his angels and they will collect out of his kingdom all causes of sin and all evildoers and they will throw them into the furnace of fire where there will be weeping and gnashing of teeth,he motioned to them with his hand to be silent and described for them how the lord had brought him out of the prison,1,MAT.13
405,MAT,13,NRSV,then the righteous will shine like the sun in the kingdom of their father,for who can resist his will,1,MAT.13
406,MAT,13,NRSV,let anyone with ears listen the kingdom of heaven is like treasure hidden in a field which someone found and hid then in his joy he goes and sells all that he has and buys that field,so whenever you give alms do not sound a trumpet before you as the hypocrites do in the synagogues and in the streets so that they may be praised by others,1,MAT.13
407,MAT,13,NRSV,again the kingdom of heaven is like a merchant in search of fine pearls on finding one pearl of great value he went and sold all that he had and bought it,first of all then i urge that supplications prayers intercessions and thanksgivings be made for everyone for kings and all who are in high positions so that we may lead a quiet and peaceable life in all godliness and dignity,1,MAT.13
408,MAT,13,NRSV,again the kingdom of heaven is like a net that was thrown into the sea and caught fish of every kind when it was full they drew it ashore sat down and put the good into baskets but threw out the bad,then suddenly a woman who had been suffering from hemorrhages for twelve years came up behind him and touched the fringe of his cloak for she said to herself if i only touch his cloak i will be made well,1,MAT.13
409,MAT,13,NRSV,so it will be at the end of the age,and the curtain of the temple was torn in two from top to bottom,1,MAT.13
410,MAT,13,NRSV,the angels will come out and separate the evil from the righteous and throw them into the furnace of fire where there will be weeping and gnashing of teeth,for i have set you an example that you also should do as i have done to you,1,MAT.13
411,MAT,13,NRSV,and he said to them therefore every scribe who has been trained for the kingdom of heaven is like the master of a household who brings out of his treasure what is new and what is old,he got into one of the boats the one belonging to simon and asked him to put out a little way from the shore,1,MAT.13
412,MAT,13,NRSV,when jesus had finished these parables he left that place,pilate asked him what is truth,1,MAT.13
413,MAT,13,NRSV,he came to his hometown and began to teach the people in their synagogue so that they were astounded and said where did this man get this wisdom and these deeds of power,they who have my commandments and keep them are those who love me and those who love me will be loved by my father and i will love them and reveal myself to them,1,MAT.13
414,MAT,13,NRSV,is not this the carpenters son,a jar full of sour wine was standing there,1,MAT.13
415,MAT,13,NRSV,is not his mother called mary,he was trying to see who jesus was but on account of the crowd he could not because he was short in stature,1,MAT.13
416,MAT,13,NRSV,and are not his brothers james and joseph and simon and judas,but after i am raised up i will go ahead of you to galilee,1,MAT.13
417,MAT,13,NRSV,and are not all his sisters with us,therefore i tell you her sins which were many have been forgiven hence she has shown great love,1,MAT.13
418,MAT,13,NRSV,where then did this man get all this,then turning to the disciples jesus said to them privately blessed are the eyes that see what you see for i tell you that many prophets and kings desired to see what you see but did not see it and to hear what you hear but did not hear it,1,MAT.13
419,MAT,13,NRSV,and they took offense at him,and that is what i did in jerusalem with authority received from the chief priests i not only locked up many of the saints in prison but i also cast my vote against them when they were being condemned to death,1,MAT.13
420,MAT,13,NRSV,but jesus said to them prophets are not without honor except in their own country and in their own house,and just then there appeared a woman with a spirit that had crippled her for eighteen years,1,MAT.13
421,MAT,13,NRSV,and he did not do many deeds of power there because of their unbelief,they said this to test him so that they might have some charge to bring against him,1,MAT.13
552,MAT,18,NRSV,at that time the disciples came to jesus and asked who is the greatest in the kingdom of heaven,but the one to whom little is forgiven loves little,1,MAT.18
553,MAT,18,NRSV,he called a child whom he put among them and said truly i tell you unless you change and become like children you will never enter the kingdom of heaven,now in the church at antioch there were prophets and teachers barnabas simeon who was called niger lucius of cyrene manaen a member of the court of herod the ruler and saul,1,MAT.18
554,MAT,18,NRSV,whoever becomes humble like this child is the greatest in the kingdom of heaven,then the kingdom of heaven will be like this,1,MAT.18
555,MAT,18,NRSV,whoever welcomes one such child in my name welcomes me,can one enter a second time into the mothers womb and be born,1,MAT.18
556,MAT,18,NRSV,if any of you put a stumbling block before one of these little ones who believe in me it would be better for you if a great millstone were fastened around your neck and you were drowned in the depth of the sea,blessed are you who are hungry now for you will be filled,1,MAT.18
557,MAT,18,NRSV,woe to the world because of stumbling blocks occasions for stumbling are bound to come but woe to the one by whom the stumbling block comes if your hand or your foot causes you to stumble cut it off and throw it away it is better for you to enter life maimed or lame than to have two hands or two feet and to be thrown into the eternal fire,next he sent another slave that one also they beat and insulted and sent away emptyhanded,1,MAT.18
558,MAT,18,NRSV,and if your eye causes you to stumble tear it out and throw it away it is better for you to enter life with one eye than to have two eyes and to be thrown into the hell of fire,the jews answered him are we not right in saying that you are a samaritan and have a demon,1,MAT.18
559,MAT,18,NRSV,take care that you do not despise one of these little ones for i tell you in heaven their angels continually see the face of my father in heaven,they said we have no more than five loaves and two fishunless we are to go and buy food for all these people,1,MAT.18
560,MAT,18,NRSV,if a shepherd has a hundred sheep and one of them has gone astray does he not leave the ninetynine on the mountains and go in search of the one that went astray,jesus answered him it is written worship the lord your god and serve only him,1,MAT.18
561,MAT,18,NRSV,and if he finds it truly i tell you he rejoices over it more than over the ninetynine that never went astray,for if the inheritance comes from the law it no longer comes from the promise but god granted it to abraham through the promise,1,MAT.18
562,MAT,18,NRSV,so it is not the will of your father in heaven that one of these little ones should be lost,she said this is what the lord has done for me when he looked favorably on me and took away the disgrace i have endured among my people,1,MAT.18
563,MAT,18,NRSV,if another member of the church sins against you go and point out the fault when the two of you are alone,what i speak therefore i speak just as the father has told me,1,MAT.18
564,MAT,18,NRSV,if the member listens to you you have regained that one,simon answered i suppose the one for whom he canceled the greater debt,1,MAT.18
565,MAT,18,NRSV,but if you are not listened to take one or two others along with you so that every word may be confirmed by the evidence of two or three witnesses,then he sent another and that one they killed,1,MAT.18
566,MAT,18,NRSV,if the member refuses to listen to them tell it to the church and if the offender refuses to listen even to the church let such a one be to you as a gentile and a tax collector,there will be signs in the sun the moon and the stars and on the earth distress among nations confused by the roaring of the sea and the waves,1,MAT.18
567,MAT,18,NRSV,truly i tell you whatever you bind on earth will be bound in heaven and whatever you loose on earth will be loosed in heaven,but wicked people and impostors will go from bad to worse deceiving others and being deceived,1,MAT.18
568,MAT,18,NRSV,again truly i tell you if two of you agree on earth about anything you ask it will be done for you by my father in heaven,we declare to you what was from the beginning what we have heard what we have seen with our eyes what we have looked at and touched with our hands concerning the word of life this life was revealed and we have seen it and testify to it and declare to you the eternal life that was with the father and was revealed to us we declare to you what we have seen and heard so that you also may have fellowship with us and truly our fellowship is with the father and with his son jesus christ,1,MAT.18
569,MAT,18,NRSV,for where two or three are gathered in my name i am there among them,he said to him the third time simon son of john do you love me,1,MAT.18
570,MAT,18,NRSV,then peter came and said to him lord if another member of the church sins against me how often should i forgive,then they secretly instigated some men to say we have heard him speak blasphemous words against moses and god,1,MAT.18
571,MAT,18,NRSV,jesus said to him not seven times but i tell you seventyseven times,their end is destruction their god is the belly and their glory is in their shame their minds are set on earthly things,1,MAT.18
572,MAT,18,NRSV,for this reason the kingdom of heaven may be compared to a king who wished to settle accounts with his slaves,for i have come to call not the righteous but sinners,1,MAT.18
573,MAT,18,NRSV,when he began the reckoning one who owed him ten thousand talents was brought to him and as he could not pay his lord ordered him to be sold together with his wife and children and all his possessions and payment to be made,it read jesus of nazareth the king of the jews,1,MAT.18
574,MAT,18,NRSV,so the slave fell on his knees before him saying have patience with me and i will pay you everything,his winnowing fork is in his hand to clear his threshing floor and to gather the wheat into his granary but the chaff he will burn with unquenchable fire,1,MAT.18
575,MAT,18,NRSV,and out of pity for him the lord of that slave released him and forgave him the debt,no one after lighting a lamp hides it under a jar or puts it under a bed but puts it on a lampstand so that those who enter may see the light,1,MAT.18
576,MAT,18,NRSV,but that same slave as he went out came upon one of his fellow slaves who owed him a hundred denarii and seizing him by the throat he said pay what you owe,for it will come upon all who live on the face of the whole earth,1,MAT.18
577,MAT,18,NRSV,then his fellow slave fell down and pleaded with him have patience with me and i will pay you,if with merely human hopes i fought with wild animals at ephesus what would i have gained by it,1,MAT.18
578,MAT,18,NRSV,but he refused then he went and threw him into prison until he would pay the debt,his tail swept down a third of the stars of heaven and threw them to the earth,1,MAT.18
579,MAT,18,NRSV,when his fellow slaves saw what had happened they were greatly distressed and they went and reported to their lord all that had taken place,so give recognition to such persons,1,MAT.18
580,MAT,18,NRSV,then his lord summoned him and said to him you wicked slave i forgave you all that debt because you pleaded with me,we are writing these things so that our joy may be complete,1,MAT.18
581,MAT,18,NRSV,should you not have had mercy on your fellow slave as i had mercy on you,and the whole city was gathered around the door,1,MAT.18
582,MAT,18,NRSV,and in anger his lord handed him over to be tortured until he would pay his entire debt,he told those who were selling the doves take these things out of here stop making my fathers house a marketplace his disciples remembered that it was written zeal for your house will consume me,1,MAT.18
583,MAT,18,NRSV,so my heavenly father will also do to every one of you if you do not forgive your brother or sister from your heart,be angry but do not sin do not let the sun go down on your anger and do not make room for the devil,1,MAT.18
1117,MRK,4,NRSV,again he began to teach beside the sea,therefore i tell you people will be forgiven for every sin and blasphemy but blasphemy against the spirit will not be forgiven,1,MRK.4
1118,MRK,4,NRSV,such a very large crowd gathered around him that he got into a boat on the sea and sat there while the whole crowd was beside the sea on the land,a man had two sons he went to the first and said son go and work in the vineyard today,1,MRK.4
1119,MRK,4,NRSV,he began to teach them many things in parables and in his teaching he said to them listen a sower went out to sow,at this they were overcome with amazement,1,MRK.4
1120,MRK,4,NRSV,and as he sowed some seed fell on the path and the birds came and ate it up,the next day we put in at sidon and julius treated paul kindly and allowed him to go to his friends to be cared for,1,MRK.4
1121,MRK,4,NRSV,other seed fell on rocky ground where it did not have much soil and it sprang up quickly since it had no depth of soil,this means understanding that the law is laid down not for the innocent but for the lawless and disobedient for the godless and sinful for the unholy and profane for those who kill their father or mother for murderers fornicators sodomites slave traders liars perjurers and whatever else is contrary to the sound teaching that conforms to the glorious gospel of the blessed god which he entrusted to me,1,MRK.4
1122,MRK,4,NRSV,and when the sun rose it was scorched and since it had no root it withered away,but he knew what they were thinking and said to them every kingdom divided against itself becomes a desert and house falls on house,1,MRK.4
1123,MRK,4,NRSV,other seed fell among thorns and the thorns grew up and choked it and it yielded no grain,there is only one who is good,1,MRK.4
1124,MRK,4,NRSV,other seed fell into good soil and brought forth grain growing up and increasing and yielding thirty and sixty and a hundredfold,whoever does not love me does not keep my words and the word that you hear is not mine but is from the father who sent me,1,MRK.4
1125,MRK,4,NRSV,and he said let anyone with ears to hear listen when he was alone those who were around him along with the twelve asked him about the parables,for the trumpet will sound and the dead will be raised imperishable and we will be changed,1,MRK.4
1126,MRK,4,NRSV,and he said to them to you has been given the secret of the kingdom of god but for those outside everything comes in parables in order that they may indeed look but not perceive and may indeed listen but not understand so that they may not turn again and be forgiven,but the chief priests stirred up the crowd to have him release barabbas for them instead,1,MRK.4
1127,MRK,4,NRSV,and he said to them do you not understand this parable,martha said to jesus lord if you had been here my brother would not have died,1,MRK.4
1128,MRK,4,NRSV,then how will you understand all the parables,in past generations he allowed all the nations to follow their own ways yet he has not left himself without a witness in doing goodgiving you rains from heaven and fruitful seasons and filling you with food and your hearts with joy,1,MRK.4
1129,MRK,4,NRSV,these are the ones on the path where the word is sown when they hear satan immediately comes and takes away the word that is sown in them,and the smoke of their torment goes up forever and ever,1,MRK.4
1130,MRK,4,NRSV,and these are the ones sown on rocky ground when they hear the word they immediately receive it with joy,for those who speak in a tongue do not speak to other people but to god for nobody understands them since they are speaking mysteries in the spirit,1,MRK.4
1131,MRK,4,NRSV,but they have no root and endure only for a while then when trouble or persecution arises on account of the word immediately they fall away,likewise tell the older women to be reverent in behavior not to be slanderers or slaves to drink they are to teach what is good so that they may encourage the young women to love their husbands to love their children to be selfcontrolled chaste good managers of the household kind being submissive to their husbands so that the word of god may not be discredited,1,MRK.4
1132,MRK,4,NRSV,and others are those sown among the thorns these are the ones who hear the word but the cares of the world and the lure of wealth and the desire for other things come in and choke the word and it yields nothing,he did not wish to go about in judea because the jews were looking for an opportunity to kill him,1,MRK.4
1133,MRK,4,NRSV,and these are the ones sown on the good soil they hear the word and accept it and bear fruit thirty and sixty and a hundredfold,so let us not grow weary in doing what is right for we will reap at harvest time if we do not give up,1,MRK.4
1134,MRK,4,NRSV,he said to them is a lamp brought in to be put under the bushel basket or under the bed and not on the lampstand,others were tortured refusing to accept release in order to obtain a better resurrection,1,MRK.4
1135,MRK,4,NRSV,for there is nothing hidden except to be disclosed nor is anything secret except to come to light,peace to all of you who are in christ,1,MRK.4
1136,MRK,4,NRSV,let anyone with ears to hear listen and he said to them pay attention to what you hear the measure you give will be the measure you get and still more will be given you,and everyone who speaks a word against the son of man will be forgiven but whoever blasphemes against the holy spirit will not be forgiven,1,MRK.4
1137,MRK,4,NRSV,for to those who have more will be given and from those who have nothing even what they have will be taken away,we must always give thanks to god for you brothers and sisters as is right because your faith is growing abundantly and the love of everyone of you for one another is increasing,1,MRK.4
1138,MRK,4,NRSV,he also said the kingdom of god is as if someone would scatter seed on the ground and would sleep and rise night and day and the seed would sprout and grow he does not know how,now the apostles and the believers who were in judea heard that the gentiles had also accepted the word of god,1,MRK.4
1139,MRK,4,NRSV,the earth produces of itself first the stalk then the head then the full grain in the head,you have heard that it was said to those of ancient times you shall not murder and whoever murders shall be liable to judgment,1,MRK.4
1140,MRK,4,NRSV,but when the grain is ripe at once he goes in with his sickle because the harvest has come,for no one can lay any foundation other than the one that has been laid that foundation is jesus christ,1,MRK.4
1141,MRK,4,NRSV,he also said with what can we compare the kingdom of god or what parable will we use for it,jesus answered them do not complain among yourselves,1,MRK.4
1142,MRK,4,NRSV,it is like a mustard seed which when sown upon the ground is the smallest of all the seeds on earth yet when it is sown it grows up and becomes the greatest of all shrubs and puts forth large branches so that the birds of the air can make nests in its shade,then certain individuals came down from judea and were teaching the brothers unless you are circumcised according to the custom of moses you cannot be saved,1,MRK.4
1143,MRK,4,NRSV,with many such parables he spoke the word to them as they were able to hear it he did not speak to them except in parables but he explained everything in private to his disciples,i robbed other churches by accepting support from them in order to serve you,1,MRK.4
1144,MRK,4,NRSV,on that day when evening had come he said to them let us go across to the other side,and he sent still a third this one also they wounded and threw out,1,MRK.4
1145,MRK,4,NRSV,and leaving the crowd behind they took him with them in the boat just as he was,and god is able to provide you with every blessing in abundance so that by always having enough of everything you may share abundantly in every good work,1,MRK.4
1146,MRK,4,NRSV,a great windstorm arose and the waves beat into the boat so that the boat was already being swamped,on the second visit joseph made himself known to his brothers and josephs family became known to pharaoh,1,MRK.4
1147,MRK,4,NRSV,but he was in the stern asleep on the cushion and they woke him up and said to him teacher do you not care that we are perishing,there are both heavenly bodies and earthly bodies but the glory of the heavenly is one thing and that of the earthly is another,1,MRK.4
1148,MRK,4,NRSV,he woke up and rebuked the wind and said to the sea peace be still then the wind ceased and there was a dead calm,but the chief priests stirred up the crowd to have him release barabbas for them instead,1,MRK.4
1149,MRK,4,NRSV,he said to them why are you afraid,for this reason i sent you timothy who is my beloved and faithful child in the lord to remind you of my ways in christ jesus as i teach them everywhere in every church,1,MRK.4
1150,MRK,4,NRSV,and they were filled with great awe and said to one another who then is this that even the wind and the sea obey him,do not fear what you are about to suffer,1,MRK.4
1194,MRK,6,NRSV,he left that place and came to his hometown and his disciples followed him,now that day was a sabbath,1,MRK.6
1195,MRK,6,NRSV,on the sabbath he began to teach in the synagogue and many who heard him were astounded,the king was grieved yet out of regard for his oaths and for the guests he commanded it to be given he sent and had john beheaded in the prison,1,MRK.6
1196,MRK,6,NRSV,they said where did this man get all this,if therefore the whole church comes together and all speak in tongues and outsiders or unbelievers enter will they not say that you are out of your mind,1,MRK.6
1197,MRK,6,NRSV,what is this wisdom that has been given to him,we want you to know brothers and sisters about the grace of god that has been granted to the churches of macedonia for during a severe ordeal of affliction their abundant joy and their extreme poverty have overflowed in a wealth of generosity on their part,1,MRK.6
1198,MRK,6,NRSV,what deeds of power are being done by his hands is not this the carpenter the son of mary and brother of james and joses and judas and simon and are not his sisters here with us,like obedient children do not be conformed to the desires that you formerly had in ignorance,1,MRK.6
1199,MRK,6,NRSV,and they took offense at him,they know gods decree that those who practice such things deserve to dieyet they not only do them but even applaud others who practice them,1,MRK.6
1200,MRK,6,NRSV,then jesus said to them prophets are not without honor except in their hometown and among their own kin and in their own house,brothers and sisters do not be weary in doing what is right,1,MRK.6
1201,MRK,6,NRSV,and he could do no deed of power there except that he laid his hands on a few sick people and cured them,this is the reason that i have so often been hindered from coming to you,1,MRK.6
1202,MRK,6,NRSV,and he was amazed at their unbelief,but you have kept the good wine until now,1,MRK.6
1203,MRK,6,NRSV,then he went about among the villages teaching,they were all amazed and they kept on asking one another what is this,1,MRK.6
1204,MRK,6,NRSV,he called the twelve and began to send them out two by two and gave them authority over the unclean spirits,but if god so clothes the grass of the field which is alive today and tomorrow is thrown into the oven how much more will he clothe youyou of little faith and do not keep striving for what you are to eat and what you are to drink and do not keep worrying,1,MRK.6
