,book,chapt,version,text,second,label,identifier
446,MAT,13,TCL02,ayni gun isa evden cikti gidip gol kiyisinda oturdu,bu yuzden isa tekneye binip oturdu,0,MAT.13
447,MAT,13,TCL02,bu yuzden isa tekneye binip oturdu,isa onlara benzetmelerle bircok sey anlatti,0,MAT.13
448,MAT,13,TCL02,isa onlara benzetmelerle bircok sey anlatti,bakin dedi ekincinin biri tohum ekmeye cikti,0,MAT.13
449,MAT,13,TCL02,bakin dedi ekincinin biri tohum ekmeye cikti,ektigi tohumlardan kimi yol kenarina dustu,0,MAT.13
450,MAT,13,TCL02,ektigi tohumlardan kimi yol kenarina dustu,kimi topragi az kayalik yerlere dustu toprak derin olmadigindan hemen filizlendi,0,MAT.13
451,MAT,13,TCL02,kimi topragi az kayalik yerlere dustu toprak derin olmadigindan hemen filizlendi,ne var ki gunes dogunca kavruldular kok salamadiklari icin kuruyup gittiler,0,MAT.13
452,MAT,13,TCL02,ne var ki gunes dogunca kavruldular kok salamadiklari icin kuruyup gittiler,bazisi yuz bazisi altmis bazisi da otuz kat urun verdi,0,MAT.13
453,MAT,13,TCL02,bazisi yuz bazisi altmis bazisi da otuz kat urun verdi,kulagi olan isitsin ogrencileri gelip isaya halka neden benzetmelerle konusuyorsun,0,MAT.13
454,MAT,13,TCL02,kulagi olan isitsin ogrencileri gelip isaya halka neden benzetmelerle konusuyorsun,isa soyle yanitladi goklerin egemenliginin sirlarini bilme ayricaligi size verildi ama onlara verilmedi,0,MAT.13
455,MAT,13,TCL02,isa soyle yanitladi goklerin egemenliginin sirlarini bilme ayricaligi size verildi ama onlara verilmedi,cunku kimde varsa ona daha cok verilecek bolluga kavusturulacak,0,MAT.13
456,MAT,13,TCL02,cunku kimde varsa ona daha cok verilecek bolluga kavusturulacak,ama kimde yoksa elindeki de alinacak,0,MAT.13
457,MAT,13,TCL02,ama kimde yoksa elindeki de alinacak,cunku gordukleri halde gormezler duyduklari halde duymaz ve anlamazlar,0,MAT.13
458,MAT,13,TCL02,cunku gordukleri halde gormezler duyduklari halde duymaz ve anlamazlar,boylece yesayanin peygamberlik sozu onlar icin gerceklesmis oldu duyacak duyacak ama hic anlamayacaksiniz bakacak bakacak ama hic gormeyeceksiniz cunku bu halkin yuregi duygusuzlasti kulaklari agirlasti,0,MAT.13
459,MAT,13,TCL02,boylece yesayanin peygamberlik sozu onlar icin gerceklesmis oldu duyacak duyacak ama hic anlamayacaksiniz bakacak bakacak ama hic gormeyeceksiniz cunku bu halkin yuregi duygusuzlasti kulaklari agirlasti,oyle ki gozleri gormesin kulaklari duymasin yurekleri anlamasin ve bana donmesinler,0,MAT.13
460,MAT,13,TCL02,oyle ki gozleri gormesin kulaklari duymasin yurekleri anlamasin ve bana donmesinler,ama ne mutlu size ki gozleriniz goruyor kulaklariniz isitiyor size dogrusunu soyleyeyim nice peygamberler nice dogru kisiler sizin gorduklerinizi gormek istediler ama goremediler,0,MAT.13
461,MAT,13,TCL02,ama ne mutlu size ki gozleriniz goruyor kulaklariniz isitiyor size dogrusunu soyleyeyim nice peygamberler nice dogru kisiler sizin gorduklerinizi gormek istediler ama goremediler,sizin isittiklerinizi isitmek istediler ama isitemediler,0,MAT.13
462,MAT,13,TCL02,sizin isittiklerinizi isitmek istediler ama isitemediler,simdi ekinciyle ilgili benzetmeyi siz dinleyin,0,MAT.13
463,MAT,13,TCL02,simdi ekinciyle ilgili benzetmeyi siz dinleyin,kim goksel egemenlikle ilgili sozu isitir de anlamazsa kotu olan gelir onun yuregine ekileni soker goturur,0,MAT.13
464,MAT,13,TCL02,kim goksel egemenlikle ilgili sozu isitir de anlamazsa kotu olan gelir onun yuregine ekileni soker goturur,yol kenarina ekilen tohum iste budur,0,MAT.13
465,MAT,13,TCL02,yol kenarina ekilen tohum iste budur,kayalik yerlere ekilen ise isittigi sozu hemen sevincle kabul eden ama kok salamadigi icin ancak bir sure dayanan kisidir,0,MAT.13
466,MAT,13,TCL02,kayalik yerlere ekilen ise isittigi sozu hemen sevincle kabul eden ama kok salamadigi icin ancak bir sure dayanan kisidir,boyle biri tanri sozunden oturu sikinti ya da zulme ugrayinca hemen sendeleyip duser,0,MAT.13
467,MAT,13,TCL02,boyle biri tanri sozunden oturu sikinti ya da zulme ugrayinca hemen sendeleyip duser,dikenler arasinda ekilen de sudur sozu isitir ama dunyasal kaygilar ve zenginligin aldaticiligi sozu bogar ve urun vermesini engeller,0,MAT.13
468,MAT,13,TCL02,dikenler arasinda ekilen de sudur sozu isitir ama dunyasal kaygilar ve zenginligin aldaticiligi sozu bogar ve urun vermesini engeller,iyi topraga ekilen tohum ise sozu isitip anlayan birine benzer,0,MAT.13
469,MAT,13,TCL02,iyi topraga ekilen tohum ise sozu isitip anlayan birine benzer,boylesi elbette urun verir kimi yuz kimi altmis kimi de otuz kat,0,MAT.13
470,MAT,13,TCL02,boylesi elbette urun verir kimi yuz kimi altmis kimi de otuz kat,isa onlara baska bir benzetme anlatti goklerin egemenligi tarlasina iyi tohum eken adama benzer dedi,0,MAT.13
471,MAT,13,TCL02,isa onlara baska bir benzetme anlatti goklerin egemenligi tarlasina iyi tohum eken adama benzer dedi,herkes uyurken adamin dusmani geldi bugdayin arasina delice ekip gitti,0,MAT.13
472,MAT,13,TCL02,herkes uyurken adamin dusmani geldi bugdayin arasina delice ekip gitti,ekin gelisip basak salinca deliceler de gorundu,0,MAT.13
473,MAT,13,TCL02,ekin gelisip basak salinca deliceler de gorundu,mal sahibinin koleleri gelip ona soyle dediler efendimiz sen tarlana iyi tohum ekmedin mi,0,MAT.13
474,MAT,13,TCL02,mal sahibinin koleleri gelip ona soyle dediler efendimiz sen tarlana iyi tohum ekmedin mi,mal sahibi bunu bir dusman yapmistir dedi,0,MAT.13
475,MAT,13,TCL02,mal sahibi bunu bir dusman yapmistir dedi,deliceleri toplarken belki bugdayi da sokersiniz,0,MAT.13
476,MAT,13,TCL02,deliceleri toplarken belki bugdayi da sokersiniz,birakin bicim vaktine dek birlikte buyusunler,0,MAT.13
477,MAT,13,TCL02,birakin bicim vaktine dek birlikte buyusunler,bicim vakti orakcilara once deliceleri toplayin diyecegim yakmak icin demet yapin,0,MAT.13
478,MAT,13,TCL02,bicim vakti orakcilara once deliceleri toplayin diyecegim yakmak icin demet yapin,isa onlara bir benzetme daha anlatti goklerin egemenligi bir adamin tarlasina ektigi hardal tanesine benzer dedi,0,MAT.13
479,MAT,13,TCL02,isa onlara bir benzetme daha anlatti goklerin egemenligi bir adamin tarlasina ektigi hardal tanesine benzer dedi,hardal tohumlarin en kucugu oldugu halde gelisince bahce bitkilerinin boyunu asar agac olur,0,MAT.13
480,MAT,13,TCL02,hardal tohumlarin en kucugu oldugu halde gelisince bahce bitkilerinin boyunu asar agac olur,isa onlara baska bir benzetme anlatti goklerin egemenligi bir kadinin uc olcek una karistirdigi mayaya benzer,0,MAT.13
481,MAT,13,TCL02,isa onlara baska bir benzetme anlatti goklerin egemenligi bir kadinin uc olcek una karistirdigi mayaya benzer,isa butun bunlari halka benzetmelerle anlatti,0,MAT.13
482,MAT,13,TCL02,isa butun bunlari halka benzetmelerle anlatti,benzetme kullanmadan onlara hicbir sey anlatmazdi,0,MAT.13
483,MAT,13,TCL02,benzetme kullanmadan onlara hicbir sey anlatmazdi,bu peygamber araciligiyla bildirilen su soz yerine gelsin diye oldu agzimi benzetmeler anlatarak acacagim dunyanin kurulusundan beri gizli kalmis sirlari dile getirecegim,0,MAT.13
484,MAT,13,TCL02,bu peygamber araciligiyla bildirilen su soz yerine gelsin diye oldu agzimi benzetmeler anlatarak acacagim dunyanin kurulusundan beri gizli kalmis sirlari dile getirecegim,bundan sonra isa halktan ayrilip eve gitti,0,MAT.13
485,MAT,13,TCL02,bundan sonra isa halktan ayrilip eve gitti,ogrencileri yanina gelip tarladaki delicelerle ilgili benzetmeyi bize acikla dediler,0,MAT.13
486,MAT,13,TCL02,ogrencileri yanina gelip tarladaki delicelerle ilgili benzetmeyi bize acikla dediler,isa iyi tohumu eken insanoglu dur diye karsilik verdi,0,MAT.13
487,MAT,13,TCL02,isa iyi tohumu eken insanoglu dur diye karsilik verdi,iyi tohum goksel egemenligin ogullari deliceler de kotu olan in ogullaridir,0,MAT.13
488,MAT,13,TCL02,iyi tohum goksel egemenligin ogullari deliceler de kotu olan in ogullaridir,bicim vakti cagin sonu orakcilar ise meleklerdir,0,MAT.13
489,MAT,13,TCL02,bicim vakti cagin sonu orakcilar ise meleklerdir,deliceler nasil toplanip yakilirsa cagin sonunda da boyle olacaktir,0,MAT.13
490,MAT,13,TCL02,deliceler nasil toplanip yakilirsa cagin sonunda da boyle olacaktir,insanoglu meleklerini gonderecek onlar da insanlari gunaha dusuren her seyi kotuluk yapan herkesi onun egemenliginden toplayip kizgin firina atacaklar,0,MAT.13
491,MAT,13,TCL02,insanoglu meleklerini gonderecek onlar da insanlari gunaha dusuren her seyi kotuluk yapan herkesi onun egemenliginden toplayip kizgin firina atacaklar,orada aglayis ve dis gicirtisi olacaktir,0,MAT.13
492,MAT,13,TCL02,orada aglayis ve dis gicirtisi olacaktir,dogru kisiler o zaman babalarinin egemenliginde gunes gibi parlayacaklar,0,MAT.13
493,MAT,13,TCL02,dogru kisiler o zaman babalarinin egemenliginde gunes gibi parlayacaklar,kulagi olan isitsin goklerin egemenligi tarlada sakli bir defineye benzer,0,MAT.13
494,MAT,13,TCL02,kulagi olan isitsin goklerin egemenligi tarlada sakli bir defineye benzer,onu bulan yeniden sakladi sevincle kosup gitti varini yogunu satip tarlayi satin aldi,0,MAT.13
495,MAT,13,TCL02,onu bulan yeniden sakladi sevincle kosup gitti varini yogunu satip tarlayi satin aldi,yine goklerin egemenligi guzel inciler arayan bir tuccara benzer,0,MAT.13
496,MAT,13,TCL02,yine goklerin egemenligi guzel inciler arayan bir tuccara benzer,tuccar cok degerli bir inci bulunca gitti varini yogunu satip o inciyi satin aldi,0,MAT.13
497,MAT,13,TCL02,tuccar cok degerli bir inci bulunca gitti varini yogunu satip o inciyi satin aldi,yine goklerin egemenligi denize atilan ve her cesit baligi toplayan aga benzer,0,MAT.13
498,MAT,13,TCL02,yine goklerin egemenligi denize atilan ve her cesit baligi toplayan aga benzer,oturup ise yarayan baliklari kaplara koyar yaramayanlari atarlar,0,MAT.13
499,MAT,13,TCL02,oturup ise yarayan baliklari kaplara koyar yaramayanlari atarlar,melekler gelecek kotu kisileri dogrularin arasindan ayirip kizgin firina atacaklar,0,MAT.13
500,MAT,13,TCL02,melekler gelecek kotu kisileri dogrularin arasindan ayirip kizgin firina atacaklar,orada aglayis ve dis gicirtisi olacaktir,0,MAT.13
501,MAT,13,TCL02,orada aglayis ve dis gicirtisi olacaktir,o da onlara iste boylece goklerin egemenligi icin egitilmis her din bilgini hazinesinden hem yeni hem eski degerler cikaran bir mal sahibine benzer dedi,0,MAT.13
502,MAT,13,TCL02,o da onlara iste boylece goklerin egemenligi icin egitilmis her din bilgini hazinesinden hem yeni hem eski degerler cikaran bir mal sahibine benzer dedi,isa butun bu benzetmeleri anlattiktan sonra oradan ayrildi,0,MAT.13
503,MAT,13,TCL02,isa butun bu benzetmeleri anlattiktan sonra oradan ayrildi,kendi memleketine gitti ve oradaki havrada halka ogretmeye basladi,0,MAT.13
504,MAT,13,TCL02,kendi memleketine gitti ve oradaki havrada halka ogretmeye basladi,adamin bu bilgeligi ve mucizeler yaratan gucu nereden geliyor,0,MAT.13
505,MAT,13,TCL02,adamin bu bilgeligi ve mucizeler yaratan gucu nereden geliyor,yakup yusuf simun ve yahuda onun kardesleri degil mi,0,MAT.13
506,MAT,13,TCL02,yakup yusuf simun ve yahuda onun kardesleri degil mi,o halde onun butun bu yaptiklari nereden geliyor,0,MAT.13
507,MAT,13,TCL02,o halde onun butun bu yaptiklari nereden geliyor,ama isa onlara soyle dedi bir peygamber kendi memleketinden ve evinden baska yerde hor gorulmez,0,MAT.13
508,MAT,13,TCL02,ama isa onlara soyle dedi bir peygamber kendi memleketinden ve evinden baska yerde hor gorulmez,imansizliklari yuzunden isa orada pek fazla mucize yapmadi,0,MAT.13
509,MAT,13,TCL02,imansizliklari yuzunden isa orada pek fazla mucize yapmadi,o gunlerde isayla ilgili haberleri duyan bolge krali hirodes adamlarina bu vaftizci yahyadir dedi,0,MAT.13
654,MAT,18,TCL02,bu sirada ogrencileri isaya yaklasip goklerin egemenliginde en buyuk kimdir,isa yanina kucuk bir cocuk cagirdi onu orta yere dikip soyle dedi size dogrusunu soyleyeyim yolunuzdan donup kucuk cocuklar gibi olmazsaniz goklerin egemenligine asla giremezsiniz,0,MAT.18
655,MAT,18,TCL02,isa yanina kucuk bir cocuk cagirdi onu orta yere dikip soyle dedi size dogrusunu soyleyeyim yolunuzdan donup kucuk cocuklar gibi olmazsaniz goklerin egemenligine asla giremezsiniz,kim bu cocuk gibi alcakgonullu olursa goklerin egemenliginde en buyuk odur,0,MAT.18
656,MAT,18,TCL02,kim bu cocuk gibi alcakgonullu olursa goklerin egemenliginde en buyuk odur,boyle bir cocugu benim adim ugruna kabul eden beni kabul etmis olur,0,MAT.18
657,MAT,18,TCL02,boyle bir cocugu benim adim ugruna kabul eden beni kabul etmis olur,ama kim bana iman eden bu kucuklerden birini gunaha dusururse boynuna kocaman bir degirmen tasi asilip denizin dibine atilmasi kendisi icin daha iyi olur,0,MAT.18
658,MAT,18,TCL02,ama kim bana iman eden bu kucuklerden birini gunaha dusururse boynuna kocaman bir degirmen tasi asilip denizin dibine atilmasi kendisi icin daha iyi olur,insani gunaha dusuren tuzaklardan oturu vay dunyanin haline boyle tuzaklarin olmasi kacinilmazdir,0,MAT.18
659,MAT,18,TCL02,insani gunaha dusuren tuzaklardan oturu vay dunyanin haline boyle tuzaklarin olmasi kacinilmazdir,ama bu tuzaklara aracilik eden kisinin vay haline eger elin ya da ayagin gunah islemene neden olursa onu kesip at,0,MAT.18
660,MAT,18,TCL02,ama bu tuzaklara aracilik eden kisinin vay haline eger elin ya da ayagin gunah islemene neden olursa onu kesip at,tek el tek ayakla yasama kavusman iki elle iki ayakla sonmez atese atilmandan iyidir,0,MAT.18
661,MAT,18,TCL02,tek el tek ayakla yasama kavusman iki elle iki ayakla sonmez atese atilmandan iyidir,eger gozun gunah islemene neden olursa onu cikar at,0,MAT.18
662,MAT,18,TCL02,eger gozun gunah islemene neden olursa onu cikar at,tek gozle yasama kavusman iki gozle cehennem atesine atilmandan iyidir,0,MAT.18
663,MAT,18,TCL02,tek gozle yasama kavusman iki gozle cehennem atesine atilmandan iyidir,bu kucuklerden birini bile hor gormekten sakinin size sunu soyleyeyim onlarin goklerdeki melekleri goklerdeki babamin yuzunu her zaman gorurler,0,MAT.18
664,MAT,18,TCL02,bu kucuklerden birini bile hor gormekten sakinin size sunu soyleyeyim onlarin goklerdeki melekleri goklerdeki babamin yuzunu her zaman gorurler,bir adamin yuz koyunu olsa ve bunlardan biri yolunu sasirsa doksan dokuzunu daglarda birakip yolunu sasirani aramaya gitmez mi,0,MAT.18
665,MAT,18,TCL02,bir adamin yuz koyunu olsa ve bunlardan biri yolunu sasirsa doksan dokuzunu daglarda birakip yolunu sasirani aramaya gitmez mi,size dogrusunu soyleyeyim eger onu bulursa yolunu sasirmamis doksan dokuz koyun icin sevindiginden daha cok onun icin sevinir,0,MAT.18
666,MAT,18,TCL02,size dogrusunu soyleyeyim eger onu bulursa yolunu sasirmamis doksan dokuz koyun icin sevindiginden daha cok onun icin sevinir,bunun gibi goklerdeki babaniz da bu kucuklerden hicbirinin kaybolmasini istemez,0,MAT.18
667,MAT,18,TCL02,bunun gibi goklerdeki babaniz da bu kucuklerden hicbirinin kaybolmasini istemez,eger kardesin sana karsi gunah islerse ona git sucunu kendisine goster,0,MAT.18
668,MAT,18,TCL02,eger kardesin sana karsi gunah islerse ona git sucunu kendisine goster,her sey yalniz ikinizin arasinda kalsin,0,MAT.18
669,MAT,18,TCL02,her sey yalniz ikinizin arasinda kalsin,kardesin seni dinlerse onu kazanmis olursun,0,MAT.18
670,MAT,18,TCL02,kardesin seni dinlerse onu kazanmis olursun,ama dinlemezse yanina bir ya da iki kisi daha al ki soylenen her sey iki ya da uc tanigin sozuyle dogrulansin,0,MAT.18
671,MAT,18,TCL02,ama dinlemezse yanina bir ya da iki kisi daha al ki soylenen her sey iki ya da uc tanigin sozuyle dogrulansin,onlari da dinlemezse durumu inanlilar toplulugu na bildir,0,MAT.18
672,MAT,18,TCL02,onlari da dinlemezse durumu inanlilar toplulugu na bildir,toplulugu da dinlemezse onu putperest ya da vergi gorevlisi say,0,MAT.18
673,MAT,18,TCL02,toplulugu da dinlemezse onu putperest ya da vergi gorevlisi say,size dogrusunu soyleyeyim yeryuzunde baglayacaginiz her sey gokte de baglanmis olacak,0,MAT.18
674,MAT,18,TCL02,size dogrusunu soyleyeyim yeryuzunde baglayacaginiz her sey gokte de baglanmis olacak,yeryuzunde cozeceginiz her sey gokte de cozulmus olacak,0,MAT.18
675,MAT,18,TCL02,yeryuzunde cozeceginiz her sey gokte de cozulmus olacak,yine size sunu soyleyeyim yeryuzunde aranizdan iki kisi dileyecekleri herhangi bir sey icin anlasirlarsa goklerdeki babam dileklerini yerine getirir,0,MAT.18
676,MAT,18,TCL02,yine size sunu soyleyeyim yeryuzunde aranizdan iki kisi dileyecekleri herhangi bir sey icin anlasirlarsa goklerdeki babam dileklerini yerine getirir,nerede iki ya da uc kisi benim adimla toplanirsa ben de orada aralarindayim,0,MAT.18
677,MAT,18,TCL02,nerede iki ya da uc kisi benim adimla toplanirsa ben de orada aralarindayim,bunun uzerine petrus isaya gelip ya rab dedi kardesim bana karsi kac kez gunah islerse onu bagislamaliyim,0,MAT.18
678,MAT,18,TCL02,bunun uzerine petrus isaya gelip ya rab dedi kardesim bana karsi kac kez gunah islerse onu bagislamaliyim,yetmis kere yedi kez derim sana,0,MAT.18
679,MAT,18,TCL02,yetmis kere yedi kez derim sana,soyle ki goklerin egemenligi koleleriyle hesaplasmak isteyen bir krala benzer,0,MAT.18
680,MAT,18,TCL02,soyle ki goklerin egemenligi koleleriyle hesaplasmak isteyen bir krala benzer,kral hesap gormeye basladiginda kendisine borcu on bin talanti bulan bir kole getirildi,0,MAT.18
681,MAT,18,TCL02,kral hesap gormeye basladiginda kendisine borcu on bin talanti bulan bir kole getirildi,kolenin odeme gucu olmadigindan efendisi onun karisinin cocuklarinin ve butun malinin satilip borcun odenmesini buyurdu,0,MAT.18
682,MAT,18,TCL02,kolenin odeme gucu olmadigindan efendisi onun karisinin cocuklarinin ve butun malinin satilip borcun odenmesini buyurdu,kole yere kapanip efendisine ne olur sabret butun borcumu odeyecegim dedi,0,MAT.18
683,MAT,18,TCL02,kole yere kapanip efendisine ne olur sabret butun borcumu odeyecegim dedi,efendisi koleye acidi borcunu bagislayip onu saliverdi,0,MAT.18
684,MAT,18,TCL02,efendisi koleye acidi borcunu bagislayip onu saliverdi,ama kole cikip gitti kendisine yuz dinar borcu olan baska bir koleye rastladi,0,MAT.18
685,MAT,18,TCL02,ama kole cikip gitti kendisine yuz dinar borcu olan baska bir koleye rastladi,onu yakalayip borcunu ode diyerek bogazina sarildi,0,MAT.18
686,MAT,18,TCL02,onu yakalayip borcunu ode diyerek bogazina sarildi,bu kole yuzustu yere kapandi ne olur sabret borcumu odeyecegim diye yalvardi,0,MAT.18
687,MAT,18,TCL02,bu kole yuzustu yere kapandi ne olur sabret borcumu odeyecegim diye yalvardi,gitti borcunu odeyinceye dek adami zindana kapatti,0,MAT.18
688,MAT,18,TCL02,gitti borcunu odeyinceye dek adami zindana kapatti,oteki koleler olanlari gorunce cok uzulduler,0,MAT.18
689,MAT,18,TCL02,oteki koleler olanlari gorunce cok uzulduler,efendilerine gidip butun olup bitenleri anlattilar,0,MAT.18
690,MAT,18,TCL02,efendilerine gidip butun olup bitenleri anlattilar,bunun uzerine efendisi koleyi yanina cagirdi,0,MAT.18
691,MAT,18,TCL02,bunun uzerine efendisi koleyi yanina cagirdi,bana yalvardigin icin butun borcunu bagisladim,0,MAT.18
692,MAT,18,TCL02,bana yalvardigin icin butun borcunu bagisladim,benim sana acidigim gibi senin de kole arkadasina aciman gerekmez miydi,0,MAT.18
693,MAT,18,TCL02,benim sana acidigim gibi senin de kole arkadasina aciman gerekmez miydi,bu ofkeyle efendisi butun borcunu odeyinceye dek onu iskencecilere teslim etti,0,MAT.18
694,MAT,18,TCL02,bu ofkeyle efendisi butun borcunu odeyinceye dek onu iskencecilere teslim etti,eger her biriniz kardesini gonulden bagislamazsa goksel babam da size oyle davranacaktir,0,MAT.18
695,MAT,18,TCL02,eger her biriniz kardesini gonulden bagislamazsa goksel babam da size oyle davranacaktir,isa konusmasini bitirdikten sonra celileden ayrilip yahudiye nin seria irmaginin karsi yakasindaki topraklarina gecti,0,MAT.18
1298,MRK,4,TCL02,isa gol kiyisinda halka yine ogretmeye basladi,cevresinde cok buyuk bir kalabalik toplandi,0,MRK.4
1299,MRK,4,TCL02,cevresinde cok buyuk bir kalabalik toplandi,bu yuzden isa goldeki bir tekneye binip oturdu,0,MRK.4
1300,MRK,4,TCL02,bu yuzden isa goldeki bir tekneye binip oturdu,isa onlara benzetmelerle bircok sey ogretiyordu,0,MRK.4
1301,MRK,4,TCL02,isa onlara benzetmelerle bircok sey ogretiyordu,ektigi tohumlardan kimi yol kenarina dustu,0,MRK.4
1302,MRK,4,TCL02,ektigi tohumlardan kimi yol kenarina dustu,kimi topragi az kayalik yerlere dustu,0,MRK.4
1303,MRK,4,TCL02,kimi topragi az kayalik yerlere dustu,ne var ki gunes dogunca kavruldular kok salamadiklari icin kuruyup gittiler,0,MRK.4
1304,MRK,4,TCL02,ne var ki gunes dogunca kavruldular kok salamadiklari icin kuruyup gittiler,dikenler buyudu filizleri bogdu ve filizler urun vermedi,0,MRK.4
1305,MRK,4,TCL02,dikenler buyudu filizleri bogdu ve filizler urun vermedi,kimi ise iyi topraga dustu buyuyup cogaldi urun verdi,0,MRK.4
