,book,chapt,version,text,second,label,identifier
202,MAT,7,TCL02,oysa yasama goturen kapi dar yol da cetindir,ama ogrencilerinden biri isaya sonradan ihanet eden yahuda iskariot bu yag neden uc yuz dinara satilip parasi yoksullara verilmedi,1,MAT.7
203,MAT,7,TCL02,sahte peygamberlerden sakinin onlar size kuzu postuna burunerek yaklasirlar ama ozde yirtici kurtlardir,yoksa tulumlar patlar hem sarap dokulur hem de tulumlar mahvolur,1,MAT.7
204,MAT,7,TCL02,dikenli bitkilerden uzum devedikenlerinden incir toplanabilir mi,olmaz boyle sey kendileri gelsinler bizi alip cikarsinlar gorevliler bu sozleri yargiclara iletti,1,MAT.7
205,MAT,7,TCL02,bunun gibi her iyi agac iyi meyve verir kotu agac ise kotu meyve verir,peygamberlik ettikleri surece yagmur yagmasin diye gogu kapamaya yetkileri vardir,1,MAT.7
206,MAT,7,TCL02,iyi agac kotu meyve kotu agac da iyi meyve veremez,oyle ki tanrinin sozleri yerine gelinceye dek kralliklarini canavara devretmekte sozbirligi edecekler,1,MAT.7
207,MAT,7,TCL02,iyi meyve vermeyen her agac kesilip atese atilir,bosanan kadinla evlenen de zina etmis olur ,1,MAT.7
208,MAT,7,TCL02,bana ya rab ya rab diye seslenen herkes goklerin egemenligine girmeyecek,yavrularim bunlari size gunah islemeyesiniz diye yaziyorum,1,MAT.7
209,MAT,7,TCL02,ancak goklerdeki babamin istegini yerine getiren girecektir,isa elini uzatip adama dokundu isterim temiz ol dedi,1,MAT.7
210,MAT,7,TCL02,o gun bircoklari bana diyecek ki ya rab ya rab biz senin adinla peygamberlik etmedik mi,bugun on dort gundur kaygili bir bekleyis icindesiniz hicbir sey yemeyip ac kaldiniz dedi,1,MAT.7
211,MAT,7,TCL02,senin adinla bircok mucize yapmadik mi,bunu soyledikten sonra pilatus yine disariya yahudilerin yanina cikti,1,MAT.7
212,MAT,7,TCL02,o zaman ben de onlara acikca sizi hic tanimadim uzak durun benden ey kotuluk yapanlar diyecegim,solenlerde baskoseye havralarda en seckin yerlere kurulmaya bayilirlar,1,MAT.7
213,MAT,7,TCL02,iste bu sozlerimi duyup uygulayan herkes evini kaya uzerine kuran akilli adama benzer,onlara urun bol ama isci az dedi bu nedenle urunun sahibi rabbe yalvarin urununu kaldiracak isciler gondersin,1,MAT.7
214,MAT,7,TCL02,yagmur yagar seller basar yeller eser eve saldirir ama ev yikilmaz,sonra onlar tekneleri karaya cektiler ve her seyi birakip isanin ardindan gittiler,1,MAT.7
215,MAT,7,TCL02,bu sozlerimi duyup da uygulamayan herkes evini kum uzerine kuran budala adama benzer,bunlari size sevincimiz tam olsun diye yaziyoruz,1,MAT.7
216,MAT,7,TCL02,yagmur yagar seller basar yeller eser evi sarsar,boylelikle saul yerusalimde girip ciktiklari her yerde ogrencilerle birlikte bulunarak rabbin adini korkusuzca duyurmaya basladi,1,MAT.7
217,MAT,7,TCL02,ev yikilir yikilisi da korkunc olur,isa soyle karsilik verdi guvey aralarinda oldugu surece davetlilere oruc tutturabilir misiniz,1,MAT.7
218,MAT,7,TCL02,isa konusmasini bitirince halk onun ogretisine sasip kaldi,ondan sonra surekli olarak filipusun yaninda kaldi,1,MAT.7
219,MAT,7,TCL02,cunku onlara kendi din bilginleri gibi degil yetkili biri gibi ogretiyordu,o zaman gerasa yoresinden gelen butun kalabalik buyuk bir korkuya kapilarak isanin yanlarindan ayrilmasini rica ettiler,1,MAT.7
446,MAT,13,TCL02,ayni gun isa evden cikti gidip gol kiyisinda oturdu,kent bir saat icinde viraneye dondu,1,MAT.13
447,MAT,13,TCL02,bu yuzden isa tekneye binip oturdu,isa golun karsi yakasinda gadaralilarin memleketine vardi,1,MAT.13
448,MAT,13,TCL02,isa onlara benzetmelerle bircok sey anlatti,oysa olum ademden musaya dek gelecek kisinin ornegi olan ademin sucuna benzer bir gunah islememis olanlar uzerinde de egemendi,1,MAT.13
449,MAT,13,TCL02,bakin dedi ekincinin biri tohum ekmeye cikti,ey yerusalim peygamberleri olduren kendisine gonderilenleri taslayan yerusalim tavugun civcivlerini kanatlari altina topladigi gibi ben de kac kez senin cocuklarini toplamak istedim ama siz istemediniz,1,MAT.13
450,MAT,13,TCL02,ektigi tohumlardan kimi yol kenarina dustu,bu kucucuk ise bile gucunuz yetmedigine gore obur konularda neden kaygilaniyorsunuz,1,MAT.13
451,MAT,13,TCL02,kimi topragi az kayalik yerlere dustu toprak derin olmadigindan hemen filizlendi,eliyle bir isaret yapan iskender halka savunmasini yapmak istedi,1,MAT.13
452,MAT,13,TCL02,ne var ki gunes dogunca kavruldular kok salamadiklari icin kuruyup gittiler,ben onda bir suc bulamiyorum yahudiler su karsiligi verdiler bizim bir yasamiz var bu yasaya gore onun olmesi gerekir,1,MAT.13
453,MAT,13,TCL02,bazisi yuz bazisi altmis bazisi da otuz kat urun verdi,sevincimin onlarda tamamlanmasi icin bunlari ben dunyadayken soyluyorum,1,MAT.13
454,MAT,13,TCL02,kulagi olan isitsin ogrencileri gelip isaya halka neden benzetmelerle konusuyorsun,oradakilerden bir bolumunun saduki oburlerinin de ferisi mezhebinden oldugunu anlayan pavlus yuksek kurula soyle seslendi kardesler ben ozbeoz ferisiyim,1,MAT.13
455,MAT,13,TCL02,isa soyle yanitladi goklerin egemenliginin sirlarini bilme ayricaligi size verildi ama onlara verilmedi,bir adamin yuz koyunu olsa ve bunlardan biri yolunu sasirsa doksan dokuzunu daglarda birakip yolunu sasirani aramaya gitmez mi,1,MAT.13
456,MAT,13,TCL02,cunku kimde varsa ona daha cok verilecek bolluga kavusturulacak,peskir keten bezlerle birlikte degildi ayri bir yerde durulmus duruyordu,1,MAT.13
457,MAT,13,TCL02,ama kimde yoksa elindeki de alinacak,isa karsilik olarak musa size ne buyurdu,1,MAT.13
458,MAT,13,TCL02,cunku gordukleri halde gormezler duyduklari halde duymaz ve anlamazlar,ancak onu bagladiktan sonra evini soyabilir,1,MAT.13
459,MAT,13,TCL02,boylece yesayanin peygamberlik sozu onlar icin gerceklesmis oldu duyacak duyacak ama hic anlamayacaksiniz bakacak bakacak ama hic gormeyeceksiniz cunku bu halkin yuregi duygusuzlasti kulaklari agirlasti,kadinlari bile dogal iliski yerine dogal olmayani yeglediler,1,MAT.13
460,MAT,13,TCL02,oyle ki gozleri gormesin kulaklari duymasin yurekleri anlamasin ve bana donmesinler,beyazlara burunmus iki melek gordu biri isanin cesedinin yattigi yerin basucunda oteki ayakucunda oturuyordu,1,MAT.13
461,MAT,13,TCL02,ama ne mutlu size ki gozleriniz goruyor kulaklariniz isitiyor size dogrusunu soyleyeyim nice peygamberler nice dogru kisiler sizin gorduklerinizi gormek istediler ama goremediler,marta ise islerinin coklugundan oturu telas icindeydi,1,MAT.13
462,MAT,13,TCL02,sizin isittiklerinizi isitmek istediler ama isitemediler,eger levililerin kahin ligi araciligiyla yetkinlige erisilebilseydi nitekim kutsal yasa bu kahinligi ongorerek halka verildi harun duzenine gore degil de melkisedek duzenine gore baska bir kahinin gelmesinden soz etmeye ne gerek kalirdi,1,MAT.13
463,MAT,13,TCL02,simdi ekinciyle ilgili benzetmeyi siz dinleyin,ordularini gonderip o katilleri yok etti kentlerini atese verdi,1,MAT.13
464,MAT,13,TCL02,kim goksel egemenlikle ilgili sozu isitir de anlamazsa kotu olan gelir onun yuregine ekileni soker goturur,kotuluk eden herkese once yahudiye sonra yahudi olmayana sikinti ve elem verecek iyilik eden herkese yine once yahudiye sonra yahudi olmayana yucelik sayginlik esenlik verecektir,1,MAT.13
465,MAT,13,TCL02,yol kenarina ekilen tohum iste budur,ozgurluk yasasiyla yargilanacak olanlar gibi konusup davranin,1,MAT.13
466,MAT,13,TCL02,kayalik yerlere ekilen ise isittigi sozu hemen sevincle kabul eden ama kok salamadigi icin ancak bir sure dayanan kisidir,cunku tapinanlar bir kez gunahlarindan arindiktan sonra artik gunahlilik duygusu kalmazdi,1,MAT.13
467,MAT,13,TCL02,boyle biri tanri sozunden oturu sikinti ya da zulme ugrayinca hemen sendeleyip duser,para bozanlar in masalarini guvercin satanlarin sehpalarini devirdi,1,MAT.13
468,MAT,13,TCL02,dikenler arasinda ekilen de sudur sozu isitir ama dunyasal kaygilar ve zenginligin aldaticiligi sozu bogar ve urun vermesini engeller,onlardan yahudi kardeslere yazilmis mektuplar alarak sama dogru yola cikmistim,1,MAT.13
469,MAT,13,TCL02,iyi topraga ekilen tohum ise sozu isitip anlayan birine benzer,iste saat yaklasti insanoglu gunahkarlarin eline veriliyor,1,MAT.13
470,MAT,13,TCL02,boylesi elbette urun verir kimi yuz kimi altmis kimi de otuz kat,cunku sen canimi oluler diyarina terk etmeyeceksin kutsalinin curumesine izin vermeyeceksin,1,MAT.13
471,MAT,13,TCL02,isa onlara baska bir benzetme anlatti goklerin egemenligi tarlasina iyi tohum eken adama benzer dedi,cunku mesihin acilarini nasil buyuk olcude cekiyorsak mesih sayesinde buyuk teselli de buluyoruz,1,MAT.13
472,MAT,13,TCL02,herkes uyurken adamin dusmani geldi bugdayin arasina delice ekip gitti,petrus buna karsilik ya rab dedi eger sen isen buyruk ver suyun ustunden yuruyerek sana geleyim,1,MAT.13
473,MAT,13,TCL02,ekin gelisip basak salinca deliceler de gorundu,o anda tapinaktaki perde yukaridan asagiya yirtilarak ikiye bolundu,1,MAT.13
474,MAT,13,TCL02,mal sahibinin koleleri gelip ona soyle dediler efendimiz sen tarlana iyi tohum ekmedin mi,kim suruyu guder de sutunden icmez,1,MAT.13
475,MAT,13,TCL02,mal sahibi bunu bir dusman yapmistir dedi,yerusalimdeki elciler samiriye halkinin tanrinin sozunu benimsedigini duyunca petrusla yuhannayi onlara gonderdiler,1,MAT.13
476,MAT,13,TCL02,deliceleri toplarken belki bugdayi da sokersiniz,gordugun canavar bir zamanlar vardi ama simdi yok,1,MAT.13
477,MAT,13,TCL02,birakin bicim vaktine dek birlikte buyusunler,makedonyaya giderken sana rica ettigim gibi efeste kal ve bazi kisilerin farkli ogretiler yaymamasini masallarla ve sonu gelmeyen soyagaclariyla ugrasmamasini ogutle,1,MAT.13
478,MAT,13,TCL02,bicim vakti orakcilara once deliceleri toplayin diyecegim yakmak icin demet yapin,isa cevresindeki kalabaligi gorunce golun karsi yakasina gecilmesini buyurdu,1,MAT.13
479,MAT,13,TCL02,isa onlara bir benzetme daha anlatti goklerin egemenligi bir adamin tarlasina ektigi hardal tanesine benzer dedi,benlige uyanlar benlikle ilgili ruha uyanlarsa ruhla ilgili isleri dusunurler,1,MAT.13
480,MAT,13,TCL02,hardal tohumlarin en kucugu oldugu halde gelisince bahce bitkilerinin boyunu asar agac olur,ama kutsal ruh uzerinize inince guc alacaksiniz,1,MAT.13
481,MAT,13,TCL02,isa onlara baska bir benzetme anlatti goklerin egemenligi bir kadinin uc olcek una karistirdigi mayaya benzer,kadinlar haftanin ilk gunu sabah cok erkenden hazirlamis olduklari baharati alip mezara gittiler,1,MAT.13
482,MAT,13,TCL02,isa butun bunlari halka benzetmelerle anlatti,durumum belli olur olmaz onu size gondermeyi umuyorum,1,MAT.13
483,MAT,13,TCL02,benzetme kullanmadan onlara hicbir sey anlatmazdi,bu nedenle hic kimse insanlarla ovunmesin,1,MAT.13
484,MAT,13,TCL02,bu peygamber araciligiyla bildirilen su soz yerine gelsin diye oldu agzimi benzetmeler anlatarak acacagim dunyanin kurulusundan beri gizli kalmis sirlari dile getirecegim,bunlari yanina al kendileriyle birlikte arinma torenine katil,1,MAT.13
485,MAT,13,TCL02,bundan sonra isa halktan ayrilip eve gitti,ornegin kibris dogumlu bir levili olan ve elcilerin barnaba yani cesaret verici diye adlandirdiklari yusuf sahip oldugu bir tarlayi satti parasini getirip elcilerin buyruguna verdi,1,MAT.13
486,MAT,13,TCL02,ogrencileri yanina gelip tarladaki delicelerle ilgili benzetmeyi bize acikla dediler,komsunu kendin gibi seveceksin diyen kutsal yaziya uyarak kralimiz tanrinin yasasini gercekten yerine getiriyorsaniz iyi ediyorsunuz,1,MAT.13
487,MAT,13,TCL02,isa iyi tohumu eken insanoglu dur diye karsilik verdi,sevgi kaba davranmaz kendi cikarini aramaz kolay kolay ofkelenmez kotulugun hesabini tutmaz,1,MAT.13
488,MAT,13,TCL02,iyi tohum goksel egemenligin ogullari deliceler de kotu olan in ogullaridir,isanin yanina gelerek ya rab dedi kardesimin beni hizmet islerinde yalniz birakmasina aldirmiyor musun,1,MAT.13
489,MAT,13,TCL02,bicim vakti cagin sonu orakcilar ise meleklerdir,size dogrusunu soyleyeyim diye devam etti isa hicbir peygamber kendi memleketinde kabul gormez,1,MAT.13
490,MAT,13,TCL02,deliceler nasil toplanip yakilirsa cagin sonunda da boyle olacaktir,dunyanin kurulusundan once bilinen mesih caglarin sonunda sizin yarariniza ortaya cikti,1,MAT.13
491,MAT,13,TCL02,insanoglu meleklerini gonderecek onlar da insanlari gunaha dusuren her seyi kotuluk yapan herkesi onun egemenliginden toplayip kizgin firina atacaklar,sizden bir sey dileyen herkese verin malinizi alandan onu geri istemeyin,1,MAT.13
492,MAT,13,TCL02,orada aglayis ve dis gicirtisi olacaktir,melekler gelecek kotu kisileri dogrularin arasindan ayirip kizgin firina atacaklar,1,MAT.13
493,MAT,13,TCL02,dogru kisiler o zaman babalarinin egemenliginde gunes gibi parlayacaklar,efendisinin istegini bilip de hazirlik yapmayan onun istegini yerine getirmeyen kole cok dayak yiyecek,1,MAT.13
494,MAT,13,TCL02,kulagi olan isitsin goklerin egemenligi tarlada sakli bir defineye benzer,ama peygamberlikler ortadan kalkacak diller sona erecek bilgi ortadan kalkacaktir,1,MAT.13
495,MAT,13,TCL02,onu bulan yeniden sakladi sevincle kosup gitti varini yogunu satip tarlayi satin aldi,ama petrus bunu herkesin onunde inkar ederek neden soz ettigini anlamiyorum dedi,1,MAT.13
496,MAT,13,TCL02,yine goklerin egemenligi guzel inciler arayan bir tuccara benzer,boyle davranmaniz onlara bir belirtidir kendilerinin mahvolacagini sizlerin ise kurtulacagini gosteren bir belirti,1,MAT.13
497,MAT,13,TCL02,tuccar cok degerli bir inci bulunca gitti varini yogunu satip o inciyi satin aldi,biz gorduklerimizi ve isittiklerimizi anlatmadan edemeyiz,1,MAT.13
498,MAT,13,TCL02,yine goklerin egemenligi denize atilan ve her cesit baligi toplayan aga benzer,yok eger tanrinin isiyse bu adamlari yok edemezsiniz,1,MAT.13
499,MAT,13,TCL02,oturup ise yarayan baliklari kaplara koyar yaramayanlari atarlar,sonra isa sunlari soyledi tanrinin egemenligi neye benzer onu neye benzeteyim,1,MAT.13
500,MAT,13,TCL02,melekler gelecek kotu kisileri dogrularin arasindan ayirip kizgin firina atacaklar,bu nedenle isa araciligiyla tanriya surekli ovgu kurbanlari yani onun adini acikca anan dudaklarin meyvesini sunalim,1,MAT.13
501,MAT,13,TCL02,orada aglayis ve dis gicirtisi olacaktir,onun size her seyi ogreten meshi gercektir sahte degildir,1,MAT.13
502,MAT,13,TCL02,o da onlara iste boylece goklerin egemenligi icin egitilmis her din bilgini hazinesinden hem yeni hem eski degerler cikaran bir mal sahibine benzer dedi,bense insanlar yasama bol yasama sahip olsunlar diye geldim,1,MAT.13
503,MAT,13,TCL02,isa butun bu benzetmeleri anlattiktan sonra oradan ayrildi,iclerinden biri baskahinin kolesine vurarak sag kulagini ucurdu,1,MAT.13
504,MAT,13,TCL02,kendi memleketine gitti ve oradaki havrada halka ogretmeye basladi,tanri tohuma diledigi bedeni her birine kendine ozgu bedeni verir,1,MAT.13
505,MAT,13,TCL02,adamin bu bilgeligi ve mucizeler yaratan gucu nereden geliyor,icimizde yasadigini bize verdigi ruh sayesinde biliriz,1,MAT.13
506,MAT,13,TCL02,yakup yusuf simun ve yahuda onun kardesleri degil mi,ekinler sararmis bicilmeye hazir eken ve bicen birlikte sevinsinler diye bicen kisi simdiden ucretini alir ve sonsuz yasam icin urun toplar,1,MAT.13
507,MAT,13,TCL02,o halde onun butun bu yaptiklari nereden geliyor,tanri mesih araciligiyla bizi kendisiyle baristirdi ve bize baristirma gorevini verdi,1,MAT.13
508,MAT,13,TCL02,ama isa onlara soyle dedi bir peygamber kendi memleketinden ve evinden baska yerde hor gorulmez,cunku gunahin ucreti olum tanrinin armagani ise rabbimiz mesih isada sonsuz yasamdir,1,MAT.13
509,MAT,13,TCL02,imansizliklari yuzunden isa orada pek fazla mucize yapmadi,o zaman ayartici yaklasip tanrinin ogluysan soyle su taslar ekmek olsun dedi,1,MAT.13
654,MAT,18,TCL02,bu sirada ogrencileri isaya yaklasip goklerin egemenliginde en buyuk kimdir,babamin adiyla yaptigim isler bana taniklik ediyor,1,MAT.18
655,MAT,18,TCL02,isa yanina kucuk bir cocuk cagirdi onu orta yere dikip soyle dedi size dogrusunu soyleyeyim yolunuzdan donup kucuk cocuklar gibi olmazsaniz goklerin egemenligine asla giremezsiniz,size dogrusunu soyleyeyim iman edenin sonsuz yasami vardir,1,MAT.18
656,MAT,18,TCL02,kim bu cocuk gibi alcakgonullu olursa goklerin egemenliginde en buyuk odur,oysa kendisine az bagislanan az sever,1,MAT.18
657,MAT,18,TCL02,boyle bir cocugu benim adim ugruna kabul eden beni kabul etmis olur,kendimiz isittik onun gercekten dunyanin kurtaricisi oldugunu biliyoruz,1,MAT.18
658,MAT,18,TCL02,ama kim bana iman eden bu kucuklerden birini gunaha dusururse boynuna kocaman bir degirmen tasi asilip denizin dibine atilmasi kendisi icin daha iyi olur,size sunu soyleyeyim babamin egemenliginde sizinle birlikte yenisini icecegim o gune dek asmanin bu urununden bir daha icmeyecegim,1,MAT.18
659,MAT,18,TCL02,insani gunaha dusuren tuzaklardan oturu vay dunyanin haline boyle tuzaklarin olmasi kacinilmazdir,ama birbirinizi isirip yiyorsaniz dikkat edin birbirinizi yok etmeyesiniz sunu demek istiyorum kutsal ruhun yonetiminde yasayin,1,MAT.18
660,MAT,18,TCL02,ama bu tuzaklara aracilik eden kisinin vay haline eger elin ya da ayagin gunah islemene neden olursa onu kesip at,en kucuk iste durust olmayan kisi buyuk iste de durust olmaz,1,MAT.18
661,MAT,18,TCL02,tek el tek ayakla yasama kavusman iki elle iki ayakla sonmez atese atilmandan iyidir,hananya soyle karsilik verdi ya rab bircoklarinin bu adam hakkinda neler anlattiklarini duydum,1,MAT.18
662,MAT,18,TCL02,eger gozun gunah islemene neden olursa onu cikar at,yuregimde buyuk bir keder dinmeyen bir aci var,1,MAT.18
663,MAT,18,TCL02,tek gozle yasama kavusman iki gozle cehennem atesine atilmandan iyidir,siz ne dilediginizi bilmiyorsunuz diye karsilik verdi isa,1,MAT.18
664,MAT,18,TCL02,bu kucuklerden birini bile hor gormekten sakinin size sunu soyleyeyim onlarin goklerdeki melekleri goklerdeki babamin yuzunu her zaman gorurler,o da iceri girerek sofraya oturdu,1,MAT.18
665,MAT,18,TCL02,bir adamin yuz koyunu olsa ve bunlardan biri yolunu sasirsa doksan dokuzunu daglarda birakip yolunu sasirani aramaya gitmez mi,ergin yastadir kendisi icin kendisi konussun,1,MAT.18
666,MAT,18,TCL02,size dogrusunu soyleyeyim eger onu bulursa yolunu sasirmamis doksan dokuz koyun icin sevindiginden daha cok onun icin sevinir,onlari dunyadan uzaklastirmani degil kotu olan dan korumani istiyorum,1,MAT.18
667,MAT,18,TCL02,bunun gibi goklerdeki babaniz da bu kucuklerden hicbirinin kaybolmasini istemez,obur ogrenciler balik dolu agi cekerek tekneyle geldiler,1,MAT.18
668,MAT,18,TCL02,eger kardesin sana karsi gunah islerse ona git sucunu kendisine goster,bu nedenle onun araciligiyla tanriya yaklasanlari tumuyle kurtaracak guctedir,1,MAT.18
669,MAT,18,TCL02,her sey yalniz ikinizin arasinda kalsin,onlari en cok uzen yuzumu bir daha gormeyeceksiniz demesi oldu,1,MAT.18
670,MAT,18,TCL02,kardesin seni dinlerse onu kazanmis olursun,kadin o anda petrusun ayaklari dibine yikilip can verdi,1,MAT.18
671,MAT,18,TCL02,ama dinlemezse yanina bir ya da iki kisi daha al ki soylenen her sey iki ya da uc tanigin sozuyle dogrulansin,bu da yaratilisin istegiyle degil onu amacsizliga teslim eden tanrinin istegiyle oldu,1,MAT.18
672,MAT,18,TCL02,onlari da dinlemezse durumu inanlilar toplulugu na bildir,yeryuzunde yasayanlara her ulusa her oymaga her dile her halka iletmek uzere sonsuza dek kalici olan mujdeyi getiriyordu,1,MAT.18
673,MAT,18,TCL02,toplulugu da dinlemezse onu putperest ya da vergi gorevlisi say,iman umut edilenlere guvenmek gorunmeyen seylerin varligindan emin olmaktir ,1,MAT.18
674,MAT,18,TCL02,size dogrusunu soyleyeyim yeryuzunde baglayacaginiz her sey gokte de baglanmis olacak,musa misirlilarin butun bilim dallarinda egitildi,1,MAT.18
675,MAT,18,TCL02,yeryuzunde cozeceginiz her sey gokte de cozulmus olacak,adam onu domuz gutmek uzere otlaklarina yolladi,1,MAT.18
676,MAT,18,TCL02,yine size sunu soyleyeyim yeryuzunde aranizdan iki kisi dileyecekleri herhangi bir sey icin anlasirlarsa goklerdeki babam dileklerini yerine getirir,tahttan simsekler cakiyor ugultular gok gurlemeleri isitiliyordu,1,MAT.18
677,MAT,18,TCL02,nerede iki ya da uc kisi benim adimla toplanirsa ben de orada aralarindayim,ben onun cariklarinin bagini cozmeye bile layik degilim,1,MAT.18
678,MAT,18,TCL02,bunun uzerine petrus isaya gelip ya rab dedi kardesim bana karsi kac kez gunah islerse onu bagislamaliyim,hazirlikli olan kizlar onunla birlikte dugun solenine girdiler ve kapi kapandi,1,MAT.18
679,MAT,18,TCL02,yetmis kere yedi kez derim sana,yine o kentte bir dul kadin vardi,1,MAT.18
680,MAT,18,TCL02,soyle ki goklerin egemenligi koleleriyle hesaplasmak isteyen bir krala benzer,kardeslerim oncelikle sunu soyleyeyim ne gok uzerine ne yer uzerine ne de baska bir sey uzerine ant icin,1,MAT.18
681,MAT,18,TCL02,kral hesap gormeye basladiginda kendisine borcu on bin talanti bulan bir kole getirildi,gorevim tanrinin sozunu yani gecmis caglardan ve kusaklardan gizlenmis ama simdi onun kutsallarina aciklanmis olan sirri eksiksiz duyurmaktir,1,MAT.18
682,MAT,18,TCL02,kolenin odeme gucu olmadigindan efendisi onun karisinin cocuklarinin ve butun malinin satilip borcun odenmesini buyurdu,isa soyle yanit verdi adamin biri yerusalimden erihaya inerken haydutlarin eline dustu,1,MAT.18
683,MAT,18,TCL02,kole yere kapanip efendisine ne olur sabret butun borcumu odeyecegim dedi,yine de benim degil senin istedigin olsun,1,MAT.18
684,MAT,18,TCL02,efendisi koleye acidi borcunu bagislayip onu saliverdi,ne var ki boyle egitilenler icin bu sonradan esenlik veren dogrulugu uretir,1,MAT.18
685,MAT,18,TCL02,ama kole cikip gitti kendisine yuz dinar borcu olan baska bir koleye rastladi,ben babamin yaninda gorduklerimi soyluyorum siz de babanizdan isittiklerinizi yapiyorsunuz,1,MAT.18
686,MAT,18,TCL02,onu yakalayip borcunu ode diyerek bogazina sarildi,isanin yanina gelerek ya rab dedi kardesimin beni hizmet islerinde yalniz birakmasina aldirmiyor musun,1,MAT.18
687,MAT,18,TCL02,bu kole yuzustu yere kapandi ne olur sabret borcumu odeyecegim diye yalvardi,petrus ve obur elcilere kardesler ne yapmaliyiz,1,MAT.18
688,MAT,18,TCL02,gitti borcunu odeyinceye dek adami zindana kapatti,tapinaktan ayrilmaz oruc tutup dua ederek gece gunduz tanriya tapinirdi,1,MAT.18
689,MAT,18,TCL02,oteki koleler olanlari gorunce cok uzulduler,kalabalik ona soyle karsilik verdi kutsal yasadan ogrendigimize gore mesih sonsuza dek kalacaktir,1,MAT.18
690,MAT,18,TCL02,efendilerine gidip butun olup bitenleri anlattilar,bir baskasi sunnetsizken mi cagrildi sunnet olmasin,1,MAT.18
691,MAT,18,TCL02,bunun uzerine efendisi koleyi yanina cagirdi,insanoglu baskahinlerin ve din bilginlerinin eline teslim edilecek onlar da onu olum cezasina carptiracaklar,1,MAT.18
692,MAT,18,TCL02,bana yalvardigin icin butun borcunu bagisladim,ama isa onlara su karsiligi verdi babam hala calismaktadir ben de calisiyorum,1,MAT.18
693,MAT,18,TCL02,benim sana acidigim gibi senin de kole arkadasina aciman gerekmez miydi,insana boyle bir yetki veren tanriyi yucelttiler,1,MAT.18
694,MAT,18,TCL02,bu ofkeyle efendisi butun borcunu odeyinceye dek onu iskencecilere teslim etti,tahttan yukselen gur bir sesin soyle dedigini isittim iste tanrinin konutu insanlarin arasindadir,1,MAT.18
695,MAT,18,TCL02,eger her biriniz kardesini gonulden bagislamazsa goksel babam da size oyle davranacaktir,tekneye binip onlara katilinca ruzgar dindi,1,MAT.18
1298,MRK,4,TCL02,isa gol kiyisinda halka yine ogretmeye basladi,bu nedenle kanimca oteki uluslardan tanriya donenlere gucluk cikarmamaliyiz,1,MRK.4
1299,MRK,4,TCL02,cevresinde cok buyuk bir kalabalik toplandi,bir zamanlar karanliktiniz ama simdi rabde isiksiniz,1,MRK.4
