,book,chapt,version,text,second,label,identifier
191,MAT,7,PCM,nor bi evribody wey dey koll god oga god oga god go enter god kingdom but na only di pipol wey dey do wetin my papa for heaven wont,for dat day wey god go judge evribody many pipol go sey oga god wi use yor name prish god message drive many demon komot from pipol body and do many mirakle,0,MAT.7
192,MAT,7,PCM,for dat day wey god go judge evribody many pipol go sey oga god wi use yor name prish god message drive many demon komot from pipol body and do many mirakle,e mean sey christ first die and dem beri am for di eart,1,MAT.7
193,MAT,7,PCM,dat time i go sey i nor know yu,make yu komot from where i dey yu wey wiked wellwell,0,MAT.7
194,MAT,7,PCM,make yu komot from where i dey yu wey wiked wellwell,wen pita turn round e kon si john di disciple wey jesus love wellwell dey follow dem,1,MAT.7
195,MAT,7,PCM,pesin wey hear my word and do wetin i tok e bi like wise man wey build en house ontop rock,paul ansa i stand for caesar judgement seat na here dem go for judge my kase,1,MAT.7
196,MAT,7,PCM,wen rain fall wota kon full di groun den strong breeze kon blow di house e nor go fall bikos dem build am ontop rock,but pesin wey hear my word and e nor do am e bi like foolish man wey build en house ontop san,0,MAT.7
197,MAT,7,PCM,but pesin wey hear my word and e nor do am e bi like foolish man wey build en house ontop san,anybody wey won bi oga among una must bi una savant and anybody wey won bi first among una must bi evribody savant,1,MAT.7
198,MAT,7,PCM,wen rain fall wota kon full di groun den strong breeze kon blow di house na wons e go fall skata for groun,as e dey waka for road e si levi afius pikin sidan for where dem dey kollect tax,1,MAT.7
199,MAT,7,PCM,afta jesus don tok all dis tins di pipol sopraiz for di wey e dey tish bikos e tish dem like pesin wey get authority and nor bi as dia law tishas dey do,afta jesus kom down from di mountin plenty pipol kon follow am,0,MAT.7
427,MAT,13,PCM,dat same day jesus komot from di house go sidan for galilee wotaside,afta all dis tins i look up kon si one door wey open for heaven den di vois wey i first hear kon tok to mi like loud trumpet sey make yu kom up so dat i go show yu wetin go happen afta dis tins,1,MAT.13
428,MAT,13,PCM,many pipol gada round am so e enter one boat and all di pipol sidan for groun near di wota,e kon use parabol tish dem many tins si e get one farmer wey go plant seed for en farm,0,MAT.13
429,MAT,13,PCM,e kon use parabol tish dem many tins si e get one farmer wey go plant seed for en farm,as e dey plant some seed fall for road and bird kon chop dem,0,MAT.13
430,MAT,13,PCM,as e dey plant some seed fall for road and bird kon chop dem,some fall for san wey get bigbig stone,0,MAT.13
431,MAT,13,PCM,some fall for san wey get bigbig stone,truetrue anybody wey won live di kind life wey god wont inside christ make e know sey e must sofa,1,MAT.13
432,MAT,13,PCM,di one wey fall for san kwik grow bikos di san nor deep,so wen sun kom out e burn dem and bikos dia rut nor deep well dem kon die,0,MAT.13
433,MAT,13,PCM,so wen sun kom out e burn dem and bikos dia rut nor deep well dem kon die,so di priest oga dem and di tishas kon ask jesus yu dey hear wetin dem dey tok,1,MAT.13
434,MAT,13,PCM,dem grow kom out but di shukushuku shuk dem die,bikos di small trobol wey wi dey face naw go bring glory wey big wellwell wey go last forever and wey betta pass anytin for dis world,1,MAT.13
435,MAT,13,PCM,but some seed fall for betta groun,dem grow well kon bear oda seeds some bear rish hundred some sixty and some thirty,0,MAT.13
436,MAT,13,PCM,dem grow well kon bear oda seeds some bear rish hundred some sixty and some thirty,anybody wey get ear make e hear den di disciples kom meet jesus ask am why yu dey tok to dis pipol with parabol,0,MAT.13
437,MAT,13,PCM,anybody wey get ear make e hear den di disciples kom meet jesus ask am why yu dey tok to dis pipol with parabol,jesus ansa dem god don make una know all di sekret tins about en kingdom but dis pipol nor know,0,MAT.13
438,MAT,13,PCM,jesus ansa dem god don make una know all di sekret tins about en kingdom but dis pipol nor know,but dem still dey shaut killam trowey killam trowey again pilate ask dem why,1,MAT.13
439,MAT,13,PCM,pesin wey get sometin dem go giam more and wetin e get go kon plenty,jesus ansa make pesin love god with all en heart with all en soul and with all en mind,1,MAT.13
440,MAT,13,PCM,but pesin wey nor get anytin even di small one wey e get dem go take am from am,naim make i dey tok with parabol sey dis pipol get eye but dem nor dey si dem get ear but dem nor dey hear or undastand,0,MAT.13
441,MAT,13,PCM,naim make i dey tok with parabol sey dis pipol get eye but dem nor dey si dem get ear but dem nor dey hear or undastand,en oga kon tell am yu bi good and wise savant and yu do well since yu fit use di small tin wey i give yu e show sey yu go fit kontrol bigbig tins,1,MAT.13
442,MAT,13,PCM,na dis tin make wetin profet isaya tok happen una go listin wellwell but una nor go undastand,una go look wellwell but una nor go si anytin dis pipol nor go fit undastand dem nor won hear anytin dem klose dia eyes make dem nor for fit si and hear with dia ear,0,MAT.13
443,MAT,13,PCM,una go look wellwell but una nor go si anytin dis pipol nor go fit undastand dem nor won hear anytin dem klose dia eyes make dem nor for fit si and hear with dia ear,make una bi like pipol wey dey wait for dia oga to kom back from party so dat wen e nok una go kwik open door for am,1,MAT.13
444,MAT,13,PCM,dia mind don block so dem nor go fit undastand but if to sey dem fit turn kom meet mi i for heal dem,but god go bless una eye bikos dem dey si well and una ear bikos dem dey hear word,0,MAT.13
445,MAT,13,PCM,but god go bless una eye bikos dem dey si well and una ear bikos dem dey hear word,i tell una true word many profets and goodgood pipol don wait taya make dem for hear and si wetin una dey si but dem nor si or hear am,0,MAT.13
446,MAT,13,PCM,i tell una true word many profets and goodgood pipol don wait taya make dem for hear and si wetin una dey si but dem nor si or hear am,so make una undastand wetin di farmer parabol mean wen pesin hear god word and e nor undastand am di devil go kom tif di word wey dem plant for en heart dis na di seed wey fall for road,0,MAT.13
447,MAT,13,PCM,so make una undastand wetin di farmer parabol mean wen pesin hear god word and e nor undastand am di devil go kom tif di word wey dem plant for en heart dis na di seed wey fall for road,di seed wey fall for san wey get bigbig stone na pesin wey hear god word kon receive am with joy but di seed nor get rut bikos di word wey e hear nor strong for en heart so wen trobol kom e nor go fit bearam,0,MAT.13
448,MAT,13,PCM,di seed wey fall for san wey get bigbig stone na pesin wey hear god word kon receive am with joy but di seed nor get rut bikos di word wey e hear nor strong for en heart so wen trobol kom e nor go fit bearam,di seed wey fall for shukushuku na pesin wey hear god word but wahala longtrot and to kwik get money for dis world kon shuk di word die for en heart and e nor kon bear fruit,0,MAT.13
449,MAT,13,PCM,di seed wey fall for shukushuku na pesin wey hear god word but wahala longtrot and to kwik get money for dis world kon shuk di word die for en heart and e nor kon bear fruit,josef buy linen klot bring jesus body kom down from di cross kon take di klot wrap am den e put am for grave wey dem dig inside rock,1,MAT.13
450,MAT,13,PCM,but di seed wey fall for betta groun na pesin wey hear and undastand god word,e kom bear fruit wey rish hundred sixty and thirty,0,MAT.13
451,MAT,13,PCM,e kom bear fruit wey rish hundred sixty and thirty,simon pita kon tell dem i dey go katch fish,1,MAT.13
452,MAT,13,PCM,jesus kon tell en disciples anoda parabol god kingdom bi like wen pesin plant good seed for en land,naw wi dey praiz di only god wey dey wise forever bikos of jesus christ amen,1,MAT.13
453,MAT,13,PCM,but for nite wen evribody dey sleep di enemy kon go plant grass join dem,wen e rish der e kon join dey help di bilivers bikos e nor gri with wetin di jew pipol dey tok for publik and e show dem from di bible sey na jesus christ bi di mezaya,1,MAT.13
454,MAT,13,PCM,wen di seeds grow kon dey bear fruit di grass grow too,wen wi dey with una wi dey tell una before di time rish sey wi go sofa wellwell and e don dey happen as una dey si am,1,MAT.13
455,MAT,13,PCM,so di savants tell dia oga sey nor bi good seed wi plant for yor farm,na where di grass from kom,0,MAT.13
456,MAT,13,PCM,na where di grass from kom,truetrue e miss all of una wellwell and en mind dey worry am bikos una hear sey e nor well,1,MAT.13
457,MAT,13,PCM,di oga ansa na enemy plant dem,dem take am go meet annas kaiafas fadainlaw wey bi di high priest for dat year,1,MAT.13
458,MAT,13,PCM,so en savants sey yu wont make wi go rut dem komot,wen ever di for creatures dey tank praiz and honor di pesin wey sidan for di throne wey dey alive forever and ever di twentyfour eldas go bow woship di pesin wey dey live forever and ever,1,MAT.13
459,MAT,13,PCM,but di oga tell dem no if una go rut di grass komot una fit make mistake rut some for di good seeds too,make di good seeds and di grass grow togeda until harvest,0,MAT.13
460,MAT,13,PCM,make di good seeds and di grass grow togeda until harvest,as jesus komot from der e kon si two brodas james and john with zebedee dia papa dey ripair net inside dia boat,1,MAT.13
461,MAT,13,PCM,dat time i go tell di pipol wey dey harvest sey make una first rut all di grass tie and burn dem den gada di good seeds put inside my store,wen jesus dey waka for di temple varanda di priest oga dem di law tishas and di eldas kom meet am sey na wish rite yu get to take dey do all dis tins,1,MAT.13
462,MAT,13,PCM,jesus kon tell dem anoda parabol god kingdom bi like mustard seed wey one man plant for en farm,den jesus kon waka leave dem,1,MAT.13
463,MAT,13,PCM,na di seed small pass but wen e grow na di plant big pass oda plants for di farm and difrendifren birds kon build dia house for en branches,di disciples do as jesus tok and all di pipol kon sidan,1,MAT.13
464,MAT,13,PCM,jesus still tell dem anoda parabol god kingdom bi like yist wey one woman take bake bread,e mix am with plenty flower and di small yist kon make di bread raiz wellwell,0,MAT.13
465,MAT,13,PCM,e mix am with plenty flower and di small yist kon make di bread raiz wellwell,jesus tok all dis tins for parabol to di pipol,0,MAT.13
466,MAT,13,PCM,jesus tok all dis tins for parabol to di pipol,evritin wey e tell dem na parabol e use,0,MAT.13
467,MAT,13,PCM,evritin wey e tell dem na parabol e use,e do am so dat wetin di profet tok go happen i go open my mout tok parabol i go tok evritin wey bi sekret since god kreate dis world,0,MAT.13
468,MAT,13,PCM,e do am so dat wetin di profet tok go happen i go open my mout tok parabol i go tok evritin wey bi sekret since god kreate dis world,den jesus kon leave di pipol enter inside house,0,MAT.13
469,MAT,13,PCM,den jesus kon leave di pipol enter inside house,en disciples kon tell am tell us wetin di grass parabol for farm mean,0,MAT.13
470,MAT,13,PCM,en disciples kon tell am tell us wetin di grass parabol for farm mean,jesus ansa dem pesin wey plant good seed na god pikin di farm na di world and di good seed na di kingdom pipol,0,MAT.13
471,MAT,13,PCM,jesus ansa dem pesin wey plant good seed na god pikin di farm na di world and di good seed na di kingdom pipol,di grass na devil shidren and di enemy wey plant dem na di devil,0,MAT.13
472,MAT,13,PCM,di grass na devil shidren and di enemy wey plant dem na di devil,for dis time pita dey for di varanda den di high priest girl savant kom der,1,MAT.13
473,MAT,13,PCM,di harvest na di last days and di harvest workers na di angels for heaven,just as dem gada di grass burn dem for fire na so e go bi for di last day,0,MAT.13
474,MAT,13,PCM,just as dem gada di grass burn dem for fire na so e go bi for di last day,since pipol wey gada round am many e enter boat dey tish di pipol as dem sidan for groun near di wota,1,MAT.13
475,MAT,13,PCM,god pikin go send en angels make dem go remove evritin inside en kingdom wey dey make pipol sin and break god law,among all di pipol for here na only timoti get di kind mind wey i get for una and naim dey make mi tink of una and how una dey manage,1,MAT.13
476,MAT,13,PCM,dem go trow dem inside fire wey nor dey kwensh where dem go kry and grind dia tit,den god pipol go shine like sun inside dia papa kingdom,0,MAT.13
477,MAT,13,PCM,den god pipol go shine like sun inside dia papa kingdom,anybody wey get ear make e hear god kingdom bi like gold wey dem beri for field,0,MAT.13
478,MAT,13,PCM,anybody wey get ear make e hear god kingdom bi like gold wey dem beri for field,bikos as e die e don ovakom sin forever so di life wey e dey live naw e dey live am for god,1,MAT.13
479,MAT,13,PCM,one pesin wey si am kon hide am,but di angel tell am make yu nor fear zekaraya bikos god don hear yor prayer,1,MAT.13
480,MAT,13,PCM,with happiness e go sell evritin wey e get buy di land,again god kingdom bi like trada wey dey look for betta gold to buy,0,MAT.13
481,MAT,13,PCM,again god kingdom bi like trada wey dey look for betta gold to buy,den di high priest tear en own klot kon sey why wi dey find more pipol to tok for dis matter,1,MAT.13
482,MAT,13,PCM,wen e si one gold wey dear wellwell e kon go sell evritin wey e get buy am,so god go make dem deceive dis pipol wellwell and dem go bilive dia lielie,1,MAT.13
483,MAT,13,PCM,again god kingdom bi like net for sea wey katch difrendifren fish,i dey sure sey di pesin wey start dis good work for una life go make am pafet until di day wen christ go kom,1,MAT.13
484,MAT,13,PCM,wen di net full dem drag am komot from di wota kon sidan bigin put di good fish inside difren kontaina and trowey all di bad one,na so e go bi for di day wen di world go end,0,MAT.13
485,MAT,13,PCM,na so e go bi for di day wen di world go end,angels go kom separate evil pipol from di good ones and dem go trow evil pipol inside hellfire where dem go kry and grind dia tit,0,MAT.13
486,MAT,13,PCM,angels go kom separate evil pipol from di good ones and dem go trow evil pipol inside hellfire where dem go kry and grind dia tit,jesus ask dem una undastand all dis tins,0,MAT.13
487,MAT,13,PCM,jesus ask dem una undastand all dis tins,den jesus kom tell dem anybody wey dey tisha di law and e bi disciple for god kingdom go bi like pesin wey get house kon bring new and old tins kom out from inside di house,0,MAT.13
488,MAT,13,PCM,den jesus kom tell dem anybody wey dey tisha di law and e bi disciple for god kingdom go bi like pesin wey get house kon bring new and old tins kom out from inside di house,wen jesus tok di parabol finish e kon komot for der,0,MAT.13
489,MAT,13,PCM,wen jesus tok di parabol finish e kon komot for der,agrippa kon tell festus wi for fit release dis man if to sey e nor sey make caesar judge en kase,1,MAT.13
490,MAT,13,PCM,den e rish en village kon bigin tish di pipol for dia sinagog,dem sopraiz wellwell kon sey where dis man from get dis kind sense and pawa wey e take dey do mirakle sef,0,MAT.13
491,MAT,13,PCM,dem sopraiz wellwell kon sey where dis man from get dis kind sense and pawa wey e take dey do mirakle sef,nor bi di karpenter pikin bi dis,0,MAT.13
492,MAT,13,PCM,nor bi di karpenter pikin bi dis,den e warn dem make dem nor tell anybody who e bi,1,MAT.13
493,MAT,13,PCM,nor bi mary bi en mama,james josef simon and judas nor bi dia broda e bi,0,MAT.13
494,MAT,13,PCM,james josef simon and judas nor bi dia broda e bi,nor bi all en sistas dey stay here with us so,0,MAT.13
495,MAT,13,PCM,nor bi all en sistas dey stay here with us so,di holy spirit pawa make david tok sey god tell my oga god sidan for my rite hand until i go put yor enemies under yor leg,1,MAT.13
496,MAT,13,PCM,na from where e for get all dis pawa,so dem kon dey vex for am,0,MAT.13
497,MAT,13,PCM,so dem kon dey vex for am,but jesus tell dem profet dey get respet for evriwhere escept for en own village and among en family,0,MAT.13
498,MAT,13,PCM,but jesus tell dem profet dey get respet for evriwhere escept for en own village and among en family,for forty years e stay with dem for inside wildaness,1,MAT.13
499,MAT,13,PCM,so jesus nor do many mirakle for der bikos dem nor bilive am,so i pray sey god wey dey give konfort and patient go help una live for peace with one anoda as una dey follow jesus christ so dat as una dey togeda una go fit use one vois praiz god wey bi awa oga god jesus christ papa,1,MAT.13
645,MAT,18,PCM,dat time di disciples kon ask jesus na who big pass for god kingdom,jesus tell am dis story one man dey travel from jerusalem go jeriko and tif kon attack am for road dem naked am beat am till e nearly die den kon waka leave am,1,MAT.18
646,MAT,18,PCM,jesus kon koll one pikin stand for dia front den e ansa i tell una true word unless una bi like small pikin una nor go fit enter god kingdom anybody wey bring ensef down like dis small pikin naim big pass for god kingdom,anybody wey welkom one pikin like dis one for my name welkom mi,0,MAT.18
647,MAT,18,PCM,anybody wey welkom one pikin like dis one for my name welkom mi,so pipol wey bilive god go bless dem togeda with abraham bikos dem bilive,1,MAT.18
648,MAT,18,PCM,but if pesin make one of dis small shidren wey bilive mi kommit sin e betta make dem tie grindin stone for en neck make e for sink inside river,dem dey wrong about god raitiousness bikos i dey go meet my papa and dem nor go si mi again,1,MAT.18
649,MAT,18,PCM,wahala dey for dis world bikos of di sin wey pipol dey kommit na true sey trobol must kom but e go bad for di pesin wey go kause di trobol,wen dem hear wetin e tok dem kon dey praiz god,1,MAT.18
650,MAT,18,PCM,if yor hand or leg dey make yu sin make yu kut am trowey,evribody go hate una bikos of mi,1,MAT.18
651,MAT,18,PCM,e betta make yu enter god kingdom without hand or leg dan sey god trow yu inside fire wey nor dey kwensh,one high priest savant wey bi di same family with di man wey pita take swod kut en ear kon sey i nor si yu with am for inside di farm,1,MAT.18
652,MAT,18,PCM,if yor eye dey make yu sin make yu pul am trowey,i nor bi god for pipol wey don die but i bi god for pipol wey dey alive wen di pipol hear as jesus dey tok dem sopraiz for wetin e dey tish,1,MAT.18
653,MAT,18,PCM,e betta make yu enter god kingdom with one eye down sey god trow yu enter hellfire with two eyes,even doh e dey vex for doz wey fall e still dey kind to una,1,MAT.18
654,MAT,18,PCM,make sure sey una nor porshu any of dis small shidren komot,i tell una di trut dia angels dey my papa front for heaven evritime,0,MAT.18
655,MAT,18,PCM,i tell una di trut dia angels dey my papa front for heaven evritime,dat same time di pikin kon well,1,MAT.18
656,MAT,18,PCM,bikos man pikin kon save pipol wey lost,if pesin get hundred sheep and one waka lost e nor go leave di nintynine for di bush go find di one wey lost,0,MAT.18
657,MAT,18,PCM,if pesin get hundred sheep and one waka lost e nor go leave di nintynine for di bush go find di one wey lost,i nor dey tok dis one so dat wen una don give oda pipol dem go kon get and una go kon dey sofa but na to make sure sey tins dey ekwol,1,MAT.18
658,MAT,18,PCM,i tell una true word wen e si am e go happy for dat one pass di nintynine wey nor lost,make una dey wise as una dey tok with pipol wey nor dey follow christ,1,MAT.18
659,MAT,18,PCM,na like dis too yor papa for heaven nor wont make any of en shidren lost,if yor broda do yu bad make yu go tell am wetin e do,0,MAT.18
660,MAT,18,PCM,if yor broda do yu bad make yu go tell am wetin e do,if e asept wetin yu tell am yu don win yor broda back bi dat,0,MAT.18
661,MAT,18,PCM,if e asept wetin yu tell am yu don win yor broda back bi dat,but if e nor asept wetin yu tok take one or two pipol follow body go meet am bikos matter wey two or three pipol tok put naim betta pass,0,MAT.18
662,MAT,18,PCM,but if e nor asept wetin yu tok take one or two pipol follow body go meet am bikos matter wey two or three pipol tok put naim betta pass,i don giam time make e turn from sin kom meet god but e nor gri stop to sleep with doz wey nor bi en husband,1,MAT.18
663,MAT,18,PCM,if e nor asept wetin dem tok make yu tell di church leaders,so afta dem don wait for sometaim kon si sey nortin happen to am dem kon shange mind sey paul na god,1,MAT.18
664,MAT,18,PCM,if e nor gri listin to wetin di church leaders tok den make una trit am like sina or tax kollector,wen i remember as yu take kry e dey hongry mi to kom si yu so dat joy go full my mind,1,MAT.18
665,MAT,18,PCM,i tell una true word anytin wey una take prayer tie for eart god go tie am for heaven and anytin wey una take prayer luz for eart god go luz am for heaven,again i tell una true word if two of una for dis world gri and pray for anytin my papa for heaven go do am for una,0,MAT.18
666,MAT,18,PCM,again i tell una true word if two of una for dis world gri and pray for anytin my papa for heaven go do am for una,anywhere two or three pipol gada for my name i go dey der with dem,0,MAT.18
667,MAT,18,PCM,anywhere two or three pipol gada for my name i go dey der with dem,den pita kon ask jesus oga god how many times i go forgive my broda wey do mi bad,0,MAT.18
668,MAT,18,PCM,den pita kon ask jesus oga god how many times i go forgive my broda wey do mi bad,jesus ansa am nor bi only seven times i tell yu but na four hundred and ninty times god kingdom bi like wen one king wey won know how en savants dey manage en business,0,MAT.18
669,MAT,18,PCM,jesus ansa am nor bi only seven times i tell yu but na four hundred and ninty times god kingdom bi like wen one king wey won know how en savants dey manage en business,as di king dey shek di akkount dem kon bring one savant wey dey whole 10000 koins kom,0,MAT.18
670,MAT,18,PCM,as di king dey shek di akkount dem kon bring one savant wey dey whole 10000 koins kom,bikos e nor fit pay wetin e whole di king kon orda make dem sell di man en wife en shidren and evritin wey e get take pay di debt,0,MAT.18
671,MAT,18,PCM,bikos e nor fit pay wetin e whole di king kon orda make dem sell di man en wife en shidren and evritin wey e get take pay di debt,but di pesin wey dey look god pafet law wey dey free pipol dey do wetin di word tok and e nor dey listin and forget god go bless am for evritin wey e dey do,1,MAT.18
672,MAT,18,PCM,so di savant fall for di king front dey beg oga god make yu dey patient with mi i go pay yu evritin,di king sorry for di savant kon release am sey make e nor pay again,0,MAT.18
673,MAT,18,PCM,di king sorry for di savant kon release am sey make e nor pay again,as dem nor si road pass go meet jesus bikos pipol plenty der dem kon remove di zink ontop di house for where jesus sidan den dem kon smallsmall drop di bed wey di man liedan put till e rish groun,1,MAT.18
674,MAT,18,PCM,afta di same savant kon si anoda savant wey dey hold am hundred silva koins,dis leta na from mi paul jesus christ apostle and timoti my broda bikos na so god wont am,1,MAT.18
675,MAT,18,PCM,e seize am for troat nearly killam kon tell am make yu pay mi my money,di savant wey e seize for troat kon fall for groun dey beg am make yu dey patient with mi i go pay yu yor money,0,MAT.18
676,MAT,18,PCM,di savant wey e seize for troat kon fall for groun dey beg am make yu dey patient with mi i go pay yu yor money,i tell una true word pipol for dis generashon go sofa di ponishment for dis tins wey una do o jerusalem pipol o jerusalem pipol una wey kill di profets and stone di pipol wey god send kom meet una i don dey try to gada una shidren as fawol dey gada en shidren under am but una nor let mi do am,1,MAT.18
677,MAT,18,PCM,instead e karry am go put for prison until e go pay wetin e whole,andru kon bring simon kom meet jesus,1,MAT.18
678,MAT,18,PCM,wen di oda savants si wetin happen dem nor happy atall so dem kon go tell di king evritin wey happen,so di king koll di first savant kon tell am yu wiked savant i forgive yu di big debt wey yu whole mi bikos yu beg wetin make yu nor sorry for anoda savant like yu just as i sorry for yu,0,MAT.18
679,MAT,18,PCM,so di king koll di first savant kon tell am yu wiked savant i forgive yu di big debt wey yu whole mi bikos yu beg wetin make yu nor sorry for anoda savant like yu just as i sorry for yu,but wi go dey save like pesin wey dem drag komot from inside fire,1,MAT.18
680,MAT,18,PCM,with vexnashon di king kon give di savant to soja make dem sofa am wellwell until e pay evritin wey e dey whole,so na like dis too my papa for heaven go do una if una nor forgive una brodas from una heart,0,MAT.18
681,MAT,18,PCM,so na like dis too my papa for heaven go do una if una nor forgive una brodas from una heart,wen jesus tok finish e kon komot from galilee go judea aria for di oda side for jordan river,0,MAT.18
1294,MRK,4,PCM,again jesus kon bigin tish pipol for di wotaside,pesin wey nor dey do wetin good for god eye and nor love en broda or sista for christ nor bi god pikin,1,MRK.4
1295,MRK,4,PCM,since pipol wey gada round am many e enter boat dey tish di pipol as dem sidan for groun near di wota,e kon tish dem many tins for parabol sey make una listin one farmer go plant seed for en farm,0,MRK.4
1296,MRK,4,PCM,e kon tish dem many tins for parabol sey make una listin one farmer go plant seed for en farm,as e dey plant some seed fall for road and birds kom chop dem,0,MRK.4
1297,MRK,4,PCM,as e dey plant some seed fall for road and birds kom chop dem,as some pipol dey tok about how di temple fine rish bikos of di stones wey dem take build am and di ofrin wey pipol dey give jesus kon sey di day dey kom wen all di stones wey una dey si so go skata and one nor go dey ontop anoda again,1,MRK.4
1298,MRK,4,PCM,odas fall for where stones and san dey,dem kwik grow kom out bikos good soil nor dey der,0,MRK.4
1299,MRK,4,PCM,dem kwik grow kom out bikos good soil nor dey der,wen sun kom out e burn di plant bikos dem nor get deep rut dem kon die,0,MRK.4
1300,MRK,4,PCM,wen sun kom out e burn di plant bikos dem nor get deep rut dem kon die,yu tink sey i nor fit koll my papa sey make e send many angels kom help mi nawnaw,1,MRK.4
1301,MRK,4,PCM,odas fall for where shukushuku dey and wen dem grow kom out di shukushuku shuk dem die,i nor sey make yu remove dem from di world but make yu protet dem from di devil,1,MRK.4
1302,MRK,4,PCM,but odas fall for betta groun,dem grow well kon bear oda seeds some bear rish thirty some sixty and some hundred,0,MRK.4
1303,MRK,4,PCM,dem grow well kon bear oda seeds some bear rish thirty some sixty and some hundred,jesus kon sey anybody wey get ear make e hear wetin i dey tok wen jesus dey alone pipol wey dey with am and en twelf disciples kon ask am about di parabol,0,MRK.4
1304,MRK,4,PCM,jesus kon sey anybody wey get ear make e hear wetin i dey tok wen jesus dey alone pipol wey dey with am and en twelf disciples kon ask am about di parabol,e kon tell dem god don show una di kingdom sekret,0,MRK.4
1305,MRK,4,PCM,e kon tell dem god don show una di kingdom sekret,make una nor fear una enemies bikos dem go soon skata and dat na sign to show sey god go save una,1,MRK.4
