,book,chapt,version,text,second,label,identifier
476,MAT,13,PCM,dem go trow dem inside fire wey nor dey kwensh where dem go kry and grind dia tit,if trumpet make sound wey pipol nor undastand who go dey ready to go fight war,1,MAT.13
477,MAT,13,PCM,den god pipol go shine like sun inside dia papa kingdom,but e give us plenty grace,1,MAT.13
478,MAT,13,PCM,anybody wey get ear make e hear god kingdom bi like gold wey dem beri for field,na yor tradas get pawa pass for dis world bikos yu take yor majik deceive all di oda kountries god pipol di profets and doz wey yu kill for dis world god don si dia blood inside yu,1,MAT.13
479,MAT,13,PCM,one pesin wey si am kon hide am,na dat time dem born moses and god kon like am wellwell,1,MAT.13
480,MAT,13,PCM,with happiness e go sell evritin wey e get buy di land,na pain for my heart i take rite dis leta give una nor bi to make una vex but na to let una know di kind love wey i get for una,1,MAT.13
481,MAT,13,PCM,again god kingdom bi like trada wey dey look for betta gold to buy,di tin wey i take my papa name dey do dey bear witness for mi,1,MAT.13
482,MAT,13,PCM,wen e si one gold wey dear wellwell e kon go sell evritin wey e get buy am,anybody wey get ear make e hear den di disciples kom meet jesus ask am why yu dey tok to dis pipol with parabol,1,MAT.13
483,MAT,13,PCM,again god kingdom bi like net for sea wey katch difrendifren fish,naim e shaut look i si heaven wey open and i si jesus christ god pikin stand for en rite hand,1,MAT.13
484,MAT,13,PCM,wen di net full dem drag am komot from di wota kon sidan bigin put di good fish inside difren kontaina and trowey all di bad one,na so too one worker for di temple still waka rish where di man dey but e waka pass di oda side for di road,1,MAT.13
485,MAT,13,PCM,na so e go bi for di day wen di world go end,jesus tell dem make wi go anoda village so dat i go prish for der too,1,MAT.13
486,MAT,13,PCM,angels go kom separate evil pipol from di good ones and dem go trow evil pipol inside hellfire where dem go kry and grind dia tit,di sadusi pipol wey nor bilive sey pipol go wakeup from deat kom meet jesus tell am tisha moses rite give us sey if man broda die and en wife nor born for am en broda must marry di woman make dem for born shidren for di broda wey don die,1,MAT.13
487,MAT,13,PCM,jesus ask dem una undastand all dis tins,but christ dey keep en promise and e go make una strong,1,MAT.13
488,MAT,13,PCM,den jesus kom tell dem anybody wey dey tisha di law and e bi disciple for god kingdom go bi like pesin wey get house kon bring new and old tins kom out from inside di house,wen i divide five bread for 5000 pipol how many basket una gada wen di pipol don chop finish,1,MAT.13
489,MAT,13,PCM,wen jesus tok di parabol finish e kon komot for der,one vois from di kloud kon sey dis na my pikin wey i choose,1,MAT.13
490,MAT,13,PCM,den e rish en village kon bigin tish di pipol for dia sinagog,any kingdom where pipol dey fight each oda nor go fit stand,1,MAT.13
491,MAT,13,PCM,dem sopraiz wellwell kon sey where dis man from get dis kind sense and pawa wey e take dey do mirakle sef,na my flesh bi di bread wey i go give di pipol wey dey for dis world,1,MAT.13
492,MAT,13,PCM,nor bi di karpenter pikin bi dis,jesus ansa evriday get twelf hours wey lite dey take shine so pipol nor dey fear to waka bikos dem dey si wellwell as e bi sey lite dey,1,MAT.13
493,MAT,13,PCM,nor bi mary bi en mama,make una beauti nor bi di one wey pipol dey only si like to dey plait hair dey wear gold or fine klot,1,MAT.13
494,MAT,13,PCM,james josef simon and judas nor bi dia broda e bi,make una ansa di oga nid am,1,MAT.13
495,MAT,13,PCM,nor bi all en sistas dey stay here with us so,filip ansa even if wi buy bread wey rish two hundred silva koins and if dem share am smallsmall e nor go rish evribody chop,1,MAT.13
496,MAT,13,PCM,na from where e for get all dis pawa,di angel kon shaut make una dey fear and give god glory bikos di time wey e go judge di world don rish,1,MAT.13
497,MAT,13,PCM,so dem kon dey vex for am,una don enter di assembly di place where all di firstborn gada and dis na di pipol wey god rite dia name for heaven,1,MAT.13
498,MAT,13,PCM,but jesus tell dem profet dey get respet for evriwhere escept for en own village and among en family,anybody wey bilive mi go get life even if e don die and di pesin wey bilive mi for dis life nor go ever die,1,MAT.13
499,MAT,13,PCM,so jesus nor do many mirakle for der bikos dem nor bilive am,for anytin wey una dey do weda una dey tok or do oda tins make una do am with awa oga god jesus christ name and tank god thru am,1,MAT.13
645,MAT,18,PCM,dat time di disciples kon ask jesus na who big pass for god kingdom,afta wi don wear awa new body for heaven wi nor go dey naked again,1,MAT.18
646,MAT,18,PCM,jesus kon koll one pikin stand for dia front den e ansa i tell una true word unless una bi like small pikin una nor go fit enter god kingdom anybody wey bring ensef down like dis small pikin naim big pass for god kingdom,but jesus bend down kon take en finger dey rite sometin for groun,1,MAT.18
647,MAT,18,PCM,anybody wey welkom one pikin like dis one for my name welkom mi,den one loud vois tok from di throne inside di temple sey dem don do am finish den tonda lite like lion vois kon dey make nois and strong eartkweke kon happen,1,MAT.18
648,MAT,18,PCM,but if pesin make one of dis small shidren wey bilive mi kommit sin e betta make dem tie grindin stone for en neck make e for sink inside river,one woman dey for joppa wey bi jesus christ disciple and en name na tabita wey mean dorkas for greek language,1,MAT.18
649,MAT,18,PCM,wahala dey for dis world bikos of di sin wey pipol dey kommit na true sey trobol must kom but e go bad for di pesin wey go kause di trobol,if i kommand one sey make e go e gogo if i kommand anoda one sey make e kom e go kom and if i kommand my savant make e do dis tin e go do am,1,MAT.18
650,MAT,18,PCM,if yor hand or leg dey make yu sin make yu kut am trowey,amen timoti my pikin na as dem tok for di words wey dem profesai about yu before naim make mi give yu dis kommand,1,MAT.18
651,MAT,18,PCM,e betta make yu enter god kingdom without hand or leg dan sey god trow yu inside fire wey nor dey kwensh,dem nor get sense dem dey promise and fail dem nor dey do good or sorry for pipol,1,MAT.18
652,MAT,18,PCM,if yor eye dey make yu sin make yu pul am trowey,wen di disciples si wetin happen dem sopraiz kon sey wetin make dis fig tree kwik die like dis,1,MAT.18
653,MAT,18,PCM,e betta make yu enter god kingdom with one eye down sey god trow yu enter hellfire with two eyes,jesus tell am pesin wey put hand for dis work den e kon dey look back nor get part for god kingdom,1,MAT.18
654,MAT,18,PCM,make sure sey una nor porshu any of dis small shidren komot,nor bi only one part awa body get but dem many,1,MAT.18
655,MAT,18,PCM,i tell una di trut dia angels dey my papa front for heaven evritime,jesus kom from galilee make john for baptize am for jordan river,1,MAT.18
656,MAT,18,PCM,bikos man pikin kon save pipol wey lost,jesus tell dem make una kom chop,1,MAT.18
657,MAT,18,PCM,if pesin get hundred sheep and one waka lost e nor go leave di nintynine for di bush go find di one wey lost,dat same nite josef wakeup karry di pikin and en mama kon run go egypt,1,MAT.18
658,MAT,18,PCM,i tell una true word wen e si am e go happy for dat one pass di nintynine wey nor lost,si god know di nomba of hair wey dey una head,1,MAT.18
659,MAT,18,PCM,na like dis too yor papa for heaven nor wont make any of en shidren lost,so make sure sey wetin dey inside yu na lite nor bi darkness,1,MAT.18
660,MAT,18,PCM,if yor broda do yu bad make yu go tell am wetin e do,bikos if glory dey for di law wey make god kondemn pipol den di spirit glory wey dey give life na how e go betta rish,1,MAT.18
661,MAT,18,PCM,if e asept wetin yu tell am yu don win yor broda back bi dat,just as wi sofa with christ na so too wi go get help from god thru christ,1,MAT.18
662,MAT,18,PCM,but if e nor asept wetin yu tok take one or two pipol follow body go meet am bikos matter wey two or three pipol tok put naim betta pass,dem dey put heavy load for pipol shoulder and dem nor ready to help dem,1,MAT.18
663,MAT,18,PCM,if e nor asept wetin dem tok make yu tell di church leaders,wen evening rish di boat don rish di sea centre but jesus still dey alone for land,1,MAT.18
664,MAT,18,PCM,if e nor gri listin to wetin di church leaders tok den make una trit am like sina or tax kollector,di jew oga dem nor gri bilive sey truetrue di man blind before so dem kon koll en papa and mama,1,MAT.18
665,MAT,18,PCM,i tell una true word anytin wey una take prayer tie for eart god go tie am for heaven and anytin wey una take prayer luz for eart god go luz am for heaven,so dem kon kount thirty silva koins giam,1,MAT.18
666,MAT,18,PCM,again i tell una true word if two of una for dis world gri and pray for anytin my papa for heaven go do am for una,so di girl go outside go ask en mama wetin i go ask for,1,MAT.18
667,MAT,18,PCM,anywhere two or three pipol gada for my name i go dey der with dem,pita remember kon tell jesus tisha look di fig tree wey yu curse yestiday don die,1,MAT.18
668,MAT,18,PCM,den pita kon ask jesus oga god how many times i go forgive my broda wey do mi bad,since all high priest must offa gifts and sakrifice to god christ too must offa sometin,1,MAT.18
669,MAT,18,PCM,jesus ansa am nor bi only seven times i tell yu but na four hundred and ninty times god kingdom bi like wen one king wey won know how en savants dey manage en business,so pilate go inside en house for di palis kon koll jesus ask am na yu bi di jew pipol king,1,MAT.18
670,MAT,18,PCM,as di king dey shek di akkount dem kon bring one savant wey dey whole 10000 koins kom,but wen una dey fast make una wosh and rub pomade for una face so dat odas nor go know sey una dey fast but only una papa wey dey for sekret go know,1,MAT.18
671,MAT,18,PCM,bikos e nor fit pay wetin e whole di king kon orda make dem sell di man en wife en shidren and evritin wey e get take pay di debt,so one woman for di town kom draw wota for di well,1,MAT.18
672,MAT,18,PCM,so di savant fall for di king front dey beg oga god make yu dey patient with mi i go pay yu evritin,wen god don make christ pafet finish e kon save evribody wey obey am,1,MAT.18
673,MAT,18,PCM,di king sorry for di savant kon release am sey make e nor pay again,una wey bi papa make una nor make una shidren vex but make una raiz dem to follow christ tishing,1,MAT.18
674,MAT,18,PCM,afta di same savant kon si anoda savant wey dey hold am hundred silva koins,as jesus christ wont am i go send timoti kom meet una so dat my heart go strong small with di news wey i go hear about una,1,MAT.18
675,MAT,18,PCM,e seize am for troat nearly killam kon tell am make yu pay mi my money,but jesus tell dem wen evening rish una go sey di weda go good bikos di sky red and for morning una go sey rain go fall bikos di sky red and dark,1,MAT.18
676,MAT,18,PCM,di savant wey e seize for troat kon fall for groun dey beg am make yu dey patient with mi i go pay yu yor money,by dis time di disciples kon beg am tisha make yu chop sometin naw,1,MAT.18
677,MAT,18,PCM,instead e karry am go put for prison until e go pay wetin e whole,wen di pipol wey dey di place hear di vois some kon sey di vois sound like tonda but odas sey na angel dey tok to am,1,MAT.18
678,MAT,18,PCM,wen di oda savants si wetin happen dem nor happy atall so dem kon go tell di king evritin wey happen,so wi nor even nid to tok about una again,1,MAT.18
679,MAT,18,PCM,so di king koll di first savant kon tell am yu wiked savant i forgive yu di big debt wey yu whole mi bikos yu beg wetin make yu nor sorry for anoda savant like yu just as i sorry for yu,jesus ansa my kingdom nor dey dis world,1,MAT.18
680,MAT,18,PCM,with vexnashon di king kon give di savant to soja make dem sofa am wellwell until e pay evritin wey e dey whole,and di pesin wey send mi dey with mi,1,MAT.18
681,MAT,18,PCM,so na like dis too my papa for heaven go do una if una nor forgive una brodas from una heart,i nor go fit do anytin with my own pawa but na wetin i dey hear from my papa naim i dey use take judge,1,MAT.18
1294,MRK,4,PCM,again jesus kon bigin tish pipol for di wotaside,for der e meet some disciples kon ask dem una don receive di holy spirit since una don bilive christ,1,MRK.4
1295,MRK,4,PCM,since pipol wey gada round am many e enter boat dey tish di pipol as dem sidan for groun near di wota,if god nor sorry for israel pipol wey bi di natural branches una tink sey e go sorry for una if una sin,1,MRK.4
1296,MRK,4,PCM,e kon tish dem many tins for parabol sey make una listin one farmer go plant seed for en farm,na dis make mi nor waka kom meet yu instead make yu just give orda and my savant go well,1,MRK.4
1297,MRK,4,PCM,as e dey plant some seed fall for road and birds kom chop dem,christ first sey yu nor wont animal or sin ofrin even wen dem dey offa am akordin to di law,1,MRK.4
1298,MRK,4,PCM,odas fall for where stones and san dey,even sef e don take greek pipol enter inside di temple kon make dis holy place dirty,1,MRK.4
1299,MRK,4,PCM,dem kwik grow kom out bikos good soil nor dey der,na wetin human being wont na der yor mind dey,1,MRK.4
1300,MRK,4,PCM,wen sun kom out e burn di plant bikos dem nor get deep rut dem kon die,dem dey trit us anyhow and wi nor get house to stay,1,MRK.4
1301,MRK,4,PCM,odas fall for where shukushuku dey and wen dem grow kom out di shukushuku shuk dem die,e fence am round dig where dem go dey press di wine put den kon build big house wey guide go dey stay,1,MRK.4
1302,MRK,4,PCM,but odas fall for betta groun,if anybody dey plan bad for dem fire go kom out from dia mout kon burn dia enemy finish,1,MRK.4
1303,MRK,4,PCM,dem grow well kon bear oda seeds some bear rish thirty some sixty and some hundred,as god dey help us na newnew tins wi go dey tish una about di faith,1,MRK.4
1304,MRK,4,PCM,jesus kon sey anybody wey get ear make e hear wetin i dey tok wen jesus dey alone pipol wey dey with am and en twelf disciples kon ask am about di parabol,but di pesin wey kom from heaven dey tok about wetin e si and hear for heaven but pipol nor gri listin to am,1,MRK.4
1305,MRK,4,PCM,e kon tell dem god don show una di kingdom sekret,una kom from dis world but i nor kom from dis world,1,MRK.4
