,book,chapt,version,text,second,label,identifier
316,MAT,7,HPB,but da real gate stay skinny an da real road mo smalla,i like fo god do plenny good kine tings fo you guys an fo all da peopo dat hang in dea wit love an aloha fo da one in charge a us guys az jesus christ,1,MAT.7
317,MAT,7,HPB,dass da one fo bring you to god dat goin make you live fo real kine an ony litto bit guys goin pick dat road,us da ones wen see all dis stuff happen an da good an spesho spirit tell dat he see um happen too,1,MAT.7
318,MAT,7,HPB,watch out fo da guys dat tell dey talk fo god an teach stuff dass not true,we tell dat fo show how awesome god stay,1,MAT.7
319,MAT,7,HPB,dey come by you guys an ack all good kine but fo real kine inside dey like eat you up jalike dey wild dogs dat try fo look jalike dey sheeps,us guys talk good bout him too an you guys know dat wat us tell stay true,1,MAT.7
320,MAT,7,HPB,you goin know um by da kine stuff dey do,dey get ony one ting dey like do dey goin give dea powa an dea right fo come king to da wild animal,1,MAT.7
321,MAT,7,HPB,no can pick da grape o da fig from da kine tree wit thorns aah,he goin make da peopo ready fo wen da one in charge come,1,MAT.7
322,MAT,7,HPB,da good kine tree goin give good kine fruit an da no good kine tree goin give junk kine fruit,wen jesus stay inside one a da towns one lepa guy come by him,1,MAT.7
323,MAT,7,HPB,da good kine tree no goin give junk kine fruit an da no good kine tree no goin give good kine fruit,bring da boy ova hea so dey bring um,1,MAT.7
324,MAT,7,HPB,all da trees dat no give good kine fruit dey cut um down an throw um on top da fire,he look up to da sky an tell god he get one good heart fo give da peopo food,1,MAT.7
325,MAT,7,HPB,from da kine stuff dey stay do fo shua you goin know wat kine peopo dem,da peopo blow dea mind an dey tell eh from wea he get all dese smarts,1,MAT.7
326,MAT,7,HPB,goin get peopo dat stay tell me eh boss boss but not all a dem goin get god in da sky fo dea king,den jesus show up in da middo a dem,1,MAT.7
327,MAT,7,HPB,ony da peopo dat do wat my faddah in da sky like dey goin get him fo dea king,bumbye i goin make da peopo dat go agains you go down in front you fo show dat you da winna ova dem,1,MAT.7
328,MAT,7,HPB,wen dat time come plenny peopo goin tell me eh boss we tell erybody we yoa guys dat talk fo you an dat make da bad kine spirits no bodda peopo no moa an wen we do stuffs fo show yoa powa,az wat he like you guys fo be jalike him,1,MAT.7
329,MAT,7,HPB,i goin tell um strait who you,dass jalike he get king david key,1,MAT.7
330,MAT,7,HPB,beat it you guys stay broke da rules dat god wen make,dass it i know wat i goin do,1,MAT.7
331,MAT,7,HPB,so you know whoeva hear wat i tell um fo do an go do um he jalike one smart guy dat make one plan den he build his house on top solid rock,eh he come back alive awready he no stay hea,1,MAT.7
332,MAT,7,HPB,da rain come da riva flood da wind come from all ova da place an poun da house hard,dat mean da rules from befo time no mo powa fo help da peopo,1,MAT.7
333,MAT,7,HPB,but da house no fall down cuz he build um on top solid rock,den jesus dem go da place dey call getsemane,1,MAT.7
334,MAT,7,HPB,all da guys dat hear wat i tell um fo do an no do um dey jalike one guy dat no tink an he build his house on top sand,den peter an john tell da peopo wat god do fo dem an dey teach wat god tell,1,MAT.7
335,MAT,7,HPB,da rain come da riva flood an da wind come from all ova da place an poun da house hard,i wen handle all kine presha you know an da one in charge he wen take me outa all dat,1,MAT.7
336,MAT,7,HPB,az da house dat fall down an come wipe out wen jesus pau teach wat he teach da peopo blow dea mind cuz he teach wit plenny powa,three clock jesus yell real loud an tell eli eli lema sabaktani aramaic language dat mean my god my god how come you bag from me some odda guys dat stay ova dea hear him an tell dis guy stay yell fo elijah fo come one guy run an put one sponge inside da sour wine an put um on top one stick an try give um to jesus fo drink,1,MAT.7
337,MAT,7,HPB,he not jalike da teacha guys dat teach da rules from god an no mo powa,wen da time stay nea fo god fo do all da stuff he wen promise oua ancesta abraham fo do oua ohana egypt side come mo big,1,MAT.7
683,MAT,13,HPB,same day jesus go outside da house an sit down nea da lake fo teach,right den an dea he come an go down by jesus feet,1,MAT.13
684,MAT,13,HPB,plenny peopo come aroun him so he go inside one small boat an sit down dea,an dis goin make you guys live to da max foeva,1,MAT.13
685,MAT,13,HPB,da peopo dey stay stan on top da beach,den he tell dem if da res day an one a you guys get one boy o one cow dat fall down inside one deep watta hole you goin pull um out real fas o wat,1,MAT.13
686,MAT,13,HPB,he tell plenny stories fo teach um,inside da town da jew guys talk bad to dem bout paul an barnabas so dose peopo start fo make paul an barnabas suffa an den da leada guys throw um outa dat place,1,MAT.13
687,MAT,13,HPB,dis wat he tell you guys hear da farma guy story da one he go plant seed,but we know dat wen christ come back us guys goin be jalike him cuz us goin see him da way he stay,1,MAT.13
688,MAT,13,HPB,he throw da wheat seeds fo plant,i no shame fo talk big to erybody dat da one in charge wen give us guys da right fo make you guys come strong inside an no wipe out you guys,1,MAT.13
689,MAT,13,HPB,some fall down by da side a da trail an da birds go eat um up,but da captain neva like lissen paul,1,MAT.13
690,MAT,13,HPB,some fall down on top da rocks wea ony get litto bit dirt,but his frenz neva like come,1,MAT.13
691,MAT,13,HPB,but dey grow up fas cuz ony litto bit dirt dea,but firs i gotta go macedonia,1,MAT.13
692,MAT,13,HPB,wen da sun come up da plants burn an dry up cuz no mo deep root,i goin put you in charge a plenny stuff,1,MAT.13
693,MAT,13,HPB,odda seed dey fall down inside da kine bushes wit stickas,da time wen eryting goin come pau goin come pretty soon,1,MAT.13
694,MAT,13,HPB,da bushes grow an choke da plants,he tell oua rules tell we gotta lissen da guy firs an find out wat he wen do,1,MAT.13
695,MAT,13,HPB,odda seed dey fall down inside da good dirt an dey grow good an come up plenny,get one wahine wit da peopo,1,MAT.13
696,MAT,13,HPB,some seed dey make thirty times mo seed some odda seed make sixty times mo seed an odda even make hundred times mo seed,an i see jalike one dream dat da wahine feel high cuz she wen kill plenny peopo dat stay spesho fo god an drink dea blood,1,MAT.13
697,MAT,13,HPB,jesus tell if you guys hear dis den lissen up real good da guys jesus stay teach come by him an tell how come you tell stories fo teach da peopo lidat,az why he let barabbas go fo dem,1,MAT.13
698,MAT,13,HPB,he tell god let you guys know all da stuff bout how he stay king in da sky,da guys dat work fo him make plenny money,1,MAT.13
699,MAT,13,HPB,but da odda guys he no let dem know all dat kine stuff,he tell god let you guys know all da stuff bout how he stay king,1,MAT.13
700,MAT,13,HPB,if you guys undastan all dat kine stuff den god goin make you know moa plenny moa,den we goin talk bout how fo come solid an grown up inside,1,MAT.13
701,MAT,13,HPB,but if you guys no like know all dat stuff den even da litto bit you know he goin take um away,same same fo da younga guys talk to dem jalike dey yoa braddahs,1,MAT.13
702,MAT,13,HPB,dass why me i tell stories fo teach um cuz jalike da bible tell dey see but dey no can see fo real,but aks god fo do good kine stuff fo da guy,1,MAT.13
703,MAT,13,HPB,dey hear but dey no can hear fo real,wen da sun go down da grape farm owna guy tell da luna tell da worka guys fo come an pay um dea money,1,MAT.13
704,MAT,13,HPB,dey ack jalike da guys isaiah talk bout befo time,you know da kine tree from da kine fruits dey give,1,MAT.13
705,MAT,13,HPB,he tell you guys goin hear but you no goin undastan,i like tell you dis bout him now he jalike my boy an i jalike his faddah fo real kine cuz i wen help him trus god wen he stay inside da jail wit me,1,MAT.13
706,MAT,13,HPB,you guys goin see but you guys no goin see fo real,but i tell god mahalo plenny cuz he wen make titus like go all out fo help you guys jalike me,1,MAT.13
707,MAT,13,HPB,cuz dis peopo get hard head dea ears no can hear good dey close dea eyes cuz dey no like see fo real kine dea ears dey no like hear fo real kine inside dem dey no like undastan notting,same ting wit da spesho guys dat jesus wen sen all ova da place,1,MAT.13
708,MAT,13,HPB,dey no like change da way dey live fo me make um come good,god goin judge da guys dat stay mahke now jalike all da odda peopo how dey wen ack wen dey was alive,1,MAT.13
709,MAT,13,HPB,but you guys you stay good inside cuz yoa eyes can see fo real an yoa ears can hear fo real,but wat if you guys no like let odda peopo go an like stay huhu wit dem,1,MAT.13
710,MAT,13,HPB,an i like tell you guys dis too long time befo time plenny guys dat talk fo god an plenny guys dat do da right tings like see da stuff you guys see but neva see um,dass why i stay ready fo tell you guys all da good kine stuff from god wen i go ova dea rome side fo see you guys,1,MAT.13
711,MAT,13,HPB,an dey like hear da stuff you guys hear but neva hear um,an god stay tight wit dem,1,MAT.13
712,MAT,13,HPB,lissen up dis wat da farma story mean,dis main pries guy he give dea gifs to god an he make sacrifices fo da bad kine stuff dey wen do,1,MAT.13
713,MAT,13,HPB,any guy hear da stuff bout da king in da sky an no undastan da bad guy come an take away da stuff dat da guy wen hear dat stay inside him,paul cut skin timoty cuz da jew guys in dat place know dat his faddah greek,1,MAT.13
714,MAT,13,HPB,dass jalike da seed dat fall down by da trail,dis da deal i goin make bumbye wit da israel ohana peopo,1,MAT.13
715,MAT,13,HPB,da seed dat fall down on top da rocks dass jalike one guy dat hear da good kine stuff an he trus wat god tell him right den an dea an he stay good inside,cuz i figga az one good place fo stay winta time,1,MAT.13
716,MAT,13,HPB,but da guy he no mo deep root,simon dem tell jesus fo help her,1,MAT.13
717,MAT,13,HPB,he stay tight wit um fo short time but wen da odda guys make him suffa cuz he trus da stuff he hear he give up,i stay wit you guys still yet az why i stay tell you guys all dis stuff now,1,MAT.13
718,MAT,13,HPB,da seed dat fall down inside da kine bushes wit stickas dass jalike one guy dat hear wat god tell but bumbye he all bodda bout all da kine stuff he need hea inside da world,but da guy dat tell in front da peopo dat he no like be my guy i goin tell in front god angel guys dat he not my guy,1,MAT.13
719,MAT,13,HPB,he like come rich an dat throw him off,dey go way from dea faddah zebedee dat stay inside da boat wit da worka guys an dey go wit jesus,1,MAT.13
720,MAT,13,HPB,az how all dat stuff choke da stuff god tell dat was inside him,i tell dem guys get bad kine attitude,1,MAT.13
721,MAT,13,HPB,he no can do da right tings jalike one plant inside da kine bushes wit stickas dat no can give wheat,no matta you guys get da right fo do wateva you like no tink you can make excuse fo make any kine,1,MAT.13
722,MAT,13,HPB,da seed dat fall down inside da good dirt dass jalike one guy dat hear wat god tell an undastan um,peter meet him an tell um eh eneas jesus da spesho guy god wen sen he make you come good awready,1,MAT.13
723,MAT,13,HPB,he do da right tings jalike da good plant dat give wheat,dis happen jalike jeremiah wen tell da guy dat talk fo god long time befo time dey hear one voice from inside ramah rachel she stay cry real hard she real sore inside an cry fo her kids she no like nobody come by her cuz da kids mahke awready,1,MAT.13
724,MAT,13,HPB,da good stuff dat guy do he goin do good stuff hundred times moa anodda guy sixty times moa an anodda guy thirty times moa,dey tell him mista give us dis kine bread an no stop eva jesus tell me jalike da bread,1,MAT.13
725,MAT,13,HPB,jesus tell anodda story fo teach da peopo,afta he tell dat den he stay galilee side,1,MAT.13
726,MAT,13,HPB,he tell wen god in da sky stay king dass jalike wen one farma plant good seed inside his field,den apollos wen come teach you guys,1,MAT.13
727,MAT,13,HPB,but wen erybody stay sleep one guy dat stay agains him go ova dea wea da wheat seed stay planted an plant weeds an bag,laytas wit dat you guys know dey need all dat kine stuff fo dea body,1,MAT.13
728,MAT,13,HPB,wen da plants come up an make wheat same time da weeds come up but den can tell da weed diffren from da wheat,right den an dea had one big light from da sky dat flash aroun me,1,MAT.13
729,MAT,13,HPB,da guys dat work fo da owna go by him an tell eh boss da seeds you wen plant inside da field was good o wat,he tell if you like you can make me come good fo me go wit da odda peopo fo pray aah,1,MAT.13
730,MAT,13,HPB,da farma tell um one guy dat stay agains me wen plant um ova dea az why,whoeva see me dey see my faddah,1,MAT.13
731,MAT,13,HPB,da worka guys tell you like us go pull out da weeds,plus if peopo dat tink dey know someting awready dey still donno um da way dey suppose to know um,1,MAT.13
732,MAT,13,HPB,he tell no i no like,he aks um one mo time who you guys stay looking fo,1,MAT.13
733,MAT,13,HPB,if you guys do dat you goin pull out da wheat too,an garans you goin get da real kine rich stuff up dea wea god stay,1,MAT.13
734,MAT,13,HPB,let um grow togedda till dey stay ready,whoeva eat dis kine bread goin live fo real kine,1,MAT.13
735,MAT,13,HPB,den pull out da weeds firs an tie um togedda fo burn,she hear bout jesus so she come behind him wit all da peopo aroun him an she touch his clotheses,1,MAT.13
736,MAT,13,HPB,den harves da wheat an put um inside da storage place,cuz dat time erybody goin suffa to da max,1,MAT.13
737,MAT,13,HPB,jesus tell anodda story fo teach da peopo,he neva need nobody fo tell um how da peopo stay cuz he know how dey stay inside,1,MAT.13
738,MAT,13,HPB,he tell wen god in da sky stay king dass jalike one mustard seed,but afta da bebe born she no tink bout dat no moa,1,MAT.13
739,MAT,13,HPB,wen one guy plant da mustard seed inside his field dat kine seed da mos smalles seed mo small den all da odda seeds,he give um to his guys too,1,MAT.13
740,MAT,13,HPB,but wen dat seed grow da plant come big mo big den all da odda plants an come big jalike one tree,den i look an jalike one dream right dea in front me i see da one dat was jalike god bebe sheep,1,MAT.13
741,MAT,13,HPB,get birds in da sky dat come an make dea nes inside da branches,den jesus tell dass how you guys gotta make,1,MAT.13
742,MAT,13,HPB,jesus teach da peopo wit anodda story,no let dem buggahs pile up all kine rules on top you guys one mo time,1,MAT.13
743,MAT,13,HPB,he tell wen god in da sky stay king dass jalike wen one wahine take yeast an mix um wit plenny dough fo make bread,dass jalike you stay make one spesho sacrifice fo him,1,MAT.13
744,MAT,13,HPB,bumbye da whole dough goin come mo big cuz a da yeast,you da one in charge all ova da sky an da world,1,MAT.13
745,MAT,13,HPB,jesus tell ony stories fo teach plenny peopo plenny stuff,if one a you guys get hundred sheep but one sheep stay lost you goin leave da ninety nine sheep inside da boonies an go look fo da one sheep dat stay lost aah,1,MAT.13
746,MAT,13,HPB,he neva teach um wit odda kine stuffs,no good we go fool aroun da peopo dat we no stay married to,1,MAT.13
747,MAT,13,HPB,he do um lidat fo make um happen jalike da guy dat talk fo god wen tell befo time i goin tell stories fo teach i goin tell stuff dat nobody know from dat time wen god make da world till now,dey tell he wen get odda guys outa da stuff dey stay in but he no can get outa dis if he da king fo da israel peopo kay den us like see him come down from da cross now den we goin trus him he stay trus god,1,MAT.13
748,MAT,13,HPB,jesus go way from da peopo fo go inside his house,an fire smoke an sulfur come outa dea mout,1,MAT.13
749,MAT,13,HPB,da guys he stay teach come by him an tell dat weeds in da field story wat dat mean,govna pilate he free up one prisona guy ery year passova time,1,MAT.13
750,MAT,13,HPB,he tell da farma dat plant da good seed dass me da fo real kine guy,he go by one guy from dat country an get job an da guy sen him out to his fields fo feed da pigs,1,MAT.13
751,MAT,13,HPB,da good seed dass da peopo dat get god fo dea king,dass how god show dat he make eryting come right he let um go fo da bad kine stuff dey wen do befo time an he hemo dea shame,1,MAT.13
752,MAT,13,HPB,da weeds dass da peopo dat stay tight wit da bad guy da devil,he tell dis god wen sen me fo baptize peopo wit watta,1,MAT.13
753,MAT,13,HPB,da guy dat stay agains da farma an plant da bad seed dass da devil,an jesus da one in charge goin come down from da sky den da mahke guys dat wen stay tight wit christ dey goin come alive one mo time afta dat god peopo dat stay alive dat time an still stay hea he goin take all us guys up dea inside da clouds togedda wit dem odda peopo fo give oua aloha to da one in charge up dea inside da sky,1,MAT.13
754,MAT,13,HPB,wen da plants stay ready dass da time wen da world goin come pau,dey poin finga jesus an tell dis guy stay bulai oua peopo he stay teach dem bad kine stuff,1,MAT.13
755,MAT,13,HPB,da worka guys dey da angel guys from da sky,outside da town get da peopo dat dey jalike dogs da peopo dat put kahuna on top watevas da peopo dat fool aroun somebody da peopo dat like murda oddas da peopo dat go down an pray to da idol kine gods an erybody dat like fo bulai peopo,1,MAT.13
756,MAT,13,HPB,all dat mean wen dey pull out da weeds an burn um inside da fire dass jalike goin be wen da world goin come pau,cuz a wat christ wen do you guys can trus god plenny,1,MAT.13
757,MAT,13,HPB,i da fo real kine guy you know an i goin sen my angel guys all ova da place wea i stay king fo pull out all da guys dat broke da rules from god an dat tell da odda guys fo broke da rules too,he tell um aloha i like you guys stay so notting bodda you an wen jesus tell dat he show dem da scars on top his hands an his side,1,MAT.13
758,MAT,13,HPB,den dey goin throw um inside wea ony get plenny fire,da church peopo judea side dey neva know me,1,MAT.13
759,MAT,13,HPB,ova dea dey goin cry real hard an grind dea teet cuz dey so huhu an futless,dey jalike one wild dog ready fo bite,1,MAT.13
760,MAT,13,HPB,den da guys dat stay do da right tings goin stay wit dea faddah da king an be awesome an shine jalike da sun,wen i was thirsty you guys neva give me notting fo drink,1,MAT.13
761,MAT,13,HPB,if you guys hear dis den lissen up real good wen god in da sky stay king dass jalike had rich kine stuff dat one guy bury inside one field,jesus dem go way from dat place an go thru galilee,1,MAT.13
762,MAT,13,HPB,get anodda guy dat find um an den he bury um one mo time,dey goin stan far away cuz dey real sked wen dey see da babylon peopo suffa,1,MAT.13
763,MAT,13,HPB,den he sell all his stuffs fo buy dat field,but was me da one you neva do um fo den wen da bad guys mahke dey goin get punish foeva but da guys dat erytime do da right ting dey goin live to da max foeva,1,MAT.13
764,MAT,13,HPB,wen god in da sky stay king dass jalike one trader guy dat stay look fo good kine pearls,an now da one guy jesus christ do one real good ting an dass way mo betta fo us guys,1,MAT.13
765,MAT,13,HPB,he find one pearl dat cost plenny money,all da rules from god an eryting da guys dat talk fo god wen tell come from dese two rules,1,MAT.13
766,MAT,13,HPB,den he sell all his stuffs fo buy dat pearl,dey like poin finga him az why dey tell do someting awesome lidat fo us guys see proof dat you come from god in da sky,1,MAT.13
767,MAT,13,HPB,wen god in da sky stay king dass jalike wen dey lay one net inside da lake an catch any kine fish,jesus tell eh az right an i like tell you guys dis too you know all dis stuff,1,MAT.13
768,MAT,13,HPB,wen da net come full da fishamen drag um on top da beach,eh dis how i like fo you guys live,1,MAT.13
769,MAT,13,HPB,dey put da good kine fish inside one bucket an throw out da rubbish kine fish,dass how we know da spirit dat tell da trut an da spirit dat bulai,1,MAT.13
770,MAT,13,HPB,dass how goin be wen da world come pau,i get presha dis way an dat way me i like bag an stay wit christ awready dass mo betta aah,1,MAT.13
771,MAT,13,HPB,da angel guys from da sky goin go all ova da place an take away da bad guys from da guys dat stay do wat da rules from god tell um fo do,one wahine take um an put um inside one big bowl wit flour,1,MAT.13
772,MAT,13,HPB,dey goin throw da bad guys inside wea ony get fire,an we wen make lidat cuz we get plenny aloha fo you guys az why,1,MAT.13
773,MAT,13,HPB,dea dey goin cry real hard an grind dea teet cuz dey real huhu an futless,he scold da wind an da big waves,1,MAT.13
774,MAT,13,HPB,jesus tell eh you guys undastan all da stuff i stay tell you,dass how i wen go inside da main pries guy open lanai togedda wit jesus,1,MAT.13
775,MAT,13,HPB,dey tell yeah aah we undastan,so watch out you know no foget fo three year i all da time tell all you guys day time an nite time bout dis stuff an i even cry bout um,1,MAT.13
776,MAT,13,HPB,jesus tell um all da teacha guys dat teach da rules from god an den go learn how dey can get god inside da sky fo dea king dey jalike one rich guy dat bring out from his place new kine stuff an ol kine stuff too,an wen jesus touch her hand her feva pau,1,MAT.13
777,MAT,13,HPB,jesus pau tell all dis kine story fo teach ova dea,right den an dea da braddahs go way from da boat an dea faddah an dey go wit jesus,1,MAT.13
778,MAT,13,HPB,den he go way from dea,da town stay jalike one square same wide an same long,1,MAT.13
779,MAT,13,HPB,he go his place nazaret town an teach inside da jew church ova dea,an me i wen check out real good all da stuff dat happen from da start,1,MAT.13
780,MAT,13,HPB,da peopo blow dea mind an dey tell eh from wea he get all dese smarts,da helpa guy give him da book from isaiah da guy dat talk fo god befo time,1,MAT.13
781,MAT,13,HPB,from wea he get da powa fo do all dis awesome kine stuff,we tell you guys dis no matta we wen get plenny peopo dat go agains us,1,MAT.13
782,MAT,13,HPB,an his braddah guys james joseph simon an judas aah,az da same strong spirit dat make peopo go agains wat god tell um fo do,1,MAT.13
783,MAT,13,HPB,his sistahs dey stay hea wit us,but if you go broke da rules from god az jalike you no mo da mark awready an you not one jew guy fo real kine,1,MAT.13
784,MAT,13,HPB,so from wea he get all dis stuff,but he let god da judge take kea all dat cuz he know god do da right ting,1,MAT.13
785,MAT,13,HPB,but jesus tell um one guy dat talk fo god get choke respeck,inside my faddah house get plenny place fo stay,1,MAT.13
786,MAT,13,HPB,but he no mo respeck notting inside his home town an inside his ohana,but da guys dat stay tight wit jesus come aroun an paul stan up an go back inside da town,1,MAT.13
787,MAT,13,HPB,az why jesus ony do litto bit awesome stuff ova dea fo show his powa cuz dey no trus him,but da guys no undastan wat he tell an dey sked fo aks him wat dat mean,1,MAT.13
1012,MAT,18,HPB,anodda time da guys jesus stay teach come by him an tell from all da guys dat get god in da sky fo dea king who da numba one guy,he no need make one sacrifice ery day jalike dem,1,MAT.18
1013,MAT,18,HPB,jesus tell one small kid fo come an he put um in front dem,we figga hard fo do um da safe way fo how titus an da odda braddah goin carry all dis money ova dea jerusalem side so no mo nobody can blame us guys fo neva take kea,1,MAT.18
1014,MAT,18,HPB,he tell i tell you guys dis fo shua if you guys no change an start fo tink jalike one litto kid no way god in da sky goin be yoa king,az why you da one i wen pick from all da guys dat stay by you,1,MAT.18
1015,MAT,18,HPB,da guy dat no figga he gotta be numba one erytime jalike dis small kid dat guy goin come numba one from dose dat get god in da sky fo dea king,no lissen if somebody poin finga one older leada,1,MAT.18
1016,MAT,18,HPB,whoeva take in one small kid jalike dis one cuz da kid stay tight wit me same ting dat guy take me in,da main captain let um talk an paul stan on top da steps an wave his hand to da peopo,1,MAT.18
1017,MAT,18,HPB,den jesus tell dese small kids hea dey trus me if somebody try make um fo dem no like trus me no moa mo betta take one mangus heavy stone from da mill an tie um aroun da guy den throw him in da deep watta fo drown bummahs da peopo hea inside da world dey goin get it cuz get guys ova hea dat try fo make odda guys do bad kine stuff fo shua goin get peopo dat like make odda guys do bad kine stuff,dey come mo sad cuz he tell dey no goin see him no moa,1,MAT.18
1018,MAT,18,HPB,but bummahs da guy dat make anodda guy do bad kine stuff he goin get it if yoa hand o yoa leg make you do bad kine stuff cut um off an throw um away mo betta you live to da max foeva no matta you no mo one hand o one leg,i figga mo betta if peopo no marry jalike me,1,MAT.18
1019,MAT,18,HPB,no good you get da hand an da leg an dey throw you inside da fire dat stay burn foeva,az cuz all us guys jalike us da parts fo christ body,1,MAT.18
1020,MAT,18,HPB,if yoa eye make you do bad kine stuff pull um out an throw um away mo betta you live foeva wit one eye,dey go inside one small town samaria side fo find one place fo stay dat nite,1,MAT.18
1021,MAT,18,HPB,no good you get two eyes an dey throw you inside hell wea get plenny fire,den jesus tell let da kids come no stop dem cuz da peopo dat get god in da sky fo dea king inside dey jus like dese kids,1,MAT.18
1022,MAT,18,HPB,jesus tell watch out dat you guys no figga you mo betta den one a dese small kids hea,but god neva like how plenny peopo wen ack,1,MAT.18
1023,MAT,18,HPB,i tell you guys dey get spesho angel guys inside da sky dat can talk to my faddah up dea any time dey like,dat time had some pharisee guys dat come by jesus an tell him,1,MAT.18
1024,MAT,18,HPB,how you guys figga wat one farma guy goin do,wen he go dea da guy goin be jalike one place dat stay empty cuz dey sweep um an fix um up,1,MAT.18
1025,MAT,18,HPB,if he get hundred sheeps an one sheep stay lost he goin let da ninety nine odda sheeps stay ova dea on top da hill an go look fo da one sheep dat stay lost aah,peter tell eh no way boss no matta all da odda guys come bum out an like go way from you no way i eva goin do dat jesus tell um i tell you dis fo real kine befo da roosta crow early today three time you goin tell dat you donno me,1,MAT.18
1026,MAT,18,HPB,an i tell you dis too wen he find um he feel mo good inside fo da one sheep he wen find den fo da ninetynine sheeps dat neva get lost,dass cuz inside you trus god an den he make you get um right wit him,1,MAT.18
1027,MAT,18,HPB,me i da guy dass fo real,dey erytime party up an get piloot an do all dat pilau kine stuff,1,MAT.18
1028,MAT,18,HPB,i wen come fo take da guys dat stay lost outa da bad kine stuff dey stay do az why my faddah in da sky no like if even one a da small kids hea stay lost,nicodemus tell um how can be,1,MAT.18
1029,MAT,18,HPB,jesus tell if yoa braddah do one bad ting to you go tell him wat he wen do,but den i see da good an spesho spirit come down from da sky jalike one dove an stay wit da guy,1,MAT.18
1030,MAT,18,HPB,if he lissen den he goin come jalike yoa braddah one mo time,give my aloha to aristobulus ohana,1,MAT.18
