,book,chapt,version,text,second,label,identifier
714,MAT,13,HPB,dass jalike da seed dat fall down by da trail,da seed dat fall down on top da rocks dass jalike one guy dat hear da good kine stuff an he trus wat god tell him right den an dea an he stay good inside,0,MAT.13
715,MAT,13,HPB,da seed dat fall down on top da rocks dass jalike one guy dat hear da good kine stuff an he trus wat god tell him right den an dea an he stay good inside,but da guy he no mo deep root,0,MAT.13
716,MAT,13,HPB,but da guy he no mo deep root,he stay tight wit um fo short time but wen da odda guys make him suffa cuz he trus da stuff he hear he give up,0,MAT.13
717,MAT,13,HPB,he stay tight wit um fo short time but wen da odda guys make him suffa cuz he trus da stuff he hear he give up,da seed dat fall down inside da kine bushes wit stickas dass jalike one guy dat hear wat god tell but bumbye he all bodda bout all da kine stuff he need hea inside da world,0,MAT.13
718,MAT,13,HPB,da seed dat fall down inside da kine bushes wit stickas dass jalike one guy dat hear wat god tell but bumbye he all bodda bout all da kine stuff he need hea inside da world,he like come rich an dat throw him off,0,MAT.13
719,MAT,13,HPB,he like come rich an dat throw him off,az how all dat stuff choke da stuff god tell dat was inside him,0,MAT.13
720,MAT,13,HPB,az how all dat stuff choke da stuff god tell dat was inside him,he no can do da right tings jalike one plant inside da kine bushes wit stickas dat no can give wheat,0,MAT.13
721,MAT,13,HPB,he no can do da right tings jalike one plant inside da kine bushes wit stickas dat no can give wheat,da seed dat fall down inside da good dirt dass jalike one guy dat hear wat god tell an undastan um,0,MAT.13
722,MAT,13,HPB,da seed dat fall down inside da good dirt dass jalike one guy dat hear wat god tell an undastan um,he do da right tings jalike da good plant dat give wheat,0,MAT.13
723,MAT,13,HPB,he do da right tings jalike da good plant dat give wheat,da good stuff dat guy do he goin do good stuff hundred times moa anodda guy sixty times moa an anodda guy thirty times moa,0,MAT.13
724,MAT,13,HPB,da good stuff dat guy do he goin do good stuff hundred times moa anodda guy sixty times moa an anodda guy thirty times moa,jesus tell anodda story fo teach da peopo,0,MAT.13
725,MAT,13,HPB,jesus tell anodda story fo teach da peopo,he tell wen god in da sky stay king dass jalike wen one farma plant good seed inside his field,0,MAT.13
726,MAT,13,HPB,he tell wen god in da sky stay king dass jalike wen one farma plant good seed inside his field,but wen erybody stay sleep one guy dat stay agains him go ova dea wea da wheat seed stay planted an plant weeds an bag,0,MAT.13
727,MAT,13,HPB,but wen erybody stay sleep one guy dat stay agains him go ova dea wea da wheat seed stay planted an plant weeds an bag,wen da plants come up an make wheat same time da weeds come up but den can tell da weed diffren from da wheat,0,MAT.13
728,MAT,13,HPB,wen da plants come up an make wheat same time da weeds come up but den can tell da weed diffren from da wheat,da guys dat work fo da owna go by him an tell eh boss da seeds you wen plant inside da field was good o wat,0,MAT.13
729,MAT,13,HPB,da guys dat work fo da owna go by him an tell eh boss da seeds you wen plant inside da field was good o wat,da farma tell um one guy dat stay agains me wen plant um ova dea az why,0,MAT.13
730,MAT,13,HPB,da farma tell um one guy dat stay agains me wen plant um ova dea az why,da worka guys tell you like us go pull out da weeds,0,MAT.13
731,MAT,13,HPB,da worka guys tell you like us go pull out da weeds,he tell no i no like,0,MAT.13
732,MAT,13,HPB,he tell no i no like,if you guys do dat you goin pull out da wheat too,0,MAT.13
733,MAT,13,HPB,if you guys do dat you goin pull out da wheat too,let um grow togedda till dey stay ready,0,MAT.13
734,MAT,13,HPB,let um grow togedda till dey stay ready,den pull out da weeds firs an tie um togedda fo burn,0,MAT.13
735,MAT,13,HPB,den pull out da weeds firs an tie um togedda fo burn,den harves da wheat an put um inside da storage place,0,MAT.13
736,MAT,13,HPB,den harves da wheat an put um inside da storage place,jesus tell anodda story fo teach da peopo,0,MAT.13
737,MAT,13,HPB,jesus tell anodda story fo teach da peopo,he tell wen god in da sky stay king dass jalike one mustard seed,0,MAT.13
738,MAT,13,HPB,he tell wen god in da sky stay king dass jalike one mustard seed,wen one guy plant da mustard seed inside his field dat kine seed da mos smalles seed mo small den all da odda seeds,0,MAT.13
739,MAT,13,HPB,wen one guy plant da mustard seed inside his field dat kine seed da mos smalles seed mo small den all da odda seeds,but wen dat seed grow da plant come big mo big den all da odda plants an come big jalike one tree,0,MAT.13
740,MAT,13,HPB,but wen dat seed grow da plant come big mo big den all da odda plants an come big jalike one tree,get birds in da sky dat come an make dea nes inside da branches,0,MAT.13
741,MAT,13,HPB,get birds in da sky dat come an make dea nes inside da branches,jesus teach da peopo wit anodda story,0,MAT.13
742,MAT,13,HPB,jesus teach da peopo wit anodda story,he tell wen god in da sky stay king dass jalike wen one wahine take yeast an mix um wit plenny dough fo make bread,0,MAT.13
743,MAT,13,HPB,he tell wen god in da sky stay king dass jalike wen one wahine take yeast an mix um wit plenny dough fo make bread,bumbye da whole dough goin come mo big cuz a da yeast,0,MAT.13
744,MAT,13,HPB,bumbye da whole dough goin come mo big cuz a da yeast,jesus tell ony stories fo teach plenny peopo plenny stuff,0,MAT.13
745,MAT,13,HPB,jesus tell ony stories fo teach plenny peopo plenny stuff,he neva teach um wit odda kine stuffs,0,MAT.13
746,MAT,13,HPB,he neva teach um wit odda kine stuffs,he do um lidat fo make um happen jalike da guy dat talk fo god wen tell befo time i goin tell stories fo teach i goin tell stuff dat nobody know from dat time wen god make da world till now,0,MAT.13
747,MAT,13,HPB,he do um lidat fo make um happen jalike da guy dat talk fo god wen tell befo time i goin tell stories fo teach i goin tell stuff dat nobody know from dat time wen god make da world till now,jesus go way from da peopo fo go inside his house,0,MAT.13
748,MAT,13,HPB,jesus go way from da peopo fo go inside his house,da guys he stay teach come by him an tell dat weeds in da field story wat dat mean,0,MAT.13
749,MAT,13,HPB,da guys he stay teach come by him an tell dat weeds in da field story wat dat mean,he tell da farma dat plant da good seed dass me da fo real kine guy,0,MAT.13
750,MAT,13,HPB,he tell da farma dat plant da good seed dass me da fo real kine guy,da good seed dass da peopo dat get god fo dea king,0,MAT.13
751,MAT,13,HPB,da good seed dass da peopo dat get god fo dea king,da weeds dass da peopo dat stay tight wit da bad guy da devil,0,MAT.13
752,MAT,13,HPB,da weeds dass da peopo dat stay tight wit da bad guy da devil,da guy dat stay agains da farma an plant da bad seed dass da devil,0,MAT.13
753,MAT,13,HPB,da guy dat stay agains da farma an plant da bad seed dass da devil,wen da plants stay ready dass da time wen da world goin come pau,0,MAT.13
754,MAT,13,HPB,wen da plants stay ready dass da time wen da world goin come pau,da worka guys dey da angel guys from da sky,0,MAT.13
755,MAT,13,HPB,da worka guys dey da angel guys from da sky,all dat mean wen dey pull out da weeds an burn um inside da fire dass jalike goin be wen da world goin come pau,0,MAT.13
756,MAT,13,HPB,all dat mean wen dey pull out da weeds an burn um inside da fire dass jalike goin be wen da world goin come pau,i da fo real kine guy you know an i goin sen my angel guys all ova da place wea i stay king fo pull out all da guys dat broke da rules from god an dat tell da odda guys fo broke da rules too,0,MAT.13
757,MAT,13,HPB,i da fo real kine guy you know an i goin sen my angel guys all ova da place wea i stay king fo pull out all da guys dat broke da rules from god an dat tell da odda guys fo broke da rules too,den dey goin throw um inside wea ony get plenny fire,0,MAT.13
758,MAT,13,HPB,den dey goin throw um inside wea ony get plenny fire,ova dea dey goin cry real hard an grind dea teet cuz dey so huhu an futless,0,MAT.13
759,MAT,13,HPB,ova dea dey goin cry real hard an grind dea teet cuz dey so huhu an futless,den da guys dat stay do da right tings goin stay wit dea faddah da king an be awesome an shine jalike da sun,0,MAT.13
760,MAT,13,HPB,den da guys dat stay do da right tings goin stay wit dea faddah da king an be awesome an shine jalike da sun,if you guys hear dis den lissen up real good wen god in da sky stay king dass jalike had rich kine stuff dat one guy bury inside one field,0,MAT.13
761,MAT,13,HPB,if you guys hear dis den lissen up real good wen god in da sky stay king dass jalike had rich kine stuff dat one guy bury inside one field,get anodda guy dat find um an den he bury um one mo time,0,MAT.13
762,MAT,13,HPB,get anodda guy dat find um an den he bury um one mo time,den he sell all his stuffs fo buy dat field,0,MAT.13
763,MAT,13,HPB,den he sell all his stuffs fo buy dat field,wen god in da sky stay king dass jalike one trader guy dat stay look fo good kine pearls,0,MAT.13
764,MAT,13,HPB,wen god in da sky stay king dass jalike one trader guy dat stay look fo good kine pearls,he find one pearl dat cost plenny money,0,MAT.13
765,MAT,13,HPB,he find one pearl dat cost plenny money,den he sell all his stuffs fo buy dat pearl,0,MAT.13
766,MAT,13,HPB,den he sell all his stuffs fo buy dat pearl,wen god in da sky stay king dass jalike wen dey lay one net inside da lake an catch any kine fish,0,MAT.13
767,MAT,13,HPB,wen god in da sky stay king dass jalike wen dey lay one net inside da lake an catch any kine fish,wen da net come full da fishamen drag um on top da beach,0,MAT.13
768,MAT,13,HPB,wen da net come full da fishamen drag um on top da beach,dey put da good kine fish inside one bucket an throw out da rubbish kine fish,0,MAT.13
769,MAT,13,HPB,dey put da good kine fish inside one bucket an throw out da rubbish kine fish,dass how goin be wen da world come pau,0,MAT.13
770,MAT,13,HPB,dass how goin be wen da world come pau,da angel guys from da sky goin go all ova da place an take away da bad guys from da guys dat stay do wat da rules from god tell um fo do,0,MAT.13
771,MAT,13,HPB,da angel guys from da sky goin go all ova da place an take away da bad guys from da guys dat stay do wat da rules from god tell um fo do,dey goin throw da bad guys inside wea ony get fire,0,MAT.13
772,MAT,13,HPB,dey goin throw da bad guys inside wea ony get fire,dea dey goin cry real hard an grind dea teet cuz dey real huhu an futless,0,MAT.13
773,MAT,13,HPB,dea dey goin cry real hard an grind dea teet cuz dey real huhu an futless,jesus tell eh you guys undastan all da stuff i stay tell you,0,MAT.13
774,MAT,13,HPB,jesus tell eh you guys undastan all da stuff i stay tell you,dey tell yeah aah we undastan,0,MAT.13
775,MAT,13,HPB,dey tell yeah aah we undastan,jesus tell um all da teacha guys dat teach da rules from god an den go learn how dey can get god inside da sky fo dea king dey jalike one rich guy dat bring out from his place new kine stuff an ol kine stuff too,0,MAT.13
776,MAT,13,HPB,jesus tell um all da teacha guys dat teach da rules from god an den go learn how dey can get god inside da sky fo dea king dey jalike one rich guy dat bring out from his place new kine stuff an ol kine stuff too,jesus pau tell all dis kine story fo teach ova dea,0,MAT.13
777,MAT,13,HPB,jesus pau tell all dis kine story fo teach ova dea,den he go way from dea,0,MAT.13
778,MAT,13,HPB,den he go way from dea,he go his place nazaret town an teach inside da jew church ova dea,0,MAT.13
779,MAT,13,HPB,he go his place nazaret town an teach inside da jew church ova dea,da peopo blow dea mind an dey tell eh from wea he get all dese smarts,0,MAT.13
780,MAT,13,HPB,da peopo blow dea mind an dey tell eh from wea he get all dese smarts,from wea he get da powa fo do all dis awesome kine stuff,0,MAT.13
781,MAT,13,HPB,from wea he get da powa fo do all dis awesome kine stuff,an his braddah guys james joseph simon an judas aah,0,MAT.13
782,MAT,13,HPB,an his braddah guys james joseph simon an judas aah,his sistahs dey stay hea wit us,0,MAT.13
783,MAT,13,HPB,his sistahs dey stay hea wit us,so from wea he get all dis stuff,0,MAT.13
784,MAT,13,HPB,so from wea he get all dis stuff,but jesus tell um one guy dat talk fo god get choke respeck,0,MAT.13
785,MAT,13,HPB,but jesus tell um one guy dat talk fo god get choke respeck,but he no mo respeck notting inside his home town an inside his ohana,0,MAT.13
786,MAT,13,HPB,but he no mo respeck notting inside his home town an inside his ohana,az why jesus ony do litto bit awesome stuff ova dea fo show his powa cuz dey no trus him,0,MAT.13
787,MAT,13,HPB,az why jesus ony do litto bit awesome stuff ova dea fo show his powa cuz dey no trus him,dat time king herod hear bout all da stuff jesus stay do,0,MAT.13
1012,MAT,18,HPB,anodda time da guys jesus stay teach come by him an tell from all da guys dat get god in da sky fo dea king who da numba one guy,jesus tell one small kid fo come an he put um in front dem,0,MAT.18
1013,MAT,18,HPB,jesus tell one small kid fo come an he put um in front dem,he tell i tell you guys dis fo shua if you guys no change an start fo tink jalike one litto kid no way god in da sky goin be yoa king,0,MAT.18
1014,MAT,18,HPB,he tell i tell you guys dis fo shua if you guys no change an start fo tink jalike one litto kid no way god in da sky goin be yoa king,da guy dat no figga he gotta be numba one erytime jalike dis small kid dat guy goin come numba one from dose dat get god in da sky fo dea king,0,MAT.18
1015,MAT,18,HPB,da guy dat no figga he gotta be numba one erytime jalike dis small kid dat guy goin come numba one from dose dat get god in da sky fo dea king,whoeva take in one small kid jalike dis one cuz da kid stay tight wit me same ting dat guy take me in,0,MAT.18
1016,MAT,18,HPB,whoeva take in one small kid jalike dis one cuz da kid stay tight wit me same ting dat guy take me in,den jesus tell dese small kids hea dey trus me if somebody try make um fo dem no like trus me no moa mo betta take one mangus heavy stone from da mill an tie um aroun da guy den throw him in da deep watta fo drown bummahs da peopo hea inside da world dey goin get it cuz get guys ova hea dat try fo make odda guys do bad kine stuff fo shua goin get peopo dat like make odda guys do bad kine stuff,0,MAT.18
1017,MAT,18,HPB,den jesus tell dese small kids hea dey trus me if somebody try make um fo dem no like trus me no moa mo betta take one mangus heavy stone from da mill an tie um aroun da guy den throw him in da deep watta fo drown bummahs da peopo hea inside da world dey goin get it cuz get guys ova hea dat try fo make odda guys do bad kine stuff fo shua goin get peopo dat like make odda guys do bad kine stuff,but bummahs da guy dat make anodda guy do bad kine stuff he goin get it if yoa hand o yoa leg make you do bad kine stuff cut um off an throw um away mo betta you live to da max foeva no matta you no mo one hand o one leg,0,MAT.18
1018,MAT,18,HPB,but bummahs da guy dat make anodda guy do bad kine stuff he goin get it if yoa hand o yoa leg make you do bad kine stuff cut um off an throw um away mo betta you live to da max foeva no matta you no mo one hand o one leg,no good you get da hand an da leg an dey throw you inside da fire dat stay burn foeva,0,MAT.18
1019,MAT,18,HPB,no good you get da hand an da leg an dey throw you inside da fire dat stay burn foeva,if yoa eye make you do bad kine stuff pull um out an throw um away mo betta you live foeva wit one eye,0,MAT.18
1020,MAT,18,HPB,if yoa eye make you do bad kine stuff pull um out an throw um away mo betta you live foeva wit one eye,no good you get two eyes an dey throw you inside hell wea get plenny fire,0,MAT.18
1021,MAT,18,HPB,no good you get two eyes an dey throw you inside hell wea get plenny fire,jesus tell watch out dat you guys no figga you mo betta den one a dese small kids hea,0,MAT.18
1022,MAT,18,HPB,jesus tell watch out dat you guys no figga you mo betta den one a dese small kids hea,i tell you guys dey get spesho angel guys inside da sky dat can talk to my faddah up dea any time dey like,0,MAT.18
1023,MAT,18,HPB,i tell you guys dey get spesho angel guys inside da sky dat can talk to my faddah up dea any time dey like,how you guys figga wat one farma guy goin do,0,MAT.18
1024,MAT,18,HPB,how you guys figga wat one farma guy goin do,if he get hundred sheeps an one sheep stay lost he goin let da ninety nine odda sheeps stay ova dea on top da hill an go look fo da one sheep dat stay lost aah,0,MAT.18
1025,MAT,18,HPB,if he get hundred sheeps an one sheep stay lost he goin let da ninety nine odda sheeps stay ova dea on top da hill an go look fo da one sheep dat stay lost aah,an i tell you dis too wen he find um he feel mo good inside fo da one sheep he wen find den fo da ninetynine sheeps dat neva get lost,0,MAT.18
1026,MAT,18,HPB,an i tell you dis too wen he find um he feel mo good inside fo da one sheep he wen find den fo da ninetynine sheeps dat neva get lost,me i da guy dass fo real,0,MAT.18
1027,MAT,18,HPB,me i da guy dass fo real,i wen come fo take da guys dat stay lost outa da bad kine stuff dey stay do az why my faddah in da sky no like if even one a da small kids hea stay lost,0,MAT.18
1028,MAT,18,HPB,i wen come fo take da guys dat stay lost outa da bad kine stuff dey stay do az why my faddah in da sky no like if even one a da small kids hea stay lost,jesus tell if yoa braddah do one bad ting to you go tell him wat he wen do,0,MAT.18
