,book,chapt,version,text,second,label,identifier
312,MAT,7,HPB,dis eryting dat da rules from god tell in da bible an eryting dat da guys dat talk fo god wen teach,all da peopo dat stay lydda side an sharon side see um an dey all trus da one in charge right den an dea,1,MAT.7
313,MAT,7,HPB,fo go inside god place go inside thru da skinny gate,get anodda gate dat stay wide an get plenny room,0,MAT.7
314,MAT,7,HPB,get anodda gate dat stay wide an get plenny room,dass da gate fo da road fo bring you to hell an get plenny guys goin go dat way,0,MAT.7
315,MAT,7,HPB,dass da gate fo da road fo bring you to hell an get plenny guys goin go dat way,john da baptiza wen he wen baptize da peopo wea he get da right fo do dat,1,MAT.7
316,MAT,7,HPB,but da real gate stay skinny an da real road mo smalla,jesus tell how come you aks me bout da good ting,1,MAT.7
317,MAT,7,HPB,dass da one fo bring you to god dat goin make you live fo real kine an ony litto bit guys goin pick dat road,watch out fo da guys dat tell dey talk fo god an teach stuff dass not true,0,MAT.7
318,MAT,7,HPB,watch out fo da guys dat tell dey talk fo god an teach stuff dass not true,dey come by you guys an ack all good kine but fo real kine inside dey like eat you up jalike dey wild dogs dat try fo look jalike dey sheeps,0,MAT.7
319,MAT,7,HPB,dey come by you guys an ack all good kine but fo real kine inside dey like eat you up jalike dey wild dogs dat try fo look jalike dey sheeps,you goin know um by da kine stuff dey do,0,MAT.7
320,MAT,7,HPB,you goin know um by da kine stuff dey do,da peopo goin tell you eh he stay ova hea o eh he stay ova dea but no lissen no go wit dem,1,MAT.7
321,MAT,7,HPB,no can pick da grape o da fig from da kine tree wit thorns aah,da good kine tree goin give good kine fruit an da no good kine tree goin give junk kine fruit,0,MAT.7
322,MAT,7,HPB,da good kine tree goin give good kine fruit an da no good kine tree goin give junk kine fruit,da good kine tree no goin give junk kine fruit an da no good kine tree no goin give good kine fruit,0,MAT.7
323,MAT,7,HPB,da good kine tree no goin give junk kine fruit an da no good kine tree no goin give good kine fruit,all da trees dat no give good kine fruit dey cut um down an throw um on top da fire,0,MAT.7
324,MAT,7,HPB,all da trees dat no give good kine fruit dey cut um down an throw um on top da fire,he stay same same jalike his faddah same same jalike one picha fo show how da faddah stay fo real kine,1,MAT.7
325,MAT,7,HPB,from da kine stuff dey stay do fo shua you goin know wat kine peopo dem,goin get peopo dat stay tell me eh boss boss but not all a dem goin get god in da sky fo dea king,0,MAT.7
326,MAT,7,HPB,goin get peopo dat stay tell me eh boss boss but not all a dem goin get god in da sky fo dea king,ony da peopo dat do wat my faddah in da sky like dey goin get him fo dea king,0,MAT.7
327,MAT,7,HPB,ony da peopo dat do wat my faddah in da sky like dey goin get him fo dea king,wen dat time come plenny peopo goin tell me eh boss we tell erybody we yoa guys dat talk fo you an dat make da bad kine spirits no bodda peopo no moa an wen we do stuffs fo show yoa powa,0,MAT.7
328,MAT,7,HPB,wen dat time come plenny peopo goin tell me eh boss we tell erybody we yoa guys dat talk fo you an dat make da bad kine spirits no bodda peopo no moa an wen we do stuffs fo show yoa powa,i goin tell um strait who you,0,MAT.7
329,MAT,7,HPB,i goin tell um strait who you,dass why i tell dat you guys goin get cut off from god foeva cuz a all da bad kine stuff you guys stay do,1,MAT.7
330,MAT,7,HPB,beat it you guys stay broke da rules dat god wen make,so i beg you guys fo make jalike me,1,MAT.7
331,MAT,7,HPB,so you know whoeva hear wat i tell um fo do an go do um he jalike one smart guy dat make one plan den he build his house on top solid rock,an you guys from capernaum town you figga god goin bring you up in da sky wit him o wat,1,MAT.7
332,MAT,7,HPB,da rain come da riva flood da wind come from all ova da place an poun da house hard,dis wat da kine life mean dat stay fo real kine foeva dat da peopo dat get dat kine life know you da ony god dass fo real an dat dey know me too jesus christ da spesho guy you wen sen,1,MAT.7
333,MAT,7,HPB,but da house no fall down cuz he build um on top solid rock,all da guys dat hear wat i tell um fo do an no do um dey jalike one guy dat no tink an he build his house on top sand,0,MAT.7
334,MAT,7,HPB,all da guys dat hear wat i tell um fo do an no do um dey jalike one guy dat no tink an he build his house on top sand,da rain come da riva flood an da wind come from all ova da place an poun da house hard,0,MAT.7
335,MAT,7,HPB,da rain come da riva flood an da wind come from all ova da place an poun da house hard,from now i goin talk wit da peopo dass not jew guys,1,MAT.7
336,MAT,7,HPB,az da house dat fall down an come wipe out wen jesus pau teach wat he teach da peopo blow dea mind cuz he teach wit plenny powa,he not jalike da teacha guys dat teach da rules from god an no mo powa,0,MAT.7
337,MAT,7,HPB,he not jalike da teacha guys dat teach da rules from god an no mo powa,had some guys dat bring one guy on top one mat,1,MAT.7
683,MAT,13,HPB,same day jesus go outside da house an sit down nea da lake fo teach,plenny peopo come aroun him so he go inside one small boat an sit down dea,0,MAT.13
684,MAT,13,HPB,plenny peopo come aroun him so he go inside one small boat an sit down dea,da peopo dey stay stan on top da beach,0,MAT.13
685,MAT,13,HPB,da peopo dey stay stan on top da beach,cuz if i make you guys come all sad den who goin make me feel good inside,1,MAT.13
686,MAT,13,HPB,he tell plenny stories fo teach um,da cloths stay lay ova dea too,1,MAT.13
687,MAT,13,HPB,dis wat he tell you guys hear da farma guy story da one he go plant seed,he throw da wheat seeds fo plant,0,MAT.13
688,MAT,13,HPB,he throw da wheat seeds fo plant,some fall down by da side a da trail an da birds go eat um up,0,MAT.13
689,MAT,13,HPB,some fall down by da side a da trail an da birds go eat um up,i wen sen my angel messenja guy fo tell you guys inside da churches all dis stuff,1,MAT.13
690,MAT,13,HPB,some fall down on top da rocks wea ony get litto bit dirt,but dey grow up fas cuz ony litto bit dirt dea,0,MAT.13
691,MAT,13,HPB,but dey grow up fas cuz ony litto bit dirt dea,wen da sun come up da plants burn an dry up cuz no mo deep root,0,MAT.13
692,MAT,13,HPB,wen da sun come up da plants burn an dry up cuz no mo deep root,odda seed dey fall down inside da kine bushes wit stickas,0,MAT.13
693,MAT,13,HPB,odda seed dey fall down inside da kine bushes wit stickas,da bushes grow an choke da plants,0,MAT.13
694,MAT,13,HPB,da bushes grow an choke da plants,odda seed dey fall down inside da good dirt an dey grow good an come up plenny,0,MAT.13
695,MAT,13,HPB,odda seed dey fall down inside da good dirt an dey grow good an come up plenny,some seed dey make thirty times mo seed some odda seed make sixty times mo seed an odda even make hundred times mo seed,0,MAT.13
696,MAT,13,HPB,some seed dey make thirty times mo seed some odda seed make sixty times mo seed an odda even make hundred times mo seed,jesus tell if you guys hear dis den lissen up real good da guys jesus stay teach come by him an tell how come you tell stories fo teach da peopo lidat,0,MAT.13
697,MAT,13,HPB,jesus tell if you guys hear dis den lissen up real good da guys jesus stay teach come by him an tell how come you tell stories fo teach da peopo lidat,he tell god let you guys know all da stuff bout how he stay king in da sky,0,MAT.13
698,MAT,13,HPB,he tell god let you guys know all da stuff bout how he stay king in da sky,but da odda guys he no let dem know all dat kine stuff,0,MAT.13
699,MAT,13,HPB,but da odda guys he no let dem know all dat kine stuff,if you guys undastan all dat kine stuff den god goin make you know moa plenny moa,0,MAT.13
700,MAT,13,HPB,if you guys undastan all dat kine stuff den god goin make you know moa plenny moa,but if you guys no like know all dat stuff den even da litto bit you know he goin take um away,0,MAT.13
701,MAT,13,HPB,but if you guys no like know all dat stuff den even da litto bit you know he goin take um away,dass why me i tell stories fo teach um cuz jalike da bible tell dey see but dey no can see fo real,0,MAT.13
702,MAT,13,HPB,dass why me i tell stories fo teach um cuz jalike da bible tell dey see but dey no can see fo real,i was sick an you guys take kea me,1,MAT.13
703,MAT,13,HPB,dey hear but dey no can hear fo real,i jalike da bright morning star,1,MAT.13
704,MAT,13,HPB,dey ack jalike da guys isaiah talk bout befo time,an us guys how come us no sked mahke fo you erytime if da mahke guys no goin come back alive,1,MAT.13
705,MAT,13,HPB,he tell you guys goin hear but you no goin undastan,you guys goin see but you guys no goin see fo real,0,MAT.13
706,MAT,13,HPB,you guys goin see but you guys no goin see fo real,den da captain da army guys an da police guys from da jews take jesus an tie him up,1,MAT.13
707,MAT,13,HPB,cuz dis peopo get hard head dea ears no can hear good dey close dea eyes cuz dey no like see fo real kine dea ears dey no like hear fo real kine inside dem dey no like undastan notting,dey no like change da way dey live fo me make um come good,0,MAT.13
708,MAT,13,HPB,dey no like change da way dey live fo me make um come good,den he take one small kid an put um in front dem,1,MAT.13
709,MAT,13,HPB,but you guys you stay good inside cuz yoa eyes can see fo real an yoa ears can hear fo real,den da guy dat get da bad kine spirit jump um an hold um down,1,MAT.13
710,MAT,13,HPB,an i like tell you guys dis too long time befo time plenny guys dat talk fo god an plenny guys dat do da right tings like see da stuff you guys see but neva see um,an dey like hear da stuff you guys hear but neva hear um,0,MAT.13
711,MAT,13,HPB,an dey like hear da stuff you guys hear but neva hear um,lissen up dis wat da farma story mean,0,MAT.13
712,MAT,13,HPB,lissen up dis wat da farma story mean,any guy hear da stuff bout da king in da sky an no undastan da bad guy come an take away da stuff dat da guy wen hear dat stay inside him,0,MAT.13
713,MAT,13,HPB,any guy hear da stuff bout da king in da sky an no undastan da bad guy come an take away da stuff dat da guy wen hear dat stay inside him,dass jalike da seed dat fall down by da trail,0,MAT.13
714,MAT,13,HPB,dass jalike da seed dat fall down by da trail,you can trus me wen i tell you dis if us guys mahke wit christ we goin live to da max wit him an if us guys hang in dea we goin come kings wit christ da king but if we tell we donno christ den he goin tell i donno dem guys even if us guys no trus god fo shua god erytime goin do wat he tell he goin do,1,MAT.13
715,MAT,13,HPB,da seed dat fall down on top da rocks dass jalike one guy dat hear da good kine stuff an he trus wat god tell him right den an dea an he stay good inside,but da guy he no mo deep root,0,MAT.13
716,MAT,13,HPB,but da guy he no mo deep root,i like dem do plenny good kine stuffs fo you guys an make um so notting bodda you,1,MAT.13
717,MAT,13,HPB,he stay tight wit um fo short time but wen da odda guys make him suffa cuz he trus da stuff he hear he give up,dat time dey beg moses bummahs us no like hear dat voice no moa dey no can handle az why,1,MAT.13
718,MAT,13,HPB,da seed dat fall down inside da kine bushes wit stickas dass jalike one guy dat hear wat god tell but bumbye he all bodda bout all da kine stuff he need hea inside da world,he like come rich an dat throw him off,0,MAT.13
719,MAT,13,HPB,he like come rich an dat throw him off,but if you one greedy buggah dass jalike yoa eye not good an you stay all dark inside make shua you get da light inside you an you no stay dark inside,1,MAT.13
720,MAT,13,HPB,az how all dat stuff choke da stuff god tell dat was inside him,he no can do da right tings jalike one plant inside da kine bushes wit stickas dat no can give wheat,0,MAT.13
721,MAT,13,HPB,he no can do da right tings jalike one plant inside da kine bushes wit stickas dat no can give wheat,den jalike one dream i see one angel guy dat stan wea da sun stay shine,1,MAT.13
722,MAT,13,HPB,da seed dat fall down inside da good dirt dass jalike one guy dat hear wat god tell an undastan um,he do da right tings jalike da good plant dat give wheat,0,MAT.13
723,MAT,13,HPB,he do da right tings jalike da good plant dat give wheat,da good stuff dat guy do he goin do good stuff hundred times moa anodda guy sixty times moa an anodda guy thirty times moa,0,MAT.13
724,MAT,13,HPB,da good stuff dat guy do he goin do good stuff hundred times moa anodda guy sixty times moa an anodda guy thirty times moa,da streets inside da big town was solid gold dat look jalike glass dat you can see thru,1,MAT.13
725,MAT,13,HPB,jesus tell anodda story fo teach da peopo,he tell wen god in da sky stay king dass jalike wen one farma plant good seed inside his field,0,MAT.13
726,MAT,13,HPB,he tell wen god in da sky stay king dass jalike wen one farma plant good seed inside his field,but wen erybody stay sleep one guy dat stay agains him go ova dea wea da wheat seed stay planted an plant weeds an bag,0,MAT.13
727,MAT,13,HPB,but wen erybody stay sleep one guy dat stay agains him go ova dea wea da wheat seed stay planted an plant weeds an bag,wen da plants come up an make wheat same time da weeds come up but den can tell da weed diffren from da wheat,0,MAT.13
728,MAT,13,HPB,wen da plants come up an make wheat same time da weeds come up but den can tell da weed diffren from da wheat,da guys dat work fo da owna go by him an tell eh boss da seeds you wen plant inside da field was good o wat,0,MAT.13
729,MAT,13,HPB,da guys dat work fo da owna go by him an tell eh boss da seeds you wen plant inside da field was good o wat,da farma tell um one guy dat stay agains me wen plant um ova dea az why,0,MAT.13
730,MAT,13,HPB,da farma tell um one guy dat stay agains me wen plant um ova dea az why,da worka guys tell you like us go pull out da weeds,0,MAT.13
731,MAT,13,HPB,da worka guys tell you like us go pull out da weeds,he tell no i no like,0,MAT.13
732,MAT,13,HPB,he tell no i no like,if you guys do dat you goin pull out da wheat too,0,MAT.13
733,MAT,13,HPB,if you guys do dat you goin pull out da wheat too,an no tell i swea to god by da sky o by any odda ting,1,MAT.13
734,MAT,13,HPB,let um grow togedda till dey stay ready,den pull out da weeds firs an tie um togedda fo burn,0,MAT.13
735,MAT,13,HPB,den pull out da weeds firs an tie um togedda fo burn,den harves da wheat an put um inside da storage place,0,MAT.13
736,MAT,13,HPB,den harves da wheat an put um inside da storage place,his boy he da one dat get eryting from his faddah,1,MAT.13
737,MAT,13,HPB,jesus tell anodda story fo teach da peopo,dey donno how much time all dat rich kine stuff goin stay,1,MAT.13
738,MAT,13,HPB,he tell wen god in da sky stay king dass jalike one mustard seed,wen one guy plant da mustard seed inside his field dat kine seed da mos smalles seed mo small den all da odda seeds,0,MAT.13
739,MAT,13,HPB,wen one guy plant da mustard seed inside his field dat kine seed da mos smalles seed mo small den all da odda seeds,but wen dat seed grow da plant come big mo big den all da odda plants an come big jalike one tree,0,MAT.13
740,MAT,13,HPB,but wen dat seed grow da plant come big mo big den all da odda plants an come big jalike one tree,get birds in da sky dat come an make dea nes inside da branches,0,MAT.13
741,MAT,13,HPB,get birds in da sky dat come an make dea nes inside da branches,jesus teach da peopo wit anodda story,0,MAT.13
742,MAT,13,HPB,jesus teach da peopo wit anodda story,he tell wen god in da sky stay king dass jalike wen one wahine take yeast an mix um wit plenny dough fo make bread,0,MAT.13
743,MAT,13,HPB,he tell wen god in da sky stay king dass jalike wen one wahine take yeast an mix um wit plenny dough fo make bread,bumbye da whole dough goin come mo big cuz a da yeast,0,MAT.13
744,MAT,13,HPB,bumbye da whole dough goin come mo big cuz a da yeast,jesus tell ony stories fo teach plenny peopo plenny stuff,0,MAT.13
745,MAT,13,HPB,jesus tell ony stories fo teach plenny peopo plenny stuff,he neva teach um wit odda kine stuffs,0,MAT.13
746,MAT,13,HPB,he neva teach um wit odda kine stuffs,he do um lidat fo make um happen jalike da guy dat talk fo god wen tell befo time i goin tell stories fo teach i goin tell stuff dat nobody know from dat time wen god make da world till now,0,MAT.13
747,MAT,13,HPB,he do um lidat fo make um happen jalike da guy dat talk fo god wen tell befo time i goin tell stories fo teach i goin tell stuff dat nobody know from dat time wen god make da world till now,jesus go way from da peopo fo go inside his house,0,MAT.13
748,MAT,13,HPB,jesus go way from da peopo fo go inside his house,da guys he stay teach come by him an tell dat weeds in da field story wat dat mean,0,MAT.13
749,MAT,13,HPB,da guys he stay teach come by him an tell dat weeds in da field story wat dat mean,he tell da farma dat plant da good seed dass me da fo real kine guy,0,MAT.13
750,MAT,13,HPB,he tell da farma dat plant da good seed dass me da fo real kine guy,jesus gotta stay inside da sky till da time come wen god goin make eryting come new,1,MAT.13
751,MAT,13,HPB,da good seed dass da peopo dat get god fo dea king,da boat go out in da middo a da lake,1,MAT.13
752,MAT,13,HPB,da weeds dass da peopo dat stay tight wit da bad guy da devil,he tell two a his guys fo come by him an tell dem fo go by jesus da one in charge an aks him eh you da guy suppose to come o wat,1,MAT.13
753,MAT,13,HPB,da guy dat stay agains da farma an plant da bad seed dass da devil,den can put her on da lis,1,MAT.13
754,MAT,13,HPB,wen da plants stay ready dass da time wen da world goin come pau,da worka guys dey da angel guys from da sky,0,MAT.13
755,MAT,13,HPB,da worka guys dey da angel guys from da sky,all dat mean wen dey pull out da weeds an burn um inside da fire dass jalike goin be wen da world goin come pau,0,MAT.13
756,MAT,13,HPB,all dat mean wen dey pull out da weeds an burn um inside da fire dass jalike goin be wen da world goin come pau,i da fo real kine guy you know an i goin sen my angel guys all ova da place wea i stay king fo pull out all da guys dat broke da rules from god an dat tell da odda guys fo broke da rules too,0,MAT.13
757,MAT,13,HPB,i da fo real kine guy you know an i goin sen my angel guys all ova da place wea i stay king fo pull out all da guys dat broke da rules from god an dat tell da odda guys fo broke da rules too,but da captain neva like lissen paul,1,MAT.13
758,MAT,13,HPB,den dey goin throw um inside wea ony get plenny fire,ova dea dey goin cry real hard an grind dea teet cuz dey so huhu an futless,0,MAT.13
759,MAT,13,HPB,ova dea dey goin cry real hard an grind dea teet cuz dey so huhu an futless,den da guys dat stay do da right tings goin stay wit dea faddah da king an be awesome an shine jalike da sun,0,MAT.13
760,MAT,13,HPB,den da guys dat stay do da right tings goin stay wit dea faddah da king an be awesome an shine jalike da sun,dey do um wen nobody see um do an dey no shame,1,MAT.13
761,MAT,13,HPB,if you guys hear dis den lissen up real good wen god in da sky stay king dass jalike had rich kine stuff dat one guy bury inside one field,get anodda guy dat find um an den he bury um one mo time,0,MAT.13
762,MAT,13,HPB,get anodda guy dat find um an den he bury um one mo time,den he sell all his stuffs fo buy dat field,0,MAT.13
763,MAT,13,HPB,den he sell all his stuffs fo buy dat field,wen god in da sky stay king dass jalike one trader guy dat stay look fo good kine pearls,0,MAT.13
764,MAT,13,HPB,wen god in da sky stay king dass jalike one trader guy dat stay look fo good kine pearls,an da leadas know dat peter an john jus regula guys dat neva go school fo learn an dat blow dea mind,1,MAT.13
765,MAT,13,HPB,he find one pearl dat cost plenny money,da place inside da bible wea he read tell dey take him away jalike dey take one sheep away fo kill um,1,MAT.13
766,MAT,13,HPB,den he sell all his stuffs fo buy dat pearl,wen god in da sky stay king dass jalike wen dey lay one net inside da lake an catch any kine fish,0,MAT.13
767,MAT,13,HPB,wen god in da sky stay king dass jalike wen dey lay one net inside da lake an catch any kine fish,wen da net come full da fishamen drag um on top da beach,0,MAT.13
768,MAT,13,HPB,wen da net come full da fishamen drag um on top da beach,dey put da good kine fish inside one bucket an throw out da rubbish kine fish,0,MAT.13
769,MAT,13,HPB,dey put da good kine fish inside one bucket an throw out da rubbish kine fish,dass how goin be wen da world come pau,0,MAT.13
770,MAT,13,HPB,dass how goin be wen da world come pau,wen da sun go down he go outside da town fo stay on top da olive ridge,1,MAT.13
771,MAT,13,HPB,da angel guys from da sky goin go all ova da place an take away da bad guys from da guys dat stay do wat da rules from god tell um fo do,he find out from dem wat time da star show up inside da sky,1,MAT.13
772,MAT,13,HPB,dey goin throw da bad guys inside wea ony get fire,dea dey goin cry real hard an grind dea teet cuz dey real huhu an futless,0,MAT.13
773,MAT,13,HPB,dea dey goin cry real hard an grind dea teet cuz dey real huhu an futless,dat time i goin drink da new kine wine wit you guys,1,MAT.13
774,MAT,13,HPB,jesus tell eh you guys undastan all da stuff i stay tell you,dey tell yeah aah we undastan,0,MAT.13
775,MAT,13,HPB,dey tell yeah aah we undastan,da sign tell jesus from nazaret da king fo da jews dis sign plenny jews read um cuz da place dey kill him stay nea jerusalem town,1,MAT.13
776,MAT,13,HPB,jesus tell um all da teacha guys dat teach da rules from god an den go learn how dey can get god inside da sky fo dea king dey jalike one rich guy dat bring out from his place new kine stuff an ol kine stuff too,jesus pau tell all dis kine story fo teach ova dea,0,MAT.13
777,MAT,13,HPB,jesus pau tell all dis kine story fo teach ova dea,den he go way from dea,0,MAT.13
778,MAT,13,HPB,den he go way from dea,he go his place nazaret town an teach inside da jew church ova dea,0,MAT.13
779,MAT,13,HPB,he go his place nazaret town an teach inside da jew church ova dea,cuz god da one dat wen make one promise dat he goin do good kine stuff fo us an he erytime do wat he tell he goin do,1,MAT.13
780,MAT,13,HPB,da peopo blow dea mind an dey tell eh from wea he get all dese smarts,from wea he get da powa fo do all dis awesome kine stuff,0,MAT.13
781,MAT,13,HPB,from wea he get da powa fo do all dis awesome kine stuff,an his braddah guys james joseph simon an judas aah,0,MAT.13
782,MAT,13,HPB,an his braddah guys james joseph simon an judas aah,his sistahs dey stay hea wit us,0,MAT.13
783,MAT,13,HPB,his sistahs dey stay hea wit us,god goin take kea you how you feel an how you tink cuz you guys stay tight wit his spesho guy jesus christ,1,MAT.13
784,MAT,13,HPB,so from wea he get all dis stuff,god tell eh my peopo get outa dea so you guys no goin do da bad kine stuff da peopo inside babylon do an you no goin get all da big troubles dat town goin get,1,MAT.13
785,MAT,13,HPB,but jesus tell um one guy dat talk fo god get choke respeck,but he no mo respeck notting inside his home town an inside his ohana,0,MAT.13
786,MAT,13,HPB,but he no mo respeck notting inside his home town an inside his ohana,wen jesus pau tell his twelve guys wat dey gotta do an wea dey gotta go he sen um all ova da place an den he go way from ova dea fo go teach inside da odda towns,1,MAT.13
787,MAT,13,HPB,az why jesus ony do litto bit awesome stuff ova dea fo show his powa cuz dey no trus him,dat time king herod hear bout all da stuff jesus stay do,0,MAT.13
1012,MAT,18,HPB,anodda time da guys jesus stay teach come by him an tell from all da guys dat get god in da sky fo dea king who da numba one guy,you know we ony know litto bit,1,MAT.18
1013,MAT,18,HPB,jesus tell one small kid fo come an he put um in front dem,goin get two wahines stay working togedda fo make flour fo bread wit one grinding stone,1,MAT.18
1014,MAT,18,HPB,he tell i tell you guys dis fo shua if you guys no change an start fo tink jalike one litto kid no way god in da sky goin be yoa king,da guy dat no figga he gotta be numba one erytime jalike dis small kid dat guy goin come numba one from dose dat get god in da sky fo dea king,0,MAT.18
1015,MAT,18,HPB,da guy dat no figga he gotta be numba one erytime jalike dis small kid dat guy goin come numba one from dose dat get god in da sky fo dea king,whoeva take in one small kid jalike dis one cuz da kid stay tight wit me same ting dat guy take me in,0,MAT.18
1016,MAT,18,HPB,whoeva take in one small kid jalike dis one cuz da kid stay tight wit me same ting dat guy take me in,den jesus tell dese small kids hea dey trus me if somebody try make um fo dem no like trus me no moa mo betta take one mangus heavy stone from da mill an tie um aroun da guy den throw him in da deep watta fo drown bummahs da peopo hea inside da world dey goin get it cuz get guys ova hea dat try fo make odda guys do bad kine stuff fo shua goin get peopo dat like make odda guys do bad kine stuff,0,MAT.18
1017,MAT,18,HPB,den jesus tell dese small kids hea dey trus me if somebody try make um fo dem no like trus me no moa mo betta take one mangus heavy stone from da mill an tie um aroun da guy den throw him in da deep watta fo drown bummahs da peopo hea inside da world dey goin get it cuz get guys ova hea dat try fo make odda guys do bad kine stuff fo shua goin get peopo dat like make odda guys do bad kine stuff,but bummahs da guy dat make anodda guy do bad kine stuff he goin get it if yoa hand o yoa leg make you do bad kine stuff cut um off an throw um away mo betta you live to da max foeva no matta you no mo one hand o one leg,0,MAT.18
1018,MAT,18,HPB,but bummahs da guy dat make anodda guy do bad kine stuff he goin get it if yoa hand o yoa leg make you do bad kine stuff cut um off an throw um away mo betta you live to da max foeva no matta you no mo one hand o one leg,i goin put my rules inside dem an i goin write um inside dea head,1,MAT.18
1019,MAT,18,HPB,no good you get da hand an da leg an dey throw you inside da fire dat stay burn foeva,dass how dey know how fo figga wass good an wass no good,1,MAT.18
1020,MAT,18,HPB,if yoa eye make you do bad kine stuff pull um out an throw um away mo betta you live foeva wit one eye,tell um fo be solid kine guys fo da peopo get respeck fo um,1,MAT.18
1021,MAT,18,HPB,no good you get two eyes an dey throw you inside hell wea get plenny fire,jesus tell watch out dat you guys no figga you mo betta den one a dese small kids hea,0,MAT.18
1022,MAT,18,HPB,jesus tell watch out dat you guys no figga you mo betta den one a dese small kids hea,he spock one guy name matthew dat stay inside da tax place fo colleck money fo da govmen,1,MAT.18
1023,MAT,18,HPB,i tell you guys dey get spesho angel guys inside da sky dat can talk to my faddah up dea any time dey like,dem guys wen go away from wass true,1,MAT.18
1024,MAT,18,HPB,how you guys figga wat one farma guy goin do,if he get hundred sheeps an one sheep stay lost he goin let da ninety nine odda sheeps stay ova dea on top da hill an go look fo da one sheep dat stay lost aah,0,MAT.18
1025,MAT,18,HPB,if he get hundred sheeps an one sheep stay lost he goin let da ninety nine odda sheeps stay ova dea on top da hill an go look fo da one sheep dat stay lost aah,da main pries guy an all da main leada guys dey can tell you guys dat i no bulai,1,MAT.18
1026,MAT,18,HPB,an i tell you dis too wen he find um he feel mo good inside fo da one sheep he wen find den fo da ninetynine sheeps dat neva get lost,i goin give dem da powa fo talk fo me fo all dat time,1,MAT.18
1027,MAT,18,HPB,me i da guy dass fo real,i goin sen you fo open dea eyes an fo turn um away from da dark kine stuff to da light fo turn um away from da powa satan get an turn um to god,1,MAT.18
