,book,chapt,version,text,second,label,identifier
126,MAT,7,SCO1904,een sae ilka gude tree brings forth gude frute but a fushionless tree brings forth ill frute,a gude tree winna bring forth ill frute nor can a fushionless tree gie gude frute,0,MAT.7
127,MAT,7,SCO1904,a gude tree winna bring forth ill frute nor can a fushionless tree gie gude frute,ilka tree that bringsna forth gude frute is cuttit doon and cuisten intil the fire,0,MAT.7
128,MAT,7,SCO1904,ilka tree that bringsna forth gude frute is cuttit doon and cuisten intil the fire,sae by their frutes ye sal aye ken them,0,MAT.7
129,MAT,7,SCO1904,sae by their frutes ye sal aye ken them,it isna ilka ane that cries oot lord lord that gangs intil the kingdom o heeven but he that daes the wull o my faither wha is in heeven,0,MAT.7
130,MAT,7,SCO1904,it isna ilka ane that cries oot lord lord that gangs intil the kingdom o heeven but he that daes the wull o my faither wha is in heeven,mony a ane wull say to me i that day lord lord prophesyt wena i thy name,0,MAT.7
131,MAT,7,SCO1904,mony a ane wull say to me i that day lord lord prophesyt wena i thy name,and cuistwena oot demons i thy name,0,MAT.7
132,MAT,7,SCO1904,and cuistwena oot demons i thy name,and didwena mony ferlies i thy name,0,MAT.7
133,MAT,7,SCO1904,and didwena mony ferlies i thy name,and than wull i confess till them i never kent ye depairt frae me ye that cairryoot wrang and sae ilka ane hearin and performin thir sayins o mine sal be likent till a wyss man wha biggit his hoose on the rock,0,MAT.7
134,MAT,7,SCO1904,and than wull i confess till them i never kent ye depairt frae me ye that cairryoot wrang and sae ilka ane hearin and performin thir sayins o mine sal be likent till a wyss man wha biggit his hoose on the rock,and the rain fell and the spate cam and the wins blew and stormed again that hoose and it fellna for it stude siccar on the rock and ilka ane wha hears and disna thir sayins o mine sal be like till a sumph wha biggit his hoose on the sand and the rain fell and the spate cam and the wins blew and stormed again that hoose and it whammlt ower and muckle was the fa ot and it cam aboot whan jesus had endit thir words the folk war amazed at his teachin for he spak till them as ane that had authoritie and no like the writers,0,MAT.7
135,MAT,7,SCO1904,and the rain fell and the spate cam and the wins blew and stormed again that hoose and it fellna for it stude siccar on the rock and ilka ane wha hears and disna thir sayins o mine sal be like till a sumph wha biggit his hoose on the sand and the rain fell and the spate cam and the wins blew and stormed again that hoose and it whammlt ower and muckle was the fa ot and it cam aboot whan jesus had endit thir words the folk war amazed at his teachin for he spak till them as ane that had authoritie and no like the writers,and whan he cam doon frae the mountain great thrangs o folk followt him,0,MAT.7
264,MAT,13,SCO1904,on that vera day gaed jesus oot o the hoose and sat doon by the side o the loch,and great gaitherins o folk cam thegither till him sae that he gaed intil a boat and sat doon and the hail o the folk stude on the shore,0,MAT.13
265,MAT,13,SCO1904,and great gaitherins o folk cam thegither till him sae that he gaed intil a boat and sat doon and the hail o the folk stude on the shore,and he spak mony things to them in parables and quo he tak tent the sawer gaed oot to saw,0,MAT.13
266,MAT,13,SCO1904,and he spak mony things to them in parables and quo he tak tent the sawer gaed oot to saw,and in his sawin a neiffu was miscuisten on the fitpath and eaten up wi the birdies,0,MAT.13
267,MAT,13,SCO1904,and in his sawin a neiffu was miscuisten on the fitpath and eaten up wi the birdies,some fell on the staney bits whaur the yird was jimp and it brairdit bonnie for the mool was thin,0,MAT.13
268,MAT,13,SCO1904,some fell on the staney bits whaur the yird was jimp and it brairdit bonnie for the mool was thin,and whan the sun raise heigh it birslt up and for that it had nae rute it dwined awa,0,MAT.13
269,MAT,13,SCO1904,and whan the sun raise heigh it birslt up and for that it had nae rute it dwined awa,and some fell whaur thorns had been and up cam the thorns and smoored it,0,MAT.13
270,MAT,13,SCO1904,and some fell whaur thorns had been and up cam the thorns and smoored it,and some fell on the gude grun and brocht forth frute this a hunner that saxty and the ither thretty,0,MAT.13
271,MAT,13,SCO1904,and some fell on the gude grun and brocht forth frute this a hunner that saxty and the ither thretty,wha has lugs for hearin lat him hear and drawin nar his disciples say why soud ye speak to them in parables,0,MAT.13
272,MAT,13,SCO1904,wha has lugs for hearin lat him hear and drawin nar his disciples say why soud ye speak to them in parables,and he answert them it is that till you it has been gien to ken o the things o the heevenlie kingdom but to them it isna sae gien,0,MAT.13
273,MAT,13,SCO1904,and he answert them it is that till you it has been gien to ken o the things o the heevenlie kingdom but to them it isna sae gien,for wha has to him sal be gien and he sal hae rowth ot but wha hasna frae him sal be taen awa een what he has sae speak i to them by parables for they seein are blin and they hearin are deif naither div they ken,0,MAT.13
274,MAT,13,SCO1904,for wha has to him sal be gien and he sal hae rowth ot but wha hasna frae him sal be taen awa een what he has sae speak i to them by parables for they seein are blin and they hearin are deif naither div they ken,and wi them is brocht to pass the prophecy o esaiah whilk says wi hearin ye sal hear and in naegate understaun and seein ye sal see and in naegate perceive,0,MAT.13
275,MAT,13,SCO1904,and wi them is brocht to pass the prophecy o esaiah whilk says wi hearin ye sal hear and in naegate understaun and seein ye sal see and in naegate perceive,for this peoples heart is gross and their lugs are dull o hearin and their een hae they steekit least they soud see wi their een and hear wi their lugs and understaun wi their heart and turn again and i soud heal them but fair fa yere een that they see and yere lugs that they hear for truly say i tye that a hantle o prophets and holie men war fain to see the things ye see and saw themna and to hear the things ye hear and heard themna hear ye than the parable o the sawer whan ony ane hears the word o the kingdom and understaunsitna than comes the ill ane and cleeks awa that sawn in his heart this is he sawn by the fitpath,0,MAT.13
276,MAT,13,SCO1904,for this peoples heart is gross and their lugs are dull o hearin and their een hae they steekit least they soud see wi their een and hear wi their lugs and understaun wi their heart and turn again and i soud heal them but fair fa yere een that they see and yere lugs that they hear for truly say i tye that a hantle o prophets and holie men war fain to see the things ye see and saw themna and to hear the things ye hear and heard themna hear ye than the parable o the sawer whan ony ane hears the word o the kingdom and understaunsitna than comes the ill ane and cleeks awa that sawn in his heart this is he sawn by the fitpath,and he on the staney bit sawn is he wha hears the word and blythely receives it yet has he nae rute in himsel and bides but for a wee and on dool or fash comin he stumbles belyve,0,MAT.13
277,MAT,13,SCO1904,and he on the staney bit sawn is he wha hears the word and blythely receives it yet has he nae rute in himsel and bides but for a wee and on dool or fash comin he stumbles belyve,and he sawn amang the thorns this is he wha hears the word and than the cark o the warl and the glamor o riches smoor the word and it bears nae frute,0,MAT.13
278,MAT,13,SCO1904,and he sawn amang the thorns this is he wha hears the word and than the cark o the warl and the glamor o riches smoor the word and it bears nae frute,but he sawn on the gude grun this is he wha baith hears and understauns the word wha een brings forth frute and gies this a hunner that saxty and the ither thretty,0,MAT.13
279,MAT,13,SCO1904,but he sawn on the gude grun this is he wha baith hears and understauns the word wha een brings forth frute and gies this a hunner that saxty and the ither thretty,anither parable set he afore them and quo he the kingdom o heeven is like to a man wha sawed gude seed in his croft but whan folk war sleepin cam his fae and sawed tares amang the wheat and slippit awa,0,MAT.13
280,MAT,13,SCO1904,anither parable set he afore them and quo he the kingdom o heeven is like to a man wha sawed gude seed in his croft but whan folk war sleepin cam his fae and sawed tares amang the wheat and slippit awa,but whan the wheat brairdit and brocht forth frute than schawed the tares as weel,0,MAT.13
281,MAT,13,SCO1904,but whan the wheat brairdit and brocht forth frute than schawed the tares as weel,sae cam the servants o the gudeman and quo they to him sir didyena saw gude seed i yere croft,0,MAT.13
282,MAT,13,SCO1904,sae cam the servants o the gudeman and quo they to him sir didyena saw gude seed i yere croft,frae whatna way than has it tares,0,MAT.13
283,MAT,13,SCO1904,frae whatna way than has it tares,and he said to them some enemy has dune this and quo the servants to him wull ye hae us gang and gaither them up,0,MAT.13
284,MAT,13,SCO1904,and he said to them some enemy has dune this and quo the servants to him wull ye hae us gang and gaither them up,but quo he na least as ye gaither up the tares ye pu up the wheat wi them lat baith grow thegither till the hairst and at hairsttime i wull say to the shearers gaither ye thegither the tares first and burn them but gaither ye the wheat intil my barn,0,MAT.13
285,MAT,13,SCO1904,but quo he na least as ye gaither up the tares ye pu up the wheat wi them lat baith grow thegither till the hairst and at hairsttime i wull say to the shearers gaither ye thegither the tares first and burn them but gaither ye the wheat intil my barn,anither parable set he afore them sayin the kingdom o heeven is like a mustardseed whilk a man took and plantit in his yaird,0,MAT.13
286,MAT,13,SCO1904,anither parable set he afore them sayin the kingdom o heeven is like a mustardseed whilk a man took and plantit in his yaird,whilk in sooth is smaest o a seeds but whan it is grown is the biggest o a yerbs and comes to be a tree sae that the birdies o the lift come and howff in its branches,0,MAT.13
287,MAT,13,SCO1904,whilk in sooth is smaest o a seeds but whan it is grown is the biggest o a yerbs and comes to be a tree sae that the birdies o the lift come and howff in its branches,anither parable set he afore them the kingdom o heeven is like till risin whilk a wife took and pat in a firlot o meal till the hail was risen,0,MAT.13
288,MAT,13,SCO1904,anither parable set he afore them the kingdom o heeven is like till risin whilk a wife took and pat in a firlot o meal till the hail was risen,a thae things spak jesus to the folk in parables and wantin a parable spakhena to them that it soud come to pass what was said by the prophet i will open my mou in parables i will gie oot things keepit hidin frae the warlds fundation,0,MAT.13
289,MAT,13,SCO1904,a thae things spak jesus to the folk in parables and wantin a parable spakhena to them that it soud come to pass what was said by the prophet i will open my mou in parables i will gie oot things keepit hidin frae the warlds fundation,than he pairtit frae the thrangs and gied intil the hoose and his disciples cam till him and quo they expone to us the parable o the tares o the croft he answert and quo he to them he wha sawed the gude seed is the son o man,0,MAT.13
290,MAT,13,SCO1904,than he pairtit frae the thrangs and gied intil the hoose and his disciples cam till him and quo they expone to us the parable o the tares o the croft he answert and quo he to them he wha sawed the gude seed is the son o man,the croft is the warld the gude seed are the bairns o the kingdom but the tares are the bairns o the ill ane,0,MAT.13
291,MAT,13,SCO1904,the croft is the warld the gude seed are the bairns o the kingdom but the tares are the bairns o the ill ane,the enemie that sawed them is sautan the hairst is the endin o the warld and the shearers are the angels,0,MAT.13
292,MAT,13,SCO1904,the enemie that sawed them is sautan the hairst is the endin o the warld and the shearers are the angels,and een as the tares are gaithert and burnt i the fire sae sal it be at the end o the warld,0,MAT.13
293,MAT,13,SCO1904,and een as the tares are gaithert and burnt i the fire sae sal it be at the end o the warld,the son o man sal send oot his angels and they sal gaither oot o his kingdom a things that ensnare and a that do ill and sal cast them intil the lowin furnace there sal be maenin and cherkin o teeth than sal the richtous glint forth like the sun i their faithers kingdom,0,MAT.13
294,MAT,13,SCO1904,the son o man sal send oot his angels and they sal gaither oot o his kingdom a things that ensnare and a that do ill and sal cast them intil the lowin furnace there sal be maenin and cherkin o teeth than sal the richtous glint forth like the sun i their faithers kingdom,wha has hearin to hear lat him hear ance again the kingdom o heeven is like to gear hidlins in a field the same when a man has fund he hides again and for the joy ot gangs and niffers a that he has and buys that field,0,MAT.13
295,MAT,13,SCO1904,wha has hearin to hear lat him hear ance again the kingdom o heeven is like to gear hidlins in a field the same when a man has fund he hides again and for the joy ot gangs and niffers a that he has and buys that field,again the kingdom o heeven is like to a tradinman seekin precious pearls wha whan he has fund ae pearl o a price gaed and sellt a he had and coft it,0,MAT.13
296,MAT,13,SCO1904,again the kingdom o heeven is like to a tradinman seekin precious pearls wha whan he has fund ae pearl o a price gaed and sellt a he had and coft it,again the kingdom o heeven is like a net cuisten intil the sea and it gaithert o a kinds whilk when it was fu they harlt tae the shore and they sut them doon and waled oot the gude intil creels but cuist the bad awa,0,MAT.13
297,MAT,13,SCO1904,again the kingdom o heeven is like a net cuisten intil the sea and it gaithert o a kinds whilk when it was fu they harlt tae the shore and they sut them doon and waled oot the gude intil creels but cuist the bad awa,sae sal it be at the end o the warld the angels sal come forrit and wale oot the wicked frae amang the gude and sal cast them into the lowin furnace there sal he maenin and cherkin o teeth and quo jesus to them hae ye understude a thir things,0,MAT.13
298,MAT,13,SCO1904,sae sal it be at the end o the warld the angels sal come forrit and wale oot the wicked frae amang the gude and sal cast them into the lowin furnace there sal he maenin and cherkin o teeth and quo jesus to them hae ye understude a thir things,quo they till him aye lord than said he to them ilka scribe wi the lear o the kingdom o heeven is like till ane that is heid o a hoose wha can fesh oot o his presses things baith new and auld,0,MAT.13
299,MAT,13,SCO1904,quo they till him aye lord than said he to them ilka scribe wi the lear o the kingdom o heeven is like till ane that is heid o a hoose wha can fesh oot o his presses things baith new and auld,and it cam aboot that whan jesus had made an end o his parables he gaed frae that place,0,MAT.13
300,MAT,13,SCO1904,and it cam aboot that whan jesus had made an end o his parables he gaed frae that place,and whan he was come intil his ain kintraside he was teachin them i their ain kirk sae that they war astonisht and quo they whaur gat this man this wisdom and thir ferlies,0,MAT.13
301,MAT,13,SCO1904,and whan he was come intil his ain kintraside he was teachin them i their ain kirk sae that they war astonisht and quo they whaur gat this man this wisdom and thir ferlies,and isna his mother cad mary,0,MAT.13
302,MAT,13,SCO1904,and isna his mother cad mary,and his brithers james and joseph and simon and judah,0,MAT.13
303,MAT,13,SCO1904,and his brithers james and joseph and simon and judah,and his sisters arena they a wi us,0,MAT.13
304,MAT,13,SCO1904,and his sisters arena they a wi us,frae whaurawa than has this man thir things,0,MAT.13
305,MAT,13,SCO1904,frae whaurawa than has this man thir things,and they took a scunner at him,0,MAT.13
306,MAT,13,SCO1904,and they took a scunner at him,but jesus said to them a prophet is nevir wantin honour binna it be in his ain kintraside and amang his ain folk,0,MAT.13
307,MAT,13,SCO1904,but jesus said to them a prophet is nevir wantin honour binna it be in his ain kintraside and amang his ain folk,and he wrocht na mony wunnerwarks thar because o their unbelievin,0,MAT.13
308,MAT,13,SCO1904,and he wrocht na mony wunnerwarks thar because o their unbelievin,aboot that time herod the kingdepute heard a that was said aboot jesus,0,MAT.13
409,MAT,18,SCO1904,i that oor cam the disciples till jesus and quo they wha is boonmaist i the kingdom o heeven,and he cad till him a bairn and set him i the mids o them and quo he gin ye turnna and come to be like a bairn ye enterna intil the kingdom o heeven,0,MAT.18
410,MAT,18,SCO1904,and he cad till him a bairn and set him i the mids o them and quo he gin ye turnna and come to be like a bairn ye enterna intil the kingdom o heeven,whasae than sal mak his sel naething as this wee bairn the same is heigher i the kingdom o heeven,0,MAT.18
411,MAT,18,SCO1904,whasae than sal mak his sel naething as this wee bairn the same is heigher i the kingdom o heeven,and whasae taks till him ae sic wee bairn i my name taks me till him,0,MAT.18
412,MAT,18,SCO1904,and whasae taks till him ae sic wee bairn i my name taks me till him,but whasae sal mak to fa ane a thae wee things that lippen tae me it had been better for him to hae a millstane hung aboot his neck and he sunk i the deeps o the sea,0,MAT.18
413,MAT,18,SCO1904,but whasae sal mak to fa ane a thae wee things that lippen tae me it had been better for him to hae a millstane hung aboot his neck and he sunk i the deeps o the sea,wae to the warld for snares o stummlin for snares wull come but wae to the man by wham the snares come,0,MAT.18
414,MAT,18,SCO1904,wae to the warld for snares o stummlin for snares wull come but wae to the man by wham the snares come,and sae gin yere haun or fit ensnare ye sned it aff and cast it awa it is gude for ye to enter intil life hirplin or maimd raither than wi twa hauns or feet to be cuisten intil nevirendin lowe and gin yere ee ensnare ye oot wit and cast it awa it is gude for ye to enter intil life wi ae ee raither than wi twa een to be cuisten intil hellfire tak tent that ye lichtliena ane o thir wee anes for say i tye that in heeven their ain angels aye look upon my heevenlie faithers face for the son o man has come to save thae that war lost,0,MAT.18
415,MAT,18,SCO1904,and sae gin yere haun or fit ensnare ye sned it aff and cast it awa it is gude for ye to enter intil life hirplin or maimd raither than wi twa hauns or feet to be cuisten intil nevirendin lowe and gin yere ee ensnare ye oot wit and cast it awa it is gude for ye to enter intil life wi ae ee raither than wi twa een to be cuisten intil hellfire tak tent that ye lichtliena ane o thir wee anes for say i tye that in heeven their ain angels aye look upon my heevenlie faithers face for the son o man has come to save thae that war lost,gin a man hae a hunner sheep and ane o them is gane awa dis he no lea the ninetyandnine and gang intil the mountains seekin the ane forwandert,0,MAT.18
416,MAT,18,SCO1904,gin a man hae a hunner sheep and ane o them is gane awa dis he no lea the ninetyandnine and gang intil the mountains seekin the ane forwandert,and gin sae be that he lichts ont truly say i tye he is blyther ower that sheep than ower the ninetyandnine that gaedna awa,0,MAT.18
417,MAT,18,SCO1904,and gin sae be that he lichts ont truly say i tye he is blyther ower that sheep than ower the ninetyandnine that gaedna awa,een sae thar is nae desire afore yere faither in heeven that ane o thir wee anes soud be lost,0,MAT.18
418,MAT,18,SCO1904,een sae thar is nae desire afore yere faither in heeven that ane o thir wee anes soud be lost,and gin yere britherman sin again ye gang to him and schaw him his faut atween you and him alane gin he harken to ye ye hae won yere britherman,0,MAT.18
419,MAT,18,SCO1904,and gin yere britherman sin again ye gang to him and schaw him his faut atween you and him alane gin he harken to ye ye hae won yere britherman,but gin he winna harken to ye than tak wi ye ane or twa mair sae that at the mooth o twa or thrie witnesses ilk word may be made siccar,0,MAT.18
420,MAT,18,SCO1904,but gin he winna harken to ye than tak wi ye ane or twa mair sae that at the mooth o twa or thrie witnesses ilk word may be made siccar,and gin aiblins he winna hear them tell it to the kirk and gin he winna hear the kirk than lat him be to ye as a fremd ane or ane o the taxmen,0,MAT.18
421,MAT,18,SCO1904,and gin aiblins he winna hear them tell it to the kirk and gin he winna hear the kirk than lat him be to ye as a fremd ane or ane o the taxmen,truly say i tye whatsoeer ye bind fast on the yirth sal be bun fast in heeven and what ye lowse on yirth sal be lowsed in heeven,0,MAT.18
422,MAT,18,SCO1904,truly say i tye whatsoeer ye bind fast on the yirth sal be bun fast in heeven and what ye lowse on yirth sal be lowsed in heeven,and ance mair say i tye that gin twa o ye mak it up on the yirth what ye sal ask for it sal be dune for them by my faither in heeven,0,MAT.18
423,MAT,18,SCO1904,and ance mair say i tye that gin twa o ye mak it up on the yirth what ye sal ask for it sal be dune for them by my faither in heeven,for whaur the twa or the thrie are forgathert i my name thar am i i the mids o them,0,MAT.18
424,MAT,18,SCO1904,for whaur the twa or the thrie are forgathert i my name thar am i i the mids o them,than peter comes forrit till him and quo he lord hoo aft may my britherman sin again me and i maun forgie him,0,MAT.18
425,MAT,18,SCO1904,than peter comes forrit till him and quo he lord hoo aft may my britherman sin again me and i maun forgie him,jesus said to him i say tye no till seeven times but seeventy times and seeven and sae is the kingdom o heeven like to a certain king wha wad hae a reckonin wi his servants,0,MAT.18
426,MAT,18,SCO1904,jesus said to him i say tye no till seeven times but seeventy times and seeven and sae is the kingdom o heeven like to a certain king wha wad hae a reckonin wi his servants,and whan he had begude to reckon ane was brocht till him wha was awn him ten thoosan talents,0,MAT.18
427,MAT,18,SCO1904,and whan he had begude to reckon ane was brocht till him wha was awn him ten thoosan talents,and haein nocht to pay his maister ordert him to be sellt and his wife and weans and a that he had and payment to be made,0,MAT.18
428,MAT,18,SCO1904,and haein nocht to pay his maister ordert him to be sellt and his wife and weans and a that he had and payment to be made,the servant than fell doon and worshippt him cryin lord thole ye wi me and i wull pay ye a than moved wi pitie that servants lord lowsed him and forgae him the debt,0,MAT.18
429,MAT,18,SCO1904,the servant than fell doon and worshippt him cryin lord thole ye wi me and i wull pay ye a than moved wi pitie that servants lord lowsed him and forgae him the debt,and that same servant gaun oot fand ane o his fellowservants wha was awn him a hunner pennies and he laid haud o him and grippit him by the hauss cryin pay me what ye are awn and his fellowservant fell doon at his feet and besocht him thole ye wi me and i wull pay ye a and he wadna but gaed and had him cuisten intil prison till he soud pay what was awn,0,MAT.18
430,MAT,18,SCO1904,and that same servant gaun oot fand ane o his fellowservants wha was awn him a hunner pennies and he laid haud o him and grippit him by the hauss cryin pay me what ye are awn and his fellowservant fell doon at his feet and besocht him thole ye wi me and i wull pay ye a and he wadna but gaed and had him cuisten intil prison till he soud pay what was awn,sae whan his fellowservants saw what was dune they war unco wae and cam and tellt their maister a that was dune,0,MAT.18
431,MAT,18,SCO1904,sae whan his fellowservants saw what was dune they war unco wae and cam and tellt their maister a that was dune,than his lord cad for him and quo he to him o ye illdeedie servant i forgae ye a that debt for that ye did beseech me soudyena had rewth on yere fellowservant een as i had mercie on you,0,MAT.18
432,MAT,18,SCO1904,than his lord cad for him and quo he to him o ye illdeedie servant i forgae ye a that debt for that ye did beseech me soudyena had rewth on yere fellowservant een as i had mercie on you,and his lord was sair angert and gied him ower to the officers till he soud pay a that was awn to him,0,MAT.18
433,MAT,18,SCO1904,and his lord was sair angert and gied him ower to the officers till he soud pay a that was awn to him,een sae sal my heevenlie faither do to you gin ye forgiena ilk ane his britherman frae yere hearts,0,MAT.18
434,MAT,18,SCO1904,een sae sal my heevenlie faither do to you gin ye forgiena ilk ane his britherman frae yere hearts,and it cam aboot that whan jesus had made an end o thae words he quat galilee and cam intil the pairts o judea ayont jordan,0,MAT.18
832,MRK,4,SCO1904,and he begude again to teach by the lochside,and an unco thrang gathert till him sae that he gaed intil a boat and sat i the loch and a the folk war by the loch on the lan,0,MRK.4
833,MRK,4,SCO1904,and an unco thrang gathert till him sae that he gaed intil a boat and sat i the loch and a the folk war by the loch on the lan,and he was teachin them a hantle o things in his parables and said to them in his teaching hear ye behauld a sawer gaed oot to saw and it cam aboot as he sawed some was strinklt aside the fitroad and the burdies cam and devoort it,0,MRK.4
834,MRK,4,SCO1904,and he was teachin them a hantle o things in his parables and said to them in his teaching hear ye behauld a sawer gaed oot to saw and it cam aboot as he sawed some was strinklt aside the fitroad and the burdies cam and devoort it,and some fell on rocky bits whaur it faund little mool and at ance it brairdit for that the mool was jimp,0,MRK.4
835,MRK,4,SCO1904,and some fell on rocky bits whaur it faund little mool and at ance it brairdit for that the mool was jimp,and whan the sun raise heigh it was a birslt up and for that it had nae rute it dwined awa,0,MRK.4
836,MRK,4,SCO1904,and whan the sun raise heigh it was a birslt up and for that it had nae rute it dwined awa,and ither fell amang the thorns and the thorns cam up and smoored it and it brocht forth naething,0,MRK.4
837,MRK,4,SCO1904,and ither fell amang the thorns and the thorns cam up and smoored it and it brocht forth naething,and ither fell intil the gude grun and gied frute risin up and growin mair and brocht forth to threttyfauld saxtyfauld and a hunnerfauld,0,MRK.4
838,MRK,4,SCO1904,and ither fell intil the gude grun and gied frute risin up and growin mair and brocht forth to threttyfauld saxtyfauld and a hunnerfauld,and he said wha has hearin to hear lat him hear and whan he cam to be by his sel alane thae that war aboot him wi the twal speirt at him aboot the parable,0,MRK.4
839,MRK,4,SCO1904,and he said wha has hearin to hear lat him hear and whan he cam to be by his sel alane thae that war aboot him wi the twal speirt at him aboot the parable,and he says to them to you the mysteries o the kingdom o god hae been gien but to them ootby a thir things are gien in parables sae that lookin they may look and no see and hearin they may hear and no understaun gin aiblins they soud turn and it soud be forgien them,0,MRK.4
840,MRK,4,SCO1904,and he says to them to you the mysteries o the kingdom o god hae been gien but to them ootby a thir things are gien in parables sae that lookin they may look and no see and hearin they may hear and no understaun gin aiblins they soud turn and it soud be forgien them,and he says to them kenyena this parable,0,MRK.4
841,MRK,4,SCO1904,and he says to them kenyena this parable,hoo then wull ye ken a the parables,0,MRK.4
842,MRK,4,SCO1904,hoo then wull ye ken a the parables,and thir are they by the fitroad whan the word is sawn and whansoeer they hear sautan comes and cleeks awa the word whilk was sawn amang them,0,MRK.4
843,MRK,4,SCO1904,and thir are they by the fitroad whan the word is sawn and whansoeer they hear sautan comes and cleeks awa the word whilk was sawn amang them,and thir are they as weel that are sawn on the rocky bits wha whan they hear the word tak it to them wi joy and they hae nae rute in their sels but staun only for a wee than whan fash and persecution arises for sake o the word at ance they snapper and fa,0,MRK.4
844,MRK,4,SCO1904,and thir are they as weel that are sawn on the rocky bits wha whan they hear the word tak it to them wi joy and they hae nae rute in their sels but staun only for a wee than whan fash and persecution arises for sake o the word at ance they snapper and fa,and ither are they sawn amang thorns they that hear the word and the cark o the warld and the glamor o riches and the fainness for ither things comin in ding oot the word and it is unfrutefu,0,MRK.4
845,MRK,4,SCO1904,and ither are they sawn amang thorns they that hear the word and the cark o the warld and the glamor o riches and the fainness for ither things comin in ding oot the word and it is unfrutefu,and yon are they on the gude grun sawn sic as hear the word and tak it in and bear frute thretty saxty and a hunnerfauld,0,MRK.4
846,MRK,4,SCO1904,and yon are they on the gude grun sawn sic as hear the word and tak it in and bear frute thretty saxty and a hunnerfauld,and he said to them dae ye fesh a licht and pit it under a cog and no to be putten on the staun,0,MRK.4
847,MRK,4,SCO1904,and he said to them dae ye fesh a licht and pit it under a cog and no to be putten on the staun,for naething is hidden except aiblins that it micht be brocht oot nor was keepit secret but that it soud come to licht,0,MRK.4
848,MRK,4,SCO1904,for naething is hidden except aiblins that it micht be brocht oot nor was keepit secret but that it soud come to licht,gin ony man has hearin to hear lat him hear and he said to them tak tent what ye hear in sic measur as ye gie it sal be measurt to ye again and mair for he wha has sal hae mair gien to him and he wha hasna frae him sal be taen een what he has and he said sae is gods kingdom as gin a man soud cast the seed on the yird and soud sleep and rise nicht and day and the seed soud braird and be raxin oot he kensna what way for the yird brings forth frute o itsel first the braird eftir the heid eftir the fu pickle i the heid,0,MRK.4
