,book,chapt,version,text,second,label,identifier
134,MAT,7,SCO1904,and than wull i confess till them i never kent ye depairt frae me ye that cairryoot wrang and sae ilka ane hearin and performin thir sayins o mine sal be likent till a wyss man wha biggit his hoose on the rock,the gude thing in yere keepin gaird ye by the holie spirit wha dwalls in us this ye ken that a they o asia are gane frae me o wham are phygelus and hermogenes,1,MAT.7
135,MAT,7,SCO1904,and the rain fell and the spate cam and the wins blew and stormed again that hoose and it fellna for it stude siccar on the rock and ilka ane wha hears and disna thir sayins o mine sal be like till a sumph wha biggit his hoose on the sand and the rain fell and the spate cam and the wins blew and stormed again that hoose and it whammlt ower and muckle was the fa ot and it cam aboot whan jesus had endit thir words the folk war amazed at his teachin for he spak till them as ane that had authoritie and no like the writers,and salmon begat boaz o rahab and boaz begat obed o ruth and obed begat jesse,1,MAT.7
264,MAT,13,SCO1904,on that vera day gaed jesus oot o the hoose and sat doon by the side o the loch,than said jesus plainly to them lazarus is deid and i am weel pleased for yere sakes i wasna yonner sae as ye may believe nanetheless lat us gang to him than tammas he wha was cad the twin says to his neebors lat us a gang too that we may dee wi him than when jesus cam he faund he had been i the tomb for fowr days,1,MAT.13
265,MAT,13,SCO1904,and great gaitherins o folk cam thegither till him sae that he gaed intil a boat and sat doon and the hail o the folk stude on the shore,quo pilate to him are ye a king than,1,MAT.13
266,MAT,13,SCO1904,and he spak mony things to them in parables and quo he tak tent the sawer gaed oot to saw,and on her heid a name written a mysterie babylon the great mither o harlots and o the abominations o the yirth and i saw the wumman drucken wi the blude o the saunts and wi the blude o the martyrs o jesus and i ferlied whan i saw her wi an unco ferliein,1,MAT.13
267,MAT,13,SCO1904,and in his sawin a neiffu was miscuisten on the fitpath and eaten up wi the birdies,than said peter can onyane noo forbid the watir that thir soudna be bapteezt wha hae had the holie spirit gien them een as we,1,MAT.13
268,MAT,13,SCO1904,some fell on the staney bits whaur the yird was jimp and it brairdit bonnie for the mool was thin,than simon his sel believed wi the lave and bein bapteezd he marrowed wi philip wunneran at the great warks and tokens that war wrocht,1,MAT.13
269,MAT,13,SCO1904,and whan the sun raise heigh it birslt up and for that it had nae rute it dwined awa,for he healed a hantle o them and they wi plagues presst on him to touch him,1,MAT.13
270,MAT,13,SCO1904,and some fell whaur thorns had been and up cam the thorns and smoored it,comena than to be like tae them for yere faither kens weel a yere needs een afore ye ask him,1,MAT.13
271,MAT,13,SCO1904,and some fell on the gude grun and brocht forth frute this a hunner that saxty and the ither thretty,whasae than god has joined thegither letna man pit sindry and whan they war within again the disciples speirt at him anent it,1,MAT.13
272,MAT,13,SCO1904,wha has lugs for hearin lat him hear and drawin nar his disciples say why soud ye speak to them in parables,wha is a leear gin it bena he that denies that jesus is the anointit,1,MAT.13
273,MAT,13,SCO1904,and he answert them it is that till you it has been gien to ken o the things o the heevenlie kingdom but to them it isna sae gien,beloved i pray that in a things ye may be prosperin and be in health een as ye are prosperin in yere saul,1,MAT.13
274,MAT,13,SCO1904,for wha has to him sal be gien and he sal hae rowth ot but wha hasna frae him sal be taen awa een what he has sae speak i to them by parables for they seein are blin and they hearin are deif naither div they ken,at my first hearin nae man cam forrit to help me but a forsook me mayitna be laid to their chairge but the lord stude by me and strenthened me that throwe me the preachin micht be weelkent and a the heathen micht hear and i was delivert oot o the mooth o the lion,1,MAT.13
275,MAT,13,SCO1904,and wi them is brocht to pass the prophecy o esaiah whilk says wi hearin ye sal hear and in naegate understaun and seein ye sal see and in naegate perceive,a gude tree winna bring forth ill frute nor can a fushionless tree gie gude frute,1,MAT.13
276,MAT,13,SCO1904,for this peoples heart is gross and their lugs are dull o hearin and their een hae they steekit least they soud see wi their een and hear wi their lugs and understaun wi their heart and turn again and i soud heal them but fair fa yere een that they see and yere lugs that they hear for truly say i tye that a hantle o prophets and holie men war fain to see the things ye see and saw themna and to hear the things ye hear and heard themna hear ye than the parable o the sawer whan ony ane hears the word o the kingdom and understaunsitna than comes the ill ane and cleeks awa that sawn in his heart this is he sawn by the fitpath,we loe for that he first loed us,1,MAT.13
277,MAT,13,SCO1904,and he on the staney bit sawn is he wha hears the word and blythely receives it yet has he nae rute in himsel and bides but for a wee and on dool or fash comin he stumbles belyve,noo it was tharaboot that herod the king raxt oot his hauns to do ill to some o the kirk,1,MAT.13
278,MAT,13,SCO1904,and he sawn amang the thorns this is he wha hears the word and than the cark o the warl and the glamor o riches smoor the word and it bears nae frute,and whan the sun raise heigh it was a birslt up and for that it had nae rute it dwined awa,1,MAT.13
279,MAT,13,SCO1904,but he sawn on the gude grun this is he wha baith hears and understauns the word wha een brings forth frute and gies this a hunner that saxty and the ither thretty,noo rivin oorsels awa frae them we set sail and rinnin straucht on we cam to cos and on the morn to rhodes and frae thar to patara,1,MAT.13
280,MAT,13,SCO1904,anither parable set he afore them and quo he the kingdom o heeven is like to a man wha sawed gude seed in his croft but whan folk war sleepin cam his fae and sawed tares amang the wheat and slippit awa,herein is love perfetit in us that we may hae freedom o speech i the day o judgment in that een as he is sae are we i this warld,1,MAT.13
281,MAT,13,SCO1904,but whan the wheat brairdit and brocht forth frute than schawed the tares as weel,sae on the morn whan agrippa was come and bernice wi unco display and war entert intil the place o hearin wi baith captains o thoosands and the heid men o the citie at festus orders paul was brocht oot,1,MAT.13
282,MAT,13,SCO1904,sae cam the servants o the gudeman and quo they to him sir didyena saw gude seed i yere croft,sae seein he coudna get to ken for certain on accoont o the din he ordert him intil the castle,1,MAT.13
283,MAT,13,SCO1904,frae whatna way than has it tares,but gie ye no in tae them for thar are waitin o them mair nor forty men wha hae putten their sels under a great ban to eatna and drinkna till they hae killt him and een noo are they waitin lookin for a promise frae ye,1,MAT.13
284,MAT,13,SCO1904,and he said to them some enemy has dune this and quo the servants to him wull ye hae us gang and gaither them up,and i gied her time to turn frae her uncleanness and she repentitna,1,MAT.13
285,MAT,13,SCO1904,but quo he na least as ye gaither up the tares ye pu up the wheat wi them lat baith grow thegither till the hairst and at hairsttime i wull say to the shearers gaither ye thegither the tares first and burn them but gaither ye the wheat intil my barn,and judas and silas theirsels bein prophets wi mony words comfortit and upbiggit the brethren,1,MAT.13
286,MAT,13,SCO1904,anither parable set he afore them sayin the kingdom o heeven is like a mustardseed whilk a man took and plantit in his yaird,than jesus six days afore the pasche cam to bethanie whaur was lazarus that he had raised frae the deid,1,MAT.13
287,MAT,13,SCO1904,whilk in sooth is smaest o a seeds but whan it is grown is the biggest o a yerbs and comes to be a tree sae that the birdies o the lift come and howff in its branches,and jesus sent oot peter and john sayin gang forrit and mak ready the pasche for us that we may eat ot,1,MAT.13
288,MAT,13,SCO1904,anither parable set he afore them the kingdom o heeven is like till risin whilk a wife took and pat in a firlot o meal till the hail was risen,and cornelius said fowr days syne i was praying at the thrieoclock in my hoose and behauld a man stude afore me in bricht cleedin and said cornelius yere prayer is heard and yere aumouses are keepit in mind o god,1,MAT.13
289,MAT,13,SCO1904,a thae things spak jesus to the folk in parables and wantin a parable spakhena to them that it soud come to pass what was said by the prophet i will open my mou in parables i will gie oot things keepit hidin frae the warlds fundation,noo it was caiaphas wha gied coonsel to the jews that it was profitable that ane soud dee for the lave o the nation,1,MAT.13
290,MAT,13,SCO1904,than he pairtit frae the thrangs and gied intil the hoose and his disciples cam till him and quo they expone to us the parable o the tares o the croft he answert and quo he to them he wha sawed the gude seed is the son o man,but whan they persecute ye i this toun flee till anither for truly say i tye yese no be ower the cities o isral till whan the son o man comes the learner is no aboon the teacher nor a servant aboon the maister,1,MAT.13
291,MAT,13,SCO1904,the croft is the warld the gude seed are the bairns o the kingdom but the tares are the bairns o the ill ane,to the mairryt hoobeit i gie chairge yet no i but the lord that a wife gangna awa frae her husband,1,MAT.13
292,MAT,13,SCO1904,the enemie that sawed them is sautan the hairst is the endin o the warld and the shearers are the angels,and thar war taen oot twa mair illdoers wi him to be crucifyt,1,MAT.13
293,MAT,13,SCO1904,and een as the tares are gaithert and burnt i the fire sae sal it be at the end o the warld,and whan he quat speakin he says to simon,1,MAT.13
294,MAT,13,SCO1904,the son o man sal send oot his angels and they sal gaither oot o his kingdom a things that ensnare and a that do ill and sal cast them intil the lowin furnace there sal be maenin and cherkin o teeth than sal the richtous glint forth like the sun i their faithers kingdom,they say for that nae man feed us he says to them gang ye as weel intil the vineyaird and whateer is richt that sal ye hae sae whan gloamin was come the laird o the vineyaird says to his grieve ca the workers and gie them their fee beginnin frae the hinmaist doon to the first,1,MAT.13
295,MAT,13,SCO1904,wha has hearin to hear lat him hear ance again the kingdom o heeven is like to gear hidlins in a field the same when a man has fund he hides again and for the joy ot gangs and niffers a that he has and buys that field,wha at ance takin to him sodgers and captains ran doon on them,1,MAT.13
296,MAT,13,SCO1904,again the kingdom o heeven is like to a tradinman seekin precious pearls wha whan he has fund ae pearl o a price gaed and sellt a he had and coft it,but whan the son o man sal come in his glorie and a the angels wi him than sal he sit on the thron o his glorie,1,MAT.13
297,MAT,13,SCO1904,again the kingdom o heeven is like a net cuisten intil the sea and it gaithert o a kinds whilk when it was fu they harlt tae the shore and they sut them doon and waled oot the gude intil creels but cuist the bad awa,for a the thrang war comin eftir and cryin oot awa wi him and whan he was noo gaun intil the castle paul says to the officer may i say something tye,1,MAT.13
298,MAT,13,SCO1904,sae sal it be at the end o the warld the angels sal come forrit and wale oot the wicked frae amang the gude and sal cast them into the lowin furnace there sal he maenin and cherkin o teeth and quo jesus to them hae ye understude a thir things,and he lookit roond aboot on them a and said to the man rax oot yere haun and he did sae and his haun was restored like as the ither,1,MAT.13
299,MAT,13,SCO1904,quo they till him aye lord than said he to them ilka scribe wi the lear o the kingdom o heeven is like till ane that is heid o a hoose wha can fesh oot o his presses things baith new and auld,and withoot delay the king sent oot ane o his gaird and gied orders to bring his heid and he gaed and beheidit him i the prison and he brocht his heid on a server and gied it to the wench and the wench gied it to her mither,1,MAT.13
300,MAT,13,SCO1904,and it cam aboot that whan jesus had made an end o his parables he gaed frae that place,heigher than thir o commauns thar is nane and the scribe said to him weel maister o a truth said ye that he is ane and thar is nane ither but he and to loe him wi a the heart and wi a the understaunin and wi a the saul and wi a anes micht and to loe anes neebor as anes sel is far mair than a the hailbrunt offerans and sacrifeeces and whan jesus saw that he answert discreet he said to him ye arena far frae gods kingdom and syne eftir that nae man daur speir at him quaistens,1,MAT.13
301,MAT,13,SCO1904,and whan he was come intil his ain kintraside he was teachin them i their ain kirk sae that they war astonisht and quo they whaur gat this man this wisdom and thir ferlies,gie gude tent to present yersel tae god a workman no tae be putten to shame portioninoot wyssly the word o truth,1,MAT.13
302,MAT,13,SCO1904,and isna his mother cad mary,i coonsel than that first o a supplications prayers intercessions thanksgieans ye mak on behauf o a men for kings and a thae in authoritie that we may lead a quate and peaceable life godly and douce,1,MAT.13
303,MAT,13,SCO1904,and his brithers james and joseph and simon and judah,but to ilk ane is gien this schawinforth o the spirit to work whateer is best,1,MAT.13
304,MAT,13,SCO1904,and his sisters arena they a wi us,and wha sweers by heeven sweers by gods thron and by him wha sits tharon,1,MAT.13
305,MAT,13,SCO1904,frae whaurawa than has this man thir things,than the disciples took him at nicht and loutit him doon ower the wa in a creel,1,MAT.13
306,MAT,13,SCO1904,and they took a scunner at him,john haein preached afore his comin the bapteezin o repentance to a israls folk and as john performed his task he said wha tak ye me to be,1,MAT.13
307,MAT,13,SCO1904,but jesus said to them a prophet is nevir wantin honour binna it be in his ain kintraside and amang his ain folk,and seein jesus frae far yont he ran and worshippt him,1,MAT.13
308,MAT,13,SCO1904,and he wrocht na mony wunnerwarks thar because o their unbelievin,and seein him they ferlied uncolie and his mother says to him son why hae ye dune this till us,1,MAT.13
409,MAT,18,SCO1904,i that oor cam the disciples till jesus and quo they wha is boonmaist i the kingdom o heeven,but to you am i sayin this you o the nations inasmuckle as i am an apostle to the nations my office i mak muckle o,1,MAT.18
410,MAT,18,SCO1904,and he cad till him a bairn and set him i the mids o them and quo he gin ye turnna and come to be like a bairn ye enterna intil the kingdom o heeven,sayin i wull mak kent thy name to my brethren amang a the thrang wull i sing praise to thee and again i wull stievely lippen him and again behauld i and the bairns god has gien me,1,MAT.18
411,MAT,18,SCO1904,whasae than sal mak his sel naething as this wee bairn the same is heigher i the kingdom o heeven,simon peter a servitor and apostle o jesus christ to thae wha obteened the same faith wi us throwe the richtousness o oor god and oor saviour jesus christ,1,MAT.18
412,MAT,18,SCO1904,and whasae taks till him ae sic wee bairn i my name taks me till him,for to siclike war ye cad for christ suffert in yere behauf leain ahint a paittern that ye micht follow his fitstaps wha did nae sin nor was deceit fund in his mooth wha whan miscad miscadna again sufferin he bannedna but gied himsel ower to him wha judges justly,1,MAT.18
413,MAT,18,SCO1904,but whasae sal mak to fa ane a thae wee things that lippen tae me it had been better for him to hae a millstane hung aboot his neck and he sunk i the deeps o the sea,but in a thir things we are victorious and mair nor victorious by him wha loved us,1,MAT.18
414,MAT,18,SCO1904,wae to the warld for snares o stummlin for snares wull come but wae to the man by wham the snares come,gin they ca the maister o the hoose beelzebul hoo muckle mair them o his househauld,1,MAT.18
415,MAT,18,SCO1904,and sae gin yere haun or fit ensnare ye sned it aff and cast it awa it is gude for ye to enter intil life hirplin or maimd raither than wi twa hauns or feet to be cuisten intil nevirendin lowe and gin yere ee ensnare ye oot wit and cast it awa it is gude for ye to enter intil life wi ae ee raither than wi twa een to be cuisten intil hellfire tak tent that ye lichtliena ane o thir wee anes for say i tye that in heeven their ain angels aye look upon my heevenlie faithers face for the son o man has come to save thae that war lost,but to this day whaneer moses is read a veil ower their hearts is lyin,1,MAT.18
416,MAT,18,SCO1904,gin a man hae a hunner sheep and ane o them is gane awa dis he no lea the ninetyandnine and gang intil the mountains seekin the ane forwandert,but they said on the contrar we warna tellt thar was ony holie spirit and he said what than war ye bapteezt intil,1,MAT.18
417,MAT,18,SCO1904,and gin sae be that he lichts ont truly say i tye he is blyther ower that sheep than ower the ninetyandnine that gaedna awa,noo it was mary o magdala and joanna and mary o james and the lave wi them that war tellin thir things to the apostles,1,MAT.18
418,MAT,18,SCO1904,een sae thar is nae desire afore yere faither in heeven that ane o thir wee anes soud be lost,for he that in the lord was cad whan a thirlman is emancipate i the lord in siclike he wha was cad as a free man is a bondman in the lord,1,MAT.18
419,MAT,18,SCO1904,and gin yere britherman sin again ye gang to him and schaw him his faut atween you and him alane gin he harken to ye ye hae won yere britherman,but let langtholing hae its perfeteness sae as ye may be perfete and complete wanting in naething,1,MAT.18
420,MAT,18,SCO1904,but gin he winna harken to ye than tak wi ye ane or twa mair sae that at the mooth o twa or thrie witnesses ilk word may be made siccar,lat him no become circumceesed circumcession is naething and uncircumceesion is naething but the keepin o gods commandments is athing,1,MAT.18
421,MAT,18,SCO1904,and gin aiblins he winna hear them tell it to the kirk and gin he winna hear the kirk than lat him be to ye as a fremd ane or ane o the taxmen,and he gaun intil a boat returned again,1,MAT.18
422,MAT,18,SCO1904,truly say i tye whatsoeer ye bind fast on the yirth sal be bun fast in heeven and what ye lowse on yirth sal be lowsed in heeven,een sae sal it be i the day the son o man is revealt,1,MAT.18
423,MAT,18,SCO1904,and ance mair say i tye that gin twa o ye mak it up on the yirth what ye sal ask for it sal be dune for them by my faither in heeven,and weshin her they laid her i the laft,1,MAT.18
424,MAT,18,SCO1904,for whaur the twa or the thrie are forgathert i my name thar am i i the mids o them,servants be biddable to yere ain maisters in a things pleasinweel no answerinback no pilferin but schawin a gude faith that they may mak bonnie the doctrine o oor god and saviour in a things,1,MAT.18
425,MAT,18,SCO1904,than peter comes forrit till him and quo he lord hoo aft may my britherman sin again me and i maun forgie him,and it cam aboot while apollos was in corinth that paul gaun throwe the heigher pairts cam intil ephesus and faund a wheen disciples and to them quo he gat ye the holie spirit whan ye believed,1,MAT.18
426,MAT,18,SCO1904,jesus said to him i say tye no till seeven times but seeventy times and seeven and sae is the kingdom o heeven like to a certain king wha wad hae a reckonin wi his servants,and the believin anes o the circumceesion war astoundit they that cam wi peter than een to fremdfolk the free gift o the holie spirit was gien,1,MAT.18
427,MAT,18,SCO1904,and whan he had begude to reckon ane was brocht till him wha was awn him ten thoosan talents,i amna fit to delve i wad be shamd to beg i ken what i wull do sae that whan i am puttenoot o the grieves place they may tak me into their hooses and sae biddin ilka ane o his lords debtors to come till him he speirs at the first hoo muckle are ye awn to my lord,1,MAT.18
428,MAT,18,SCO1904,and haein nocht to pay his maister ordert him to be sellt and his wife and weans and a that he had and payment to be made,for they mak braid their amulets and enlairge their tassels and seek for the first seats at feasts and heid places i the kirks and courtesie i the merkits and to be cad maister maister o men,1,MAT.18
429,MAT,18,SCO1904,the servant than fell doon and worshippt him cryin lord thole ye wi me and i wull pay ye a than moved wi pitie that servants lord lowsed him and forgae him the debt,and thar was ane barabbas bund wi the insurgents wha indeed in the revolt had committit murder,1,MAT.18
430,MAT,18,SCO1904,and that same servant gaun oot fand ane o his fellowservants wha was awn him a hunner pennies and he laid haud o him and grippit him by the hauss cryin pay me what ye are awn and his fellowservant fell doon at his feet and besocht him thole ye wi me and i wull pay ye a and he wadna but gaed and had him cuisten intil prison till he soud pay what was awn,and the ten horns ye saw are ten kings wha hae gotten nae kingdom as yet but hae pooer gien them ae oor wi the beast,1,MAT.18
431,MAT,18,SCO1904,sae whan his fellowservants saw what was dune they war unco wae and cam and tellt their maister a that was dune,and a the folk war comin at the dawin to him i the temple to hear him,1,MAT.18
432,MAT,18,SCO1904,than his lord cad for him and quo he to him o ye illdeedie servant i forgae ye a that debt for that ye did beseech me soudyena had rewth on yere fellowservant een as i had mercie on you,or be bapteezt wi the bapteezin i am bapteezt wi,1,MAT.18
433,MAT,18,SCO1904,and his lord was sair angert and gied him ower to the officers till he soud pay a that was awn to him,and as he gaed on they spread their manteels i the way,1,MAT.18
434,MAT,18,SCO1904,een sae sal my heevenlie faither do to you gin ye forgiena ilk ane his britherman frae yere hearts,gin than ye fulfil the law the royal ane conform to the scripturs ye sal loe yere neebor as yersel weel are ye doing but gin ye schaw walin oot o persons ye are committing sin and are fund guilty by the law as illdoers,1,MAT.18
832,MRK,4,SCO1904,and he begude again to teach by the lochside,sae sal it be wi this illdoin race and whan he was eennoo speakin to the folk see his mither and his brithers stude ootby seekin to speak wi him,1,MRK.4
833,MRK,4,SCO1904,and an unco thrang gathert till him sae that he gaed intil a boat and sat i the loch and a the folk war by the loch on the lan,sae the tongue is a wee pairt and yet boasts o muckle things,1,MRK.4
834,MRK,4,SCO1904,and he was teachin them a hantle o things in his parables and said to them in his teaching hear ye behauld a sawer gaed oot to saw and it cam aboot as he sawed some was strinklt aside the fitroad and the burdies cam and devoort it,and his cleedin becam unco glitterin white as white as snaw sic as nae waukmiller on the yirth coud white them,1,MRK.4
835,MRK,4,SCO1904,and some fell on rocky bits whaur it faund little mool and at ance it brairdit for that the mool was jimp,noo whan the lord kent the pharisees had word that he gaithert in and bapteezt mair folk than john did but it was the disciples and no jesus sel wha bapteezt he quat the jews kintraside and gaed awa again intil galilee and he behoved to gang athort samaria,1,MRK.4
836,MRK,4,SCO1904,and whan the sun raise heigh it was a birslt up and for that it had nae rute it dwined awa,and the faithfu prayer sal save the dwinin ane and the lord wull raise him up and gin aiblins he has sinned it sal be forgien him,1,MRK.4
837,MRK,4,SCO1904,and ither fell amang the thorns and the thorns cam up and smoored it and it brocht forth naething,noo whan jesus was born i bethlehemjudah i the days o king herod lo wyss men cam frae the east tae jerusalem,1,MRK.4
838,MRK,4,SCO1904,and ither fell intil the gude grun and gied frute risin up and growin mair and brocht forth to threttyfauld saxtyfauld and a hunnerfauld,for gin the trumpet gie a wafflin soond wha wull pit on his graith for the fecht,1,MRK.4
839,MRK,4,SCO1904,and he said wha has hearin to hear lat him hear and whan he cam to be by his sel alane thae that war aboot him wi the twal speirt at him aboot the parable,for god commandit honor faither and mither and wha bans faither or mither lat him dee but ye say wha says till his faither or his mither it is a devotit ocht that ye micht hae by me he sal do nocht to mainteen his faither or his mither,1,MRK.4
840,MRK,4,SCO1904,and he says to them to you the mysteries o the kingdom o god hae been gien but to them ootby a thir things are gien in parables sae that lookin they may look and no see and hearin they may hear and no understaun gin aiblins they soud turn and it soud be forgien them,and she sal bring forth a son and ye shall ca his name jesus for he sal save his folk frae their sins,1,MRK.4
841,MRK,4,SCO1904,and he says to them kenyena this parable,and at lystra thar was sittin a man feckless in his feet a lameter frae his mithers womb wha never gaed,1,MRK.4
842,MRK,4,SCO1904,hoo then wull ye ken a the parables,wha een made us able to be messengers o a new covenant no o letter but o spirit for the letter slays but the spirit maks leevin,1,MRK.4
843,MRK,4,SCO1904,and thir are they by the fitroad whan the word is sawn and whansoeer they hear sautan comes and cleeks awa the word whilk was sawn amang them,anent whilk salvation the prophets socht oot and searcht oot wha prophesyt o the lovinfavor that soud come to you,1,MRK.4
844,MRK,4,SCO1904,and thir are they as weel that are sawn on the rocky bits wha whan they hear the word tak it to them wi joy and they hae nae rute in their sels but staun only for a wee than whan fash and persecution arises for sake o the word at ance they snapper and fa,hoo ist ye gang aboot to kill me,1,MRK.4
845,MRK,4,SCO1904,and ither are they sawn amang thorns they that hear the word and the cark o the warld and the glamor o riches and the fainness for ither things comin in ding oot the word and it is unfrutefu,thar than laid they jesus on accoont o the preparation o the jews for the tomb was narby,1,MRK.4
846,MRK,4,SCO1904,and yon are they on the gude grun sawn sic as hear the word and tak it in and bear frute thretty saxty and a hunnerfauld,what is it no to be believd wi you that god raises the deid,1,MRK.4
847,MRK,4,SCO1904,and he said to them dae ye fesh a licht and pit it under a cog and no to be putten on the staun,tak what belangs tye and gang yere gate it is my wull to gie to this last een as to you,1,MRK.4
848,MRK,4,SCO1904,for naething is hidden except aiblins that it micht be brocht oot nor was keepit secret but that it soud come to licht,a things tharfor they bid ye do observe them,1,MRK.4
849,MRK,4,SCO1904,gin ony man has hearin to hear lat him hear and he said to them tak tent what ye hear in sic measur as ye gie it sal be measurt to ye again and mair for he wha has sal hae mair gien to him and he wha hasna frae him sal be taen een what he has and he said sae is gods kingdom as gin a man soud cast the seed on the yird and soud sleep and rise nicht and day and the seed soud braird and be raxin oot he kensna what way for the yird brings forth frute o itsel first the braird eftir the heid eftir the fu pickle i the heid,sayin a particular judge was in a citie wha caredna for god nor had respect for man,1,MRK.4
850,MRK,4,SCO1904,but whansoever the frute wad gie itsel up he pits in the heuk for that the hairst has come,i in them and thou in me that they may be perfete in ane and that a the warld may ken that thou sent me and has love to them een as thou hast love to me,1,MRK.4
851,MRK,4,SCO1904,and he said to what sal we marrow gods kingdom,see ye my hauns and my feet that it is i mysel touch me and see for a spirit hasna flesh and banes as ye see me hae and whan he had sae said he airtit them till his hauns and his feet,1,MRK.4
852,MRK,4,SCO1904,or wi whatna pictur sal we pictur it,that we soud be for the praise o his glorie wha war the first to lippen to christ,1,MRK.4
