,book,chapt,version,text,second,label,identifier
3604,JHN,21,KJV,he saith unto him feed my lambs,for if the woman be not covered let her also be shorn but if it be a shame for a woman to be shorn or shaven let her be covered,1,JHN.21
3605,JHN,21,KJV,he saith to him again the second time simon son of jonas lovest thou me,he saith unto him yea lord thou knowest that i love thee,0,JHN.21
3606,JHN,21,KJV,he saith unto him yea lord thou knowest that i love thee,he saith unto him feed my sheep,0,JHN.21
3607,JHN,21,KJV,he saith unto him feed my sheep,he saith unto him the third time simon son of jonas lovest thou me,0,JHN.21
3608,JHN,21,KJV,he saith unto him the third time simon son of jonas lovest thou me,and out of the throne proceeded lightnings and thunderings and voices and there were seven lamps of fire burning before the throne which are the seven spirits of god,1,JHN.21
3609,JHN,21,KJV,peter was grieved because he said unto him the third time lovest thou me,but i say unto you that elias is come already and they knew him not but have done unto him whatsoever they listed,1,JHN.21
3610,JHN,21,KJV,and he said unto him lord thou knowest all things thou knowest that i love thee,or those eighteen upon whom the tower in siloam fell and slew them think ye that they were sinners above all men that dwelt in jerusalem,1,JHN.21
3611,JHN,21,KJV,jesus saith unto him feed my sheep,verily verily i say unto thee when thou wast young thou girdedst thyself and walkedst whither thou wouldest but when thou shalt be old thou shalt stretch forth thy hands and another shall gird thee and carry thee whither thou wouldest not,0,JHN.21
3612,JHN,21,KJV,verily verily i say unto thee when thou wast young thou girdedst thyself and walkedst whither thou wouldest but when thou shalt be old thou shalt stretch forth thy hands and another shall gird thee and carry thee whither thou wouldest not,this spake he signifying by what death he should glorify god,0,JHN.21
3613,JHN,21,KJV,this spake he signifying by what death he should glorify god,but and if thou marry thou hast not sinned and if a virgin marry she hath not sinned,1,JHN.21
3614,JHN,21,KJV,and when he had spoken this he saith unto him follow me,he hath filled the hungry with good things and the rich he hath sent empty away,1,JHN.21
3615,JHN,21,KJV,then peter turning about seeth the disciple whom jesus loved following which also leaned on his breast at supper and said lord which is he that betrayeth thee,to morrow said he thou shalt hear him,1,JHN.21
3616,JHN,21,KJV,peter seeing him saith to jesus lord and what shall this man do ,jesus saith unto him if i will that he tarry till i come what is that to thee,0,JHN.21
3617,JHN,21,KJV,jesus saith unto him if i will that he tarry till i come what is that to thee,then went this saying abroad among the brethren that that disciple should not die yet jesus said not unto him he shall not die but if i will that he tarry till i come what is that to thee,0,JHN.21
3618,JHN,21,KJV,then went this saying abroad among the brethren that that disciple should not die yet jesus said not unto him he shall not die but if i will that he tarry till i come what is that to thee,this is the disciple which testifieth of these things and wrote these things and we know that his testimony is true,0,JHN.21
3619,JHN,21,KJV,this is the disciple which testifieth of these things and wrote these things and we know that his testimony is true,and he said how can i except some man should guide me,1,JHN.21
3620,JHN,21,KJV,and there are also many other things which jesus did the which if they should be written every one i suppose that even the world itself could not contain the books that should be written,and if i say the truth why do ye not believe me,1,JHN.21
3695,ACT,4,KJV,and as they spake unto the people the priests and the captain of the temple and the sadducees came upon them being grieved that they taught the people and preached through jesus the resurrection from the dead,and he entered into a ship and passed over and came into his own city,1,ACT.4
3696,ACT,4,KJV,and they laid hands on them and put them in hold unto the next day for it was now eventide,and he touched his ear and healed him,1,ACT.4
3697,ACT,4,KJV,howbeit many of them which heard the word believed and the number of the men was about five thousand,and all that dwell upon the earth shall worship him whose names are not written in the book of life of the lamb slain from the foundation of the world,1,ACT.4
3698,ACT,4,KJV,and it came to pass on the morrow that their rulers and elders and scribes and annas the high priest and caiaphas and john and alexander and as many as were of the kindred of the high priest were gathered together at jerusalem,for while one saith i am of paul and another i am of apollos are ye not carnal,1,ACT.4
3699,ACT,4,KJV,and when they had set them in the midst they asked by what power or by what name have ye done this,and when they had lifted up their eyes they saw no man save jesus only,1,ACT.4
3700,ACT,4,KJV,then peter filled with the holy ghost said unto them ye rulers of the people and elders of israel if we this day be examined of the good deed done to the impotent man by what means he is made whole be it known unto you all and to all the people of israel that by the name of jesus christ of nazareth whom ye crucified whom god raised from the dead even by him doth this man stand here before you whole,this is the stone which was set at nought of you builders which is become the head of the corner,0,ACT.4
3701,ACT,4,KJV,this is the stone which was set at nought of you builders which is become the head of the corner,ye fools did not he that made that which is without make that which is within also,1,ACT.4
3702,ACT,4,KJV,neither is there salvation in any other for there is none other name under heaven given among men whereby we must be saved,now when they saw the boldness of peter and john and perceived that they were unlearned and ignorant men they marvelled and they took knowledge of them that they had been with jesus,0,ACT.4
3703,ACT,4,KJV,now when they saw the boldness of peter and john and perceived that they were unlearned and ignorant men they marvelled and they took knowledge of them that they had been with jesus,and beholding the man which was healed standing with them they could say nothing against it,0,ACT.4
3704,ACT,4,KJV,and beholding the man which was healed standing with them they could say nothing against it,they understood not that he spake to them of the father,1,ACT.4
3705,ACT,4,KJV,but when they had commanded them to go aside out of the council they conferred among themselves saying what shall we do to these men,for that indeed a notable miracle hath been done by them is manifest to all them that dwell in jerusalem and we cannot deny it ,0,ACT.4
3706,ACT,4,KJV,for that indeed a notable miracle hath been done by them is manifest to all them that dwell in jerusalem and we cannot deny it ,but that it spread no further among the people let us straitly threaten them that they speak henceforth to no man in this name,0,ACT.4
3707,ACT,4,KJV,but that it spread no further among the people let us straitly threaten them that they speak henceforth to no man in this name,and they called them and commanded them not to speak at all nor teach in the name of jesus,0,ACT.4
3708,ACT,4,KJV,and they called them and commanded them not to speak at all nor teach in the name of jesus,but peter and john answered and said unto them whether it be right in the sight of god to hearken unto you more than unto god judge ye,0,ACT.4
3709,ACT,4,KJV,but peter and john answered and said unto them whether it be right in the sight of god to hearken unto you more than unto god judge ye,for we cannot but speak the things which we have seen and heard,0,ACT.4
3710,ACT,4,KJV,for we cannot but speak the things which we have seen and heard,therefore said he unto them the harvest truly is great but the labourers are few pray ye therefore the lord of the harvest that he would send forth labourers into his harvest,1,ACT.4
3711,ACT,4,KJV,so when they had further threatened them they let them go finding nothing how they might punish them because of the people for all men glorified god for that which was done,the son of man shall send forth his angels and they shall gather out of his kingdom all things that offend and them which do iniquity and shall cast them into a furnace of fire there shall be wailing and gnashing of teeth,1,ACT.4
3712,ACT,4,KJV,for the man was above forty years old on whom this miracle of healing was shewed,then said pilate unto them take ye him and judge him according to your law,1,ACT.4
3713,ACT,4,KJV,and being let go they went to their own company and reported all that the chief priests and elders had said unto them,and when they heard that they lifted up their voice to god with one accord and said lord thou art god which hast made heaven and earth and the sea and all that in them is who by the mouth of thy servant david hast said why did the heathen rage and the people imagine vain things,0,ACT.4
3714,ACT,4,KJV,and when they heard that they lifted up their voice to god with one accord and said lord thou art god which hast made heaven and earth and the sea and all that in them is who by the mouth of thy servant david hast said why did the heathen rage and the people imagine vain things,the kings of the earth stood up and the rulers were gathered together against the lord and against his christ,0,ACT.4
3715,ACT,4,KJV,the kings of the earth stood up and the rulers were gathered together against the lord and against his christ,and the chief priests and scribes stood and vehemently accused him,1,ACT.4
3716,ACT,4,KJV,for of a truth against thy holy child jesus whom thou hast anointed both herod and pontius pilate with the gentiles and the people of israel were gathered together for to do whatsoever thy hand and thy counsel determined before to be done,and now lord behold their threatenings and grant unto thy servants that with all boldness they may speak thy word by stretching forth thine hand to heal and that signs and wonders may be done by the name of thy holy child jesus,0,ACT.4
3717,ACT,4,KJV,and now lord behold their threatenings and grant unto thy servants that with all boldness they may speak thy word by stretching forth thine hand to heal and that signs and wonders may be done by the name of thy holy child jesus,and immediately the angel of the lord smote him because he gave not god the glory and he was eaten of worms and gave up the ghost,1,ACT.4
3718,ACT,4,KJV,and when they had prayed the place was shaken where they were assembled together and they were all filled with the holy ghost and they spake the word of god with boldness,then jesus beholding him loved him and said unto him one thing thou lackest go thy way sell whatsoever thou hast and give to the poor and thou shalt have treasure in heaven and come take up the cross and follow me,1,ACT.4
3719,ACT,4,KJV,and the multitude of them that believed were of one heart and of one soul neither said any of them that ought of the things which he possessed was his own but they had all things common,and with great power gave the apostles witness of the resurrection of the lord jesus and great grace was upon them all,0,ACT.4
3720,ACT,4,KJV,and with great power gave the apostles witness of the resurrection of the lord jesus and great grace was upon them all,neither was there any among them that lacked for as many as were possessors of lands or houses sold them and brought the prices of the things that were sold and laid them down at the apostles feet and distribution was made unto every man according as he had need,0,ACT.4
3721,ACT,4,KJV,neither was there any among them that lacked for as many as were possessors of lands or houses sold them and brought the prices of the things that were sold and laid them down at the apostles feet and distribution was made unto every man according as he had need,and as he was yet a coming the devil threw him down and tare him ,1,ACT.4
3722,ACT,4,KJV,and joses who by the apostles was surnamed barnabas which is being interpreted the son of consolation a levite and of the country of cyprus having land sold it and brought the money and laid it at the apostles feet,but a certain man named ananias with sapphira his wife sold a possession and kept back part of the price his wife also being privy to it and brought a certain part and laid it at the apostles feet,0,ACT.4
3775,ACT,7,KJV,then said the high priest are these things so,and he said men brethren and fathers hearken the god of glory appeared unto our father abraham when he was in mesopotamia before he dwelt in charran and said unto him get thee out of thy country and from thy kindred and come into the land which i shall shew thee,0,ACT.7
3776,ACT,7,KJV,and he said men brethren and fathers hearken the god of glory appeared unto our father abraham when he was in mesopotamia before he dwelt in charran and said unto him get thee out of thy country and from thy kindred and come into the land which i shall shew thee,then came he out of the land of the chaldaeans and dwelt in charran and from thence when his father was dead he removed him into this land wherein ye now dwell,0,ACT.7
3777,ACT,7,KJV,then came he out of the land of the chaldaeans and dwelt in charran and from thence when his father was dead he removed him into this land wherein ye now dwell,so they did eat and were filled and they took up of the broken meat that was left seven baskets,1,ACT.7
3778,ACT,7,KJV,and he gave him none inheritance in it no not so much as to set his foot on yet he promised that he would give it to him for a possession and to his seed after him when as yet he had no child,and it came to pass as he sat at meat with them he took bread and blessed it and brake and gave to them,1,ACT.7
3779,ACT,7,KJV,and god spake on this wise that his seed should sojourn in a strange land and that they should bring them into bondage and entreat them evil four hundred years,and the nation to whom they shall be in bondage will i judge said god and after that shall they come forth and serve me in this place,0,ACT.7
3780,ACT,7,KJV,and the nation to whom they shall be in bondage will i judge said god and after that shall they come forth and serve me in this place,when ye come together therefore into one place this is not to eat the lords supper,1,ACT.7
3781,ACT,7,KJV,and he gave him the covenant of circumcision and so abraham begat isaac and circumcised him the eighth day and isaac begat jacob and jacob begat the twelve patriarchs,and the patriarchs moved with envy sold joseph into egypt but god was with him and delivered him out of all his afflictions and gave him favour and wisdom in the sight of pharaoh king of egypt and he made him governor over egypt and all his house,0,ACT.7
3782,ACT,7,KJV,and the patriarchs moved with envy sold joseph into egypt but god was with him and delivered him out of all his afflictions and gave him favour and wisdom in the sight of pharaoh king of egypt and he made him governor over egypt and all his house,for there is no difference between the jew and the greek for the same lord over all is rich unto all that call upon him,1,ACT.7
3783,ACT,7,KJV,now there came a dearth over all the land of egypt and chanaan and great affliction and our fathers found no sustenance,so they took the money and did as they were taught and this saying is commonly reported among the jews until this day,1,ACT.7
3784,ACT,7,KJV,but when jacob heard that there was corn in egypt he sent out our fathers first,and at the second time joseph was made known to his brethren and josephs kindred was made known unto pharaoh,0,ACT.7
3785,ACT,7,KJV,and at the second time joseph was made known to his brethren and josephs kindred was made known unto pharaoh,have all the gifts of healing,1,ACT.7
3786,ACT,7,KJV,then sent joseph and called his father jacob to him and all his kindred threescore and fifteen souls,so jacob went down into egypt and died he and our fathers and were carried over into sychem and laid in the sepulchre that abraham bought for a sum of money of the sons of emmor the father of sychem,0,ACT.7
3787,ACT,7,KJV,so jacob went down into egypt and died he and our fathers and were carried over into sychem and laid in the sepulchre that abraham bought for a sum of money of the sons of emmor the father of sychem,but when the time of the promise drew nigh which god had sworn to abraham the people grew and multiplied in egypt till another king arose which knew not joseph,0,ACT.7
3788,ACT,7,KJV,but when the time of the promise drew nigh which god had sworn to abraham the people grew and multiplied in egypt till another king arose which knew not joseph,the same dealt subtilly with our kindred and evil entreated our fathers so that they cast out their young children to the end they might not live,0,ACT.7
3789,ACT,7,KJV,the same dealt subtilly with our kindred and evil entreated our fathers so that they cast out their young children to the end they might not live,in which time moses was born and was exceeding fair and nourished up in his fathers house three months and when he was cast out pharaohs daughter took him up and nourished him for her own son,0,ACT.7
3790,ACT,7,KJV,in which time moses was born and was exceeding fair and nourished up in his fathers house three months and when he was cast out pharaohs daughter took him up and nourished him for her own son,and in the same house remain eating and drinking such things as they give for the labourer is worthy of his hire,1,ACT.7
3791,ACT,7,KJV,and moses was learned in all the wisdom of the egyptians and was mighty in words and in deeds,and when he was full forty years old it came into his heart to visit his brethren the children of israel,0,ACT.7
3792,ACT,7,KJV,and when he was full forty years old it came into his heart to visit his brethren the children of israel,and seeing one of them suffer wrong he defended him and avenged him that was oppressed and smote the egyptian for he supposed his brethren would have understood how that god by his hand would deliver them but they understood not,0,ACT.7
3793,ACT,7,KJV,and seeing one of them suffer wrong he defended him and avenged him that was oppressed and smote the egyptian for he supposed his brethren would have understood how that god by his hand would deliver them but they understood not,and the next day he shewed himself unto them as they strove and would have set them at one again saying sirs ye are brethren why do ye wrong one to another,0,ACT.7
3794,ACT,7,KJV,and the next day he shewed himself unto them as they strove and would have set them at one again saying sirs ye are brethren why do ye wrong one to another,take heed to yourselves if thy brother trespass against thee rebuke him and if he repent forgive him,1,ACT.7
3795,ACT,7,KJV,but he that did his neighbour wrong thrust him away saying who made thee a ruler and a judge over us,wilt thou kill me as thou diddest the egyptian yesterday,0,ACT.7
3796,ACT,7,KJV,wilt thou kill me as thou diddest the egyptian yesterday,but peter and they that were with him were heavy with sleep and when they were awake they saw his glory and the two men that stood with him,1,ACT.7
3797,ACT,7,KJV,then fled moses at this saying and was a stranger in the land of madian where he begat two sons,but he said unto them give ye them to eat,1,ACT.7
3798,ACT,7,KJV,and when forty years were expired there appeared to him in the wilderness of mount sina an angel of the lord in a flame of fire in a bush,when moses saw it he wondered at the sight and as he drew near to behold it the voice of the lord came unto him saying i am the god of thy fathers the god of abraham and the god of isaac and the god of jacob,0,ACT.7
3799,ACT,7,KJV,when moses saw it he wondered at the sight and as he drew near to behold it the voice of the lord came unto him saying i am the god of thy fathers the god of abraham and the god of isaac and the god of jacob,jesus saith unto them loose him and let him go,1,ACT.7
3800,ACT,7,KJV,then moses trembled and durst not behold,and the four and twenty elders which sat before god on their seats fell upon their faces and worshipped god saying we give thee thanks o lord god almighty which art and wast and art to come because thou hast taken to thee thy great power and hast reigned,1,ACT.7
3801,ACT,7,KJV,then said the lord to him put off thy shoes from thy feet for the place where thou standest is holy ground,i have seen i have seen the affliction of my people which is in egypt and i have heard their groaning and am come down to deliver them,0,ACT.7
3802,ACT,7,KJV,i have seen i have seen the affliction of my people which is in egypt and i have heard their groaning and am come down to deliver them,then said they unto him lord evermore give us this bread,1,ACT.7
3803,ACT,7,KJV,and now come i will send thee into egypt,this moses whom they refused saying who made thee a ruler and a judge,0,ACT.7
3804,ACT,7,KJV,this moses whom they refused saying who made thee a ruler and a judge,the same did god send to be a ruler and a deliverer by the hand of the angel which appeared to him in the bush,0,ACT.7
3805,ACT,7,KJV,the same did god send to be a ruler and a deliverer by the hand of the angel which appeared to him in the bush,and it came to pass when the time was come that he should be received up he stedfastly set his face to go to jerusalem and sent messengers before his face and they went and entered into a village of the samaritans to make ready for him,1,ACT.7
3806,ACT,7,KJV,he brought them out after that he had shewed wonders and signs in the land of egypt and in the red sea and in the wilderness forty years,so they took the money and did as they were taught and this saying is commonly reported among the jews until this day,1,ACT.7
3807,ACT,7,KJV,this is that moses which said unto the children of israel a prophet shall the lord your god raise up unto you of your brethren like unto me him shall ye hear,and as they were eating jesus took bread and blessed it and brake it and gave it to the disciples and said take eat this is my body,1,ACT.7
3808,ACT,7,KJV,this is he that was in the church in the wilderness with the angel which spake to him in the mount sina and with our fathers who received the lively oracles to give unto us to whom our fathers would not obey but thrust him from them and in their hearts turned back again into egypt saying unto aaron make us gods to go before us for as for this moses which brought us out of the land of egypt we wot not what is become of him,and they made a calf in those days and offered sacrifice unto the idol and rejoiced in the works of their own hands,0,ACT.7
3809,ACT,7,KJV,and they made a calf in those days and offered sacrifice unto the idol and rejoiced in the works of their own hands,then god turned and gave them up to worship the host of heaven as it is written in the book of the prophets o ye house of israel have ye offered to me slain beasts and sacrifices by the space of forty years in the wilderness,0,ACT.7
3810,ACT,7,KJV,then god turned and gave them up to worship the host of heaven as it is written in the book of the prophets o ye house of israel have ye offered to me slain beasts and sacrifices by the space of forty years in the wilderness,jesus answered them and said verily verily i say unto you ye seek me not because ye saw the miracles but because ye did eat of the loaves and were filled,1,ACT.7
3811,ACT,7,KJV,yea ye took up the tabernacle of moloch and the star of your god remphan figures which ye made to worship them and i will carry you away beyond babylon,our fathers had the tabernacle of witness in the wilderness as he had appointed speaking unto moses that he should make it according to the fashion that he had seen,0,ACT.7
3812,ACT,7,KJV,our fathers had the tabernacle of witness in the wilderness as he had appointed speaking unto moses that he should make it according to the fashion that he had seen,which also our fathers that came after brought in with jesus into the possession of the gentiles whom god drave out before the face of our fathers unto the days of david who found favour before god and desired to find a tabernacle for the god of jacob,0,ACT.7
3813,ACT,7,KJV,which also our fathers that came after brought in with jesus into the possession of the gentiles whom god drave out before the face of our fathers unto the days of david who found favour before god and desired to find a tabernacle for the god of jacob,but solomon built him an house,0,ACT.7
3814,ACT,7,KJV,but solomon built him an house,behold he cometh with clouds and every eye shall see him and they also which pierced him and all kindreds of the earth shall wail because of him,1,ACT.7
3815,ACT,7,KJV,howbeit the most high dwelleth not in temples made with hands as saith the prophet heaven is my throne and earth is my footstool what house will ye build me,for though i would desire to glory i shall not be a fool for i will say the truth but now i forbear lest any man should think of me above that which he seeth me to be or that he heareth of me,1,ACT.7
3816,ACT,7,KJV,saith the lord or what is the place of my rest,hath not my hand made all these things,0,ACT.7
3817,ACT,7,KJV,hath not my hand made all these things,ye stiffnecked and uncircumcised in heart and ears ye do always resist the holy ghost as your fathers did so do ye,0,ACT.7
3818,ACT,7,KJV,ye stiffnecked and uncircumcised in heart and ears ye do always resist the holy ghost as your fathers did so do ye,for this cause therefore have i called for you to see you and to speak with you because that for the hope of israel i am bound with this chain,1,ACT.7
3819,ACT,7,KJV,which of the prophets have not your fathers persecuted,and they have slain them which shewed before of the coming of the just one of whom ye have been now the betrayers and murderers who have received the law by the disposition of angels and have not kept it when they heard these things they were cut to the heart and they gnashed on him with their teeth,0,ACT.7
3820,ACT,7,KJV,and they have slain them which shewed before of the coming of the just one of whom ye have been now the betrayers and murderers who have received the law by the disposition of angels and have not kept it when they heard these things they were cut to the heart and they gnashed on him with their teeth,children obey your parents in the lord for this is right,1,ACT.7
3821,ACT,7,KJV,but he being full of the holy ghost looked up stedfastly into heaven and saw the glory of god and jesus standing on the right hand of god and said behold i see the heavens opened and the son of man standing on the right hand of god,and behold a woman of canaan came out of the same coasts and cried unto him saying have mercy on me o lord thou son of david my daughter is grievously vexed with a devil,1,ACT.7
3822,ACT,7,KJV,then they cried out with a loud voice and stopped their ears and ran upon him with one accord and cast him out of the city and stoned him and the witnesses laid down their clothes at a young mans feet whose name was saul,circumcision is nothing and uncircumcision is nothing but the keeping of the commandments of god,1,ACT.7
3823,ACT,7,KJV,and they stoned stephen calling upon god and saying lord jesus receive my spirit,and he kneeled down and cried with a loud voice lord lay not this sin to their charge,0,ACT.7
3824,ACT,7,KJV,and he kneeled down and cried with a loud voice lord lay not this sin to their charge,then said the jews will he kill himself,1,ACT.7
3825,ACT,7,KJV,and when he had said this he fell asleep,for out of the abundance of the heart the mouth speaketh,1,ACT.7
3974,ACT,12,KJV,now about that time herod the king stretched forth his hands to vex certain of the church,and he killed james the brother of john with the sword,0,ACT.12
3975,ACT,12,KJV,and he killed james the brother of john with the sword,he that hath an ear let him hear what the spirit saith unto the churches he that overcometh shall not be hurt of the second death,1,ACT.12
3976,ACT,12,KJV,and because he saw it pleased the jews he proceeded further to take peter also,then were the days of unleavened bread and when he had apprehended him he put him in prison and delivered him to four quaternions of soldiers to keep him intending after easter to bring him forth to the people,0,ACT.12
3977,ACT,12,KJV,then were the days of unleavened bread and when he had apprehended him he put him in prison and delivered him to four quaternions of soldiers to keep him intending after easter to bring him forth to the people,peter therefore was kept in prison but prayer was made without ceasing of the church unto god for him,0,ACT.12
3978,ACT,12,KJV,peter therefore was kept in prison but prayer was made without ceasing of the church unto god for him,and he said who art thou lord,1,ACT.12
3979,ACT,12,KJV,and when herod would have brought him forth the same night peter was sleeping between two soldiers bound with two chains and the keepers before the door kept the prison,and behold the angel of the lord came upon him and a light shined in the prison and he smote peter on the side and raised him up saying arise up quickly,0,ACT.12
3980,ACT,12,KJV,and behold the angel of the lord came upon him and a light shined in the prison and he smote peter on the side and raised him up saying arise up quickly,and his chains fell off from his hands,0,ACT.12
3981,ACT,12,KJV,and his chains fell off from his hands,and i turned to see the voice that spake with me,1,ACT.12
3982,ACT,12,KJV,and the angel said unto him gird thyself and bind on thy sandals,and her daughter was made whole from that very hour,1,ACT.12
3983,ACT,12,KJV,and he saith unto him cast thy garment about thee and follow me,then saith he to thomas reach hither thy finger and behold my hands and reach hither thy hand and thrust it into my side and be not faithless but believing,1,ACT.12
3984,ACT,12,KJV,and he went out and followed him and wist not that it was true which was done by the angel but thought he saw a vision,when they were past the first and the second ward they came unto the iron gate that leadeth unto the city which opened to them of his own accord and they went out and passed on through one street and forthwith the angel departed from him,0,ACT.12
3985,ACT,12,KJV,when they were past the first and the second ward they came unto the iron gate that leadeth unto the city which opened to them of his own accord and they went out and passed on through one street and forthwith the angel departed from him,then spake jesus to the multitude and to his disciples saying the scribes and the pharisees sit in moses seat all therefore whatsoever they bid you observe that observe and do but do not ye after their works for they say and do not,1,ACT.12
3986,ACT,12,KJV,and when peter was come to himself he said now i know of a surety that the lord hath sent his angel and hath delivered me out of the hand of herod and from all the expectation of the people of the jews,and when he had considered the thing he came to the house of mary the mother of john whose surname was mark where many were gathered together praying,0,ACT.12
3987,ACT,12,KJV,and when he had considered the thing he came to the house of mary the mother of john whose surname was mark where many were gathered together praying,blessed are ye when men shall revile you and persecute you and shall say all manner of evil against you falsely for my sake,1,ACT.12
3988,ACT,12,KJV,and as peter knocked at the door of the gate a damsel came to hearken named rhoda,and when she knew peters voice she opened not the gate for gladness but ran in and told how peter stood before the gate,0,ACT.12
3989,ACT,12,KJV,and when she knew peters voice she opened not the gate for gladness but ran in and told how peter stood before the gate,and they said unto her thou art mad,0,ACT.12
3990,ACT,12,KJV,and they said unto her thou art mad,but she constantly affirmed that it was even so,0,ACT.12
3991,ACT,12,KJV,but she constantly affirmed that it was even so,ye therefore beloved seeing ye know these things before beware lest ye also being led away with the error of the wicked fall from your own stedfastness,1,ACT.12
3992,ACT,12,KJV,then said they it is his angel,but peter continued knocking and when they had opened the door and saw him they were astonished,0,ACT.12
3993,ACT,12,KJV,but peter continued knocking and when they had opened the door and saw him they were astonished,but he beckoning unto them with the hand to hold their peace declared unto them how the lord had brought him out of the prison,0,ACT.12
3994,ACT,12,KJV,but he beckoning unto them with the hand to hold their peace declared unto them how the lord had brought him out of the prison,and he said go shew these things unto james and to the brethren,0,ACT.12
3995,ACT,12,KJV,and he said go shew these things unto james and to the brethren,and he departed and went into another place,0,ACT.12
3996,ACT,12,KJV,and he departed and went into another place,now as soon as it was day there was no small stir among the soldiers what was become of peter,0,ACT.12
3997,ACT,12,KJV,now as soon as it was day there was no small stir among the soldiers what was become of peter,and when herod had sought for him and found him not he examined the keepers and commanded that they should be put to death,0,ACT.12
3998,ACT,12,KJV,and when herod had sought for him and found him not he examined the keepers and commanded that they should be put to death,and he went down from judaea to caesarea and there abode,0,ACT.12
3999,ACT,12,KJV,and he went down from judaea to caesarea and there abode,and herod was highly displeased with them of tyre and sidon but they came with one accord to him and having made blastus the kings chamberlain their friend desired peace because their country was nourished by the kings country ,0,ACT.12
4000,ACT,12,KJV,and herod was highly displeased with them of tyre and sidon but they came with one accord to him and having made blastus the kings chamberlain their friend desired peace because their country was nourished by the kings country ,and upon a set day herod arrayed in royal apparel sat upon his throne and made an oration unto them,0,ACT.12
4001,ACT,12,KJV,and upon a set day herod arrayed in royal apparel sat upon his throne and made an oration unto them,and after three days and an half the spirit of life from god entered into them and they stood upon their feet and great fear fell upon them which saw them,1,ACT.12
4002,ACT,12,KJV,and the people gave a shout saying it is the voice of a god and not of a man,paul an apostle of jesus christ by the will of god to the saints which are at ephesus and to the faithful in christ jesus grace be to you and peace from god our father and from the lord jesus christ,1,ACT.12
4003,ACT,12,KJV,and immediately the angel of the lord smote him because he gave not god the glory and he was eaten of worms and gave up the ghost,but now i go unto jerusalem to minister unto the saints,1,ACT.12
4004,ACT,12,KJV,but the word of god grew and multiplied,this spake he signifying by what death he should glorify god,1,ACT.12
4005,ACT,12,KJV,and barnabas and saul returned from jerusalem when they had fulfilled their ministry and took with them john whose surname was mark,so when this was done others also which had diseases in the island came and were healed who also honoured us with many honours and when we departed they laded us with such things as were necessary,1,ACT.12
4102,ACT,16,KJV,then came he to derbe and lystra and behold a certain disciple was there named timotheus the son of a certain woman which was a jewess and believed but his father was a greek which was well reported of by the brethren that were at lystra and iconium,after these things paul departed from athens and came to corinth and found a certain jew named aquila born in pontus lately come from italy with his wife priscilla because that claudius had commanded all jews to depart from rome and came unto them,1,ACT.16
4103,ACT,16,KJV,him would paul have to go forth with him and took and circumcised him because of the jews which were in those quarters for they knew all that his father was a greek,and we being exceedingly tossed with a tempest the next day they lightened the ship and the third day we cast out with our own hands the tackling of the ship,1,ACT.16
4104,ACT,16,KJV,and as they went through the cities they delivered them the decrees for to keep that were ordained of the apostles and elders which were at jerusalem,nicodemus answered and said unto him how can these things be,1,ACT.16
4105,ACT,16,KJV,and so were the churches established in the faith and increased in number daily,now when they had gone throughout phrygia and the region of galatia and were forbidden of the holy ghost to preach the word in asia after they were come to mysia they assayed to go into bithynia but the spirit suffered them not,0,ACT.16
4106,ACT,16,KJV,now when they had gone throughout phrygia and the region of galatia and were forbidden of the holy ghost to preach the word in asia after they were come to mysia they assayed to go into bithynia but the spirit suffered them not,ye have heard of the patience of job and have seen the end of the lord that the lord is very pitiful and of tender mercy,1,ACT.16
4107,ACT,16,KJV,and they passing by mysia came down to troas,and they answered and said unto jesus we cannot tell,1,ACT.16
4108,ACT,16,KJV,and a vision appeared to paul in the night there stood a man of macedonia and prayed him saying come over into macedonia and help us,to save life or to destroy it and looking round about upon them all he said unto the man stretch forth thy hand,1,ACT.16
4109,ACT,16,KJV,and after he had seen the vision immediately we endeavoured to go into macedonia assuredly gathering that the lord had called us for to preach the gospel unto them,therefore loosing from troas we came with a straight course to samothracia and the next day to neapolis and from thence to philippi which is the chief city of that part of macedonia and a colony and we were in that city abiding certain days,0,ACT.16
4110,ACT,16,KJV,therefore loosing from troas we came with a straight course to samothracia and the next day to neapolis and from thence to philippi which is the chief city of that part of macedonia and a colony and we were in that city abiding certain days,and on the sabbath we went out of the city by a river side where prayer was wont to be made and we sat down and spake unto the women which resorted thither and a certain woman named lydia a seller of purple of the city of thyatira which worshipped god heard us whose heart the lord opened that she attended unto the things which were spoken of paul,0,ACT.16
4111,ACT,16,KJV,and on the sabbath we went out of the city by a river side where prayer was wont to be made and we sat down and spake unto the women which resorted thither and a certain woman named lydia a seller of purple of the city of thyatira which worshipped god heard us whose heart the lord opened that she attended unto the things which were spoken of paul,and when she was baptized and her household she besought us saying if ye have judged me to be faithful to the lord come into my house and abide there ,0,ACT.16
4112,ACT,16,KJV,and when she was baptized and her household she besought us saying if ye have judged me to be faithful to the lord come into my house and abide there ,and it came to pass as we went to prayer a certain damsel possessed with a spirit of divination met us which brought her masters much gain by soothsaying the same followed paul and us and cried saying these men are the servants of the most high god which shew unto us the way of salvation,0,ACT.16
4113,ACT,16,KJV,and it came to pass as we went to prayer a certain damsel possessed with a spirit of divination met us which brought her masters much gain by soothsaying the same followed paul and us and cried saying these men are the servants of the most high god which shew unto us the way of salvation,and this did she many days,0,ACT.16
