,book,chapt,version,text,second,label,identifier
3483,JHN,18,KJV,now annas had sent him bound unto caiaphas the high priest,and simon peter stood and warmed himself,0,JHN.18
3484,JHN,18,KJV,and simon peter stood and warmed himself,they said therefore unto him art not thou also one of his disciples,0,JHN.18
3485,JHN,18,KJV,they said therefore unto him art not thou also one of his disciples,he denied it and said i am not,0,JHN.18
3486,JHN,18,KJV,he denied it and said i am not,one of the servants of the high priest being his kinsman whose ear peter cut off saith did not i see thee in the garden with him,0,JHN.18
3487,JHN,18,KJV,one of the servants of the high priest being his kinsman whose ear peter cut off saith did not i see thee in the garden with him,peter then denied again and immediately the cock crew,0,JHN.18
3488,JHN,18,KJV,peter then denied again and immediately the cock crew,then led they jesus from caiaphas unto the hall of judgment and it was early and they themselves went not into the judgment hall lest they should be defiled but that they might eat the passover,0,JHN.18
3489,JHN,18,KJV,then led they jesus from caiaphas unto the hall of judgment and it was early and they themselves went not into the judgment hall lest they should be defiled but that they might eat the passover,pilate then went out unto them and said what accusation bring ye against this man,0,JHN.18
3490,JHN,18,KJV,pilate then went out unto them and said what accusation bring ye against this man,they answered and said unto him if he were not a malefactor we would not have delivered him up unto thee,0,JHN.18
3491,JHN,18,KJV,they answered and said unto him if he were not a malefactor we would not have delivered him up unto thee,then said pilate unto them take ye him and judge him according to your law,0,JHN.18
3492,JHN,18,KJV,then said pilate unto them take ye him and judge him according to your law,the jews therefore said unto him it is not lawful for us to put any man to death that the saying of jesus might be fulfilled which he spake signifying what death he should die,0,JHN.18
3493,JHN,18,KJV,the jews therefore said unto him it is not lawful for us to put any man to death that the saying of jesus might be fulfilled which he spake signifying what death he should die,then pilate entered into the judgment hall again and called jesus and said unto him art thou the king of the jews,0,JHN.18
3494,JHN,18,KJV,then pilate entered into the judgment hall again and called jesus and said unto him art thou the king of the jews,jesus answered him sayest thou this thing of thyself or did others tell it thee of me,0,JHN.18
3495,JHN,18,KJV,jesus answered him sayest thou this thing of thyself or did others tell it thee of me,pilate answered am i a jew,0,JHN.18
3496,JHN,18,KJV,pilate answered am i a jew,thine own nation and the chief priests have delivered thee unto me what hast thou done,0,JHN.18
3497,JHN,18,KJV,thine own nation and the chief priests have delivered thee unto me what hast thou done,jesus answered my kingdom is not of this world if my kingdom were of this world then would my servants fight that i should not be delivered to the jews but now is my kingdom not from hence,0,JHN.18
3498,JHN,18,KJV,jesus answered my kingdom is not of this world if my kingdom were of this world then would my servants fight that i should not be delivered to the jews but now is my kingdom not from hence,pilate therefore said unto him art thou a king then,0,JHN.18
3499,JHN,18,KJV,pilate therefore said unto him art thou a king then,jesus answered thou sayest that i am a king,0,JHN.18
3500,JHN,18,KJV,jesus answered thou sayest that i am a king,to this end was i born and for this cause came i into the world that i should bear witness unto the truth,0,JHN.18
3501,JHN,18,KJV,to this end was i born and for this cause came i into the world that i should bear witness unto the truth,every one that is of the truth heareth my voice,0,JHN.18
3502,JHN,18,KJV,every one that is of the truth heareth my voice,pilate saith unto him what is truth,0,JHN.18
3503,JHN,18,KJV,pilate saith unto him what is truth,and when he had said this he went out again unto the jews and saith unto them i find in him no fault at all ,0,JHN.18
3504,JHN,18,KJV,and when he had said this he went out again unto the jews and saith unto them i find in him no fault at all ,but ye have a custom that i should release unto you one at the passover will ye therefore that i release unto you the king of the jews,0,JHN.18
3505,JHN,18,KJV,but ye have a custom that i should release unto you one at the passover will ye therefore that i release unto you the king of the jews,then cried they all again saying not this man but barabbas,0,JHN.18
3506,JHN,18,KJV,then cried they all again saying not this man but barabbas,then pilate therefore took jesus and scourged him ,0,JHN.18
3507,JHN,19,KJV,then pilate therefore took jesus and scourged him ,and the soldiers platted a crown of thorns and put it on his head and they put on him a purple robe and said hail king of the jews and they smote him with their hands,0,JHN.19
3508,JHN,19,KJV,and the soldiers platted a crown of thorns and put it on his head and they put on him a purple robe and said hail king of the jews and they smote him with their hands,pilate therefore went forth again and saith unto them behold i bring him forth to you that ye may know that i find no fault in him,0,JHN.19
3509,JHN,19,KJV,pilate therefore went forth again and saith unto them behold i bring him forth to you that ye may know that i find no fault in him,then came jesus forth wearing the crown of thorns and the purple robe,0,JHN.19
3510,JHN,19,KJV,then came jesus forth wearing the crown of thorns and the purple robe,and pilate saith unto them behold the man when the chief priests therefore and officers saw him they cried out saying crucify him crucify him ,0,JHN.19
3511,JHN,19,KJV,and pilate saith unto them behold the man when the chief priests therefore and officers saw him they cried out saying crucify him crucify him ,pilate saith unto them take ye him and crucify him for i find no fault in him,0,JHN.19
3512,JHN,19,KJV,pilate saith unto them take ye him and crucify him for i find no fault in him,the jews answered him we have a law and by our law he ought to die because he made himself the son of god,0,JHN.19
3513,JHN,19,KJV,the jews answered him we have a law and by our law he ought to die because he made himself the son of god,when pilate therefore heard that saying he was the more afraid and went again into the judgment hall and saith unto jesus whence art thou,0,JHN.19
3514,JHN,19,KJV,when pilate therefore heard that saying he was the more afraid and went again into the judgment hall and saith unto jesus whence art thou,but jesus gave him no answer,0,JHN.19
3515,JHN,19,KJV,but jesus gave him no answer,then saith pilate unto him speakest thou not unto me,0,JHN.19
3516,JHN,19,KJV,then saith pilate unto him speakest thou not unto me,knowest thou not that i have power to crucify thee and have power to release thee,0,JHN.19
3517,JHN,19,KJV,knowest thou not that i have power to crucify thee and have power to release thee,jesus answered thou couldest have no power at all against me except it were given thee from above therefore he that delivered me unto thee hath the greater sin,0,JHN.19
3518,JHN,19,KJV,jesus answered thou couldest have no power at all against me except it were given thee from above therefore he that delivered me unto thee hath the greater sin,and from thenceforth pilate sought to release him but the jews cried out saying if thou let this man go thou art not caesars friend whosoever maketh himself a king speaketh against caesar,0,JHN.19
3519,JHN,19,KJV,and from thenceforth pilate sought to release him but the jews cried out saying if thou let this man go thou art not caesars friend whosoever maketh himself a king speaketh against caesar,when pilate therefore heard that saying he brought jesus forth and sat down in the judgment seat in a place that is called the pavement but in the hebrew gabbatha,0,JHN.19
3520,JHN,19,KJV,when pilate therefore heard that saying he brought jesus forth and sat down in the judgment seat in a place that is called the pavement but in the hebrew gabbatha,and it was the preparation of the passover and about the sixth hour and he saith unto the jews behold your king but they cried out away with him away with him crucify him,0,JHN.19
3521,JHN,19,KJV,and it was the preparation of the passover and about the sixth hour and he saith unto the jews behold your king but they cried out away with him away with him crucify him,pilate saith unto them shall i crucify your king,0,JHN.19
3522,JHN,19,KJV,pilate saith unto them shall i crucify your king,the chief priests answered we have no king but caesar,0,JHN.19
3523,JHN,19,KJV,the chief priests answered we have no king but caesar,then delivered he him therefore unto them to be crucified,0,JHN.19
3524,JHN,19,KJV,then delivered he him therefore unto them to be crucified,and they took jesus and led him away,0,JHN.19
3525,JHN,19,KJV,and they took jesus and led him away,and he bearing his cross went forth into a place called the place of a skull which is called in the hebrew golgotha where they crucified him and two other with him on either side one and jesus in the midst,0,JHN.19
3526,JHN,19,KJV,and he bearing his cross went forth into a place called the place of a skull which is called in the hebrew golgotha where they crucified him and two other with him on either side one and jesus in the midst,and pilate wrote a title and put it on the cross,0,JHN.19
3527,JHN,19,KJV,and pilate wrote a title and put it on the cross,and the writing was jesus of nazareth the king of the jews,0,JHN.19
3528,JHN,19,KJV,and the writing was jesus of nazareth the king of the jews,this title then read many of the jews for the place where jesus was crucified was nigh to the city and it was written in hebrew and greek and latin,0,JHN.19
3529,JHN,19,KJV,this title then read many of the jews for the place where jesus was crucified was nigh to the city and it was written in hebrew and greek and latin,then said the chief priests of the jews to pilate write not the king of the jews but that he said i am king of the jews,0,JHN.19
3530,JHN,19,KJV,then said the chief priests of the jews to pilate write not the king of the jews but that he said i am king of the jews,pilate answered what i have written i have written,0,JHN.19
3531,JHN,19,KJV,pilate answered what i have written i have written,then the soldiers when they had crucified jesus took his garments and made four parts to every soldier a part and also his coat now the coat was without seam woven from the top throughout,0,JHN.19
3532,JHN,19,KJV,then the soldiers when they had crucified jesus took his garments and made four parts to every soldier a part and also his coat now the coat was without seam woven from the top throughout,they said therefore among themselves let us not rend it but cast lots for it whose it shall be that the scripture might be fulfilled which saith they parted my raiment among them and for my vesture they did cast lots,0,JHN.19
3533,JHN,19,KJV,they said therefore among themselves let us not rend it but cast lots for it whose it shall be that the scripture might be fulfilled which saith they parted my raiment among them and for my vesture they did cast lots,these things therefore the soldiers did,0,JHN.19
3534,JHN,19,KJV,these things therefore the soldiers did,now there stood by the cross of jesus his mother and his mothers sister mary the wife of cleophas and mary magdalene,0,JHN.19
3535,JHN,19,KJV,now there stood by the cross of jesus his mother and his mothers sister mary the wife of cleophas and mary magdalene,when jesus therefore saw his mother and the disciple standing by whom he loved he saith unto his mother woman behold thy son then saith he to the disciple behold thy mother and from that hour that disciple took her unto his own home after this jesus knowing that all things were now accomplished that the scripture might be fulfilled saith i thirst,0,JHN.19
3536,JHN,19,KJV,when jesus therefore saw his mother and the disciple standing by whom he loved he saith unto his mother woman behold thy son then saith he to the disciple behold thy mother and from that hour that disciple took her unto his own home after this jesus knowing that all things were now accomplished that the scripture might be fulfilled saith i thirst,now there was set a vessel full of vinegar and they filled a spunge with vinegar and put it upon hyssop and put it to his mouth,0,JHN.19
3537,JHN,19,KJV,now there was set a vessel full of vinegar and they filled a spunge with vinegar and put it upon hyssop and put it to his mouth,when jesus therefore had received the vinegar he said it is finished and he bowed his head and gave up the ghost,0,JHN.19
3538,JHN,19,KJV,when jesus therefore had received the vinegar he said it is finished and he bowed his head and gave up the ghost,the jews therefore because it was the preparation that the bodies should not remain upon the cross on the sabbath day for that sabbath day was an high day besought pilate that their legs might be broken and that they might be taken away,0,JHN.19
3539,JHN,19,KJV,the jews therefore because it was the preparation that the bodies should not remain upon the cross on the sabbath day for that sabbath day was an high day besought pilate that their legs might be broken and that they might be taken away,then came the soldiers and brake the legs of the first and of the other which was crucified with him,0,JHN.19
3540,JHN,19,KJV,then came the soldiers and brake the legs of the first and of the other which was crucified with him,but when they came to jesus and saw that he was dead already they brake not his legs but one of the soldiers with a spear pierced his side and forthwith came there out blood and water,0,JHN.19
3541,JHN,19,KJV,but when they came to jesus and saw that he was dead already they brake not his legs but one of the soldiers with a spear pierced his side and forthwith came there out blood and water,and he that saw it bare record and his record is true and he knoweth that he saith true that ye might believe,0,JHN.19
3542,JHN,19,KJV,and he that saw it bare record and his record is true and he knoweth that he saith true that ye might believe,for these things were done that the scripture should be fulfilled a bone of him shall not be broken,0,JHN.19
3543,JHN,19,KJV,for these things were done that the scripture should be fulfilled a bone of him shall not be broken,and again another scripture saith they shall look on him whom they pierced,0,JHN.19
3544,JHN,19,KJV,and again another scripture saith they shall look on him whom they pierced,and after this joseph of arimathaea being a disciple of jesus but secretly for fear of the jews besought pilate that he might take away the body of jesus and pilate gave him leave,0,JHN.19
3545,JHN,19,KJV,and after this joseph of arimathaea being a disciple of jesus but secretly for fear of the jews besought pilate that he might take away the body of jesus and pilate gave him leave,he came therefore and took the body of jesus,0,JHN.19
3546,JHN,19,KJV,he came therefore and took the body of jesus,and there came also nicodemus which at the first came to jesus by night and brought a mixture of myrrh and aloes about an hundred pound weight ,0,JHN.19
3547,JHN,19,KJV,and there came also nicodemus which at the first came to jesus by night and brought a mixture of myrrh and aloes about an hundred pound weight ,then took they the body of jesus and wound it in linen clothes with the spices as the manner of the jews is to bury,0,JHN.19
3548,JHN,19,KJV,then took they the body of jesus and wound it in linen clothes with the spices as the manner of the jews is to bury,now in the place where he was crucified there was a garden and in the garden a new sepulchre wherein was never man yet laid,0,JHN.19
3549,JHN,19,KJV,now in the place where he was crucified there was a garden and in the garden a new sepulchre wherein was never man yet laid,there laid they jesus therefore because of the jews preparation day for the sepulchre was nigh at hand,0,JHN.19
3550,JHN,19,KJV,there laid they jesus therefore because of the jews preparation day for the sepulchre was nigh at hand,the first day of the week cometh mary magdalene early when it was yet dark unto the sepulchre and seeth the stone taken away from the sepulchre,0,JHN.19
3582,JHN,21,KJV,after these things jesus shewed himself again to the disciples at the sea of tiberias and on this wise shewed he himself ,there were together simon peter and thomas called didymus and nathanael of cana in galilee and the sons of zebedee and two other of his disciples,0,JHN.21
3583,JHN,21,KJV,there were together simon peter and thomas called didymus and nathanael of cana in galilee and the sons of zebedee and two other of his disciples,simon peter saith unto them i go a fishing,0,JHN.21
3584,JHN,21,KJV,simon peter saith unto them i go a fishing,they say unto him we also go with thee,0,JHN.21
3585,JHN,21,KJV,they say unto him we also go with thee,they went forth and entered into a ship immediately and that night they caught nothing,0,JHN.21
3586,JHN,21,KJV,they went forth and entered into a ship immediately and that night they caught nothing,but when the morning was now come jesus stood on the shore but the disciples knew not that it was jesus,0,JHN.21
3587,JHN,21,KJV,but when the morning was now come jesus stood on the shore but the disciples knew not that it was jesus,then jesus saith unto them children have ye any meat,0,JHN.21
3588,JHN,21,KJV,then jesus saith unto them children have ye any meat,they answered him no and he said unto them cast the net on the right side of the ship and ye shall find,0,JHN.21
3589,JHN,21,KJV,they answered him no and he said unto them cast the net on the right side of the ship and ye shall find,they cast therefore and now they were not able to draw it for the multitude of fishes,0,JHN.21
3590,JHN,21,KJV,they cast therefore and now they were not able to draw it for the multitude of fishes,therefore that disciple whom jesus loved saith unto peter it is the lord,0,JHN.21
3591,JHN,21,KJV,therefore that disciple whom jesus loved saith unto peter it is the lord,now when simon peter heard that it was the lord he girt his fishers coat unto him for he was naked and did cast himself into the sea,0,JHN.21
3592,JHN,21,KJV,now when simon peter heard that it was the lord he girt his fishers coat unto him for he was naked and did cast himself into the sea,and the other disciples came in a little ship for they were not far from land but as it were two hundred cubits dragging the net with fishes,0,JHN.21
3593,JHN,21,KJV,and the other disciples came in a little ship for they were not far from land but as it were two hundred cubits dragging the net with fishes,as soon then as they were come to land they saw a fire of coals there and fish laid thereon and bread,0,JHN.21
3594,JHN,21,KJV,as soon then as they were come to land they saw a fire of coals there and fish laid thereon and bread,jesus saith unto them bring of the fish which ye have now caught,0,JHN.21
3595,JHN,21,KJV,jesus saith unto them bring of the fish which ye have now caught,simon peter went up and drew the net to land full of great fishes an hundred and fifty and three and for all there were so many yet was not the net broken,0,JHN.21
3596,JHN,21,KJV,simon peter went up and drew the net to land full of great fishes an hundred and fifty and three and for all there were so many yet was not the net broken,jesus saith unto them come and dine,0,JHN.21
3597,JHN,21,KJV,jesus saith unto them come and dine,and none of the disciples durst ask him who art thou,0,JHN.21
3598,JHN,21,KJV,and none of the disciples durst ask him who art thou,knowing that it was the lord,0,JHN.21
3599,JHN,21,KJV,knowing that it was the lord,jesus then cometh and taketh bread and giveth them and fish likewise,0,JHN.21
3600,JHN,21,KJV,jesus then cometh and taketh bread and giveth them and fish likewise,this is now the third time that jesus shewed himself to his disciples after that he was risen from the dead,0,JHN.21
3601,JHN,21,KJV,this is now the third time that jesus shewed himself to his disciples after that he was risen from the dead,so when they had dined jesus saith to simon peter simon son of jonas lovest thou me more than these,0,JHN.21
3602,JHN,21,KJV,so when they had dined jesus saith to simon peter simon son of jonas lovest thou me more than these,he saith unto him yea lord thou knowest that i love thee,0,JHN.21
3603,JHN,21,KJV,he saith unto him yea lord thou knowest that i love thee,he saith unto him feed my lambs,0,JHN.21
3604,JHN,21,KJV,he saith unto him feed my lambs,he saith to him again the second time simon son of jonas lovest thou me,0,JHN.21
3605,JHN,21,KJV,he saith to him again the second time simon son of jonas lovest thou me,he saith unto him yea lord thou knowest that i love thee,0,JHN.21
3606,JHN,21,KJV,he saith unto him yea lord thou knowest that i love thee,he saith unto him feed my sheep,0,JHN.21
3607,JHN,21,KJV,he saith unto him feed my sheep,he saith unto him the third time simon son of jonas lovest thou me,0,JHN.21
3608,JHN,21,KJV,he saith unto him the third time simon son of jonas lovest thou me,peter was grieved because he said unto him the third time lovest thou me,0,JHN.21
3609,JHN,21,KJV,peter was grieved because he said unto him the third time lovest thou me,and he said unto him lord thou knowest all things thou knowest that i love thee,0,JHN.21
3610,JHN,21,KJV,and he said unto him lord thou knowest all things thou knowest that i love thee,jesus saith unto him feed my sheep,0,JHN.21
3611,JHN,21,KJV,jesus saith unto him feed my sheep,verily verily i say unto thee when thou wast young thou girdedst thyself and walkedst whither thou wouldest but when thou shalt be old thou shalt stretch forth thy hands and another shall gird thee and carry thee whither thou wouldest not,0,JHN.21
3612,JHN,21,KJV,verily verily i say unto thee when thou wast young thou girdedst thyself and walkedst whither thou wouldest but when thou shalt be old thou shalt stretch forth thy hands and another shall gird thee and carry thee whither thou wouldest not,this spake he signifying by what death he should glorify god,0,JHN.21
3613,JHN,21,KJV,this spake he signifying by what death he should glorify god,and when he had spoken this he saith unto him follow me,0,JHN.21
3614,JHN,21,KJV,and when he had spoken this he saith unto him follow me,then peter turning about seeth the disciple whom jesus loved following which also leaned on his breast at supper and said lord which is he that betrayeth thee,0,JHN.21
3615,JHN,21,KJV,then peter turning about seeth the disciple whom jesus loved following which also leaned on his breast at supper and said lord which is he that betrayeth thee,peter seeing him saith to jesus lord and what shall this man do ,0,JHN.21
3616,JHN,21,KJV,peter seeing him saith to jesus lord and what shall this man do ,jesus saith unto him if i will that he tarry till i come what is that to thee,0,JHN.21
3617,JHN,21,KJV,jesus saith unto him if i will that he tarry till i come what is that to thee,then went this saying abroad among the brethren that that disciple should not die yet jesus said not unto him he shall not die but if i will that he tarry till i come what is that to thee,0,JHN.21
3618,JHN,21,KJV,then went this saying abroad among the brethren that that disciple should not die yet jesus said not unto him he shall not die but if i will that he tarry till i come what is that to thee,this is the disciple which testifieth of these things and wrote these things and we know that his testimony is true,0,JHN.21
3619,JHN,21,KJV,this is the disciple which testifieth of these things and wrote these things and we know that his testimony is true,and there are also many other things which jesus did the which if they should be written every one i suppose that even the world itself could not contain the books that should be written,0,JHN.21
3620,JHN,21,KJV,and there are also many other things which jesus did the which if they should be written every one i suppose that even the world itself could not contain the books that should be written,the former treatise have i made o theophilus of all that jesus began both to do and teach until the day in which he was taken up after that he through the holy ghost had given commandments unto the apostles whom he had chosen to whom also he shewed himself alive after his passion by many infallible proofs being seen of them forty days and speaking of the things pertaining to the kingdom of god and being assembled together with them commanded them that they should not depart from jerusalem but wait for the promise of the father which saith he ye have heard of me,0,JHN.21
3695,ACT,4,KJV,and as they spake unto the people the priests and the captain of the temple and the sadducees came upon them being grieved that they taught the people and preached through jesus the resurrection from the dead,and they laid hands on them and put them in hold unto the next day for it was now eventide,0,ACT.4
3696,ACT,4,KJV,and they laid hands on them and put them in hold unto the next day for it was now eventide,howbeit many of them which heard the word believed and the number of the men was about five thousand,0,ACT.4
3697,ACT,4,KJV,howbeit many of them which heard the word believed and the number of the men was about five thousand,and it came to pass on the morrow that their rulers and elders and scribes and annas the high priest and caiaphas and john and alexander and as many as were of the kindred of the high priest were gathered together at jerusalem,0,ACT.4
3698,ACT,4,KJV,and it came to pass on the morrow that their rulers and elders and scribes and annas the high priest and caiaphas and john and alexander and as many as were of the kindred of the high priest were gathered together at jerusalem,and when they had set them in the midst they asked by what power or by what name have ye done this,0,ACT.4
3699,ACT,4,KJV,and when they had set them in the midst they asked by what power or by what name have ye done this,then peter filled with the holy ghost said unto them ye rulers of the people and elders of israel if we this day be examined of the good deed done to the impotent man by what means he is made whole be it known unto you all and to all the people of israel that by the name of jesus christ of nazareth whom ye crucified whom god raised from the dead even by him doth this man stand here before you whole,0,ACT.4
3700,ACT,4,KJV,then peter filled with the holy ghost said unto them ye rulers of the people and elders of israel if we this day be examined of the good deed done to the impotent man by what means he is made whole be it known unto you all and to all the people of israel that by the name of jesus christ of nazareth whom ye crucified whom god raised from the dead even by him doth this man stand here before you whole,this is the stone which was set at nought of you builders which is become the head of the corner,0,ACT.4
3701,ACT,4,KJV,this is the stone which was set at nought of you builders which is become the head of the corner,neither is there salvation in any other for there is none other name under heaven given among men whereby we must be saved,0,ACT.4
3702,ACT,4,KJV,neither is there salvation in any other for there is none other name under heaven given among men whereby we must be saved,now when they saw the boldness of peter and john and perceived that they were unlearned and ignorant men they marvelled and they took knowledge of them that they had been with jesus,0,ACT.4
3703,ACT,4,KJV,now when they saw the boldness of peter and john and perceived that they were unlearned and ignorant men they marvelled and they took knowledge of them that they had been with jesus,and beholding the man which was healed standing with them they could say nothing against it,0,ACT.4
3704,ACT,4,KJV,and beholding the man which was healed standing with them they could say nothing against it,but when they had commanded them to go aside out of the council they conferred among themselves saying what shall we do to these men,0,ACT.4
3705,ACT,4,KJV,but when they had commanded them to go aside out of the council they conferred among themselves saying what shall we do to these men,for that indeed a notable miracle hath been done by them is manifest to all them that dwell in jerusalem and we cannot deny it ,0,ACT.4
3706,ACT,4,KJV,for that indeed a notable miracle hath been done by them is manifest to all them that dwell in jerusalem and we cannot deny it ,but that it spread no further among the people let us straitly threaten them that they speak henceforth to no man in this name,0,ACT.4
3707,ACT,4,KJV,but that it spread no further among the people let us straitly threaten them that they speak henceforth to no man in this name,and they called them and commanded them not to speak at all nor teach in the name of jesus,0,ACT.4
3708,ACT,4,KJV,and they called them and commanded them not to speak at all nor teach in the name of jesus,but peter and john answered and said unto them whether it be right in the sight of god to hearken unto you more than unto god judge ye,0,ACT.4
3709,ACT,4,KJV,but peter and john answered and said unto them whether it be right in the sight of god to hearken unto you more than unto god judge ye,for we cannot but speak the things which we have seen and heard,0,ACT.4
3710,ACT,4,KJV,for we cannot but speak the things which we have seen and heard,so when they had further threatened them they let them go finding nothing how they might punish them because of the people for all men glorified god for that which was done,0,ACT.4
3711,ACT,4,KJV,so when they had further threatened them they let them go finding nothing how they might punish them because of the people for all men glorified god for that which was done,for the man was above forty years old on whom this miracle of healing was shewed,0,ACT.4
3712,ACT,4,KJV,for the man was above forty years old on whom this miracle of healing was shewed,and being let go they went to their own company and reported all that the chief priests and elders had said unto them,0,ACT.4
3713,ACT,4,KJV,and being let go they went to their own company and reported all that the chief priests and elders had said unto them,and when they heard that they lifted up their voice to god with one accord and said lord thou art god which hast made heaven and earth and the sea and all that in them is who by the mouth of thy servant david hast said why did the heathen rage and the people imagine vain things,0,ACT.4
3714,ACT,4,KJV,and when they heard that they lifted up their voice to god with one accord and said lord thou art god which hast made heaven and earth and the sea and all that in them is who by the mouth of thy servant david hast said why did the heathen rage and the people imagine vain things,the kings of the earth stood up and the rulers were gathered together against the lord and against his christ,0,ACT.4
3715,ACT,4,KJV,the kings of the earth stood up and the rulers were gathered together against the lord and against his christ,for of a truth against thy holy child jesus whom thou hast anointed both herod and pontius pilate with the gentiles and the people of israel were gathered together for to do whatsoever thy hand and thy counsel determined before to be done,0,ACT.4
3716,ACT,4,KJV,for of a truth against thy holy child jesus whom thou hast anointed both herod and pontius pilate with the gentiles and the people of israel were gathered together for to do whatsoever thy hand and thy counsel determined before to be done,and now lord behold their threatenings and grant unto thy servants that with all boldness they may speak thy word by stretching forth thine hand to heal and that signs and wonders may be done by the name of thy holy child jesus,0,ACT.4
3717,ACT,4,KJV,and now lord behold their threatenings and grant unto thy servants that with all boldness they may speak thy word by stretching forth thine hand to heal and that signs and wonders may be done by the name of thy holy child jesus,and when they had prayed the place was shaken where they were assembled together and they were all filled with the holy ghost and they spake the word of god with boldness,0,ACT.4
3718,ACT,4,KJV,and when they had prayed the place was shaken where they were assembled together and they were all filled with the holy ghost and they spake the word of god with boldness,and the multitude of them that believed were of one heart and of one soul neither said any of them that ought of the things which he possessed was his own but they had all things common,0,ACT.4
3719,ACT,4,KJV,and the multitude of them that believed were of one heart and of one soul neither said any of them that ought of the things which he possessed was his own but they had all things common,and with great power gave the apostles witness of the resurrection of the lord jesus and great grace was upon them all,0,ACT.4
3720,ACT,4,KJV,and with great power gave the apostles witness of the resurrection of the lord jesus and great grace was upon them all,neither was there any among them that lacked for as many as were possessors of lands or houses sold them and brought the prices of the things that were sold and laid them down at the apostles feet and distribution was made unto every man according as he had need,0,ACT.4
3721,ACT,4,KJV,neither was there any among them that lacked for as many as were possessors of lands or houses sold them and brought the prices of the things that were sold and laid them down at the apostles feet and distribution was made unto every man according as he had need,and joses who by the apostles was surnamed barnabas which is being interpreted the son of consolation a levite and of the country of cyprus having land sold it and brought the money and laid it at the apostles feet,0,ACT.4
3722,ACT,4,KJV,and joses who by the apostles was surnamed barnabas which is being interpreted the son of consolation a levite and of the country of cyprus having land sold it and brought the money and laid it at the apostles feet,but a certain man named ananias with sapphira his wife sold a possession and kept back part of the price his wife also being privy to it and brought a certain part and laid it at the apostles feet,0,ACT.4
3775,ACT,7,KJV,then said the high priest are these things so,and he said men brethren and fathers hearken the god of glory appeared unto our father abraham when he was in mesopotamia before he dwelt in charran and said unto him get thee out of thy country and from thy kindred and come into the land which i shall shew thee,0,ACT.7
3776,ACT,7,KJV,and he said men brethren and fathers hearken the god of glory appeared unto our father abraham when he was in mesopotamia before he dwelt in charran and said unto him get thee out of thy country and from thy kindred and come into the land which i shall shew thee,then came he out of the land of the chaldaeans and dwelt in charran and from thence when his father was dead he removed him into this land wherein ye now dwell,0,ACT.7
3777,ACT,7,KJV,then came he out of the land of the chaldaeans and dwelt in charran and from thence when his father was dead he removed him into this land wherein ye now dwell,and he gave him none inheritance in it no not so much as to set his foot on yet he promised that he would give it to him for a possession and to his seed after him when as yet he had no child,0,ACT.7
3778,ACT,7,KJV,and he gave him none inheritance in it no not so much as to set his foot on yet he promised that he would give it to him for a possession and to his seed after him when as yet he had no child,and god spake on this wise that his seed should sojourn in a strange land and that they should bring them into bondage and entreat them evil four hundred years,0,ACT.7
3779,ACT,7,KJV,and god spake on this wise that his seed should sojourn in a strange land and that they should bring them into bondage and entreat them evil four hundred years,and the nation to whom they shall be in bondage will i judge said god and after that shall they come forth and serve me in this place,0,ACT.7
3780,ACT,7,KJV,and the nation to whom they shall be in bondage will i judge said god and after that shall they come forth and serve me in this place,and he gave him the covenant of circumcision and so abraham begat isaac and circumcised him the eighth day and isaac begat jacob and jacob begat the twelve patriarchs,0,ACT.7
3781,ACT,7,KJV,and he gave him the covenant of circumcision and so abraham begat isaac and circumcised him the eighth day and isaac begat jacob and jacob begat the twelve patriarchs,and the patriarchs moved with envy sold joseph into egypt but god was with him and delivered him out of all his afflictions and gave him favour and wisdom in the sight of pharaoh king of egypt and he made him governor over egypt and all his house,0,ACT.7
3782,ACT,7,KJV,and the patriarchs moved with envy sold joseph into egypt but god was with him and delivered him out of all his afflictions and gave him favour and wisdom in the sight of pharaoh king of egypt and he made him governor over egypt and all his house,now there came a dearth over all the land of egypt and chanaan and great affliction and our fathers found no sustenance,0,ACT.7
3783,ACT,7,KJV,now there came a dearth over all the land of egypt and chanaan and great affliction and our fathers found no sustenance,but when jacob heard that there was corn in egypt he sent out our fathers first,0,ACT.7
3784,ACT,7,KJV,but when jacob heard that there was corn in egypt he sent out our fathers first,and at the second time joseph was made known to his brethren and josephs kindred was made known unto pharaoh,0,ACT.7
3785,ACT,7,KJV,and at the second time joseph was made known to his brethren and josephs kindred was made known unto pharaoh,then sent joseph and called his father jacob to him and all his kindred threescore and fifteen souls,0,ACT.7
3786,ACT,7,KJV,then sent joseph and called his father jacob to him and all his kindred threescore and fifteen souls,so jacob went down into egypt and died he and our fathers and were carried over into sychem and laid in the sepulchre that abraham bought for a sum of money of the sons of emmor the father of sychem,0,ACT.7
3787,ACT,7,KJV,so jacob went down into egypt and died he and our fathers and were carried over into sychem and laid in the sepulchre that abraham bought for a sum of money of the sons of emmor the father of sychem,but when the time of the promise drew nigh which god had sworn to abraham the people grew and multiplied in egypt till another king arose which knew not joseph,0,ACT.7
3788,ACT,7,KJV,but when the time of the promise drew nigh which god had sworn to abraham the people grew and multiplied in egypt till another king arose which knew not joseph,the same dealt subtilly with our kindred and evil entreated our fathers so that they cast out their young children to the end they might not live,0,ACT.7
3789,ACT,7,KJV,the same dealt subtilly with our kindred and evil entreated our fathers so that they cast out their young children to the end they might not live,in which time moses was born and was exceeding fair and nourished up in his fathers house three months and when he was cast out pharaohs daughter took him up and nourished him for her own son,0,ACT.7
