,book,chapt,version,text,second,label,identifier
3703,ACT,4,KJV,now when they saw the boldness of peter and john and perceived that they were unlearned and ignorant men they marvelled and they took knowledge of them that they had been with jesus,the lord be with you all,1,ACT.4
3704,ACT,4,KJV,and beholding the man which was healed standing with them they could say nothing against it,and it came to pass that as jesus sat at meat in his house many publicans and sinners sat also together with jesus and his disciples for there were many and they followed him,1,ACT.4
3705,ACT,4,KJV,but when they had commanded them to go aside out of the council they conferred among themselves saying what shall we do to these men,wherefore though i might be much bold in christ to enjoin thee that which is convenient yet for loves sake i rather beseech thee being such an one as paul the aged and now also a prisoner of jesus christ,1,ACT.4
3706,ACT,4,KJV,for that indeed a notable miracle hath been done by them is manifest to all them that dwell in jerusalem and we cannot deny it ,lay hands suddenly on no man neither be partaker of other mens sins keep thyself pure,1,ACT.4
3707,ACT,4,KJV,but that it spread no further among the people let us straitly threaten them that they speak henceforth to no man in this name,nevertheless the foundation of god standeth sure having this seal the lord knoweth them that are his,1,ACT.4
3708,ACT,4,KJV,and they called them and commanded them not to speak at all nor teach in the name of jesus,yes verily their sound went into all the earth and their words unto the ends of the world,1,ACT.4
3709,ACT,4,KJV,but peter and john answered and said unto them whether it be right in the sight of god to hearken unto you more than unto god judge ye,for he is not a jew which is one outwardly neither is that circumcision which is outward in the flesh but he is a jew which is one inwardly and circumcision is that of the heart in the spirit and not in the letter whose praise is not of men but of god,1,ACT.4
3710,ACT,4,KJV,for we cannot but speak the things which we have seen and heard,now if timotheus come see that he may be with you without fear for he worketh the work of the lord as i also do ,1,ACT.4
3711,ACT,4,KJV,so when they had further threatened them they let them go finding nothing how they might punish them because of the people for all men glorified god for that which was done,and he withdrew himself into the wilderness and prayed,1,ACT.4
3712,ACT,4,KJV,for the man was above forty years old on whom this miracle of healing was shewed,and there followed him a certain young man having a linen cloth cast about his naked body and the young men laid hold on him and he left the linen cloth and fled from them naked,1,ACT.4
3713,ACT,4,KJV,and being let go they went to their own company and reported all that the chief priests and elders had said unto them,and herein i give my advice for this is expedient for you who have begun before not only to do but also to be forward a year ago,1,ACT.4
3714,ACT,4,KJV,and when they heard that they lifted up their voice to god with one accord and said lord thou art god which hast made heaven and earth and the sea and all that in them is who by the mouth of thy servant david hast said why did the heathen rage and the people imagine vain things,for i say unto you among those that are born of women there is not a greater prophet than john the baptist but he that is least in the kingdom of god is greater than he,1,ACT.4
3715,ACT,4,KJV,the kings of the earth stood up and the rulers were gathered together against the lord and against his christ,have salt in yourselves and have peace one with another,1,ACT.4
3716,ACT,4,KJV,for of a truth against thy holy child jesus whom thou hast anointed both herod and pontius pilate with the gentiles and the people of israel were gathered together for to do whatsoever thy hand and thy counsel determined before to be done,peter said unto him lord why cannot i follow thee now,1,ACT.4
3717,ACT,4,KJV,and now lord behold their threatenings and grant unto thy servants that with all boldness they may speak thy word by stretching forth thine hand to heal and that signs and wonders may be done by the name of thy holy child jesus,therefore leaving the principles of the doctrine of christ let us go on unto perfection not laying again the foundation of repentance from dead works and of faith toward god of the doctrine of baptisms and of laying on of hands and of resurrection of the dead and of eternal judgment,1,ACT.4
3718,ACT,4,KJV,and when they had prayed the place was shaken where they were assembled together and they were all filled with the holy ghost and they spake the word of god with boldness,and it may be that i will abide yea and winter with you that ye may bring me on my journey whithersoever i go,1,ACT.4
3719,ACT,4,KJV,and the multitude of them that believed were of one heart and of one soul neither said any of them that ought of the things which he possessed was his own but they had all things common,for it is written in the book of psalms let his habitation be desolate and let no man dwell therein and his bishoprick let another take,1,ACT.4
3720,ACT,4,KJV,and with great power gave the apostles witness of the resurrection of the lord jesus and great grace was upon them all,blessed are ye that hunger now for ye shall be filled,1,ACT.4
3721,ACT,4,KJV,neither was there any among them that lacked for as many as were possessors of lands or houses sold them and brought the prices of the things that were sold and laid them down at the apostles feet and distribution was made unto every man according as he had need,then his lord after that he had called him said unto him o thou wicked servant i forgave thee all that debt because thou desiredst me shouldest not thou also have had compassion on thy fellowservant even as i had pity on thee,1,ACT.4
3722,ACT,4,KJV,and joses who by the apostles was surnamed barnabas which is being interpreted the son of consolation a levite and of the country of cyprus having land sold it and brought the money and laid it at the apostles feet,by faith joseph when he died made mention of the departing of the children of israel and gave commandment concerning his bones,1,ACT.4
3775,ACT,7,KJV,then said the high priest are these things so,then shall he say also unto them on the left hand depart from me ye cursed into everlasting fire prepared for the devil and his angels for i was an hungred and ye gave me no meat i was thirsty and ye gave me no drink i was a stranger and ye took me not in naked and ye clothed me not sick and in prison and ye visited me not,1,ACT.7
3776,ACT,7,KJV,and he said men brethren and fathers hearken the god of glory appeared unto our father abraham when he was in mesopotamia before he dwelt in charran and said unto him get thee out of thy country and from thy kindred and come into the land which i shall shew thee,and he that shall swear by heaven sweareth by the throne of god and by him that sitteth thereon,1,ACT.7
3777,ACT,7,KJV,then came he out of the land of the chaldaeans and dwelt in charran and from thence when his father was dead he removed him into this land wherein ye now dwell,i am the root and the offspring of david and the bright and morning star,1,ACT.7
3778,ACT,7,KJV,and he gave him none inheritance in it no not so much as to set his foot on yet he promised that he would give it to him for a possession and to his seed after him when as yet he had no child,but if a woman have long hair it is a glory to her for her hair is given her for a covering,1,ACT.7
3779,ACT,7,KJV,and god spake on this wise that his seed should sojourn in a strange land and that they should bring them into bondage and entreat them evil four hundred years,your fathers did eat manna in the wilderness and are dead,1,ACT.7
3780,ACT,7,KJV,and the nation to whom they shall be in bondage will i judge said god and after that shall they come forth and serve me in this place,and jesus said unto them neither tell i you by what authority i do these things,1,ACT.7
3781,ACT,7,KJV,and he gave him the covenant of circumcision and so abraham begat isaac and circumcised him the eighth day and isaac begat jacob and jacob begat the twelve patriarchs,and i looked and behold a white cloud and upon the cloud one sat like unto the son of man having on his head a golden crown and in his hand a sharp sickle,1,ACT.7
3782,ACT,7,KJV,and the patriarchs moved with envy sold joseph into egypt but god was with him and delivered him out of all his afflictions and gave him favour and wisdom in the sight of pharaoh king of egypt and he made him governor over egypt and all his house,but beloved remember ye the words which were spoken before of the apostles of our lord jesus christ how that they told you there should be mockers in the last time who should walk after their own ungodly lusts,1,ACT.7
3783,ACT,7,KJV,now there came a dearth over all the land of egypt and chanaan and great affliction and our fathers found no sustenance,and his tail drew the third part of the stars of heaven and did cast them to the earth and the dragon stood before the woman which was ready to be delivered for to devour her child as soon as it was born,1,ACT.7
3784,ACT,7,KJV,but when jacob heard that there was corn in egypt he sent out our fathers first,and he began again to teach by the sea side and there was gathered unto him a great multitude so that he entered into a ship and sat in the sea and the whole multitude was by the sea on the land,1,ACT.7
3785,ACT,7,KJV,and at the second time joseph was made known to his brethren and josephs kindred was made known unto pharaoh,and he said i am jesus whom thou persecutest,1,ACT.7
3786,ACT,7,KJV,then sent joseph and called his father jacob to him and all his kindred threescore and fifteen souls,what is it which these witness against thee,1,ACT.7
3787,ACT,7,KJV,so jacob went down into egypt and died he and our fathers and were carried over into sychem and laid in the sepulchre that abraham bought for a sum of money of the sons of emmor the father of sychem,and the disciples of john and of the pharisees used to fast and they come and say unto him why do the disciples of john and of the pharisees fast but thy disciples fast not,1,ACT.7
3788,ACT,7,KJV,but when the time of the promise drew nigh which god had sworn to abraham the people grew and multiplied in egypt till another king arose which knew not joseph,therefore when they were come hither without any delay on the morrow i sat on the judgment seat and commanded the man to be brought forth,1,ACT.7
3789,ACT,7,KJV,the same dealt subtilly with our kindred and evil entreated our fathers so that they cast out their young children to the end they might not live,and many of the people believed on him and said when christ cometh will he do more miracles than these which this man hath done,1,ACT.7
3790,ACT,7,KJV,in which time moses was born and was exceeding fair and nourished up in his fathers house three months and when he was cast out pharaohs daughter took him up and nourished him for her own son,but israel which followed after the law of righteousness hath not attained to the law of righteousness,1,ACT.7
3791,ACT,7,KJV,and moses was learned in all the wisdom of the egyptians and was mighty in words and in deeds,and the sun was darkened and the veil of the temple was rent in the midst,1,ACT.7
3792,ACT,7,KJV,and when he was full forty years old it came into his heart to visit his brethren the children of israel,then said the jews forty and six years was this temple in building and wilt thou rear it up in three days,1,ACT.7
3793,ACT,7,KJV,and seeing one of them suffer wrong he defended him and avenged him that was oppressed and smote the egyptian for he supposed his brethren would have understood how that god by his hand would deliver them but they understood not,and here is the mind which hath wisdom,1,ACT.7
3794,ACT,7,KJV,and the next day he shewed himself unto them as they strove and would have set them at one again saying sirs ye are brethren why do ye wrong one to another,and joseph and his mother marvelled at those things which were spoken of him,1,ACT.7
3795,ACT,7,KJV,but he that did his neighbour wrong thrust him away saying who made thee a ruler and a judge over us,then jesus said unto them my time is not yet come but your time is alway ready,1,ACT.7
3796,ACT,7,KJV,wilt thou kill me as thou diddest the egyptian yesterday,now when the sun was setting all they that had any sick with divers diseases brought them unto him and he laid his hands on every one of them and healed them,1,ACT.7
3797,ACT,7,KJV,then fled moses at this saying and was a stranger in the land of madian where he begat two sons,which things also we speak not in the words which mans wisdom teacheth but which the holy ghost teacheth comparing spiritual things with spiritual,1,ACT.7
3798,ACT,7,KJV,and when forty years were expired there appeared to him in the wilderness of mount sina an angel of the lord in a flame of fire in a bush,for though i be absent in the flesh yet am i with you in the spirit joying and beholding your order and the stedfastness of your faith in christ,1,ACT.7
3799,ACT,7,KJV,when moses saw it he wondered at the sight and as he drew near to behold it the voice of the lord came unto him saying i am the god of thy fathers the god of abraham and the god of isaac and the god of jacob,and here is the mind which hath wisdom,1,ACT.7
3800,ACT,7,KJV,then moses trembled and durst not behold,for we wrestle not against flesh and blood but against principalities against powers against the rulers of the darkness of this world against spiritual wickedness in high places ,1,ACT.7
3801,ACT,7,KJV,then said the lord to him put off thy shoes from thy feet for the place where thou standest is holy ground,it is like a grain of mustard seed which when it is sown in the earth is less than all the seeds that be in the earth but when it is sown it groweth up and becometh greater than all herbs and shooteth out great branches so that the fowls of the air may lodge under the shadow of it,1,ACT.7
3802,ACT,7,KJV,i have seen i have seen the affliction of my people which is in egypt and i have heard their groaning and am come down to deliver them,even so shall it be also unto this wicked generation,1,ACT.7
3803,ACT,7,KJV,and now come i will send thee into egypt,set your affection on things above not on things on the earth,1,ACT.7
3804,ACT,7,KJV,this moses whom they refused saying who made thee a ruler and a judge,then peter said unto them repent and be baptized every one of you in the name of jesus christ for the remission of sins and ye shall receive the gift of the holy ghost,1,ACT.7
3805,ACT,7,KJV,the same did god send to be a ruler and a deliverer by the hand of the angel which appeared to him in the bush,and a stranger will they not follow but will flee from him for they know not the voice of strangers,1,ACT.7
3806,ACT,7,KJV,he brought them out after that he had shewed wonders and signs in the land of egypt and in the red sea and in the wilderness forty years,and jesus answered and said unto them for the hardness of your heart he wrote you this precept,1,ACT.7
3807,ACT,7,KJV,this is that moses which said unto the children of israel a prophet shall the lord your god raise up unto you of your brethren like unto me him shall ye hear,and they found the stone rolled away from the sepulchre,1,ACT.7
3808,ACT,7,KJV,this is he that was in the church in the wilderness with the angel which spake to him in the mount sina and with our fathers who received the lively oracles to give unto us to whom our fathers would not obey but thrust him from them and in their hearts turned back again into egypt saying unto aaron make us gods to go before us for as for this moses which brought us out of the land of egypt we wot not what is become of him,and it came to pass in those days that she was sick and died whom when they had washed they laid her in an upper chamber,1,ACT.7
3809,ACT,7,KJV,and they made a calf in those days and offered sacrifice unto the idol and rejoiced in the works of their own hands,and as he reasoned of righteousness temperance and judgment to come felix trembled and answered go thy way for this time when i have a convenient season i will call for thee,1,ACT.7
3810,ACT,7,KJV,then god turned and gave them up to worship the host of heaven as it is written in the book of the prophets o ye house of israel have ye offered to me slain beasts and sacrifices by the space of forty years in the wilderness,for we which have believed do enter into rest as he said as i have sworn in my wrath if they shall enter into my rest although the works were finished from the foundation of the world,1,ACT.7
3811,ACT,7,KJV,yea ye took up the tabernacle of moloch and the star of your god remphan figures which ye made to worship them and i will carry you away beyond babylon,and they told what things were done in the way and how he was known of them in breaking of bread,1,ACT.7
3812,ACT,7,KJV,our fathers had the tabernacle of witness in the wilderness as he had appointed speaking unto moses that he should make it according to the fashion that he had seen,the second epistle to the corinthians was written from philippi a city of macedonia by titus and lucas,1,ACT.7
3813,ACT,7,KJV,which also our fathers that came after brought in with jesus into the possession of the gentiles whom god drave out before the face of our fathers unto the days of david who found favour before god and desired to find a tabernacle for the god of jacob,by these three was the third part of men killed by the fire and by the smoke and by the brimstone which issued out of their mouths,1,ACT.7
3814,ACT,7,KJV,but solomon built him an house,and we have confidence in the lord touching you that ye both do and will do the things which we command you,1,ACT.7
3815,ACT,7,KJV,howbeit the most high dwelleth not in temples made with hands as saith the prophet heaven is my throne and earth is my footstool what house will ye build me,and the devil said unto him if thou be the son of god command this stone that it be made bread,1,ACT.7
3816,ACT,7,KJV,saith the lord or what is the place of my rest,last of all the woman died also,1,ACT.7
3817,ACT,7,KJV,hath not my hand made all these things,and it came to pass that the beggar died and was carried by the angels into abrahams bosom the rich man also died and was buried and in hell he lift up his eyes being in torments and seeth abraham afar off and lazarus in his bosom,1,ACT.7
3818,ACT,7,KJV,ye stiffnecked and uncircumcised in heart and ears ye do always resist the holy ghost as your fathers did so do ye,in him was life and the life was the light of men,1,ACT.7
3819,ACT,7,KJV,which of the prophets have not your fathers persecuted,nevertheless such shall have trouble in the flesh but i spare you,1,ACT.7
3820,ACT,7,KJV,and they have slain them which shewed before of the coming of the just one of whom ye have been now the betrayers and murderers who have received the law by the disposition of angels and have not kept it when they heard these things they were cut to the heart and they gnashed on him with their teeth,but of these who seemed to be somewhat whatsoever they were it maketh no matter to me god accepteth no mans person for they who seemed to be somewhat in conference added nothing to me but contrariwise when they saw that the gospel of the uncircumcision was committed unto me as the gospel of the circumcision was unto peter for he that wrought effectually in peter to the apostleship of the circumcision the same was mighty in me toward the gentiles and when james cephas and john who seemed to be pillars perceived the grace that was given unto me they gave to me and barnabas the right hands of fellowship that we should go unto the heathen and they unto the circumcision,1,ACT.7
3821,ACT,7,KJV,but he being full of the holy ghost looked up stedfastly into heaven and saw the glory of god and jesus standing on the right hand of god and said behold i see the heavens opened and the son of man standing on the right hand of god,no man that warreth entangleth himself with the affairs of this life that he may please him who hath chosen him to be a soldier,1,ACT.7
3822,ACT,7,KJV,then they cried out with a loud voice and stopped their ears and ran upon him with one accord and cast him out of the city and stoned him and the witnesses laid down their clothes at a young mans feet whose name was saul,and there sat a certain man at lystra impotent in his feet being a cripple from his mothers womb who never had walked the same heard paul speak who stedfastly beholding him and perceiving that he had faith to be healed said with a loud voice stand upright on thy feet,1,ACT.7
3823,ACT,7,KJV,and they stoned stephen calling upon god and saying lord jesus receive my spirit,and jesus went about all the cities and villages teaching in their synagogues and preaching the gospel of the kingdom and healing every sickness and every disease among the people,1,ACT.7
3824,ACT,7,KJV,and he kneeled down and cried with a loud voice lord lay not this sin to their charge,and he went in to tarry with them,1,ACT.7
3825,ACT,7,KJV,and when he had said this he fell asleep,the world cannot hate you but me it hateth because i testify of it that the works thereof are evil,1,ACT.7
3974,ACT,12,KJV,now about that time herod the king stretched forth his hands to vex certain of the church,and the voice of harpers and musicians and of pipers and trumpeters shall be heard no more at all in thee and no craftsman of whatsoever craft he be shall be found any more in thee and the sound of a millstone shall be heard no more at all in thee and the light of a candle shall shine no more at all in thee and the voice of the bridegroom and of the bride shall be heard no more at all in thee for thy merchants were the great men of the earth for by thy sorceries were all nations deceived,1,ACT.12
3975,ACT,12,KJV,and he killed james the brother of john with the sword,for if these things be in you and abound they make you that ye shall neither be barren nor unfruitful in the knowledge of our lord jesus christ,1,ACT.12
3976,ACT,12,KJV,and because he saw it pleased the jews he proceeded further to take peter also,see that ye refuse not him that speaketh,1,ACT.12
3977,ACT,12,KJV,then were the days of unleavened bread and when he had apprehended him he put him in prison and delivered him to four quaternions of soldiers to keep him intending after easter to bring him forth to the people,but beware of men for they will deliver you up to the councils and they will scourge you in their synagogues and ye shall be brought before governors and kings for my sake for a testimony against them and the gentiles,1,ACT.12
3978,ACT,12,KJV,peter therefore was kept in prison but prayer was made without ceasing of the church unto god for him,then the whole multitude of the country of the gadarenes round about besought him to depart from them for they were taken with great fear and he went up into the ship and returned back again,1,ACT.12
3979,ACT,12,KJV,and when herod would have brought him forth the same night peter was sleeping between two soldiers bound with two chains and the keepers before the door kept the prison,again a new commandment i write unto you which thing is true in him and in you because the darkness is past and the true light now shineth,1,ACT.12
3980,ACT,12,KJV,and behold the angel of the lord came upon him and a light shined in the prison and he smote peter on the side and raised him up saying arise up quickly,and the multitude of them that believed were of one heart and of one soul neither said any of them that ought of the things which he possessed was his own but they had all things common,1,ACT.12
3981,ACT,12,KJV,and his chains fell off from his hands,woe unto you scribes and pharisees hypocrites for ye are like unto whited sepulchres which indeed appear beautiful outward but are within full of dead mens bones and of all uncleanness,1,ACT.12
3982,ACT,12,KJV,and the angel said unto him gird thyself and bind on thy sandals,and some fell on stony ground where it had not much earth and immediately it sprang up because it had no depth of earth but when the sun was up it was scorched and because it had no root it withered away,1,ACT.12
3983,ACT,12,KJV,and he saith unto him cast thy garment about thee and follow me,for out of much affliction and anguish of heart i wrote unto you with many tears not that ye should be grieved but that ye might know the love which i have more abundantly unto you,1,ACT.12
3984,ACT,12,KJV,and he went out and followed him and wist not that it was true which was done by the angel but thought he saw a vision,and he said unto them why are ye troubled,1,ACT.12
3985,ACT,12,KJV,when they were past the first and the second ward they came unto the iron gate that leadeth unto the city which opened to them of his own accord and they went out and passed on through one street and forthwith the angel departed from him,and they drew alexander out of the multitude the jews putting him forward,1,ACT.12
3986,ACT,12,KJV,and when peter was come to himself he said now i know of a surety that the lord hath sent his angel and hath delivered me out of the hand of herod and from all the expectation of the people of the jews,and as peter knocked at the door of the gate a damsel came to hearken named rhoda,1,ACT.12
3987,ACT,12,KJV,and when he had considered the thing he came to the house of mary the mother of john whose surname was mark where many were gathered together praying,and let the peace of god rule in your hearts to the which also ye are called in one body and be ye thankful,1,ACT.12
3988,ACT,12,KJV,and as peter knocked at the door of the gate a damsel came to hearken named rhoda,and the servant abideth not in the house for ever but the son abideth ever,1,ACT.12
3989,ACT,12,KJV,and when she knew peters voice she opened not the gate for gladness but ran in and told how peter stood before the gate,wherefore my beloved brethren let every man be swift to hear slow to speak slow to wrath for the wrath of man worketh not the righteousness of god,1,ACT.12
3990,ACT,12,KJV,and they said unto her thou art mad,and when he had opened the book he found the place where it was written the spirit of the lord is upon me because he hath anointed me to preach the gospel to the poor he hath sent me to heal the brokenhearted to preach deliverance to the captives and recovering of sight to the blind to set at liberty them that are bruised to preach the acceptable year of the lord and he closed the book and he gave it again to the minister and sat down,1,ACT.12
3991,ACT,12,KJV,but she constantly affirmed that it was even so,and why call ye me lord lord and do not the things which i say,1,ACT.12
3992,ACT,12,KJV,then said they it is his angel,and mary said my soul doth magnify the lord and my spirit hath rejoiced in god my saviour,1,ACT.12
3993,ACT,12,KJV,but peter continued knocking and when they had opened the door and saw him they were astonished,jesus answered my kingdom is not of this world if my kingdom were of this world then would my servants fight that i should not be delivered to the jews but now is my kingdom not from hence,1,ACT.12
3994,ACT,12,KJV,but he beckoning unto them with the hand to hold their peace declared unto them how the lord had brought him out of the prison,for i am in a strait betwixt two having a desire to depart and to be with christ which is far better nevertheless to abide in the flesh is more needful for you,1,ACT.12
3995,ACT,12,KJV,and he said go shew these things unto james and to the brethren,wherefore he saith also in another psalm thou shalt not suffer thine holy one to see corruption,1,ACT.12
3996,ACT,12,KJV,and he departed and went into another place,and they reasoned with themselves saying if we shall say from heaven he will say unto us why did ye not then believe him,1,ACT.12
3997,ACT,12,KJV,now as soon as it was day there was no small stir among the soldiers what was become of peter,heaven and earth shall pass away but my words shall not pass away,1,ACT.12
3998,ACT,12,KJV,and when herod had sought for him and found him not he examined the keepers and commanded that they should be put to death,and when paul was now about to open his mouth gallio said unto the jews if it were a matter of wrong or wicked lewdness o ye jews reason would that i should bear with you but if it be a question of words and names and of your law look ye to it for i will be no judge of such matters ,1,ACT.12
3999,ACT,12,KJV,and he went down from judaea to caesarea and there abode,beware therefore lest that come upon you which is spoken of in the prophets behold ye despisers and wonder and perish for i work a work in your days a work which ye shall in no wise believe though a man declare it unto you,1,ACT.12
4000,ACT,12,KJV,and herod was highly displeased with them of tyre and sidon but they came with one accord to him and having made blastus the kings chamberlain their friend desired peace because their country was nourished by the kings country ,be not highminded but fear for if god spared not the natural branches take heed lest he also spare not thee,1,ACT.12
4001,ACT,12,KJV,and upon a set day herod arrayed in royal apparel sat upon his throne and made an oration unto them,again ye have heard that it hath been said by them of old time thou shalt not forswear thyself but shalt perform unto the lord thine oaths but i say unto you swear not at all neither by heaven for it is gods throne nor by the earth for it is his footstool neither by jerusalem for it is the city of the great king,1,ACT.12
4002,ACT,12,KJV,and the people gave a shout saying it is the voice of a god and not of a man,and in the synagogue there was a man which had a spirit of an unclean devil and cried out with a loud voice saying let us alone what have we to do with thee thou jesus of nazareth,1,ACT.12
4003,ACT,12,KJV,and immediately the angel of the lord smote him because he gave not god the glory and he was eaten of worms and gave up the ghost,and jesus himself began to be about thirty years of age being as was supposed the son of joseph which was the son of heli which was the son of matthat which was the son of levi which was the son of melchi which was the son of janna which was the son of joseph which was the son of mattathias which was the son of amos which was the son of naum which was the son of esli which was the son of nagge which was the son of maath which was the son of mattathias which was the son of semei which was the son of joseph which was the son of juda which was the son of joanna which was the son of rhesa which was the son of zorobabel which was the son of salathiel which was the son of neri which was the son of melchi which was the son of addi which was the son of cosam which was the son of elmodam which was the son of er which was the son of jose which was the son of eliezer which was the son of jorim which was the son of matthat which was the son of levi which was the son of simeon which was the son of juda which was the son of joseph which was the son of jonan which was the son of eliakim which was the son of melea which was the son of menan which was the son of mattatha which was the son of nathan which was the son of david which was the son of jesse which was the son of obed which was the son of booz which was the son of salmon which was the son of naasson which was the son of aminadab which was the son of aram which was the son of esrom which was the son of phares which was the son of juda which was the son of jacob which was the son of isaac which was the son of abraham which was the son of thara which was the son of nachor which was the son of saruch which was the son of ragau which was the son of phalec which was the son of heber which was the son of sala which was the son of cainan which was the son of arphaxad which was the son of sem which was the son of noe which was the son of lamech which was the son of mathusala which was the son of enoch which was the son of jared which was the son of maleleel which was the son of cainan which was the son of enos which was the son of seth which was the son of adam which was the son of god,1,ACT.12
4004,ACT,12,KJV,but the word of god grew and multiplied,then said jesus unto them be not afraid go tell my brethren that they go into galilee and there shall they see me,1,ACT.12
4005,ACT,12,KJV,and barnabas and saul returned from jerusalem when they had fulfilled their ministry and took with them john whose surname was mark,and immediately the leprosy departed from him,1,ACT.12
4102,ACT,16,KJV,then came he to derbe and lystra and behold a certain disciple was there named timotheus the son of a certain woman which was a jewess and believed but his father was a greek which was well reported of by the brethren that were at lystra and iconium,and now i beseech thee lady not as though i wrote a new commandment unto thee but that which we had from the beginning that we love one another,1,ACT.16
4103,ACT,16,KJV,him would paul have to go forth with him and took and circumcised him because of the jews which were in those quarters for they knew all that his father was a greek,and the second angel sounded and as it were a great mountain burning with fire was cast into the sea and the third part of the sea became blood and the third part of the creatures which were in the sea and had life died and the third part of the ships were destroyed,1,ACT.16
4104,ACT,16,KJV,and as they went through the cities they delivered them the decrees for to keep that were ordained of the apostles and elders which were at jerusalem,and he answered him to never a word insomuch that the governor marvelled greatly,1,ACT.16
4105,ACT,16,KJV,and so were the churches established in the faith and increased in number daily,and when the angel which spake unto cornelius was departed he called two of his household servants and a devout soldier of them that waited on him continually and when he had declared all these things unto them he sent them to joppa,1,ACT.16
4106,ACT,16,KJV,now when they had gone throughout phrygia and the region of galatia and were forbidden of the holy ghost to preach the word in asia after they were come to mysia they assayed to go into bithynia but the spirit suffered them not,and being not weak in faith he considered not his own body now dead when he was about an hundred years old neither yet the deadness of sarahs womb he staggered not at the promise of god through unbelief but was strong in faith giving glory to god and being fully persuaded that what he had promised he was able also to perform,1,ACT.16
4107,ACT,16,KJV,and they passing by mysia came down to troas,if therefore perfection were by the levitical priesthood for under it the people received the law what further need was there that another priest should rise after the order of melchisedec and not be called after the order of aaron,1,ACT.16
4108,ACT,16,KJV,and a vision appeared to paul in the night there stood a man of macedonia and prayed him saying come over into macedonia and help us,and he took the damsel by the hand and said unto her talitha cumi which is being interpreted damsel i say unto thee arise,1,ACT.16
4109,ACT,16,KJV,and after he had seen the vision immediately we endeavoured to go into macedonia assuredly gathering that the lord had called us for to preach the gospel unto them,of the tribe of aser were sealed twelve thousand,1,ACT.16
4110,ACT,16,KJV,therefore loosing from troas we came with a straight course to samothracia and the next day to neapolis and from thence to philippi which is the chief city of that part of macedonia and a colony and we were in that city abiding certain days,know ye not that the unrighteous shall not inherit the kingdom of god,1,ACT.16
4111,ACT,16,KJV,and on the sabbath we went out of the city by a river side where prayer was wont to be made and we sat down and spake unto the women which resorted thither and a certain woman named lydia a seller of purple of the city of thyatira which worshipped god heard us whose heart the lord opened that she attended unto the things which were spoken of paul,and they rose up the same hour and returned to jerusalem and found the eleven gathered together and them that were with them saying the lord is risen indeed and hath appeared to simon,1,ACT.16
4112,ACT,16,KJV,and when she was baptized and her household she besought us saying if ye have judged me to be faithful to the lord come into my house and abide there ,their throat is an open sepulchre with their tongues they have used deceit the poison of asps is under their lips whose mouth is full of cursing and bitterness their feet are swift to shed blood destruction and misery are in their ways and the way of peace have they not known there is no fear of god before their eyes,1,ACT.16
4113,ACT,16,KJV,and it came to pass as we went to prayer a certain damsel possessed with a spirit of divination met us which brought her masters much gain by soothsaying the same followed paul and us and cried saying these men are the servants of the most high god which shew unto us the way of salvation,philip saith unto him lord shew us the father and it sufficeth us,1,ACT.16
4114,ACT,16,KJV,and this did she many days,and into whatsoever house ye enter first say peace be to this house,1,ACT.16
4115,ACT,16,KJV,but paul being grieved turned and said to the spirit i command thee in the name of jesus christ to come out of her,which when jesus perceived he said unto them o ye of little faith why reason ye among yourselves because ye have brought no bread,1,ACT.16
4116,ACT,16,KJV,and he came out the same hour,and crispus the chief ruler of the synagogue believed on the lord with all his house and many of the corinthians hearing believed and were baptized,1,ACT.16
4117,ACT,16,KJV,and when her masters saw that the hope of their gains was gone they caught paul and silas and drew them into the marketplace unto the rulers and brought them to the magistrates saying these men being jews do exceedingly trouble our city and teach customs which are not lawful for us to receive neither to observe being romans,and he saith unto them follow me and i will make you fishers of men,1,ACT.16
4118,ACT,16,KJV,and the multitude rose up together against them and the magistrates rent off their clothes and commanded to beat them ,and they were astonished at his doctrine for he taught them as one that had authority and not as the scribes,1,ACT.16
4119,ACT,16,KJV,and when they had laid many stripes upon them they cast them into prison charging the jailor to keep them safely who having received such a charge thrust them into the inner prison and made their feet fast in the stocks,o wretched man that i am who shall deliver me from the body of this death,1,ACT.16
4120,ACT,16,KJV,and at midnight paul and silas prayed and sang praises unto god and the prisoners heard them,and when they were come out of the ship straightway they knew him and ran through that whole region round about and began to carry about in beds those that were sick where they heard he was,1,ACT.16
4121,ACT,16,KJV,and suddenly there was a great earthquake so that the foundations of the prison were shaken and immediately all the doors were opened and every ones bands were loosed,is not this the carpenters son,1,ACT.16
4122,ACT,16,KJV,and the keeper of the prison awaking out of his sleep and seeing the prison doors open he drew out his sword and would have killed himself supposing that the prisoners had been fled,but this thou hast that thou hatest the deeds of the nicolaitanes which i also hate,1,ACT.16
4123,ACT,16,KJV,but paul cried with a loud voice saying do thyself no harm for we are all here,for the good that i would i do not but the evil which i would not that i do,1,ACT.16
4124,ACT,16,KJV,then he called for a light and sprang in and came trembling and fell down before paul and silas and brought them out and said sirs what must i do to be saved,and the morrow after they entered into caesarea,1,ACT.16
4125,ACT,16,KJV,and they said believe on the lord jesus christ and thou shalt be saved and thy house,this i say then walk in the spirit and ye shall not fulfil the lust of the flesh,1,ACT.16
4126,ACT,16,KJV,and they spake unto him the word of the lord and to all that were in his house,then went the captain with the officers and brought them without violence for they feared the people lest they should have been stoned,1,ACT.16
4127,ACT,16,KJV,and he took them the same hour of the night and washed their stripes and was baptized he and all his straightway,and when they had sent away the multitude they took him even as he was in the ship,1,ACT.16
