,first,second,label
62, Jesus ansa Komot here devil Bikos God word sey Na only God wi suppose to serve and woship, Jesus kon tell am Follow mi,0
63, So devil kon leave Jesus and God angels kon bigin help am, Jesus tell am My friend do wetin make yu kom,0
64, Jesus Prish For Galilee Wen Jesus hear sey dem don put John inside prison e kon go back to Galilee, So Jesus and en disciples kon follow am,0
65, From der Jesus komot from Nazaret go Kapanaum wey near di sea where Zebulun and Naftali pipol dey stay so dat wetin Profet Isaya tok go happen Zebulun and Naftali di place where river for cross Jordan River go Galilee where pipol wey nor bi Jew dey stay una wey dey darkness don si big lite and una wey don nearly die don get life, Den e ask Pita So yu nor fit stay make yu nor sleep for one hour Open yor eye make yu pray so dat yu nor go fall inside temptashon,0
66, From dat time Jesus bigin prish sey Make una turn from sin kom meet God bikos God Kingdom don kom meet una, Den e tell di pipol make dem sidan for di grass,0
67, Jesus Choose En Disciples As Jesus dey waka for Galilee wotaside e si two brodas Simon wey dem dey koll Pita and Andru en broda dem dey trow net inside di river dey katch fish, From Abel blood go rish Zekaraya wey bi Barakaya pikin wey una kill for inside di temple,0
68, Jesus kon tell dem Make una follow mi and I go make una katch pipol, But afta e shange en mind kon go,0
69, At wons dem leave dia net kon follow Jesus, I tell una true word some of una dey here wey nor go die before God Pikin go kom back with en kingdom,0
70, As Jesus komot from der e kon si two brodas James and John with Zebedee dia papa dey ripair net inside dia boat, Nobody big pass en tisha and know savant big pass en oga,0
71, Den Jesus koll di brodas, Dem sidan der dey look make anybody nor tosh am,0
72, Kwikkwik dem run leave dia papa inside di boat kon follow Jesus, So di news about Jesus kon spread go evriwhere for Siria,0
73, Jesus Heal Pipol Jesus kon dey waka for Galilee dey tish inside dia sinagog, I dey baptize una with wota make una for turn from sin kom meet God but di pesin wey go kom afta strong pass mi,0
74, E prish about God Kingdom and dey heal pipol wey get difrendifren diziz and doz wey nor well, How pesin go fit break enter strong man house kon tif en propaty unless e first tie di strong man Den e go get shance tif wetin dey di house,0
75, So di news about Jesus kon spread go evriwhere for Siria, So make una pray make di Oga God wey get di farm send pipol wey go work for en farm kom,0
76, Dem kon bring pipol wey nor well wey nor fit waka pipol wey devil dey worry and di pipol wey demon dey inside dem kom meet am and e heal all of dem, Na so e bi with una too for outside una bi like good pipol but for inside na wayo and sin full una life,0
77, Many pipol from Galilee Dekapolis Jerusalem Judea and pipol wey dey stay near Jordan River kon follow am, So di king gada all di priest oga dem and di pipol wey sabi di law kon ask dem Where una tink sey dem go for born Christ Dem kon ansa Na for Betlehem wey dey Judea just as Profet Isaya rite sey Betlehem pipol una wey small pass for all di pipol wey dey rule Judah na from among una di pesin wey go lead all my pipol for Israel go from kom,0
78, Wen Jesus si di pipol e klimb go di mountin and en disciples follow am, E take Pita James and John wey bi Zebedee two shidren with am,0
79, Afta e don sidan e kon bigin tish dem sey God go bless una wey dey poor for spirit na una go get heaven, So di savants go di strits kon gada all di pipol wey dem si both bad and good kom di marriage and di hall kon full,0
80, God go bless una wey dey mourn bikos E go make una happy, Una wey dey pritend Truetrue na una Profet Isaya tok about wen e sey Dis pipol dey praiz mi with dia mout but dia heart dey far from mi and di woship wey dem dey give mi dey yuzles bikos dem dey tish tradishon wey human being get,0
81, God go bless una wey nor dey karry body up una go enjoy en promise for dis world, Dia mind don block so dem nor go fit undastand but if to sey dem fit turn kom meet mi I for heal dem,0
82, God go bless una wey dey like to do good tins E go give una evritin wey una wont, Anoda disciple kon sey Oga God make I first go beri my papa,0
83, God go bless una wey dey sorry for pipol una go receive mesi, Dem tie am kon take am go meet Pilate wey bi di govnor,0
84, God go bless una wey get pure heart na una go si God, As di king dey shek di akkount dem kon bring one savant wey dey whole koins kom,0
85, God go bless una wey dey make peace pipol go koll una God shidren, Jesus ansa Si dis bad and wiked pipol for dis time wey dey ask for sign I nor go show una any sign escept Profet Jonah own,0
86, God go bless una wey dey sofa bikos una dey do wetin dey rite na una go enjoy God Kingdom for heaven, But anybody wey deny mi for publik misef go deny am for heaven,0
87, God go bless una wey pipol dey curse dey sofa and lie for una head bikos of mi make una happy and make belle sweet una bikos na big tin dey wait una for heaven, Di first fish wey yu go katch wen yu open en mout yu go si money for inside den make yu take di money pay di tax for mi and una,0
88, Make una remember sey na so di profets wey kom before una sofa too, At last e send en own pikin go dey tink sey May bi dem go respet my pikin,0
89, Salt And Lite Na una bi salt for dis eart, Jesus Heal One Woman And Wake Pesin Wey Die As Jesus dey tok dis tins one oga kom knee down for en front sey My dota just die make yu kom tosh am and e go wakeup,0
90, But if salt nor get taste how e go bi for pipol mout E betta make dem trowey am and make pipol mash am, Wen Jesus turn round si di woman e kon tell am My pikin make yu nor worry Yor faith don make yu well,0
91, Na una bi lite for dis world and town wey dey ontop mountin nor dey hide, Den Jesus tell en disciples I tell una true word e go hard for pesin wey get money wellwell to enter God Kingdom Again I dey tok sey e go eazy for kamel to pass thru nidol whole dan for pesin wey get money wellwell to enter God Kingdom,0
92, Pesin nor dey lite lamp kon kover am with basin instead e go put am for where evribody wey dey inside di house go si am, Lielie messiahs and profets go kom do bigbig mirakles take deceive pipol,0
93, Like dat too make yor lite shine wellwell for where pipol dey so dat dem go si di good tins wey yu dey do wey go make dem praiz yor Papa wey dey heaven, But I dey tell una naw sey Anybody wey look woman kon get di mind to sleep with am don already kommit sin for en heart,0
94, Tishing About Di Law Make una nor tink sey I kom spoil Moses Law and di tins wey di profets tish, From dat time Judas kon dey find how e go take sell Jesus Christ,0
95, Nor bi so misef kom obey dem, Make yu komot from where I dey yu wey wiked wellwell,0
96, I tell una true word before dis world go end evritin wey dey inside di Law even di smallsmall ones go happen, Den Jesus kommand en disciples make dem nor tell anybody sey naim bi di Mezaya,0
97, So anybody wey nor do wetin God kommand and dey tish odas to do as e dey do naim go small pass for God Kingdom, Wen dem hear sey Jesus dey pass dem kon bigin shaut David Pikin make yu sorry for us Pipol kon dey shaut for dem make dem kwayet,0
98, But pesin wey obey God and tish odas to do wetin di Law tok na big pesin e go bi for God Kingdom, Bikos di woman don tink am for en mind sey If I go fit tosh en klot korna I go well,0
99, I tell yu di trut if di good wey yu do nor betta pass wetin di Farisee and di pipol wey dey tish di Law do yu nor go fit enter God Kingdom, Make e nor bi like dat among una Instead anybody wey won bi oga among una must serve di rest pipol and anybody wey wont bi first among una must bi savant to di odas just as Man Pikin nor kom make pipol serve am but make e for serve and give en life to save many pipol,0
100, Tishing About Vexnashon And To Kill Yu hear as God tell awa papa dem beforebefore sey Nor kill and anybody wey kill God go judge am, But di savant wey get one koin kon go dig hole for outside hide di money wey en oga giam,0
101, But I tell una anybody wey vex for en broda God go judge am too, So wen una si all dis tins dey happen make una know sey di time don rish and e dey near una doormot,0
102, Anybody wey curse en broda go face di kansol and anybody wey koll pesin Mumu gogo hellfire, Den di demons beg Jesus If yu drive us komot make yu send us go enter inside di pigs,0
103, If yu take gift go altar and yu kon remember sey yor broda get bad belle for yu make yu leave di gift for di altar first go setol with yor broda den yu go fit kom back kon give yor gift, So en savants sey Yu wont make wi go rut dem komot But di oga tell dem No if una go rut di grass komot una fit make mistake rut some for di good seeds too,0
104, Kwik setol with who dey akuiz yu before una rish kourt if not e go give yu to di judge and di warda go trow yu inside prison, Na di fruit wey tree bear naim pipol take dey know di kind tree wey e bi,0
105, I tell una di trut yu nor go komot from dat trobol until yu pay all di money Tishing About Adultery Yu hear wey pipol sey Make yu nor sleep with who yu nor marry, Parabol About Grass Jesus kon tell en disciples anoda parabol God Kingdom bi like wen pesin plant good seed for en land,0
106, But I dey tell una naw sey Anybody wey look woman kon get di mind to sleep with am don already kommit sin for en heart, Wen harvest time rish e send en savants go meet di farmers make dem giam en own share,0
107, If yor rite eye go make yu sin make yu plok am komot, Una go si am for der,0
108, E betta sey one part for yor body nor dey dan sey all yor body enter hellfire, Naim Pita ansa Oga God if na yu truetrue koll mi make I kom meet yu for di wota,0
109, If yor rite hand go make yu do bad tin make yu kut am trowey E betta sey one part for yor body nor dey dan sey all yor body enter hellfire, As dem dey chop e kon sey I tell una true word one of una go sell mi,0
110, Tishing About Marriage Pipol dey sey Anybody wey drive en wife must giam paper sey e nor won marry am again, Wen una enter any town or village make una look for pesin wey ready to receive una for en house make una stay with am until una komot from dat town,0
111, But I dey tell una naw sey anybody wey drive en wife komot from marriage wey nor bi sey di woman sleep with anoda man don make di woman kommit adultery and any man wey marry di woman don kommit adultery too, Bikos of una tradishon una don make God word yeye,0
112, Tishing About Promise Again yu don hear sey dem tell pipol beforebefore sey Make yu nor break yor promise but do wetin yu promise God, Na so e go bi for di day wen di world go end,0
113, But I dey tell una naw sey make una nor ever use heaven swear atall bikos na God throne e bi or with eart bikos naim God dey put en leg or use Jerusalem bikos na di big king town Nor even take yor head swear bikos yu nor fit make one singol hair white or black, So di pipol wey dey pass where Jesus Christ dey kon dey laf am and dey shake dia head dey sey Yu wey sey yu go distroy di temple kon build am back for three days make yu save yorsef If yu really bi God Pikin make yu kom down from di cross Na like dis too di priest oga dem di law tishas and di eldas dey laf am sey E save oda pipol but e nor fit save ensef If e kom down naw from di cross wi go bilive sey naim bi Israel King Since e trust God make God kon save am naw bikos e sey I bi God Pikin Di tifs wey dem nail for cross near Jesus Christ still dey curse am too,0
114, Wen yu sey Yes make yu mean am and wen yu sey No make yu mean am too, God go bless una wey dey like to do good tins E go give una evritin wey una wont,0
115, Any oda tin wey yu tok pass dis na devil e from kom, If e possibol sef dem go deceive pipol wey God choose,0
116, Tishing About Revensh Una hear sey Anytin anybody do una make una do am back, Jesus kon ask di pesin Who bi my mama and brodas Den Jesus point to en disciples kon sey Na dis pipol bi my mama and brodas,0
117, But I tell una make una nor fight if anybody slap yor face turn di oda side giam too, Simon wey bi Zealot and Judas Iskariot wey sell Jesus Christ,0
118, If anybody drag yor shirt with yu make yu giam yor koat join, Di papa kon tell di oda boy di same tin,0
119, And if anybody force yu waka one mile make yu follow am waka two mile, Jesus kon tell dem God word sey Dem go koll my house Prayer House but una don turn am to where tif dey hide put Jesus heal pipol wey blind and doz wey nor fit waka inside di temple yard,0
120, Give pipol anytin wey dem ask from yu and nor drive anybody wey kom borrow sometin from yu, Di man kon ask Wish one for di kommandment Jesus ansa Make yu nor kill nor sleep with pesin wey nor bi yor wife nor tif nor tok wetin yor eye nor si respet yor papa and mama and make yu love yor neighbour as yu love yorsef,0
121, Love Yor Enemy Una hear sey Make una love una neighbour and hate una enemy, Afta e don tank God e divide di bread and fish give en disciples make dem share am for di pipol,0
122, But I tell una naw sey Make una love una enemies and pray for pipol wey dey sofa una so dat una go bi like una Papa for heaven wey dey allow sun to shine and rain to fall ontop bad and good pipol, Dem bring di head for tray kon give di girl and e karry am go give en mama,0
123, If una love only di pipol wey love una wetin una go gain Na so bad pipol dey do too abi nor bi so If una dey greet only una brodas una nor betta pass odas bikos pipol wey nor know God still dey do like dat abi nor bi so So make una dey pafet as una Papa wey dey for heaven pafet, Jesus Heal For Sabat Day Den Jesus komot der kon enter dia sinagog,0
124, Make una nor dey do good bikos una wont make pipol si una if una do so God nor go pay una for di good wey una do, Judas Kill Ensef Wen Judas wey sell Jesus si sey dem kondemn am en mind kon dey judge am for wetin e do so e riton di thirty silva koins give di priest oga dem and eldas kon sey I don sin as I sell dis innocent man make dem killam But dem sey How dat one take koncern us Na yor business bi dat,0
125, Anytime una give sometin to pipol make una nor show unasef as pritendas dey do for dia sinagog and road so dat oda pipol go praiz dem, But wen una dey give make una nor let una left hand know wetin una rite hand give,0
126, I tell una true word dem don already get dia reward, Den e kon name am Jesus,0
127, But wen una dey give make una nor let una left hand know wetin una rite hand give, Town Wey Nor Bilive Jesus kon dey curse all di town where e for do many mirakles bikos di pipol nor gri turn from sin kom meet God,0
128, So dat una gift go dey sekret and una Papa wey dey si for sekret go reward una, Again God Kingdom bi like net for sea wey katch difrendifren fish,0
129, Tishing About Prayer Anytime wey una dey pray make una nor do like pipol wey dey pritend wey like to dey stand pray inside sinagog and for road so dat pipol go si dem, Afta e don sidan e kon bigin tish dem sey God go bless una wey dey poor for spirit na una go get heaven,0
130, I tell una true word dem don already get dia reward, Di grass na devil shidren and di enemy wey plant dem na di devil,0
131, But wen una dey pray make una go inside room klose di door and pray to una Papa for sekret, From der Jesus komot from Nazaret go Kapanaum wey near di sea where Zebulun and Naftali pipol dey stay so dat wetin Profet Isaya tok go happen Zebulun and Naftali di place where river for cross Jordan River go Galilee where pipol wey nor bi Jew dey stay una wey dey darkness don si big lite and una wey don nearly die don get life,0
132, And una Papa wey dey si for sekret go reward una for pipol present, Jesus ansa God word sey Nor bi only food man go take survive but na with evry word wey God tok,0
133, Wen una dey pray make una nor tok one word many times as pipol wey dey serve juju dey do bikos dem tink sey dia juju go hear dem wen dia tok plenty, Wen di yong man hear wetin Jesus tok e vex waka komot bikos e get money wellwell,0
134, Make una nor bi like dem, Instead make una fear God wey fit distroy pesin soul and body for hellfire,0
135, Una Papa know wetin una nid before una bigin ask am, Any oda tin wey yu tok pass dis na devil e from kom,0
136, So make una pray like dis Awa Papa wey dey for heaven wi praiz yor name make yor Kingdom kom make wetin yu wont happen for dis world as e bi for heaven, Anybody wey receive profet bikos na profet e bi go get profet reward,0
137, Give us di food wey wi go chop evriday forgive us all di badbad tins wey wi don do as wisef dey forgive odas di bad tins wey dem do us, Make una nor dey judge pipol anyhow so dat God nor go judge una,0
138, Nor allow us enter temptashon but make yu save us from bad tins, So Pita kon tell Jesus Oga God e good make wi stay here,0
139, If una forgive oda pipol di bad tins wey dem do una una Papa wey dey for heaven go forgive una too, Love Yor Enemy Una hear sey Make una love una neighbour and hate una enemy,0
140, But if una nor forgive odas una Papa sef nor go forgive una, I tell una true word before dis world go end evritin wey dey inside di Law even di smallsmall ones go happen,0
141, Tishing About Fasting Wen una dey fast make una nor skwiz una face like pipol wey dey pritend so dat pipol go si sey dem dey fast, Dem Nail Jesus For Cross As dem dey go outside dem si one man from Sirene wey en name na Simon and dem kon force am make e karry Jesus Christ cross,0
142, I tell una true word dem don already get dia full reward, Mustard Seed Parabol Jesus kon tell dem anoda parabol God Kingdom bi like mustard seed wey one man plant for en farm,0
143, But wen una dey fast make una wosh and rub pomade for una face so dat odas nor go know sey una dey fast but only una Papa wey dey for sekret go know, But Jesus Christ dey sleep,0
144, And una Papa wey dey si for sekret go reward una, Pita kon swear deny again I nor know di man Afta sometaim pipol wey stand for der kom meet Pita tell am Yu really bi one of dem even di way yu dey tok show sey yu dey with am As e hear dis one Pita kon dey swear I nor know di man Dat same time fawol kon make Kukuruku,0
145, Propaty Wey Dey Last Make una nor just gada propaty for dis world bikos sitisiti go chop dem or dem go rust or tif fit enter inside di house tif dem, Nor let anybody koll yu Tisha bikos na only one tisha una get and all of una na brodas,0
146, But make una gada betta tins for unasef for heaven where sitisiti nor go for fit chop dem and dem nor go rust and tif nor go fit enter tif dem bikos where una propaty dey na der una heart go dey too, From Abel blood go rish Zekaraya wey bi Barakaya pikin wey una kill for inside di temple,0
147, Na eye bi di lite for pesin body, Di harvest na di last days and di harvest workers na di angels for heaven,0
148, If pesin eye dey okay lite go full en body, I nor wont make dem go back with honga so dat dem nor go faint for road,0
149, But if pesin eye blind den darkness go full en body, Pita kon ansa am If odas run leave yu mi I nor go ever leave yu Jesus kon tell am I tell yu di trut for dis nite before fawol go do Kukuruku yu go deny mi three times,0
150, If di lite wey dey inside una na darkness di darkness big wellwell Nobody go fit serve two oga e go hate one kon love di oda one or e go serve one with all en heart and nor respet di oda one, Anybody wey tok bad against Man Pikin God go forgiam,0
151, Nobody go fit serve God and money for di same time, Jesus Pray Inside Getsemani Den Jesus go Getsemani with en disciples kon tell dem Make una sidan here bikos I wont cross go di oda side go pray,0
