,first
146, But make una gada betta tins for unasef for heaven where sitisiti nor go for fit chop dem and dem nor go rust and tif nor go fit enter tif dem bikos where una propaty dey na der una heart go dey too
147, Na eye bi di lite for pesin body
148, If pesin eye dey okay lite go full en body
149, But if pesin eye blind den darkness go full en body
150, If di lite wey dey inside una na darkness di darkness big wellwell Nobody go fit serve two oga e go hate one kon love di oda one or e go serve one with all en heart and nor respet di oda one
151, Nobody go fit serve God and money for di same time
152, Make Una Nor Worry So I tell una make una nor worry about una life wetin una go chop or drink and wetin una go wear for body
153, Life nor big pass food Abi body nor betta pass klot Make una look di birds wey dey fly for sky dem nor dey plant or put anytin wey dem gada inside store but una Papa for heaven dey feed dem
154, Una nor betta pass dem Who among una wey dey worry go fit add one hour join en life Why una dey worry about klot wey una go wear Make una tink how flower dey grow for field dem nor dey work or make klot wey dem dey wear
155, I tell una true word even Solomon upon all di money wey e get e nor wear klot wey fine rish di ones wey dis flower dem dey wear If God make grass fine like dis grass wey una go si today and tumoro dem go trow am for fire E nor go dress una pass dem Una faith small wellwell oo
156, So make una nor worry kon dey sey Wetin wi go chop drink or wear Na dis kind tins pipol wey nor know God dey porshu and una Papa for heaven know sey una nid dem
157, But make una first do di good tins wey God wont and evry oda tin go bi una own
158, So make una nor worry about tumoro bikos tumoro get en own wahala
159, Today trobol don do
160, Make una nor dey judge pipol anyhow so dat God nor go judge una
161, Bikos as una dey judge na so God go take judge una
162, And as una dey do to oda pipol na so dem go do una too
163, Why yu dey si di small dirty wey dey yor broda eye but yu nor dey si di big wood wey dey for yor own How yu won take tell yor broda sey Make I remove di dirty wey dey yor eye wen big wood dey yor own Yu wey dey pritend first remove di big wood wey dey yor eye den yu go fit si di small dirty for yor broda own
164, Make una nor give dog tins wey dey holy or trow yor gold give pig bikos dem go mash am with dia leg turn face yu den kon tear yu to pieces
165, Ask Look for And Nok Wen yu ask for sometin God go giam to yu wen yu look for sometin yu go si am and wen yu nok di door go open for yu
166, Anybody wey ask for sometin go get am anybody wey dey find sometin go si wetin e dey find and pesin wey nok door dem go open for am
167, E get any of una wey en pikin ask am for bread and e giam stone Or if di pikin ask for fish yu go giam snake If yu wey bad fit give yor pikin good tin yu tink sey God wey dey heaven nor go give betta tin to pipol wey ask am Bikos of dis make yu trit pipol as yu wont make dem trit yu bikos na so dem rite am for di Profets and Moses Law
168, Small Gate Make yu pass di small gate enter bikos di gate wey pipol go pass go sofa wide wellwell and many pipol dey waka enter
169, But di gate wey pipol dey pass enter life small wellwell and e hard to enter and na only few pipol go fit si am
170, Di Tree And En Fruit Make yu shine yor eye bikos lielie profets go kom like sheep but for inside dia heart dem bi wiked animal wey dey kill
171, Yu go know dem with wetin dem dey do
172, Pipol nor dey gada grape or fig from shukushuku
173, So too evry good tree go bear good fruit but bad tree go bear bad fruit
174, Good tree nor go fit bear bad fruit and bad tree nor go fit bear good fruit
175, Any tree wey nor bear good fruit dem go kut am down kon trow am inside fire
176, So yu go know di lielie profets with wetin dem dey do
177, God Go Judge Pipol Wey Dey Pritend Nor bi evribody wey dey koll God Oga God Oga God go enter God Kingdom but na only di pipol wey dey do wetin my Papa for heaven wont
178, For dat day wey God go judge evribody many pipol go sey Oga God wi use yor name prish God message drive many demon komot from pipol body and do many mirakle
179, Dat time I go sey I nor know yu
180, Make yu komot from where I dey yu wey wiked wellwell
181, Hear And Do Pesin wey hear my word and do wetin I tok e bi like wise man wey build en house ontop rock
182, Wen rain fall wota kon full di groun den strong breeze kon blow di house e nor go fall bikos dem build am ontop rock
183, But pesin wey hear my word and e nor do am e bi like foolish man wey build en house ontop san
184, Wen rain fall wota kon full di groun den strong breeze kon blow di house na wons e go fall skata for groun
185, Afta Jesus don tok all dis tins di pipol sopraiz for di wey e dey tish bikos e tish dem like pesin wey get authority and nor bi as dia law tishas dey do
186, Afta Jesus kom down from di mountin plenty pipol kon follow am
187, One leper kon meet am knee down for en front kon sey Oga God if yu wont yu go fit heal mi so dat my body go well
188, Jesus tosh di man kon sey Yes I wont make yu well At wons di sickness komot from di man body
189, Den Jesus tell am Nor tell anybody but go meet di priest make e look yu
190, Afta go give di ofrin wey Moses kommand to show sey yu don well
191, Jesus Heal Roman Offisa Savant Wen Jesus enter Kapanaum one Roman offisa kon meet am dey beg make e help am
192, Di offisa sey Oga God my savant nor well for house e nor fit get up and body dey pain am wellwell
193, Jesus kon ansa I go kom heal am
194, But di offisa sey Oga God I nor big rish who yu go enter en house instead just tok and my savant go well
195, Misef I bi man wey get oga and I still get sojas wey dey under mi
196, If I kommand one sey make e Go e gogo if I kommand anoda one sey make e Kom e go kom and if I kommand my savant make e Do dis tin e go do am
197, Wen Jesus hear wetin e tok e sopraiz den e tell di pipol wey dey follow am I tell una true word I neva si anybody wey get dis kind faith for Israel Many pipol from east and west go kom follow Abraham Isaak and Jakob chop inside God Kingdom
198, But dem go trow di pipol wey suppose enter di Kingdom for darkness where dem go dey kry and grind dia tit
199, Den Jesus tell di offisa Go since yu bilive na so e go bi for yu
200, Na dat same time di savant well
201, Jesus Heal Pita Wife Mama Wen Jesus enter Pita house e kon si sey Pita wife mama nor well
202, Den e tosh di woman and di fever komot from en body
203, So di woman get up kon bigin serve dem
204, Wen evening rish dem karry many pipol wey demon dey inside dem kom meet Jesus
205, E drive di wiked spirits komot kon heal all di pipol wey nor well
206, Dis one make wetin Profet Isaya tok bi true E remove awa sickness and karry awa diziz komot
207, Jesus Ansa Pipol Wey One Follow Am Wen Jesus si plenty pipol gada am e kon kommand en disciples make dem cross go di oda side for di river
208, One law tish kon tell Jesus Tisha I go follow yu go anywhere wey yu dey go
209, Jesus ansa am Rabbit and bird get dia own house but Man Pikin nor get where e go fit rest en head
210, Anoda disciple kon sey Oga God make I first go beri my papa
211, Jesus ansa am Follow mi make doz wey don die beri dia dead body
212, Jesus Stop Heavy Breeze For Sea As Jesus enter di boat en disciples kon follow am
213, At wons strong breeze kon dey blow for di sea and wave won sink di boat
214, But Jesus Christ dey sleep
215, So en disciples wake am kon sey Oga God save us Na die wi dey so oo Jesus ansa dem Una faith small oo
216, Wetin make una dey fear Den e get up kommand di breeze and di wave sey make dem stop and evriwhere kon kwayet at wons
217, Di men sopraiz wellwell kon dey ask each oda Wish kind man bi dis sef Even breeze and wave dey obey am Jesus Heal Men Wey Get Demon Wen Jesus rish di oda side where Gadarenes pipol dey stay two men wey get demon run from di beri groun kom meet am
218, Nobody dey fit pass dat road bikos di men wiked wellwell
219, Di demons kon hala God Pikin make yu leave us oo abi yu kom sofa us wen time neva rish For where dem dey plenty pig dey chop near der
220, Den di demons beg Jesus If yu drive us komot make yu send us go enter inside di pigs
221, So Jesus tell dem Make una go At wons dem kon komot enter inside di pigs and all di pigs rush go enter di river kon die
222, Di pipol wey dey look di pigs run go di town kon tell pipol evritin wey happen to di men wey get demons
223, Den evribody for di town kon dey find Jesus
224, Wen dem si am dem kon beg am make e komot from dia aria
225, Jesus enter boat kon cross go en hometown for di oda side
226, Some pipol kon bring one man wey nor fit waka kom meet am
227, Wen Jesus si as dia faith strong rish e kon tell di man wey nor fit waka My pikin make yu nor fear God don forgive yu all yor sins
228, Den some law tishas kon dey tok to demsef sey Si as dis man dey shalenge God
229, Wen Jesus know wetin dem dey tok e kon ask dem Wetin make una dey tink dis kind bad tin for una mind Wish one eazy pass to tok I forgive yu yor sins or Stand up make yu waka But make una know sey Man Pikin get pawa for dis world to forgive pipol dia sins
230, So e kon tell di man wey nor fit waka Stand up karry yor bed make yu dey go yor house
231, Den di man stand up kon waka go en house
232, Wen di pipol si wetin happen fear katch dem wellwell and dem kon bigin praiz God wey give dis kind pawa to human being
233, Jesus Koll Matiu As Jesus komot from der e si one man wey na name bi Matiu wey sidan for where dem for dey pay tax
234, Jesus kon tell am Follow mi
235, At wons di man kon get up follow am
236, As Jesus dey chop for Matiu house many tax kollectors and sinnas follow en and en disciples dey chop too
237, Wen di Farisee si wetin dey happen dem kon bigin ask di disciples Wetin make una tisha dey follow tax kollectors and sinnas dey chop Wen Jesus hear wetin dem dey tok e kon ansa dem Pesin wey well nor nid doctor to cure am but na who nor well nid am
238, Make una go learn wetin dis word mean Na mesi I wont nor bi sakrifice bikos na sinnas I kom save nor bi good pipol
239, New Tin Wey Betta John disciples kom meet Jesus kon ask am Why e bi sey wi and di Farisee pipol dey fast evritime and yor disciples nor dey fast Jesus ansa Pipol wey kom marriage nor fit mourn if di man wey dey marry dey with dem Abi e dey happen like dat But di day go kom wen dem go take di man wey dey marry komot from where dem dey dat time dem go fast
240, Nobody dey take new klot pash di whole wey dey for old klot bikos where dem pash for di old klot go tear more and di whole wey go dey der go big pass di one wey dey before
241, Nobody go pour new wine inside old wine bag bikos di bag go burst and di wine go pour trowey den di wine bag go tear
242, Na dis make dem dey put new wine inside new wine bag so dat di wine nor go trowey and di wine bag nor go tear
243, Jesus Heal One Woman And Wake Pesin Wey Die As Jesus dey tok dis tins one oga kom knee down for en front sey My dota just die make yu kom tosh am and e go wakeup
244, So Jesus and en disciples kon follow am
245, One woman wey blood dey rush komot for en body for twelf years kon kom Jesus back den e tosh en klot korna
246, Bikos di woman don tink am for en mind sey If I go fit tosh en klot korna I go well
247, Wen Jesus turn round si di woman e kon tell am My pikin make yu nor worry Yor faith don make yu well
248, From dat time di woman kon well
249, Wen Jesus enter di oga house e si pipol dey play music and plenty pipol dey make nois for der too
250, E kon tell dem Make evribody komot di girl neva die e just dey sleep
251, Den dem kon bigin laf am
252, Afta di pipol don go outside Jesus go whole di girl for hand and di girl kon stand up Pipol kon bigin tok about wetin happen for evriwhere
253, Jesus Heal Pipol As Jesus komot for der two blind men kon follow am dey shaut David pikin make yu sorry for us Wen Jesus don enter di house di two blind men kom meet am
254, Den e ask dem Una bilive sey I fit make una si Dem ansa Yes Oga God yu fit
255, Den Jesus tosh dia eyes kon sey Make e happen to una as una faith strong rish
256, At wons dia eyes kon open and dem kon bigin si
257, Jesus kon warn dem sey Make una nor tell anybody wetin happen so
258, But dem kon go evriwhere bigin tok about di tin wey Jesus do for dem
259, As dem komot some pipol bring one man wey get demon and e nor fit tok kom meet Jesus
260, Wen Jesus don drive di demon komot di man kon bigin tok
261, Di pipol wey gada for di place sopraiz wellwell and dem kon sey Nobody don si dis kind tin for Israel before
262, But di Farisee pipol sey Na devil pawa Jesus dey use take drive demon komot from pipol body
263, Pipol Wey Go Work Jesus waka go all di town and village dey prish di Good News about God Kingdom for dia sinagog and dey heal difren diziz and pipol wey nor well
264, Wen e si how pipol plenty rish e kon sorry for dem bikos nobody dey to help dem and dem kon dey waka anyhow like sheep wey nor get who dey look dem
265, Den e tell en disciples Wetin pipol go harvest plenty wellwell but di pipol wey go do di work nor plenty rish
266, So make una pray make di Oga God wey get di farm send pipol wey go work for en farm kom
267, Jesus koll en twelf disciples kon give dem pawa to drive demons and heal diziz and pipol wey nor well
268, Dis na di twelf disciples name Simon Andru wey bi Pita broda James wey bi Zebedee pikin and en broda John Filip and Bartolomew Tomas Matiu wey bi tax kollector James wey bi Afaeus pikin and Taddaeus
269, Simon wey bi Zealot and Judas Iskariot wey sell Jesus Christ
270, Jesus send and tell dem Make una nor go Gentile aria go prish and make una nor enter Samaria pipol town but make una go meet Israel pipol wey bi God sheep wey lost
271, As una dey go make una prish di message sey God Kingdom don near Make una heal pipol wey nor well wake pipol wey don die cure lepers and drive demons komot from pipol body
272, Na free God give una dis pawa so make una giam free to oda pipol too
273, Make una nor karry any money follow body or karry bag or estra dress sandal or walkin stik bikos di pipol wey una go meet go give una evritin wey una wont
274, Wen una enter any town or village make una look for pesin wey ready to receive una for en house make una stay with am until una komot from dat town
275, Any house wey una enter make una greet di pipol wey dey inside
276, And if di pipol inside di house welkom una make una peace stay with dem but if dem nor welkom una una peace go kom back to una
277, If di pipol nor welkom or listin to una message make una shake dia san komot from una leg as una dey leave dat house or town
278, I tell una true word e go betta for Sodom and Gomorrah pipol for judgement day pass di pipol wey dey for dat town
279, Di Disciples Sofa Si I dey send una go like sheep for where plenty wiked animals dey so make una dey wise like snake and gentol like dove
280, Make una dey ready bikos pipol go arrest una karry go kourt and flog una for dia sinagog
281, Bikos of mi dem go drag una go meet rulers and kings so dat una go tok about mi give dem and Gentile pipol
282, Make una nor worry about wetin una go tok wen dem drag una go kourt bikos God go give una wetin to tok wen dat time rish
283, Nor bi una go dey tok but na una Papa Spirit go dey tok thru una
284, Broda go sell en own broda give pipol make dem killam and na so papa go sell en own pikin too
285, Shidren go fight and kill dia papa and mama
286, Evribody go hate una bikos of mi
287, But anybody wey fit bear rish di end God go save am
288, Anytime dem sofa una for one town bikos of mi make una run go anoda town
289, I tell una true word una nor go run pass all di town for Israel before Man Pikin go kom back
290, Nobody big pass en tisha and know savant big pass en oga
291, E good make disciple bi like en tisha and savant bi like en oga
292, If dem dey koll oga for en house Belzibub wot of di pipol wey dey di house Dem nor go koll dem bad name too Fear God Nor Fear Man Make una nor fear man bikos nortin wey hide wey nor go kom out and know sekret wey pipol nor go know
293, Wetin I tell una for darkness make una tok am for day time and wetin I tok for una ear make una shaut am make pipol hear
294, Make una nor fear who go fit kill di body and nor fit kill di soul
295, Instead make una fear God wey fit distroy pesin soul and body for hellfire
296, Nor bi one penny dem dey sell two sparo bird But no one go fall rish groun escept God allow am
297, Si God know how many hair dey for una head
298, So make una nor fear una betta pass many sparo
299, Anybody wey tok for publik sey en know mi na so mi too go tok about am give my Papa for heaven
300, But anybody wey deny mi for publik misef go deny am for heaven
301, Nor Bi Peace Na War Make una nor tink sey I bring peace kom dis world
302, No Na war I bring
303, I kom make boy pikin nor gri with en papa and make girl pikin nor gri with en mama
304, Wife nor go gri with en husband mama and pesin worse enemy go bi en own family pipol
305, Anybody wey love en papa mama and pikin pass mi nor go fit bi my disciple
306, Anybody wey nor karry en cross follow mi nor go fit bi my disciple
307, Pesin wey hold en life tait go luz am but anybody wey luz en life bikos of mi go gain am
308, Reward Pesin wey welkom yu welkom mi too and anybody wey welkom mi welkom di Pesin wey send mi
309, Anybody wey receive profet bikos na profet e bi go get profet reward
310, Pesin wey receive good pesin bikos na good pesin e bi go get good pesin reward
