,book,chapt,version,text,second,label,identifier
363,MAT,13,EAB,jainkoaren erregetzarekin uretara botatzen den eta mota guztietako arrainak biltzen dituen sarearekin bezala gertatzen da,hartu dut bada dena eta sobera daukat oso ongi hornitua nago epafroditoren eskuz bidali didazuena hartu ondoren,1,MAT.13
364,MAT,13,EAB,betea denean bazterrera ateratzen dute gero eseri eta onak saskira biltzen dituzte eta txarrak kanpora botatzen,ni zuek ikustera joan ala ez gauza bera entzun nahi nuke zuetaz gogo berean sendo zaudetela eta elkarrekin bat eginik berri onarekiko leialtasunaren alde borrokan ari zaretela etsaien aurrean ezertan beldurtu gabe zuen kemen hori hondamenbidean daudenaren seinale izango da etsaientzat zuentzat ordea salbamenaren seinale,1,MAT.13
365,MAT,13,EAB,berdin izango da munduaren azkenean aingeruek etorri eta gaiztoak zintzoen artetik bereiziko dituzte eta sulabera botako,zahagi zaharretan ere ez du inork ardo berririk sartzen ardo berriak zahagiak lehertu egingo lituzke eta ardoa isuri eta zahagiak galdu egingo lirateke,1,MAT.13
366,MAT,13,EAB,hark esan zien beraz jainkoaren erregetzaren jakinduriaz jantzia dagoen legemaisua bere altxorretik zahar eta berriak ateratzen dituen etxeko jaunaren antzekoa da,orduan apaiz nagusiak zutitu eta galdetu zion ez al diezu deus erantzun behar zure kontra ateratzen dituztenei,1,MAT.13
367,MAT,13,EAB,jesusek parabola hauek amaitu zituenean alde egin zuen handik,benetan diotsuet gizaldi honetakoak hil baino lehen gertatuko dira gauza guztiok,1,MAT.13
368,MAT,13,EAB,jendeak harriturik honela zioen nondik du honek horrelako jakinduria eta nondik mirari horiek,orduan esan zien ikasleei non da zuen sinesmena,1,MAT.13
369,MAT,13,EAB,honen amak ez ote du izena maria eta honen anaiek santiago jose simon eta judas,paulo eta bernabe berriz antiokian gelditu ziren beste askorekin batera jaunaren mezuaren berri ona irakasten eta azaltzen,1,MAT.13
370,MAT,13,EAB,eta honen arrebak ez ote dira denak gure artean bizi,eta lau mila gizonen artean banatutako zazpi ogiena eta zenbat otarre bete zenituzten,1,MAT.13
371,MAT,13,EAB,nondik du beraz hori guztia eta honengatik ezin zuten sinetsi harengan jesusek esan zien profeta bati edonon ematen zaio ohore bere herrian eta etxean izan ezik,gerrahots eta zurrumurruak entzutean ez izutu gertatu beharrekoa da hori guztia baina oraindik ez da azkena,1,MAT.13
372,MAT,13,EAB,eta ez zuen han mirari askorik egin ez baitzuten sinesten,jainkoari eskerrak ez dut nik zuetako inor bataiatu krispo eta gaio izan ezik,1,MAT.13
490,MAT,18,EAB,hurbildu ziren ikasleak jesusengana eta galdetu zioten nor da jainkoaren erreinuan handiena,gero esan zion zoaz garbitzera siloeko urputzura siloek bidalia esan nahi du,1,MAT.18
491,MAT,18,EAB,jesusek haur bati dei egin eta haien aurrera ekarririk esan zien benetan diotsuet berriro haurren antzeko bihurtzen ez bazarete ez zarete sartuko jainkoaren erreinuan,ez baita aginterik jainkoarengandik ez denik eta oraingo agintariak ere hark ezarriak dira,1,MAT.18
492,MAT,18,EAB,beraz haur hau bezain txiki bihurtzen dena hori da jainkoaren erreinuan handiena,gutarrek ere ikas dezatela egintza onetan lehenengoak izaten premiazko beharrei aurre eginez gizaki onuragabe izan ez daitezen,1,MAT.18
493,MAT,18,EAB,eta honelako haurra nire izenean onartzen duenak neu onartzen nau,guztiz libre naizen arren guztien esklabo egin naiz ahalik jende gehien kristorentzat irabazteko,1,MAT.18
494,MAT,18,EAB,niregan sinesten duten txiki hauetakoren bat galbidean jartzen duenak hobe luke errotarri bat lepotik erantsi eta itsas hondora amilduko balute,joanek erantzun zien gizakiak ez du ezer jainkoak ematen diona baizik,1,MAT.18
495,MAT,18,EAB,dohakabeak munduan sinesmena galbidean jartzen dutenak bai nahitaez gertatu beharrekoa da hori baina dohakabeak inoren sinesmena galbidean jartzen dutenak zeure eskuak nahiz oinak galbidean jartzen bazaitu moztu eta bota hobe duzu eskumotz edo hankamotz betiko bizitzan sartu bi esku nahiz bi oinekin betiko sutara jaurtia izan baino,senideok jesu kristo gure jaunari esker zuek nire harrotasuna zaretela bezain egia da egunero heriotza gainean dudalarik bizi naizela,1,MAT.18
496,MAT,18,EAB,eta zeure begiak galbidean jartzen bazaitu atera eta bota hobe duzu begibakar betiko bizitzan sartu bi begiekin infernuko sutara jaurtia izan baino,baina beldur naiz sugeak bere maltzurkeriaz eva engainatu zuen bezala zuen gogoak ere ez ote diren gaiztotuko kristorenganako jarrera zintzo eta garbitik aldenduz,1,MAT.18
497,MAT,18,EAB,zeren egia esan hauen aingeruak zeruko nire aitaren aurpegia ikusten ari baitira etengabe,eta honelaxe diote liburu santuek ez da bat bera ere zuzenik ez zentzu onekorik ez jainkoa bilatzen saiatzen denik,1,MAT.18
498,MAT,18,EAB,gizon batek ehun ardi baldin baditu eta bat galtzen bazaio ez ote da beste laurogeita hemeretziak mendian utzirik galduaren bila joango,damu hadi bada heure gaiztakeriaz eta otoitz egiok jaunari ea burutapen hori barkatzen dian,1,MAT.18
499,MAT,18,EAB,eta aurkitzen badu benetan esaten dizuet poz handiagoa hartzen du harekin galdu ez diren beste laurogeita hemeretziekin baino,jaunak zuzen ditzala zuen bihotzak jainkoa maitatzera eta kristoren itxaropenean irautera senideok jesu kristo gure jaunaren izenean hau agintzen dizuegu alde egizue zabarkerian bizi diren eta gure irakatsiei jarraitzen ez dieten senideengandik,1,MAT.18
500,MAT,18,EAB,era berean zeruko zuen aitak ez du nahi txiki hauetako inor galtzerik,eta hark gaixo asko sendatu zituen edozein zela ere haien gaitza eta deabru asko bota ere bai,1,MAT.18
501,MAT,18,EAB,zure senide batek bekatu egiten badu zoaz berarengana eta zentzarazi bakarrean,izan zaitezte bada sugeak bezain zuhur eta usoak bezain xalo,1,MAT.18
502,MAT,18,EAB,jaramonik egiten ez badizu berriz hartu zeurekin lagun bat edo bi auzi oro bi edo hiru lekukoren aitorpenaz erabaki dadin,honela sinatzen ditut neure gutun guztiak nire idazkera bera duzue,1,MAT.18
503,MAT,18,EAB,haiei ere jaramonik egiten ez badie esaiozu elkarteari eta elkarteari ere jaramonik egin nahi ez badio izan bedi zuretzat jentil edo zergalari baten pareko,gainera alferkerian ohitzen dira eta hor ibiltzen dira etxez etxe eta alfer ez ezik berritsu ere bihurtzen dira non zer jakingo eta behar ez denaz hitz egiten ibiltzen direlarik,1,MAT.18
504,MAT,18,EAB,benetan diotsuet zuek mundu honetan lotua zeruan ere lotua geldituko da eta zuek mundu honetan askatua zeruan ere askatua geldituko da,eta horretarako bidaltzen dizuet timoteo neure seme maite eta kristau zintzoa,1,MAT.18
505,MAT,18,EAB,beste hau ere esaten dizuet zuetako bik mundu honetan jainkoari zerbait eskatzeko elkar hartzen badute eman egingo die zeruko nire aitak,niregatik erabiliko zaituztete horrela bidali nauena ezagutzen ez dutelako,1,MAT.18
506,MAT,18,EAB,izan ere nire izenean bizpahiru lagun nonbait biltzen badira han nago ni beraien artean,horiek dira lurraren jaunaren aurrean zutik dauden bi olibondoak eta bi argimutilak norbaitek hondatu nahi baditu sua aterako da haien ahotik eta etsaiak kiskaliko ditu horrelaxe hilko da beroriek hondatu nahi dituen oro,1,MAT.18
507,MAT,18,EAB,orduan hurbildu zitzaion pedro jesusi eta galdetu zion jauna senide batek bidegabekeriaren bat egiten badit zenbat aldiz barkatu behar diot,gero bildotsa ikusi nuen sion mendiaren gainean zutik eta harekin batera ehun eta berrogeita lau mila lagun bildotsaren eta honen aitaren izena bekokian idatzia zeramatenak,1,MAT.18
508,MAT,18,EAB,jesusek erantzun zion zazpi aldiz ez zazpi milatan zazpi aldiz hain zuzen zerbitzariekin kontuak garbitu nahi izan zituen erregearekin bezala gertatzen da jainkoaren erregetzarekin,jauna ikusi nuen eta esan zidan atera zaitez jerusalemdik ahal duzun lasterren ez baitute onartuko nitaz egingo duzun testigantza,1,MAT.18
509,MAT,18,EAB,kontuak garbitzen hasi orduko milioi asko zor zizkion zerbitzari bat eraman zioten,fedea itxaroten dena lortzeko segurtasuna da ikusten ez diren gauzez konbentzitua egotea ,1,MAT.18
510,MAT,18,EAB,honek ez zuen zerez ordaindu eta nagusiak bera emaztea semealabak eta ondasun guztiak saltzeko agindu zuen zorra ordainarazteko,beraz jainkoa maitatu eta beraren aginduak betetzen baditugu ziur dakigu jainkoaren semealabak ere maite dituguna,1,MAT.18
511,MAT,18,EAB,zerbitzariak orduan nagusiaren oinetan ahuspezturik eskatu zion emadazu astia eta dena ordainduko dizut,garrantzizkoena jainkoaren dohainaz barrutik sendotzea da eta ez janariei buruzko arauez arduratzea hauek ez baitiete ezer onik ekarri bete dituztenei,1,MAT.18
512,MAT,18,EAB,nagusiak errukiturik dena barkatu eta libre utzi zuen zerbitzaria,baina guk eskerrak eman behar dizkiogu beti jainkoari zuengatik senideok jaunaren maiteok jainkoak lehen salbatuak izateko aukeratu baitzaituzte espiritu santuaz sagaratuz eta egia fedez onartzea emanez,1,MAT.18
513,MAT,18,EAB,baina zerbitzari hark irten orduko diru pixka bat zor zion zerbitzulagun batekin egin zuen topo eta lepotik heldurik eta ito beharrean esaten zion emadak zor duana,etxera bidean morroiak atera zitzaizkion bere semea onik zuela esatera,1,MAT.18
514,MAT,18,EAB,laguna oinetara erori zitzaion erreguka emadak astia eta dena ordainduko diat,orduan jesusek ederra erantzuna zoaz bada atera da deabrua zure alabagandik,1,MAT.18
515,MAT,18,EAB,eta joan eta kartzelan sartu zuen zorra ordaindu arte,haiek erantzun zioten jauna lehendik hamar ontzako ez ditu bada,1,MAT.18
516,MAT,18,EAB,gertatua ikusirik beste zerbitzariak biziki nahigabetu ziren eta guztiaren berri nagusiari ematera joan ziren,ez kezkatu bada zer jango zer edango zer jantziko duzuen pentsatuz,1,MAT.18
517,MAT,18,EAB,orduan nagusiak zerbitzari hari berriro dei egin eta esan zion zerbitzari gaizto hori horrenbesteko zorra barkatu diat nik erregutu didaalako,orduan pentsatzen jarririk bere baitan esan zuen zenbat langile gure aitarenean nahi adina ogi eta gehiago dutela eta ni hemen goseak hiltzen jaiki aitarengana joan eta esango diot aita bekatu egin dut jainkoaren eta zure kontra,1,MAT.18
518,MAT,18,EAB,ez al huen hik ere heure lagunaz errukitu behar ni hitaz errukitu nintzen bezala,hor bidaltzen dizkizuegu bada judas eta silas gauza bera ahoz jakinaraz diezazueten,1,MAT.18
519,MAT,18,EAB,eta haserre bizitan zigorpean utzi zuen nagusiak zor guztia ordaindu arte,eskueskura duzu hitza zeure ahoan eta zeure bihotzean,1,MAT.18
520,MAT,18,EAB,berdinberdin egingo dizue zeruko nire aitak senideok elkarri bihotzez barkatzen ez badiozue,zerbait irrikatu eta eskuratu ezin duzuenean hil egiten duzue zerbait gutiziatu eta lorrezin duzuenean haserretu eta borroka egiten duzue ,1,MAT.18
