,book,chapt,version,text,second,label,identifier
144,MAT,7,EAB,ez da aski niri jauna jauna esatea jainkoaren erreinuan sartzeko zeruko nire aitaren nahia behar da egin,epaiegunean askok esango didate jauna jauna ez ote genuen zure izenean hitz egin eta zure izenean deabruak bota eta zure izenean mirari asko egin,0,MAT.7
145,MAT,7,EAB,epaiegunean askok esango didate jauna jauna ez ote genuen zure izenean hitz egin eta zure izenean deabruak bota eta zure izenean mirari asko egin,baina nik erantzungo diet ez zaituztet inoiz ezagutu alde niregandik gaizkileok beraz nire hitz hauek entzun eta betetzen dituena etxea harkaitz gainean eraiki zuen gizon zuhurraren antzekoa da,0,MAT.7
146,MAT,7,EAB,baina nik erantzungo diet ez zaituztet inoiz ezagutu alde niregandik gaizkileok beraz nire hitz hauek entzun eta betetzen dituena etxea harkaitz gainean eraiki zuen gizon zuhurraren antzekoa da,eurijasak izan ziren uholdeak etorri mendebalak jo eta etxeari eraso zioten baina ez zen erori oinarriak harkaitzean zituelako,0,MAT.7
147,MAT,7,EAB,eurijasak izan ziren uholdeak etorri mendebalak jo eta etxeari eraso zioten baina ez zen erori oinarriak harkaitzean zituelako,nire hitz hauek entzun bai baina betetzen ez dituena ordea etxea hondar gainean eraiki zuen gizon zentzugabearen antzekoa da,0,MAT.7
148,MAT,7,EAB,nire hitz hauek entzun bai baina betetzen ez dituena ordea etxea hondar gainean eraiki zuen gizon zentzugabearen antzekoa da,eurijasak izan ziren uholdeak etorri mendebalak jo eta etxeari eraso zioten eta erori egin zen eta dena hondatua gelditu,0,MAT.7
149,MAT,7,EAB,eurijasak izan ziren uholdeak etorri mendebalak jo eta etxeari eraso zioten eta erori egin zen eta dena hondatua gelditu,jesusek hitzaldi hau amaitu zuenean haren irakaspenez txunditurik gelditu zen jende guztia nagusitasunez irakasten baitzien eta ez beren arteko legemaisuek bezala,0,MAT.7
150,MAT,7,EAB,jesusek hitzaldi hau amaitu zuenean haren irakaspenez txunditurik gelditu zen jende guztia nagusitasunez irakasten baitzien eta ez beren arteko legemaisuek bezala,jesus menditik jaitsi zenean jende askok jarraitu zion,0,MAT.7
323,MAT,13,EAB,egun batez jesus etxetik atera eta aintziraertzean eseri zen,eta hainbeste jende bildu baitzitzaion ondora txalupa batera igo eta eseri egin zen,0,MAT.13
324,MAT,13,EAB,eta hainbeste jende bildu baitzitzaion ondora txalupa batera igo eta eseri egin zen,honela mintzatu zitzaien atera zen behin ereilea hazia ereitera,0,MAT.13
325,MAT,13,EAB,honela mintzatu zitzaien atera zen behin ereilea hazia ereitera,ereitean zenbait ale bidebazterrean erori zen eta txoriek etorri eta jan egin zuten,0,MAT.13
326,MAT,13,EAB,ereitean zenbait ale bidebazterrean erori zen eta txoriek etorri eta jan egin zuten,beste zenbait harri artean erori zen lur handirik ez zen tokian eta axaleko lurra izanik berehala erne zen baina eguzkiak jo orduko erre egin zen eta sustrairik ez zuelako ihartu,0,MAT.13
327,MAT,13,EAB,beste zenbait harri artean erori zen lur handirik ez zen tokian eta axaleko lurra izanik berehala erne zen baina eguzkiak jo orduko erre egin zen eta sustrairik ez zuelako ihartu,beste zenbait ale sasi artean erori zen eta sasiek haztean ito egin zuten hazia,0,MAT.13
328,MAT,13,EAB,beste zenbait ale sasi artean erori zen eta sasiek haztean ito egin zuten hazia,gainerakoak lur onean erori ziren eta fruitua eman zuten bateko ehun edo hirurogei edo hogeita hamar,0,MAT.13
329,MAT,13,EAB,gainerakoak lur onean erori ziren eta fruitua eman zuten bateko ehun edo hirurogei edo hogeita hamar,ondoratu zitzaizkion ikasleak jesusi eta galdegin zioten zergatik hitz egiten diezu parabola bidez,0,MAT.13
330,MAT,13,EAB,ondoratu zitzaizkion ikasleak jesusi eta galdegin zioten zergatik hitz egiten diezu parabola bidez,jesusek erantzun zien zuei eman zaizue jainkoaren erregetzaren misterioak ezagutzea horiei ordea ez,0,MAT.13
331,MAT,13,EAB,jesusek erantzun zien zuei eman zaizue jainkoaren erregetzaren misterioak ezagutzea horiei ordea ez,izan ere duenari eman egingo zaio eta gainezka izango du ez duenari ordea daukan apurra ere kendu egingo zaio,0,MAT.13
332,MAT,13,EAB,izan ere duenari eman egingo zaio eta gainezka izango du ez duenari ordea daukan apurra ere kendu egingo zaio,hona zergatik hitz egiten diedan parabola bidez begiratu bai baina ikusten ez dutelako entzun bai baina ez aditzen ez ulertzen ez dutelako,0,MAT.13
333,MAT,13,EAB,hona zergatik hitz egiten diedan parabola bidez begiratu bai baina ikusten ez dutelako entzun bai baina ez aditzen ez ulertzen ez dutelako,horrela isaias profetak esana betetzen da horiengan entzungo duzue bai baina ulertu ez ikusiko duzue bai baina ohartu ez,0,MAT.13
334,MAT,13,EAB,horrela isaias profetak esana betetzen da horiengan entzungo duzue bai baina ulertu ez ikusiko duzue bai baina ohartu ez,izan ere herri honek gogortu egin ditu burubihotzak gortu belarriak itsutu begiak,0,MAT.13
335,MAT,13,EAB,izan ere herri honek gogortu egin ditu burubihotzak gortu belarriak itsutu begiak,ez bezate beren begiez ikus ez belarriez entzun ezta buruaz ulertu ere horrela niregana bihur ez daitezen eta salba ez ditzadan,0,MAT.13
336,MAT,13,EAB,ez bezate beren begiez ikus ez belarriez entzun ezta buruaz ulertu ere horrela niregana bihur ez daitezen eta salba ez ditzadan,zorionekoak ordea zuen begiak ikusten dutelako eta zuen belarriak entzuten dutelako benetan diotsuet profeta eta gizon santu askok ikusi nahi izan zuten zuek ikusten duzuena baina ez zuten ikusi eta entzun nahi zuek entzuten duzuena baina ez zuten entzun,0,MAT.13
337,MAT,13,EAB,zorionekoak ordea zuen begiak ikusten dutelako eta zuen belarriak entzuten dutelako benetan diotsuet profeta eta gizon santu askok ikusi nahi izan zuten zuek ikusten duzuena baina ez zuten ikusi eta entzun nahi zuek entzuten duzuena baina ez zuten entzun,erregetzaren mezua entzun bai baina ulertzen ez duenari gaiztoa etortzen zaio eta bihotzean erein zaiona kendu egiten dio,0,MAT.13
338,MAT,13,EAB,erregetzaren mezua entzun bai baina ulertzen ez duenari gaiztoa etortzen zaio eta bihotzean erein zaiona kendu egiten dio,hori da mezua bidebazterrak hazia bezala hartzen duena,0,MAT.13
339,MAT,13,EAB,hori da mezua bidebazterrak hazia bezala hartzen duena,harriarteak bezala hartzen duena hauxe da mezua entzutean berehala pozik onartzen duena baina sustrairik gabea eta iraupen gutxikoa izanik mezua delaeta estuasun edo erasoaldiren bat sortu orduko erori egiten da ,0,MAT.13
340,MAT,13,EAB,harriarteak bezala hartzen duena hauxe da mezua entzutean berehala pozik onartzen duena baina sustrairik gabea eta iraupen gutxikoa izanik mezua delaeta estuasun edo erasoaldiren bat sortu orduko erori egiten da ,sasiarteak bezala hartzen duena hauxe da mezua entzun bai baina bizitza honetako ardurak eta dirugoseak mezua ito egiten diotena fruiturik gabe utziz,0,MAT.13
341,MAT,13,EAB,sasiarteak bezala hartzen duena hauxe da mezua entzun bai baina bizitza honetako ardurak eta dirugoseak mezua ito egiten diotena fruiturik gabe utziz,lur onak bezala hartzen duena hauxe da mezua entzun eta ulertzen duena honek fruitua ematen du bateko ehun edo hirurogei edo hogeita hamar,0,MAT.13
342,MAT,13,EAB,lur onak bezala hartzen duena hauxe da mezua entzun eta ulertzen duena honek fruitua ematen du bateko ehun edo hirurogei edo hogeita hamar,beste parabola bat proposatu zien jesusek jainkoaren erregetzarekin gizon batek soroan hazi ona erein zuenean bezala gertatzen da,0,MAT.13
343,MAT,13,EAB,beste parabola bat proposatu zien jesusek jainkoaren erregetzarekin gizon batek soroan hazi ona erein zuenean bezala gertatzen da,etxeko denak lo zeudela etsaiak soroan sartu eta gari artean olo gaiztoa erein zuen eta alde egin,0,MAT.13
344,MAT,13,EAB,etxeko denak lo zeudela etsaiak soroan sartu eta gari artean olo gaiztoa erein zuen eta alde egin,garia hazi eta burutu zenean olo gaiztoa ere agertu zen,0,MAT.13
345,MAT,13,EAB,garia hazi eta burutu zenean olo gaiztoa ere agertu zen,joan ziren orduan morroiak etxeko nagusiari esatera jauna ez al zenuen hazi ona erein soroan,0,MAT.13
346,MAT,13,EAB,joan ziren orduan morroiak etxeko nagusiari esatera jauna ez al zenuen hazi ona erein soroan,eta morroiek joango al gara olo gaiztoa biltzera,0,MAT.13
347,MAT,13,EAB,eta morroiek joango al gara olo gaiztoa biltzera,baina nagusiak ez ez dadila gerta olo gaiztoa biltzean garia ere ateratzea,0,MAT.13
348,MAT,13,EAB,baina nagusiak ez ez dadila gerta olo gaiztoa biltzean garia ere ateratzea,utzi biak batera hazten uztaroa iritsi bitartean orduan igitariei esango diet bildu lehenik olo gaiztoa lotu eta erre garia berriz jaso nire mandiora,0,MAT.13
349,MAT,13,EAB,utzi biak batera hazten uztaroa iritsi bitartean orduan igitariei esango diet bildu lehenik olo gaiztoa lotu eta erre garia berriz jaso nire mandiora,jesusek beste parabola hau kontatu zien jainkoaren erregetza gizon batek soroan ereiten duen mostazahaziaren antzekoa da,0,MAT.13
350,MAT,13,EAB,jesusek beste parabola hau kontatu zien jainkoaren erregetza gizon batek soroan ereiten duen mostazahaziaren antzekoa da,hazi guztietan txikiena da baina hazten denean beste barazki guztiak baino handiago bihurtzen da eta zuhaitz egiten txoriek etorri eta adarretan habiak egiteko moduko zuhaitza,0,MAT.13
351,MAT,13,EAB,hazi guztietan txikiena da baina hazten denean beste barazki guztiak baino handiago bihurtzen da eta zuhaitz egiten txoriek etorri eta adarretan habiak egiteko moduko zuhaitza,beste parabola bat ere esan zien jainkoaren erregetza legamiaren antzekoa da emakume batek anega bat irinetan nahasten du eta oraldi guztia harrotzen da,0,MAT.13
352,MAT,13,EAB,beste parabola bat ere esan zien jainkoaren erregetza legamiaren antzekoa da emakume batek anega bat irinetan nahasten du eta oraldi guztia harrotzen da,irakaspen hauek guztiak parabola bidez eman zizkion jesusek jendeari eta ez zien ezer irakasten parabolaz izan ezik,0,MAT.13
353,MAT,13,EAB,irakaspen hauek guztiak parabola bidez eman zizkion jesusek jendeari eta ez zien ezer irakasten parabolaz izan ezik,honela bete zen jainkoak profetaren bidez esana parabola bidez mintzatuko naiz munduaren hasieratik gordea zegoena azalduko,0,MAT.13
354,MAT,13,EAB,honela bete zen jainkoak profetaren bidez esana parabola bidez mintzatuko naiz munduaren hasieratik gordea zegoena azalduko,hurbildu zitzaizkion orduan ikasleak eta eskatu zioten argi iezaguzu soroko olo gaiztoaren parabola,0,MAT.13
355,MAT,13,EAB,hurbildu zitzaizkion orduan ikasleak eta eskatu zioten argi iezaguzu soroko olo gaiztoaren parabola,jesusek esan zien hazi ona ereiten duena gizonaren semea da soroa mundua hazi ona jainkoaren erreinuko semealabak dira olo gaiztoa berriz gaiztoarenak olo gaiztoa ereiten duen etsaia deabrua da uzta munduaren azkena eta uztabiltzaileak aingeruak,0,MAT.13
356,MAT,13,EAB,jesusek esan zien hazi ona ereiten duena gizonaren semea da soroa mundua hazi ona jainkoaren erreinuko semealabak dira olo gaiztoa berriz gaiztoarenak olo gaiztoa ereiten duen etsaia deabrua da uzta munduaren azkena eta uztabiltzaileak aingeruak,olo gaiztoa bildu eta sutan erretzen den bezala hala gertatuko da munduaren azkenean ere gizonaren semeak bere aingeruak bidaliko ditu eta haren erreinutik bereiziko dituzte gaizkileak eta besterentzat gaizpide gertatzen direnak eta sulabera botako,0,MAT.13
357,MAT,13,EAB,olo gaiztoa bildu eta sutan erretzen den bezala hala gertatuko da munduaren azkenean ere gizonaren semeak bere aingeruak bidaliko ditu eta haren erreinutik bereiziko dituzte gaizkileak eta besterentzat gaizpide gertatzen direnak eta sulabera botako,orduan zintzoek eguzkiak bezala distira egingo dute beren aitaren erreinuan,0,MAT.13
358,MAT,13,EAB,orduan zintzoek eguzkiak bezala distira egingo dute beren aitaren erreinuan,ulertzeko gauza denak uler beza jainkoaren erregetzarekin landan ezkutatua dagoen altxorrarekin bezala gertatzen da,0,MAT.13
359,MAT,13,EAB,ulertzeko gauza denak uler beza jainkoaren erregetzarekin landan ezkutatua dagoen altxorrarekin bezala gertatzen da,norbaitek aurkitzen duelarik berriro ezkutatu egiten du eta pozaren pozez joan dituen guztiak saldu eta landa hura erosten du,0,MAT.13
360,MAT,13,EAB,norbaitek aurkitzen duelarik berriro ezkutatu egiten du eta pozaren pozez joan dituen guztiak saldu eta landa hura erosten du,era berean jainkoaren erregetzarekin harribitxi bila dabilen tratulariarekin bezala gertatzen da,0,MAT.13
361,MAT,13,EAB,era berean jainkoaren erregetzarekin harribitxi bila dabilen tratulariarekin bezala gertatzen da,balio handiko bat aurkitzen duenean joan bere gauza guztiak saldu eta erosi egiten du,0,MAT.13
362,MAT,13,EAB,balio handiko bat aurkitzen duenean joan bere gauza guztiak saldu eta erosi egiten du,jainkoaren erregetzarekin uretara botatzen den eta mota guztietako arrainak biltzen dituen sarearekin bezala gertatzen da,0,MAT.13
363,MAT,13,EAB,jainkoaren erregetzarekin uretara botatzen den eta mota guztietako arrainak biltzen dituen sarearekin bezala gertatzen da,betea denean bazterrera ateratzen dute gero eseri eta onak saskira biltzen dituzte eta txarrak kanpora botatzen,0,MAT.13
364,MAT,13,EAB,betea denean bazterrera ateratzen dute gero eseri eta onak saskira biltzen dituzte eta txarrak kanpora botatzen,berdin izango da munduaren azkenean aingeruek etorri eta gaiztoak zintzoen artetik bereiziko dituzte eta sulabera botako,0,MAT.13
365,MAT,13,EAB,berdin izango da munduaren azkenean aingeruek etorri eta gaiztoak zintzoen artetik bereiziko dituzte eta sulabera botako,hark esan zien beraz jainkoaren erregetzaren jakinduriaz jantzia dagoen legemaisua bere altxorretik zahar eta berriak ateratzen dituen etxeko jaunaren antzekoa da,0,MAT.13
366,MAT,13,EAB,hark esan zien beraz jainkoaren erregetzaren jakinduriaz jantzia dagoen legemaisua bere altxorretik zahar eta berriak ateratzen dituen etxeko jaunaren antzekoa da,jesusek parabola hauek amaitu zituenean alde egin zuen handik,0,MAT.13
367,MAT,13,EAB,jesusek parabola hauek amaitu zituenean alde egin zuen handik,jendeak harriturik honela zioen nondik du honek horrelako jakinduria eta nondik mirari horiek,0,MAT.13
368,MAT,13,EAB,jendeak harriturik honela zioen nondik du honek horrelako jakinduria eta nondik mirari horiek,honen amak ez ote du izena maria eta honen anaiek santiago jose simon eta judas,0,MAT.13
369,MAT,13,EAB,honen amak ez ote du izena maria eta honen anaiek santiago jose simon eta judas,eta honen arrebak ez ote dira denak gure artean bizi,0,MAT.13
370,MAT,13,EAB,eta honen arrebak ez ote dira denak gure artean bizi,nondik du beraz hori guztia eta honengatik ezin zuten sinetsi harengan jesusek esan zien profeta bati edonon ematen zaio ohore bere herrian eta etxean izan ezik,0,MAT.13
371,MAT,13,EAB,nondik du beraz hori guztia eta honengatik ezin zuten sinetsi harengan jesusek esan zien profeta bati edonon ematen zaio ohore bere herrian eta etxean izan ezik,eta ez zuen han mirari askorik egin ez baitzuten sinesten,0,MAT.13
372,MAT,13,EAB,eta ez zuen han mirari askorik egin ez baitzuten sinesten,garai hartan herodes galileako gobernariak jesusen berri jakin zuen eta bere zerbitzariei esan zien joan bataiatzailea da hildakoen artetik piztu da eta horregatik dauka mirariak egiteko ahalmen hori,0,MAT.13
490,MAT,18,EAB,hurbildu ziren ikasleak jesusengana eta galdetu zioten nor da jainkoaren erreinuan handiena,jesusek haur bati dei egin eta haien aurrera ekarririk esan zien benetan diotsuet berriro haurren antzeko bihurtzen ez bazarete ez zarete sartuko jainkoaren erreinuan,0,MAT.18
491,MAT,18,EAB,jesusek haur bati dei egin eta haien aurrera ekarririk esan zien benetan diotsuet berriro haurren antzeko bihurtzen ez bazarete ez zarete sartuko jainkoaren erreinuan,beraz haur hau bezain txiki bihurtzen dena hori da jainkoaren erreinuan handiena,0,MAT.18
492,MAT,18,EAB,beraz haur hau bezain txiki bihurtzen dena hori da jainkoaren erreinuan handiena,eta honelako haurra nire izenean onartzen duenak neu onartzen nau,0,MAT.18
493,MAT,18,EAB,eta honelako haurra nire izenean onartzen duenak neu onartzen nau,niregan sinesten duten txiki hauetakoren bat galbidean jartzen duenak hobe luke errotarri bat lepotik erantsi eta itsas hondora amilduko balute,0,MAT.18
494,MAT,18,EAB,niregan sinesten duten txiki hauetakoren bat galbidean jartzen duenak hobe luke errotarri bat lepotik erantsi eta itsas hondora amilduko balute,dohakabeak munduan sinesmena galbidean jartzen dutenak bai nahitaez gertatu beharrekoa da hori baina dohakabeak inoren sinesmena galbidean jartzen dutenak zeure eskuak nahiz oinak galbidean jartzen bazaitu moztu eta bota hobe duzu eskumotz edo hankamotz betiko bizitzan sartu bi esku nahiz bi oinekin betiko sutara jaurtia izan baino,0,MAT.18
495,MAT,18,EAB,dohakabeak munduan sinesmena galbidean jartzen dutenak bai nahitaez gertatu beharrekoa da hori baina dohakabeak inoren sinesmena galbidean jartzen dutenak zeure eskuak nahiz oinak galbidean jartzen bazaitu moztu eta bota hobe duzu eskumotz edo hankamotz betiko bizitzan sartu bi esku nahiz bi oinekin betiko sutara jaurtia izan baino,eta zeure begiak galbidean jartzen bazaitu atera eta bota hobe duzu begibakar betiko bizitzan sartu bi begiekin infernuko sutara jaurtia izan baino,0,MAT.18
496,MAT,18,EAB,eta zeure begiak galbidean jartzen bazaitu atera eta bota hobe duzu begibakar betiko bizitzan sartu bi begiekin infernuko sutara jaurtia izan baino,zeren egia esan hauen aingeruak zeruko nire aitaren aurpegia ikusten ari baitira etengabe,0,MAT.18
497,MAT,18,EAB,zeren egia esan hauen aingeruak zeruko nire aitaren aurpegia ikusten ari baitira etengabe,gizon batek ehun ardi baldin baditu eta bat galtzen bazaio ez ote da beste laurogeita hemeretziak mendian utzirik galduaren bila joango,0,MAT.18
498,MAT,18,EAB,gizon batek ehun ardi baldin baditu eta bat galtzen bazaio ez ote da beste laurogeita hemeretziak mendian utzirik galduaren bila joango,eta aurkitzen badu benetan esaten dizuet poz handiagoa hartzen du harekin galdu ez diren beste laurogeita hemeretziekin baino,0,MAT.18
499,MAT,18,EAB,eta aurkitzen badu benetan esaten dizuet poz handiagoa hartzen du harekin galdu ez diren beste laurogeita hemeretziekin baino,era berean zeruko zuen aitak ez du nahi txiki hauetako inor galtzerik,0,MAT.18
500,MAT,18,EAB,era berean zeruko zuen aitak ez du nahi txiki hauetako inor galtzerik,zure senide batek bekatu egiten badu zoaz berarengana eta zentzarazi bakarrean,0,MAT.18
501,MAT,18,EAB,zure senide batek bekatu egiten badu zoaz berarengana eta zentzarazi bakarrean,jaramonik egiten ez badizu berriz hartu zeurekin lagun bat edo bi auzi oro bi edo hiru lekukoren aitorpenaz erabaki dadin,0,MAT.18
502,MAT,18,EAB,jaramonik egiten ez badizu berriz hartu zeurekin lagun bat edo bi auzi oro bi edo hiru lekukoren aitorpenaz erabaki dadin,haiei ere jaramonik egiten ez badie esaiozu elkarteari eta elkarteari ere jaramonik egin nahi ez badio izan bedi zuretzat jentil edo zergalari baten pareko,0,MAT.18
503,MAT,18,EAB,haiei ere jaramonik egiten ez badie esaiozu elkarteari eta elkarteari ere jaramonik egin nahi ez badio izan bedi zuretzat jentil edo zergalari baten pareko,benetan diotsuet zuek mundu honetan lotua zeruan ere lotua geldituko da eta zuek mundu honetan askatua zeruan ere askatua geldituko da,0,MAT.18
504,MAT,18,EAB,benetan diotsuet zuek mundu honetan lotua zeruan ere lotua geldituko da eta zuek mundu honetan askatua zeruan ere askatua geldituko da,beste hau ere esaten dizuet zuetako bik mundu honetan jainkoari zerbait eskatzeko elkar hartzen badute eman egingo die zeruko nire aitak,0,MAT.18
505,MAT,18,EAB,beste hau ere esaten dizuet zuetako bik mundu honetan jainkoari zerbait eskatzeko elkar hartzen badute eman egingo die zeruko nire aitak,izan ere nire izenean bizpahiru lagun nonbait biltzen badira han nago ni beraien artean,0,MAT.18
506,MAT,18,EAB,izan ere nire izenean bizpahiru lagun nonbait biltzen badira han nago ni beraien artean,orduan hurbildu zitzaion pedro jesusi eta galdetu zion jauna senide batek bidegabekeriaren bat egiten badit zenbat aldiz barkatu behar diot,0,MAT.18
507,MAT,18,EAB,orduan hurbildu zitzaion pedro jesusi eta galdetu zion jauna senide batek bidegabekeriaren bat egiten badit zenbat aldiz barkatu behar diot,jesusek erantzun zion zazpi aldiz ez zazpi milatan zazpi aldiz hain zuzen zerbitzariekin kontuak garbitu nahi izan zituen erregearekin bezala gertatzen da jainkoaren erregetzarekin,0,MAT.18
508,MAT,18,EAB,jesusek erantzun zion zazpi aldiz ez zazpi milatan zazpi aldiz hain zuzen zerbitzariekin kontuak garbitu nahi izan zituen erregearekin bezala gertatzen da jainkoaren erregetzarekin,kontuak garbitzen hasi orduko milioi asko zor zizkion zerbitzari bat eraman zioten,0,MAT.18
509,MAT,18,EAB,kontuak garbitzen hasi orduko milioi asko zor zizkion zerbitzari bat eraman zioten,honek ez zuen zerez ordaindu eta nagusiak bera emaztea semealabak eta ondasun guztiak saltzeko agindu zuen zorra ordainarazteko,0,MAT.18
510,MAT,18,EAB,honek ez zuen zerez ordaindu eta nagusiak bera emaztea semealabak eta ondasun guztiak saltzeko agindu zuen zorra ordainarazteko,zerbitzariak orduan nagusiaren oinetan ahuspezturik eskatu zion emadazu astia eta dena ordainduko dizut,0,MAT.18
511,MAT,18,EAB,zerbitzariak orduan nagusiaren oinetan ahuspezturik eskatu zion emadazu astia eta dena ordainduko dizut,nagusiak errukiturik dena barkatu eta libre utzi zuen zerbitzaria,0,MAT.18
512,MAT,18,EAB,nagusiak errukiturik dena barkatu eta libre utzi zuen zerbitzaria,baina zerbitzari hark irten orduko diru pixka bat zor zion zerbitzulagun batekin egin zuen topo eta lepotik heldurik eta ito beharrean esaten zion emadak zor duana,0,MAT.18
513,MAT,18,EAB,baina zerbitzari hark irten orduko diru pixka bat zor zion zerbitzulagun batekin egin zuen topo eta lepotik heldurik eta ito beharrean esaten zion emadak zor duana,laguna oinetara erori zitzaion erreguka emadak astia eta dena ordainduko diat,0,MAT.18
514,MAT,18,EAB,laguna oinetara erori zitzaion erreguka emadak astia eta dena ordainduko diat,eta joan eta kartzelan sartu zuen zorra ordaindu arte,0,MAT.18
515,MAT,18,EAB,eta joan eta kartzelan sartu zuen zorra ordaindu arte,gertatua ikusirik beste zerbitzariak biziki nahigabetu ziren eta guztiaren berri nagusiari ematera joan ziren,0,MAT.18
516,MAT,18,EAB,gertatua ikusirik beste zerbitzariak biziki nahigabetu ziren eta guztiaren berri nagusiari ematera joan ziren,orduan nagusiak zerbitzari hari berriro dei egin eta esan zion zerbitzari gaizto hori horrenbesteko zorra barkatu diat nik erregutu didaalako,0,MAT.18
517,MAT,18,EAB,orduan nagusiak zerbitzari hari berriro dei egin eta esan zion zerbitzari gaizto hori horrenbesteko zorra barkatu diat nik erregutu didaalako,ez al huen hik ere heure lagunaz errukitu behar ni hitaz errukitu nintzen bezala,0,MAT.18
518,MAT,18,EAB,ez al huen hik ere heure lagunaz errukitu behar ni hitaz errukitu nintzen bezala,eta haserre bizitan zigorpean utzi zuen nagusiak zor guztia ordaindu arte,0,MAT.18
519,MAT,18,EAB,eta haserre bizitan zigorpean utzi zuen nagusiak zor guztia ordaindu arte,berdinberdin egingo dizue zeruko nire aitak senideok elkarri bihotzez barkatzen ez badiozue,0,MAT.18
520,MAT,18,EAB,berdinberdin egingo dizue zeruko nire aitak senideok elkarri bihotzez barkatzen ez badiozue,hitzaldi hau amaitu zuenean galileatik alde egin eta judeako mugetan sartu zen jesus jordan ibaiaz beste aldera igaroz,0,MAT.18
987,MRK,4,EAB,eta hainbeste jende bildu baitzitzaion ondora uretan zegoen txalupa batera igo eta bertan eseri zen,eta parabola bidez hitz eginez irakaspen asko eman zien,0,MRK.4
