,book,chapt,version,text,second,label,identifier
214,MAT,7,USNT,a guid tree cannae gie baad fruit an a baad tree cannae gie ye guid fruit,jesus saed tae thaim listen thairs yins stud here theday that fer sartin wull no dee afore the see tha kingdom o god cum wi pooer,1,MAT.7
215,MAT,7,USNT,iverie tree that daesnae gie guid fruit is cut doon an throwed intae tha fire,but god saed ye ir a fool fer yell be caad awa this verie nicht an whall get aa tha stuff ye hae lef behin,1,MAT.7
216,MAT,7,USNT,its laik that wi tha fauss proaphits tae,he saa tha linen claiths lyin bye thair lane an he went awa wunnerin tae hissel whut haed cum aboot,1,MAT.7
217,MAT,7,USNT,yell ken thaim bi whut the dae,hoo can he be his sinn then,1,MAT.7
218,MAT,7,USNT,its no iverie yin that says tae me loard loard thatll git intae tha kingdom o heiven but its onlie him that daes tha wull o ma faither wha is in heiven,an yit naethinll dae yis but seein me killt me that haes toul ye tha truith a heerd frae god,1,MAT.7
219,MAT,7,USNT,monies a yinll say tae me on tha day o reckonin loard loard did we no proaphesy in yer name an in yer name did we no drive oot ill spirits an dae a hale lock o miracles,nathan wus tha sinn o davit,1,MAT.7
220,MAT,7,USNT,then a wull tell thaim strecht a niver knowed ye,jhone answert wi tha wurds o isaiah tha proaphit am tha voice o yin caain oot in tha wiles mak tha road readie fer tha loard cumin,1,MAT.7
221,MAT,7,USNT,awa frae me ye wrangdaers sae iverie yin that hears these wurds o mine an heeds thaim is laik a wise man that bigged his hoose on a roak,an the axt him maister whans aa this fer happenin then,1,MAT.7
222,MAT,7,USNT,tha rain cum doon tha watter ris an tha wuns got up an hut agin tha hoose yit it didnae faa acause it wus bigged on tha roak,agane a tell ye that if twa o ye here on irth agree aboot oniethin ye ax fer itll be daen fer ye bi ma faither in heiven,1,MAT.7
223,MAT,7,USNT,but iverie yin that hears these wurds o mine an daesnae heed thaim is laik a gormless man that bigged his hoose on san,the axt him whar wud ye hae iz mak it readie,1,MAT.7
224,MAT,7,USNT,tha rain cum doon tha watter ris an tha wuns blattert an bate agin thon hoose o his,he saed cum on young man up ye get tha deid man sut up an stairtit tae taak an jesus gien him bak tae his mither,1,MAT.7
225,MAT,7,USNT,tha hoose faad doon an whut a cresh thair wus whan jesus haed daen sayin these things tha croods wur aa thunnerstruck wi his taichin fer he taicht thaim laik a bodie wi thortie an no laik thair maisters o tha laa,then peter got up an run tae tha tomb an stoopit doon an keekt in,1,MAT.7
447,MAT,13,USNT,that verie day jesus gaed oot o tha hoose an sut doon bi tha loch shore,tha time haes noo cum he saed an tha kingdom o god is nearhan,1,MAT.13
448,MAT,13,USNT,sitch a thrang o fowk gethert roon him that he got intae a boat an sut in it while aa tha fowk stud bye on tha shore,thairll cum a day but whaniver tha bridegruim wull be tuk awa frae thaim an its then thell be fastin,1,MAT.13
449,MAT,13,USNT,an he toul thaim a hale wheen o things bi parables laik this yin thair wus this fairmer gaed oot tae saa seed,wioot onie warnin a wile stoarm cum up on tha loch an tha waves waasht ower tha boat,1,MAT.13
450,MAT,13,USNT,an as he wus scatterin it some drapt doon alang tha pad an tha burds flew doon an peckt thaim up,a tell ye tha truith the hae got aa tha reward their gaun tae get,1,MAT.13
451,MAT,13,USNT,thair wus some seed faad doon on roakie grun whar thair wusnae much clye,but jesus wudnae pit his faith in thaim fer he knowed whut fowk wus laik,1,MAT.13
452,MAT,13,USNT,it sprung up quick becas tha clye wus shalla but as shune as it brairdit an tha sin ris tha plants wus scorcht an the wuthert awa acause the haed nae ruits,whan jesus ither follaers saa whut wus aboot tae happen the saed loard shud we tak oor swords tae thaim,1,MAT.13
453,MAT,13,USNT,ither seed faad doon amang thoarns an breers that sprung up tuk ower an chokt it,an if yis onlie lenn tae thaim at yis ir hopin tae get it bak frae thairs nae thenks in that fer even sinners lenn tae sinners sae as tae get bak tha same agane,1,MAT.13
454,MAT,13,USNT,yit ither seed faad on guid grun whar it brocht a hairst o a hunner sixtie or thurtie times whut wus sowed,mairk this weel seein as ye niver believed whut a toul ye yell be struck dum an no be fit tae taak tae tha weans boarn,1,MAT.13
455,MAT,13,USNT,let him that haes ears in his heid tak tent his follaers cum tae him an axt fer why dae ye spake tae tha fowk in parables,an whan jesus saa whut faith the haed he saed tae tha paralysed man ma sinn yer sins is aa forgien noo some maisters o tha laa wus sittin thinkin this ower,1,MAT.13
456,MAT,13,USNT,he saed tae you god haes gien an unnerstannin o tha saicrets o tha kingdom o heiven but no tae thaim,an whan jesus cum tae tha tree he lukt up an saed til him zacchaeus git doon or that richt noo fer am gaun tae yer hoose tha day sae zacchaeus lep doon oot o tha tree an tuk him hame an gien him a wile guid walcum,1,MAT.13
457,MAT,13,USNT,fer him that haes plentie wull be gien mair an he wull hae mair ner eneuch,noo whaniver jesus went bak in tha boat tae tha ither side o tha loch a hale thrang o fowk gethert roon him on tha shore,1,MAT.13
458,MAT,13,USNT,an him that haes little even whut he haes wull be tuk awa frae him,wi that anither yin cum up an saed luk loard heres yer coin,1,MAT.13
459,MAT,13,USNT,this is tha raison a spake tae thaim in parables tha mair the luk the dinnae see tha mair the hear the dinnae listen or unnerstan,fer am tellin yis aa noo all no ait it agane tae tha kingdom o god is cum,1,MAT.13
460,MAT,13,USNT,isaiahs proaphesie cums aboot in thaim whaniver he says you wull aye be hearin but niver unnerstannin yell aye be seein but niver takkin it in,bi noo it wus earlie in tha moarnin an sae as tae keep thairsels richt an no be sullied tha jews wudnae gang ower tha palace dure the wantit tae be fit tae ait tha passower,1,MAT.13
461,MAT,13,USNT,fer tha hairt o these fowk haes becum haird the can harlie hear wi thair ears an the hae shut thair een,sae yous maun be readie tae fer ye dinnae ken tha oor tha sinn o man wull cum,1,MAT.13
462,MAT,13,USNT,itherwise the cud see wi thair een the cud hear wi thair ears the cud unnerstan wi thair hairts an the wud turn tae me tae hail thaim,sae then if oniebodie tells ye thair he is oot in tha wulderness dinnae gae oot or hes hidin here in tha hoose dinnae believe it,1,MAT.13
463,MAT,13,USNT,but your een is blisst acause they can see an your ears tae acause they can hear,as jesus wus waakin awa frae tha temple gruns his follaers cum up an saed tae him wud ye jist luk at thaim biggins dae ye see aa these things,1,MAT.13
464,MAT,13,USNT,fer a tell ye tha truith thairs monies a proaphit an monies a guid man wud hae gien oniethin fer tae see whut yous see but the didnae see it an tae hear whut yous hear but the didnae hear it,an he wus wantin tae see fer hissel whut jesus wus laik but he wus a wee man an he cudnae get near jesus fer tha crood,1,MAT.13
465,MAT,13,USNT,listen then tae whut tha parable o tha sower mains whan oniebodie hears tha message aboot tha kingdom an daesnae unnerstan it alang cums tha wickit yin an snaps awa whut wus sowed in his hairt,cum alang wi me an share yer maisters happiness then alang cum tha man that wus gien tha yin baag o siller,1,MAT.13
466,MAT,13,USNT,this is whut tha seed sowed nixt tha pad stans fer,him that gies oot his ain thochts daes it fer his ain glorie,1,MAT.13
467,MAT,13,USNT,an then tha seed that faad on roakie grun stans fer tha bodie that hears tha message an taks it in richt awa wi a gled hairt,in tha same wye whaniver ye see these things happenin yell ken tha time is nearhan ay at tha verie dure itsel,1,MAT.13
468,MAT,13,USNT,but seein as he haes nae ruits it onlie houls wi him fer a wee while,jist as tha faither haes loved me sae a hae loved you,1,MAT.13
469,MAT,13,USNT,whan haird times an trouble cums acause o gods wurd he jist gies up thair an then,an efter this jesus appeart lukkin differnt tae twa o thaim waakin oot intae tha kintrie,1,MAT.13
470,MAT,13,USNT,then tha seed that faad doon amang tha thoarns thats laik a bodie that hears tha message but wi him chasin efter money an tha bothers o this warl tha message gets chokt an it aa cums tae naethin,noo whase name an laikness is on it,1,MAT.13
471,MAT,13,USNT,but tha seed that faad doon on guid grun is laik tha bodie that taks tha wurd tae hairt an unnerstans it bringin in a yiel o thurtie sixtie or a hunner times mair ner wus sowed,but tha heidyin o tha meetin hoose wus angrie acause jesus haed hailt tha wumman on tha sabbath day an he saed tae tha fowk ye hae six days tae dae aa yer wark,1,MAT.13
472,MAT,13,USNT,jesus toul thaim anither parable tha kingdom o heiven is laik a man that sowed guid seed in his fiel,an yit naethinll dae yis but seein me killt me that haes toul ye tha truith a heerd frae god,1,MAT.13
473,MAT,13,USNT,but whaniver aa tha fowk wus sleepin his enemie cum an sowed geel amang tha wheat an then he tuk aff,an tha ill spirits cum oot o tha man an the went intae tha pigs an tha herd aa twa thoosan o thaim tuk aff doon tha hill heid furst intae tha loch an tha hale lock o thaim wus droont in tha watter,1,MAT.13
474,MAT,13,USNT,noo as shune as tha wheat brairdit an tha ears appeart tha weeds cum up as weel,an jesus left thaim an he gaed awa oot o tha citie tae bethanie whar he stapt fer tha nicht,1,MAT.13
475,MAT,13,USNT,an tha fairmers sarvin men cum up tae him,lowse its raip an bring it til me,1,MAT.13
476,MAT,13,USNT,maister the saed did ye no sow guid seed in yer fiel,then tha pharisees gaed oot an collogued thegither as tae hoo the cud ketch jesus oot in sumthin he wud say,1,MAT.13
477,MAT,13,USNT,whar then did tha weeds cum frae,an jesus saed faither forgie thaim fer the dinnae ken whut ther daein an tha sodgers gemmelt fer his claes pairtin thaim amang thairsels,1,MAT.13
478,MAT,13,USNT,an enemie haes daen this he saed,but dinnae dae tha same as thaim fer the dinnae prectis whut the praich,1,MAT.13
479,MAT,13,USNT,tha sarvints axt him dae ye want iz tae gae oot an pu thaim up,sae the left thair an went on throu galilee,1,MAT.13
480,MAT,13,USNT,na he saed bak tae thaim becas whaniver yer puin oot tha weeds yell mebbe ruit up tha wheat alang wi thaim,then tha righteous fowk wull say bak tae him loard whan wus it we saa ye hungrie an gien ye mait or wi a druith on ye an gien ye a drink,1,MAT.13
481,MAT,13,USNT,let thaim baith growe thegither tae tha hairvest,noo tha bethrayer haed warkt oot a sign wi thaim tha yin a kiss is tha man yer lukkin tak tha houl o him,1,MAT.13
482,MAT,13,USNT,an then all tell tha reapers gether up tha weeds furst an tye thaim up in bunnels fer burnin then awa an gether up tha wheat an bring it intae ma barn,an tha sodgers nailt him tae tha cross,1,MAT.13
483,MAT,13,USNT,jesus toul thaim yit anither parable tha kingdom o heiven is laik a wee mustert seed that a man tuk an sowed in his fiel,whaiver walcums oniebodie a senn walcums me an whaiver walcums me walcums tha yin that sent me,1,MAT.13
484,MAT,13,USNT,tha mair it stairts aff as a gye wee seed yit whan it growes it becums a big bush an then a tree sae as tha wee burds cum an tuk shilter in its brenches,tha loard hissel haes wrocht this an a wunnerfu sicht it is tha releejus heidyins wantit tae hae jesus arrestit but the wur feart o tha thrang,1,MAT.13
485,MAT,13,USNT,an heres anither yin he toul thaim tha kingdom o heiven is laik yeast that a wumman tuk fer tae mak breid,tha yin regairdit o nae accoont amang ye thats tha yin thatll hae tha maist honour,1,MAT.13
486,MAT,13,USNT,she warkt that wee bit intae a big boul o flure tae tha hale lock o it ris,whut dae yis jalouse o it,1,MAT.13
487,MAT,13,USNT,jesus spauk in parables whan he toul tha croods aa these things he didnae say ocht tae thaim wioot uisin a parable,an the fun faut whaniver the saa some o his follaers aitin breid wi hans that wurnae clain thats tae say the haednae waasht thaim,1,MAT.13
488,MAT,13,USNT,this wus tae bring aboot whut tha proaphit saed wud happen a wull taak tae ye in parables a wull tell ye things hid since tha warl begun,noo judas him that wus fer bethrayin him knowed tha place fer jesus aye cum thegither thonner wi his follaers,1,MAT.13
489,MAT,13,USNT,then he left tha crood o fowk an went intae tha hoose,but naebodie layed a fingr on him,1,MAT.13
490,MAT,13,USNT,his follaers cum tae him an saed wud ye tell iz whut that parable o tha weeds in tha fiel mains,tha furst yin intae tha watter efter tha rummlin wus makkit weel o whutiver ailment he haed,1,MAT.13
491,MAT,13,USNT,he answert tha yin that sowed tha guid seed is tha sinn o man,then tha king wull say tae tha yins on his richt han cum yous that ir blisst bi ma faither tak houl o yer inheritance tha kingdom makkit readie fer ye frae tha time tha warl begun,1,MAT.13
492,MAT,13,USNT,tha fiel is tha warl an tha guid seed stans fer tha sinns o tha kingdom,wae faa ye fer yis big fancie monuments on tha graves o tha verie proaphits that yer faithers killt lang syne,1,MAT.13
493,MAT,13,USNT,tha weeds stans fer tha childer o tha wickit yin an tha enemie that sows thaim is tha deil,ay loard a dae qo she,1,MAT.13
494,MAT,13,USNT,tha hairvest is tha enn o tha warl an tha reapers ir tha angels,in sayin that yer wutnesses agin yersels,1,MAT.13
495,MAT,13,USNT,jist tha wye tha weeds ir pued up an brunt in tha fire thats tha wye itll be at tha enn o tha warl,whan ye wur a young yin ye put yer ain claes on bi yersel an ye went whariver ye wantit but whaniver yer oul got yell rax oot yer hans an some ither bodie wull pit yer claes on ye an tak ye whar ye dinnae want tae gang,1,MAT.13
496,MAT,13,USNT,tha sinn o man wull senn oot his angels an thell ruit oot o his kingdom iveriethin that brings aboot sin an aa thaim that daes wrang,an jesus saed let him that haes ears in his heid tak tent an whan he wus on his ain some o tha fowk that wus alang wi tha twal axt him aboot his parables,1,MAT.13
497,MAT,13,USNT,an tha angels wull fling thaim intae tha fierie furnace whar thair wull be sair greetin an scringein o teeth,ither fowk is laik tha seed sowed on guid grun,1,MAT.13
498,MAT,13,USNT,then tha yins thats daen richt wull shine brichtlie laik tha sin in thair faithers kingdom,jesus tuk a guid luk at him an he saed sae ye ir simon jhones sinn,1,MAT.13
499,MAT,13,USNT,let him that haes ears in his heid tak tent tha kingdom o heiven is laik treysure hid in a fiel,yous ir o this warl a dinnae belang tae this warl,1,MAT.13
500,MAT,13,USNT,thair wus this man fun it an he went an hid it agane an he wus that plaised aboot it he went an soul aa he haed an he bocht tha fiel,but jesus saed tha day wull cum whan aa these stanes wull be tummelt doon an no yin stane wull be left abain tha ither,1,MAT.13
501,MAT,13,USNT,an agane tha kingdom o heiven is laik a dailer on tha lukoot fer fancie pearls,arni wus tha sinn o hezron,1,MAT.13
502,MAT,13,USNT,whaniver he fun yin that wus warth a hale lock awa he went an soul iveriethin he haed an he bocht it,yer no tellin iz he haes tuk yous in anaa,1,MAT.13
503,MAT,13,USNT,or agane tha kingdom o heiven is laik a neyt that the lut doon intae tha loch an it catched aa kines o fish,he saa tha strips o linen lyin thonner forbye tha buryin cloot that haed bin roon jesuss heid,1,MAT.13
504,MAT,13,USNT,whaniver it wus fu tha fishermen haaled it ashore,an jesus wi his een on his follaers saed blisst ir tha puir fer yours is tha kingdom o god,1,MAT.13
505,MAT,13,USNT,then the sut doon an the waaled throu it,sae then if oniebodie tells ye thair he is oot in tha wulderness dinnae gae oot or hes hidin here in tha hoose dinnae believe it,1,MAT.13
506,MAT,13,USNT,the put tha guid fish intae creels but the throwed tha baad yins awa,an whaiver spakes a wurd agin tha sinn o man wull be forgien but whaiver spakes ill agin tha halie spirit wull no be forgien,1,MAT.13
507,MAT,13,USNT,thats hoo itll be at tha enn o tha warl,an wi that he went on tae say simon simon listen tae me satan haes axt tae hae yis aa fer tae riddle ye as wheat,1,MAT.13
508,MAT,13,USNT,tha angelsll cum an soart oot tha wickit fowk frae tha guid an thell cast thaim intae tha fierie furnace whar thairll be greetin an scringein o teeth,sae efter judas haed taen tha bit o breid awa he went,1,MAT.13
509,MAT,13,USNT,hae ye unnerstud aa these things,this sinn o man wha wud he be oniehoo,1,MAT.13
510,MAT,13,USNT,he saed tae thaim weel then iverie maister o tha laa that haes bin schuiled in tha things o tha kingdom o heiven is laik tha guidman o tha hoose that brings oot o his storeruim treysures baith oul an new,tha hale o tha laa an tha proaphits hing on these twa commauns,1,MAT.13
511,MAT,13,USNT,an whan jesus wus daen tellin these parables he gaed on frae thair an bak tae his hametoon,am tellin ye tha truith whariver in tha hale warl this guid news is praicht hir storie wull be toul sae as shell niver be fergot,1,MAT.13
512,MAT,13,USNT,an whaniver he stairtit taichin tha fowk thair in tha meetin hoose the wur aa dumfoonert,maister he saed a kent ye wur a haird man ye hairvest whar ye hinnae plantit an ye gether whar ye hinnae sowed,1,MAT.13
513,MAT,13,USNT,whar did this man get his wusdom an miraclis pooers frae,na its tha faither leevin in me whas daein his wark,1,MAT.13
514,MAT,13,USNT,is this no jist tha cairpenters sinn,but he saed til thaim its masel dinnae be feart,1,MAT.13
515,MAT,13,USNT,his mithers caad mary isnt she,jist whut a hae bin tellin yis al alang jesus reponed,1,MAT.13
516,MAT,13,USNT,an ir his brithers no jeames joseph simon an judas,noah wus tha sinn o lamech,1,MAT.13
517,MAT,13,USNT,shair his sisters ir aa here wi iz sae whar did this bodie get aa this frae,he saed gang intae tha citie an yell see this man,1,MAT.13
518,MAT,13,USNT,an the tuk umrage at him,then jesus saed tae him luk here mine ye dinnae tell oniebodie,1,MAT.13
519,MAT,13,USNT,but jesus saed tae thaim a proaphits niver weel thocht o in his hametoon or in his ain hoose,a wus feart o ye fer ye ir a haird man tae dail wi,1,MAT.13
520,MAT,13,USNT,an he didnae dae monie miracles thair acause o thair want o faith,whaniver he saa jesus slippin bye he saed luk thons tha lamb o god whaniver tha twa follaers heerd him say this the turnt an went efter jesus,1,MAT.13
671,MAT,18,USNT,roon aboot that time tha follaers cum tae jesus an axt wha is tha maist thocht o in tha kingdom o heiven,a follaer is no abain his taicher but whaniver he is weel lairnt he wull be jist laik his taicher,1,MAT.18
672,MAT,18,USNT,he caad a wean til him an stud him amang thaim,but tha man kep on tellin thaim aa its me richt eneuch,1,MAT.18
673,MAT,18,USNT,an he saed a tell ye tha truith if ye dinnae change yer hale wye o gaun an becum laik wee childer yell niver git intae tha kingdom o heiven,the made an approach tae philip wha cum frae bethsaida in galilee,1,MAT.18
674,MAT,18,USNT,sae whaiver maks little o thairsels an becums laik this wean is tha maist impoartin in tha kingdom o heiven,but thairs anither yin that gies me a guid testimonie an a ken that his testimonie aboot me stans up,1,MAT.18
675,MAT,18,USNT,an whaiver walcums yin o these weans in ma name walcums me,tha pharisee got a gunk whan he saa that jesus didnae waash afore denner,1,MAT.18
676,MAT,18,USNT,but if oniebodie leads asthray yin o these weans that believes in me it wud be faur better fer him tae hae a millstane hung roon his neck an tae be droont in tha depths o tha sea dear halp tha warl fer tempin fowk tae dae wrang thairll aye be things that maks fowk dae wrang but dear halp tha bodie that daes tha tempin if yer han or yer fit maks ye tae dae wrang cut it aff an cast it awa,jesus toul thaim gae bak an gie jhone an accoont o whut ye hear an see,1,MAT.18
677,MAT,18,USNT,it is faur better fer ye tae gae tae heiven wantin a han or a fit ner tae hae twa hans or twa feet an be throwed intae tha iverlastin fire,noo tha tex men an tha wrangdaers gethert roon tae gie him thair ear,1,MAT.18
678,MAT,18,USNT,an if yer ee maks ye dae wrang pu it oot an cast it awa,yell tell tha fowk hoo the can get saved bi haein thair sins forgien,1,MAT.18
679,MAT,18,USNT,it is faur better fer ye tae gae tae heiven wantin an ee ner tae hae twa een an be throwed intae tha fire o hell,he saed tae thaim hoo cum yis ir thinkin laik this,1,MAT.18
680,MAT,18,USNT,tak tent that ye dinnae luk doon on yin o these weans,an yous maun gie wutness forbye fer yous hae bin alang wi me richt frae tha verie stairt,1,MAT.18
681,MAT,18,USNT,fer a tell ye that tha angels that luk efter thaim ir alang wi ma faither in heiven an their readie onie minit tae spake up fer thaim,noo whaniver the steppit oot o tha boat richt awa tha fowk kent wha jesus wus,1,MAT.18
682,MAT,18,USNT,tha sinn o man haes cum tae save thaim thats loast whut dae ye think,fer itll no be you thats spakin but tha spirit o yer faither spakin throu ye,1,MAT.18
683,MAT,18,USNT,if a man haes a hunner sheep an yin o thaim wanners wull he no lea tha ninetienine on tha hills an gae tae luk fer tha yin that wannert aff,sae he run awa on aheid an shinned up a sycomore fig tree alang tha wye tae hae a guid luk at jesus whan he wus gaun bye,1,MAT.18
684,MAT,18,USNT,an if he fins it a tell ye tha truith he is mair gled aboot that yin sheep ner aboot tha ninetienine that didnae wanner aff in tha same wye ma faither in heiven isnae wullin that onie o these weans shud be loast,fer een tha ill spirits dae as he tells thaim an afore lang tha hale kintrie roon aboot galilee wus hotchin wi tha news,1,MAT.18
685,MAT,18,USNT,if yer brither daes ye wrang gae an show him his sin jist atween tha twa o ye,an jesus went on tae say yin time thair wus this weelaff man that dresst up in fancie claes an leeved iverie day in tha lap o luxurie,1,MAT.18
686,MAT,18,USNT,if he listens tae ye ye hae wun yer brither ower,she haed bin merriet tae hir man fer seiven yeir afore he deed,1,MAT.18
687,MAT,18,USNT,but if hell no listen tak yin or twa ithers alang sae that as tha scripture says twarthie wutnesses wull testify tae tha truith o iverie wurd spauk,an the wur aa thunnerstruck bi whut the heerd frae tha shepherds,1,MAT.18
688,MAT,18,USNT,an if he wull no listen tae thaim tell it tae tha kirk an if he wull no listen tae tha kirk ether dail wi him tha wye ye wud dae wi a tex man or tha haithen,then jesus saed you gang awa an dae tha same,1,MAT.18
689,MAT,18,USNT,a tell ye tha truith whutiver ye bine on irth wull be bun in heiven an whutiver ye lowse on irth wull be lowsed in heiven,whaiver taks ma commauns tae hairt an keeps thaim thons tha yins that love me,1,MAT.18
690,MAT,18,USNT,agane a tell ye that if twa o ye here on irth agree aboot oniethin ye ax fer itll be daen fer ye bi ma faither in heiven,an him that haes little even whut he haes wull be tuk awa frae him,1,MAT.18
691,MAT,18,USNT,fer whar twa or thrie cum thegither in ma name am thair amang thaim,an this wus aa tha taak o that hale kintrieside,1,MAT.18
692,MAT,18,USNT,then peter cum tae jesus an axt loard hoo monie times am a tae forgie ma brither whan he daes wrang agin me,terah wus tha sinn o nahor,1,MAT.18
693,MAT,18,USNT,jesus saed bak tae him a tell ye no seiven times but mair laik seiventie times seiven sae ye see tha kingdom o heiven is laik a king that wantit his sarvints tae settle thair accoonts wi him,tha mair yous dinnae ken him a ken him weel,1,MAT.18
694,MAT,18,USNT,an as he stairtit tae dae this a man that owed him a foartune wus brocht tae him,jesus gien tha answer hae ye no read whut davit daen whaniver him an his freens wus hungrie,1,MAT.18
695,MAT,18,USNT,an becas he wusnae able tae pye tha maister oardert that baith him an tha wife an tha weans an aa that he haed shud be soul tae pye bak tha debt,wer no stanein ye fer ocht o thaim tha jews reponed but fer blesphemie you ir jist an ordinarie man an yit ye mak yersel oot tae be god,1,MAT.18
696,MAT,18,USNT,tha sarvint faad doon on his knees afore him,fer thairs naethin hid that wull no be toul an thairs naethin put awa that wull no be brocht oot intae tha apen,1,MAT.18
697,MAT,18,USNT,gie me time he plaidit an a wull pye bak iveriethin,but a tell ye love yer enemies an pray fer thaim that traits ye ill that ye micht be childer o yer faither in heiven,1,MAT.18
698,MAT,18,USNT,tha sarvints maister tuk peetie on him wiped oot his debt an lut him gang free,hes no tae tak wine or onie ither kine o strang drink an hell be fu o tha halie spirit richt frae his mithers wame,1,MAT.18
699,MAT,18,USNT,but whaniver that sarvint gaed oot he cum on yin o his fella sarvints that owed him twarthie thoosan pun ,tha warkers that wus hired roon five in tha efternuin they cum an iverie yin o thaim wus gien a siller coin apiece,1,MAT.18
700,MAT,18,USNT,he tuk houl o him bi tha throat an saed you pye me bak whut ye owe me his fella sarvint faad doon on his knees an begged him gie me time an a wull pye ye bak,his mither saed til tha sarvints whutiver he bids yis dae dae it,1,MAT.18
701,MAT,18,USNT,but he wudnae hear o it,na qo peter yell niver waash ma feet jesus toul him less a gie ye a waash yell hae nae pairt wi me,1,MAT.18
702,MAT,18,USNT,insteed he gan aff an haed tha man throwed intae jail til he cud pye up,frae noo on its men yell be ketchin,1,MAT.18
703,MAT,18,USNT,whaniver tha ither sarvints saen whut wus gaun on the wur wile annoyt an the went an toul thair maister iveriethin that happent,an monie anither thing yis dae laik that,1,MAT.18
704,MAT,18,USNT,then tha maister caad tha sarvint in,yous wull ken him but fer he leeves wi ye noo an hell dwall in ye later on,1,MAT.18
705,MAT,18,USNT,you wickit sarvint he saed a wiped oot that debt o yers acause ye begged me tae,god wull ax a lock frae thaim thats bin gien a lock,1,MAT.18
706,MAT,18,USNT,shud ye no hae tuk peetie on yer fella sarvint tha same wye a tuk peetie on you,an lo an behoul sittin on tha bunker o tha road thair wus these twa men that wur blin,1,MAT.18
707,MAT,18,USNT,his maister wus that angrie got he turnt him ower tae tha jailers tae be tortured til he pyed bak aa he owed,is it aisier tae tell a paralysed man yer sins is forgien ye or tae tell him get up an waak an tak yer mat wi ye,1,MAT.18
