,book,chapt,version,text,second,label,identifier
484,MAT,13,USNT,tha mair it stairts aff as a gye wee seed yit whan it growes it becums a big bush an then a tree sae as tha wee burds cum an tuk shilter in its brenches,ye didnae show that ye wur gled tae see me bi giein me a kiss but this wumman haesnae stapt kissin ma feet sin a cum in ye niver even thocht o pittin a drap o oyle on ma heid but this wumman haes poored scent aa ower ma feet,1,MAT.13
485,MAT,13,USNT,an heres anither yin he toul thaim tha kingdom o heiven is laik yeast that a wumman tuk fer tae mak breid,she warkt that wee bit intae a big boul o flure tae tha hale lock o it ris,0,MAT.13
486,MAT,13,USNT,she warkt that wee bit intae a big boul o flure tae tha hale lock o it ris,or whut aboot tha echteen that deed in siloam whaniver tha tooer cum doon on tap o thaim,1,MAT.13
487,MAT,13,USNT,jesus spauk in parables whan he toul tha croods aa these things he didnae say ocht tae thaim wioot uisin a parable,this wus tae bring aboot whut tha proaphit saed wud happen a wull taak tae ye in parables a wull tell ye things hid since tha warl begun,0,MAT.13
488,MAT,13,USNT,this wus tae bring aboot whut tha proaphit saed wud happen a wull taak tae ye in parables a wull tell ye things hid since tha warl begun,then he left tha crood o fowk an went intae tha hoose,0,MAT.13
489,MAT,13,USNT,then he left tha crood o fowk an went intae tha hoose,an lo an behoul thair wus this wumman that wus bothert wi bleedin fer twal yeir,1,MAT.13
490,MAT,13,USNT,his follaers cum tae him an saed wud ye tell iz whut that parable o tha weeds in tha fiel mains,he answert tha yin that sowed tha guid seed is tha sinn o man,0,MAT.13
491,MAT,13,USNT,he answert tha yin that sowed tha guid seed is tha sinn o man,zechariah axt tha angel hoo cud a be shair whut yer sayins richt,1,MAT.13
492,MAT,13,USNT,tha fiel is tha warl an tha guid seed stans fer tha sinns o tha kingdom,laik yell fin in tha buik o isaiah tha proaphit he spauk o jhone whan he saed a voice is cryin oot in tha wiles mak readie tha wye o tha loard mak his pads strecht fer him iverie glen wull be fillt in an iverie muntin an knowe levelt oot an tha crookit wyes wull be makkit strecht an tha reuch wyes makkit flet,1,MAT.13
493,MAT,13,USNT,tha weeds stans fer tha childer o tha wickit yin an tha enemie that sows thaim is tha deil,tha hairvest is tha enn o tha warl an tha reapers ir tha angels,0,MAT.13
494,MAT,13,USNT,tha hairvest is tha enn o tha warl an tha reapers ir tha angels,jist tha wye tha weeds ir pued up an brunt in tha fire thats tha wye itll be at tha enn o tha warl,0,MAT.13
495,MAT,13,USNT,jist tha wye tha weeds ir pued up an brunt in tha fire thats tha wye itll be at tha enn o tha warl,but noo yell see that tha sinn o man haes tha pooer tae forgie sins here on irth,1,MAT.13
496,MAT,13,USNT,tha sinn o man wull senn oot his angels an thell ruit oot o his kingdom iveriethin that brings aboot sin an aa thaim that daes wrang,an tha angels wull fling thaim intae tha fierie furnace whar thair wull be sair greetin an scringein o teeth,0,MAT.13
497,MAT,13,USNT,an tha angels wull fling thaim intae tha fierie furnace whar thair wull be sair greetin an scringein o teeth,an tha sodgers plettit thoarns thegither tae mak a croon an the set it on his heid,1,MAT.13
498,MAT,13,USNT,then tha yins thats daen richt wull shine brichtlie laik tha sin in thair faithers kingdom,let him that haes ears in his heid tak tent tha kingdom o heiven is laik treysure hid in a fiel,0,MAT.13
499,MAT,13,USNT,let him that haes ears in his heid tak tent tha kingdom o heiven is laik treysure hid in a fiel,an capernaum you micht think yer weel on yer wye tae heiven,1,MAT.13
500,MAT,13,USNT,thair wus this man fun it an he went an hid it agane an he wus that plaised aboot it he went an soul aa he haed an he bocht tha fiel,an aff the went gaun frae village tae village praichin tha guid news an hailin thair an thonner,1,MAT.13
501,MAT,13,USNT,an agane tha kingdom o heiven is laik a dailer on tha lukoot fer fancie pearls,we ken this man jesus is a sinner,1,MAT.13
502,MAT,13,USNT,whaniver he fun yin that wus warth a hale lock awa he went an soul iveriethin he haed an he bocht it,an naebodie thats awa oot in his fiel shud be gaun bak fer his coat,1,MAT.13
503,MAT,13,USNT,or agane tha kingdom o heiven is laik a neyt that the lut doon intae tha loch an it catched aa kines o fish,noo listen tae me a wull senn upon yis tha gift ma faither promist,1,MAT.13
504,MAT,13,USNT,whaniver it wus fu tha fishermen haaled it ashore,then the sut doon an the waaled throu it,0,MAT.13
505,MAT,13,USNT,then the sut doon an the waaled throu it,tae tha jews at haed lippened on him jesus saed if yis houl tae whut a hae tocht ye yer ma follaers aa richt,1,MAT.13
506,MAT,13,USNT,the put tha guid fish intae creels but the throwed tha baad yins awa,thats hoo itll be at tha enn o tha warl,0,MAT.13
507,MAT,13,USNT,thats hoo itll be at tha enn o tha warl,bi noo it wus earlie in tha moarnin an sae as tae keep thairsels richt an no be sullied tha jews wudnae gang ower tha palace dure the wantit tae be fit tae ait tha passower,1,MAT.13
508,MAT,13,USNT,tha angelsll cum an soart oot tha wickit fowk frae tha guid an thell cast thaim intae tha fierie furnace whar thairll be greetin an scringein o teeth,hae ye unnerstud aa these things,0,MAT.13
509,MAT,13,USNT,hae ye unnerstud aa these things,dinnae be thinkin that a hae cum fer tae dae awa wi tha laa or tha proaphits a hinnae cum fer tae dae awa wi thaim but fer tae fulfill thaim,1,MAT.13
510,MAT,13,USNT,he saed tae thaim weel then iverie maister o tha laa that haes bin schuiled in tha things o tha kingdom o heiven is laik tha guidman o tha hoose that brings oot o his storeruim treysures baith oul an new,an whan jesus wus daen tellin these parables he gaed on frae thair an bak tae his hametoon,0,MAT.13
511,MAT,13,USNT,an whan jesus wus daen tellin these parables he gaed on frae thair an bak tae his hametoon,but him that daes it fer tha glorie o tha yin that sent him hes a man o truith thairs nae lees aboot him ava,1,MAT.13
512,MAT,13,USNT,an whaniver he stairtit taichin tha fowk thair in tha meetin hoose the wur aa dumfoonert,an his follaers cum bak wi this shair luk at aa tha fowk croodin roon ye an ye ir axin wha toucht me,1,MAT.13
513,MAT,13,USNT,whar did this man get his wusdom an miraclis pooers frae,fer a wus hungrie an ye fed me a haed a druith on me an ye gien me sumthin tae drink a wus an ootsider an ye tuk me in a haednae a dud o claes tae ma bak an ye gien me some a wus seeck an ye lukt efter me a wus in jail an ye cum an visitit me,1,MAT.13
514,MAT,13,USNT,is this no jist tha cairpenters sinn,the wurnae able tae ketch him oot afore tha fowk fer whut he haed saed,1,MAT.13
515,MAT,13,USNT,his mithers caad mary isnt she,an ir his brithers no jeames joseph simon an judas,0,MAT.13
516,MAT,13,USNT,an ir his brithers no jeames joseph simon an judas,tha nixt evenin whan tha sabbath wus iver mary magdalene an salome an mary tha mither o jeames bocht sweet smellin oyles fer tae pit on jesus bodie,1,MAT.13
517,MAT,13,USNT,shair his sisters ir aa here wi iz sae whar did this bodie get aa this frae,then tha deil lut him be an angels cum an lukt efter him,1,MAT.13
518,MAT,13,USNT,an the tuk umrage at him,semein wus tha sinn o josech,1,MAT.13
519,MAT,13,USNT,but jesus saed tae thaim a proaphits niver weel thocht o in his hametoon or in his ain hoose,an he didnae dae monie miracles thair acause o thair want o faith,0,MAT.13
520,MAT,13,USNT,an he didnae dae monie miracles thair acause o thair want o faith,at that time herod tha tetrarch heerd whut the wur sayin aboot jesus an he saed tae his sarvin men this is jhone tha baptiser he haes ris frae tha deid thats tha raison he haes these miraclis pooers,0,MAT.13
671,MAT,18,USNT,roon aboot that time tha follaers cum tae jesus an axt wha is tha maist thocht o in tha kingdom o heiven,simon peter cum bak wi loard wha else wud we gang til,1,MAT.18
672,MAT,18,USNT,he caad a wean til him an stud him amang thaim,an he saed a tell ye tha truith if ye dinnae change yer hale wye o gaun an becum laik wee childer yell niver git intae tha kingdom o heiven,0,MAT.18
673,MAT,18,USNT,an he saed a tell ye tha truith if ye dinnae change yer hale wye o gaun an becum laik wee childer yell niver git intae tha kingdom o heiven,the cudnae gie him onie answer tae that ava,1,MAT.18
674,MAT,18,USNT,sae whaiver maks little o thairsels an becums laik this wean is tha maist impoartin in tha kingdom o heiven,noo tha men houlin jesus wur mockin him an giein him a guid whalin,1,MAT.18
675,MAT,18,USNT,an whaiver walcums yin o these weans in ma name walcums me,but if oniebodie leads asthray yin o these weans that believes in me it wud be faur better fer him tae hae a millstane hung roon his neck an tae be droont in tha depths o tha sea dear halp tha warl fer tempin fowk tae dae wrang thairll aye be things that maks fowk dae wrang but dear halp tha bodie that daes tha tempin if yer han or yer fit maks ye tae dae wrang cut it aff an cast it awa,0,MAT.18
676,MAT,18,USNT,but if oniebodie leads asthray yin o these weans that believes in me it wud be faur better fer him tae hae a millstane hung roon his neck an tae be droont in tha depths o tha sea dear halp tha warl fer tempin fowk tae dae wrang thairll aye be things that maks fowk dae wrang but dear halp tha bodie that daes tha tempin if yer han or yer fit maks ye tae dae wrang cut it aff an cast it awa,but jesus stoopit doon an he stairtit tae scrieve in tha stour wi his fingr,1,MAT.18
677,MAT,18,USNT,it is faur better fer ye tae gae tae heiven wantin a han or a fit ner tae hae twa hans or twa feet an be throwed intae tha iverlastin fire,but whaniver tha jews faist o shilters cum near jesuss brithers toul him ye shud lea here an gang tae judea sae as yer follaers can aa see tha guid warks yer daein,1,MAT.18
678,MAT,18,USNT,an if yer ee maks ye dae wrang pu it oot an cast it awa,sae oot the cum frae tha toon an made thair wye up tae him,1,MAT.18
679,MAT,18,USNT,it is faur better fer ye tae gae tae heiven wantin an ee ner tae hae twa een an be throwed intae tha fire o hell,na a tell ye this if yis dinnae repent tha hale lock o yisll perish as weel,1,MAT.18
680,MAT,18,USNT,tak tent that ye dinnae luk doon on yin o these weans,an jesus wus roon aboot thurtie yeir oul whan he stairtit his praichin an taichin,1,MAT.18
681,MAT,18,USNT,fer a tell ye that tha angels that luk efter thaim ir alang wi ma faither in heiven an their readie onie minit tae spake up fer thaim,then he hannit it roon an the aa drunk frae it,1,MAT.18
682,MAT,18,USNT,tha sinn o man haes cum tae save thaim thats loast whut dae ye think,but whaniver tha king cum in tae see tha guests he saa a bodie thair that haednae waddin claes on him,1,MAT.18
683,MAT,18,USNT,if a man haes a hunner sheep an yin o thaim wanners wull he no lea tha ninetienine on tha hills an gae tae luk fer tha yin that wannert aff,an if he fins it a tell ye tha truith he is mair gled aboot that yin sheep ner aboot tha ninetienine that didnae wanner aff in tha same wye ma faither in heiven isnae wullin that onie o these weans shud be loast,0,MAT.18
684,MAT,18,USNT,an if he fins it a tell ye tha truith he is mair gled aboot that yin sheep ner aboot tha ninetienine that didnae wanner aff in tha same wye ma faither in heiven isnae wullin that onie o these weans shud be loast,fer the haed saen iveriethin he daen in jerusalem at tha faist o tha passower whaniver the wur up at it thairsels,1,MAT.18
685,MAT,18,USNT,if yer brither daes ye wrang gae an show him his sin jist atween tha twa o ye,lea hir be jesus reponed she wus supposed tae keep this scent bak fer ma layin oot tae be buriet,1,MAT.18
686,MAT,18,USNT,if he listens tae ye ye hae wun yer brither ower,but if hell no listen tak yin or twa ithers alang sae that as tha scripture says twarthie wutnesses wull testify tae tha truith o iverie wurd spauk,0,MAT.18
687,MAT,18,USNT,but if hell no listen tak yin or twa ithers alang sae that as tha scripture says twarthie wutnesses wull testify tae tha truith o iverie wurd spauk,hooaniver jesus gaed up tae tha moont o olives,1,MAT.18
688,MAT,18,USNT,an if he wull no listen tae thaim tell it tae tha kirk an if he wull no listen tae tha kirk ether dail wi him tha wye ye wud dae wi a tex man or tha haithen,sir the saed wer lukkin tae hae a wurd wi jesus,1,MAT.18
689,MAT,18,USNT,a tell ye tha truith whutiver ye bine on irth wull be bun in heiven an whutiver ye lowse on irth wull be lowsed in heiven,but jesus saed tae him judas wud ye bethray tha sinn o man wi a kiss,1,MAT.18
690,MAT,18,USNT,agane a tell ye that if twa o ye here on irth agree aboot oniethin ye ax fer itll be daen fer ye bi ma faither in heiven,him thats ower fand o his ain life wull loass it but him at haes nae gra fer leevin in this warl wull keep his life fer iver an aye,1,MAT.18
691,MAT,18,USNT,fer whar twa or thrie cum thegither in ma name am thair amang thaim,then he gien thaim tae his follaers an tha follaers gien thaim tae tha fowk,1,MAT.18
692,MAT,18,USNT,then peter cum tae jesus an axt loard hoo monie times am a tae forgie ma brither whan he daes wrang agin me,jesus saed bak tae him a tell ye no seiven times but mair laik seiventie times seiven sae ye see tha kingdom o heiven is laik a king that wantit his sarvints tae settle thair accoonts wi him,0,MAT.18
693,MAT,18,USNT,jesus saed bak tae him a tell ye no seiven times but mair laik seiventie times seiven sae ye see tha kingdom o heiven is laik a king that wantit his sarvints tae settle thair accoonts wi him,an as he stairtit tae dae this a man that owed him a foartune wus brocht tae him,0,MAT.18
694,MAT,18,USNT,an as he stairtit tae dae this a man that owed him a foartune wus brocht tae him,an becas he wusnae able tae pye tha maister oardert that baith him an tha wife an tha weans an aa that he haed shud be soul tae pye bak tha debt,0,MAT.18
695,MAT,18,USNT,an becas he wusnae able tae pye tha maister oardert that baith him an tha wife an tha weans an aa that he haed shud be soul tae pye bak tha debt,tha king cum bak wi ye uisless guidfernaethin frae yer ain mooth ye hae condemned yersel,1,MAT.18
696,MAT,18,USNT,tha sarvint faad doon on his knees afore him,be on yer gaird agin tha yeast o tha pharisees an tha sadducees,1,MAT.18
697,MAT,18,USNT,gie me time he plaidit an a wull pye bak iveriethin,an he pickt oot twal tae be wi him that he cud senn oot tae praich an tae hae tha pooer tae hail tha seeck an tae drive oot demons,1,MAT.18
698,MAT,18,USNT,tha sarvints maister tuk peetie on him wiped oot his debt an lut him gang free,ay loard the saed we dae,1,MAT.18
699,MAT,18,USNT,but whaniver that sarvint gaed oot he cum on yin o his fella sarvints that owed him twarthie thoosan pun ,an the went tae him tuk houl o his feet an wurshipt him,1,MAT.18
700,MAT,18,USNT,he tuk houl o him bi tha throat an saed you pye me bak whut ye owe me his fella sarvint faad doon on his knees an begged him gie me time an a wull pye ye bak,an he kep on beggin jesus no tae senn thaim awa oot o thon kintrie,1,MAT.18
701,MAT,18,USNT,but he wudnae hear o it,insteed he gan aff an haed tha man throwed intae jail til he cud pye up,0,MAT.18
702,MAT,18,USNT,insteed he gan aff an haed tha man throwed intae jail til he cud pye up,sae quit yer sinnin or sumthin waur micht happen tae ye tha man went awa an toul tha jews that it wus jesus that made him weel,1,MAT.18
