,book,chapt,version,text,second,label,identifier
455,MAT,13,USNT,let him that haes ears in his heid tak tent his follaers cum tae him an axt fer why dae ye spake tae tha fowk in parables,he saed tae you god haes gien an unnerstannin o tha saicrets o tha kingdom o heiven but no tae thaim,0,MAT.13
456,MAT,13,USNT,he saed tae you god haes gien an unnerstannin o tha saicrets o tha kingdom o heiven but no tae thaim,fer him that haes plentie wull be gien mair an he wull hae mair ner eneuch,0,MAT.13
457,MAT,13,USNT,fer him that haes plentie wull be gien mair an he wull hae mair ner eneuch,an him that haes little even whut he haes wull be tuk awa frae him,0,MAT.13
458,MAT,13,USNT,an him that haes little even whut he haes wull be tuk awa frae him,this is tha raison a spake tae thaim in parables tha mair the luk the dinnae see tha mair the hear the dinnae listen or unnerstan,0,MAT.13
459,MAT,13,USNT,this is tha raison a spake tae thaim in parables tha mair the luk the dinnae see tha mair the hear the dinnae listen or unnerstan,isaiahs proaphesie cums aboot in thaim whaniver he says you wull aye be hearin but niver unnerstannin yell aye be seein but niver takkin it in,0,MAT.13
460,MAT,13,USNT,isaiahs proaphesie cums aboot in thaim whaniver he says you wull aye be hearin but niver unnerstannin yell aye be seein but niver takkin it in,fer tha hairt o these fowk haes becum haird the can harlie hear wi thair ears an the hae shut thair een,0,MAT.13
461,MAT,13,USNT,fer tha hairt o these fowk haes becum haird the can harlie hear wi thair ears an the hae shut thair een,itherwise the cud see wi thair een the cud hear wi thair ears the cud unnerstan wi thair hairts an the wud turn tae me tae hail thaim,0,MAT.13
462,MAT,13,USNT,itherwise the cud see wi thair een the cud hear wi thair ears the cud unnerstan wi thair hairts an the wud turn tae me tae hail thaim,but your een is blisst acause they can see an your ears tae acause they can hear,0,MAT.13
463,MAT,13,USNT,but your een is blisst acause they can see an your ears tae acause they can hear,fer a tell ye tha truith thairs monies a proaphit an monies a guid man wud hae gien oniethin fer tae see whut yous see but the didnae see it an tae hear whut yous hear but the didnae hear it,0,MAT.13
464,MAT,13,USNT,fer a tell ye tha truith thairs monies a proaphit an monies a guid man wud hae gien oniethin fer tae see whut yous see but the didnae see it an tae hear whut yous hear but the didnae hear it,listen then tae whut tha parable o tha sower mains whan oniebodie hears tha message aboot tha kingdom an daesnae unnerstan it alang cums tha wickit yin an snaps awa whut wus sowed in his hairt,0,MAT.13
465,MAT,13,USNT,listen then tae whut tha parable o tha sower mains whan oniebodie hears tha message aboot tha kingdom an daesnae unnerstan it alang cums tha wickit yin an snaps awa whut wus sowed in his hairt,this is whut tha seed sowed nixt tha pad stans fer,0,MAT.13
466,MAT,13,USNT,this is whut tha seed sowed nixt tha pad stans fer,an then tha seed that faad on roakie grun stans fer tha bodie that hears tha message an taks it in richt awa wi a gled hairt,0,MAT.13
467,MAT,13,USNT,an then tha seed that faad on roakie grun stans fer tha bodie that hears tha message an taks it in richt awa wi a gled hairt,but seein as he haes nae ruits it onlie houls wi him fer a wee while,0,MAT.13
468,MAT,13,USNT,but seein as he haes nae ruits it onlie houls wi him fer a wee while,whan haird times an trouble cums acause o gods wurd he jist gies up thair an then,0,MAT.13
469,MAT,13,USNT,whan haird times an trouble cums acause o gods wurd he jist gies up thair an then,then tha seed that faad doon amang tha thoarns thats laik a bodie that hears tha message but wi him chasin efter money an tha bothers o this warl tha message gets chokt an it aa cums tae naethin,0,MAT.13
470,MAT,13,USNT,then tha seed that faad doon amang tha thoarns thats laik a bodie that hears tha message but wi him chasin efter money an tha bothers o this warl tha message gets chokt an it aa cums tae naethin,but tha seed that faad doon on guid grun is laik tha bodie that taks tha wurd tae hairt an unnerstans it bringin in a yiel o thurtie sixtie or a hunner times mair ner wus sowed,0,MAT.13
471,MAT,13,USNT,but tha seed that faad doon on guid grun is laik tha bodie that taks tha wurd tae hairt an unnerstans it bringin in a yiel o thurtie sixtie or a hunner times mair ner wus sowed,jesus toul thaim anither parable tha kingdom o heiven is laik a man that sowed guid seed in his fiel,0,MAT.13
472,MAT,13,USNT,jesus toul thaim anither parable tha kingdom o heiven is laik a man that sowed guid seed in his fiel,but whaniver aa tha fowk wus sleepin his enemie cum an sowed geel amang tha wheat an then he tuk aff,0,MAT.13
473,MAT,13,USNT,but whaniver aa tha fowk wus sleepin his enemie cum an sowed geel amang tha wheat an then he tuk aff,noo as shune as tha wheat brairdit an tha ears appeart tha weeds cum up as weel,0,MAT.13
474,MAT,13,USNT,noo as shune as tha wheat brairdit an tha ears appeart tha weeds cum up as weel,an tha fairmers sarvin men cum up tae him,0,MAT.13
475,MAT,13,USNT,an tha fairmers sarvin men cum up tae him,maister the saed did ye no sow guid seed in yer fiel,0,MAT.13
476,MAT,13,USNT,maister the saed did ye no sow guid seed in yer fiel,whar then did tha weeds cum frae,0,MAT.13
477,MAT,13,USNT,whar then did tha weeds cum frae,an enemie haes daen this he saed,0,MAT.13
478,MAT,13,USNT,an enemie haes daen this he saed,tha sarvints axt him dae ye want iz tae gae oot an pu thaim up,0,MAT.13
479,MAT,13,USNT,tha sarvints axt him dae ye want iz tae gae oot an pu thaim up,na he saed bak tae thaim becas whaniver yer puin oot tha weeds yell mebbe ruit up tha wheat alang wi thaim,0,MAT.13
480,MAT,13,USNT,na he saed bak tae thaim becas whaniver yer puin oot tha weeds yell mebbe ruit up tha wheat alang wi thaim,let thaim baith growe thegither tae tha hairvest,0,MAT.13
481,MAT,13,USNT,let thaim baith growe thegither tae tha hairvest,an then all tell tha reapers gether up tha weeds furst an tye thaim up in bunnels fer burnin then awa an gether up tha wheat an bring it intae ma barn,0,MAT.13
482,MAT,13,USNT,an then all tell tha reapers gether up tha weeds furst an tye thaim up in bunnels fer burnin then awa an gether up tha wheat an bring it intae ma barn,jesus toul thaim yit anither parable tha kingdom o heiven is laik a wee mustert seed that a man tuk an sowed in his fiel,0,MAT.13
483,MAT,13,USNT,jesus toul thaim yit anither parable tha kingdom o heiven is laik a wee mustert seed that a man tuk an sowed in his fiel,tha mair it stairts aff as a gye wee seed yit whan it growes it becums a big bush an then a tree sae as tha wee burds cum an tuk shilter in its brenches,0,MAT.13
484,MAT,13,USNT,tha mair it stairts aff as a gye wee seed yit whan it growes it becums a big bush an then a tree sae as tha wee burds cum an tuk shilter in its brenches,an heres anither yin he toul thaim tha kingdom o heiven is laik yeast that a wumman tuk fer tae mak breid,0,MAT.13
485,MAT,13,USNT,an heres anither yin he toul thaim tha kingdom o heiven is laik yeast that a wumman tuk fer tae mak breid,she warkt that wee bit intae a big boul o flure tae tha hale lock o it ris,0,MAT.13
486,MAT,13,USNT,she warkt that wee bit intae a big boul o flure tae tha hale lock o it ris,jesus spauk in parables whan he toul tha croods aa these things he didnae say ocht tae thaim wioot uisin a parable,0,MAT.13
487,MAT,13,USNT,jesus spauk in parables whan he toul tha croods aa these things he didnae say ocht tae thaim wioot uisin a parable,this wus tae bring aboot whut tha proaphit saed wud happen a wull taak tae ye in parables a wull tell ye things hid since tha warl begun,0,MAT.13
488,MAT,13,USNT,this wus tae bring aboot whut tha proaphit saed wud happen a wull taak tae ye in parables a wull tell ye things hid since tha warl begun,then he left tha crood o fowk an went intae tha hoose,0,MAT.13
489,MAT,13,USNT,then he left tha crood o fowk an went intae tha hoose,his follaers cum tae him an saed wud ye tell iz whut that parable o tha weeds in tha fiel mains,0,MAT.13
490,MAT,13,USNT,his follaers cum tae him an saed wud ye tell iz whut that parable o tha weeds in tha fiel mains,he answert tha yin that sowed tha guid seed is tha sinn o man,0,MAT.13
491,MAT,13,USNT,he answert tha yin that sowed tha guid seed is tha sinn o man,tha fiel is tha warl an tha guid seed stans fer tha sinns o tha kingdom,0,MAT.13
492,MAT,13,USNT,tha fiel is tha warl an tha guid seed stans fer tha sinns o tha kingdom,tha weeds stans fer tha childer o tha wickit yin an tha enemie that sows thaim is tha deil,0,MAT.13
493,MAT,13,USNT,tha weeds stans fer tha childer o tha wickit yin an tha enemie that sows thaim is tha deil,tha hairvest is tha enn o tha warl an tha reapers ir tha angels,0,MAT.13
494,MAT,13,USNT,tha hairvest is tha enn o tha warl an tha reapers ir tha angels,jist tha wye tha weeds ir pued up an brunt in tha fire thats tha wye itll be at tha enn o tha warl,0,MAT.13
495,MAT,13,USNT,jist tha wye tha weeds ir pued up an brunt in tha fire thats tha wye itll be at tha enn o tha warl,tha sinn o man wull senn oot his angels an thell ruit oot o his kingdom iveriethin that brings aboot sin an aa thaim that daes wrang,0,MAT.13
496,MAT,13,USNT,tha sinn o man wull senn oot his angels an thell ruit oot o his kingdom iveriethin that brings aboot sin an aa thaim that daes wrang,an tha angels wull fling thaim intae tha fierie furnace whar thair wull be sair greetin an scringein o teeth,0,MAT.13
497,MAT,13,USNT,an tha angels wull fling thaim intae tha fierie furnace whar thair wull be sair greetin an scringein o teeth,then tha yins thats daen richt wull shine brichtlie laik tha sin in thair faithers kingdom,0,MAT.13
498,MAT,13,USNT,then tha yins thats daen richt wull shine brichtlie laik tha sin in thair faithers kingdom,let him that haes ears in his heid tak tent tha kingdom o heiven is laik treysure hid in a fiel,0,MAT.13
499,MAT,13,USNT,let him that haes ears in his heid tak tent tha kingdom o heiven is laik treysure hid in a fiel,thair wus this man fun it an he went an hid it agane an he wus that plaised aboot it he went an soul aa he haed an he bocht tha fiel,0,MAT.13
500,MAT,13,USNT,thair wus this man fun it an he went an hid it agane an he wus that plaised aboot it he went an soul aa he haed an he bocht tha fiel,an agane tha kingdom o heiven is laik a dailer on tha lukoot fer fancie pearls,0,MAT.13
501,MAT,13,USNT,an agane tha kingdom o heiven is laik a dailer on tha lukoot fer fancie pearls,whaniver he fun yin that wus warth a hale lock awa he went an soul iveriethin he haed an he bocht it,0,MAT.13
502,MAT,13,USNT,whaniver he fun yin that wus warth a hale lock awa he went an soul iveriethin he haed an he bocht it,or agane tha kingdom o heiven is laik a neyt that the lut doon intae tha loch an it catched aa kines o fish,0,MAT.13
503,MAT,13,USNT,or agane tha kingdom o heiven is laik a neyt that the lut doon intae tha loch an it catched aa kines o fish,whaniver it wus fu tha fishermen haaled it ashore,0,MAT.13
504,MAT,13,USNT,whaniver it wus fu tha fishermen haaled it ashore,then the sut doon an the waaled throu it,0,MAT.13
505,MAT,13,USNT,then the sut doon an the waaled throu it,the put tha guid fish intae creels but the throwed tha baad yins awa,0,MAT.13
506,MAT,13,USNT,the put tha guid fish intae creels but the throwed tha baad yins awa,thats hoo itll be at tha enn o tha warl,0,MAT.13
507,MAT,13,USNT,thats hoo itll be at tha enn o tha warl,tha angelsll cum an soart oot tha wickit fowk frae tha guid an thell cast thaim intae tha fierie furnace whar thairll be greetin an scringein o teeth,0,MAT.13
508,MAT,13,USNT,tha angelsll cum an soart oot tha wickit fowk frae tha guid an thell cast thaim intae tha fierie furnace whar thairll be greetin an scringein o teeth,hae ye unnerstud aa these things,0,MAT.13
509,MAT,13,USNT,hae ye unnerstud aa these things,he saed tae thaim weel then iverie maister o tha laa that haes bin schuiled in tha things o tha kingdom o heiven is laik tha guidman o tha hoose that brings oot o his storeruim treysures baith oul an new,0,MAT.13
510,MAT,13,USNT,he saed tae thaim weel then iverie maister o tha laa that haes bin schuiled in tha things o tha kingdom o heiven is laik tha guidman o tha hoose that brings oot o his storeruim treysures baith oul an new,an whan jesus wus daen tellin these parables he gaed on frae thair an bak tae his hametoon,0,MAT.13
511,MAT,13,USNT,an whan jesus wus daen tellin these parables he gaed on frae thair an bak tae his hametoon,an whaniver he stairtit taichin tha fowk thair in tha meetin hoose the wur aa dumfoonert,0,MAT.13
512,MAT,13,USNT,an whaniver he stairtit taichin tha fowk thair in tha meetin hoose the wur aa dumfoonert,whar did this man get his wusdom an miraclis pooers frae,0,MAT.13
513,MAT,13,USNT,whar did this man get his wusdom an miraclis pooers frae,is this no jist tha cairpenters sinn,0,MAT.13
514,MAT,13,USNT,is this no jist tha cairpenters sinn,his mithers caad mary isnt she,0,MAT.13
515,MAT,13,USNT,his mithers caad mary isnt she,an ir his brithers no jeames joseph simon an judas,0,MAT.13
516,MAT,13,USNT,an ir his brithers no jeames joseph simon an judas,shair his sisters ir aa here wi iz sae whar did this bodie get aa this frae,0,MAT.13
517,MAT,13,USNT,shair his sisters ir aa here wi iz sae whar did this bodie get aa this frae,an the tuk umrage at him,0,MAT.13
518,MAT,13,USNT,an the tuk umrage at him,but jesus saed tae thaim a proaphits niver weel thocht o in his hametoon or in his ain hoose,0,MAT.13
519,MAT,13,USNT,but jesus saed tae thaim a proaphits niver weel thocht o in his hametoon or in his ain hoose,an he didnae dae monie miracles thair acause o thair want o faith,0,MAT.13
520,MAT,13,USNT,an he didnae dae monie miracles thair acause o thair want o faith,at that time herod tha tetrarch heerd whut the wur sayin aboot jesus an he saed tae his sarvin men this is jhone tha baptiser he haes ris frae tha deid thats tha raison he haes these miraclis pooers,0,MAT.13
671,MAT,18,USNT,roon aboot that time tha follaers cum tae jesus an axt wha is tha maist thocht o in tha kingdom o heiven,he caad a wean til him an stud him amang thaim,0,MAT.18
672,MAT,18,USNT,he caad a wean til him an stud him amang thaim,an he saed a tell ye tha truith if ye dinnae change yer hale wye o gaun an becum laik wee childer yell niver git intae tha kingdom o heiven,0,MAT.18
673,MAT,18,USNT,an he saed a tell ye tha truith if ye dinnae change yer hale wye o gaun an becum laik wee childer yell niver git intae tha kingdom o heiven,sae whaiver maks little o thairsels an becums laik this wean is tha maist impoartin in tha kingdom o heiven,0,MAT.18
674,MAT,18,USNT,sae whaiver maks little o thairsels an becums laik this wean is tha maist impoartin in tha kingdom o heiven,an whaiver walcums yin o these weans in ma name walcums me,0,MAT.18
675,MAT,18,USNT,an whaiver walcums yin o these weans in ma name walcums me,but if oniebodie leads asthray yin o these weans that believes in me it wud be faur better fer him tae hae a millstane hung roon his neck an tae be droont in tha depths o tha sea dear halp tha warl fer tempin fowk tae dae wrang thairll aye be things that maks fowk dae wrang but dear halp tha bodie that daes tha tempin if yer han or yer fit maks ye tae dae wrang cut it aff an cast it awa,0,MAT.18
676,MAT,18,USNT,but if oniebodie leads asthray yin o these weans that believes in me it wud be faur better fer him tae hae a millstane hung roon his neck an tae be droont in tha depths o tha sea dear halp tha warl fer tempin fowk tae dae wrang thairll aye be things that maks fowk dae wrang but dear halp tha bodie that daes tha tempin if yer han or yer fit maks ye tae dae wrang cut it aff an cast it awa,it is faur better fer ye tae gae tae heiven wantin a han or a fit ner tae hae twa hans or twa feet an be throwed intae tha iverlastin fire,0,MAT.18
677,MAT,18,USNT,it is faur better fer ye tae gae tae heiven wantin a han or a fit ner tae hae twa hans or twa feet an be throwed intae tha iverlastin fire,an if yer ee maks ye dae wrang pu it oot an cast it awa,0,MAT.18
678,MAT,18,USNT,an if yer ee maks ye dae wrang pu it oot an cast it awa,it is faur better fer ye tae gae tae heiven wantin an ee ner tae hae twa een an be throwed intae tha fire o hell,0,MAT.18
679,MAT,18,USNT,it is faur better fer ye tae gae tae heiven wantin an ee ner tae hae twa een an be throwed intae tha fire o hell,tak tent that ye dinnae luk doon on yin o these weans,0,MAT.18
680,MAT,18,USNT,tak tent that ye dinnae luk doon on yin o these weans,fer a tell ye that tha angels that luk efter thaim ir alang wi ma faither in heiven an their readie onie minit tae spake up fer thaim,0,MAT.18
681,MAT,18,USNT,fer a tell ye that tha angels that luk efter thaim ir alang wi ma faither in heiven an their readie onie minit tae spake up fer thaim,tha sinn o man haes cum tae save thaim thats loast whut dae ye think,0,MAT.18
682,MAT,18,USNT,tha sinn o man haes cum tae save thaim thats loast whut dae ye think,if a man haes a hunner sheep an yin o thaim wanners wull he no lea tha ninetienine on tha hills an gae tae luk fer tha yin that wannert aff,0,MAT.18
683,MAT,18,USNT,if a man haes a hunner sheep an yin o thaim wanners wull he no lea tha ninetienine on tha hills an gae tae luk fer tha yin that wannert aff,an if he fins it a tell ye tha truith he is mair gled aboot that yin sheep ner aboot tha ninetienine that didnae wanner aff in tha same wye ma faither in heiven isnae wullin that onie o these weans shud be loast,0,MAT.18
684,MAT,18,USNT,an if he fins it a tell ye tha truith he is mair gled aboot that yin sheep ner aboot tha ninetienine that didnae wanner aff in tha same wye ma faither in heiven isnae wullin that onie o these weans shud be loast,if yer brither daes ye wrang gae an show him his sin jist atween tha twa o ye,0,MAT.18
685,MAT,18,USNT,if yer brither daes ye wrang gae an show him his sin jist atween tha twa o ye,if he listens tae ye ye hae wun yer brither ower,0,MAT.18
686,MAT,18,USNT,if he listens tae ye ye hae wun yer brither ower,but if hell no listen tak yin or twa ithers alang sae that as tha scripture says twarthie wutnesses wull testify tae tha truith o iverie wurd spauk,0,MAT.18
687,MAT,18,USNT,but if hell no listen tak yin or twa ithers alang sae that as tha scripture says twarthie wutnesses wull testify tae tha truith o iverie wurd spauk,an if he wull no listen tae thaim tell it tae tha kirk an if he wull no listen tae tha kirk ether dail wi him tha wye ye wud dae wi a tex man or tha haithen,0,MAT.18
688,MAT,18,USNT,an if he wull no listen tae thaim tell it tae tha kirk an if he wull no listen tae tha kirk ether dail wi him tha wye ye wud dae wi a tex man or tha haithen,a tell ye tha truith whutiver ye bine on irth wull be bun in heiven an whutiver ye lowse on irth wull be lowsed in heiven,0,MAT.18
689,MAT,18,USNT,a tell ye tha truith whutiver ye bine on irth wull be bun in heiven an whutiver ye lowse on irth wull be lowsed in heiven,agane a tell ye that if twa o ye here on irth agree aboot oniethin ye ax fer itll be daen fer ye bi ma faither in heiven,0,MAT.18
690,MAT,18,USNT,agane a tell ye that if twa o ye here on irth agree aboot oniethin ye ax fer itll be daen fer ye bi ma faither in heiven,fer whar twa or thrie cum thegither in ma name am thair amang thaim,0,MAT.18
691,MAT,18,USNT,fer whar twa or thrie cum thegither in ma name am thair amang thaim,then peter cum tae jesus an axt loard hoo monie times am a tae forgie ma brither whan he daes wrang agin me,0,MAT.18
692,MAT,18,USNT,then peter cum tae jesus an axt loard hoo monie times am a tae forgie ma brither whan he daes wrang agin me,jesus saed bak tae him a tell ye no seiven times but mair laik seiventie times seiven sae ye see tha kingdom o heiven is laik a king that wantit his sarvints tae settle thair accoonts wi him,0,MAT.18
693,MAT,18,USNT,jesus saed bak tae him a tell ye no seiven times but mair laik seiventie times seiven sae ye see tha kingdom o heiven is laik a king that wantit his sarvints tae settle thair accoonts wi him,an as he stairtit tae dae this a man that owed him a foartune wus brocht tae him,0,MAT.18
694,MAT,18,USNT,an as he stairtit tae dae this a man that owed him a foartune wus brocht tae him,an becas he wusnae able tae pye tha maister oardert that baith him an tha wife an tha weans an aa that he haed shud be soul tae pye bak tha debt,0,MAT.18
695,MAT,18,USNT,an becas he wusnae able tae pye tha maister oardert that baith him an tha wife an tha weans an aa that he haed shud be soul tae pye bak tha debt,tha sarvint faad doon on his knees afore him,0,MAT.18
696,MAT,18,USNT,tha sarvint faad doon on his knees afore him,gie me time he plaidit an a wull pye bak iveriethin,0,MAT.18
697,MAT,18,USNT,gie me time he plaidit an a wull pye bak iveriethin,tha sarvints maister tuk peetie on him wiped oot his debt an lut him gang free,0,MAT.18
698,MAT,18,USNT,tha sarvints maister tuk peetie on him wiped oot his debt an lut him gang free,but whaniver that sarvint gaed oot he cum on yin o his fella sarvints that owed him twarthie thoosan pun ,0,MAT.18
699,MAT,18,USNT,but whaniver that sarvint gaed oot he cum on yin o his fella sarvints that owed him twarthie thoosan pun ,he tuk houl o him bi tha throat an saed you pye me bak whut ye owe me his fella sarvint faad doon on his knees an begged him gie me time an a wull pye ye bak,0,MAT.18
700,MAT,18,USNT,he tuk houl o him bi tha throat an saed you pye me bak whut ye owe me his fella sarvint faad doon on his knees an begged him gie me time an a wull pye ye bak,but he wudnae hear o it,0,MAT.18
