,book,chapt,version,text,second,label,identifier
247,MAT,7,JNT,dis a we di laa an di prafit dem did miin,go chuu di naro giet kaa di wan we waid an iizi fi go chuu dat tek unu chriet dong a el an a dong deso unu wi don fi eva,0,MAT.7
248,MAT,7,JNT,go chuu di naro giet kaa di wan we waid an iizi fi go chuu dat tek unu chriet dong a el an a dong deso unu wi don fi eva,an a wol iip a piipl go chuu dat de giet,0,MAT.7
249,MAT,7,JNT,an a wol iip a piipl go chuu dat de giet,bot di giet we piipl go chuu an get fi liv fi eva dat de giet naro an aad fi go chuu,0,MAT.7
250,MAT,7,JNT,bot di giet we piipl go chuu an get fi liv fi eva dat de giet naro an aad fi go chuu,an a likl bit a piipl fain it,0,MAT.7
251,MAT,7,JNT,an a likl bit a piipl fain it,wach out fi faalz prafit tu,0,MAT.7
252,MAT,7,JNT,wach out fi faalz prafit tu,dem kom tu unu a gwaan laik dem a shiip bot iina dem aat dem a laik wikid wail wulf,0,MAT.7
253,MAT,7,JNT,dem kom tu unu a gwaan laik dem a shiip bot iina dem aat dem a laik wikid wail wulf,unu wi nuo a uu dem riili bi sieka di fruut we dem bier,0,MAT.7
254,MAT,7,JNT,unu wi nuo a uu dem riili bi sieka di fruut we dem bier,piipl no pik griep aafa makabush an prangganat aafa maka chrii,0,MAT.7
255,MAT,7,JNT,piipl no pik griep aafa makabush an prangganat aafa maka chrii,a siem so aal a di gud chrii dem bier gud fruut an di bad chrii dem fi dem fruut no gud,0,MAT.7
256,MAT,7,JNT,a siem so aal a di gud chrii dem bier gud fruut an di bad chrii dem fi dem fruut no gud,wan gud chrii kyaahn bier bad fruut an wan bad chrii kyaahn bier gud fruut,0,MAT.7
257,MAT,7,JNT,wan gud chrii kyaahn bier bad fruut an wan bad chrii kyaahn bier gud fruut,evri chrii we no bier gud fruut it get chap dong an dash iina di faiya,0,MAT.7
258,MAT,7,JNT,evri chrii we no bier gud fruut it get chap dong an dash iina di faiya,so di fruut we dem bier ago mek unu nuo uu a uu,0,MAT.7
259,MAT,7,JNT,so di fruut we dem bier ago mek unu nuo uu a uu,a no evribadi we kom tu mi an kaal laad laad ago get fi kom ton wan a dem we gad ruul uova yu no onggl di piipl dem we du wa mi faada iina evn waahn,0,MAT.7
260,MAT,7,JNT,a no evribadi we kom tu mi an kaal laad laad ago get fi kom ton wan a dem we gad ruul uova yu no onggl di piipl dem we du wa mi faada iina evn waahn,pan da die de a wol iip a piipl ago kom a se laad laad wi neehn yuuz fi yu niem an tel piipl wa gad se an wi yuuz yu niem ron out diiman tu an du uol iip a powaful sitn no chuu,0,MAT.7
261,MAT,7,JNT,pan da die de a wol iip a piipl ago kom a se laad laad wi neehn yuuz fi yu niem an tel piipl wa gad se an wi yuuz yu niem ron out diiman tu an du uol iip a powaful sitn no chuu,bot a gweehn se tu dem se mi no nuo yu non at aal,0,MAT.7
262,MAT,7,JNT,bot a gweehn se tu dem se mi no nuo yu non at aal,gwe fram yaso aal unu du a brok gad laa evribadi we ier wa mi a se an du wa mi se komiin laik wan man we av sens an bil op im ous pan rakstuon,0,MAT.7
263,MAT,7,JNT,gwe fram yaso aal unu du a brok gad laa evribadi we ier wa mi a se an du wa mi se komiin laik wan man we av sens an bil op im ous pan rakstuon,di rien faal di plies flod out an di briiz bluo aad aad an biit gens di ous,0,MAT.7
264,MAT,7,JNT,di rien faal di plies flod out an di briiz bluo aad aad an biit gens di ous,bot di ous neehn mash dong kaa a rakstuon it weehn bil op pan,0,MAT.7
265,MAT,7,JNT,bot di ous neehn mash dong kaa a rakstuon it weehn bil op pan,bot aal uu ier wa mi a se bot no iivn pie it no main komiin laik wan fufuul man we bil fiim ous pan san,0,MAT.7
266,MAT,7,JNT,bot aal uu ier wa mi a se bot no iivn pie it no main komiin laik wan fufuul man we bil fiim ous pan san,di rien faal di plies flod out an di briiz bluo aad an it jrap dong braps an mash op,0,MAT.7
267,MAT,7,JNT,di rien faal di plies flod out an di briiz bluo aad an it jrap dong braps an mash op,wen jiizas did don se dem sitn ya di piipl dem did shak tu ou im tiich,0,MAT.7
268,MAT,7,JNT,wen jiizas did don se dem sitn ya di piipl dem did shak tu ou im tiich,kaaz jiizas did tiich dem laik sumadi we av di rait an di powa fi du it,0,MAT.7
269,MAT,7,JNT,kaaz jiizas did tiich dem laik sumadi we av di rait an di powa fi du it,im neehn tiich laik fi dem laa tiicha,0,MAT.7
270,MAT,7,JNT,im neehn tiich laik fi dem laa tiicha,afta jiizas kom aafa di mountn wan bag a piipl fala im,0,MAT.7
542,MAT,13,JNT,pan da siem die de afta jiizas lef di yaad im go a di lieksaid go sidong,wan big big kroud a piipl gyada op roun im,0,MAT.13
543,MAT,13,JNT,wan big big kroud a piipl gyada op roun im,im did afi go iina wan buot go sidong wail di iip a piipl dem tan op pan di lieksaid,0,MAT.13
544,MAT,13,JNT,im did afi go iina wan buot go sidong wail di iip a piipl dem tan op pan di lieksaid,jiizas tel dem uol iip a tuori we soun laik rigl,0,MAT.13
545,MAT,13,JNT,jiizas tel dem uol iip a tuori we soun laik rigl,im se wan faama did go fi plaant som siid,0,MAT.13
546,MAT,13,JNT,im se wan faama did go fi plaant som siid,wen im did a skyata di siid dem som jrap wich paat piipl waak an di bod dem kom kom nyam dem,0,MAT.13
547,MAT,13,JNT,wen im did a skyata di siid dem som jrap wich paat piipl waak an di bod dem kom kom nyam dem,som jrap we bier rakstuon de,0,MAT.13
548,MAT,13,JNT,som jrap we bier rakstuon de,dem neehn av moch dot fi gruo iina,0,MAT.13
549,MAT,13,JNT,dem neehn av moch dot fi gruo iina,nou kaaz no uol iip a dot neehn de de di ruut kudn go dong diip diip so di plaant dem kom op faas faas,0,MAT.13
550,MAT,13,JNT,nou kaaz no uol iip a dot neehn de de di ruut kudn go dong diip diip so di plaant dem kom op faas faas,wen di son kom op it skaach op di plaant dem an chuu dem ruut neehn lang inof dem jrai op an ded,0,MAT.13
551,MAT,13,JNT,wen di son kom op it skaach op di plaant dem an chuu dem ruut neehn lang inof dem jrai op an ded,som ada siid jrap mongks makabush an wen dem pap op di makabush chuok dem,0,MAT.13
552,MAT,13,JNT,som ada siid jrap mongks makabush an wen dem pap op di makabush chuok dem,bot som a di siid dem jrap pan gud grong an kom bier fuud,0,MAT.13
553,MAT,13,JNT,bot som a di siid dem jrap pan gud grong an kom bier fuud,som bier wan onjrid taim muo dan wa di faama did plaant som siksti an som toti,0,MAT.13
554,MAT,13,JNT,som bier wan onjrid taim muo dan wa di faama did plaant som siksti an som toti,enibadi we av iez fi ier beta lisn gud den jiizas speshal falara dem kom se tu im se wa mek yu chat tu dem a yuuz tuori we soun laik rigl,0,MAT.13
555,MAT,13,JNT,enibadi we av iez fi ier beta lisn gud den jiizas speshal falara dem kom se tu im se wa mek yu chat tu dem a yuuz tuori we soun laik rigl,jiizas se unu get di chaans fi nuo di siikrit sopm dem bout gad kindom bot no dem,0,MAT.13
556,MAT,13,JNT,jiizas se unu get di chaans fi nuo di siikrit sopm dem bout gad kindom bot no dem,kaaz enibadi we andastan di siikrit sopm dem bout gad kindom gad ago mek dem andastan muo bot enibadi we no andastan aal di likl we dem did andastan gad ago tek we dat fram dem,0,MAT.13
557,MAT,13,JNT,kaaz enibadi we andastan di siikrit sopm dem bout gad kindom gad ago mek dem andastan muo bot enibadi we no andastan aal di likl we dem did andastan gad ago tek we dat fram dem,a dat mek mi yuuz tuori we soun laik rigl so iivn duo dem kyan si dem naa si a ting an iivn duo dem kyan ier dem naa ier notn an dem no andastan no iivn wan sitn niida,0,MAT.13
558,MAT,13,JNT,a dat mek mi yuuz tuori we soun laik rigl so iivn duo dem kyan si dem naa si a ting an iivn duo dem kyan ier dem naa ier notn an dem no andastan no iivn wan sitn niida,so wa gad did mek aizaiya se dem piipl ya mek it kom chuu,0,MAT.13
559,MAT,13,JNT,so wa gad did mek aizaiya se dem piipl ya mek it kom chuu,aizaiya did se unu wi lisn gud gud bot unu wi neva andastan unu wi luk aad aad bot stil unu naa go siit,0,MAT.13
560,MAT,13,JNT,aizaiya did se unu wi lisn gud gud bot unu wi neva andastan unu wi luk aad aad bot stil unu naa go siit,kaaz dem piipl ya aat get tof an dem kyaahn lorn notn,0,MAT.13
561,MAT,13,JNT,kaaz dem piipl ya aat get tof an dem kyaahn lorn notn,dem aadiez an dem yai lak op tu,0,MAT.13
562,MAT,13,JNT,dem aadiez an dem yai lak op tu,so dem kyaahn si notn wid dem yai an dem kyaahn ier notn wid dem iez an dem aat naa andastan notn niida ar dem wuda ton tu mi an mi wuda siev dem,0,MAT.13
563,MAT,13,JNT,so dem kyaahn si notn wid dem yai an dem kyaahn ier notn wid dem iez an dem aat naa andastan notn niida ar dem wuda ton tu mi an mi wuda siev dem,bot gad bles fuunu yai an iez dem kaa dem si an ier kaaz mi a tel unu dis an a chuu mi de taak nof prafit an piipl we du rait did wel waahn fi si wa unu si an ier wa unu ier bot dem neehn si ar ier it,0,MAT.13
564,MAT,13,JNT,bot gad bles fuunu yai an iez dem kaa dem si an ier kaaz mi a tel unu dis an a chuu mi de taak nof prafit an piipl we du rait did wel waahn fi si wa unu si an ier wa unu ier bot dem neehn si ar ier it,so lisn tu wa di tuori bout di faama a se wen nobadi ier di mesij bout gad kindom an no andastan it di wikid wan kom siem taim kom tek we wa get plaant iina dem aat,0,MAT.13
565,MAT,13,JNT,so lisn tu wa di tuori bout di faama a se wen nobadi ier di mesij bout gad kindom an no andastan it di wikid wan kom siem taim kom tek we wa get plaant iina dem aat,dis a di siid we did jrap wich paat piipl waak,0,MAT.13
566,MAT,13,JNT,dis a di siid we did jrap wich paat piipl waak,di siid we jrap wich paat bier rakstuon de a di sumadi we ier di wod an glad fi it siem taim,0,MAT.13
567,MAT,13,JNT,di siid we jrap wich paat bier rakstuon de a di sumadi we ier di wod an glad fi it siem taim,bot siem laik di plaant uufa ruut no go dong diip iina di grong im no mek gad wod go diip iina im aat so im no laas no taim,0,MAT.13
568,MAT,13,JNT,bot siem laik di plaant uufa ruut no go dong diip iina di grong im no mek gad wod go diip iina im aat so im no laas no taim,bot wen tof taim lik im sieka gad wod im gi op an ton bak siem taim siem laik ou di plaant jrai op an ded,0,MAT.13
569,MAT,13,JNT,bot wen tof taim lik im sieka gad wod im gi op an ton bak siem taim siem laik ou di plaant jrai op an ded,di wan we jrap iina makabush a uu ier gad wod bot im staat fret bout laif an aal im kyan tingk bout a ou fi mek moni an get rich,0,MAT.13
570,MAT,13,JNT,di wan we jrap iina makabush a uu ier gad wod bot im staat fret bout laif an aal im kyan tingk bout a ou fi mek moni an get rich,dem sitn de blak gad wod so it no du notn difrant iina dem laif,0,MAT.13
571,MAT,13,JNT,dem sitn de blak gad wod so it no du notn difrant iina dem laif,bot di siid we jrap pan gud grong nou da sumadi de ier gad wod an andastan it,0,MAT.13
572,MAT,13,JNT,bot di siid we jrap pan gud grong nou da sumadi de ier gad wod an andastan it,so laik di siid we plaant pan gud grong im bier wan onjrid siksti ar toti taim muo fruut dan wa di faama did plaant op,0,MAT.13
573,MAT,13,JNT,so laik di siid we plaant pan gud grong im bier wan onjrid siksti ar toti taim muo fruut dan wa di faama did plaant op,den jiizas mek dem ier wan neks tuori we soun laik rigl,0,MAT.13
574,MAT,13,JNT,den jiizas mek dem ier wan neks tuori we soun laik rigl,im se gad nyuu worl komiin laik sumadi we plaant op som gud siid pan im lan,0,MAT.13
575,MAT,13,JNT,im se gad nyuu worl komiin laik sumadi we plaant op som gud siid pan im lan,bot wen evribadi a sliip wan a im enimi dem kom kom plaant op wiid mongks im wiit dem an go we,0,MAT.13
576,MAT,13,JNT,bot wen evribadi a sliip wan a im enimi dem kom kom plaant op wiid mongks im wiit dem an go we,wen di plaant dem pap op an staat bier di wiid no shuo op tu,0,MAT.13
577,MAT,13,JNT,wen di plaant dem pap op an staat bier di wiid no shuo op tu,so di uona sorvant kom se tu im se sa yu neehn plaant gud siid iina yu fiil,0,MAT.13
578,MAT,13,JNT,so di uona sorvant kom se tu im se sa yu neehn plaant gud siid iina yu fiil,den a we dem de wiid kom fram,0,MAT.13
579,MAT,13,JNT,den a we dem de wiid kom fram,im se a wan enimi du dis man,0,MAT.13
580,MAT,13,JNT,im se a wan enimi du dis man,so di sorvant ansa bak yu waahn wi go jraa out di wiid dem,0,MAT.13
581,MAT,13,JNT,so di sorvant ansa bak yu waahn wi go jraa out di wiid dem,bot im se nuo kaa yu mait de de a pap out wiid an go ruut op di wiit dem tu,0,MAT.13
582,MAT,13,JNT,bot im se nuo kaa yu mait de de a pap out wiid an go ruut op di wiit dem tu,mek di tuu a dem gruo til a taim fi gyada we plaant op,0,MAT.13
583,MAT,13,JNT,mek di tuu a dem gruo til a taim fi gyada we plaant op,wen da taim de kom mi wi tel di wokman dem fi gyada op di wiid an tai dem iina wan bonggl fi bon,0,MAT.13
584,MAT,13,JNT,wen da taim de kom mi wi tel di wokman dem fi gyada op di wiid an tai dem iina wan bonggl fi bon,bot di wiit dem dem ago gyada dem op an put dem iina mi bochri,0,MAT.13
585,MAT,13,JNT,bot di wiit dem dem ago gyada dem op an put dem iina mi bochri,jiizas gi dem wan neda tuori we soun laik rigl gad kindom a laik wan lili siid we wan man tek an plaant iina im fiil,0,MAT.13
586,MAT,13,JNT,jiizas gi dem wan neda tuori we soun laik rigl gad kindom a laik wan lili siid we wan man tek an plaant iina im fiil,da siid de likla dan evri ada siid bot wen it gruo it gruo biga dan evri ada plaant we did iina di gyaadn,0,MAT.13
587,MAT,13,JNT,da siid de likla dan evri ada siid bot wen it gruo it gruo biga dan evri ada plaant we did iina di gyaadn,it gruo an kom ton chrii so bod kom kom bil op nes iin de,0,MAT.13
588,MAT,13,JNT,it gruo an kom ton chrii so bod kom kom bil op nes iin de,im tel dem wan neda tuori we soun laik rigl gad kindom komiin laik yiis we wan uman tek miks iina uol iip a flowa se fifti poun an miks it til it swel op,0,MAT.13
589,MAT,13,JNT,im tel dem wan neda tuori we soun laik rigl gad kindom komiin laik yiis we wan uman tek miks iina uol iip a flowa se fifti poun an miks it til it swel op,jiizas tel di kroud a piipl dem aal a dem sitn ya an a yuuz tuori we soun laik rigl wen im a taak,0,MAT.13
590,MAT,13,JNT,jiizas tel di kroud a piipl dem aal a dem sitn ya an a yuuz tuori we soun laik rigl wen im a taak,im no tel dem notn an no yuuz tuori we no soun laik rigl,0,MAT.13
591,MAT,13,JNT,im no tel dem notn an no yuuz tuori we no soun laik rigl,da wie ya wa di prafit did se kom chuu mi wi yuuz tuori we soun laik rigl wen mi de taak an chat di sitn dem we aid op fram di taim wen di worl did a mek,0,MAT.13
592,MAT,13,JNT,da wie ya wa di prafit did se kom chuu mi wi yuuz tuori we soun laik rigl wen mi de taak an chat di sitn dem we aid op fram di taim wen di worl did a mek,den jiizas lef di kroud a piipl dem an go iina di ous,0,MAT.13
593,MAT,13,JNT,den jiizas lef di kroud a piipl dem an go iina di ous,im falara dem kom tu im a se tel wi wa di tuori bout di wiid iina di fiil miin,0,MAT.13
594,MAT,13,JNT,im falara dem kom tu im a se tel wi wa di tuori bout di wiid iina di fiil miin,jiizas ansa se di wan we plaant di gud siid a di man we gad pik,0,MAT.13
595,MAT,13,JNT,jiizas ansa se di wan we plaant di gud siid a di man we gad pik,di fiil a di worl an di gud siid dem a di piipl we bilang tu gad kindom,0,MAT.13
596,MAT,13,JNT,di fiil a di worl an di gud siid dem a di piipl we bilang tu gad kindom,di wiid dem dat a di piipl dem we bilang tu di wikid wan an di wan we plaant op di wiid dem a di devl dat,0,MAT.13
597,MAT,13,JNT,di wiid dem dat a di piipl dem we bilang tu di wikid wan an di wan we plaant op di wiid dem a di devl dat,di taim we wi go pik dat a taak bout di laas die wen di worl don,0,MAT.13
598,MAT,13,JNT,di taim we wi go pik dat a taak bout di laas die wen di worl don,an di wan dem we gyada op we did plaant op a di ienjel dem,0,MAT.13
599,MAT,13,JNT,an di wan dem we gyada op we did plaant op a di ienjel dem,jos laik ou di wiid ago gyada op an get bon op a siem ting ago apm pan di laas die dem,0,MAT.13
600,MAT,13,JNT,jos laik ou di wiid ago gyada op an get bon op a siem ting ago apm pan di laas die dem,di man we gad pik ago sen out im ienjel dem an dem ago tek outa im kindom evriting we mek piipl du rang an aal a di rangduwa dem,0,MAT.13
601,MAT,13,JNT,di man we gad pik ago sen out im ienjel dem an dem ago tek outa im kindom evriting we mek piipl du rang an aal a di rangduwa dem,an dem ago dash dem dong a el we di faiya a bon at at,0,MAT.13
602,MAT,13,JNT,an dem ago dash dem dong a el we di faiya a bon at at,deso piipl ago a baal out dem yai an a grain dem tiit di wie pien a lik dem,0,MAT.13
603,MAT,13,JNT,deso piipl ago a baal out dem yai an a grain dem tiit di wie pien a lik dem,bot di piipl dem we du rait ago shain laik di son iina dem faada kindom,0,MAT.13
604,MAT,13,JNT,bot di piipl dem we du rait ago shain laik di son iina dem faada kindom,ef unu av iez unu beta lisn gud gad kindom komiin laik wan chrezha we did aid we iina wan fiil,0,MAT.13
605,MAT,13,JNT,ef unu av iez unu beta lisn gud gad kindom komiin laik wan chrezha we did aid we iina wan fiil,sumadi fain it an aid it agen,0,MAT.13
606,MAT,13,JNT,sumadi fain it an aid it agen,dem so glad dem sel evriting we dem av an go bai di fiil,0,MAT.13
607,MAT,13,JNT,dem so glad dem sel evriting we dem av an go bai di fiil,an den tu gad kindom a laik wan biznizman we aalwiez a luk fi gud porl,0,MAT.13
608,MAT,13,JNT,an den tu gad kindom a laik wan biznizman we aalwiez a luk fi gud porl,wen im fain wan we wot uol iip a moni im sel evriting we im uon an go bai it,0,MAT.13
609,MAT,13,JNT,wen im fain wan we wot uol iip a moni im sel evriting we im uon an go bai it,gad kindom komiin laik dis tu wan net we fishaman chuo outa sii,0,MAT.13
610,MAT,13,JNT,gad kindom komiin laik dis tu wan net we fishaman chuo outa sii,an da net de kech aal kaina fish,0,MAT.13
611,MAT,13,JNT,an da net de kech aal kaina fish,wen di net ful op dem aal it go lan,0,MAT.13
612,MAT,13,JNT,wen di net ful op dem aal it go lan,an dem sidong an saat out di fish dem,0,MAT.13
613,MAT,13,JNT,an dem sidong an saat out di fish dem,dem put di gud wan dem iina bokit an dash we di bad wan dem,0,MAT.13
614,MAT,13,JNT,dem put di gud wan dem iina bokit an dash we di bad wan dem,a siem so it ago go pan di laas die,0,MAT.13
615,MAT,13,JNT,a siem so it ago go pan di laas die,ienjel ago tek out di wikid piipl fram di wan dem we liv rait,0,MAT.13
616,MAT,13,JNT,ienjel ago tek out di wikid piipl fram di wan dem we liv rait,an dem ago dash dem dong a el we di faiya a bon at at,0,MAT.13
617,MAT,13,JNT,an dem ago dash dem dong a el we di faiya a bon at at,deso piipl ago baal so til an dem ago grain dem tiit di wie ou pien a bait dem,0,MAT.13
618,MAT,13,JNT,deso piipl ago baal so til an dem ago grain dem tiit di wie ou pien a bait dem,unu andastan aal we mi a se,0,MAT.13
619,MAT,13,JNT,unu andastan aal we mi a se,dem se ye den im se tu dem se so aal a di laa tiicha dem we ton wan falara fi gad kindom dem komiin laik sumadi we uon wan ous an im tek outa im bochri uol sitn an nyuu sitn,0,MAT.13
620,MAT,13,JNT,dem se ye den im se tu dem se so aal a di laa tiicha dem we ton wan falara fi gad kindom dem komiin laik sumadi we uon wan ous an im tek outa im bochri uol sitn an nyuu sitn,nou wen jiizas don taak aal a dem tuori ya we soun laik rigl im muuv fram deso,0,MAT.13
621,MAT,13,JNT,nou wen jiizas don taak aal a dem tuori ya we soun laik rigl im muuv fram deso,wen im kech a nazaret we im kom fram im staat tiich di juu dem iina dem choch,0,MAT.13
622,MAT,13,JNT,wen im kech a nazaret we im kom fram im staat tiich di juu dem iina dem choch,di piipl dem kudn biliiv dem iez,0,MAT.13
623,MAT,13,JNT,di piipl dem kudn biliiv dem iez,dem se a ou da man ya so waiz,0,MAT.13
624,MAT,13,JNT,dem se a ou da man ya so waiz,a we im get di powa fi du dem mirikl de,0,MAT.13
625,MAT,13,JNT,a we im get di powa fi du dem mirikl de,wiet no di kyaapinta bwai dis,0,MAT.13
626,MAT,13,JNT,wiet no di kyaapinta bwai dis,an im breda dem a no jiemz juozif saiman an juudas,0,MAT.13
627,MAT,13,JNT,an im breda dem a no jiemz juozif saiman an juudas,an aal a im sista dem no liv rait yaso wid wi,0,MAT.13
628,MAT,13,JNT,an aal a im sista dem no liv rait yaso wid wi,a we im get aal a dem sitn ya fram,0,MAT.13
629,MAT,13,JNT,a we im get aal a dem sitn ya fram,an so dem did beks an neehn waahn diil wid jiizas non at aal,0,MAT.13
630,MAT,13,JNT,an so dem did beks an neehn waahn diil wid jiizas non at aal,bot jiizas se tu dem se piipl eva rispek an big op prafit yu no onggl di piipl dem we im baan an gruo mongks an uu im liv wid no shuo im da rispek de,0,MAT.13
631,MAT,13,JNT,bot jiizas se tu dem se piipl eva rispek an big op prafit yu no onggl di piipl dem we im baan an gruo mongks an uu im liv wid no shuo im da rispek de,an so jiizas neva du no uol iip a mirikl deso kaa di piipl dem neehn biliiv iina im,0,MAT.13
632,MAT,13,JNT,an so jiizas neva du no uol iip a mirikl deso kaa di piipl dem neehn biliiv iina im,da taim de erad we ruul uova gyalalii ier bout di sitn dem we jiizas did a du an so im se tu im sorvant dem se a jan di baptis dis ya,0,MAT.13
801,MAT,18,JNT,roun da taim de jiizas speshal falara dem kom tu im an aks im se a uu av di tapatap pozishan iina gad kindom,jiizas kaal wan pikni an mek im tan op mongks dem,0,MAT.18
802,MAT,18,JNT,jiizas kaal wan pikni an mek im tan op mongks dem,den im se tu dem se mi tel unu dis ya an a chuu mi de taak ef unu no chienj ou unu tan an staat ombl unuself laik pikni non a unu naa go put unu fut iina gad kindom,0,MAT.18
803,MAT,18,JNT,den im se tu dem se mi tel unu dis ya an a chuu mi de taak ef unu no chienj ou unu tan an staat ombl unuself laik pikni non a unu naa go put unu fut iina gad kindom,bot ef unu ombl unuself laik da lili pikni ya den a unu ago bi tapatap iina gad kindom,0,MAT.18
804,MAT,18,JNT,bot ef unu ombl unuself laik da lili pikni ya den a unu ago bi tapatap iina gad kindom,an enibadi we welkom pikni laik da wan ya kaa di pikni chos iina mi dem welkom mi tu,0,MAT.18
805,MAT,18,JNT,an enibadi we welkom pikni laik da wan ya kaa di pikni chos iina mi dem welkom mi tu,bot enibadi we mek wan a dem likl pikni ya we biliiv iina mi sin dem wuda betaraaf ef wan big big rakstuon did tai roun dem nek an dem go joun dong a di batam a di sii,0,MAT.18
806,MAT,18,JNT,bot enibadi we mek wan a dem likl pikni ya we biliiv iina mi sin dem wuda betaraaf ef wan big big rakstuon did tai roun dem nek an dem go joun dong a di batam a di sii,chobl fi da worl ya sieka aal a di sitn dem we de ya fi mek piipl du rang tingz afi kom fi mek piipl sin yu no bot yu si di piipl dem we mek ada piipl du rang chobl fi dem ef unu an an fut mek unu sin chap dem aaf an dash dem we,0,MAT.18
807,MAT,18,JNT,chobl fi da worl ya sieka aal a di sitn dem we de ya fi mek piipl du rang tingz afi kom fi mek piipl sin yu no bot yu si di piipl dem we mek ada piipl du rang chobl fi dem ef unu an an fut mek unu sin chap dem aaf an dash dem we,kaaz it beta fi unu kripl ar kyaahn waak an liv fi eva wid gad dan fuunu av tuu an ar tuu fut an get dash dong a el we di faiya no tap bliez,0,MAT.18
808,MAT,18,JNT,kaaz it beta fi unu kripl ar kyaahn waak an liv fi eva wid gad dan fuunu av tuu an ar tuu fut an get dash dong a el we di faiya no tap bliez,an ef unu yai mek unu sin tier it out an dash it we,0,MAT.18
809,MAT,18,JNT,an ef unu yai mek unu sin tier it out an dash it we,aftaraal unu betaraaf a liv fi eva wid unu wan yai dan fi av tuu an get dash dong a el iina di faiya,0,MAT.18
810,MAT,18,JNT,aftaraal unu betaraaf a liv fi eva wid unu wan yai dan fi av tuu an get dash dong a el iina di faiya,mek shuor se unu no luk dong pan non a dem likl pikni ya,0,MAT.18
811,MAT,18,JNT,mek shuor se unu no luk dong pan non a dem likl pikni ya,kaaz mi tel unu dis dem av dem uona ienjel an fi dem ienjel we iina evn a si mi faada fies aal di taim,0,MAT.18
812,MAT,18,JNT,kaaz mi tel unu dis dem av dem uona ienjel an fi dem ienjel we iina evn a si mi faada fies aal di taim,supuoz sumadi uon wan onjrid shiip an wan a dem laas,0,MAT.18
813,MAT,18,JNT,supuoz sumadi uon wan onjrid shiip an wan a dem laas,im naa go lef di naintinain pan di mountn tap an go luk fi di wan we laas,0,MAT.18
