,book,chapt,version,text,second,label,identifier
263,MAT,7,JNT,gwe fram yaso aal unu du a brok gad laa evribadi we ier wa mi a se an du wa mi se komiin laik wan man we av sens an bil op im ous pan rakstuon,di rien faal di plies flod out an di briiz bluo aad aad an biit gens di ous,0,MAT.7
264,MAT,7,JNT,di rien faal di plies flod out an di briiz bluo aad aad an biit gens di ous,wan farisii invait jiizas fi kom kom nyam dina wid im so jiizas go a im yaad an sidong fi nyam,1,MAT.7
265,MAT,7,JNT,bot di ous neehn mash dong kaa a rakstuon it weehn bil op pan,bot aal uu ier wa mi a se bot no iivn pie it no main komiin laik wan fufuul man we bil fiim ous pan san,0,MAT.7
266,MAT,7,JNT,bot aal uu ier wa mi a se bot no iivn pie it no main komiin laik wan fufuul man we bil fiim ous pan san,di rien faal di plies flod out an di briiz bluo aad an it jrap dong braps an mash op,0,MAT.7
267,MAT,7,JNT,di rien faal di plies flod out an di briiz bluo aad an it jrap dong braps an mash op,wen jiizas did don se dem sitn ya di piipl dem did shak tu ou im tiich,0,MAT.7
268,MAT,7,JNT,wen jiizas did don se dem sitn ya di piipl dem did shak tu ou im tiich,yu taitos mek shuor se yu eva a du gud sitn an liv rait so piipl wi si ou yu liv an fala wa yu du,1,MAT.7
269,MAT,7,JNT,kaaz jiizas did tiich dem laik sumadi we av di rait an di powa fi du it,so den afta mi don aal a dis an mek shuor di moni riich dem sief mi wi ed out fi spien bot mi ago kom fi unu wie an mi nuo se wen mi kom de krais jiizas ago bles unu nof nof,1,MAT.7
270,MAT,7,JNT,im neehn tiich laik fi dem laa tiicha,afta jiizas kom aafa di mountn wan bag a piipl fala im,0,MAT.7
542,MAT,13,JNT,pan da siem die de afta jiizas lef di yaad im go a di lieksaid go sidong,wan big big kroud a piipl gyada op roun im,0,MAT.13
543,MAT,13,JNT,wan big big kroud a piipl gyada op roun im,im did afi go iina wan buot go sidong wail di iip a piipl dem tan op pan di lieksaid,0,MAT.13
544,MAT,13,JNT,im did afi go iina wan buot go sidong wail di iip a piipl dem tan op pan di lieksaid,jiizas tel dem uol iip a tuori we soun laik rigl,0,MAT.13
545,MAT,13,JNT,jiizas tel dem uol iip a tuori we soun laik rigl,big im op an worship im,1,MAT.13
546,MAT,13,JNT,im se wan faama did go fi plaant som siid,wen im did a skyata di siid dem som jrap wich paat piipl waak an di bod dem kom kom nyam dem,0,MAT.13
547,MAT,13,JNT,wen im did a skyata di siid dem som jrap wich paat piipl waak an di bod dem kom kom nyam dem,som jrap we bier rakstuon de,0,MAT.13
548,MAT,13,JNT,som jrap we bier rakstuon de,dem neehn av moch dot fi gruo iina,0,MAT.13
549,MAT,13,JNT,dem neehn av moch dot fi gruo iina,ou mi fi elp unu ef a no wan mesij fram gad mi a kom tel unu ar a no tiich mi a tiich unu sopm fram gad wod,1,MAT.13
550,MAT,13,JNT,nou kaaz no uol iip a dot neehn de de di ruut kudn go dong diip diip so di plaant dem kom op faas faas,wen di son kom op it skaach op di plaant dem an chuu dem ruut neehn lang inof dem jrai op an ded,0,MAT.13
551,MAT,13,JNT,wen di son kom op it skaach op di plaant dem an chuu dem ruut neehn lang inof dem jrai op an ded,unu fi worship di wan we mek evriting di evn an di ort di sii an di spring dem,1,MAT.13
552,MAT,13,JNT,som ada siid jrap mongks makabush an wen dem pap op di makabush chuok dem,bot som a di siid dem jrap pan gud grong an kom bier fuud,0,MAT.13
553,MAT,13,JNT,bot som a di siid dem jrap pan gud grong an kom bier fuud,som bier wan onjrid taim muo dan wa di faama did plaant som siksti an som toti,0,MAT.13
554,MAT,13,JNT,som bier wan onjrid taim muo dan wa di faama did plaant som siksti an som toti,im did kom fi shuo dem se gad wi aalwiez du wa im se im ago du im did kom fi shuo dem se gad wuda du aal we im did pramis di juu dem faada faada go bak se im wuda du,1,MAT.13
555,MAT,13,JNT,enibadi we av iez fi ier beta lisn gud den jiizas speshal falara dem kom se tu im se wa mek yu chat tu dem a yuuz tuori we soun laik rigl,jiizas se unu get di chaans fi nuo di siikrit sopm dem bout gad kindom bot no dem,0,MAT.13
556,MAT,13,JNT,jiizas se unu get di chaans fi nuo di siikrit sopm dem bout gad kindom bot no dem,kaaz evri ous we de bout a sumadi bil it bot a gad bil evriting,1,MAT.13
557,MAT,13,JNT,kaaz enibadi we andastan di siikrit sopm dem bout gad kindom gad ago mek dem andastan muo bot enibadi we no andastan aal di likl we dem did andastan gad ago tek we dat fram dem,mi tangk gad kaaz im wi siev mi an im yuuz wi laad jiizas krais fi du it,1,MAT.13
558,MAT,13,JNT,a dat mek mi yuuz tuori we soun laik rigl so iivn duo dem kyan si dem naa si a ting an iivn duo dem kyan ier dem naa ier notn an dem no andastan no iivn wan sitn niida,bot jiizas ansa dem se dem no niid fi go no we,1,MAT.13
559,MAT,13,JNT,so wa gad did mek aizaiya se dem piipl ya mek it kom chuu,aizaiya did se unu wi lisn gud gud bot unu wi neva andastan unu wi luk aad aad bot stil unu naa go siit,0,MAT.13
560,MAT,13,JNT,aizaiya did se unu wi lisn gud gud bot unu wi neva andastan unu wi luk aad aad bot stil unu naa go siit,jiizas an im falara dem lef an paas chuu gyalalii,1,MAT.13
561,MAT,13,JNT,kaaz dem piipl ya aat get tof an dem kyaahn lorn notn,an mi si wan ienjel tan op iina di son,1,MAT.13
562,MAT,13,JNT,dem aadiez an dem yai lak op tu,so dem kyaahn si notn wid dem yai an dem kyaahn ier notn wid dem iez an dem aat naa andastan notn niida ar dem wuda ton tu mi an mi wuda siev dem,0,MAT.13
563,MAT,13,JNT,so dem kyaahn si notn wid dem yai an dem kyaahn ier notn wid dem iez an dem aat naa andastan notn niida ar dem wuda ton tu mi an mi wuda siev dem,bot gad bles fuunu yai an iez dem kaa dem si an ier kaaz mi a tel unu dis an a chuu mi de taak nof prafit an piipl we du rait did wel waahn fi si wa unu si an ier wa unu ier bot dem neehn si ar ier it,0,MAT.13
564,MAT,13,JNT,bot gad bles fuunu yai an iez dem kaa dem si an ier kaaz mi a tel unu dis an a chuu mi de taak nof prafit an piipl we du rait did wel waahn fi si wa unu si an ier wa unu ier bot dem neehn si ar ier it,so lisn tu wa di tuori bout di faama a se wen nobadi ier di mesij bout gad kindom an no andastan it di wikid wan kom siem taim kom tek we wa get plaant iina dem aat,0,MAT.13
565,MAT,13,JNT,so lisn tu wa di tuori bout di faama a se wen nobadi ier di mesij bout gad kindom an no andastan it di wikid wan kom siem taim kom tek we wa get plaant iina dem aat,dis a di siid we did jrap wich paat piipl waak,0,MAT.13
566,MAT,13,JNT,dis a di siid we did jrap wich paat piipl waak,wel di man lef go we go tel di juu liida dem se a jiizas did mek im get beta,1,MAT.13
567,MAT,13,JNT,di siid we jrap wich paat bier rakstuon de a di sumadi we ier di wod an glad fi it siem taim,enitaim unu ier bout waar an se govament get ton uova no fraitn,1,MAT.13
568,MAT,13,JNT,bot siem laik di plaant uufa ruut no go dong diip iina di grong im no mek gad wod go diip iina im aat so im no laas no taim,bot wen tof taim lik im sieka gad wod im gi op an ton bak siem taim siem laik ou di plaant jrai op an ded,0,MAT.13
569,MAT,13,JNT,bot wen tof taim lik im sieka gad wod im gi op an ton bak siem taim siem laik ou di plaant jrai op an ded,nou wen di farisii ier ou im shot op di sadyusii dem dem miit op tugeda,1,MAT.13
570,MAT,13,JNT,di wan we jrap iina makabush a uu ier gad wod bot im staat fret bout laif an aal im kyan tingk bout a ou fi mek moni an get rich,dem sitn de blak gad wod so it no du notn difrant iina dem laif,0,MAT.13
571,MAT,13,JNT,dem sitn de blak gad wod so it no du notn difrant iina dem laif,bot di siid we jrap pan gud grong nou da sumadi de ier gad wod an andastan it,0,MAT.13
572,MAT,13,JNT,bot di siid we jrap pan gud grong nou da sumadi de ier gad wod an andastan it,den di piipl a kaaniiliyos ous aks im fi stie wid dem fi a likl wail,1,MAT.13
573,MAT,13,JNT,so laik di siid we plaant pan gud grong im bier wan onjrid siksti ar toti taim muo fruut dan wa di faama did plaant op,den di ed priis an di juu elda dem miit op wich paat di liida fi di priis dem liv di liida fi di priis dem did niem kaiyafas,1,MAT.13
574,MAT,13,JNT,den jiizas mek dem ier wan neks tuori we soun laik rigl,nobadi neva chrang inof fi kanchuol im,1,MAT.13
575,MAT,13,JNT,im se gad nyuu worl komiin laik sumadi we plaant op som gud siid pan im lan,so da wie de unu wi chos iina gad an unu wi kyan nuo fi shuor se im ago kip im wod an du som gud sitn fi unu,1,MAT.13
576,MAT,13,JNT,bot wen evribadi a sliip wan a im enimi dem kom kom plaant op wiid mongks im wiit dem an go we,wen di plaant dem pap op an staat bier di wiid no shuo op tu,0,MAT.13
577,MAT,13,JNT,wen di plaant dem pap op an staat bier di wiid no shuo op tu,nou di farisii an di laa tiicha dem did a luk fi wan riizn fi se sitn bad bout jiizas,1,MAT.13
578,MAT,13,JNT,so di uona sorvant kom se tu im se sa yu neehn plaant gud siid iina yu fiil,den a we dem de wiid kom fram,0,MAT.13
579,MAT,13,JNT,den a we dem de wiid kom fram,im se a wan enimi du dis man,0,MAT.13
580,MAT,13,JNT,im se a wan enimi du dis man,so di sorvant ansa bak yu waahn wi go jraa out di wiid dem,0,MAT.13
581,MAT,13,JNT,so di sorvant ansa bak yu waahn wi go jraa out di wiid dem,da wie de di laad jiizas krais wi get priez an unu kyan get big op tu,1,MAT.13
582,MAT,13,JNT,bot im se nuo kaa yu mait de de a pap out wiid an go ruut op di wiit dem tu,mi iina prizn kaaz mi tiich bout jiizas an wail mi de ya mi wuda lov fi kip im ya wid mi so im kuda elp mi laik ou yu wuda elp mi ef yu did de ya,1,MAT.13
583,MAT,13,JNT,mek di tuu a dem gruo til a taim fi gyada we plaant op,wen da taim de kom mi wi tel di wokman dem fi gyada op di wiid an tai dem iina wan bonggl fi bon,0,MAT.13
584,MAT,13,JNT,wen da taim de kom mi wi tel di wokman dem fi gyada op di wiid an tai dem iina wan bonggl fi bon,bot di wiit dem dem ago gyada dem op an put dem iina mi bochri,0,MAT.13
585,MAT,13,JNT,bot di wiit dem dem ago gyada dem op an put dem iina mi bochri,jiizas gi dem wan neda tuori we soun laik rigl gad kindom a laik wan lili siid we wan man tek an plaant iina im fiil,0,MAT.13
586,MAT,13,JNT,jiizas gi dem wan neda tuori we soun laik rigl gad kindom a laik wan lili siid we wan man tek an plaant iina im fiil,da siid de likla dan evri ada siid bot wen it gruo it gruo biga dan evri ada plaant we did iina di gyaadn,0,MAT.13
587,MAT,13,JNT,da siid de likla dan evri ada siid bot wen it gruo it gruo biga dan evri ada plaant we did iina di gyaadn,den jiizas se tu im speshal falara dem se mi tel unu dis an a chuu mi a taak it ago wel aad fi rich piipl go iina gad kindom ier dis tu no it iiziya fi wan kyamil go chuu wan niigl yai dan fi sumadi we rich go iina gad kindom,1,MAT.13
588,MAT,13,JNT,it gruo an kom ton chrii so bod kom kom bil op nes iin de,im tel dem wan neda tuori we soun laik rigl gad kindom komiin laik yiis we wan uman tek miks iina uol iip a flowa se fifti poun an miks it til it swel op,0,MAT.13
589,MAT,13,JNT,im tel dem wan neda tuori we soun laik rigl gad kindom komiin laik yiis we wan uman tek miks iina uol iip a flowa se fifti poun an miks it til it swel op,jiizas tel di kroud a piipl dem aal a dem sitn ya an a yuuz tuori we soun laik rigl wen im a taak,0,MAT.13
590,MAT,13,JNT,jiizas tel di kroud a piipl dem aal a dem sitn ya an a yuuz tuori we soun laik rigl wen im a taak,enibadi we kos unu bles dem an prie fi di wan dem we no diil wid unu gud,1,MAT.13
591,MAT,13,JNT,im no tel dem notn an no yuuz tuori we no soun laik rigl,im se di man we gad pik ago a fi go chuu nof nof sofarieshan an di elda ed priis an laa tiicha dem ago ton dem bak pan im an dem ago kil im,1,MAT.13
592,MAT,13,JNT,da wie ya wa di prafit did se kom chuu mi wi yuuz tuori we soun laik rigl wen mi de taak an chat di sitn dem we aid op fram di taim wen di worl did a mek,an unu wi kyan gi im tangks sieka wa krais jiizas du fi unu,1,MAT.13
593,MAT,13,JNT,den jiizas lef di kroud a piipl dem an go iina di ous,it no mata ef wi ded ar wi alaiv im naa tap lov wi,1,MAT.13
594,MAT,13,JNT,im falara dem kom tu im a se tel wi wa di tuori bout di wiid iina di fiil miin,so den pailat gi jiizas uova tu di juu liida dem fi dem kil im pan di kraas,1,MAT.13
595,MAT,13,JNT,jiizas ansa se di wan we plaant di gud siid a di man we gad pik,it komiin laik se mi a evribadi sorvant,1,MAT.13
596,MAT,13,JNT,di fiil a di worl an di gud siid dem a di piipl we bilang tu gad kindom,dis a wa di laad gad aada wi fi du im se mi pik yu laik wan lait fi mek di piipl we a no juu nuo bout mi fi tel piipl aal uova di worl bout di wan we kom fi siev dem,1,MAT.13
597,MAT,13,JNT,di wiid dem dat a di piipl dem we bilang tu di wikid wan an di wan we plaant op di wiid dem a di devl dat,wen im miit op wid wi a asos im jain wi pan di ship an wi siel go a mitaliine,1,MAT.13
598,MAT,13,JNT,di taim we wi go pik dat a taak bout di laas die wen di worl don,an di wan dem we gyada op we did plaant op a di ienjel dem,0,MAT.13
599,MAT,13,JNT,an di wan dem we gyada op we did plaant op a di ienjel dem,jos laik ou di wiid ago gyada op an get bon op a siem ting ago apm pan di laas die dem,0,MAT.13
600,MAT,13,JNT,jos laik ou di wiid ago gyada op an get bon op a siem ting ago apm pan di laas die dem,im a no gad fi ded piipl bot im a gad fi uu a liv wen di piipl dem ier da wan ya dem fraitn tu ou im tiich,1,MAT.13
601,MAT,13,JNT,di man we gad pik ago sen out im ienjel dem an dem ago tek outa im kindom evriting we mek piipl du rang an aal a di rangduwa dem,wi naav inof fi shier fi wi an fi unu,1,MAT.13
602,MAT,13,JNT,an dem ago dash dem dong a el we di faiya a bon at at,wen it kech chrii aklak jiizas baal out loud loud elowi elowi lema sabaktanai,1,MAT.13
603,MAT,13,JNT,deso piipl ago a baal out dem yai an a grain dem tiit di wie pien a lik dem,bot chuu gad tek dem az im pikni fi dem pikni bilang tu im tu,1,MAT.13
604,MAT,13,JNT,bot di piipl dem we du rait ago shain laik di son iina dem faada kindom,ef unu av iez unu beta lisn gud gad kindom komiin laik wan chrezha we did aid we iina wan fiil,0,MAT.13
605,MAT,13,JNT,ef unu av iez unu beta lisn gud gad kindom komiin laik wan chrezha we did aid we iina wan fiil,fos jiizas se a neehn sakrifais an aafrin yu did waahn yu neehn waahn dem fi tek no uola animal an bon mek sakrifais gi yu an yu neehn waahn no sin aafrin niida,1,MAT.13
606,MAT,13,JNT,sumadi fain it an aid it agen,dem so glad dem sel evriting we dem av an go bai di fiil,0,MAT.13
607,MAT,13,JNT,dem so glad dem sel evriting we dem av an go bai di fiil,bot paal neva tingk it rait fi tek im wid dem,1,MAT.13
608,MAT,13,JNT,an den tu gad kindom a laik wan biznizman we aalwiez a luk fi gud porl,mi pikni we mi lov unu a gad pikni an unu si di wan dem we go gens gad unu win dem aredi kaaz di wan we iina unu muo powaful dan di wan we iina di worl,1,MAT.13
609,MAT,13,JNT,wen im fain wan we wot uol iip a moni im sel evriting we im uon an go bai it,gad gi evribadi sopm fi shuo se di uoli spirit riil an im du dat fi wi uon gud an fi di gud a evribadi,1,MAT.13
610,MAT,13,JNT,gad kindom komiin laik dis tu wan net we fishaman chuo outa sii,an da net de kech aal kaina fish,0,MAT.13
611,MAT,13,JNT,an da net de kech aal kaina fish,di piipl dem we a liv rait mos gwaan liv rait an di piipl dem we a kip demself kliin mos gwaan kip demself kliin,1,MAT.13
612,MAT,13,JNT,wen di net ful op dem aal it go lan,nobadi els no kom bak kom priez gad,1,MAT.13
613,MAT,13,JNT,an dem sidong an saat out di fish dem,dem put di gud wan dem iina bokit an dash we di bad wan dem,0,MAT.13
614,MAT,13,JNT,dem put di gud wan dem iina bokit an dash we di bad wan dem,kaaz a uol iip a piipl ago kom yuuz op yuuz op mi niem an a se mi a krais a mi gad sen fi siev piipl an dem ago fuul op nof piipl,1,MAT.13
615,MAT,13,JNT,a siem so it ago go pan di laas die,kaaz di wan we av ago get muo,1,MAT.13
616,MAT,13,JNT,ienjel ago tek out di wikid piipl fram di wan dem we liv rait,an dem ago dash dem dong a el we di faiya a bon at at,0,MAT.13
617,MAT,13,JNT,an dem ago dash dem dong a el we di faiya a bon at at,uu kyan joj di piipl we gad pik an se dat dem gilti,1,MAT.13
618,MAT,13,JNT,deso piipl ago baal so til an dem ago grain dem tiit di wie ou pien a bait dem,unu andastan aal we mi a se,0,MAT.13
619,MAT,13,JNT,unu andastan aal we mi a se,a di siem ting apm wen unu taak iina tongz ef unu no taak so dat piipl kyan andastan unu ou dem fi nuo wa yu a chrai se,1,MAT.13
620,MAT,13,JNT,dem se ye den im se tu dem se so aal a di laa tiicha dem we ton wan falara fi gad kindom dem komiin laik sumadi we uon wan ous an im tek outa im bochri uol sitn an nyuu sitn,nou fi taak bout ou unu fi lov unu breda an sista dem we biliiv iina jiizas mi no niid fi rait an tel unu bout dat kaaz gad imself don tiich unu ou fi lov unu wan aneda,1,MAT.13
621,MAT,13,JNT,nou wen jiizas don taak aal a dem tuori ya we soun laik rigl im muuv fram deso,bot laik mi aalwiez du an a du rait ya nou mi eva ago priich an no fried a notn an mi eva ago mek krais jiizas get nof rispek weda mi ded ar alaiv,1,MAT.13
622,MAT,13,JNT,wen im kech a nazaret we im kom fram im staat tiich di juu dem iina dem choch,di piipl dem kudn biliiv dem iez,0,MAT.13
623,MAT,13,JNT,di piipl dem kudn biliiv dem iez,jiizas tel di kroud a piipl fi sidong pan di grong,1,MAT.13
624,MAT,13,JNT,dem se a ou da man ya so waiz,a we im get di powa fi du dem mirikl de,0,MAT.13
625,MAT,13,JNT,a we im get di powa fi du dem mirikl de,dem kom tugeda fi du aal wa yu did don plan se wuda apm an it apm da wie de kaaz a yu powa an kaaz dat a wa yu did waahn fi apm,1,MAT.13
626,MAT,13,JNT,wiet no di kyaapinta bwai dis,di ortkwiek kil aaf sevn touzn piipl,1,MAT.13
627,MAT,13,JNT,an im breda dem a no jiemz juozif saiman an juudas,an aal a im sista dem no liv rait yaso wid wi,0,MAT.13
628,MAT,13,JNT,an aal a im sista dem no liv rait yaso wid wi,nou di ed priis dem an di farisii dem did gi out aada se ef nobadi fain out we jiizas de dem fi tel dem so dem kyan get fi lak im op,1,MAT.13
629,MAT,13,JNT,a we im get aal a dem sitn ya fram,an so dem did beks an neehn waahn diil wid jiizas non at aal,0,MAT.13
630,MAT,13,JNT,an so dem did beks an neehn waahn diil wid jiizas non at aal,bot jiizas se tu dem se piipl eva rispek an big op prafit yu no onggl di piipl dem we im baan an gruo mongks an uu im liv wid no shuo im da rispek de,0,MAT.13
631,MAT,13,JNT,bot jiizas se tu dem se piipl eva rispek an big op prafit yu no onggl di piipl dem we im baan an gruo mongks an uu im liv wid no shuo im da rispek de,di juu liida dem go stuon jiesn yaad a luk fi paal an sailas fi jrag dem infronta di ruula dem,1,MAT.13
632,MAT,13,JNT,an so jiizas neva du no uol iip a mirikl deso kaa di piipl dem neehn biliiv iina im,da taim de erad we ruul uova gyalalii ier bout di sitn dem we jiizas did a du an so im se tu im sorvant dem se a jan di baptis dis ya,0,MAT.13
801,MAT,18,JNT,roun da taim de jiizas speshal falara dem kom tu im an aks im se a uu av di tapatap pozishan iina gad kindom,di liida dem did waahn fi lak op jiizas kaaz dem nuo se a riili dem im did a taak bout,1,MAT.18
802,MAT,18,JNT,jiizas kaal wan pikni an mek im tan op mongks dem,ef dem av sopm we dem waahn aks bout mek dem aks dem ozban wen dem go a dem yaad,1,MAT.18
803,MAT,18,JNT,den im se tu dem se mi tel unu dis ya an a chuu mi de taak ef unu no chienj ou unu tan an staat ombl unuself laik pikni non a unu naa go put unu fut iina gad kindom,unu mek joj rait aaf piipl we no du notn rang se dem gilti an morda dem,1,MAT.18
804,MAT,18,JNT,bot ef unu ombl unuself laik da lili pikni ya den a unu ago bi tapatap iina gad kindom,an enibadi we welkom pikni laik da wan ya kaa di pikni chos iina mi dem welkom mi tu,0,MAT.18
805,MAT,18,JNT,an enibadi we welkom pikni laik da wan ya kaa di pikni chos iina mi dem welkom mi tu,bot enibadi we mek wan a dem likl pikni ya we biliiv iina mi sin dem wuda betaraaf ef wan big big rakstuon did tai roun dem nek an dem go joun dong a di batam a di sii,0,MAT.18
806,MAT,18,JNT,bot enibadi we mek wan a dem likl pikni ya we biliiv iina mi sin dem wuda betaraaf ef wan big big rakstuon did tai roun dem nek an dem go joun dong a di batam a di sii,chobl fi da worl ya sieka aal a di sitn dem we de ya fi mek piipl du rang tingz afi kom fi mek piipl sin yu no bot yu si di piipl dem we mek ada piipl du rang chobl fi dem ef unu an an fut mek unu sin chap dem aaf an dash dem we,0,MAT.18
807,MAT,18,JNT,chobl fi da worl ya sieka aal a di sitn dem we de ya fi mek piipl du rang tingz afi kom fi mek piipl sin yu no bot yu si di piipl dem we mek ada piipl du rang chobl fi dem ef unu an an fut mek unu sin chap dem aaf an dash dem we,kaaz it beta fi unu kripl ar kyaahn waak an liv fi eva wid gad dan fuunu av tuu an ar tuu fut an get dash dong a el we di faiya no tap bliez,0,MAT.18
808,MAT,18,JNT,kaaz it beta fi unu kripl ar kyaahn waak an liv fi eva wid gad dan fuunu av tuu an ar tuu fut an get dash dong a el we di faiya no tap bliez,an ef unu yai mek unu sin tier it out an dash it we,0,MAT.18
