,book,chapt,version,text,second,label,identifier
247,MAT,7,JNT,dis a we di laa an di prafit dem did miin,di plies did niem betani an it did de pan di iis said a riva jaadn,1,MAT.7
248,MAT,7,JNT,go chuu di naro giet kaa di wan we waid an iizi fi go chuu dat tek unu chriet dong a el an a dong deso unu wi don fi eva,aal a di gud sitn dem we wi a get fram gad an we wi no dizorv wi a get dem sieka wa jiizas krais did du an kaaz wi biliiv,1,MAT.7
249,MAT,7,JNT,an a wol iip a piipl go chuu dat de giet,wan sabat jiizas an im speshal falara dem did a go chuu wan wiit fiil,1,MAT.7
250,MAT,7,JNT,bot di giet we piipl go chuu an get fi liv fi eva dat de giet naro an aad fi go chuu,so wa mi a unu enimi nou kaaz mi tel unu di chuut,1,MAT.7
251,MAT,7,JNT,an a likl bit a piipl fain it,bifuo gad did gi wi di laa piipl iina di worl did a sin,1,MAT.7
252,MAT,7,JNT,wach out fi faalz prafit tu,it naamal fi wan man gruo im ier lang,1,MAT.7
253,MAT,7,JNT,dem kom tu unu a gwaan laik dem a shiip bot iina dem aat dem a laik wikid wail wulf,a di gud nyuuz gad yuuz fi siev aal a di piipl we chos iina jiizas,1,MAT.7
254,MAT,7,JNT,unu wi nuo a uu dem riili bi sieka di fruut we dem bier,mi prie se dem wi gi yu piis,1,MAT.7
255,MAT,7,JNT,piipl no pik griep aafa makabush an prangganat aafa maka chrii,so im ansa dem se unu get di chaans fi nuo di siikrit sitn dem bout gad kindom,1,MAT.7
256,MAT,7,JNT,a siem so aal a di gud chrii dem bier gud fruut an di bad chrii dem fi dem fruut no gud,an dem si se som a jiizas falara dem nyam dem fuud an dem neva wash dem an,1,MAT.7
257,MAT,7,JNT,wan gud chrii kyaahn bier bad fruut an wan bad chrii kyaahn bier gud fruut,so unu mos api bout aal a dem sitn ya iivn duo rait ya nou unu maita sad fi wan likl wail sieka aal a di chraiyal dem we unu a fies an di sitn dem we mek unu waahn du rang,1,MAT.7
258,MAT,7,JNT,evri chrii we no bier gud fruut it get chap dong an dash iina di faiya,wen di ortkwiek did shiek nobadi kudn fain non a di ailan dem ar di mountn dem dem did gaan,1,MAT.7
259,MAT,7,JNT,so di fruut we dem bier ago mek unu nuo uu a uu,gad naa go chienj im main bout di piipl we im did pik an im naa go tek bak di gif dem we im gi dem,1,MAT.7
260,MAT,7,JNT,a no evribadi we kom tu mi an kaal laad laad ago get fi kom ton wan a dem we gad ruul uova yu no onggl di piipl dem we du wa mi faada iina evn waahn,kaaz ef jashwa did liid di piipl dem an mek dem get fi res gad wudn taak bout wan neda die afta dat,1,MAT.7
261,MAT,7,JNT,pan da die de a wol iip a piipl ago kom a se laad laad wi neehn yuuz fi yu niem an tel piipl wa gad se an wi yuuz yu niem ron out diiman tu an du uol iip a powaful sitn no chuu,kaaz fi riil unu aal sari fi di piipl dem we dem chuo iina prizn,1,MAT.7
262,MAT,7,JNT,bot a gweehn se tu dem se mi no nuo yu non at aal,nuo wa mi a se a dat di piipl dem we no biliiv iina gad bon sakrifais gi diiman dem naa bon it gi gad,1,MAT.7
263,MAT,7,JNT,gwe fram yaso aal unu du a brok gad laa evribadi we ier wa mi a se an du wa mi se komiin laik wan man we av sens an bil op im ous pan rakstuon,mi a tel unu dis an a chuu mi a taak eniting we unu se no fi gwaan yaso pan ort gad wuda don se it no fi gwaan niida,1,MAT.7
264,MAT,7,JNT,di rien faal di plies flod out an di briiz bluo aad aad an biit gens di ous,bot ef unu waahn notn els unu afi go diil wid dat wen di liida dem fi di siti kaal di piipl fi miit,1,MAT.7
265,MAT,7,JNT,bot di ous neehn mash dong kaa a rakstuon it weehn bil op pan,dis a we di laa an di prafit dem did miin,1,MAT.7
266,MAT,7,JNT,bot aal uu ier wa mi a se bot no iivn pie it no main komiin laik wan fufuul man we bil fiim ous pan san,orli di neda maanin di juu liida dem tek jiizas fram kaiyafas ous an kyari im go a di palis we bilang tu pailat di man di ruoman dem put inchaaj a judiya,1,MAT.7
267,MAT,7,JNT,di rien faal di plies flod out an di briiz bluo aad an it jrap dong braps an mash op,wen im riich de uol iip a piipl bongl roun im an im sidong an staat tiich dem,1,MAT.7
268,MAT,7,JNT,wen jiizas did don se dem sitn ya di piipl dem did shak tu ou im tiich,bot unu niid mi fi elp unu,1,MAT.7
269,MAT,7,JNT,kaaz jiizas did tiich dem laik sumadi we av di rait an di powa fi du it,wi get dem wan taim fi aal a gad piipl an dem kyaahn chienj,1,MAT.7
270,MAT,7,JNT,im neehn tiich laik fi dem laa tiicha,mi a go we fi fiks op wan plies fi unu,1,MAT.7
542,MAT,13,JNT,pan da siem die de afta jiizas lef di yaad im go a di lieksaid go sidong,it aal rait dong iina gad wod se gad se mi did pik jiekob mi neva pik iisaa,1,MAT.13
543,MAT,13,JNT,wan big big kroud a piipl gyada op roun im,dem naa go lov dem wan aneda ar notn we gud,1,MAT.13
544,MAT,13,JNT,im did afi go iina wan buot go sidong wail di iip a piipl dem tan op pan di lieksaid,ar wa kaina tuori wi kyan yuuz fi elp piipl andastan it,1,MAT.13
545,MAT,13,JNT,jiizas tel dem uol iip a tuori we soun laik rigl,jiizas se tu di kroud se a kom unu kom wid suod an big tik fi ares mi laik mi a oul tiif an mordara,1,MAT.13
546,MAT,13,JNT,im se wan faama did go fi plaant som siid,wen paal si dem im tek aat an gi gad tangks,1,MAT.13
547,MAT,13,JNT,wen im did a skyata di siid dem som jrap wich paat piipl waak an di bod dem kom kom nyam dem,da ienjel de aalwiez a kaaz mi pien so dat mi wi no get buosi,1,MAT.13
548,MAT,13,JNT,som jrap we bier rakstuon de,sieka dat mi prie se unu an di res a gad piipl wi kyan andastan krais jiizas lov im lov we big an braad laik di sii an im lov we so nof it riich di skai,1,MAT.13
549,MAT,13,JNT,dem neehn av moch dot fi gruo iina,so tel mi wich wan a dem du wa im faada waahn,1,MAT.13
550,MAT,13,JNT,nou kaaz no uol iip a dot neehn de de di ruut kudn go dong diip diip so di plaant dem kom op faas faas,bot sins gad riili waiz im mek it so dat piipl kuda get siev ef dem biliiv di siem mesij we dem se a fuulinish,1,MAT.13
551,MAT,13,JNT,wen di son kom op it skaach op di plaant dem an chuu dem ruut neehn lang inof dem jrai op an ded,som uman we jiizas did ron diiman outa an we did sik an im mek beta did a go roun wid im tu dem a mieri di wan we dem kaal magdaliin jiizas did ron sevn diiman outa ar jowana kuuza waif kuuza did inchaaj a aal a di sitn dem we bilang tu erad suuzana plos nof ada uman,1,MAT.13
552,MAT,13,JNT,som ada siid jrap mongks makabush an wen dem pap op di makabush chuok dem,im a laik wan sliev kaaz wen im likl im no uon notn ar inchaaj a notn,1,MAT.13
553,MAT,13,JNT,bot som a di siid dem jrap pan gud grong an kom bier fuud,kaaz iivn duo unu maita av ten touzn tiicha fi elp unu liv ou gad waahn unu fi liv a no aal a dem ago komiin laik wan faada tu unu,1,MAT.13
554,MAT,13,JNT,som bier wan onjrid taim muo dan wa di faama did plaant som siksti an som toti,wen jiizas ded im shuo se gad did av wan plan fi siev piipl bot iina fi im uona taim,1,MAT.13
555,MAT,13,JNT,enibadi we av iez fi ier beta lisn gud den jiizas speshal falara dem kom se tu im se wa mek yu chat tu dem a yuuz tuori we soun laik rigl,mi a di wan we alaiv di wan we de bout fram wie bak wen an di wan we ago kom baka ort,1,MAT.13
556,MAT,13,JNT,jiizas se unu get di chaans fi nuo di siikrit sopm dem bout gad kindom bot no dem,so wail unu a wiet fi wi laad jiizas krais fi kom bak notn no de we unu kuda waahn ar niid,1,MAT.13
557,MAT,13,JNT,kaaz enibadi we andastan di siikrit sopm dem bout gad kindom gad ago mek dem andastan muo bot enibadi we no andastan aal di likl we dem did andastan gad ago tek we dat fram dem,den piita se gad gi di uoli spirit tu dem piipl ya siem laik wi so enibadi kyan tap dem fram get baptaiz,1,MAT.13
558,MAT,13,JNT,a dat mek mi yuuz tuori we soun laik rigl so iivn duo dem kyan si dem naa si a ting an iivn duo dem kyan ier dem naa ier notn an dem no andastan no iivn wan sitn niida,mi breda an sista tan op chrang an no mek notn mek yu tap biliiv,1,MAT.13
559,MAT,13,JNT,so wa gad did mek aizaiya se dem piipl ya mek it kom chuu,so gad no shiem fi se im a fi dem gad kaaz im get wan siti redi fi dem,1,MAT.13
560,MAT,13,JNT,aizaiya did se unu wi lisn gud gud bot unu wi neva andastan unu wi luk aad aad bot stil unu naa go siit,az faar az mi kyan si an gad spirit liid mi jos laik ou im liid unu a beta shi tan ou shi bi shi wi muor api da wie de,1,MAT.13
561,MAT,13,JNT,kaaz dem piipl ya aat get tof an dem kyaahn lorn notn,di kroud a piipl did a fala dem an a baal out mek wi kil im gi wi im mek wi kil im wen dem did out fi kyari paal iina di suoja kyamp im se tu di ed fi touzn suoja se mi kyan se sopm tu yu,1,MAT.13
562,MAT,13,JNT,dem aadiez an dem yai lak op tu,evribadi fi rispek marid laif ozban an waif mosn go sliip wid nobadi els dem fi kip dem bed kliin,1,MAT.13
563,MAT,13,JNT,so dem kyaahn si notn wid dem yai an dem kyaahn ier notn wid dem iez an dem aat naa andastan notn niida ar dem wuda ton tu mi an mi wuda siev dem,im sen jiizas krais fi ded fi wi an tek we wi sin dem,1,MAT.13
564,MAT,13,JNT,bot gad bles fuunu yai an iez dem kaa dem si an ier kaaz mi a tel unu dis an a chuu mi de taak nof prafit an piipl we du rait did wel waahn fi si wa unu si an ier wa unu ier bot dem neehn si ar ier it,di spirit aal mek som piipl kyan taak iina tongz an a di siem spirit kaaz ada piipl fi andastan dem,1,MAT.13
565,MAT,13,JNT,so lisn tu wa di tuori bout di faama a se wen nobadi ier di mesij bout gad kindom an no andastan it di wikid wan kom siem taim kom tek we wa get plaant iina dem aat,iit da breda ya an memba mi,1,MAT.13
566,MAT,13,JNT,dis a di siid we did jrap wich paat piipl waak,matarafak unu a du nof muo nou dan wa unu yuus tu du wen unu did jos get siev,1,MAT.13
567,MAT,13,JNT,di siid we jrap wich paat bier rakstuon de a di sumadi we ier di wod an glad fi it siem taim,tel chraifiina an chraifuosa we a wok fi di laad oudi fi mi an mi waahn fi sen oudi fi mi gud gud fren porsis tu,1,MAT.13
568,MAT,13,JNT,bot siem laik di plaant uufa ruut no go dong diip iina di grong im no mek gad wod go diip iina im aat so im no laas no taim,so di fruut we dem bier ago mek unu nuo uu a uu,1,MAT.13
569,MAT,13,JNT,bot wen tof taim lik im sieka gad wod im gi op an ton bak siem taim siem laik ou di plaant jrai op an ded,unu no tingk it beta fi sumadi du unu rang,1,MAT.13
570,MAT,13,JNT,di wan we jrap iina makabush a uu ier gad wod bot im staat fret bout laif an aal im kyan tingk bout a ou fi mek moni an get rich,im se tu mi se kaaniiliyos gad ier yu prieya an im memba wa yu du fi puo piipl,1,MAT.13
571,MAT,13,JNT,dem sitn de blak gad wod so it no du notn difrant iina dem laif,wen im brok di fos chring mi ier wan a di fuo sitn dem se iina wan vais we soun laik tonda kum ya wen mi luk mi si wan wait aas tan op infronta mi di man we did a raid di wait aas did av wan buo an aro iina im an an im did get wan kroun,1,MAT.13
572,MAT,13,JNT,bot di siid we jrap pan gud grong nou da sumadi de ier gad wod an andastan it,som a di ges dem get beks an staat tu se tu dem wan aneda se wa mek shi a wies da dier dier porfyuum de,1,MAT.13
573,MAT,13,JNT,so laik di siid we plaant pan gud grong im bier wan onjrid siksti ar toti taim muo fruut dan wa di faama did plaant op,kaaz wa kom outa yu mout a wa de iina yu aat,1,MAT.13
574,MAT,13,JNT,den jiizas mek dem ier wan neks tuori we soun laik rigl,kaaz wi komiin laik di swiit sumel we insens gi aaf di insens dem we jiizas gi gad,1,MAT.13
575,MAT,13,JNT,im se gad nyuu worl komiin laik sumadi we plaant op som gud siid pan im lan,im og op di pikni an se tu dem se enibadi we tek iin wan a dem likl pikni ya kaaz im biliiv iina mi tek mi iin tu an enibadi we tek mi iin a no jos mi dem a tek iin dem a tek iin di wan we sen mi tu,1,MAT.13
576,MAT,13,JNT,bot wen evribadi a sliip wan a im enimi dem kom kom plaant op wiid mongks im wiit dem an go we,di pikni gruo op an get chrang iina spirit an im did liv iina di dezot til di die im shuo imself tu izrel,1,MAT.13
577,MAT,13,JNT,wen di plaant dem pap op an staat bier di wiid no shuo op tu,an wa im miin wen im se kaa mi a go a mi faada,1,MAT.13
578,MAT,13,JNT,so di uona sorvant kom se tu im se sa yu neehn plaant gud siid iina yu fiil,a so kom im mek dem tap iet dem wan aneda,1,MAT.13
579,MAT,13,JNT,den a we dem de wiid kom fram,bot ef a gad gi mi powa fi ron out diiman dat miin se gad a ruul mongks unu aredi,1,MAT.13
580,MAT,13,JNT,im se a wan enimi du dis man,no put no uman we anda siksti pan da lis ya,1,MAT.13
581,MAT,13,JNT,so di sorvant ansa bak yu waahn wi go jraa out di wiid dem,bot mi breda an sista ef unu no memba notn els memba dis no swier non at aal,1,MAT.13
582,MAT,13,JNT,bot im se nuo kaa yu mait de de a pap out wiid an go ruut op di wiit dem tu,iina wan griet ous yu av nof difrant kaina boul,1,MAT.13
583,MAT,13,JNT,mek di tuu a dem gruo til a taim fi gyada we plaant op,im eva a prie fi unu wid aal a im aat,1,MAT.13
584,MAT,13,JNT,wen da taim de kom mi wi tel di wokman dem fi gyada op di wiid an tai dem iina wan bonggl fi bon,wan uol uman niem ana we a did wan prafit did de de tu,1,MAT.13
585,MAT,13,JNT,bot di wiit dem dem ago gyada dem op an put dem iina mi bochri,dem put op wan tent fi worship gad an afta yu go chuu di fos kortn yu did de iina di uoli plies,1,MAT.13
586,MAT,13,JNT,jiizas gi dem wan neda tuori we soun laik rigl gad kindom a laik wan lili siid we wan man tek an plaant iina im fiil,kaaz gad se rispek unu faada an unu mada an enibadi we kos out an disrispek dem faada an mada kil dem,1,MAT.13
587,MAT,13,JNT,da siid de likla dan evri ada siid bot wen it gruo it gruo biga dan evri ada plaant we did iina di gyaadn,im se so kaa im did don nuo di wan we did a go sel im out,1,MAT.13
588,MAT,13,JNT,it gruo an kom ton chrii so bod kom kom bil op nes iin de,so mi rait unu so unu kuda chienj we niid fi chienj an da wie de wen mi kom luk fi unu mi wuda api,1,MAT.13
589,MAT,13,JNT,im tel dem wan neda tuori we soun laik rigl gad kindom komiin laik yiis we wan uman tek miks iina uol iip a flowa se fifti poun an miks it til it swel op,gad waahn unu fi liv wan laif we gud an kliin an we shuo se unu a fi im uona piipl so unu fi kip we fram aal kaina seks sin,1,MAT.13
590,MAT,13,JNT,jiizas tel di kroud a piipl dem aal a dem sitn ya an a yuuz tuori we soun laik rigl wen im a taak,mi kom kaa mi faada sen mi kom an unu ton unu bak pan mi,1,MAT.13
591,MAT,13,JNT,im no tel dem notn an no yuuz tuori we no soun laik rigl,shi fi av ar ed kova op fi shuo se ar ozban av ruul uova ar,1,MAT.13
592,MAT,13,JNT,da wie ya wa di prafit did se kom chuu mi wi yuuz tuori we soun laik rigl wen mi de taak an chat di sitn dem we aid op fram di taim wen di worl did a mek,wen jiizas did a go iina di buot di man we did av iin di diiman did a beg fi go wid im,1,MAT.13
593,MAT,13,JNT,den jiizas lef di kroud a piipl dem an go iina di ous,jiizas si wan fig chrii likl out fram we dem did de,1,MAT.13
594,MAT,13,JNT,im falara dem kom tu im a se tel wi wa di tuori bout di wiid iina di fiil miin,evribadi we liv iina jeruusilem si an nuo se a wan big mirikl dem man ya du tide so wi kyaahn fuul nobadi se it neva apm,1,MAT.13
595,MAT,13,JNT,jiizas ansa se di wan we plaant di gud siid a di man we gad pik,mi a taak laik se mi a fuul,1,MAT.13
596,MAT,13,JNT,di fiil a di worl an di gud siid dem a di piipl we bilang tu gad kindom,nobadi no riili nuo we rait nobadi no riili waahn fi nuo gad,1,MAT.13
597,MAT,13,JNT,di wiid dem dat a di piipl dem we bilang tu di wikid wan an di wan we plaant op di wiid dem a di devl dat,dem neva fain mi a aagyu wid nobadi ar a rail op no kroud iina gad ous iina di juu dem choch ar no we els iina di siti,1,MAT.13
598,MAT,13,JNT,di taim we wi go pik dat a taak bout di laas die wen di worl don,ef unu andastan an du dem sopm ya wa mi a se gad ago bles unu,1,MAT.13
599,MAT,13,JNT,an di wan dem we gyada op we did plaant op a di ienjel dem,bot unu wel nuo se di wie ou timoti liv shuo se im riili wok gud fi chuu kaaz siem laik ou wan faada an im bwai pikni wok wid dem wan aneda a siem so im wok kluos wid mi fi pred di gud nyuuz,1,MAT.13
600,MAT,13,JNT,jos laik ou di wiid ago gyada op an get bon op a siem ting ago apm pan di laas die dem,mi nuo se unu a aagyu wid unu wan aneda kaaz som piipl we liv iina klowi ous tel mi bout it,1,MAT.13
601,MAT,13,JNT,di man we gad pik ago sen out im ienjel dem an dem ago tek outa im kindom evriting we mek piipl du rang an aal a di rangduwa dem,kaaz di rang sitn dem we di badi waahn fi du di spirit no waahn dat,1,MAT.13
602,MAT,13,JNT,an dem ago dash dem dong a el we di faiya a bon at at,nou sumadi mongks unu did du sitn we kaaz unu fi fiil pien iina unu aat,1,MAT.13
603,MAT,13,JNT,deso piipl ago a baal out dem yai an a grain dem tiit di wie pien a lik dem,di sitn dem we kyan ded afi go chienj an ton iina sitn we kyaahn ded,1,MAT.13
604,MAT,13,JNT,bot di piipl dem we du rait ago shain laik di son iina dem faada kindom,di staak kom fos den di kaan tik den di kaan pan di tik,1,MAT.13
605,MAT,13,JNT,ef unu av iez unu beta lisn gud gad kindom komiin laik wan chrezha we did aid we iina wan fiil,so dem go bak go tel dem se wi fain di prizn lak op tait tait an di gyaad dem tan op a di duor bot wen wi uopm di duor wi no fain nobadi at aal,1,MAT.13
606,MAT,13,JNT,sumadi fain it an aid it agen,nou wen sailas an timoti kom fram masiduoniya paal tap mek tent an yuuz aal a im taim fi priich di mesij an tel di juu dem se jiizas a di wan we gad sen fi siev piipl,1,MAT.13
607,MAT,13,JNT,dem so glad dem sel evriting we dem av an go bai di fiil,a it mek dem iet unu,1,MAT.13
608,MAT,13,JNT,an den tu gad kindom a laik wan biznizman we aalwiez a luk fi gud porl,im wi gi unu evriting we unu niid so dat unu kyan aalwiez gi tu ada piipl,1,MAT.13
609,MAT,13,JNT,wen im fain wan we wot uol iip a moni im sel evriting we im uon an go bai it,dem tier aaf im kluoz an put aan wan brait red ruob pan im,1,MAT.13
610,MAT,13,JNT,gad kindom komiin laik dis tu wan net we fishaman chuo outa sii,oniisimos a yu sliev bot nou im a yu breda tu,1,MAT.13
611,MAT,13,JNT,an da net de kech aal kaina fish,afta dem mek wan kroun outa makabush dem put it pan im ed,1,MAT.13
612,MAT,13,JNT,wen di net ful op dem aal it go lan,mi no api kaaz it did mek unu sad,1,MAT.13
613,MAT,13,JNT,an dem sidong an saat out di fish dem,ar bak did ben an shi kudn chrietn op,1,MAT.13
614,MAT,13,JNT,dem put di gud wan dem iina bokit an dash we di bad wan dem,dem ori an go fain mieri juozif an biebi jiizas we did a lai dong iina di bed we mek outa jrai graas,1,MAT.13
615,MAT,13,JNT,a siem so it ago go pan di laas die,som piipl tingk wi a ded bot luk wi stil a liv,1,MAT.13
616,MAT,13,JNT,ienjel ago tek out di wikid piipl fram di wan dem we liv rait,evribadi nyam til dem beli ful an jiizas falara dem ful twelv baaskit wid lefuova fuud,1,MAT.13
617,MAT,13,JNT,an dem ago dash dem dong a el we di faiya a bon at at,wen unu a go iina di yaad tel evribadi oudi an aks gad fi bles dem,1,MAT.13
618,MAT,13,JNT,deso piipl ago baal so til an dem ago grain dem tiit di wie ou pien a bait dem,jiizas ansa di man se a uu a mi mada an a uu a mi breda,1,MAT.13
619,MAT,13,JNT,unu andastan aal we mi a se,sin no kanchuol unu no muor,1,MAT.13
620,MAT,13,JNT,dem se ye den im se tu dem se so aal a di laa tiicha dem we ton wan falara fi gad kindom dem komiin laik sumadi we uon wan ous an im tek outa im bochri uol sitn an nyuu sitn,bot saal staat wok aad aad fi mash op di choch,1,MAT.13
621,MAT,13,JNT,nou wen jiizas don taak aal a dem tuori ya we soun laik rigl im muuv fram deso,dem naa get non di onggl sain dem ago get a sopm laik we did apm wid juona,1,MAT.13
622,MAT,13,JNT,wen im kech a nazaret we im kom fram im staat tiich di juu dem iina dem choch,afta dat di ada falara we riich di tuum fos go iin tu,1,MAT.13
623,MAT,13,JNT,di piipl dem kudn biliiv dem iez,wen dem si im a waak pan tap a di waata dem did tingk a wan dopi,1,MAT.13
624,MAT,13,JNT,dem se a ou da man ya so waiz,jiizas se tu dem se fala mi an siem laik ou unu kech fish mi wi tiich unu ou fi kech piipl an mek dem ton mi falara,1,MAT.13
625,MAT,13,JNT,a we im get di powa fi du dem mirikl de,evribadi did a lisn wen jiizas se tu im speshal falara dem main yuself wid dem laa tiicha ya,1,MAT.13
626,MAT,13,JNT,wiet no di kyaapinta bwai dis,di piipl we gad luk pan an se im naa uol dem sin gens dem a dem riili api,1,MAT.13
627,MAT,13,JNT,an im breda dem a no jiemz juozif saiman an juudas,sieka ou dem faalz tiicha ya griidi dem ago mek op tuori fi chrai mek moni aafa unu,1,MAT.13
628,MAT,13,JNT,an aal a im sista dem no liv rait yaso wid wi,nou siks waata jaar we mek outa stuon did de de,1,MAT.13
629,MAT,13,JNT,a we im get aal a dem sitn ya fram,bot ier we mi a se mi naa lai it ago iiziya fi taiya an saidan pan jojment die dan fi unu,1,MAT.13
630,MAT,13,JNT,an so dem did beks an neehn waahn diil wid jiizas non at aal,a so it go ef unu riili uol aan chrang an gwaan chos iina im an ef unu no tap luk faawod tu di gud sitn dem unu ier bout wen unu ier di gud nyuuz,1,MAT.13
631,MAT,13,JNT,bot jiizas se tu dem se piipl eva rispek an big op prafit yu no onggl di piipl dem we im baan an gruo mongks an uu im liv wid no shuo im da rispek de,da wie de nobadi kyaahn paint no fingga pan unu kaaz unu a gad pikni we a liv kliin an naa miks op iina di torbl sitn dem we di piipl we a liv iina da taim ya a du,1,MAT.13
632,MAT,13,JNT,an so jiizas neva du no uol iip a mirikl deso kaa di piipl dem neehn biliiv iina im,chrai fain out we di laad riili waahn unu fi du,1,MAT.13
801,MAT,18,JNT,roun da taim de jiizas speshal falara dem kom tu im an aks im se a uu av di tapatap pozishan iina gad kindom,mi prie se unu wi nuo bout krais jiizas lov iivn duo nobadi kyaahn figa out umoch im riili riili lov wi,1,MAT.18
802,MAT,18,JNT,jiizas kaal wan pikni an mek im tan op mongks dem,so dem bring wan silva kain kom,1,MAT.18
803,MAT,18,JNT,den im se tu dem se mi tel unu dis ya an a chuu mi de taak ef unu no chienj ou unu tan an staat ombl unuself laik pikni non a unu naa go put unu fut iina gad kindom,wen shi riich de shi se tu di piipl dem unu kom kom kom luk pan wan man we tel mi bout aal a di sitn dem mi eva du,1,MAT.18
804,MAT,18,JNT,bot ef unu ombl unuself laik da lili pikni ya den a unu ago bi tapatap iina gad kindom,im baan kaaz gad did pramis iebriyam se im an siera wuda av wan pikni,1,MAT.18
805,MAT,18,JNT,an enibadi we welkom pikni laik da wan ya kaa di pikni chos iina mi dem welkom mi tu,den di devl kyari im go wan taal taal mountn an shuo im aal a di konchri dem iina di worl an shuo im ou dem luk gud an ting,1,MAT.18
806,MAT,18,JNT,bot enibadi we mek wan a dem likl pikni ya we biliiv iina mi sin dem wuda betaraaf ef wan big big rakstuon did tai roun dem nek an dem go joun dong a di batam a di sii,wen di waadn wiek op an si di prizn duor dem uopm op im did bout fi tek im suod an kil imself kaaz im did shuor se a brok di prizna dem did brok out,1,MAT.18
807,MAT,18,JNT,chobl fi da worl ya sieka aal a di sitn dem we de ya fi mek piipl du rang tingz afi kom fi mek piipl sin yu no bot yu si di piipl dem we mek ada piipl du rang chobl fi dem ef unu an an fut mek unu sin chap dem aaf an dash dem we,ef mi prie an gi gad tangks fi di fuud it no aarait den fi mi iit it,1,MAT.18
808,MAT,18,JNT,kaaz it beta fi unu kripl ar kyaahn waak an liv fi eva wid gad dan fuunu av tuu an ar tuu fut an get dash dong a el we di faiya no tap bliez,taak tu piipl nais an mek dem waahn fi iina wa unu a se jos sieka ou unu taak,1,MAT.18
809,MAT,18,JNT,an ef unu yai mek unu sin tier it out an dash it we,bot yu si di wan dem we a chrai fi kanfyuuz unu uu eva dem waahn fi bi gad ago ponish dem,1,MAT.18
810,MAT,18,JNT,aftaraal unu betaraaf a liv fi eva wid unu wan yai dan fi av tuu an get dash dong a el iina di faiya,siem taim jiizas kom outa di buot wan man fram di toun kom op tu im,1,MAT.18
811,MAT,18,JNT,mek shuor se unu no luk dong pan non a dem likl pikni ya,paadn unu wan aneda jos laik ou di laad did paadn unu,1,MAT.18
812,MAT,18,JNT,kaaz mi tel unu dis dem av dem uona ienjel an fi dem ienjel we iina evn a si mi faada fies aal di taim,faada mi waahn di piipl dem we yu gi mi fi de eniwe mi de so dat dem kyan si di uol iip a rispek we yu gi mi kaa yu lov mi fram bifuo di worl did mek,1,MAT.18
