,book,chapt,version,text,second,label,identifier
645,MAT,13,SIPB,nao plande pipol olketa hipap kam long ples ya raonem jisas,so hemi go insaet long wanfala bot wea hemi stap long leik ya an hemi sidaon insaet long hem an olketa pipol i stanap go nomoa long soa,0,MAT.13
646,MAT,13,SIPB,so hemi go insaet long wanfala bot wea hemi stap long leik ya an hemi sidaon insaet long hem an olketa pipol i stanap go nomoa long soa,an jisas hemi gohed fo tisim olketa long plande samting long olketa tokpiksa,0,MAT.13
647,MAT,13,SIPB,an jisas hemi gohed fo tisim olketa long plande samting long olketa tokpiksa,hemi talem olketa olsem nao wanfala man hemi goaot fo plantem olketa sid blong wit long gaden blong hem,0,MAT.13
648,MAT,13,SIPB,hemi talem olketa olsem nao wanfala man hemi goaot fo plantem olketa sid blong wit long gaden blong hem,taem hemi torowem olketa sid ya samfala sid olketa foldaon long rod an olketa bed olketa kam an kaikaim finis nomoa,0,MAT.13
649,MAT,13,SIPB,taem hemi torowem olketa sid ya samfala sid olketa foldaon long rod an olketa bed olketa kam an kaikaim finis nomoa,an samfala long olketa sid ya olketa foldaon long ples wea graon hemi smolfala tumas bikos hemi stap antap long bikfala ston nomoa,0,MAT.13
650,MAT,13,SIPB,an samfala long olketa sid ya olketa foldaon long ples wea graon hemi smolfala tumas bikos hemi stap antap long bikfala ston nomoa,an olketa stat fo grou kuiktaem bikos graon ya hemi no dip nomoa,0,MAT.13
651,MAT,13,SIPB,an olketa stat fo grou kuiktaem bikos graon ya hemi no dip nomoa,bat taem san hemi hot tumas olketa dae nao bikos rut blong olketa hemi no godaon tumas,0,MAT.13
652,MAT,13,SIPB,bat taem san hemi hot tumas olketa dae nao bikos rut blong olketa hemi no godaon tumas,samfala moa long olketa sid ya olketa foldaon long ples wea rut blong nilagras hemi stap long hem,0,MAT.13
653,MAT,13,SIPB,samfala moa long olketa sid ya olketa foldaon long ples wea rut blong nilagras hemi stap long hem,an nilagras ya hemi grou bikfala antap long olketa wit ya an hemi stopem olketa fo no grou nao,0,MAT.13
654,MAT,13,SIPB,an nilagras ya hemi grou bikfala antap long olketa wit ya an hemi stopem olketa fo no grou nao,bat samfala sid olketa foldaon long gudfala graon nao so olketa grou gudfala an olketa garem frut long olketa,0,MAT.13
655,MAT,13,SIPB,bat samfala sid olketa foldaon long gudfala graon nao so olketa grou gudfala an olketa garem frut long olketa,samfala garem wan handred frut an samfala garem siksti frut an samfala moa garem teti frut,0,MAT.13
656,MAT,13,SIPB,samfala garem wan handred frut an samfala garem siksti frut an samfala moa garem teti frut,eniwan hu hemi garem ia hemi mas heremgud toktok ya nao,0,MAT.13
657,MAT,13,SIPB,eniwan hu hemi garem ia hemi mas heremgud toktok ya nao,nao olketa disaepol olketa kam askem jisas olsem waswe nao yu yusim olketa tokpiksa taem yu toktok wetem olketa pipol,0,MAT.13
658,MAT,13,SIPB,nao olketa disaepol olketa kam askem jisas olsem waswe nao yu yusim olketa tokpiksa taem yu toktok wetem olketa pipol,nao jisas hemi sei long olketa mi duim olsem bikos god hemi bin givim finis save long yufala fo luksave long olketa tru samting wea hemi staphaed insaet long kingdom long heven,0,MAT.13
659,MAT,13,SIPB,nao jisas hemi sei long olketa mi duim olsem bikos god hemi bin givim finis save long yufala fo luksave long olketa tru samting wea hemi staphaed insaet long kingdom long heven,bat olketa pipol ya god hemi no givim save long olketa,0,MAT.13
660,MAT,13,SIPB,bat olketa pipol ya god hemi no givim save long olketa,eniwan hu hemi garem save finis bae god givim hem samfala moa mekem hemi garem bikfala save tumas,0,MAT.13
661,MAT,13,SIPB,eniwan hu hemi garem save finis bae god givim hem samfala moa mekem hemi garem bikfala save tumas,bat eniwan hu hemi no garem save ya nomata lelebet save dat hemi garem god bae hemi tekemaot from hem,0,MAT.13
662,MAT,13,SIPB,bat eniwan hu hemi no garem save ya nomata lelebet save dat hemi garem god bae hemi tekemaot from hem,so mi yusim olketa tokpiksa fo tisim pipol ya bikos taem olketa lukluk olketa nating luksave nomoa an taem olketa lisin olketa nating heresave o minim nomoa,0,MAT.13
663,MAT,13,SIPB,so mi yusim olketa tokpiksa fo tisim pipol ya bikos taem olketa lukluk olketa nating luksave nomoa an taem olketa lisin olketa nating heresave o minim nomoa,so toktok wea god hemi mekem profet aesaea fo raetem kam bifoa hemi kamtru long olketa nao wea hemi sei nomata yufala lisin bae yufala nating heresave nomoa long enisamting an nomata yufala lukluk bae yufala nating luksave nomoa long enisamting,0,MAT.13
664,MAT,13,SIPB,so toktok wea god hemi mekem profet aesaea fo raetem kam bifoa hemi kamtru long olketa nao wea hemi sei nomata yufala lisin bae yufala nating heresave nomoa long enisamting an nomata yufala lukluk bae yufala nating luksave nomoa long enisamting,bikos diskaen pipol ya tingting blong olketa i sat finis an ia blong olketa i nating wiling fo herem enisamting an ae blong olketa olketa satem tu,0,MAT.13
665,MAT,13,SIPB,bikos diskaen pipol ya tingting blong olketa i sat finis an ia blong olketa i nating wiling fo herem enisamting an ae blong olketa olketa satem tu,sapos nomoa ae blong olketa i save luksave an ia blong olketa i save heresave an tingting blong olketa i save minim an olketa save kambaek long mi mekem mi save mekem olketa gudbaek moa,0,MAT.13
666,MAT,13,SIPB,sapos nomoa ae blong olketa i save luksave an ia blong olketa i save heresave an tingting blong olketa i save minim an olketa save kambaek long mi mekem mi save mekem olketa gudbaek moa,bat yufala ya yufala save hapi tumas ya bikos ae blong yufala i barava lukim an ia blong yufala i barava herem nao,0,MAT.13
667,MAT,13,SIPB,bat yufala ya yufala save hapi tumas ya bikos ae blong yufala i barava lukim an ia blong yufala i barava herem nao,an mi talem yufala tru samting nao plande profet an plande nara pipol wea olketa stret long ae blong god olketa bin laekem tumas fo lukim wanem yufala lukim bat olketa no lukim,0,MAT.13
668,MAT,13,SIPB,an mi talem yufala tru samting nao plande profet an plande nara pipol wea olketa stret long ae blong god olketa bin laekem tumas fo lukim wanem yufala lukim bat olketa no lukim,an olketa bin laekem tumas fo herem tu wanem yufala herem bat olketa no herem,0,MAT.13
669,MAT,13,SIPB,an olketa bin laekem tumas fo herem tu wanem yufala herem bat olketa no herem,yufala lisin gud fastaemhem ya nao mining blong disfala tokpiksa abaotem man hu hemi plantem olketa sid long gaden blong hem ya,0,MAT.13
670,MAT,13,SIPB,yufala lisin gud fastaemhem ya nao mining blong disfala tokpiksa abaotem man hu hemi plantem olketa sid long gaden blong hem ya,eniwan hu hemi herem toktok abaotem kingdom long heven bat hemi nating minim nomoa an seitan hemi kam an tekemaot toktok ya from maen blong hem hemi olsem olketa sid wea olketa foldaon long rod,0,MAT.13
671,MAT,13,SIPB,eniwan hu hemi herem toktok abaotem kingdom long heven bat hemi nating minim nomoa an seitan hemi kam an tekemaot toktok ya from maen blong hem hemi olsem olketa sid wea olketa foldaon long rod,an olketa sid wea olketa foldaon long graon wea hemi stap antap long bikfala ston hemi olsem taem man hemi herem toktok ya an hemi kuiktaem nomoa fo tekem an hapi wetem,0,MAT.13
672,MAT,13,SIPB,an olketa sid wea olketa foldaon long graon wea hemi stap antap long bikfala ston hemi olsem taem man hemi herem toktok ya an hemi kuiktaem nomoa fo tekem an hapi wetem,bat hemi no go dip nomoa insaet long maen blong hem so hemi no stap longtaem nomoa,0,MAT.13
673,MAT,13,SIPB,bat hemi no go dip nomoa insaet long maen blong hem so hemi no stap longtaem nomoa,taem hadtaem hemi kasem hem an taem olketa pipol i meksave long hem from toktok ya bae hemi kuiktaem tu fo lusim go evrisamting,0,MAT.13
674,MAT,13,SIPB,taem hadtaem hemi kasem hem an taem olketa pipol i meksave long hem from toktok ya bae hemi kuiktaem tu fo lusim go evrisamting,an olketa sid wea olketa foldaon long ples wea rut blong nilagras hemi stap long hem hemi olsem taem man hemi herem toktok ya bat hemi gohed fo wari nomoa abaotem enikaen samting an hemi lavem tumas olketa risis blong disfala wol,0,MAT.13
675,MAT,13,SIPB,an olketa sid wea olketa foldaon long ples wea rut blong nilagras hemi stap long hem hemi olsem taem man hemi herem toktok ya bat hemi gohed fo wari nomoa abaotem enikaen samting an hemi lavem tumas olketa risis blong disfala wol,so toktok ya hemi no save grou an hemi no garem eni frut long hem,0,MAT.13
676,MAT,13,SIPB,so toktok ya hemi no save grou an hemi no garem eni frut long hem,bat olketa sid wea olketa foldaon long gudfala graon hemi olsem taem man hemi herem toktok ya an hemi barava minimgud nao,0,MAT.13
677,MAT,13,SIPB,bat olketa sid wea olketa foldaon long gudfala graon hemi olsem taem man hemi herem toktok ya an hemi barava minimgud nao,an hemi garem frut olsem wit wea hemi save garem wan handred frut o siksti frut o teti frut long hem,0,MAT.13
678,MAT,13,SIPB,an hemi garem frut olsem wit wea hemi save garem wan handred frut o siksti frut o teti frut long hem,nao jisas hemi talem moa narafala tokpiksa olsem kingdom long heven hemi olsem taem wanfala man hemi plantem gudfala sid blong wit long gaden blong hem,0,MAT.13
679,MAT,13,SIPB,nao jisas hemi talem moa narafala tokpiksa olsem kingdom long heven hemi olsem taem wanfala man hemi plantem gudfala sid blong wit long gaden blong hem,taem evriwan i slip enemi blong hem hemi kam fo plantem olketa sid blong ravis gras long midol long olketa wit ya an bihaen hemi go nao,0,MAT.13
680,MAT,13,SIPB,taem evriwan i slip enemi blong hem hemi kam fo plantem olketa sid blong ravis gras long midol long olketa wit ya an bihaen hemi go nao,so taem olketa gudfala sid ya olketa grouap an stat fo garem frut olketa ravis gras ya olketa grouap wetem tu,0,MAT.13
681,MAT,13,SIPB,so taem olketa gudfala sid ya olketa grouap an stat fo garem frut olketa ravis gras ya olketa grouap wetem tu,so olketa wakaman blong disfala bikman blong gaden ya olketa go fo talem olsem long hem ei bos yu plantem olketa gudfala sid nomoa long gaden blong yu ya,0,MAT.13
682,MAT,13,SIPB,so olketa wakaman blong disfala bikman blong gaden ya olketa go fo talem olsem long hem ei bos yu plantem olketa gudfala sid nomoa long gaden blong yu ya,so hao nao olketa ravis gras ya save grou kam long hem,0,MAT.13
683,MAT,13,SIPB,so hao nao olketa ravis gras ya save grou kam long hem,nao hemi sei long olketa oo enemi blong mi nao hemi duim diswan ya,0,MAT.13
684,MAT,13,SIPB,nao hemi sei long olketa oo enemi blong mi nao hemi duim diswan ya,nao olketa wakaman sei moa sapos yu laekem mifala save go fo pulumaot olketa ravis gras ya,0,MAT.13
685,MAT,13,SIPB,nao olketa wakaman sei moa sapos yu laekem mifala save go fo pulumaot olketa ravis gras ya,bat hemi sei nomoa yufala no duim olsem nogud yufala pulumaot wit ya tu taem yufala pulumaot olketa ravis gras,0,MAT.13
686,MAT,13,SIPB,bat hemi sei nomoa yufala no duim olsem nogud yufala pulumaot wit ya tu taem yufala pulumaot olketa ravis gras,letem olketa grou tugeta nomoa gogo kasem taem wit hemi redi,0,MAT.13
687,MAT,13,SIPB,letem olketa grou tugeta nomoa gogo kasem taem wit hemi redi,long taem ya nao bae mi talem long olketa wakaman fo go pulumaot olketa ravis gras ya fastaem an fo taemap olketa long olketa hip fo bonem long faea,0,MAT.13
688,MAT,13,SIPB,long taem ya nao bae mi talem long olketa wakaman fo go pulumaot olketa ravis gras ya fastaem an fo taemap olketa long olketa hip fo bonem long faea,bat olketa wit ya bae olketa tekem kam fo fulumap insaet long haos blong mi wea mi kipim olketa kaikai long hem,0,MAT.13
689,MAT,13,SIPB,bat olketa wit ya bae olketa tekem kam fo fulumap insaet long haos blong mi wea mi kipim olketa kaikai long hem,jisas hemi talem moa narafala tokpiksa olsem kingdom long heven hemi olsem wanfala sid blong mastad tri wea wanfala man hemi plantem insaet long gaden blong hem,0,MAT.13
690,MAT,13,SIPB,jisas hemi talem moa narafala tokpiksa olsem kingdom long heven hemi olsem wanfala sid blong mastad tri wea wanfala man hemi plantem insaet long gaden blong hem,disfala sid hemi smolfala long olketa nara sid bat taem hemi grouap kam hemi bikfala winim olketa narasamting insaet long gaden ya nao,0,MAT.13
691,MAT,13,SIPB,disfala sid hemi smolfala long olketa nara sid bat taem hemi grouap kam hemi bikfala winim olketa narasamting insaet long gaden ya nao,an hemi kamap bikfala olsem wanfala tri wea olketa bed olketa kam fo mekem haos blong olketa long olketa brans blong hem,0,MAT.13
692,MAT,13,SIPB,an hemi kamap bikfala olsem wanfala tri wea olketa bed olketa kam fo mekem haos blong olketa long olketa brans blong hem,jisas hemi talem moa narafala tokpiksa olsem kingdom long heven hemi olsem lelebet yist wea wanfala woman hemi tekem an hemi miksim wetem wanfala ful baeg long flaoa,0,MAT.13
693,MAT,13,SIPB,jisas hemi talem moa narafala tokpiksa olsem kingdom long heven hemi olsem lelebet yist wea wanfala woman hemi tekem an hemi miksim wetem wanfala ful baeg long flaoa,bihaen nomoa yist ya hemi mekem flaoa ya fo kamap bikfala tumas nao,0,MAT.13
694,MAT,13,SIPB,bihaen nomoa yist ya hemi mekem flaoa ya fo kamap bikfala tumas nao,evrisamting wea jisas hemi talem long olketa pipol ya hemi talem long tokpiksa nomoa,0,MAT.13
695,MAT,13,SIPB,evrisamting wea jisas hemi talem long olketa pipol ya hemi talem long tokpiksa nomoa,hemi nating talem enisamting long olketa pipol ya wea hemi no save yusim tokpiksa long hem,0,MAT.13
696,MAT,13,SIPB,hemi nating talem enisamting long olketa pipol ya wea hemi no save yusim tokpiksa long hem,hemi duim diswan mekem toktok wea god hemi mekem wanfala profet fo talemaot kam bifoa hemi kamtru nao wea hemi sei bae mi yusim olketa tokpiksa taem mi toktok wetem olketa,0,MAT.13
697,MAT,13,SIPB,hemi duim diswan mekem toktok wea god hemi mekem wanfala profet fo talemaot kam bifoa hemi kamtru nao wea hemi sei bae mi yusim olketa tokpiksa taem mi toktok wetem olketa,bae mi talemaot olketa samting wea no eniwan save yet stat kam taem god hemi mekem disfala wol,0,MAT.13
698,MAT,13,SIPB,bae mi talemaot olketa samting wea no eniwan save yet stat kam taem god hemi mekem disfala wol,bihaen jisas hemi lusim olketa pipol hemi gobaek long haos nao,0,MAT.13
699,MAT,13,SIPB,bihaen jisas hemi lusim olketa pipol hemi gobaek long haos nao,nao olketa disaepol blong hem olketa sei olsem long hem plis yu talem kam mining blong disfala tokpiksa ya abaotem olketa ravis gras long gaden,0,MAT.13
700,MAT,13,SIPB,nao olketa disaepol blong hem olketa sei olsem long hem plis yu talem kam mining blong disfala tokpiksa ya abaotem olketa ravis gras long gaden,so jisas hemi sei man hu hemi plantem wit ya hem nao mi san blong man an gaden ya hem nao disfala wol,0,MAT.13
701,MAT,13,SIPB,so jisas hemi sei man hu hemi plantem wit ya hem nao mi san blong man an gaden ya hem nao disfala wol,gudfala sid ya hem nao olketa pipol blong kingdom long heven an olketa ravis gras hem nao olketa pipol wea olketa falom seitan,0,MAT.13
702,MAT,13,SIPB,gudfala sid ya hem nao olketa pipol blong kingdom long heven an olketa ravis gras hem nao olketa pipol wea olketa falom seitan,an disfala enemi hu hemi plantem olketa ravis sid ya hem nao seitan,0,MAT.13
703,MAT,13,SIPB,an disfala enemi hu hemi plantem olketa ravis sid ya hem nao seitan,taem wit hemi redi fo tekem ya hem nao en blong disfala wol an olketa pipol wea olketa tekemaot olketa wit ya hem nao olketa enjel,0,MAT.13
704,MAT,13,SIPB,taem wit hemi redi fo tekem ya hem nao en blong disfala wol an olketa pipol wea olketa tekemaot olketa wit ya hem nao olketa enjel,diskaen wei wea olketa go tekemaot olketa ravis gras fo go bonem long faea hem nao hemi olsem wanem bae hemi hapen long en blong wol,0,MAT.13
705,MAT,13,SIPB,diskaen wei wea olketa go tekemaot olketa ravis gras fo go bonem long faea hem nao hemi olsem wanem bae hemi hapen long en blong wol,mi san blong man bae mi sendem olketa enjel blong mi fo go tekemaot evriwan hu i mekem pipol fo sin an evriwan hu wei blong hem hemi ravis,0,MAT.13
706,MAT,13,SIPB,mi san blong man bae mi sendem olketa enjel blong mi fo go tekemaot evriwan hu i mekem pipol fo sin an evriwan hu wei blong hem hemi ravis,bae olketa tekemaot olketa ya from kingdom long heven an bae olketa torowem olketa go insaet long barava hot faea,0,MAT.13
707,MAT,13,SIPB,bae olketa tekemaot olketa ya from kingdom long heven an bae olketa torowem olketa go insaet long barava hot faea,long ples nao bae olketa gogohed fo krae nomoa an sore bikfala,0,MAT.13
708,MAT,13,SIPB,long ples nao bae olketa gogohed fo krae nomoa an sore bikfala,bat olketa hu i stret long ae blong god bae olketa saen olsem san taem olketa stap insaet long kingdom blong hem hu hemi dadi blong olketa,0,MAT.13
709,MAT,13,SIPB,bat olketa hu i stret long ae blong god bae olketa saen olsem san taem olketa stap insaet long kingdom blong hem hu hemi dadi blong olketa,eniwan hu hemi garem ia hemi mas heremgud toktok ya nao,0,MAT.13
710,MAT,13,SIPB,eniwan hu hemi garem ia hemi mas heremgud toktok ya nao,jisas hemi sei moa kingdom long heven hemi olsem wanfala barava gudfala samting tumas wea hemi staphaed nomoa insaet long wanfala pisgraon,0,MAT.13
711,MAT,13,SIPB,jisas hemi sei moa kingdom long heven hemi olsem wanfala barava gudfala samting tumas wea hemi staphaed nomoa insaet long wanfala pisgraon,nao wanfala man hemi faendem an hemi haedem moa,0,MAT.13
712,MAT,13,SIPB,nao wanfala man hemi faendem an hemi haedem moa,man ya hemi hapi fogud nao so hemi go nomoa an salem evrisamting blong hem nao,0,MAT.13
