,book,chapt,version,text,second,label,identifier
304,MAT,7,SIPB,bikos yumi no save faendem frut blong grep tri o frut blong fig tri long olketa ravis tri olobaot,nao tufala wea holi spirit hemi sendem tufala go tufala godaon long taon long selusia,1,MAT.7
305,MAT,7,SIPB,gudfala tri hemi garem gudfala frut ya bat ravis tri hemi garem ravis frut nomoa,taem devol ya hemi kam strong long hem hemi mekem boe ya fo foldaon long graon,1,MAT.7
306,MAT,7,SIPB,gudfala tri hemi no save garem ravis frut an ravis tri hemi no save garem gudfala frut,mi san blong man bae mi sendem olketa enjel blong mi fo go tekemaot evriwan hu i mekem pipol fo sin an evriwan hu wei blong hem hemi ravis,1,MAT.7
307,MAT,7,SIPB,an evri tri wea hemi no garem gudfala frut olketa mas katemdaon an torowem go insaet long faea,an mi talem yufala tru samting nao samfala long yufala hu i stanap long hia bifoa yufala dae bae yufala lukim mi san blong man mi kam long kingdom blong mi,1,MAT.7
308,MAT,7,SIPB,so hem nao ya bae yufala luksave long olketa laea profet ya long wanem olketa duim,den mi lukim moa heven hemi open an mi lukim wanfala waet hos,1,MAT.7
309,MAT,7,SIPB,olketa hu i sei long mi yu masta blong mi bae i no evriwan long olketa nao wea olketa save go insaet long kingdom long heven,bat san blong sista blong pol hemi herem wanem olketa plan fo duim,1,MAT.7
310,MAT,7,SIPB,bat man hu hemi duim wanem dadi blong mi long heven hemi laekem hem nao bae hemi save go insaet long laef ya,an yufala save tekem wanfala kaleko nomoa,1,MAT.7
311,MAT,7,SIPB,an long lasde plande pipol bae olketa sei long mi oo masta mifala bin talemaot toktok blong god long nem blong yu,seknomoa filip hemi kasem taon long asotas,1,MAT.7
312,MAT,7,SIPB,an mifala bin raosim olketa devol long nem blong yu,nao jisas hemi sei moa long woman ya woman yu mas bilivim mi ya bae wanfala taem hemi kam wea bae yufala no stap antap long disfala maonten an no long jerusalem tu taem yufala prea go long dadi ya,1,MAT.7
313,MAT,7,SIPB,an mifala bin mekem plande mirakol long nem blong yu tu,so pita hemi sei long jisas olsem tisa hemi gud tumas nao mifala stap long hia,1,MAT.7
314,MAT,7,SIPB,bat long taem ya bae mi talem klia long olketa olsem yufala ya mi no save long yufala ya,ya masta hemi gohed fo sore an kaen tumas long evriwan,1,MAT.7
315,MAT,7,SIPB,yufala giraot bikos wei blong yufala hemi ravis tumas ya jisas hemi sei moa eniwan hu hemi herem toktok blong mi an hemi duim wanem mi talem hemi olsem wanfala man hu hemi garem gudfala tingting,so waswe nao yu save tinghae long hem an lukaftarem hem,1,MAT.7
316,MAT,7,SIPB,taem hemi wakem haos blong hem hemi mekem faondesin wea hemi stanap strong antap long bikfala ston insaet long graon,olketa hu i blaen olketa save lukluk nao,1,MAT.7
317,MAT,7,SIPB,so nomata ren hemi kakamdaon an bikfala wata hemi ran kam an win hemi gogohed fo blou strong go long haos ya haos ya hemi no save foldaon,yu save finis long wei wea olketa spoelem mi an mekem mi safa tumas,1,MAT.7
318,MAT,7,SIPB,bikos hemi stap strong antap long bikfala ston insaet long graon,so wanem buktambu hemi talem hemi tru wea hemi sei ebraham hemi biliv long god dastawe nao god hemi sei hemi stretfala man,1,MAT.7
319,MAT,7,SIPB,bat eniwan hu hemi herem toktok blong mi an hemi nating duim wanem mi talem hemi olsem wanfala man hu hemi nating garem eni gudfala tingting,nao jisas hemi sei long tufala yutufala kam falom mi,1,MAT.7
320,MAT,7,SIPB,taem hemi wakem haos blong hem hemi stanemap haos antap long sanbis nomoa,so yu gobaek bat yu mas no duim eni rong samting moa,1,MAT.7
321,MAT,7,SIPB,so taem ren hemi kakamdaon an bikfala wata hemi ran kam an win hemi gogohed fo blou strong go long haos ya haos ya hemi foldaon an hemi brek finis nao,an olketa tok olsem maewat wanfala bikfala profet nao hemi kam an stap wetem yumi,1,MAT.7
322,MAT,7,SIPB,taem jisas hemi finisim olketa toktok blong hem olketa pipol ya olketa sapraes fogud long tising blong hem bikos wei wea hemi tok ya hemi somaot klia dat hemi garem paoa,an olketa stap kam long wea ya,1,MAT.7
323,MAT,7,SIPB,toktok blong hem ya hemi barava no olsem tising blong olketa tisa blong lo,nao taem jisas hemi lukim diswan nomoa hemi barava kros tumas long olketa disaepol blong hem an hemi talem olketa olsem yufala letem olketa pikinini fo kam long mi,1,MAT.7
644,MAT,13,SIPB,long disfala de ya jisas hemi lusim haos an hemi go sidaon long saet long leik long galili,sore tumas long olketa olketa nao falom ravis wei blong kein bifoa,1,MAT.13
645,MAT,13,SIPB,nao plande pipol olketa hipap kam long ples ya raonem jisas,long wanfala taem moa jisas hemi gohed fo tisim olketa pipol,1,MAT.13
646,MAT,13,SIPB,so hemi go insaet long wanfala bot wea hemi stap long leik ya an hemi sidaon insaet long hem an olketa pipol i stanap go nomoa long soa,an taem olketa go kasem hem olketa talem strong long hem fo hemi mas lusim ples blong olketa nao,1,MAT.13
647,MAT,13,SIPB,an jisas hemi gohed fo tisim olketa long plande samting long olketa tokpiksa,olketa toktok wea yufala bin herem fastaem yufala mas mekem fo stap strong olowe long tingting blong yufala,1,MAT.13
648,MAT,13,SIPB,hemi talem olketa olsem nao wanfala man hemi goaot fo plantem olketa sid blong wit long gaden blong hem,olketa laekem tumas fo duim enikaen rong samting moa an olketa no save stop,1,MAT.13
649,MAT,13,SIPB,taem hemi torowem olketa sid ya samfala sid olketa foldaon long rod an olketa bed olketa kam an kaikaim finis nomoa,taem yufala duim evrisamting wea olketa talem yufala fo duim yufala mas sei olsem nomoa yumi olketa wakaman nomoa ya an hemi no fitim fo eniwan fo mekhae long yumi bikos yumi duim nomoa olketa samting wea yumi mas duim,1,MAT.13
650,MAT,13,SIPB,an samfala long olketa sid ya olketa foldaon long ples wea graon hemi smolfala tumas bikos hemi stap antap long bikfala ston nomoa,ya mi talem yufala tru samting nao sapos wanfala man hemi no garem tufala tingting bat hemi biliv wea wanem hemi talem hemi save kamtru bae hemi save talem go long hil ya olsem yu getap an jam go long solwata ya,1,MAT.13
651,MAT,13,SIPB,an olketa stat fo grou kuiktaem bikos graon ya hemi no dip nomoa,nomoa ya hemi mas putum antap long barava ples blong hem nao mekem olketa pipol wea olketa kam insaet long haos ya olketa save lukim laet blong hem ya,1,MAT.13
652,MAT,13,SIPB,bat taem san hemi hot tumas olketa dae nao bikos rut blong olketa hemi no godaon tumas,olketa pipol save meksave long mifala an mifala no garem eni hom,1,MAT.13
653,MAT,13,SIPB,samfala moa long olketa sid ya olketa foldaon long ples wea rut blong nilagras hemi stap long hem,an semtaem nomoa siknis ya hemi finis nao,1,MAT.13
654,MAT,13,SIPB,an nilagras ya hemi grou bikfala antap long olketa wit ya an hemi stopem olketa fo no grou nao,an bae mami i raoa wetem dota blong hem an dota i raoa wetem mami blong hem,1,MAT.13
655,MAT,13,SIPB,bat samfala sid olketa foldaon long gudfala graon nao so olketa grou gudfala an olketa garem frut long olketa,hemi had fo man fo gobaek long bele blong mami blong hem an bon kam moa long mektu taem nao jisas hemi sei long hem mi talem yu tru samting nao sapos man hemi no bon moa long wata an long holi spirit hemi no save fo go insaet long kingdom blong god,1,MAT.13
656,MAT,13,SIPB,samfala garem wan handred frut an samfala garem siksti frut an samfala moa garem teti frut,bikos wanem yufala olketa pipol i tingse hemi bikfala samting tumas long ae blong god hemi olsem samting nating nomoa ya,1,MAT.13
657,MAT,13,SIPB,eniwan hu hemi garem ia hemi mas heremgud toktok ya nao,eniwan hu hemi duim olketa ravis samting olsem hemi heitem laet ya an hemi nating kam long laet ya tu bikos hemi no laekem laet ya fo somaot olketa ravis samting wea hemi duim,1,MAT.13
658,MAT,13,SIPB,nao olketa disaepol olketa kam askem jisas olsem waswe nao yu yusim olketa tokpiksa taem yu toktok wetem olketa pipol,an olketa ansarem hem olsem mifala no kasem eni leta wea hemi bin kam from jiudia an wea hemi talem enisamting abaotem yu,1,MAT.13
659,MAT,13,SIPB,nao jisas hemi sei long olketa mi duim olsem bikos god hemi bin givim finis save long yufala fo luksave long olketa tru samting wea hemi staphaed insaet long kingdom long heven,evritaem mifala prea long god dadi blong yumi mifala tingim olketa gudfala wei wea yufala bin falom bikos yufala biliv long jisas an hadwaka wea yufala bin duim bikos yufala lavem god tumas,1,MAT.13
660,MAT,13,SIPB,bat olketa pipol ya god hemi no givim save long olketa,mi sei olketa kristin long provins long akaea olketa redi fo koleksin stat kam las yia yet,1,MAT.13
661,MAT,13,SIPB,eniwan hu hemi garem save finis bae god givim hem samfala moa mekem hemi garem bikfala save tumas,so hemi sei long mi olsem hem nao olketa pipol hu i bin gotru long bikfala trabol ya,1,MAT.13
662,MAT,13,SIPB,bat eniwan hu hemi no garem save ya nomata lelebet save dat hemi garem god bae hemi tekemaot from hem,paelat hemi gobaek moa insaet long bikfala haos blong hem an hemi askem jisas olsem waswe so yu nao yu king blong olketa jiu,1,MAT.13
663,MAT,13,SIPB,so mi yusim olketa tokpiksa fo tisim pipol ya bikos taem olketa lukluk olketa nating luksave nomoa an taem olketa lisin olketa nating heresave o minim nomoa,bae yumi no falom olketa laea tisa wea olketa laekem yumi fo go long rong wei an falom olketa trik blong olketa nomoa,1,MAT.13
664,MAT,13,SIPB,so toktok wea god hemi mekem profet aesaea fo raetem kam bifoa hemi kamtru long olketa nao wea hemi sei nomata yufala lisin bae yufala nating heresave nomoa long enisamting an nomata yufala lukluk bae yufala nating luksave nomoa long enisamting,nao sapos eniwan hemi winim evrisamting long disfala wol bat hemi mas lusim laef blong hem from diswan ya bae olketa samting ya i save helpem hem,1,MAT.13
665,MAT,13,SIPB,bikos diskaen pipol ya tingting blong olketa i sat finis an ia blong olketa i nating wiling fo herem enisamting an ae blong olketa olketa satem tu,diswan hemi somaot dat hemi garem saen blong bikfala paoa blong god an olketa disaepol blong hem olketa biliv long hem nao,1,MAT.13
666,MAT,13,SIPB,sapos nomoa ae blong olketa i save luksave an ia blong olketa i save heresave an tingting blong olketa i save minim an olketa save kambaek long mi mekem mi save mekem olketa gudbaek moa,nao olketa talem olsem man ya hemi traehad fo mekem olketa pipol fo wosipim god long wei wea hemi agensim lo ya,1,MAT.13
667,MAT,13,SIPB,bat yufala ya yufala save hapi tumas ya bikos ae blong yufala i barava lukim an ia blong yufala i barava herem nao,jisas hemi talem moa narafala tokpiksa olsem kingdom long heven hemi olsem wanfala sid blong mastad tri wea wanfala man hemi plantem insaet long gaden blong hem,1,MAT.13
668,MAT,13,SIPB,an mi talem yufala tru samting nao plande profet an plande nara pipol wea olketa stret long ae blong god olketa bin laekem tumas fo lukim wanem yufala lukim bat olketa no lukim,mosis nao hemi givim lo long yufala fo mekem olketa boe blong yufala fo kate,1,MAT.13
669,MAT,13,SIPB,an olketa bin laekem tumas fo herem tu wanem yufala herem bat olketa no herem,hemi tru wea mifala bon kam olsem jiu an mifala no olsem olketa pipol hu i no jiu wea olketa garem sin,1,MAT.13
670,MAT,13,SIPB,yufala lisin gud fastaemhem ya nao mining blong disfala tokpiksa abaotem man hu hemi plantem olketa sid long gaden blong hem ya,mosis hemi givim lo long yufala,1,MAT.13
671,MAT,13,SIPB,eniwan hu hemi herem toktok abaotem kingdom long heven bat hemi nating minim nomoa an seitan hemi kam an tekemaot toktok ya from maen blong hem hemi olsem olketa sid wea olketa foldaon long rod,sin hemi kam insaet long wol falom rong blong wanfala man nomoa an sin nao hemi mekem hem dae,1,MAT.13
672,MAT,13,SIPB,an olketa sid wea olketa foldaon long graon wea hemi stap antap long bikfala ston hemi olsem taem man hemi herem toktok ya an hemi kuiktaem nomoa fo tekem an hapi wetem,bat bae mi raf long olketa hu i sei mifala duim nomoa olketa samting falom tingting blong wol,1,MAT.13
673,MAT,13,SIPB,bat hemi no go dip nomoa insaet long maen blong hem so hemi no stap longtaem nomoa,taem evrisamting hemi redi finis hemi sendem go wakaman blong hem fo go an talem olsem long olketa pipol wea hemi bin askem olketa finis fo kam yufala kam nao bikos evrisamting hemi redi finis,1,MAT.13
674,MAT,13,SIPB,taem hadtaem hemi kasem hem an taem olketa pipol i meksave long hem from toktok ya bae hemi kuiktaem tu fo lusim go evrisamting,bae mi givim yu olketa ki blong disfala kingdom long heven,1,MAT.13
675,MAT,13,SIPB,an olketa sid wea olketa foldaon long ples wea rut blong nilagras hemi stap long hem hemi olsem taem man hemi herem toktok ya bat hemi gohed fo wari nomoa abaotem enikaen samting an hemi lavem tumas olketa risis blong disfala wol,bat sapos tingting blong yufala hemi fulap long enikaen wei fo joles an kros an yufala tingting long yufala seleva nomoa oraet yufala mas lukaot,1,MAT.13
676,MAT,13,SIPB,so toktok ya hemi no save grou an hemi no garem eni frut long hem,bikos lo ya hemi mekem yumi luksave nomoa long sin blong yumi,1,MAT.13
677,MAT,13,SIPB,bat olketa sid wea olketa foldaon long gudfala graon hemi olsem taem man hemi herem toktok ya an hemi barava minimgud nao,bikfala taon ya nao hemi niu jerusalem wea bae god blong mi hemi sendem kamdaon long heven,1,MAT.13
678,MAT,13,SIPB,an hemi garem frut olsem wit wea hemi save garem wan handred frut o siksti frut o teti frut long hem,so olketa gudfala kristin fren blong mi yufala mas tingting stret abaotem olketa samting ya,1,MAT.13
679,MAT,13,SIPB,nao jisas hemi talem moa narafala tokpiksa olsem kingdom long heven hemi olsem taem wanfala man hemi plantem gudfala sid blong wit long gaden blong hem,olketa sen ya nomoa bae mi no laek fo hemi kasem yufala,1,MAT.13
680,MAT,13,SIPB,taem evriwan i slip enemi blong hem hemi kam fo plantem olketa sid blong ravis gras long midol long olketa wit ya an bihaen hemi go nao,eniwan hu hemi tingse hemi falom wei blong god bat hemi no save kontrolem wanem hemi talem hemi hadwaka nating nomoa ya an hemi laea long hem seleva,1,MAT.13
681,MAT,13,SIPB,so taem olketa gudfala sid ya olketa grouap an stat fo garem frut olketa ravis gras ya olketa grouap wetem tu,an long langguis long hibru nem blong enjel ya abadon an long langguis long grik hemi apolion wea hemi minim man fo spoelem evrisamting,1,MAT.13
682,MAT,13,SIPB,so olketa wakaman blong disfala bikman blong gaden ya olketa go fo talem olsem long hem ei bos yu plantem olketa gudfala sid nomoa long gaden blong yu ya,nao jisas an olketa disaepol blong hem olketa kasem long narasaet long leik long galili insaet long eria long gerasa,1,MAT.13
683,MAT,13,SIPB,so hao nao olketa ravis gras ya save grou kam long hem,sapos yumi no lukaot gudfala bae gavman blong rom hemi save spoelem yumi from yumi bin mekem bikfala raoa tumas long tude ya,1,MAT.13
684,MAT,13,SIPB,nao hemi sei long olketa oo enemi blong mi nao hemi duim diswan ya,nao plande pipol tumas olketa go wetem hem an long ples ya nao jisas hemi mekem olketa fo gudbaek moa,1,MAT.13
685,MAT,13,SIPB,nao olketa wakaman sei moa sapos yu laekem mifala save go fo pulumaot olketa ravis gras ya,an nem blong hem hemi stap long fohed blong hem,1,MAT.13
686,MAT,13,SIPB,bat hemi sei nomoa yufala no duim olsem nogud yufala pulumaot wit ya tu taem yufala pulumaot olketa ravis gras,mifala no save mekem hem fo sensim tingting blong hem so mifala kuaet nao an mifala sei nomoa wanem masta hemi laekem hem nao hemi mas kamtru,1,MAT.13
687,MAT,13,SIPB,letem olketa grou tugeta nomoa gogo kasem taem wit hemi redi,nikodimas hemi askem jisas olsem nao hao nao man hemi save bon moa taem hemi bik finis,1,MAT.13
688,MAT,13,SIPB,long taem ya nao bae mi talem long olketa wakaman fo go pulumaot olketa ravis gras ya fastaem an fo taemap olketa long olketa hip fo bonem long faea,taem mi wande duim gudfala samting olketa ravis tingting nomoa hemi stap insaet long mi,1,MAT.13
689,MAT,13,SIPB,bat olketa wit ya bae olketa tekem kam fo fulumap insaet long haos blong mi wea mi kipim olketa kaikai long hem,an bae yufala save long evrisamting wea hemi stret gudfala,1,MAT.13
690,MAT,13,SIPB,jisas hemi talem moa narafala tokpiksa olsem kingdom long heven hemi olsem wanfala sid blong mastad tri wea wanfala man hemi plantem insaet long gaden blong hem,so jisas hemi kam aotsaet nao,1,MAT.13
691,MAT,13,SIPB,disfala sid hemi smolfala long olketa nara sid bat taem hemi grouap kam hemi bikfala winim olketa narasamting insaet long gaden ya nao,an mi gohed yet fo holestrong long biliv blong mi,1,MAT.13
692,MAT,13,SIPB,an hemi kamap bikfala olsem wanfala tri wea olketa bed olketa kam fo mekem haos blong olketa long olketa brans blong hem,olketa agensim hem from hemi bin go long haos blong olketa pipol hu i no save mekem man fo kate an from hemi kaikai wetem olketa tu,1,MAT.13
693,MAT,13,SIPB,jisas hemi talem moa narafala tokpiksa olsem kingdom long heven hemi olsem lelebet yist wea wanfala woman hemi tekem an hemi miksim wetem wanfala ful baeg long flaoa,yufala lisin gud fastaemhem ya nao mining blong disfala tokpiksa abaotem man hu hemi plantem olketa sid long gaden blong hem ya,1,MAT.13
694,MAT,13,SIPB,bihaen nomoa yist ya hemi mekem flaoa ya fo kamap bikfala tumas nao,so yu go long leik ya an yu torowem fising laen blong yu,1,MAT.13
695,MAT,13,SIPB,evrisamting wea jisas hemi talem long olketa pipol ya hemi talem long tokpiksa nomoa,narasamting moa mi save dat yufala gohed fo prea long god fo mi save kambaek moa long yufala an mi biliv bae god hemi herem olketa prea blong yufala,1,MAT.13
696,MAT,13,SIPB,hemi nating talem enisamting long olketa pipol ya wea hemi no save yusim tokpiksa long hem,long semkaen wei tu taem yufala lukim evrisamting ya olsem bae yufala save dat hemi kolsap tumas fo kam nao,1,MAT.13
697,MAT,13,SIPB,hemi duim diswan mekem toktok wea god hemi mekem wanfala profet fo talemaot kam bifoa hemi kamtru nao wea hemi sei bae mi yusim olketa tokpiksa taem mi toktok wetem olketa,bae olketa safa tumas bikos olketa ya nao bin mekem olketa nara pipol fo safa tumas fastaem,1,MAT.13
698,MAT,13,SIPB,bae mi talemaot olketa samting wea no eniwan save yet stat kam taem god hemi mekem disfala wol,yufala tingim disfala kap blong blesing wea yumi save talem tengkiu long god fo hem,1,MAT.13
699,MAT,13,SIPB,bihaen jisas hemi lusim olketa pipol hemi gobaek long haos nao,an olketa pipol hu i biliv ya olketa go kasem samting olsem 5000 distaem,1,MAT.13
700,MAT,13,SIPB,nao olketa disaepol blong hem olketa sei olsem long hem plis yu talem kam mining blong disfala tokpiksa ya abaotem olketa ravis gras long gaden,so jisas hemi sei long olketa disaepol blong hem mi talem yufala tru samting nao bae hemi had tumas fo eni ris man fo go insaet long kingdom blong god,1,MAT.13
701,MAT,13,SIPB,so jisas hemi sei man hu hemi plantem wit ya hem nao mi san blong man an gaden ya hem nao disfala wol,an samting wea god nao hemi joenem finis olsem hemi no blong eniwan fo brekem moa ya,1,MAT.13
702,MAT,13,SIPB,gudfala sid ya hem nao olketa pipol blong kingdom long heven an olketa ravis gras hem nao olketa pipol wea olketa falom seitan,lo nao hemi mekem god fo somaot kros blong hem,1,MAT.13
703,MAT,13,SIPB,an disfala enemi hu hemi plantem olketa ravis sid ya hem nao seitan,ebraham hemi gohed fo biliv long god an trastem hem fo duim wanem hemi promisim nomata disfala samting ya hemi luk had tumas fo kamtru,1,MAT.13
704,MAT,13,SIPB,taem wit hemi redi fo tekem ya hem nao en blong disfala wol an olketa pipol wea olketa tekemaot olketa wit ya hem nao olketa enjel,an olketa pipol hu i no jiu an no garem disfala kastom fo kate sapos olketa falom lo blong god bae god hemi lukim olsem olketa kate finis,1,MAT.13
705,MAT,13,SIPB,diskaen wei wea olketa go tekemaot olketa ravis gras fo go bonem long faea hem nao hemi olsem wanem bae hemi hapen long en blong wol,an jisas hemi sei so yu go an yu duim semsamting tu olsem man ya hemi duim,1,MAT.13
706,MAT,13,SIPB,mi san blong man bae mi sendem olketa enjel blong mi fo go tekemaot evriwan hu i mekem pipol fo sin an evriwan hu wei blong hem hemi ravis,an olketa stat fo grou kuiktaem bikos graon ya hemi no dip nomoa,1,MAT.13
707,MAT,13,SIPB,bae olketa tekemaot olketa ya from kingdom long heven an bae olketa torowem olketa go insaet long barava hot faea,yu mas helpem mifala olketa wakaman blong yu mekem mifala nating fraet fo talemaot toktok blong yu,1,MAT.13
708,MAT,13,SIPB,long ples nao bae olketa gogohed fo krae nomoa an sore bikfala,yufala mas no letem sin fo bos ovarem bodi blong yufala wea hemi save dae,1,MAT.13
709,MAT,13,SIPB,bat olketa hu i stret long ae blong god bae olketa saen olsem san taem olketa stap insaet long kingdom blong hem hu hemi dadi blong olketa,an olketa mekem sakrifaes tu fo mekem meri hemi kamap klin moa long ae blong god olsem lo blong god hemi sei yufala mas tekem kam tufala kurukuru o tufala yangfala pisin,1,MAT.13
710,MAT,13,SIPB,eniwan hu hemi garem ia hemi mas heremgud toktok ya nao,olketa samting wea i no garem laef olsem bambu fo bloum o gita hemi olsem tu,1,MAT.13
711,MAT,13,SIPB,jisas hemi sei moa kingdom long heven hemi olsem wanfala barava gudfala samting tumas wea hemi staphaed nomoa insaet long wanfala pisgraon,oltaem nomoa nomata naet olketa weweitem hem long evri geit long bikfala wolston long taon ya mekem olketa save kilim hem dae,1,MAT.13
712,MAT,13,SIPB,nao wanfala man hemi faendem an hemi haedem moa,nao olketa soldia blong paelat olketa tekem jisas go fastaem insaet long bikfala haos blong gavman,1,MAT.13
713,MAT,13,SIPB,man ya hemi hapi fogud nao so hemi go nomoa an salem evrisamting blong hem nao,olketa talem evri kristin fo hipap tugeta an olketa givim disfala leta fo olketa nao,1,MAT.13
714,MAT,13,SIPB,an bihaen hemi baem disfala pisgraon ya nao,holi spirit hemi somaot paoa blong hem long evriwan long yumi mekem yumi save helpem evri pipol nomoa,1,MAT.13
715,MAT,13,SIPB,kingdom long heven hemi olsem taem wea wanfala bisnisman hemi gogohed fo lukaotem olketa gudfala pel fo baem,bat olketa laea tisa ya wande faet tumas olsem olketa wael animol wea hemi fitim fo olketa kilim olketa dae nomoa,1,MAT.13
716,MAT,13,SIPB,taem hemi faendem wanfala pel wea hemi barava gud tumas winim evri narawan hemi go nomoa an hemi salem evrisamting blong hem nao,god hemi duim wanem hemi bin stap long plan blong hem long taem bifoa kam,1,MAT.13
717,MAT,13,SIPB,an bihaen hemi baem nao disfala pel ya,disfala ston wea olketa man fo wakem haos olketa no laekem hemi kamap barava nambawan ston long haos nao,1,MAT.13
