,book,chapt,version,text,second,label,identifier
165,MAT,7,HUNB,nem hozhat a jo fa rossz gyumolcsot rossz fa sem hozhat jo gyumolcsot,amelyik fa nem terem jo gyumolcsot azt kivagjak es tuzre vetik,0,MAT.7
166,MAT,7,HUNB,amelyik fa nem terem jo gyumolcsot azt kivagjak es tuzre vetik,nem mindenki megy be a mennyek orszagaba aki ezt mondja nekem uram uram hanem csak az aki cselekszi az en mennyei atyam akaratat,0,MAT.7
167,MAT,7,HUNB,nem mindenki megy be a mennyek orszagaba aki ezt mondja nekem uram uram hanem csak az aki cselekszi az en mennyei atyam akaratat,sokan mondjak majd nekem ama napon uram uram nem a te nevedben profetaltunke nem a te nevedben uztunke ki ordogoket es nem a te nevedben tettunke sok csodat,0,MAT.7
168,MAT,7,HUNB,sokan mondjak majd nekem ama napon uram uram nem a te nevedben profetaltunke nem a te nevedben uztunke ki ordogoket es nem a te nevedben tettunke sok csodat,es akkor kijelentem nekik sohasem ismertelek titeket tavozzatok tolem ti gonosztevok aki tehat hallja tolem ezeket a beszedeket es cselekszi azokat hasonlo lesz az okos emberhez aki kosziklara epitette a hazat,0,MAT.7
169,MAT,7,HUNB,es akkor kijelentem nekik sohasem ismertelek titeket tavozzatok tolem ti gonosztevok aki tehat hallja tolem ezeket a beszedeket es cselekszi azokat hasonlo lesz az okos emberhez aki kosziklara epitette a hazat,es omlott a zapor es jottek az arvizek feltamadtak a szelek es nekidoltek annak a haznak de nem omlott ossze mert kosziklara volt alapozva,0,MAT.7
170,MAT,7,HUNB,es omlott a zapor es jottek az arvizek feltamadtak a szelek es nekidoltek annak a haznak de nem omlott ossze mert kosziklara volt alapozva,aki pedig hallja tolem ezeket a beszedeket de nem cselekszi hasonlo lesz a bolond emberhez aki homokra epitette a hazat,0,MAT.7
171,MAT,7,HUNB,aki pedig hallja tolem ezeket a beszedeket de nem cselekszi hasonlo lesz a bolond emberhez aki homokra epitette a hazat,es omlott a zapor es jottek az arvizek feltamadtak a szelek es beleutkoztek abba a hazba az osszeomlott es teljesen elpusztult,0,MAT.7
172,MAT,7,HUNB,es omlott a zapor es jottek az arvizek feltamadtak a szelek es beleutkoztek abba a hazba az osszeomlott es teljesen elpusztult,amikor jezus befejezte ezeket a beszedeket a sokasag almelkodott tanitasan mert ugy tanitotta oket mint akinek hatalma van es nem ugy mint az irastudoik,0,MAT.7
173,MAT,7,HUNB,amikor jezus befejezte ezeket a beszedeket a sokasag almelkodott tanitasan mert ugy tanitotta oket mint akinek hatalma van es nem ugy mint az irastudoik,amikor lejott a hegyrol nagy sokasag kovette ot es ime odament egy lepras leborult elotte es ezt mondta uram ha akarod megtisztithatsz,0,MAT.7
347,MAT,13,HUNB,azon a napon kiment jezus a hazbol es leult a tenger partjan,nagy sokasag gyult ossze korulotte ezert beszallt egy hajoba es leult az egesz sokasag pedig a parton allt,0,MAT.13
348,MAT,13,HUNB,nagy sokasag gyult ossze korulotte ezert beszallt egy hajoba es leult az egesz sokasag pedig a parton allt,aztan sok mindenre tanitotta oket peldazatokkal ime kiment a magveto vetni es vetes kozben nehany mag az utfelre esett aztan jottek a madarak es felkapkodtak,0,MAT.13
349,MAT,13,HUNB,aztan sok mindenre tanitotta oket peldazatokkal ime kiment a magveto vetni es vetes kozben nehany mag az utfelre esett aztan jottek a madarak es felkapkodtak,masok sziklas helyre estek ahol keves volt a fold es azonnal kihajtottak mert nem voltak melyen a foldben de amikor a nap felkelt megperzselodtek es mivel nem volt gyokeruk kiszaradtak,0,MAT.13
350,MAT,13,HUNB,masok sziklas helyre estek ahol keves volt a fold es azonnal kihajtottak mert nem voltak melyen a foldben de amikor a nap felkelt megperzselodtek es mivel nem volt gyokeruk kiszaradtak,masok tovisek koze estek es amikor a tovisek megnottek megfojtottak oket,0,MAT.13
351,MAT,13,HUNB,masok tovisek koze estek es amikor a tovisek megnottek megfojtottak oket,a tobbi pedig jo foldbe esett es termest hozott az egyik szazannyit a masik hatvanannyit a harmadik harmincannyit,0,MAT.13
352,MAT,13,HUNB,a tobbi pedig jo foldbe esett es termest hozott az egyik szazannyit a masik hatvanannyit a harmadik harmincannyit,akinek van fule hallja a tanitvanyok odamentek hozza es megkerdeztek tole miert beszelsz nekik peldazatokban,0,MAT.13
353,MAT,13,HUNB,akinek van fule hallja a tanitvanyok odamentek hozza es megkerdeztek tole miert beszelsz nekik peldazatokban,o igy valaszolt mert nektek megadatott hogy megertsetek a mennyek orszaganak titkait de azoknak nem adatott meg,0,MAT.13
354,MAT,13,HUNB,o igy valaszolt mert nektek megadatott hogy megertsetek a mennyek orszaganak titkait de azoknak nem adatott meg,mert akinek van annak adatik es bovelkedik akinek pedig nincs attol az is elvetetik amije van,0,MAT.13
355,MAT,13,HUNB,mert akinek van annak adatik es bovelkedik akinek pedig nincs attol az is elvetetik amije van,azert beszelek nekik peldazatokban mert latvan nem latnak es hallvan nem hallanak es nem ertenek,0,MAT.13
356,MAT,13,HUNB,azert beszelek nekik peldazatokban mert latvan nem latnak es hallvan nem hallanak es nem ertenek,beteljesedik rajtuk ezsaias jovendolese hallvan halljatok de ne ertsetek latvan lassatok de ne ismerjetek mert megkoveredett e nep szive fulukkel nehezen hallanak szemuket behunytak hogy szemukkel ne lassanak fulukkel ne halljanak szivukkel ne ertsenek hogy meg ne terjenek es meg ne gyogyitsam oket,0,MAT.13
357,MAT,13,HUNB,beteljesedik rajtuk ezsaias jovendolese hallvan halljatok de ne ertsetek latvan lassatok de ne ismerjetek mert megkoveredett e nep szive fulukkel nehezen hallanak szemuket behunytak hogy szemukkel ne lassanak fulukkel ne halljanak szivukkel ne ertsenek hogy meg ne terjenek es meg ne gyogyitsam oket,a ti szemetek pedig boldog mert lat es fuletek boldog mert hall,0,MAT.13
358,MAT,13,HUNB,a ti szemetek pedig boldog mert lat es fuletek boldog mert hall,bizony mondom nektek hogy sok profeta es igaz kivanta latni amit lattok de nem lattak es hallani amit hallotok de nem hallottak,0,MAT.13
359,MAT,13,HUNB,bizony mondom nektek hogy sok profeta es igaz kivanta latni amit lattok de nem lattak es hallani amit hallotok de nem hallottak,ti tehat halljatok meg a magveto peldazatat amikor valaki hallja a mennyek orszaganak igejet es nem erti eljon a gonosz es elragadja azt ami szivebe van vetve ez olyan mint akinel az utfelre hullott a mag,0,MAT.13
360,MAT,13,HUNB,ti tehat halljatok meg a magveto peldazatat amikor valaki hallja a mennyek orszaganak igejet es nem erti eljon a gonosz es elragadja azt ami szivebe van vetve ez olyan mint akinel az utfelre hullott a mag,akinel pedig sziklas talajra hullott az hallja az iget es azonnal orommel fogadja de nem gyokerezik meg benne ezert csak ideig valo s amint nyomorusag vagy uldozes tamad az ige miatt azonnal eltantorodik,0,MAT.13
361,MAT,13,HUNB,akinel pedig sziklas talajra hullott az hallja az iget es azonnal orommel fogadja de nem gyokerezik meg benne ezert csak ideig valo s amint nyomorusag vagy uldozes tamad az ige miatt azonnal eltantorodik,akinel pedig tovisek koze hullott hallja az iget de e vilag gondja es a gazdagsag csabitasa megfojtja az iget es nem hoz termest,0,MAT.13
362,MAT,13,HUNB,akinel pedig tovisek koze hullott hallja az iget de e vilag gondja es a gazdagsag csabitasa megfojtja az iget es nem hoz termest,akinel pedig jo foldbe hullott az hallja es erti az iget es terem az egyik szazannyit a masik hatvanannyit a harmadik harmincannyit,0,MAT.13
363,MAT,13,HUNB,akinel pedig jo foldbe hullott az hallja es erti az iget es terem az egyik szazannyit a masik hatvanannyit a harmadik harmincannyit,mas peldazatot is mondott nekik hasonlo a mennyek orszaga ahhoz az emberhez aki jo magot vetett a szantofoldjebe,0,MAT.13
364,MAT,13,HUNB,mas peldazatot is mondott nekik hasonlo a mennyek orszaga ahhoz az emberhez aki jo magot vetett a szantofoldjebe,de amig az emberek aludtak eljott az ellensege konkolyt vetett a buza koze es elment,0,MAT.13
365,MAT,13,HUNB,de amig az emberek aludtak eljott az ellensege konkolyt vetett a buza koze es elment,amikor a zold vetes szarba szokott es mar magot hozott megmutatkozott a konkoly is,0,MAT.13
366,MAT,13,HUNB,amikor a zold vetes szarba szokott es mar magot hozott megmutatkozott a konkoly is,a szolgak ekkor odamentek a gazdahoz es azt kerdeztek tole uram ugye jo magot vetettel a foldedbe,0,MAT.13
367,MAT,13,HUNB,a szolgak ekkor odamentek a gazdahoz es azt kerdeztek tole uram ugye jo magot vetettel a foldedbe,honnan van akkor benne a konkoly,0,MAT.13
368,MAT,13,HUNB,honnan van akkor benne a konkoly,a szolgak erre megkerdeztek akarode hogy kimenjunk es osszeszedjuk a konkolyt,0,MAT.13
369,MAT,13,HUNB,a szolgak erre megkerdeztek akarode hogy kimenjunk es osszeszedjuk a konkolyt,o azonban igy valaszolt nem mert amig a konkolyt szednetek kiszaggatnatok vele egyutt a buzat is,0,MAT.13
370,MAT,13,HUNB,o azonban igy valaszolt nem mert amig a konkolyt szednetek kiszaggatnatok vele egyutt a buzat is,hadd nojon egyutt mind a ketto az aratasig es az aratas idejen megmondom az aratoknak szedjetek ossze eloszor a konkolyt kossetek kevebe es egessetek el a buzat pedig takaritsatok be csurombe,0,MAT.13
371,MAT,13,HUNB,hadd nojon egyutt mind a ketto az aratasig es az aratas idejen megmondom az aratoknak szedjetek ossze eloszor a konkolyt kossetek kevebe es egessetek el a buzat pedig takaritsatok be csurombe,mas peldazatot is mondott nekik hasonlo a mennyek orszaga a mustarmaghoz amelyet fog az ember es elvet a szantofoldjebe,0,MAT.13
372,MAT,13,HUNB,mas peldazatot is mondott nekik hasonlo a mennyek orszaga a mustarmaghoz amelyet fog az ember es elvet a szantofoldjebe,ez kisebb ugyan minden magnal de amikor felno nagyobb minden vetemenynel es fava lesz ugyhogy eljonnek az egi madarak es feszket raknak agai kozott,0,MAT.13
373,MAT,13,HUNB,ez kisebb ugyan minden magnal de amikor felno nagyobb minden vetemenynel es fava lesz ugyhogy eljonnek az egi madarak es feszket raknak agai kozott,mas peldazatot is mondott nekik hasonlo a mennyek orszaga a kovaszhoz amelyet fog az asszony belekever harom merce lisztbe mig vegul az egesz megkel,0,MAT.13
374,MAT,13,HUNB,mas peldazatot is mondott nekik hasonlo a mennyek orszaga a kovaszhoz amelyet fog az asszony belekever harom merce lisztbe mig vegul az egesz megkel,mindezt peldazatokban mondta el jezus a sokasagnak es peldazat nelkul semmit nem mondott nekik hogy beteljesedjek amit az ur mondott a profeta altal peldazatokra nyitom meg szamat es a vilag kezdete ota rejtett dolgokat jelentek ki,0,MAT.13
375,MAT,13,HUNB,mindezt peldazatokban mondta el jezus a sokasagnak es peldazat nelkul semmit nem mondott nekik hogy beteljesedjek amit az ur mondott a profeta altal peldazatokra nyitom meg szamat es a vilag kezdete ota rejtett dolgokat jelentek ki,ekkor elbocsatotta a sokasagot es bement a hazba tanitvanyai pedig ezzel a keressel fordultak hozza magyarazd meg nekunk a szantofold konkolyarol szolo peldazatot,0,MAT.13
376,MAT,13,HUNB,ekkor elbocsatotta a sokasagot es bement a hazba tanitvanyai pedig ezzel a keressel fordultak hozza magyarazd meg nekunk a szantofold konkolyarol szolo peldazatot,o pedig igy valaszolt nekik az aki a jo magot veti az emberfia a szantofold a vilag a jo mag a mennyek orszaganak fiai a konkoly a gonosz fiai az ellenseg aki elvetette a konkolyt az ordog az aratas a vilag vege az aratok pedig az angyalok,0,MAT.13
377,MAT,13,HUNB,o pedig igy valaszolt nekik az aki a jo magot veti az emberfia a szantofold a vilag a jo mag a mennyek orszaganak fiai a konkoly a gonosz fiai az ellenseg aki elvetette a konkolyt az ordog az aratas a vilag vege az aratok pedig az angyalok,ahogyan tehat a konkolyt osszegyujtik es megegetik ugy lesz a vilag vegen,0,MAT.13
378,MAT,13,HUNB,ahogyan tehat a konkolyt osszegyujtik es megegetik ugy lesz a vilag vegen,az emberfia elkuldi angyalait es osszegyujtenek orszagabol minden botrankozast okozot es gonosztevot es a tuzes kemencebe dobjak oket ott lesz majd siras es fogcsikorgatas,0,MAT.13
379,MAT,13,HUNB,az emberfia elkuldi angyalait es osszegyujtenek orszagabol minden botrankozast okozot es gonosztevot es a tuzes kemencebe dobjak oket ott lesz majd siras es fogcsikorgatas,akkor majd az igazak fenylenek atyjuk orszagaban mint a nap,0,MAT.13
380,MAT,13,HUNB,akkor majd az igazak fenylenek atyjuk orszagaban mint a nap,akinek van fule hallja hasonlo a mennyek orszaga a szantofoldben elrejtett kincshez amelyet az ember miutan megtalalt elrejt oromeben elmegy eladja mindenet amije van es megveszi azt a szantofoldet,0,MAT.13
381,MAT,13,HUNB,akinek van fule hallja hasonlo a mennyek orszaga a szantofoldben elrejtett kincshez amelyet az ember miutan megtalalt elrejt oromeben elmegy eladja mindenet amije van es megveszi azt a szantofoldet,hasonlo a mennyek orszaga a kereskedohoz is aki szep gyongyoket keres,0,MAT.13
382,MAT,13,HUNB,hasonlo a mennyek orszaga a kereskedohoz is aki szep gyongyoket keres,amikor egy nagy erteku gyongyre talal elmegy eladja mindenet amije van es megvasarolja azt,0,MAT.13
383,MAT,13,HUNB,amikor egy nagy erteku gyongyre talal elmegy eladja mindenet amije van es megvasarolja azt,hasonlo a mennyek orszaga a tengerbe kivetett keritohalohoz is amely mindenfele halfajtat osszegyujt,0,MAT.13
384,MAT,13,HUNB,hasonlo a mennyek orszaga a tengerbe kivetett keritohalohoz is amely mindenfele halfajtat osszegyujt,amikor megtelik kivonjak a partra es leulve a jokat edenyekbe gyujtik a hitvanyakat pedig kidobjak,0,MAT.13
385,MAT,13,HUNB,amikor megtelik kivonjak a partra es leulve a jokat edenyekbe gyujtik a hitvanyakat pedig kidobjak,igy lesz a vilag vegen is eljonnek az angyalok es kivalogatjak a gonoszokat az igazak kozul es a tuzes kemencebe dobjak oket ott lesz majd siras es fogcsikorgatas,0,MAT.13
386,MAT,13,HUNB,igy lesz a vilag vegen is eljonnek az angyalok es kivalogatjak a gonoszokat az igazak kozul es a tuzes kemencebe dobjak oket ott lesz majd siras es fogcsikorgatas,o pedig ezt mondta nekik tehat minden irastudo aki tanitvanyava lett a mennyek orszaganak hasonlo ahhoz a gazdahoz aki ujat es ot hoz elo eleskamrajabol,0,MAT.13
387,MAT,13,HUNB,o pedig ezt mondta nekik tehat minden irastudo aki tanitvanyava lett a mennyek orszaganak hasonlo ahhoz a gazdahoz aki ujat es ot hoz elo eleskamrajabol,miutan jezus elmondta ezeket a peldazatokat tovabbment onnan,0,MAT.13
388,MAT,13,HUNB,miutan jezus elmondta ezeket a peldazatokat tovabbment onnan,elment hazajaba es tanitotta oket a zsinagogaban es almelkodva ezt mondtak honnan van ebben ez a bolcsesseg es ez a csodatevo ero,0,MAT.13
389,MAT,13,HUNB,elment hazajaba es tanitotta oket a zsinagogaban es almelkodva ezt mondtak honnan van ebben ez a bolcsesseg es ez a csodatevo ero,hat nem az acs fia ez,0,MAT.13
390,MAT,13,HUNB,hat nem az acs fia ez,nem marianak hivjake az anyjat testvereit meg jakabnak jozsefnek simonnak es judasnak,0,MAT.13
391,MAT,13,HUNB,nem marianak hivjake az anyjat testvereit meg jakabnak jozsefnek simonnak es judasnak,nem kozottunk elneke noverei is mind,0,MAT.13
392,MAT,13,HUNB,nem kozottunk elneke noverei is mind,es megbotrankoztak benne jezus pedig igy szolt hozzajuk sehol sem vetik meg a profetat csak sajat hazajaban es a maga hazaban,0,MAT.13
393,MAT,13,HUNB,es megbotrankoztak benne jezus pedig igy szolt hozzajuk sehol sem vetik meg a profetat csak sajat hazajaban es a maga hazaban,nem is tett ott sok csodat a hitetlenseguk miatt,0,MAT.13
394,MAT,13,HUNB,nem is tett ott sok csodat a hitetlenseguk miatt,abban az idoben herodes a negyedes fejedelem meghallotta jezus hiret es ezt mondta szolgainak ez keresztelo janos o tamadt fel a halottak kozul es ezert mukodnek altala a csodatevo erok,0,MAT.13
509,MAT,18,HUNB,abban az oraban odamentek a tanitvanyok jezushoz es megkerdeztek tole ki a nagyobb a mennyek orszagaban,jezus odahivott egy kisgyermeket kozejuk allitotta es ezt mondta bizony mondom nektek ha meg nem tertek es olyanok nem lesztek mint a kisgyermekek nem mentek be a mennyek orszagaba,0,MAT.18
510,MAT,18,HUNB,jezus odahivott egy kisgyermeket kozejuk allitotta es ezt mondta bizony mondom nektek ha meg nem tertek es olyanok nem lesztek mint a kisgyermekek nem mentek be a mennyek orszagaba,aki tehat megalazza magat mint ez a kisgyermek az a nagyobb a mennyek orszagaban,0,MAT.18
511,MAT,18,HUNB,aki tehat megalazza magat mint ez a kisgyermek az a nagyobb a mennyek orszagaban,es aki befogad egy ilyen kisgyermeket az en nevemben az engem fogad be,0,MAT.18
512,MAT,18,HUNB,es aki befogad egy ilyen kisgyermeket az en nevemben az engem fogad be,aki pedig megbotrankoztat egyet e kicsinyek kozul akik hisznek bennem jobb annak ha malomkovet kotnek a nyakaba es a tenger melyebe vetik,0,MAT.18
513,MAT,18,HUNB,aki pedig megbotrankoztat egyet e kicsinyek kozul akik hisznek bennem jobb annak ha malomkovet kotnek a nyakaba es a tenger melyebe vetik,jaj a vilagnak a botrankozasok miatt mert szukseges hogy botrankozasok tortenjenek de jaj annak az embernek aki megbotrankoztat,0,MAT.18
514,MAT,18,HUNB,jaj a vilagnak a botrankozasok miatt mert szukseges hogy botrankozasok tortenjenek de jaj annak az embernek aki megbotrankoztat,ha a kezed vagy labad botrankoztat meg teged vagd le es dobd el magadtol jobb neked ha csonkan vagy santan megy be az eletre mint ha ket kezzel vagy ket labbal vettetel az orok tuzre,0,MAT.18
515,MAT,18,HUNB,ha a kezed vagy labad botrankoztat meg teged vagd le es dobd el magadtol jobb neked ha csonkan vagy santan megy be az eletre mint ha ket kezzel vagy ket labbal vettetel az orok tuzre,ha pedig a szemed botrankoztat meg teged vajd ki es dobd el magadtol jobb neked ha felszemmel megy be az eletre mint ha ket szemmel vettetel a gyehenna tuzere,0,MAT.18
516,MAT,18,HUNB,ha pedig a szemed botrankoztat meg teged vajd ki es dobd el magadtol jobb neked ha felszemmel megy be az eletre mint ha ket szemmel vettetel a gyehenna tuzere,vigyazzatok hogy egyet se vessetek meg e kicsinyek kozul mert mondom nektek hogy angyalaik mindenkor latjak a mennyben az en mennyei atyam arcat,0,MAT.18
517,MAT,18,HUNB,vigyazzatok hogy egyet se vessetek meg e kicsinyek kozul mert mondom nektek hogy angyalaik mindenkor latjak a mennyben az en mennyei atyam arcat,mert az emberfia azert jott hogy megmentse ami elveszett mit gondoltok,0,MAT.18
518,MAT,18,HUNB,mert az emberfia azert jott hogy megmentse ami elveszett mit gondoltok,ha egy embernek szaz juha van es elteved kozuluk egy nem hagyjae ott a kilencvenkilencet a hegyekben es nem megye el megkeresni az eltevedtet,0,MAT.18
519,MAT,18,HUNB,ha egy embernek szaz juha van es elteved kozuluk egy nem hagyjae ott a kilencvenkilencet a hegyekben es nem megye el megkeresni az eltevedtet,ha azutan megtalalja bizony mondom nektek jobban orul neki mint annak a kilencvenkilencnek amelyik nem tevedt el,0,MAT.18
520,MAT,18,HUNB,ha azutan megtalalja bizony mondom nektek jobban orul neki mint annak a kilencvenkilencnek amelyik nem tevedt el,ugyanigy a ti mennyei atyatok sem akarja hogy elvesszen egy is e kicsinyek kozul,0,MAT.18
521,MAT,18,HUNB,ugyanigy a ti mennyei atyatok sem akarja hogy elvesszen egy is e kicsinyek kozul,ha vetkezik atyadfia menj el hozza intsd meg negyszemkozt ha hallgat rad megnyerted atyadfiat,0,MAT.18
522,MAT,18,HUNB,ha vetkezik atyadfia menj el hozza intsd meg negyszemkozt ha hallgat rad megnyerted atyadfiat,ha pedig nem hallgat rad vegy magad melle meg egy vagy ket embert hogy ket vagy harom tanu szava erositsen meg minden vallomast,0,MAT.18
523,MAT,18,HUNB,ha pedig nem hallgat rad vegy magad melle meg egy vagy ket embert hogy ket vagy harom tanu szava erositsen meg minden vallomast,ha nem hallgat rajuk mondd meg a gyulekezetnek,0,MAT.18
524,MAT,18,HUNB,ha nem hallgat rajuk mondd meg a gyulekezetnek,ha pedig a gyulekezetre sem hallgat tekintsd olyannak mint a poganyt vagy a vamszedot,0,MAT.18
525,MAT,18,HUNB,ha pedig a gyulekezetre sem hallgat tekintsd olyannak mint a poganyt vagy a vamszedot,bizony mondom nektek amit megkottok a foldon kotve lesz a mennyben is amit pedig feloldotok a foldon oldva lesz a mennyben is,0,MAT.18
526,MAT,18,HUNB,bizony mondom nektek amit megkottok a foldon kotve lesz a mennyben is amit pedig feloldotok a foldon oldva lesz a mennyben is,bizony mondom nektek azt is hogy ha kozuletek ketten egyetertenek a foldon mindabban amit kernek azt mind megadja nekik az en mennyei atyam,0,MAT.18
527,MAT,18,HUNB,bizony mondom nektek azt is hogy ha kozuletek ketten egyetertenek a foldon mindabban amit kernek azt mind megadja nekik az en mennyei atyam,mert ahol ketten vagy harman osszegyulnek az en nevemben ott vagyok kozottuk,0,MAT.18
528,MAT,18,HUNB,mert ahol ketten vagy harman osszegyulnek az en nevemben ott vagyok kozottuk,akkor peter odament hozza es ezt kerdezte tole uram hanyszor vetkezhet ellenem az en atyamfia ugy hogy en megbocsassak neki,0,MAT.18
529,MAT,18,HUNB,akkor peter odament hozza es ezt kerdezte tole uram hanyszor vetkezhet ellenem az en atyamfia ugy hogy en megbocsassak neki,jezus igy valaszolt nem azt mondom neked hogy hetszer hanem meg hetvenszer hetszer is,0,MAT.18
530,MAT,18,HUNB,jezus igy valaszolt nem azt mondom neked hogy hetszer hanem meg hetvenszer hetszer is,ezert hasonlo a mennyek orszaga egy kiralyhoz aki szamadast akart tartani szolgaival,0,MAT.18
531,MAT,18,HUNB,ezert hasonlo a mennyek orszaga egy kiralyhoz aki szamadast akart tartani szolgaival,amikor hozzakezdett vittek eleje egy szolgat aki tizezer talentummal volt adosa,0,MAT.18
532,MAT,18,HUNB,amikor hozzakezdett vittek eleje egy szolgat aki tizezer talentummal volt adosa,mivel nem volt mibol fizetnie megparancsolta az ur hogy adjak el ot es feleseget gyermekeit es mindenet amije van es fizessen,0,MAT.18
533,MAT,18,HUNB,mivel nem volt mibol fizetnie megparancsolta az ur hogy adjak el ot es feleseget gyermekeit es mindenet amije van es fizessen,a szolga erre leborult elotte es igy esedezett legy turelemmel hozzam es mindent megfizetek neked,0,MAT.18
534,MAT,18,HUNB,a szolga erre leborult elotte es igy esedezett legy turelemmel hozzam es mindent megfizetek neked,az ur pedig megszanta a szolgat elbocsatotta es elengedte az adossagat,0,MAT.18
535,MAT,18,HUNB,az ur pedig megszanta a szolgat elbocsatotta es elengedte az adossagat,amikor azonban eltavozott az a szolga osszetalalkozott egyik szolgatarsaval aki szaz denarral tartozott neki,0,MAT.18
536,MAT,18,HUNB,amikor azonban eltavozott az a szolga osszetalalkozott egyik szolgatarsaval aki szaz denarral tartozott neki,megragadta fojtogatni kezdte es ezt mondta neki fizesd meg amivel tartozol szolgatarsa ekkor leborult elotte es igy kerlelte legy turelemmel hozzam es mindent megfizetek neked,0,MAT.18
537,MAT,18,HUNB,megragadta fojtogatni kezdte es ezt mondta neki fizesd meg amivel tartozol szolgatarsa ekkor leborult elotte es igy kerlelte legy turelemmel hozzam es mindent megfizetek neked,de az nem engedett hanem elmenve bortonbe vettette ot amig meg nem fizeti tartozasat,0,MAT.18
538,MAT,18,HUNB,de az nem engedett hanem elmenve bortonbe vettette ot amig meg nem fizeti tartozasat,amikor szolgatarsai lattak hogy mi tortent nagyon felhaborodtak,0,MAT.18
539,MAT,18,HUNB,amikor szolgatarsai lattak hogy mi tortent nagyon felhaborodtak,elmentek es jelentettek uruknak mindazt ami tortent,0,MAT.18
540,MAT,18,HUNB,elmentek es jelentettek uruknak mindazt ami tortent,akkor magahoz hivatta ot ura es igy szolt hozza gonosz szolga elengedtem minden tartozasodat mivel konyorogtel nekem,0,MAT.18
