,book,chapt,version,text,second,label,identifier
362,MAT,13,HUNB,akinel pedig tovisek koze hullott hallja az iget de e vilag gondja es a gazdagsag csabitasa megfojtja az iget es nem hoz termest,aki befogadta bizonysagtetelet az pecsetet tett arra hogy isten igaz,1,MAT.13
363,MAT,13,HUNB,akinel pedig jo foldbe hullott az hallja es erti az iget es terem az egyik szazannyit a masik hatvanannyit a harmadik harmincannyit,kepmutato modon viselkedett vele egyutt a tobbi zsido is ugyhogy kepmutatasukba meg barnabas is belesodrodott,1,MAT.13
364,MAT,13,HUNB,mas peldazatot is mondott nekik hasonlo a mennyek orszaga ahhoz az emberhez aki jo magot vetett a szantofoldjebe,erre jezus igy valaszolt ravehetneteke a nasznepet hogy bojtoljon amig veluk van a volegeny,1,MAT.13
365,MAT,13,HUNB,de amig az emberek aludtak eljott az ellensege konkolyt vetett a buza koze es elment,ezeknek a lovaknak az ereje a szajukban es a farkukban van mert a farkuk kigyohoz hasonlo es fejjel vegzodik es ezzel artanak,1,MAT.13
366,MAT,13,HUNB,amikor a zold vetes szarba szokott es mar magot hozott megmutatkozott a konkoly is,az a koszikla pedig a krisztus volt,1,MAT.13
367,MAT,13,HUNB,a szolgak ekkor odamentek a gazdahoz es azt kerdeztek tole uram ugye jo magot vetettel a foldedbe,amikor jezus meghallotta hogy janost fogsagba vetettek visszatert galileaba,1,MAT.13
368,MAT,13,HUNB,honnan van akkor benne a konkoly,es abbol tudjuk meg hogy ismerjuk ot ha megtartjuk az o parancsolatait,1,MAT.13
369,MAT,13,HUNB,a szolgak erre megkerdeztek akarode hogy kimenjunk es osszeszedjuk a konkolyt,az en ket tanumnak pedig megadom hogy ezerketszazhatvan napig profetaljanak zsakruhaba oltozve,1,MAT.13
370,MAT,13,HUNB,o azonban igy valaszolt nem mert amig a konkolyt szednetek kiszaggatnatok vele egyutt a buzat is,o azonban letagadta ezt mondva asszony nem ismerem ot roviddel ezutan mas latta meg es raszolt te is kozuluk valo vagy de peter igy valaszolt ember nem vagyok korulbelul egy ora mulva masvalaki is bizonygatta de bizony ez is vele volt hiszen o is galileabol valo,1,MAT.13
371,MAT,13,HUNB,hadd nojon egyutt mind a ketto az aratasig es az aratas idejen megmondom az aratoknak szedjetek ossze eloszor a konkolyt kossetek kevebe es egessetek el a buzat pedig takaritsatok be csurombe,az en atyam hazaban sok hajlek van ha nem igy volna vajon mondtam volnae nektek hogy elmegyek helyet kesziteni a szamotokra,1,MAT.13
372,MAT,13,HUNB,mas peldazatot is mondott nekik hasonlo a mennyek orszaga a mustarmaghoz amelyet fog az ember es elvet a szantofoldjebe,aki azt mondja ismerem ot de nem tartja meg parancsolatait az hazug es abban nincs meg az igazsag aki pedig megtartja az o igejet abban igazan teljesse lett az isten szeretete,1,MAT.13
373,MAT,13,HUNB,ez kisebb ugyan minden magnal de amikor felno nagyobb minden vetemenynel es fava lesz ugyhogy eljonnek az egi madarak es feszket raknak agai kozott,de nem ertuk konyorgok csupan hanem azokert is akik az o szavukra hisznek enbennem hogy mindnyajan egyek legyenek ugy ahogyan te atyam enbennem es en tebenned hogy ok is bennunk legyenek hogy elhiggye a vilag hogy te kuldtel el engem,1,MAT.13
374,MAT,13,HUNB,mas peldazatot is mondott nekik hasonlo a mennyek orszaga a kovaszhoz amelyet fog az asszony belekever harom merce lisztbe mig vegul az egesz megkel,a szomszedok pedig es azok akik lattak azelott hogy koldus volt igy szoltak nem o az aki itt szokott ulni es koldulni,1,MAT.13
375,MAT,13,HUNB,mindezt peldazatokban mondta el jezus a sokasagnak es peldazat nelkul semmit nem mondott nekik hogy beteljesedjek amit az ur mondott a profeta altal peldazatokra nyitom meg szamat es a vilag kezdete ota rejtett dolgokat jelentek ki,erre otthagyva oket kiment a varosbol betaniaba es ott toltotte az ejszakat,1,MAT.13
376,MAT,13,HUNB,ekkor elbocsatotta a sokasagot es bement a hazba tanitvanyai pedig ezzel a keressel fordultak hozza magyarazd meg nekunk a szantofold konkolyarol szolo peldazatot,de vigyazzatok nehogy ez a szabadsagotok valamikeppen megutkozest ne valtson ki az erotlenek kozott,1,MAT.13
377,MAT,13,HUNB,o pedig igy valaszolt nekik az aki a jo magot veti az emberfia a szantofold a vilag a jo mag a mennyek orszaganak fiai a konkoly a gonosz fiai az ellenseg aki elvetette a konkolyt az ordog az aratas a vilag vege az aratok pedig az angyalok,ne panaszkodjatok testvereim egymasra hogy el ne iteltessetek ime a biro az ajto elott all,1,MAT.13
378,MAT,13,HUNB,ahogyan tehat a konkolyt osszegyujtik es megegetik ugy lesz a vilag vegen,maga melle vette petert jakabot es janost azutan rettegni es gyotrodni kezdett majd igy szolt hozzajuk szomoru az en lelkem mindhalalig maradjatok itt es virrasszatok,1,MAT.13
379,MAT,13,HUNB,az emberfia elkuldi angyalait es osszegyujtenek orszagabol minden botrankozast okozot es gonosztevot es a tuzes kemencebe dobjak oket ott lesz majd siras es fogcsikorgatas,mas peldazatot is mondott nekik hasonlo a mennyek orszaga ahhoz az emberhez aki jo magot vetett a szantofoldjebe,1,MAT.13
380,MAT,13,HUNB,akkor majd az igazak fenylenek atyjuk orszagaban mint a nap,de nem altalaban e vilag paraznaival vagy nyereszkedoivel haracsoloival vagy balvanyimadoival hiszen akkor ki kellene mennetek a vilagbol,1,MAT.13
381,MAT,13,HUNB,akinek van fule hallja hasonlo a mennyek orszaga a szantofoldben elrejtett kincshez amelyet az ember miutan megtalalt elrejt oromeben elmegy eladja mindenet amije van es megveszi azt a szantofoldet,mert mit tartozik ram hogy a kivul levok felett itelkezzem,1,MAT.13
382,MAT,13,HUNB,hasonlo a mennyek orszaga a kereskedohoz is aki szep gyongyoket keres,a nepek pedig irgalmaert dicsoitsek az istent ahogyan meg van irva ezert magasztallak teged a nepek kozott es nevednek dicseretet eneklek,1,MAT.13
383,MAT,13,HUNB,amikor egy nagy erteku gyongyre talal elmegy eladja mindenet amije van es megvasarolja azt,mi pedig testvereim miutan kulsoleg de nem szivunkben egy rovid idore elszakadtunk toletek annal nagyobb vagyodassal torekedtunk arra hogy ismet lassunk titeket,1,MAT.13
384,MAT,13,HUNB,hasonlo a mennyek orszaga a tengerbe kivetett keritohalohoz is amely mindenfele halfajtat osszegyujt,atvettek tehat jezust o pedig maga vitte a keresztet es kiert az ugynevezett koponyahelyhez amelyet heberul golgotanak neveznek,1,MAT.13
385,MAT,13,HUNB,amikor megtelik kivonjak a partra es leulve a jokat edenyekbe gyujtik a hitvanyakat pedig kidobjak,hamarabb elkuldom tehat hogy viszontlassatok es oruljetek es hogy en is kevesbe szomorkodjam,1,MAT.13
386,MAT,13,HUNB,igy lesz a vilag vegen is eljonnek az angyalok es kivalogatjak a gonoszokat az igazak kozul es a tuzes kemencebe dobjak oket ott lesz majd siras es fogcsikorgatas,amit tesztek jo lelekkel vegezzetek ugy mint az urnak es nem ugy mint az embereknek tudvan hogy ti viszonzasul megkapjatok az urtol az orokseget az ur krisztusnak szolgaljatok tehat,1,MAT.13
387,MAT,13,HUNB,o pedig ezt mondta nekik tehat minden irastudo aki tanitvanyava lett a mennyek orszaganak hasonlo ahhoz a gazdahoz aki ujat es ot hoz elo eleskamrajabol,az o szive meg jobban feletek fordul amikor visszaemlekezik mindnyajatok engedelmessegere amint felve es aggodva fogadtatok ot,1,MAT.13
388,MAT,13,HUNB,miutan jezus elmondta ezeket a peldazatokat tovabbment onnan,kegyes ferfiak azonban eltemettek istvant es nagy siratast tartottak felette,1,MAT.13
389,MAT,13,HUNB,elment hazajaba es tanitotta oket a zsinagogaban es almelkodva ezt mondtak honnan van ebben ez a bolcsesseg es ez a csodatevo ero,aki nem hisz istennek az hazugga teszi ot mert nem hisz abban a bizonysagtetelben amellyel isten bizonysagot tesz fiarol,1,MAT.13
390,MAT,13,HUNB,hat nem az acs fia ez,judea keresztyen gyulekezetei azonban szemely szerint nem ismertek engem,1,MAT.13
391,MAT,13,HUNB,nem marianak hivjake az anyjat testvereit meg jakabnak jozsefnek simonnak es judasnak,mert ha az asszony nem fedi be a fejet akkor vagassa le a hajat ha pedig szegyen az asszonyra hajanak levagasa vagy leborotvalasa akkor fedje be a fejet,1,MAT.13
392,MAT,13,HUNB,nem kozottunk elneke noverei is mind,sot ezenkivul meg dicsekszunk is az istennel a mi urunk jezus krisztus altal aki altal reszesultunk a megbekeles ajandekaban,1,MAT.13
393,MAT,13,HUNB,es megbotrankoztak benne jezus pedig igy szolt hozzajuk sehol sem vetik meg a profetat csak sajat hazajaban es a maga hazaban,es ime eljovok hamar boldog aki megtartja e konyv profetai igeit,1,MAT.13
394,MAT,13,HUNB,nem is tett ott sok csodat a hitetlenseguk miatt,ezen felul megmutatom nektek a legkivalobb utat,1,MAT.13
509,MAT,18,HUNB,abban az oraban odamentek a tanitvanyok jezushoz es megkerdeztek tole ki a nagyobb a mennyek orszagaban,ez a jezus krisztus a mi urunk aki altal kegyelmet es apostolsagot kaptunk arra hogy az o neveert hitre es engedelmessegre hivjunk fel minden nepet akik koze tartoztok ti is mint jezus krisztus elhivottai,1,MAT.18
510,MAT,18,HUNB,jezus odahivott egy kisgyermeket kozejuk allitotta es ezt mondta bizony mondom nektek ha meg nem tertek es olyanok nem lesztek mint a kisgyermekek nem mentek be a mennyek orszagaba,szeretteim ha pedig a szivunk nem itel el bizalommal szolhatunk isten elott es amit kerunk megkapjuk tole mert megtartjuk parancsolatait es azt tesszuk ami kedves oelotte,1,MAT.18
511,MAT,18,HUNB,aki tehat megalazza magat mint ez a kisgyermek az a nagyobb a mennyek orszagaban,ezert legyetek ti is keszen mert abban az oraban jon el az emberfia amelyikben nem is gondoljatok ki tehat a hu es okos szolga akit azert rendelt szolgai fole az ur hogy kiadja nekik az eledelt idejeben,1,MAT.18
512,MAT,18,HUNB,es aki befogad egy ilyen kisgyermeket az en nevemben az engem fogad be,pilatus azonban ezt valaszolta van orsegetek menjetek oriztessetek ti ahogyan tudjatok,1,MAT.18
513,MAT,18,HUNB,aki pedig megbotrankoztat egyet e kicsinyek kozul akik hisznek bennem jobb annak ha malomkovet kotnek a nyakaba es a tenger melyebe vetik,hit altal omlottak le jeriko kofalai miutan koruljartak azokat het napon at,1,MAT.18
514,MAT,18,HUNB,jaj a vilagnak a botrankozasok miatt mert szukseges hogy botrankozasok tortenjenek de jaj annak az embernek aki megbotrankoztat,titeket is eletre keltett akik halottak voltatok vetkeitek es buneitek miatt amelyekben egykor eltetek e vilag eletmodja szerint igazodva a levego birodalmanak fejedelmehez ahhoz a lelekhez amely most az engedetlenseg fiaiban mukodik,1,MAT.18
515,MAT,18,HUNB,ha a kezed vagy labad botrankoztat meg teged vagd le es dobd el magadtol jobb neked ha csonkan vagy santan megy be az eletre mint ha ket kezzel vagy ket labbal vettetel az orok tuzre,amikor pedig jollaktak igy szolt tanitvanyaihoz szedjetek ossze a felesleges darabokat hogy semmi ne menjen karba,1,MAT.18
516,MAT,18,HUNB,ha pedig a szemed botrankoztat meg teged vajd ki es dobd el magadtol jobb neked ha felszemmel megy be az eletre mint ha ket szemmel vettetel a gyehenna tuzere,errol lelkiismeretuk es egymast vadlo vagy eppen vedo gondolataik egyutt tanuskodnak majd azon a napon amelyen megiteli isten az emberek rejtett gondolatait az en evangeliumom szerint krisztus jezus altal,1,MAT.18
517,MAT,18,HUNB,vigyazzatok hogy egyet se vessetek meg e kicsinyek kozul mert mondom nektek hogy angyalaik mindenkor latjak a mennyben az en mennyei atyam arcat,meg beszelt amikor hirtelen megszolalt a kakas,1,MAT.18
518,MAT,18,HUNB,mert az emberfia azert jott hogy megmentse ami elveszett mit gondoltok,ez az en vedekezesem azokkal szemben akik engem biralgatnak,1,MAT.18
519,MAT,18,HUNB,ha egy embernek szaz juha van es elteved kozuluk egy nem hagyjae ott a kilencvenkilencet a hegyekben es nem megye el megkeresni az eltevedtet,oda akartak hozza menni egy benaval akit negyen vittek,1,MAT.18
520,MAT,18,HUNB,ha azutan megtalalja bizony mondom nektek jobban orul neki mint annak a kilencvenkilencnek amelyik nem tevedt el,mi azonban nem mertek nelkul hanem annak a hatarnak a merteke szerint dicsekszunk amelyet az isten szabott ki nekunk mertekul hogy eljussunk hozzatok is,1,MAT.18
521,MAT,18,HUNB,ugyanigy a ti mennyei atyatok sem akarja hogy elvesszen egy is e kicsinyek kozul,mert testben elunk de nem test szerint hadakozunk hadakozasunk fegyverei ugyanis nem testiek hanem erosek az isten kezeben eroditmenyek lerombolasara,1,MAT.18
522,MAT,18,HUNB,ha vetkezik atyadfia menj el hozza intsd meg negyszemkozt ha hallgat rad megnyerted atyadfiat,nem ugyanezt teszike a vamszedok is,1,MAT.18
523,MAT,18,HUNB,ha pedig nem hallgat rad vegy magad melle meg egy vagy ket embert hogy ket vagy harom tanu szava erositsen meg minden vallomast,a negyedik angyal is kiontotte a poharat a napra es megadatott neki hogy gyotorje az embereket annak tuzo sugaraval es az emberek gyotrodtek a nagy hosegben es karomoltak az isten nevet akinek hatalma van ezek folott a csapasok folott de nem tertek meg hogy dicsoseget adjanak neki,1,MAT.18
524,MAT,18,HUNB,ha nem hallgat rajuk mondd meg a gyulekezetnek,sokan kovettek o meggyogyitotta mindnyajukat es meghagyta nekik ne fedjek fel kicsoda o hogy beteljesedjek amit ezsaias profetalt ime az en szolgam akit kivalasztottam akit en szeretek akit kedvel a lelkem lelkemet adom neki es igaz iteletet hirdet a nepeknek,1,MAT.18
525,MAT,18,HUNB,ha pedig a gyulekezetre sem hallgat tekintsd olyannak mint a poganyt vagy a vamszedot,akik vele voltak almelkodtak akik pedig megis kovettek feltek,1,MAT.18
526,MAT,18,HUNB,bizony mondom nektek amit megkottok a foldon kotve lesz a mennyben is amit pedig feloldotok a foldon oldva lesz a mennyben is,o pedig igy valaszolt nekik ez a gonosz es parazna nemzedek jelt kovetel de nem adatik neki mas jel csak a jonas profeta jele,1,MAT.18
527,MAT,18,HUNB,bizony mondom nektek azt is hogy ha kozuletek ketten egyetertenek a foldon mindabban amit kernek azt mind megadja nekik az en mennyei atyam,jezus ekkor elkuldte petert es janost ezt mondva menjetek el es keszitsetek el nekunk a husveti vacsorat hogy megehessuk,1,MAT.18
528,MAT,18,HUNB,mert ahol ketten vagy harman osszegyulnek az en nevemben ott vagyok kozottuk,boldogok akik sirnak mert ok megvigasztaltatnak,1,MAT.18
529,MAT,18,HUNB,akkor peter odament hozza es ezt kerdezte tole uram hanyszor vetkezhet ellenem az en atyamfia ugy hogy en megbocsassak neki,ezekrol elore megmondom nektek amint mar korabban is mondtam akik ilyeneket cselekszenek nem oroklik isten orszagat,1,MAT.18
530,MAT,18,HUNB,jezus igy valaszolt nem azt mondom neked hogy hetszer hanem meg hetvenszer hetszer is,o isten dicsosegenek a kisugarzasa es lenyenek kepmasa aki hatalmas szavaval hordozza a mindenseget aki miutan minket buneinktol megtisztitott a mennyei felseg jobbjara ult,1,MAT.18
531,MAT,18,HUNB,ezert hasonlo a mennyek orszaga egy kiralyhoz aki szamadast akart tartani szolgaival,jezus azt mondta neki kelj fel vedd az agyadat es jarj es azonnal egeszseges lett ez az ember felvette az agyat es jart,1,MAT.18
532,MAT,18,HUNB,amikor hozzakezdett vittek eleje egy szolgat aki tizezer talentummal volt adosa,ezert tehat ha az etel megbotrankoztatja testveremet inkabb nem eszem hust soha hogy ot meg ne botrankoztassam,1,MAT.18
533,MAT,18,HUNB,mivel nem volt mibol fizetnie megparancsolta az ur hogy adjak el ot es feleseget gyermekeit es mindenet amije van es fizessen,ha pedig valaki megkerdezi toletek miert teszitek ezt,1,MAT.18
534,MAT,18,HUNB,a szolga erre leborult elotte es igy esedezett legy turelemmel hozzam es mindent megfizetek neked,a zsinagogaban volt egy tisztatalan ordogi lelektol megszallott ember aki hangosan felkialtott ah mi kozunk hozzad nazareti jezus,1,MAT.18
535,MAT,18,HUNB,az ur pedig megszanta a szolgat elbocsatotta es elengedte az adossagat,nem mindnyajatokrol szolok en tudom kiket valasztottam ki de be kell teljesednie az irasnak aki az en kenyeremet eszi az emelte fel ellenem a sarkat,1,MAT.18
536,MAT,18,HUNB,amikor azonban eltavozott az a szolga osszetalalkozott egyik szolgatarsaval aki szaz denarral tartozott neki,es a zsido hithusegben sok kortarsamat felulmultam nepem koreben minthogy folottebb buzgo rajongoja voltam atyaim hagyomanyainak,1,MAT.18
537,MAT,18,HUNB,megragadta fojtogatni kezdte es ezt mondta neki fizesd meg amivel tartozol szolgatarsa ekkor leborult elotte es igy kerlelte legy turelemmel hozzam es mindent megfizetek neked,de mindezt valoban tegyetek is mert tudjatok az idot hogy itt van mar az ora amikor fel kell ebrednetek az alombol,1,MAT.18
538,MAT,18,HUNB,de az nem engedett hanem elmenve bortonbe vettette ot amig meg nem fizeti tartozasat,igy tesz majd az en mennyei atyam is veletek ha szivetekbol meg nem bocsatotok mindenki az o atyjafianak,1,MAT.18
539,MAT,18,HUNB,amikor szolgatarsai lattak hogy mi tortent nagyon felhaborodtak,mi ugyanis a lelek altal hitbol varjuk az igazsag remenyseget,1,MAT.18
540,MAT,18,HUNB,elmentek es jelentettek uruknak mindazt ami tortent,ami a szentek javara folyo gyujtest illeti ti is ugy cselekedjetek ahogyan azt galacia gyulekezeteinek rendeltem,1,MAT.18
