,book,chapt,version,text,second,label,identifier
258,MAT,7,BZJ,ahn unu fi bee kyaaful a dehn faals prafit,dehn luk inosent laik sheep pahn di owtsaid bot eensaid dehn da sohn reel wulf weh wahn eet unu op,0,MAT.7
259,MAT,7,BZJ,dehn luk inosent laik sheep pahn di owtsaid bot eensaid dehn da sohn reel wulf weh wahn eet unu op,yu wahn noa dehn bai weh dehn du kaa grayp noh groa pahn prikl bush ahn fig kyaahn groa pahn brambl,0,MAT.7
260,MAT,7,BZJ,yu wahn noa dehn bai weh dehn du kaa grayp noh groa pahn prikl bush ahn fig kyaahn groa pahn brambl,rait soh wahn chree weh helti wahn bayr gud froot ahn wahn chree weh noh helti wahn bayr bad froot,0,MAT.7
261,MAT,7,BZJ,rait soh wahn chree weh helti wahn bayr gud froot ahn wahn chree weh noh helti wahn bayr bad froot,wahn helti chree kyaahn bayr bad froot ahn wahn chree weh noh helti kyaahn bayr gud froot needa,0,MAT.7
262,MAT,7,BZJ,wahn helti chree kyaahn bayr bad froot ahn wahn chree weh noh helti kyaahn bayr gud froot needa,eni chree weh noh bayr gud froot wahn geh chap dong ahn geh chroa eena faiya,0,MAT.7
263,MAT,7,BZJ,eni chree weh noh bayr gud froot wahn geh chap dong ahn geh chroa eena faiya,soh den yu wahn noa di faals prafit dehn bai how dehn liv,0,MAT.7
264,MAT,7,BZJ,soh den yu wahn noa di faals prafit dehn bai how dehn liv,da noh evribadi weh stodi di kaal pahn mi ahn seh laad laad wahn geh fi bee paat a di kingdom a hevn yu noh,0,MAT.7
265,MAT,7,BZJ,da noh evribadi weh stodi di kaal pahn mi ahn seh laad laad wahn geh fi bee paat a di kingdom a hevn yu noh,da oanli dehn wan weh du weh mai faada da hevn waahn dehn du,0,MAT.7
266,MAT,7,BZJ,da oanli dehn wan weh du weh mai faada da hevn waahn dehn du,wen di day kohn wen gaad joj evribadi wahn lata peepl wahn tel mi seh laad laad wee midi preech eena yu naym ahn wi eevn jraiv owt deeman ahn du miraklz eena yu naym,0,MAT.7
267,MAT,7,BZJ,wen di day kohn wen gaad joj evribadi wahn lata peepl wahn tel mi seh laad laad wee midi preech eena yu naym ahn wi eevn jraiv owt deeman ahn du miraklz eena yu naym,den ai wahn tel dehn playn ahn schrayt mee noh noa da hoo unu,0,MAT.7
268,MAT,7,BZJ,den ai wahn tel dehn playn ahn schrayt mee noh noa da hoo unu,get fahn fronta mi unu wikid peepl unu soh den evribadi weh noh oanli yehr weh ah seh bot du it tu da laik wahn waiz man weh bil ih hows pahn rak,0,MAT.7
269,MAT,7,BZJ,get fahn fronta mi unu wikid peepl unu soh den evribadi weh noh oanli yehr weh ah seh bot du it tu da laik wahn waiz man weh bil ih hows pahn rak,wen di rayn kohn dong ahn flod waata rayz ahn breez staat tu bloa haad pahn di hows ih neva jrap dong kaa ih mi bil pahn rak,0,MAT.7
270,MAT,7,BZJ,wen di rayn kohn dong ahn flod waata rayz ahn breez staat tu bloa haad pahn di hows ih neva jrap dong kaa ih mi bil pahn rak,evribadi weh yehr weh ah seh ahn noh du it da laik wahn foolfool man weh bil fi hihn hows pahn loan san,0,MAT.7
271,MAT,7,BZJ,evribadi weh yehr weh ah seh ahn noh du it da laik wahn foolfool man weh bil fi hihn hows pahn loan san,wen di rayn kohn dong ahn flod waata rayz ahn breez staat tu bloa haad pahn di hows di hoal hows jrap da grongbrigidimbuf wen jeezas don seh aala dehn ting di krowd kudn bileev weh dehn midi yehr sayka how ih midi teech,0,MAT.7
272,MAT,7,BZJ,wen di rayn kohn dong ahn flod waata rayz ahn breez staat tu bloa haad pahn di hows di hoal hows jrap da grongbrigidimbuf wen jeezas don seh aala dehn ting di krowd kudn bileev weh dehn midi yehr sayka how ih midi teech,hihn midi teech laik sohnbadi weh noa egzakli weh dehn midi taak bowt ahn ga aal atariti fi seh it tu,0,MAT.7
273,MAT,7,BZJ,hihn midi teech laik sohnbadi weh noa egzakli weh dehn midi taak bowt ahn ga aal atariti fi seh it tu,afta jeezas kohn dong fahn aafa di mongtin wahn big krowd midi fala ahn,0,MAT.7
547,MAT,13,BZJ,da sayhn day jeezas gaan owta di hows ahn gaahn sidong bai di lagoon,di krowd weh mi gyada rong ahn mi soh big dat hihn mi hafu get eena wahn boat ahn sidong een deh wail di hoal krowd stan op pahn shoa,0,MAT.13
548,MAT,13,BZJ,di krowd weh mi gyada rong ahn mi soh big dat hihn mi hafu get eena wahn boat ahn sidong een deh wail di hoal krowd stan op pahn shoa,den ih yooz sohn lee stoari fi teech dehn lata tingz,0,MAT.13
549,MAT,13,BZJ,den ih yooz sohn lee stoari fi teech dehn lata tingz,ih seh wahn faama gaahn gaahn plaant sohn seed,0,MAT.13
550,MAT,13,BZJ,ih seh wahn faama gaahn gaahn plaant sohn seed,wail ih midi skyata di seed dehn sohn jrap pahn di lee pikaado road ahn berd kohn ahn eet dehn op,0,MAT.13
551,MAT,13,BZJ,wail ih midi skyata di seed dehn sohn jrap pahn di lee pikaado road ahn berd kohn ahn eet dehn op,den som a di seed dehn jrap pahn grong weh mi raki ahn oanli lee bit a ert mi dehdeh soh di seed dehn sprowt op kwikwan,0,MAT.13
552,MAT,13,BZJ,den som a di seed dehn jrap pahn grong weh mi raki ahn oanli lee bit a ert mi dehdeh soh di seed dehn sprowt op kwikwan,bot wen di son kom op ih bon op di plaant dehn ahn laik how oanli lee bit a ert mi dehdeh dehn neva tek root gud soh dehn wida weh,0,MAT.13
553,MAT,13,BZJ,bot wen di son kom op ih bon op di plaant dehn ahn laik how oanli lee bit a ert mi dehdeh dehn neva tek root gud soh dehn wida weh,sohn ada seed jrap monks sohn prikl bush ahn di prikl bush groa op ahn choak di plaant dehn,0,MAT.13
554,MAT,13,BZJ,sohn ada seed jrap monks sohn prikl bush ahn di prikl bush groa op ahn choak di plaant dehn,now sohn neks seed jrap pahn gud grong ahn dehn bayr gud,0,MAT.13
555,MAT,13,BZJ,now sohn neks seed jrap pahn gud grong ahn dehn bayr gud,som a dehn bayr wahn honjrid taim moa dahn weh di faama mi plaant ahn sohn bayr siksti taim moa ahn sohn bayr terti taim moa,0,MAT.13
556,MAT,13,BZJ,som a dehn bayr wahn honjrid taim moa dahn weh di faama mi plaant ahn sohn bayr siksti taim moa ahn sohn bayr terti taim moa,eni a unu weh ga ayz fi yehr unu lisn gud den di disaipl dehn kohn tu jeezas ahn aks ahn seh da wai yoo yooz dehn lee stoari fi teech di peepl dehn,0,MAT.13
557,MAT,13,BZJ,eni a unu weh ga ayz fi yehr unu lisn gud den di disaipl dehn kohn tu jeezas ahn aks ahn seh da wai yoo yooz dehn lee stoari fi teech di peepl dehn,jeezas ansa dehn seh gaad pik unu fi noa di seekrit bowt fi hihn kingdom bot dehn ada peepl noh wahn noa it,0,MAT.13
558,MAT,13,BZJ,jeezas ansa dehn seh gaad pik unu fi noa di seekrit bowt fi hihn kingdom bot dehn ada peepl noh wahn noa it,evribadi weh don ga wahn geh moa ahn den dehn wahn ga lat lat lat bot fi dehn wan weh noh ga notn eevn di lee bit weh dehn ga wahn geh tek weh fahn dehn,0,MAT.13
559,MAT,13,BZJ,evribadi weh don ga wahn geh moa ahn den dehn wahn ga lat lat lat bot fi dehn wan weh noh ga notn eevn di lee bit weh dehn ga wahn geh tek weh fahn dehn,ai yooz dehn lee stoari fi teech dehn kaa wen dehn luk dehn noh wahn si ahn wen dehn yehr dehn noh wahn andastan,0,MAT.13
560,MAT,13,BZJ,ai yooz dehn lee stoari fi teech dehn kaa wen dehn luk dehn noh wahn si ahn wen dehn yehr dehn noh wahn andastan,soh dat shoa dat weh aizaiya di prafit mi seh bowt dehn kohn chroo,0,MAT.13
561,MAT,13,BZJ,soh dat shoa dat weh aizaiya di prafit mi seh bowt dehn kohn chroo,ih mi seh dehnya peepl wahn lisn ahn lisn tu weh ah seh bot dehn noh wahn andastan wan ting,0,MAT.13
562,MAT,13,BZJ,ih mi seh dehnya peepl wahn lisn ahn lisn tu weh ah seh bot dehn noh wahn andastan wan ting,dehn wahn luk ahn luk bot dehn stil noh wahn si,0,MAT.13
563,MAT,13,BZJ,dehn wahn luk ahn luk bot dehn stil noh wahn si,dehn haat geh haad da sayhn laik stik brok eena dehn ayz ahn dehn kova op dehn aiy,0,MAT.13
564,MAT,13,BZJ,dehn haat geh haad da sayhn laik stik brok eena dehn ayz ahn dehn kova op dehn aiy,if dehn neva du dat den dehn kuda mi si wid dehn aiy ahn yehr wid dehn ayz,0,MAT.13
565,MAT,13,BZJ,if dehn neva du dat den dehn kuda mi si wid dehn aiy ahn yehr wid dehn ayz,ahn den dehn kuda mi reeli andastan wid dehn haat ahn ton tu mi fi mek ah heel dehn,0,MAT.13
566,MAT,13,BZJ,ahn den dehn kuda mi reeli andastan wid dehn haat ahn ton tu mi fi mek ah heel dehn,gaad bles unu kaa unu ga aiy weh ku si ahn unu ga ayz weh ku yehr ah tel unu fi chroo wahn lata dehn oal taim prafit ahn gud peepl mi reeli waahn si ahn yehr di ting dehn weh unu si ahn yehr bot dehn kudn,0,MAT.13
567,MAT,13,BZJ,gaad bles unu kaa unu ga aiy weh ku si ahn unu ga ayz weh ku yehr ah tel unu fi chroo wahn lata dehn oal taim prafit ahn gud peepl mi reeli waahn si ahn yehr di ting dehn weh unu si ahn yehr bot dehn kudn,now lisn tu weh di parabl bowt di faama meen,0,MAT.13
568,MAT,13,BZJ,now lisn tu weh di parabl bowt di faama meen,wen enibadi yehr di mesij bowt di kingdom a hevn ahn dehn noh andastan it di devl hori kohn kohn tek it weh fahn owta dehn haat,0,MAT.13
569,MAT,13,BZJ,wen enibadi yehr di mesij bowt di kingdom a hevn ahn dehn noh andastan it di devl hori kohn kohn tek it weh fahn owta dehn haat,dat da laik di seed dehn weh mi jrap pahn di lee pikaado road,0,MAT.13
570,MAT,13,BZJ,dat da laik di seed dehn weh mi jrap pahn di lee pikaado road,di seed dehn weh jrap pahn grong weh raki stan fi dehn wan weh yehr di werd a gaad ahn dehn oanli tu hapi fi aksep di mesij rait away,0,MAT.13
571,MAT,13,BZJ,di seed dehn weh jrap pahn grong weh raki stan fi dehn wan weh yehr di werd a gaad ahn dehn oanli tu hapi fi aksep di mesij rait away,bot di seed neva tek no root eena dehn haat,0,MAT.13
572,MAT,13,BZJ,bot di seed neva tek no root eena dehn haat,dehn stik it owt fi wahn lee wail bot wen lee chroblz er chraiyalz kohn sayka weh dehn bileev di mesij dehn jrap weh kwiktaim,0,MAT.13
573,MAT,13,BZJ,dehn stik it owt fi wahn lee wail bot wen lee chroblz er chraiyalz kohn sayka weh dehn bileev di mesij dehn jrap weh kwiktaim,di seed dehn weh jrap monks di prikl bush dehn stan fi dehn wan weh yehr di werd a gaad bot di woriz a laif ahn sayka weh dehn waahn geh rich soh bad dehn mek di mesij geh choak owta dehn ahn notn gud kyaahn kom owta dehn laif,0,MAT.13
574,MAT,13,BZJ,di seed dehn weh jrap monks di prikl bush dehn stan fi dehn wan weh yehr di werd a gaad bot di woriz a laif ahn sayka weh dehn waahn geh rich soh bad dehn mek di mesij geh choak owta dehn ahn notn gud kyaahn kom owta dehn laif,bot dehn seed weh jrap pahn di gud grong stan fi dehn peepl weh yehr di werd a gaad ahn andastan it,0,MAT.13
575,MAT,13,BZJ,bot dehn seed weh jrap pahn di gud grong stan fi dehn peepl weh yehr di werd a gaad ahn andastan it,den dehn bayr fi chroomoa ahn moa gud ting kom owta dehn laif jos laik how di faama geh terti ahn siksti ahn honjrid taim moa dahn weh ih mi plaant,0,MAT.13
576,MAT,13,BZJ,den dehn bayr fi chroomoa ahn moa gud ting kom owta dehn laif jos laik how di faama geh terti ahn siksti ahn honjrid taim moa dahn weh ih mi plaant,den jeezas tel dehn dis lee stoari di kingdom a hevn da laik weh hapm wen wahn faama skyata gud seed eena wahn feel,0,MAT.13
577,MAT,13,BZJ,den jeezas tel dehn dis lee stoari di kingdom a hevn da laik weh hapm wen wahn faama skyata gud seed eena wahn feel,bot wail evribadi midi sleep wahn enimi kohn ahn skyata sohn seed fahn wahn paiznos plaant eena di feel ahn den ih gaan,0,MAT.13
578,MAT,13,BZJ,bot wail evribadi midi sleep wahn enimi kohn ahn skyata sohn seed fahn wahn paiznos plaant eena di feel ahn den ih gaan,wen di plaant dehn staat tu groa di bad seed dehn midi groa lang wid di gud seed dehn tu,0,MAT.13
579,MAT,13,BZJ,wen di plaant dehn staat tu groa di bad seed dehn midi groa lang wid di gud seed dehn tu,den di faama servant dehn kohn kohn aks ahn seh sa yoo neva skyata gud seed eena yu feel,0,MAT.13
580,MAT,13,BZJ,den di faama servant dehn kohn kohn aks ahn seh sa yoo neva skyata gud seed eena yu feel,da wehpaa dehnya weed dehn kohn fram den,0,MAT.13
581,MAT,13,BZJ,da wehpaa dehnya weed dehn kohn fram den,ih seh wahn enimi du dat,0,MAT.13
582,MAT,13,BZJ,ih seh wahn enimi du dat,den ih servant dehn aks ahn seh yu waahn wi goh pul owt di weed dehn fi yu,0,MAT.13
583,MAT,13,BZJ,den ih servant dehn aks ahn seh yu waahn wi goh pul owt di weed dehn fi yu,di faama ansa dehn seh no noh du dat kaa yu mait pul op di gud plaant dehn lang wid di weed dehn,0,MAT.13
584,MAT,13,BZJ,di faama ansa dehn seh no noh du dat kaa yu mait pul op di gud plaant dehn lang wid di weed dehn,lef dehn loan til taim fi reep di krap,0,MAT.13
585,MAT,13,BZJ,lef dehn loan til taim fi reep di krap,den ah wahn mek di werka dehn gyada di weed dehn ahn tai dehn op ahn bon dehn,0,MAT.13
586,MAT,13,BZJ,den ah wahn mek di werka dehn gyada di weed dehn ahn tai dehn op ahn bon dehn,bot ah wahn mek dehn put op di weet dehn eena mi stoaroom,0,MAT.13
587,MAT,13,BZJ,bot ah wahn mek dehn put op di weet dehn eena mi stoaroom,jeezas tel dehn wahn nada lee stoari,0,MAT.13
588,MAT,13,BZJ,jeezas tel dehn wahn nada lee stoari,ih seh di kingdom a hevn da laik wahn lee kungku mostad seed weh sohnbadi plaant eena ih feel,0,MAT.13
589,MAT,13,BZJ,ih seh di kingdom a hevn da laik wahn lee kungku mostad seed weh sohnbadi plaant eena ih feel,dat da di smaalis seed owta aala di seed dehn bot wen ih don geh big da di bigis gyaadn plaant weh yu ku fain ahn den ih ton intu wahn chree soh dat di berd dehn eena di skai kohn kohn mek nes eena di branch dehn,0,MAT.13
590,MAT,13,BZJ,dat da di smaalis seed owta aala di seed dehn bot wen ih don geh big da di bigis gyaadn plaant weh yu ku fain ahn den ih ton intu wahn chree soh dat di berd dehn eena di skai kohn kohn mek nes eena di branch dehn,den jeezas tel dehn wahn neks lee stoari,0,MAT.13
591,MAT,13,BZJ,den jeezas tel dehn wahn neks lee stoari,ih seh di kingdom a hevn da laik ees weh wahn laydi miks wid wahn hoal lata flowa ahn di ees mek di hoal doa rayz,0,MAT.13
592,MAT,13,BZJ,ih seh di kingdom a hevn da laik ees weh wahn laydi miks wid wahn hoal lata flowa ahn di ees mek di hoal doa rayz,wen jeezas tel di peepl dehn aala dehnya ting ih yooz loan parabl,0,MAT.13
593,MAT,13,BZJ,wen jeezas tel di peepl dehn aala dehnya ting ih yooz loan parabl,ih neva tel dehn notn widowt yooz dehn lee stoari,0,MAT.13
594,MAT,13,BZJ,ih neva tel dehn notn widowt yooz dehn lee stoari,soh gaad pramis mi kohn chroo jos laik weh di prafit mi seh,0,MAT.13
595,MAT,13,BZJ,soh gaad pramis mi kohn chroo jos laik weh di prafit mi seh,ih mi seh ah wahn yooz stoari fi teech mi mesij ahn fi eksplayn dehn ting weh mi haid sins di biginin a di werl,0,MAT.13
596,MAT,13,BZJ,ih mi seh ah wahn yooz stoari fi teech mi mesij ahn fi eksplayn dehn ting weh mi haid sins di biginin a di werl,afta jeezas lef di krowd ih gaan eensaid,0,MAT.13
597,MAT,13,BZJ,afta jeezas lef di krowd ih gaan eensaid,ih disaipl dehn gaahn tu ahn ahn seh tel wi di meenin a di stoari bowt di weed plaant dehn eena di feel,0,MAT.13
598,MAT,13,BZJ,ih disaipl dehn gaahn tu ahn ahn seh tel wi di meenin a di stoari bowt di weed plaant dehn eena di feel,jeezas ansa dehn seh di wan weh skyata di gud seed da di son a man,0,MAT.13
599,MAT,13,BZJ,jeezas ansa dehn seh di wan weh skyata di gud seed da di son a man,di feel da di werl ahn di gud seed dehn da di peepl dehn weh bilangz tu di kingdom a hevn,0,MAT.13
600,MAT,13,BZJ,di feel da di werl ahn di gud seed dehn da di peepl dehn weh bilangz tu di kingdom a hevn,di weed dehn da dehn peepl weh bilangz tu gaad enimi weh da di devl,0,MAT.13
601,MAT,13,BZJ,di weed dehn da dehn peepl weh bilangz tu gaad enimi weh da di devl,ahn di devl ihself da di wan weh plaant di bad seed dehn,0,MAT.13
602,MAT,13,BZJ,ahn di devl ihself da di wan weh plaant di bad seed dehn,wen di krap geh reep da di taim wen di en a di werl kohn ahn dehn wan weh reep di krap dehn da aynjel,0,MAT.13
603,MAT,13,BZJ,wen di krap geh reep da di taim wen di en a di werl kohn ahn dehn wan weh reep di krap dehn da aynjel,dehn wahn gyada di weed dehn ahn bon dehn op,0,MAT.13
604,MAT,13,BZJ,dehn wahn gyada di weed dehn ahn bon dehn op,dat da how ih wahn hapm wen di en a di werl kohn,0,MAT.13
605,MAT,13,BZJ,dat da how ih wahn hapm wen di en a di werl kohn,di son a man wahn sen owt ih aynjel dehn ahn dehn wahn gyada evribadi weh du rang ting er mek ada peepl sin,0,MAT.13
606,MAT,13,BZJ,di son a man wahn sen owt ih aynjel dehn ahn dehn wahn gyada evribadi weh du rang ting er mek ada peepl sin,den di aynjel dehn wahn chroa dehn eena hel weh di faiya hat hat hat ahn wehpaa peepl wahn di baal ahn grain op dehn teet eena payn,0,MAT.13
607,MAT,13,BZJ,den di aynjel dehn wahn chroa dehn eena hel weh di faiya hat hat hat ahn wehpaa peepl wahn di baal ahn grain op dehn teet eena payn,bot aala gaad peepl dehn wahn shain laik di son eena dehn faada kingdom,0,MAT.13
608,MAT,13,BZJ,bot aala gaad peepl dehn wahn shain laik di son eena dehn faada kingdom,eni a unu weh ga ayz fi yehr unu lisn gud di kingdom a hevn da laik chreja weh haid weh eena wahn feel,0,MAT.13
609,MAT,13,BZJ,eni a unu weh ga ayz fi yehr unu lisn gud di kingdom a hevn da laik chreja weh haid weh eena wahn feel,den sohnbadi fain it ahn den dehn ton rong ahn haid it weh agen,0,MAT.13
610,MAT,13,BZJ,den sohnbadi fain it ahn den dehn ton rong ahn haid it weh agen,di man weh mi fain di chreja mi soh hapi dat ih gaahn gaahn sel evriting weh ih mi ga ahn bai di hoal feel,0,MAT.13
611,MAT,13,BZJ,di man weh mi fain di chreja mi soh hapi dat ih gaahn gaahn sel evriting weh ih mi ga ahn bai di hoal feel,ahn den tu di kingdom a hevn da laik wahn biznizman weh aalwayz deh pahn di lukowt fi gud perl,0,MAT.13
612,MAT,13,BZJ,ahn den tu di kingdom a hevn da laik wahn biznizman weh aalwayz deh pahn di lukowt fi gud perl,wen ih fain wan weh wot lata lata moni ih sel evriting weh ih mi ga ahn gaahn gaahn bai it,0,MAT.13
613,MAT,13,BZJ,wen ih fain wan weh wot lata lata moni ih sel evriting weh ih mi ga ahn gaahn gaahn bai it,den di kingdom a hevn da laik wahn net weh dehn chroa eena di see ahn da net kech aal kaina fish weh deh,0,MAT.13
614,MAT,13,BZJ,den di kingdom a hevn da laik wahn net weh dehn chroa eena di see ahn da net kech aal kaina fish weh deh,wen di net mi ful dehn haal it op pahn shoa ahn dehn sidong ahn put aala di gud fish dehn eena baaskit ahn chrohweh di bad wan dehn,0,MAT.13
615,MAT,13,BZJ,wen di net mi ful dehn haal it op pahn shoa ahn dehn sidong ahn put aala di gud fish dehn eena baaskit ahn chrohweh di bad wan dehn,da jos laik dat ih wahn bee wen di en a di werl kohn,0,MAT.13
616,MAT,13,BZJ,da jos laik dat ih wahn bee wen di en a di werl kohn,di aynjel dehn wahn kohn ahn separayt di wikid peepl dehn fahn dehn wan weh rait wid gaad,0,MAT.13
617,MAT,13,BZJ,di aynjel dehn wahn kohn ahn separayt di wikid peepl dehn fahn dehn wan weh rait wid gaad,den dehn wahn chroa di wikid wan dehn eena faiya wichpaa lata baalin wahn deh ahn peepl wahn di grain op dehn teet,0,MAT.13
618,MAT,13,BZJ,den dehn wahn chroa di wikid wan dehn eena faiya wichpaa lata baalin wahn deh ahn peepl wahn di grain op dehn teet,jeezas aks dehn seh unu andastan aala dis,0,MAT.13
619,MAT,13,BZJ,jeezas aks dehn seh unu andastan aala dis,dehn ansa seh yes wi andastan,0,MAT.13
620,MAT,13,BZJ,dehn ansa seh yes wi andastan,den jeezas tel dehn seh wel dat gud kaa evri teecha a di laa weh ton wahn falowa eena di kingdom a hevn wahn di bring owt nyoo teechin ahn oal teechin sayhn laik di oana a wahn hows weh bring owt oal ahn nyoo ting owta ih stoaroom,0,MAT.13
621,MAT,13,BZJ,den jeezas tel dehn seh wel dat gud kaa evri teecha a di laa weh ton wahn falowa eena di kingdom a hevn wahn di bring owt nyoo teechin ahn oal teechin sayhn laik di oana a wahn hows weh bring owt oal ahn nyoo ting owta ih stoaroom,soh wen jeezas don tel di peepl dehn di parabl dehn ih lef fahn da plays deh,0,MAT.13
622,MAT,13,BZJ,soh wen jeezas don tel di peepl dehn di parabl dehn ih lef fahn da plays deh,wen ih gaahn da ih oan hoamtong ih gaahn gaahn teech eena dehn meetn plays ahn di peepl dehn kudn bileev dehn ayz wen dehn yehr weh ih midi seh,0,MAT.13
623,MAT,13,BZJ,wen ih gaahn da ih oan hoamtong ih gaahn gaahn teech eena dehn meetn plays ahn di peepl dehn kudn bileev dehn ayz wen dehn yehr weh ih midi seh,dehn seh da weh dis man geh soh moch wizdom fram,0,MAT.13
624,MAT,13,BZJ,dehn seh da weh dis man geh soh moch wizdom fram,ahn da weh hihn geh powa fram fi du aala dehn mirakl,0,MAT.13
625,MAT,13,BZJ,ahn da weh hihn geh powa fram fi du aala dehn mirakl,dis da noh di kyapmta son,0,MAT.13
626,MAT,13,BZJ,dis da noh di kyapmta son,mayri da noh fi hihn ma,0,MAT.13
627,MAT,13,BZJ,mayri da noh fi hihn ma,jaymz ahn joazef ahn saiman ahn joodas da noh fi hihn breda dehn,0,MAT.13
628,MAT,13,BZJ,jaymz ahn joazef ahn saiman ahn joodas da noh fi hihn breda dehn,aala ih sista dehn noh deh rait ya wid wi,0,MAT.13
629,MAT,13,BZJ,aala ih sista dehn noh deh rait ya wid wi,soh da weh hihn geh dehnya ting fram,0,MAT.13
630,MAT,13,BZJ,soh da weh hihn geh dehnya ting fram,afta jeezas don tel dehn dat dehn mi feel ofendid,0,MAT.13
631,MAT,13,BZJ,afta jeezas don tel dehn dat dehn mi feel ofendid,bot jeezas tel dehn seh da oanli da ih oan hoamtong ahn eena ih oan hows wahn prafit noh geh no rispek,0,MAT.13
632,MAT,13,BZJ,bot jeezas tel dehn seh da oanli da ih oan hoamtong ahn eena ih oan hows wahn prafit noh geh no rispek,soh ih neva du moch mirakl deh sayka weh dehn neva ga no fayt,0,MAT.13
633,MAT,13,BZJ,soh ih neva du moch mirakl deh sayka weh dehn neva ga no fayt,now nyooz bowt weh aal jeezas midi du get eena king herod ayz,0,MAT.13
