,book,chapt,version,text,second,label,identifier
248,MAT,7,BZJ,wich wan a unu wen unu pikni aks unu fi bred wahn gi ahn stoan,soh ih ron gaahn da saiman peeta ahn di ada disaipl di wan weh jeezas mi lov ahn tel dehn seh dehn moov di laad badi fahn owta di toom ahn wee noh noa wichpaa dehn put ahn,1,MAT.7
249,MAT,7,BZJ,ahn unu wosa noh wahn gi ahn snayk fi eet wen ih aks unu fi fish,hihn mi jos kohn fahn itali lang wid ih waif prisila,1,MAT.7
250,MAT,7,BZJ,if unu weh soh wikid noa how fi gi unu pikni gud ting den weh yu tink a yu faada weh deh op da hevn den,di cheef prees dehn akyooz ahn a wahn lata ting,1,MAT.7
251,MAT,7,BZJ,hihn wahn eevn moa glad fi gi gud ting tu enibadi weh aks ahn,ih noh wahn ga no faalt ahn ih wahn hoali,1,MAT.7
252,MAT,7,BZJ,soh eena evriting yu fi chreet ada peepl di sayhn way how yoo waahn dehn chreet yoo,bot if dehn waak da nait den dehn wahn bok dehn fut kaa dehn noh ga no lait fi help dehn si,1,MAT.7
253,MAT,7,BZJ,dat kom op tu di sayhn ting weh moaziz laa ahn di oal taim prafit dehn teech,soh mi bradaz ahn sistaz wen unu gyada tugeda fi eet di laad sopa unu fi wayt pahn wan anada,1,MAT.7
254,MAT,7,BZJ,goh chroo di gayt weh naro kaa di gayt waid ahn di road braad weh leed tu hel,wee noa dat unu ga beta blesin di kohn unu way tingz weh kohn tu unu sayka weh unu geh sayv,1,MAT.7
255,MAT,7,BZJ,ahn lata peepl gwehn chroo deh,gaad ihself mi shoa seh playnwan tu dat dis mesij dami chroo wen hihn mi du aal kaina mirakl ahn sain ahn wandaz ahn wen ih gi difrent gif chroo di hoali spirit tu aal hoo hihn mi waahn,1,MAT.7
256,MAT,7,BZJ,bot di gayt smaal ahn di road naro weh leed yu tu reel laif,ahn den yu ga dehn wan weh ih gi di gif fi taak eena difrent kaina tongz,1,MAT.7
257,MAT,7,BZJ,ahn oanli lee bit a peepl wahn fain it,jeezas ansa ahn seh yu noh andastan weh ah di du rait now bot laytaraan yu wahn andastan,1,MAT.7
258,MAT,7,BZJ,ahn unu fi bee kyaaful a dehn faals prafit,den ih han ahn oava fi mek dehn kroosifai ahn,1,MAT.7
259,MAT,7,BZJ,dehn luk inosent laik sheep pahn di owtsaid bot eensaid dehn da sohn reel wulf weh wahn eet unu op,jeezas haat gaan owt tu dehn soh ih toch dehn aiy ahn sayhn taim dehn geh bak dehn sait ahn staat tu fala ahn,1,MAT.7
260,MAT,7,BZJ,yu wahn noa dehn bai weh dehn du kaa grayp noh groa pahn prikl bush ahn fig kyaahn groa pahn brambl,weh hapm tu dehn proov seh di praverb dehn da chroo weh seh wahn daag wahn goh bak tu ih oan vamit ahn lik it op,1,MAT.7
261,MAT,7,BZJ,rait soh wahn chree weh helti wahn bayr gud froot ahn wahn chree weh noh helti wahn bayr bad froot,unu fi tel peepl bowt mi tu kaa unu deh wid mi fahn wen ah fos staat tu teech,1,MAT.7
262,MAT,7,BZJ,wahn helti chree kyaahn bayr bad froot ahn wahn chree weh noh helti kyaahn bayr gud froot needa,da dehn wan weh seh dat jeezas da noh di krais,1,MAT.7
263,MAT,7,BZJ,eni chree weh noh bayr gud froot wahn geh chap dong ahn geh chroa eena faiya,wahn man wid eevl spirit eena ahn mi dehdeh ahn hihn staat tu hala seh jeezas fahn nazaret da weh yoo waahn wid wee now,1,MAT.7
264,MAT,7,BZJ,soh den yu wahn noa di faals prafit dehn bai how dehn liv,now laik how di farisee dehn mi stil dehdeh tugeda jeezas aks dehn dis kweschan da weh unu tink bowt di krais,1,MAT.7
265,MAT,7,BZJ,da noh evribadi weh stodi di kaal pahn mi ahn seh laad laad wahn geh fi bee paat a di kingdom a hevn yu noh,dehn wahn fool plenti peepl ahn dehn dehnself di geh fool op tu,1,MAT.7
266,MAT,7,BZJ,da oanli dehn wan weh du weh mai faada da hevn waahn dehn du,dehn peepl weh mi geh kil dehn neva did wership di bees ner ih stachu ahn dehn neva geh ih maak pahn dehn hed ner dehn han,1,MAT.7
267,MAT,7,BZJ,wen di day kohn wen gaad joj evribadi wahn lata peepl wahn tel mi seh laad laad wee midi preech eena yu naym ahn wi eevn jraiv owt deeman ahn du miraklz eena yu naym,afta dehn don geh wahn gud beetn dehn chroa dehn eena jayl ahn dehn tel di jayla fi mek shoar ih lak dehn op gud,1,MAT.7
268,MAT,7,BZJ,den ai wahn tel dehn playn ahn schrayt mee noh noa da hoo unu,shee mi deh fahn dakta tu dakta di chrai geh beta til aal ih moni don ahn insteda geh beta ih jos geh wos,1,MAT.7
269,MAT,7,BZJ,get fahn fronta mi unu wikid peepl unu soh den evribadi weh noh oanli yehr weh ah seh bot du it tu da laik wahn waiz man weh bil ih hows pahn rak,shoa speshal lov fi yu bradaz ahn sistaz weh da bileeva,1,MAT.7
270,MAT,7,BZJ,wen di rayn kohn dong ahn flod waata rayz ahn breez staat tu bloa haad pahn di hows ih neva jrap dong kaa ih mi bil pahn rak,an ai wahn gi dehn di maanin staar,1,MAT.7
271,MAT,7,BZJ,evribadi weh yehr weh ah seh ahn noh du it da laik wahn foolfool man weh bil fi hihn hows pahn loan san,ih seh wi noh need nohmoh witnis,1,MAT.7
272,MAT,7,BZJ,wen di rayn kohn dong ahn flod waata rayz ahn breez staat tu bloa haad pahn di hows di hoal hows jrap da grongbrigidimbuf wen jeezas don seh aala dehn ting di krowd kudn bileev weh dehn midi yehr sayka how ih midi teech,kaa gaad di rool rait eensaida unu,1,MAT.7
273,MAT,7,BZJ,hihn midi teech laik sohnbadi weh noa egzakli weh dehn midi taak bowt ahn ga aal atariti fi seh it tu,bot ih doz aalwayz gi proof seh hihn da gaad bikaaz a di ting dehn weh ih du,1,MAT.7
547,MAT,13,BZJ,da sayhn day jeezas gaan owta di hows ahn gaahn sidong bai di lagoon,insteda dehn wership gaad weh kyaahn ded dehn di wership aidal weh luk laik peepl er berd er animal er reptail,1,MAT.13
548,MAT,13,BZJ,di krowd weh mi gyada rong ahn mi soh big dat hihn mi hafu get eena wahn boat ahn sidong een deh wail di hoal krowd stan op pahn shoa,dehn seh rabai da weh yoo liv,1,MAT.13
549,MAT,13,BZJ,den ih yooz sohn lee stoari fi teech dehn lata tingz,kip di fayt weh unu ga eena di laad ahn ga korij ahn unu mos bee schrang,1,MAT.13
550,MAT,13,BZJ,ih seh wahn faama gaahn gaahn plaant sohn seed,ih tel wi seh dat unu ga gud memriz bowt wi ahn dat unu waahn si wi bad jos laik how wee waahn si unu bad tu,1,MAT.13
551,MAT,13,BZJ,wail ih midi skyata di seed dehn sohn jrap pahn di lee pikaado road ahn berd kohn ahn eet dehn op,wen unu fain ahn unu mek ah noa wehpaa ih deh soh dat ai ku wership ahn tu,1,MAT.13
552,MAT,13,BZJ,den som a di seed dehn jrap pahn grong weh mi raki ahn oanli lee bit a ert mi dehdeh soh di seed dehn sprowt op kwikwan,deh pahn yu gyaad aal di taim ahn neva stap pray fi aala gaad peepl dehn,1,MAT.13
553,MAT,13,BZJ,bot wen di son kom op ih bon op di plaant dehn ahn laik how oanli lee bit a ert mi dehdeh dehn neva tek root gud soh dehn wida weh,main yu da noh mee miself di werk bot da di grays a gaad weh deh wid mi,1,MAT.13
554,MAT,13,BZJ,sohn ada seed jrap monks sohn prikl bush ahn di prikl bush groa op ahn choak di plaant dehn,sayhn way soh unu marid uman evri wan a unu unu fi put unu hozban fos,1,MAT.13
555,MAT,13,BZJ,now sohn neks seed jrap pahn gud grong ahn dehn bayr gud,wai unu noh goh goh geh heel den,1,MAT.13
556,MAT,13,BZJ,som a dehn bayr wahn honjrid taim moa dahn weh di faama mi plaant ahn sohn bayr siksti taim moa ahn sohn bayr terti taim moa,jeezas ansa dehn seh goh tel jan aal weh unu si ahn aal weh unu yehr blain peepl geh bak dehn sait dehn wan weh mi kripl ku waak agen peepl weh mi ga leprosi geh heel ahn def peepl ku yehr agen,1,MAT.13
557,MAT,13,BZJ,eni a unu weh ga ayz fi yehr unu lisn gud den di disaipl dehn kohn tu jeezas ahn aks ahn seh da wai yoo yooz dehn lee stoari fi teech di peepl dehn,wi noh ga notn bot tayr op kloaz fi wayr,1,MAT.13
558,MAT,13,BZJ,jeezas ansa dehn seh gaad pik unu fi noa di seekrit bowt fi hihn kingdom bot dehn ada peepl noh wahn noa it,wahn big krowd midi fala jeezas,1,MAT.13
559,MAT,13,BZJ,evribadi weh don ga wahn geh moa ahn den dehn wahn ga lat lat lat bot fi dehn wan weh noh ga notn eevn di lee bit weh dehn ga wahn geh tek weh fahn dehn,wen jeezas seh da mee da hihn evribadi haal bak ahn jrap da grong,1,MAT.13
560,MAT,13,BZJ,ai yooz dehn lee stoari fi teech dehn kaa wen dehn luk dehn noh wahn si ahn wen dehn yehr dehn noh wahn andastan,di staar dehn wahn jrap owta di skai ahn evriting owt eena spays wahn geh shayk op,1,MAT.13
561,MAT,13,BZJ,soh dat shoa dat weh aizaiya di prafit mi seh bowt dehn kohn chroo,dehn noatis seh som a ih disaipl dehn midi eet widowt wash dehn han fos,1,MAT.13
562,MAT,13,BZJ,ih mi seh dehnya peepl wahn lisn ahn lisn tu weh ah seh bot dehn noh wahn andastan wan ting,ahn den if sohnbadi foas yu fi goh wid dehn wan mail goh wid dehn too mail insted,1,MAT.13
563,MAT,13,BZJ,dehn wahn luk ahn luk bot dehn stil noh wahn si,di wan weh di shoa dat dehn tingz ya da chroo hihn di seh fi chroo ah di kohn soon,1,MAT.13
564,MAT,13,BZJ,dehn haat geh haad da sayhn laik stik brok eena dehn ayz ahn dehn kova op dehn aiy,ah mi gi da uman taim soh ih ga chaans fi ton fahn ih sin dehn,1,MAT.13
565,MAT,13,BZJ,if dehn neva du dat den dehn kuda mi si wid dehn aiy ahn yehr wid dehn ayz,dats wai di skripcha seh gaad deh gens dehn wan weh prowd bot ih help dehn wan weh hombl,1,MAT.13
566,MAT,13,BZJ,ahn den dehn kuda mi reeli andastan wid dehn haat ahn ton tu mi fi mek ah heel dehn,kaa wi noa dat gaad don mek krais rayz op fahn di ded ahn liv agen soh hihn wahn neva hafu ded agen,1,MAT.13
567,MAT,13,BZJ,gaad bles unu kaa unu ga aiy weh ku si ahn unu ga ayz weh ku yehr ah tel unu fi chroo wahn lata dehn oal taim prafit ahn gud peepl mi reeli waahn si ahn yehr di ting dehn weh unu si ahn yehr bot dehn kudn,dehn seh halelooya mek wi prayz gaad weh sayv wi hihn ga gloari ahn powa moa dahn aal bikaaz ih bilangz tu hihn wen hihn joj hihn joj aanis ahn fyaa ih don joj da loos uman wid ih loos laif weh midi korop di ert wid ih loos livin ahn gaad don ponish ahn kaa shee mi kil dehn wan weh du ih werk,1,MAT.13
568,MAT,13,BZJ,now lisn tu weh di parabl bowt di faama meen,now tink bowt di peepl a izrel dehn wen dehn eet di ting dehn weh sakrifais tu gaad aala dehn di tek paat eena di wership da di alta,1,MAT.13
569,MAT,13,BZJ,wen enibadi yehr di mesij bowt di kingdom a hevn ahn dehn noh andastan it di devl hori kohn kohn tek it weh fahn owta dehn haat,bot di peepl dehn aks ahn agen den da how yoo ku si now den,1,MAT.13
570,MAT,13,BZJ,dat da laik di seed dehn weh mi jrap pahn di lee pikaado road,soh di foa man dehn lef owt fahn jeroosalem ahn gaahn da antiyak,1,MAT.13
571,MAT,13,BZJ,di seed dehn weh jrap pahn grong weh raki stan fi dehn wan weh yehr di werd a gaad ahn dehn oanli tu hapi fi aksep di mesij rait away,soh wen joazef wayk op ih du evriting weh di aynjel mi tel ahn fi du,1,MAT.13
572,MAT,13,BZJ,bot di seed neva tek no root eena dehn haat,bot wen di laa seh ah noh fi waahn notn weh nobadi els gat sin ga di chaans fi mek ah waahn ting weh noh bilangz tu mi,1,MAT.13
573,MAT,13,BZJ,dehn stik it owt fi wahn lee wail bot wen lee chroblz er chraiyalz kohn sayka weh dehn bileev di mesij dehn jrap weh kwiktaim,bot eevn eena aala ih poanis shee gi aal weh ih mi ga fi liv pan,1,MAT.13
574,MAT,13,BZJ,di seed dehn weh jrap monks di prikl bush dehn stan fi dehn wan weh yehr di werd a gaad bot di woriz a laif ahn sayka weh dehn waahn geh rich soh bad dehn mek di mesij geh choak owta dehn ahn notn gud kyaahn kom owta dehn laif,di peepl dehn midi staat tu geh eksaitid ahn midi wanda if jan dami di krais weh gaad mi pramis fi sen,1,MAT.13
575,MAT,13,BZJ,bot dehn seed weh jrap pahn di gud grong stan fi dehn peepl weh yehr di werd a gaad ahn andastan it,ahn wahn aynjel fahn di laad taak tu ahn eena wahn jreem agen,1,MAT.13
576,MAT,13,BZJ,den dehn bayr fi chroomoa ahn moa gud ting kom owta dehn laif jos laik how di faama geh terti ahn siksti ahn honjrid taim moa dahn weh ih mi plaant,bikaaz gaad mek adam fos bifoa ih mek eev,1,MAT.13
577,MAT,13,BZJ,den jeezas tel dehn dis lee stoari di kingdom a hevn da laik weh hapm wen wahn faama skyata gud seed eena wahn feel,bot di grays weh gaad gi wi schranga dan di wikidnis a di werl,1,MAT.13
578,MAT,13,BZJ,bot wail evribadi midi sleep wahn enimi kohn ahn skyata sohn seed fahn wahn paiznos plaant eena di feel ahn den ih gaan,di lee gyal noh ded ih oanli di sleep dehn staat tu laaf aata ahn kaa dehn mi noa dat di lee gyal mi ded fi chroo,1,MAT.13
579,MAT,13,BZJ,wen di plaant dehn staat tu groa di bad seed dehn midi groa lang wid di gud seed dehn tu,dong tu di breez ahn di waata obay hihn,1,MAT.13
580,MAT,13,BZJ,den di faama servant dehn kohn kohn aks ahn seh sa yoo neva skyata gud seed eena yu feel,dat da how wi ak tuwaadz evribadi espeshali unu,1,MAT.13
581,MAT,13,BZJ,da wehpaa dehnya weed dehn kohn fram den,oanli wan persn deh weh mek di laa ahn hihn da di chroo chroo joj,1,MAT.13
582,MAT,13,BZJ,ih seh wahn enimi du dat,bot peeta ansa seh no man,1,MAT.13
583,MAT,13,BZJ,den ih servant dehn aks ahn seh yu waahn wi goh pul owt di weed dehn fi yu,noh jelos nobadi er slanda dehn,1,MAT.13
584,MAT,13,BZJ,di faama ansa dehn seh no noh du dat kaa yu mait pul op di gud plaant dehn lang wid di weed dehn,op tu now unu neva yet yooz mai naym fi aks fi eniting,1,MAT.13
585,MAT,13,BZJ,lef dehn loan til taim fi reep di krap,sayhn taim wahn vais fahn hevn seh yoo da mi son weh ah oanli lov an ah oanli pleez wid yu,1,MAT.13
586,MAT,13,BZJ,den ah wahn mek di werka dehn gyada di weed dehn ahn tai dehn op ahn bon dehn,den dehn split op eena dehn oan lee groop dehn ahn aala dehn groop deh gens wan anada,1,MAT.13
587,MAT,13,BZJ,bot ah wahn mek dehn put op di weet dehn eena mi stoaroom,rong da sayhn taim deh wahn neks big krowd gyada ahn no food neva deh fi dehn eet,1,MAT.13
588,MAT,13,BZJ,jeezas tel dehn wahn nada lee stoari,soh paal lef dehn ahn gaahn liv da taitos jostos hows,1,MAT.13
589,MAT,13,BZJ,ih seh di kingdom a hevn da laik wahn lee kungku mostad seed weh sohnbadi plaant eena ih feel,an ah si twenifoa eldaz di sidong pahn dehndeh chroan,1,MAT.13
590,MAT,13,BZJ,dat da di smaalis seed owta aala di seed dehn bot wen ih don geh big da di bigis gyaadn plaant weh yu ku fain ahn den ih ton intu wahn chree soh dat di berd dehn eena di skai kohn kohn mek nes eena di branch dehn,laik weh rait eena di skripcha seh tudeh if unu yehr gaad vais unu noh fi haadn unu haat gens ahn laik weh unu mi du wen unu ton gens gaad,1,MAT.13
591,MAT,13,BZJ,den jeezas tel dehn wahn neks lee stoari,unu fi mek op unu main fi chrai fi liv peesabl ahn main unu oan bizniz ahn unu fi werk wid unu oan han jos laik weh wi mi don tel unu wen wi mi deh wid unu,1,MAT.13
592,MAT,13,BZJ,ih seh di kingdom a hevn da laik ees weh wahn laydi miks wid wahn hoal lata flowa ahn di ees mek di hoal doa rayz,bot wi di inkorij unu fi du dat eevn moa ahn moa,1,MAT.13
593,MAT,13,BZJ,wen jeezas tel di peepl dehn aala dehnya ting ih yooz loan parabl,sayhn way wid di uman dehn,1,MAT.13
594,MAT,13,BZJ,ih neva tel dehn notn widowt yooz dehn lee stoari,ahn den ah seh bot laad dehn wahn lisn kaaz dehn mi noa seh dat ai neva yoostu joak wen ih kohn tu ares ahn lak op ahn beet op dehn wan weh yoostu bileev eena yoo,1,MAT.13
595,MAT,13,BZJ,soh gaad pramis mi kohn chroo jos laik weh di prafit mi seh,soh den ah wahn mek ih geh sik ahn lidong pahn ih bed weh ih wahn sofa,1,MAT.13
596,MAT,13,BZJ,ih mi seh ah wahn yooz stoari fi teech mi mesij ahn fi eksplayn dehn ting weh mi haid sins di biginin a di werl,wen di disaipl dehn yehr dat dehn mi fraitn no miks ahn dehn jrap da grong,1,MAT.13
597,MAT,13,BZJ,afta jeezas lef di krowd ih gaan eensaid,pahn wahn nada sabat jeezas gaan eena di sinagag ahn ih midi teech,1,MAT.13
598,MAT,13,BZJ,ih disaipl dehn gaahn tu ahn ahn seh tel wi di meenin a di stoari bowt di weed plaant dehn eena di feel,yu noh fi miks op wid dehn peepl,1,MAT.13
599,MAT,13,BZJ,jeezas ansa dehn seh di wan weh skyata di gud seed da di son a man,ah luk pan ahn az mi oan son kaa da rait ya eena prizn ih geh fi noa jeezas krais chroo mee,1,MAT.13
600,MAT,13,BZJ,di feel da di werl ahn di gud seed dehn da di peepl dehn weh bilangz tu di kingdom a hevn,yu si dehn mi si chrofimos weh dami fahn efisos lang wid paal erliya soh dehn mi tink seh dat dis man mi gaan eena di templ wid paal wel di hoal siti mi ton opsaid dong,1,MAT.13
601,MAT,13,BZJ,di weed dehn da dehn peepl weh bilangz tu gaad enimi weh da di devl,ih noh fi bee wahn jronkad ahn ih noh fi ga red aiy di waahn evriting weh ih si,1,MAT.13
602,MAT,13,BZJ,ahn di devl ihself da di wan weh plaant di bad seed dehn,nobadi noh di luk fi gaad,1,MAT.13
603,MAT,13,BZJ,wen di krap geh reep da di taim wen di en a di werl kohn ahn dehn wan weh reep di krap dehn da aynjel,sohn dayz layta feeliks kohn wid ih waif jrusila weh dami wahn joo,1,MAT.13
604,MAT,13,BZJ,dehn wahn gyada di weed dehn ahn bon dehn op,how krais ahn saytan wahn eva ku gree,1,MAT.13
605,MAT,13,BZJ,dat da how ih wahn hapm wen di en a di werl kohn,ah waahn rimain unu seh dat ai mi neva red aiy wen ih kohn tu moni ahn kloaz,1,MAT.13
606,MAT,13,BZJ,di son a man wahn sen owt ih aynjel dehn ahn dehn wahn gyada evribadi weh du rang ting er mek ada peepl sin,dehn kaal een di apasl dehn beet dehn ahn aada dehn noh fi taak bowt jeezas nohmoh,1,MAT.13
607,MAT,13,BZJ,den di aynjel dehn wahn chroa dehn eena hel weh di faiya hat hat hat ahn wehpaa peepl wahn di baal ahn grain op dehn teet eena payn,di faama ansa dehn seh no noh du dat kaa yu mait pul op di gud plaant dehn lang wid di weed dehn,1,MAT.13
608,MAT,13,BZJ,bot aala gaad peepl dehn wahn shain laik di son eena dehn faada kingdom,lef it wan moa yaa an ah wahn ten tu it ahn put fertilaiza pan it,1,MAT.13
609,MAT,13,BZJ,eni a unu weh ga ayz fi yehr unu lisn gud di kingdom a hevn da laik chreja weh haid weh eena wahn feel,aal di peepl a aal di nayshan dehn wahn kohn ahn wership yu bikaaz aal peepl don si dat yoo du weh rait fi chroo,1,MAT.13
610,MAT,13,BZJ,den sohnbadi fain it ahn den dehn ton rong ahn haid it weh agen,dis man yoostu liv eena di bering grong ahn ih mi soh owta kanchroal dat nobadi neva deh weh kuda tai ahn op noh eevn wid chayn,1,MAT.13
611,MAT,13,BZJ,di man weh mi fain di chreja mi soh hapi dat ih gaahn gaahn sel evriting weh ih mi ga ahn bai di hoal feel,di apasl dehn taak tu dehn ahn inkorij dehn fi kip aan fi chros eena di grays a gaad,1,MAT.13
612,MAT,13,BZJ,ahn den tu di kingdom a hevn da laik wahn biznizman weh aalwayz deh pahn di lukowt fi gud perl,dehn kaal ahn di devl er saytan,1,MAT.13
613,MAT,13,BZJ,wen ih fain wan weh wot lata lata moni ih sel evriting weh ih mi ga ahn gaahn gaahn bai it,bot jeezas tel ahn seh enibadi weh staat tu plow dehn feel ahn stodi di luk bihain dehn noh fit fi serv monks di peepl dehn weh da paat a gaad kingdom,1,MAT.13
614,MAT,13,BZJ,den di kingdom a hevn da laik wahn net weh dehn chroa eena di see ahn da net kech aal kaina fish weh deh,weh plays deh fi mee weh ai kuda liv eena,1,MAT.13
615,MAT,13,BZJ,wen di net mi ful dehn haal it op pahn shoa ahn dehn sidong ahn put aala di gud fish dehn eena baaskit ahn chrohweh di bad wan dehn,da mi bikaaz a aybraham fayt eena gaad mek ih obay gaad wen gaad kaal ahn ahn tel ahn fi goh da wahn lan weh gaad mi seh mi wahn bee fi hihn,1,MAT.13
616,MAT,13,BZJ,da jos laik dat ih wahn bee wen di en a di werl kohn,jeezas hala tel dehn seh mi fren unu noh kech no fish noh chroo,1,MAT.13
617,MAT,13,BZJ,di aynjel dehn wahn kohn ahn separayt di wikid peepl dehn fahn dehn wan weh rait wid gaad,dehn mowt ful op a loan werdz fi put mowt pahn peepl,1,MAT.13
618,MAT,13,BZJ,den dehn wahn chroa di wikid wan dehn eena faiya wichpaa lata baalin wahn deh ahn peepl wahn di grain op dehn teet,ahn soh unu dami wahn egzampl fi aal di bileeva dehn da masidoanya ahn akaiya,1,MAT.13
619,MAT,13,BZJ,jeezas aks dehn seh unu andastan aala dis,ih fi bee kain tu evribadi ahn ku teech gud ahn bayr payshens wid peepl weh haad fi get lang wid,1,MAT.13
620,MAT,13,BZJ,dehn ansa seh yes wi andastan,no ah di tel unu ai kohn fi mek peepl pik said,1,MAT.13
621,MAT,13,BZJ,den jeezas tel dehn seh wel dat gud kaa evri teecha a di laa weh ton wahn falowa eena di kingdom a hevn wahn di bring owt nyoo teechin ahn oal teechin sayhn laik di oana a wahn hows weh bring owt oal ahn nyoo ting owta ih stoaroom,bot if dehn plaant it den ih wahn ded ahn kom op bak ahn bayr lata froot,1,MAT.13
622,MAT,13,BZJ,soh wen jeezas don tel di peepl dehn di parabl dehn ih lef fahn da plays deh,wahn man jres op eena fansi kloaz,1,MAT.13
623,MAT,13,BZJ,wen ih gaahn da ih oan hoamtong ih gaahn gaahn teech eena dehn meetn plays ahn di peepl dehn kudn bileev dehn ayz wen dehn yehr weh ih midi seh,eena di midl a di lampstan dehn ah si sohnbadi weh luk laik wahn man,1,MAT.13
624,MAT,13,BZJ,dehn seh da weh dis man geh soh moch wizdom fram,ahn den dehn kuda mi reeli andastan wid dehn haat ahn ton tu mi fi mek ah heel dehn,1,MAT.13
625,MAT,13,BZJ,ahn da weh hihn geh powa fram fi du aala dehn mirakl,wel gaad mek dehn chayn dehn op fareva deep dong eena wahn daak daak plays weh dehn wahn wayt fi wen di day kohn wen hihn wahn joj dehn,1,MAT.13
626,MAT,13,BZJ,dis da noh di kyapmta son,jeezas ansa seh unu stil noh andastan needa,1,MAT.13
627,MAT,13,BZJ,mayri da noh fi hihn ma,bot paal ahn baanabas yehr bowt it ahn dehn tayk aaf ahn gaahn da laikonya wehpaa dehn preech da di too siti a lischra ahn derbi ahn di ayrya rong deh,1,MAT.13
628,MAT,13,BZJ,jaymz ahn joazef ahn saiman ahn joodas da noh fi hihn breda dehn,now unu mosi si ahn yehr how noh oanli da efisos bot evriway eena aysha dis man paal hihn di invigl peepl fi bileev seh dat gaad weh mek wid hyooman han da noh reel gaad ataal,1,MAT.13
629,MAT,13,BZJ,aala ih sista dehn noh deh rait ya wid wi,dehn mi kwait hapi fi yehr weh ih kohn deh fa ahn dehn pramis fi gi ahn moni,1,MAT.13
630,MAT,13,BZJ,soh da weh hihn geh dehnya ting fram,wen dehn gaahn bak tu di krowd wahn man kohn tu jeezas ahn neel dong fronta ahn,1,MAT.13
631,MAT,13,BZJ,afta jeezas don tel dehn dat dehn mi feel ofendid,shee mi help mi jos laik ai dami fi shee oan pikni,1,MAT.13
632,MAT,13,BZJ,bot jeezas tel dehn seh da oanli da ih oan hoamtong ahn eena ih oan hows wahn prafit noh geh no rispek,yu noh fi yooz no paat a yu badi fi du notn bad,1,MAT.13
633,MAT,13,BZJ,soh ih neva du moch mirakl deh sayka weh dehn neva ga no fayt,now den chree ting deh weh wahn laas fayt hoap ahn lov,1,MAT.13
799,MAT,18,BZJ,rong da taim deh di disaipl dehn kohn tu jeezas ahn aks ahn seh da hoo da di moas impoatant eena di kingdom a hevn,if ih noh du dat den da laik ih di seh dat weh wi bileev bowt gaad noh meen notn ataal,1,MAT.18
800,MAT,18,BZJ,jeezas kaal wahn lee pikni tu ahn ahn put ahn midl a dehn ahn ih seh ah di tel unu di chroot if unu noh chaynj ahn bee laik pikni unu wahn neva bee paat a di kingdom a hevn,soh di laa alow wi fi du gud pahn di sabat,1,MAT.18
801,MAT,18,BZJ,enibadi weh hombl dehnself ahn stan laik dis lee pikni ya da di moas impoatant wan eena di kingdom a hevn,dehn neva nayl mee paal pahn di kraas fi unu,1,MAT.18
