,book,chapt,version,text,second,label,identifier
364,MAT,7,GUL,dey gwine cut down all dem tree wa ain beah no good fruit,an god gwine nyuse de man wa come fom god fa show god glory,1,MAT.7
365,MAT,7,GUL,dey gwine chunk um een de fire,e open op e mout an swalla de riba ob wata wa beena come outta de dragon mout,1,MAT.7
366,MAT,7,GUL,so den ya gwine know dem by de fruit dey da beah,same fashion eben dough we da heapa people we come fa be one body cause we all trus een christ,1,MAT.7
367,MAT,7,GUL,ain ebrybody wa da call me say lawd lawd ain gwine go een weh god da rule een heaben,an god mek dat same promise ta dem,1,MAT.7
368,MAT,7,GUL,jes dem wa do wa me fada god een heaben wahn,we ain able fa shet we mout an stop da taak bout wa we done see an yeh,1,MAT.7
369,MAT,7,GUL,wen dat day come plenty people gwine tell me say lawd lawd een ya name we done beena tell people wa god say ainty,jedus gone back gin ta cana een galilee de same place weh e ton de wata eenta wine,1,MAT.7
370,MAT,7,GUL,een ya name we done beena dribe out ebil sperit an do plenty miracle ainty den a gwine tell um say a ain neba know oona,e gwine be a haad time fa oona pharisee cause oona jes like grabe wa ain got no stone fa maak um,1,MAT.7
371,MAT,7,GUL,all oona wickity people git way fom me so den ebrybody wa da yeh me wod an do wa a tell um dey stan same like a poson wa got sense,bot wen dey look op at de tomb dey see dat de big stone wa beena kiba de doormout done been roll way,1,MAT.7
372,MAT,7,GUL,wen e build e house e lay de foundation pon de rock,dat same time one leada fom ethiopia lan beena pass by pon de same road,1,MAT.7
373,MAT,7,GUL,de rain come an de riba flood oba,de ooman tell um sah ya ain got no bucket an de well too deep,1,MAT.7
374,MAT,7,GUL,de haad wind blow an beat ginst dat house,bot god sperit wa da mek people know de trute e da come an e gwine hep oona know all ting wa true,1,MAT.7
375,MAT,7,GUL,stillyet de house ain faddown cause de man done lay de foundation pon de rock,cause ob dat we beena hab peace een we country fa a long time,1,MAT.7
376,MAT,7,GUL,bot de poson wa yeh me wod an ain do wa a tell um dat poson dey same like a fool man wa build e house pontop de sand,dis de message oona done yeh fom de fus we mus lob one noda,1,MAT.7
377,MAT,7,GUL,de rain come an de riba flood all oba,cause de sperit wa god gii ya ain one wa mek ya scaid like slabe scaid ob dey massa,1,MAT.7
378,MAT,7,GUL,de haad wind blow an beat ginst dat fool man house,dey been dey een dey boat wid dey fada zebedee da mend dey fishin net,1,MAT.7
379,MAT,7,GUL,an de house faddown bam e smash op atta jedus done tell de people all dis dey been stonish how jedus da laan um,jedus tell de people all dem ting wen e beena laan um een de jew meetin house een capernaum,1,MAT.7
380,MAT,7,GUL,cause e ain laan um like de jew law teacha dem,we da fight ginst de scrong powa dem wa da rule oba people wa ain bleebe pon god wa got tority now een dis daak time we da lib een,1,MAT.7
381,MAT,7,GUL,e laan um like e hab tority fa laan people dem ting yah,de gyal wa been by de gyate aks peter say ya noda one ob dat man ciple dem ainty,1,MAT.7
705,MAT,13,GUL,dat same day dey jedus come outta de house weh e been an e gone seddown close ta lake galilee,bot wen ya done ole ya gwine scretch out ya han an noda poson gwine dress ya an tek ya weh ya ain wahn fa go,1,MAT.13
706,MAT,13,GUL,an de crowd wa geda roun um been so big dat e git eenta a boat an e seddown een de boat wiles de people dem beena stanop pon de sho,wen de bleeba dem yeh wa paul say dey git bactize een de name ob de lawd jedus,1,MAT.13
707,MAT,13,GUL,den e tell de people paable fa laan um plenty ting,jedus gone seddown ta god right han fa rule wid um,1,MAT.13
708,MAT,13,GUL,e say one faama gone ta e fiel fa plant seed,so den dey ain nobody kin say oona been bactize een me name,1,MAT.13
709,MAT,13,GUL,wiles e beena scatta de seed some fall long de pat an de bod dem come an nyam um op,de people wa taak like dat sho fa true dat dey beena look fa a country wa gwine blongst ta um,1,MAT.13
710,MAT,13,GUL,some seed fall pontop ob groun weh dey been heapa stone an dey ain been bot a leetle bit ob dort,e win out oba all wa de jew dem say an show um dat coddin ta god wod jedus de messiah fa true,1,MAT.13
711,MAT,13,GUL,de seed sprout an staat fa grow quick cause de dort ain been deep dey,e tell peter say ya ain bleebe pon me no mo den jes a leetle bit wa mek ya doubt,1,MAT.13
712,MAT,13,GUL,bot wen de sun git hot e bun de leaf ob de plant dem,bot god wa da courage dem wa got hebby haat e courage we wen titus come,1,MAT.13
713,MAT,13,GUL,dey root ain grow nuff een de groun an dey wilta,de stone wa mek fibe been sordonyx de stone wa mek six been carnelian de stone wa mek seben been chrysalite de stone wa mek eight been beryl de stone wa mek nine been topaz,1,MAT.13
714,MAT,13,GUL,some seed fall eenta de briah,mus tell de people all bout dis nyew life oona hab,1,MAT.13
715,MAT,13,GUL,de briah grow op an choke de plant dem til dey ain been able fa grow,e da mek um hab joy een dey haat,1,MAT.13
716,MAT,13,GUL,an some seed fall pontop good groun an de plant dem beah,jedus aks um say hoccome people say dat de messiah gwine be de chile ob david chullun chullun,1,MAT.13
717,MAT,13,GUL,some plant beah a hundud some beah sixty an some beah tirty time mo den wa e staat wid,wen moses been foty yeah ole e mek op e mind fa go see e bredren de israel people,1,MAT.13
718,MAT,13,GUL,an den jedus say oona got yea fa yeh ainty,an god sabe um fom dey enemy dem wa wahn fa kill um wid dey sode,1,MAT.13
719,MAT,13,GUL,den oona mus yeh wa a da say jedus ciple dem come ta jedus an aks um say wa mek ya tell paable fa laan de people,ain nobody able fa pit down no oda solid groun,1,MAT.13
720,MAT,13,GUL,jedus tell um say god gii oona de chance fa know bout dem secret bout how e gwine rule all people bot oda people ain got dat chance,hep um wid wasoneba e wahn cause e beena hep plenty people an e beena hep me too,1,MAT.13
721,MAT,13,GUL,de poson wa hab sompin god gwine gim mo,de one wa da do wa god wahn e da hep de chullun wa ain got no modda needa no fada,1,MAT.13
722,MAT,13,GUL,bot de poson wa ain hab nottin god gwine tek way eben dat leeleetle bit wa e hab,jedus mek ansa say oona people yah wa lib een dis time ain got no fait oona ain ondastan nottin,1,MAT.13
723,MAT,13,GUL,dis hoccome a tell um paable,jedus tell dem say come trabel longside me,1,MAT.13
724,MAT,13,GUL,a tell um so dat dey kin look bot eben dough dey look dey ain gwine see,dey done dem ting wa right een god eye an god gim wa e been promise fa gim,1,MAT.13
725,MAT,13,GUL,dey kin yeh bot dey ain gwine yeh fa true needa ondastan,one bleeba wa waak een de way ob de lawd beena lib dey,1,MAT.13
726,MAT,13,GUL,so dey da mek wa de prophet isaiah done been say come true oona gwine yeh an yeh bot oona ain neba gwine ondastan,wid god powa de postle dem beena do a heapa miracle an sign dem dat mek all de people stonish fa true,1,MAT.13
727,MAT,13,GUL,oona gwine look an look bot oona ain neba gwine see,now dat bright light been mek me bline,1,MAT.13
728,MAT,13,GUL,cause dem people git haad haat,dey beat dat man too an shame um,1,MAT.13
729,MAT,13,GUL,dey done stop op dey yea an cyahn yeh nottin an dey done shet dey eye,stillyet one ob oona a debil jedus beena taak bout judas de son ob simon iscariot,1,MAT.13
730,MAT,13,GUL,cause ob dat dey ain able fa see wid dey eye dey ain able fa yeh wid dey yea dey ain able fa ondastan wid dey haat an dey ain able fa ton ta me fa heal um,bot e done sen way de rich,1,MAT.13
731,MAT,13,GUL,bot oona bless fa true cause oona eye da see an oona yea da yeh,all dem ebil ting come fom eenside poson haat an dey mek de um sinna een god eye,1,MAT.13
732,MAT,13,GUL,a da tell oona fa true say plenty prophet an plenty people wa waak scraight wid god been wahn fa see dem ting wa oona da see bot dey ain shim,steada dat oona mus hep one noda cause oona lob one noda,1,MAT.13
733,MAT,13,GUL,dey been wahn fa yeh wa oona da yeh bot dey ain yeh um,den de angel wa a been see da stanop wid one foot pon de sea an one foot pon de dry groun dey hice e right han op ta heaben,1,MAT.13
734,MAT,13,GUL,now den oona mus listen yah ta wa de paable bout de seed mean,a been saary wen a see dat de letta mek oona sad fa a wile,1,MAT.13
735,MAT,13,GUL,de people dem wa yeh bot ain ondastan de wod wa tell bout god rule dey stan like de seed wa fall long de pat,a da come fa tell ya wa dem seben staa yah wa a hole een me right han an dem seben gole lamp holda mean,1,MAT.13
736,MAT,13,GUL,de ebil one come long an tek way de wod wa been dey een dey haat,oona mus bactize um een de name ob de fada god an de name ob de son an de name ob de holy sperit,1,MAT.13
737,MAT,13,GUL,de seed wa faddown pontop de groun wa full op wid rock dat like people wa yeh de wod an dey glad fa bleebe um soon as dey yeh um,an dey tell jedus say god esef we onliest fada,1,MAT.13
738,MAT,13,GUL,bot dey ain got no root,dat ebenin people come ta jedus da bring plenty people wa got ebil sperit eenside um,1,MAT.13
739,MAT,13,GUL,de wod ain down deep een dey haat fa true so dem people bleebe jes a leetle wile,e gone back eenside de bighouse an aks jedus say weh ya come fom,1,MAT.13
740,MAT,13,GUL,cause dey beena bleebe de wod dey git trouble an people mek um suffa,ya da rule heaben an ya da rule dis wol,1,MAT.13
741,MAT,13,GUL,dem seed wa fall eenta de briah dat like de people wa yeh de wod bot dey fret bout de ting dem dey got,we da pray dat god bless oona an gii oona peace een oona haat,1,MAT.13
742,MAT,13,GUL,dey lob plenty ting an pledja een dis wol,dey gwine drag oona fa be jedge fo de leada dem een de jew meetin house an dey gwine pit oona een de jailhouse,1,MAT.13
743,MAT,13,GUL,dem ting choke out de wod een dey haat,now dat a da gwine way fom yah a da gii oona peace een oona haat,1,MAT.13
744,MAT,13,GUL,dem people ain do nottin fa god,e beena laan de people een dey meetin house an tell um de good nyews bout god rule,1,MAT.13
745,MAT,13,GUL,dey crop dohn mount ta nottin,e holla loud fa tell de angel wa hole de shaap sickle say tek ya shaap sickle an cut dem grape clusta,1,MAT.13
746,MAT,13,GUL,bot de seed wa fall pon de good groun dat like de people wa yeh de wod an ondastan um een dey haat,e gwine be a haad time fa oona oona law teacha an pharisee oona hypicrit oona jes like tomb wa dey kiba op wid white paint,1,MAT.13
747,MAT,13,GUL,some beah a hundud some beah sixty an some beah tirty,we gwine be god own people da waak scraight fo um all de time we lib,1,MAT.13
748,MAT,13,GUL,jedus tell um noda paable say wen god da rule e stan like wen one man plant good seed een e fiel,an some say ya jeremiah or one dem oda prophet fom way back,1,MAT.13
749,MAT,13,GUL,bot one night wiles all de people beena sleep dat man enemy come an plant grass mongst de good wheat seed wa de man done plant,peter ansa say no a ain e ciple de place dey been cole so de saabant dem an de gyaad dem been mek a fire an dey beena stanop roun de fire fa waam deysef,1,MAT.13
750,MAT,13,GUL,wen de plant dem grow an staat fa beah people see de grass mix op wid de wheat plant,bot dem pharisee an law teacha mek dey case big so dat all de people kin shim,1,MAT.13
751,MAT,13,GUL,dat man wa own de fiel e saabant dem aks say sah ya done plant good seed een ya fiel ainty,e da rule ebryweh an e got powa an tority fa true fom fo time been an now an faeba amen,1,MAT.13
752,MAT,13,GUL,weh de grass come fom wa da grow dey,mus dohn haam no plant wa da grow,1,MAT.13
753,MAT,13,GUL,de man tell um say dat been me enemy wa done dat,fa true dey chain me fa sake ob de one dat de israel people da hope fa,1,MAT.13
754,MAT,13,GUL,de saabant dem aks um say ya wahn we fa go pull de grass op,e seem like we ain got nottin bot we got all ting fa true,1,MAT.13
755,MAT,13,GUL,e tell um say no cause wen oona da pull de grass op oona gwine pull some de wheat plant op long wid de grass,dey mek a wow an tell god say dey ain gwine nyam nottin an dey ain gwine drink nottin til dey done kill paul,1,MAT.13
756,MAT,13,GUL,oona leh de wheat an de grass grow togeda til haabis time come,so den dat mek oona trus god an set oona haat pon um da know e gwine do wa e promise e gwine do,1,MAT.13
757,MAT,13,GUL,den a gwine tell de haabis wokman dem say oona pull de grass op fus an bun um,same fashion we wa one wid christ ain got no powa bot wiles we da wok wid oona we gwine lib wid christ an hab powa wa god da gii we,1,MAT.13
758,MAT,13,GUL,den oona geda de wheat an pit um eenta me baan,oona da mek me too heppy,1,MAT.13
759,MAT,13,GUL,jedus tell um noda paable say wen god da rule e stan like one mustard seed dat a man tek an plant een e fiel,wen e git de chance e gwine come see oona,1,MAT.13
760,MAT,13,GUL,now de mustard seed de leeleetles seed ob all stillyet wen e grow e git big mo den all de oda plant dem een de gyaaden,de wod come fa be a man an e lib mongst we fa a wile,1,MAT.13
761,MAT,13,GUL,e da ton ta a tree so dat de bod dem come an mek nes pon e limb,wen jedus been pray dem wod e an e ciple dem lef dat place,1,MAT.13
762,MAT,13,GUL,jedus tell um noda paable say wen god da rule e jes like yeast,dey ain gii dat sacrifice ta god,1,MAT.13
763,MAT,13,GUL,a ooman tek yeast an mix um wid a big sack ob flour til de whole dough rise op,dey gwine whip um an den dey gwine nail um pon a cross til e dead,1,MAT.13
764,MAT,13,GUL,jedus tell de crowd ob people all dem ting yah een paable,de ciple dem ansa um say jes wa jedus been tell um fa say,1,MAT.13
765,MAT,13,GUL,e ain tell um nottin cep een paable,de race wa a beena ron done done,1,MAT.13
766,MAT,13,GUL,e tell um paable so dat wa de prophet done say dat gwine happen wen e say a gwine tell paable wen a da taak ta de people,bot now a da gwine ta jerusalem fa hep god people dey,1,MAT.13
767,MAT,13,GUL,a gwine tell um bout de ting dem wa dey ain been know fom de time wen de wol fus staat,an jedus christ mek um all git wa god been promise um,1,MAT.13
768,MAT,13,GUL,den jedus lef de crowd an gone eenta de house,an e taak plain say a da tell oona fa true one ob oona gwine ton me een ta dem wa ginst me,1,MAT.13
769,MAT,13,GUL,e ciple dem come an aks um fa tell um wa de paable bout de grass een de fiel mean,de nex day we git ta sidon,1,MAT.13
770,MAT,13,GUL,jedus tell um say de man wa come fom god e de man wa plant de good seed,wait yah til oona git wa me fada promise oona wa a beena tell oona bout,1,MAT.13
771,MAT,13,GUL,de fiel dat de wol an de good seed stan like de people dem wa god da rule oba,now dat time dey de boat wid e ciple dem been out faaway fom lan,1,MAT.13
772,MAT,13,GUL,an de grass dat dem wa blongst ta de ebil one,de pharisee dem ansa jedus say moses say a man kin write paper fa gii ta e wife fa worce um,1,MAT.13
773,MAT,13,GUL,de enemy wa plant de grass e de debil,one big red dragon been op dey,1,MAT.13
774,MAT,13,GUL,de haabis time dat de time wen de wol gwine end an de haabis wokman dat de angel dem,atta dey been nyam jedus aks simon peter say simon john son ya lob me fa true mo den all dem oda ciple yah lob me,1,MAT.13
775,MAT,13,GUL,jes like dey pull de grass op an bun um een de fire dat de same ting wa gwine happen wen de end time come,like dey write een god book say so den a gwine praise ya mongst all de nation dem,1,MAT.13
776,MAT,13,GUL,de man wa come fom god gwine sen e angel dem an dey gwine pull out all dem wa mek people sin an dem wa do ebil mongst dem wa god da rule oba,bot jedus ansa um say oonasef mus gim sompin fa nyam,1,MAT.13
777,MAT,13,GUL,de angel dem gwine shrow dem bad people eenta de hell fire an dey gwine cry bitta teah an grine dey teet,dem people wa gwine go eenside de city dey de people wa name done been write down een de lamb book ob life,1,MAT.13
778,MAT,13,GUL,den de people dem wa waak scraight wid god dey gwine shine same like de sun dey weh god da rule,e dat ole saapent wa been dey fom way back,1,MAT.13
779,MAT,13,GUL,oona got yea fa yeh ainty,so den oona gwine gree wid me dat a ain been no bodda ta oona,1,MAT.13
780,MAT,13,GUL,den oona fa yeh wa a say wen god da rule e stan like one walyable ting wa dey done bury een a fiel fa hide um,whosoneba gii cole wata fa drink ta de poson wa leas ob all me ciple dem fa true dat poson gwine git e payback,1,MAT.13
781,MAT,13,GUL,a man come find um an den e bury um gin fa hide um,an den jedus say oona got yea fa yeh ainty,1,MAT.13
782,MAT,13,GUL,e so full op wid joy dat e gone an sell all e got,an dem people wa ain tink e right fa nyam all kinda food dey mus dohn jedge dem wa tink e right fa nyam all kinda ting cause god done welcome um fa be e own,1,MAT.13
783,MAT,13,GUL,den e gone back an buy dat fiel,some seed fall pontop ob groun full op wid rock,1,MAT.13
784,MAT,13,GUL,same way so wen god da rule e stan like one poson wa da look fa walyable bead fa buy,den fa true some dem wa las now dey gwine be fus an some dem wa fus now dey gwine be las,1,MAT.13
785,MAT,13,GUL,wen e find one wa walyable mo den mos ob um e gone an sell all e got an e buy dat walyable bead,den dey pass de man wa paralyze down ta de place weh jedus been,1,MAT.13
786,MAT,13,GUL,same way so wen god da rule e stan like a fishin net wa people cyas eenta de wata an ketch all kind ob fish,bot ain nottin good or fit fa nyuse fa people wa ain got clean haat an wa ain trus god,1,MAT.13
787,MAT,13,GUL,wen de net full de fishaman dem drag um ta de sho,bot fa true god gwine bless dem wa bleebe pon me eben dough dey ain neba see me,1,MAT.13
788,MAT,13,GUL,den dey seddown fa pick de good fish dem an pit um eenta dey bucket an dey shrow way de fish wa ain no good,ain oona neba read wa dey write een god book say god done laan nyoung chullun an baby dem fa gim praise,1,MAT.13
789,MAT,13,GUL,dat how e gwine be een de time wen de end come,den one angel ob de lawd appeah ta um,1,MAT.13
790,MAT,13,GUL,de angel dem gwine come an geda op de ebil people pick um out fom mongst dem wa waak scraight wid god,all de seben bowl dem been full op wid de wine wa da show dat god wa da lib faeba an eba been too bex wid um,1,MAT.13
791,MAT,13,GUL,an de angel dem gwine shrow dem ebil people eenta de hell fire,an wen people tink dey know sompin dey git de big head,1,MAT.13
792,MAT,13,GUL,dey dey gwine cry bitta teah an grine dey teet,oona mus paadon one noda like de lawd paadon oona,1,MAT.13
793,MAT,13,GUL,jedus aks um say oona ondastan all dis wa a done tell oona,leh me aks oona noda ting,1,MAT.13
794,MAT,13,GUL,dey tell um yeah e tell um say so den dis mean dat ebry law teacha wa done laan de true ting bout god rule e stan jes like a poson wa own a house an e bring ting wa walyable outta e room weh e sto um ole ting an nyew ting too,a been tell titus dat a too heppy bout oona an oona ain leh me down,1,MAT.13
795,MAT,13,GUL,wen jedus been shru da tell dem paable e lef dey,paul call a offisa ob de sodja dem,1,MAT.13
796,MAT,13,GUL,e gone back ta e home town,same time jedus beena say dis ta de ooman some people come bring nyews fom jairus house,1,MAT.13
797,MAT,13,GUL,e staat fa laan de people een dey meetin house,dat mek we all de time pray fa oona,1,MAT.13
798,MAT,13,GUL,an de people dem wa yeh um dey been stonish,e ain no god ob dead people,1,MAT.13
799,MAT,13,GUL,dey say weh dis man git dis sense an de powa fa do dem miracle yah,dis de tird time a da come wisit oona,1,MAT.13
800,MAT,13,GUL,ain mary e modda an ain james joseph simon an judas dem e broda,so den ain nobody gwine say we ain oughta bactize um wid wata ainty,1,MAT.13
801,MAT,13,GUL,ain e sista dem all dey yah wid we,now den me christian bredren a wahn oona fa ondastan de trute bout de gif dem de holy sperit da gii,1,MAT.13
802,MAT,13,GUL,weh dis man git all dis sense an powa fa do miracle yah,an dat mek we wok mo scronga an we keep on da try haad,1,MAT.13
803,MAT,13,GUL,so dey ain wahn fa hab nottin fa do wid um,sen some man dem ta joppa fa bring back one man name simon wa dey call peter,1,MAT.13
804,MAT,13,GUL,jedus tell um say de people gii hona ta a prophet ebryweh cep weh e raise op at,e sen um out two by two an e gim powa fa dribe out ebil sperit,1,MAT.13
805,MAT,13,GUL,een e own town an een e own fambly dey ain gim no hona,mus dohn sweah by nottin wen oona promise sompin,1,MAT.13
806,MAT,13,GUL,an cause de people ain bleebe een um jedus do jes a few miracle een dat place dey,an dem people een dat oda lan gwine mek ya chullun chullun slabe,1,MAT.13
1017,MAT,18,GUL,jes den de ciple dem come aks jedus say whodat de big leada mongst dem wa god da rule,an wiles de ciple dem beena look pon um dey see jedus change right fo dey eye,1,MAT.18
1018,MAT,18,GUL,jedus call one leetle chile an hab um stanop mongst um,so den we mus try wid all we haat fa go eenta dat place ob res,1,MAT.18
1019,MAT,18,GUL,jedus say a da tell oona fa true cep oona change oona way an come fa be like leetle chullun oona ain neba gwine be wid god wen e da rule,an e mus dohn lob money,1,MAT.18
1020,MAT,18,GUL,weh god da rule de poson wa humble esef like a leetle chile god hona um de mos,cause dis time yah a ebil time,1,MAT.18
1021,MAT,18,GUL,an de poson wa heppy fa tek een a leetle chile like dis one yah een me name dat poson da tek me een too,fa true de wod ob god ain fus come fom oona ainty,1,MAT.18
1022,MAT,18,GUL,de poson wa mek one ob de leetle chullun like dis wa bleebe pon me do bad e mo betta fa dat poson ef dey been tie a big grine stone roun e neck an chunk um eenta de deep sea,an wen dat happen de roman dem gwine come fa tek way we house ob god an stroy we people too,1,MAT.18
1023,MAT,18,GUL,e gwine be a haad time fa de people een de wol cause ob dem ting dey wa da mek um sin fa true ting gwine happen wa mek people wahn fa do bad,a done lef ya een crete fa ya fa pit right all dem ting wa ain been done dey yet an fa ya fa pick choch elda dem een ebry town jes like a been tell ya fa do,1,MAT.18
1024,MAT,18,GUL,bot de poson wa mek dem ting happen e gwine hab plenty trouble ef oona han or oona foot da mek oona do bad ting cut um off an shrow um way,wen dey yeh wa jedus tell um dey been stonish down,1,MAT.18
1025,MAT,18,GUL,e mo betta fa oona fa be cripple op an hab jes one han or one foot an git life wa neba end den fa oona fa keep two han an two foot an den dey chunk oona eenta de fire wa gwine keep on da bun faeba,jedus say a da tell oona fa true ebrybody wa lef e house or e wife or e broda dem or e modda or e fada or e chullun so dat e kin leh god rule oba um dat one gwine git plenty mo fom god,1,MAT.18
1026,MAT,18,GUL,an ef oona eye da mek oona do bad ting oona fa pull um out an chunk um way e mo betta fa oona fa hab jes one eye an git life wa neba end den fa oona fa keep two eye an den dey chunk oona eenta de hell fire,an ya gwine come fa know how fa ansa ebry one ob um,1,MAT.18
1027,MAT,18,GUL,oona mus mek sho dat oona ain look down pon none ob dese leetle one yah tink say e ain mount ta nottin,dey gwine show hona ta me son,1,MAT.18
1028,MAT,18,GUL,cause a da tell oona dat dese leetle one yah dey own angel dem een heaben da look pon me fada face all de time de man wa come fom god e come fa sabe dem people wa done loss dey way sposin a hundud sheep blongst ta one man,e try fa mek gobna sergius paulus stop bleebe pon jedus,1,MAT.18
1029,MAT,18,GUL,ef one ob dem sheep git loss wa dat man fa do,den atta god tek de powa way fom saul e pick david fa be king een israel,1,MAT.18
1030,MAT,18,GUL,e gwine lef de ninetynine sheep wa safe dey pon de hillside an e gwine saach fa de one wa loss ainty,people waak pontop ob um an de bod dem nyam um op,1,MAT.18
