,book,chapt,version,text,second,label,identifier
344,MAT,7,GUL,de one wa da look ta god e gwine find wasoneba e da look fa,an de one wa da knock ta god door god gwine open op de door ta um,0,MAT.7
345,MAT,7,GUL,an de one wa da knock ta god door god gwine open op de door ta um,ef ya hab a son an ef e aks ya fa a piece ob bread ya ain gwine gim no rock ainty,0,MAT.7
346,MAT,7,GUL,ef ya hab a son an ef e aks ya fa a piece ob bread ya ain gwine gim no rock ainty,an ef ya son aks ya fa a piece ob fish ya ain gwine gim no snake ainty,0,MAT.7
347,MAT,7,GUL,an ef ya son aks ya fa a piece ob fish ya ain gwine gim no snake ainty,ef oona wa ebil know how fa gii oona chullun good ting oona fada een heaben know how fa gii a heap mo good ting ta dem wa aks um een all wa ya do ya mus do ta ebrybody jes like ya wahn dem fa do ta oona,0,MAT.7
348,MAT,7,GUL,ef oona wa ebil know how fa gii oona chullun good ting oona fada een heaben know how fa gii a heap mo good ting ta dem wa aks um een all wa ya do ya mus do ta ebrybody jes like ya wahn dem fa do ta oona,dat wa de law god gii moses an wa de prophet dem laan we,0,MAT.7
349,MAT,7,GUL,dat wa de law god gii moses an wa de prophet dem laan we,ya mus go een shru de leeleetle door,0,MAT.7
350,MAT,7,GUL,ya mus go een shru de leeleetle door,cause de door weh people da go een weh dey gwine be stroy een hell dat door big fa true an dat way easy fa folla,0,MAT.7
351,MAT,7,GUL,cause de door weh people da go een weh dey gwine be stroy een hell dat door big fa true an dat way easy fa folla,plenty people da waak een dat way dey,0,MAT.7
352,MAT,7,GUL,plenty people da waak een dat way dey,bot de door weh people da go een fa git ebalastin life dat a leeleetle door an dat way haad fa folla,0,MAT.7
353,MAT,7,GUL,bot de door weh people da go een fa git ebalastin life dat a leeleetle door an dat way haad fa folla,ain a whole heapa people wa find dat way,0,MAT.7
354,MAT,7,GUL,ain a whole heapa people wa find dat way,oona mus tek cyah look out fa dem prophet wa ain taak true,0,MAT.7
355,MAT,7,GUL,oona mus tek cyah look out fa dem prophet wa ain taak true,wen ya shim dey look jes like sheep,0,MAT.7
356,MAT,7,GUL,wen ya shim dey look jes like sheep,bot eenside dey haat dey jes like a wile wolf,0,MAT.7
357,MAT,7,GUL,bot eenside dey haat dey jes like a wile wolf,ya gwine know dem by de fruit dey da beah,0,MAT.7
358,MAT,7,GUL,ya gwine know dem by de fruit dey da beah,ya ain gwine pick grape fom a bramble bush ainty,0,MAT.7
359,MAT,7,GUL,ya ain gwine pick grape fom a bramble bush ainty,ya ain gwine geda fig fom de briah patch ainty,0,MAT.7
360,MAT,7,GUL,ya ain gwine geda fig fom de briah patch ainty,same way so ebry tree wa da grow good e da beah good fruit bot a tree wa ain grow good e da beah bad fruit,0,MAT.7
361,MAT,7,GUL,same way so ebry tree wa da grow good e da beah good fruit bot a tree wa ain grow good e da beah bad fruit,a tree wa da grow good e cyahn beah no bad fruit,0,MAT.7
362,MAT,7,GUL,a tree wa da grow good e cyahn beah no bad fruit,an a tree wa ain grow good cyahn beah no good fruit,0,MAT.7
363,MAT,7,GUL,an a tree wa ain grow good cyahn beah no good fruit,dey gwine cut down all dem tree wa ain beah no good fruit,0,MAT.7
364,MAT,7,GUL,dey gwine cut down all dem tree wa ain beah no good fruit,dey gwine chunk um een de fire,0,MAT.7
365,MAT,7,GUL,dey gwine chunk um een de fire,so den ya gwine know dem by de fruit dey da beah,0,MAT.7
366,MAT,7,GUL,so den ya gwine know dem by de fruit dey da beah,ain ebrybody wa da call me say lawd lawd ain gwine go een weh god da rule een heaben,0,MAT.7
367,MAT,7,GUL,ain ebrybody wa da call me say lawd lawd ain gwine go een weh god da rule een heaben,jes dem wa do wa me fada god een heaben wahn,0,MAT.7
368,MAT,7,GUL,jes dem wa do wa me fada god een heaben wahn,wen dat day come plenty people gwine tell me say lawd lawd een ya name we done beena tell people wa god say ainty,0,MAT.7
369,MAT,7,GUL,wen dat day come plenty people gwine tell me say lawd lawd een ya name we done beena tell people wa god say ainty,een ya name we done beena dribe out ebil sperit an do plenty miracle ainty den a gwine tell um say a ain neba know oona,0,MAT.7
370,MAT,7,GUL,een ya name we done beena dribe out ebil sperit an do plenty miracle ainty den a gwine tell um say a ain neba know oona,all oona wickity people git way fom me so den ebrybody wa da yeh me wod an do wa a tell um dey stan same like a poson wa got sense,0,MAT.7
371,MAT,7,GUL,all oona wickity people git way fom me so den ebrybody wa da yeh me wod an do wa a tell um dey stan same like a poson wa got sense,wen e build e house e lay de foundation pon de rock,0,MAT.7
372,MAT,7,GUL,wen e build e house e lay de foundation pon de rock,de rain come an de riba flood oba,0,MAT.7
373,MAT,7,GUL,de rain come an de riba flood oba,de haad wind blow an beat ginst dat house,0,MAT.7
374,MAT,7,GUL,de haad wind blow an beat ginst dat house,stillyet de house ain faddown cause de man done lay de foundation pon de rock,0,MAT.7
375,MAT,7,GUL,stillyet de house ain faddown cause de man done lay de foundation pon de rock,bot de poson wa yeh me wod an ain do wa a tell um dat poson dey same like a fool man wa build e house pontop de sand,0,MAT.7
376,MAT,7,GUL,bot de poson wa yeh me wod an ain do wa a tell um dat poson dey same like a fool man wa build e house pontop de sand,de rain come an de riba flood all oba,0,MAT.7
377,MAT,7,GUL,de rain come an de riba flood all oba,de haad wind blow an beat ginst dat fool man house,0,MAT.7
378,MAT,7,GUL,de haad wind blow an beat ginst dat fool man house,an de house faddown bam e smash op atta jedus done tell de people all dis dey been stonish how jedus da laan um,0,MAT.7
379,MAT,7,GUL,an de house faddown bam e smash op atta jedus done tell de people all dis dey been stonish how jedus da laan um,cause e ain laan um like de jew law teacha dem,0,MAT.7
380,MAT,7,GUL,cause e ain laan um like de jew law teacha dem,e laan um like e hab tority fa laan people dem ting yah,0,MAT.7
381,MAT,7,GUL,e laan um like e hab tority fa laan people dem ting yah,wen jedus come down fom de high hill a whole heapa people beena folla um,0,MAT.7
705,MAT,13,GUL,dat same day dey jedus come outta de house weh e been an e gone seddown close ta lake galilee,an de crowd wa geda roun um been so big dat e git eenta a boat an e seddown een de boat wiles de people dem beena stanop pon de sho,0,MAT.13
706,MAT,13,GUL,an de crowd wa geda roun um been so big dat e git eenta a boat an e seddown een de boat wiles de people dem beena stanop pon de sho,den e tell de people paable fa laan um plenty ting,0,MAT.13
707,MAT,13,GUL,den e tell de people paable fa laan um plenty ting,e say one faama gone ta e fiel fa plant seed,0,MAT.13
708,MAT,13,GUL,e say one faama gone ta e fiel fa plant seed,wiles e beena scatta de seed some fall long de pat an de bod dem come an nyam um op,0,MAT.13
709,MAT,13,GUL,wiles e beena scatta de seed some fall long de pat an de bod dem come an nyam um op,some seed fall pontop ob groun weh dey been heapa stone an dey ain been bot a leetle bit ob dort,0,MAT.13
710,MAT,13,GUL,some seed fall pontop ob groun weh dey been heapa stone an dey ain been bot a leetle bit ob dort,de seed sprout an staat fa grow quick cause de dort ain been deep dey,0,MAT.13
711,MAT,13,GUL,de seed sprout an staat fa grow quick cause de dort ain been deep dey,bot wen de sun git hot e bun de leaf ob de plant dem,0,MAT.13
712,MAT,13,GUL,bot wen de sun git hot e bun de leaf ob de plant dem,dey root ain grow nuff een de groun an dey wilta,0,MAT.13
713,MAT,13,GUL,dey root ain grow nuff een de groun an dey wilta,some seed fall eenta de briah,0,MAT.13
714,MAT,13,GUL,some seed fall eenta de briah,de briah grow op an choke de plant dem til dey ain been able fa grow,0,MAT.13
715,MAT,13,GUL,de briah grow op an choke de plant dem til dey ain been able fa grow,an some seed fall pontop good groun an de plant dem beah,0,MAT.13
716,MAT,13,GUL,an some seed fall pontop good groun an de plant dem beah,some plant beah a hundud some beah sixty an some beah tirty time mo den wa e staat wid,0,MAT.13
717,MAT,13,GUL,some plant beah a hundud some beah sixty an some beah tirty time mo den wa e staat wid,an den jedus say oona got yea fa yeh ainty,0,MAT.13
718,MAT,13,GUL,an den jedus say oona got yea fa yeh ainty,den oona mus yeh wa a da say jedus ciple dem come ta jedus an aks um say wa mek ya tell paable fa laan de people,0,MAT.13
719,MAT,13,GUL,den oona mus yeh wa a da say jedus ciple dem come ta jedus an aks um say wa mek ya tell paable fa laan de people,jedus tell um say god gii oona de chance fa know bout dem secret bout how e gwine rule all people bot oda people ain got dat chance,0,MAT.13
720,MAT,13,GUL,jedus tell um say god gii oona de chance fa know bout dem secret bout how e gwine rule all people bot oda people ain got dat chance,de poson wa hab sompin god gwine gim mo,0,MAT.13
721,MAT,13,GUL,de poson wa hab sompin god gwine gim mo,bot de poson wa ain hab nottin god gwine tek way eben dat leeleetle bit wa e hab,0,MAT.13
722,MAT,13,GUL,bot de poson wa ain hab nottin god gwine tek way eben dat leeleetle bit wa e hab,dis hoccome a tell um paable,0,MAT.13
723,MAT,13,GUL,dis hoccome a tell um paable,a tell um so dat dey kin look bot eben dough dey look dey ain gwine see,0,MAT.13
724,MAT,13,GUL,a tell um so dat dey kin look bot eben dough dey look dey ain gwine see,dey kin yeh bot dey ain gwine yeh fa true needa ondastan,0,MAT.13
725,MAT,13,GUL,dey kin yeh bot dey ain gwine yeh fa true needa ondastan,so dey da mek wa de prophet isaiah done been say come true oona gwine yeh an yeh bot oona ain neba gwine ondastan,0,MAT.13
726,MAT,13,GUL,so dey da mek wa de prophet isaiah done been say come true oona gwine yeh an yeh bot oona ain neba gwine ondastan,oona gwine look an look bot oona ain neba gwine see,0,MAT.13
727,MAT,13,GUL,oona gwine look an look bot oona ain neba gwine see,cause dem people git haad haat,0,MAT.13
728,MAT,13,GUL,cause dem people git haad haat,dey done stop op dey yea an cyahn yeh nottin an dey done shet dey eye,0,MAT.13
729,MAT,13,GUL,dey done stop op dey yea an cyahn yeh nottin an dey done shet dey eye,cause ob dat dey ain able fa see wid dey eye dey ain able fa yeh wid dey yea dey ain able fa ondastan wid dey haat an dey ain able fa ton ta me fa heal um,0,MAT.13
730,MAT,13,GUL,cause ob dat dey ain able fa see wid dey eye dey ain able fa yeh wid dey yea dey ain able fa ondastan wid dey haat an dey ain able fa ton ta me fa heal um,bot oona bless fa true cause oona eye da see an oona yea da yeh,0,MAT.13
731,MAT,13,GUL,bot oona bless fa true cause oona eye da see an oona yea da yeh,a da tell oona fa true say plenty prophet an plenty people wa waak scraight wid god been wahn fa see dem ting wa oona da see bot dey ain shim,0,MAT.13
732,MAT,13,GUL,a da tell oona fa true say plenty prophet an plenty people wa waak scraight wid god been wahn fa see dem ting wa oona da see bot dey ain shim,dey been wahn fa yeh wa oona da yeh bot dey ain yeh um,0,MAT.13
733,MAT,13,GUL,dey been wahn fa yeh wa oona da yeh bot dey ain yeh um,now den oona mus listen yah ta wa de paable bout de seed mean,0,MAT.13
734,MAT,13,GUL,now den oona mus listen yah ta wa de paable bout de seed mean,de people dem wa yeh bot ain ondastan de wod wa tell bout god rule dey stan like de seed wa fall long de pat,0,MAT.13
735,MAT,13,GUL,de people dem wa yeh bot ain ondastan de wod wa tell bout god rule dey stan like de seed wa fall long de pat,de ebil one come long an tek way de wod wa been dey een dey haat,0,MAT.13
736,MAT,13,GUL,de ebil one come long an tek way de wod wa been dey een dey haat,de seed wa faddown pontop de groun wa full op wid rock dat like people wa yeh de wod an dey glad fa bleebe um soon as dey yeh um,0,MAT.13
737,MAT,13,GUL,de seed wa faddown pontop de groun wa full op wid rock dat like people wa yeh de wod an dey glad fa bleebe um soon as dey yeh um,bot dey ain got no root,0,MAT.13
738,MAT,13,GUL,bot dey ain got no root,de wod ain down deep een dey haat fa true so dem people bleebe jes a leetle wile,0,MAT.13
739,MAT,13,GUL,de wod ain down deep een dey haat fa true so dem people bleebe jes a leetle wile,cause dey beena bleebe de wod dey git trouble an people mek um suffa,0,MAT.13
740,MAT,13,GUL,cause dey beena bleebe de wod dey git trouble an people mek um suffa,dem seed wa fall eenta de briah dat like de people wa yeh de wod bot dey fret bout de ting dem dey got,0,MAT.13
741,MAT,13,GUL,dem seed wa fall eenta de briah dat like de people wa yeh de wod bot dey fret bout de ting dem dey got,dey lob plenty ting an pledja een dis wol,0,MAT.13
742,MAT,13,GUL,dey lob plenty ting an pledja een dis wol,dem ting choke out de wod een dey haat,0,MAT.13
743,MAT,13,GUL,dem ting choke out de wod een dey haat,dem people ain do nottin fa god,0,MAT.13
744,MAT,13,GUL,dem people ain do nottin fa god,dey crop dohn mount ta nottin,0,MAT.13
745,MAT,13,GUL,dey crop dohn mount ta nottin,bot de seed wa fall pon de good groun dat like de people wa yeh de wod an ondastan um een dey haat,0,MAT.13
746,MAT,13,GUL,bot de seed wa fall pon de good groun dat like de people wa yeh de wod an ondastan um een dey haat,some beah a hundud some beah sixty an some beah tirty,0,MAT.13
747,MAT,13,GUL,some beah a hundud some beah sixty an some beah tirty,jedus tell um noda paable say wen god da rule e stan like wen one man plant good seed een e fiel,0,MAT.13
748,MAT,13,GUL,jedus tell um noda paable say wen god da rule e stan like wen one man plant good seed een e fiel,bot one night wiles all de people beena sleep dat man enemy come an plant grass mongst de good wheat seed wa de man done plant,0,MAT.13
749,MAT,13,GUL,bot one night wiles all de people beena sleep dat man enemy come an plant grass mongst de good wheat seed wa de man done plant,wen de plant dem grow an staat fa beah people see de grass mix op wid de wheat plant,0,MAT.13
750,MAT,13,GUL,wen de plant dem grow an staat fa beah people see de grass mix op wid de wheat plant,dat man wa own de fiel e saabant dem aks say sah ya done plant good seed een ya fiel ainty,0,MAT.13
751,MAT,13,GUL,dat man wa own de fiel e saabant dem aks say sah ya done plant good seed een ya fiel ainty,weh de grass come fom wa da grow dey,0,MAT.13
752,MAT,13,GUL,weh de grass come fom wa da grow dey,de man tell um say dat been me enemy wa done dat,0,MAT.13
753,MAT,13,GUL,de man tell um say dat been me enemy wa done dat,de saabant dem aks um say ya wahn we fa go pull de grass op,0,MAT.13
754,MAT,13,GUL,de saabant dem aks um say ya wahn we fa go pull de grass op,e tell um say no cause wen oona da pull de grass op oona gwine pull some de wheat plant op long wid de grass,0,MAT.13
755,MAT,13,GUL,e tell um say no cause wen oona da pull de grass op oona gwine pull some de wheat plant op long wid de grass,oona leh de wheat an de grass grow togeda til haabis time come,0,MAT.13
756,MAT,13,GUL,oona leh de wheat an de grass grow togeda til haabis time come,den a gwine tell de haabis wokman dem say oona pull de grass op fus an bun um,0,MAT.13
757,MAT,13,GUL,den a gwine tell de haabis wokman dem say oona pull de grass op fus an bun um,den oona geda de wheat an pit um eenta me baan,0,MAT.13
758,MAT,13,GUL,den oona geda de wheat an pit um eenta me baan,jedus tell um noda paable say wen god da rule e stan like one mustard seed dat a man tek an plant een e fiel,0,MAT.13
759,MAT,13,GUL,jedus tell um noda paable say wen god da rule e stan like one mustard seed dat a man tek an plant een e fiel,now de mustard seed de leeleetles seed ob all stillyet wen e grow e git big mo den all de oda plant dem een de gyaaden,0,MAT.13
760,MAT,13,GUL,now de mustard seed de leeleetles seed ob all stillyet wen e grow e git big mo den all de oda plant dem een de gyaaden,e da ton ta a tree so dat de bod dem come an mek nes pon e limb,0,MAT.13
761,MAT,13,GUL,e da ton ta a tree so dat de bod dem come an mek nes pon e limb,jedus tell um noda paable say wen god da rule e jes like yeast,0,MAT.13
762,MAT,13,GUL,jedus tell um noda paable say wen god da rule e jes like yeast,a ooman tek yeast an mix um wid a big sack ob flour til de whole dough rise op,0,MAT.13
763,MAT,13,GUL,a ooman tek yeast an mix um wid a big sack ob flour til de whole dough rise op,jedus tell de crowd ob people all dem ting yah een paable,0,MAT.13
764,MAT,13,GUL,jedus tell de crowd ob people all dem ting yah een paable,e ain tell um nottin cep een paable,0,MAT.13
765,MAT,13,GUL,e ain tell um nottin cep een paable,e tell um paable so dat wa de prophet done say dat gwine happen wen e say a gwine tell paable wen a da taak ta de people,0,MAT.13
766,MAT,13,GUL,e tell um paable so dat wa de prophet done say dat gwine happen wen e say a gwine tell paable wen a da taak ta de people,a gwine tell um bout de ting dem wa dey ain been know fom de time wen de wol fus staat,0,MAT.13
767,MAT,13,GUL,a gwine tell um bout de ting dem wa dey ain been know fom de time wen de wol fus staat,den jedus lef de crowd an gone eenta de house,0,MAT.13
768,MAT,13,GUL,den jedus lef de crowd an gone eenta de house,e ciple dem come an aks um fa tell um wa de paable bout de grass een de fiel mean,0,MAT.13
769,MAT,13,GUL,e ciple dem come an aks um fa tell um wa de paable bout de grass een de fiel mean,jedus tell um say de man wa come fom god e de man wa plant de good seed,0,MAT.13
770,MAT,13,GUL,jedus tell um say de man wa come fom god e de man wa plant de good seed,de fiel dat de wol an de good seed stan like de people dem wa god da rule oba,0,MAT.13
771,MAT,13,GUL,de fiel dat de wol an de good seed stan like de people dem wa god da rule oba,an de grass dat dem wa blongst ta de ebil one,0,MAT.13
772,MAT,13,GUL,an de grass dat dem wa blongst ta de ebil one,de enemy wa plant de grass e de debil,0,MAT.13
773,MAT,13,GUL,de enemy wa plant de grass e de debil,de haabis time dat de time wen de wol gwine end an de haabis wokman dat de angel dem,0,MAT.13
774,MAT,13,GUL,de haabis time dat de time wen de wol gwine end an de haabis wokman dat de angel dem,jes like dey pull de grass op an bun um een de fire dat de same ting wa gwine happen wen de end time come,0,MAT.13
775,MAT,13,GUL,jes like dey pull de grass op an bun um een de fire dat de same ting wa gwine happen wen de end time come,de man wa come fom god gwine sen e angel dem an dey gwine pull out all dem wa mek people sin an dem wa do ebil mongst dem wa god da rule oba,0,MAT.13
776,MAT,13,GUL,de man wa come fom god gwine sen e angel dem an dey gwine pull out all dem wa mek people sin an dem wa do ebil mongst dem wa god da rule oba,de angel dem gwine shrow dem bad people eenta de hell fire an dey gwine cry bitta teah an grine dey teet,0,MAT.13
777,MAT,13,GUL,de angel dem gwine shrow dem bad people eenta de hell fire an dey gwine cry bitta teah an grine dey teet,den de people dem wa waak scraight wid god dey gwine shine same like de sun dey weh god da rule,0,MAT.13
778,MAT,13,GUL,den de people dem wa waak scraight wid god dey gwine shine same like de sun dey weh god da rule,oona got yea fa yeh ainty,0,MAT.13
779,MAT,13,GUL,oona got yea fa yeh ainty,den oona fa yeh wa a say wen god da rule e stan like one walyable ting wa dey done bury een a fiel fa hide um,0,MAT.13
780,MAT,13,GUL,den oona fa yeh wa a say wen god da rule e stan like one walyable ting wa dey done bury een a fiel fa hide um,a man come find um an den e bury um gin fa hide um,0,MAT.13
781,MAT,13,GUL,a man come find um an den e bury um gin fa hide um,e so full op wid joy dat e gone an sell all e got,0,MAT.13
782,MAT,13,GUL,e so full op wid joy dat e gone an sell all e got,den e gone back an buy dat fiel,0,MAT.13
783,MAT,13,GUL,den e gone back an buy dat fiel,same way so wen god da rule e stan like one poson wa da look fa walyable bead fa buy,0,MAT.13
784,MAT,13,GUL,same way so wen god da rule e stan like one poson wa da look fa walyable bead fa buy,wen e find one wa walyable mo den mos ob um e gone an sell all e got an e buy dat walyable bead,0,MAT.13
785,MAT,13,GUL,wen e find one wa walyable mo den mos ob um e gone an sell all e got an e buy dat walyable bead,same way so wen god da rule e stan like a fishin net wa people cyas eenta de wata an ketch all kind ob fish,0,MAT.13
786,MAT,13,GUL,same way so wen god da rule e stan like a fishin net wa people cyas eenta de wata an ketch all kind ob fish,wen de net full de fishaman dem drag um ta de sho,0,MAT.13
787,MAT,13,GUL,wen de net full de fishaman dem drag um ta de sho,den dey seddown fa pick de good fish dem an pit um eenta dey bucket an dey shrow way de fish wa ain no good,0,MAT.13
788,MAT,13,GUL,den dey seddown fa pick de good fish dem an pit um eenta dey bucket an dey shrow way de fish wa ain no good,dat how e gwine be een de time wen de end come,0,MAT.13
789,MAT,13,GUL,dat how e gwine be een de time wen de end come,de angel dem gwine come an geda op de ebil people pick um out fom mongst dem wa waak scraight wid god,0,MAT.13
790,MAT,13,GUL,de angel dem gwine come an geda op de ebil people pick um out fom mongst dem wa waak scraight wid god,an de angel dem gwine shrow dem ebil people eenta de hell fire,0,MAT.13
791,MAT,13,GUL,an de angel dem gwine shrow dem ebil people eenta de hell fire,dey dey gwine cry bitta teah an grine dey teet,0,MAT.13
792,MAT,13,GUL,dey dey gwine cry bitta teah an grine dey teet,jedus aks um say oona ondastan all dis wa a done tell oona,0,MAT.13
793,MAT,13,GUL,jedus aks um say oona ondastan all dis wa a done tell oona,dey tell um yeah e tell um say so den dis mean dat ebry law teacha wa done laan de true ting bout god rule e stan jes like a poson wa own a house an e bring ting wa walyable outta e room weh e sto um ole ting an nyew ting too,0,MAT.13
794,MAT,13,GUL,dey tell um yeah e tell um say so den dis mean dat ebry law teacha wa done laan de true ting bout god rule e stan jes like a poson wa own a house an e bring ting wa walyable outta e room weh e sto um ole ting an nyew ting too,wen jedus been shru da tell dem paable e lef dey,0,MAT.13
795,MAT,13,GUL,wen jedus been shru da tell dem paable e lef dey,e gone back ta e home town,0,MAT.13
796,MAT,13,GUL,e gone back ta e home town,e staat fa laan de people een dey meetin house,0,MAT.13
797,MAT,13,GUL,e staat fa laan de people een dey meetin house,an de people dem wa yeh um dey been stonish,0,MAT.13
798,MAT,13,GUL,an de people dem wa yeh um dey been stonish,dey say weh dis man git dis sense an de powa fa do dem miracle yah,0,MAT.13
799,MAT,13,GUL,dey say weh dis man git dis sense an de powa fa do dem miracle yah,ain mary e modda an ain james joseph simon an judas dem e broda,0,MAT.13
800,MAT,13,GUL,ain mary e modda an ain james joseph simon an judas dem e broda,ain e sista dem all dey yah wid we,0,MAT.13
801,MAT,13,GUL,ain e sista dem all dey yah wid we,weh dis man git all dis sense an powa fa do miracle yah,0,MAT.13
802,MAT,13,GUL,weh dis man git all dis sense an powa fa do miracle yah,so dey ain wahn fa hab nottin fa do wid um,0,MAT.13
803,MAT,13,GUL,so dey ain wahn fa hab nottin fa do wid um,jedus tell um say de people gii hona ta a prophet ebryweh cep weh e raise op at,0,MAT.13
804,MAT,13,GUL,jedus tell um say de people gii hona ta a prophet ebryweh cep weh e raise op at,een e own town an een e own fambly dey ain gim no hona,0,MAT.13
805,MAT,13,GUL,een e own town an een e own fambly dey ain gim no hona,an cause de people ain bleebe een um jedus do jes a few miracle een dat place dey,0,MAT.13
806,MAT,13,GUL,an cause de people ain bleebe een um jedus do jes a few miracle een dat place dey,dat same time dey herod wa beena rule een galilee e yeh bout all wa jedus beena do,0,MAT.13
1017,MAT,18,GUL,jes den de ciple dem come aks jedus say whodat de big leada mongst dem wa god da rule,jedus call one leetle chile an hab um stanop mongst um,0,MAT.18
1018,MAT,18,GUL,jedus call one leetle chile an hab um stanop mongst um,jedus say a da tell oona fa true cep oona change oona way an come fa be like leetle chullun oona ain neba gwine be wid god wen e da rule,0,MAT.18
1019,MAT,18,GUL,jedus say a da tell oona fa true cep oona change oona way an come fa be like leetle chullun oona ain neba gwine be wid god wen e da rule,weh god da rule de poson wa humble esef like a leetle chile god hona um de mos,0,MAT.18
1020,MAT,18,GUL,weh god da rule de poson wa humble esef like a leetle chile god hona um de mos,an de poson wa heppy fa tek een a leetle chile like dis one yah een me name dat poson da tek me een too,0,MAT.18
1021,MAT,18,GUL,an de poson wa heppy fa tek een a leetle chile like dis one yah een me name dat poson da tek me een too,de poson wa mek one ob de leetle chullun like dis wa bleebe pon me do bad e mo betta fa dat poson ef dey been tie a big grine stone roun e neck an chunk um eenta de deep sea,0,MAT.18
1022,MAT,18,GUL,de poson wa mek one ob de leetle chullun like dis wa bleebe pon me do bad e mo betta fa dat poson ef dey been tie a big grine stone roun e neck an chunk um eenta de deep sea,e gwine be a haad time fa de people een de wol cause ob dem ting dey wa da mek um sin fa true ting gwine happen wa mek people wahn fa do bad,0,MAT.18
1023,MAT,18,GUL,e gwine be a haad time fa de people een de wol cause ob dem ting dey wa da mek um sin fa true ting gwine happen wa mek people wahn fa do bad,bot de poson wa mek dem ting happen e gwine hab plenty trouble ef oona han or oona foot da mek oona do bad ting cut um off an shrow um way,0,MAT.18
1024,MAT,18,GUL,bot de poson wa mek dem ting happen e gwine hab plenty trouble ef oona han or oona foot da mek oona do bad ting cut um off an shrow um way,e mo betta fa oona fa be cripple op an hab jes one han or one foot an git life wa neba end den fa oona fa keep two han an two foot an den dey chunk oona eenta de fire wa gwine keep on da bun faeba,0,MAT.18
1025,MAT,18,GUL,e mo betta fa oona fa be cripple op an hab jes one han or one foot an git life wa neba end den fa oona fa keep two han an two foot an den dey chunk oona eenta de fire wa gwine keep on da bun faeba,an ef oona eye da mek oona do bad ting oona fa pull um out an chunk um way e mo betta fa oona fa hab jes one eye an git life wa neba end den fa oona fa keep two eye an den dey chunk oona eenta de hell fire,0,MAT.18
1026,MAT,18,GUL,an ef oona eye da mek oona do bad ting oona fa pull um out an chunk um way e mo betta fa oona fa hab jes one eye an git life wa neba end den fa oona fa keep two eye an den dey chunk oona eenta de hell fire,oona mus mek sho dat oona ain look down pon none ob dese leetle one yah tink say e ain mount ta nottin,0,MAT.18
1027,MAT,18,GUL,oona mus mek sho dat oona ain look down pon none ob dese leetle one yah tink say e ain mount ta nottin,cause a da tell oona dat dese leetle one yah dey own angel dem een heaben da look pon me fada face all de time de man wa come fom god e come fa sabe dem people wa done loss dey way sposin a hundud sheep blongst ta one man,0,MAT.18
1028,MAT,18,GUL,cause a da tell oona dat dese leetle one yah dey own angel dem een heaben da look pon me fada face all de time de man wa come fom god e come fa sabe dem people wa done loss dey way sposin a hundud sheep blongst ta one man,ef one ob dem sheep git loss wa dat man fa do,0,MAT.18
1029,MAT,18,GUL,ef one ob dem sheep git loss wa dat man fa do,e gwine lef de ninetynine sheep wa safe dey pon de hillside an e gwine saach fa de one wa loss ainty,0,MAT.18
